SMILES,predictions,target_values
C1CCC(CC1)ON(=O)=O,4.996187355790991,4.6
CC(=O)OC(C)OO,5.256052436126387,5.45
C=C1CCC(C(C)(CCC2C1CC2(C)C)O)O,9.352770040282547,9.96
C(C(=O)OON(=O)=O)Cl,4.951403223004486,4.45
CCC(COC(=O)C)ON(=O)=O,5.4782179064115875,6.13
CC(C(C=O)ON(=O)=O)O,5.997336065318574,5.68
C(CCO)CO,5.805579162428853,5.79
CC(=O)C(=O)C(C=O)O,5.658729219686886,5.82
CCCCCC(=O)C(CC(=O)CC)O,8.283362399792848,8.37
CC(=O)C(CC1C(CC1(C)C)C(=O)CCC=O)O,10.425233830405682,10.1
CC(CC(=O)O)C(C)O,7.967112967115883,7.64
CC(C(=O)O)ON(=O)=O,6.309724503542721,6.62
CC(=O)CCC1C(CC1(C)C)C(=O)OON(=O)=O,10.641865167983473,8.42
CC(C)(C=O)C(=O)CC(=O)OON(=O)=O,6.794788857036213,7.25
CCOC(C)(C)C=O,4.356032979457176,4.35
CC(C)(COO)OC,5.572865734090258,5.39
Cc1ccc(cc1)C(=O)OO,6.138139266468581,6.29
CCCCCCCCC(CC)O,5.686266097893993,6.52
C=CC(CON(=O)=O)OO,6.102456388785153,6.28
C=C(C)C1CCC(C)(C(C1)O)OO,9.107657485896379,8.89
CC(CO)C(=O)COO,7.3135634462708765,7.76
COC(=O)CCC=O,5.8481425070939945,5.3
CC(C)OO,4.280478753894094,4.17
CCCCC(C(=O)OO)ON(=O)=O,6.435044170765581,6.1
C=C(C)C,2.0695317645594873,1.54
CC1(C=O)C(C)(C(C(C=O)OO)O)O1,8.649128771553015,8.79
C(=C(C=O)N(=O)=O)C(=O)O,7.456842860041149,7.67
CCC(C)(CCCOO)O,7.112285238467307,6.58
CC(CC(=O)C(=O)C)O,6.2033237015588965,5.81
CC(=O)CC(=O)C(C)ON(=O)=O,6.162445622178565,6.53
CC(CO)(C(C(=O)OON(=O)=O)ON(=O)=O)ON(=O)=O,6.267374878404613,7.27
CC1(C)C2CC1C(C)(C(C2)O)O,7.6123362937768135,7.76
CC(CO)C(C(=O)OON(=O)=O)O,7.063294072470663,7.31
CC(C)(CO)C(=O)OO,6.243595982962104,5.49
CC(=O)C(=O)OC(=O)C(C)OO,6.540908702509654,7.47
CC(C=O)COO,5.477688368350433,5.76
CC(C(=O)O)OC(=O)C,7.5345881113892155,7.3
CCCc1cccc(c1O)N(=O)=O,6.64328705367963,6.46
CS(=O)(=O)OO,6.63544203391481,7.58
CC1(C)C2CC1C(=O)CC2=O,7.282647402485745,7.36
CC(C)COO,4.513321415286396,4.49
CC(C)(C)CC(=O)OON(=O)=O,4.898864730608032,4.28
Cc1ccccc1C=O,5.395860780332269,5.26
C(=O)OC(=O)OCO,5.549540317985336,6.12
CC(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,9.297876280852652,9.26
CC1(C)C(CC1C(=O)OON(=O)=O)C(=O)O,7.750379835347678,8.6
CC(CO)(C(=O)CO)OO,8.514657276110446,7.53
CC1(C)C2CC1C(C)(C(C2)ON(=O)=O)OO,8.38527229472976,8.3
CC1(C)C2CC1(CCC2=O)OO,7.775975084229321,8.43
CC(=O)C(CC(C(=O)O)OO)CO,7.916198073668761,11.18
CCC(C(C)C)O,4.081718105881135,4.07
Cc1cc(C)c(c(c1C)O)O,8.316156903183895,7.78
CCC1=C(C2(C(C(C)(C1(O)OO)OO2)O)N(=O)=O)N(=O)=O,11.251938031064569,13.12
CCC(=O)C(=O)C(C1C(C=O)O1)O,8.51618615267082,8.42
CC(C)(OC=O)OO,5.0841968036944465,4.65
C=C(CCO)C1(CC(C)(C)C1CC=O)O,9.191380053311699,7.79
CCC(C)(C)C(=O)OON(=O)=O,3.8855416450057128,4.02
CC(CO)COO,6.565585058798126,6.56
CC1(C)C2CC1(CC(=O)C2(C)ON(=O)=O)OO,8.883316571500218,9.71
Cc1cccc(c1O)O,7.666927232221567,7.77
CCCCC(CON(=O)=O)OO,6.689303703927278,6.57
C(=O)COC(=O)C(=O)O,6.920062484846491,8.23
C(CC=O)CCOO,5.8055858214494425,5.84
CC(=O)C1(C)C(C(=O)OO)O1,6.937671555615394,6.89
CCC(=O)CC(C(C)O)ON(=O)=O,6.563991971531116,7.05
CC(C)C1=CC(=O)C=CC1=O,6.422372978512334,6.44
COCCO,3.984320469509094,3.79
CC(=O)C(=O)C(C)OO,6.664267281109183,5.8
C=C(C)C(CCO)O,5.968816556339525,6.34
C=C(C)C(CC(C(=O)O)OO)CO,7.3028281603980485,10.88
CCCC(C)OO,5.002298239994628,4.94
CC(CO)(C(CO)OO)ON(=O)=O,8.9569182332809,9.0
CC=CC(=O)OON(=O)=O,4.974525143758449,4.3
CC1(C)CC(C1CC=O)C(=O)CCC(=O)OON(=O)=O,9.086384752856578,9.44
CC1=CC(=O)C(C)(C(C1=O)O)O,8.652411686760281,8.61
CC(=O)C(C(C(=O)C)O)O,6.480284923208882,6.02
CC1(C)CC(C1CCC(=O)OC)C(CCC=O)(CO)ON(=O)=O,11.717303656098563,11.97
CCCC(=O)OCC(=O)C,6.5659576069239245,6.4
CC(C)(C(C)(C)O)O,5.537011892439825,5.46
Cc1cccc(C=O)c1C,5.856152437139424,5.48
CC(=O)C=CC1(C)C(C)(C(=O)OON(=O)=O)O1,7.993691569982781,8.34
CC(C(CO)O)(C(=O)O)ON(=O)=O,9.162733829796624,9.07
CC(=O)CCC(C)ON(=O)=O,6.3047561462814485,5.81
CC(=O)C(C(C)(C=O)O)O,6.082557709172152,6.02
CC(=O)CC(=O)C(=O)C(C)(C)C=O,7.560752940881076,7.56
CC(CCO)C(=O)O,7.346278011467644,7.55
CC(C(CO)ON(=O)=O)(C(=O)OON(=O)=O)ON(=O)=O,7.0154502477047735,7.48
C(C(Cl)ON(=O)=O)O,5.848062614566096,4.82
C=C(CCC=O)C(=O)OO,6.096370794596776,6.09
CC(CC(=O)C(C)OO)O,7.862480090317568,8.17
CC(C)(COO)O,5.862224311868922,6.2
CC(=O)C(CC(C)(C)O)OO,6.96217190942297,7.87
CCCCOC(C(=O)C)OO,6.268737636685001,7.03
CCC1=C(C)C(=O)C(C(C1=O)ON(=O)=O)OO,9.569966245170477,9.78
CC(=O)COC(=O)CC(C)OO,8.238293120459167,8.58
CCC(C)(O)OC(=O)C,5.450506494232606,4.93
CC1(C)CC(C1CCO)C(=O)CCC=O,8.976520175360324,8.11
CC(C)(CCC(=O)OO)O,6.657271914359713,6.74
CC(C)C(=O)C(C(=O)OO)O,7.440041786567104,6.68
CC1(C)CC(C1CCC(=O)COO)C(=O)CCC=O,10.629666641422912,11.88
CC1(C)C(CC1C(=O)CC=O)ON(=O)=O,8.567799187151891,8.26
CC(=CC(=O)C)C1C(C)(C(=O)OON(=O)=O)O1,7.916595095110234,8.17
C(=O)C(CO)(CO)O,6.619267709867999,6.69
Cc1ccc(cc1)C=O,5.517681696978337,5.66
CCC(C)CC(=O)OO,4.235202252441296,4.66
CC(=O)C(=O)C(=O)C(C)OO,6.664267281109183,6.1
CCC(CO)OO,5.674833620307215,6.15
C=C(CCC(=O)O)C1CC(C)(C)C1CCC(=O)O,11.71920072815211,13.22
CCC(CCC(=O)OON(=O)=O)O,7.49893550883313,6.59
CCCCC(C)ON(=O)=O,4.111188231945418,4.22
C(CC(C=O)OO)CO,7.3967134385259135,7.43
CC(C)(C1CC=C(CC1)CO)O,8.380954788808323,8.56
CC(CON(=O)=O)(C(CC=O)CO)OO,9.443027280453844,9.8
CCCCC(C(CC(=O)CC)OO)O,8.792602182254612,9.33
CC(C)C(CC(=O)OON(=O)=O)O,6.792181619278402,5.79
CC(C)(C)OC(=O)C=O,5.418698863905226,4.72
CCOCCON(=O)=O,4.106842969151668,4.65
CCC(=O)CCCON(=O)=O,6.402343425819126,5.91
CC1=CC(=O)C(C)(C(C1=O)ON(=O)=O)OO,9.477054289764592,9.26
Cc1cccc(c1)COO,7.306936945335222,7.03
CC(CCO)ON(=O)=O,5.358516332712338,5.61
CC1(C)CC(C1CC=O)O,6.687299096182533,6.05
CC(=O)C(C=O)(CO)OO,7.7772943770446865,6.7
CC(Cl)(Cl)OO,5.689824756399791,5.61
CCC(C=O)OO,5.224638869211022,5.12
CCCCCCCC(CC)O,5.686266097893993,6.08
CCC1=CC(=O)C(=CC1=O)C,6.374267360131871,6.48
CCOC(=O)CO,4.582415035385736,4.7
CCOC(C)(C)C(=O)OON(=O)=O,5.038420456244788,5.08
C=CCCCC,2.1750446028691046,2.41
CC(C)(CCO)C(=O)O,7.520537092780144,7.79
COCON(=O)=O,3.9043309868257206,3.29
C(=O)C(CO)OO,7.32721982592025,6.04
CCc1ccc(C)cc1OO,7.120559454108123,7.47
CC(C)C(C(=O)OON(=O)=O)ON(=O)=O,5.201482177018395,5.05
CC(C=O)(C(CO)ON(=O)=O)O,8.329803685629628,7.16
Cc1cccc(c1C)OO,7.155969923405557,7.07
CCCC(=O)OCC(=O)OO,6.940624162417926,6.42
CCC(=CC(=O)OON(=O)=O)C(=O)C(=O)C,5.979864483631609,6.59
CC(C)OC(C)O,4.663538731385064,4.75
CS(=O)(=O)C=O,6.347882630937555,5.79
CC(C)(CC=O)C(CCC(=O)OC)ON(=O)=O,8.04052492066516,8.5
CC=C(C)C,2.420941108621885,1.88
CCCCCC(=O)C(=O)CC(=O)CC,7.741869726355054,7.66
CC(C)(CC(=O)C(=O)CCC=O)ON(=O)=O,7.702205645936605,8.11
CCCC(=O)OON(=O)=O,4.089580145414519,3.78
CC1(C)CC(C1CC=O)C(=O)CCON(=O)=O,8.752339054872845,8.71
C=C(CCO)C(=O)CC(C)(C)O,7.384729011929572,8.26
CCC1=CC(=O)C(C(C)(C1=O)OO)ON(=O)=O,9.282824151155623,9.51
CC1C(C)(C(C(=O)O1)O)O,9.161581792039291,8.76
c1ccccc1,4.050551152278048,3.25
CC(=O)C(CC(=O)CC=O)O,7.84749717375052,8.18
CCc1cc(C)cc(c1)C(=O)CO,7.047890238067655,8.02
CCC(=CC(=O)C(=O)C)C(=O)OON(=O)=O,5.952601934562718,6.55
C(COCOO)O,6.171062518638151,6.55
CCCC(COO)ON(=O)=O,5.913814726845452,5.89
CC(C(C)O)C(=O)COO,8.04292228003482,7.48
CCCC(C(C)O)O,6.19160248916517,5.91
CC(C=O)(C(CO)O)ON(=O)=O,7.349795877481151,7.49
CC(C1CO1)(C(=O)OO)O,6.904939860796536,6.78
CC(C)(C(CC=O)C(=O)CC=O)O,8.982282763856494,8.5
CC(=O)C(C(C)(C1C(C)(C=O)O1)O)O,8.976592286561559,8.44
CCCC(OC(=O)C(C)O)OO,6.839324605929953,7.27
CC(=O)C(=O)CC1C(CC1(C)C)C(=O)CCC=O,9.874313508175455,9.6
Cc1cc(C)c(c(c1)N(=O)=O)O,6.287186614061529,6.19
CC1=CC(=O)C(C(C1=O)ON(=O)=O)OO,9.398721516737625,9.1
CCC(CC=O)O,4.544699518315931,4.73
CC(CO)(C(C=O)CO)O,8.10814519812768,6.63
CC(CON(=O)=O)C(C)O,5.893305392227597,5.76
CCCC(CO)O,5.67293232133744,5.76
CC(CCC(C)(C)ON(=O)=O)O,6.5523260561572485,6.91
CC(=C(C)C(=O)C=O)C(=O)C=O,6.359197217084342,6.07
CCC(=O)CC(=O)C(=O)CC,6.3360136356008026,6.33
CC1(C)CC(C1CC=O)C(=O)CCC(=O)O,10.566690899270437,10.58
Cc1ccc(cc1)CO,6.153937704847272,6.27
C(C=O)C(=O)CC(=O)OO,6.817010747376784,7.08
CC(=C(C=O)N(=O)=O)C(=O)O,8.134110450942899,8.36
CCC1=CC2(CC)C(C(C)(C1ON(=O)=O)OO2)O,8.780886845319063,8.78
CC(=O)C(=O)OC(C)OO,6.540908702509654,6.88
C=C(CCO)C(=O)CC(C)(C)C(CC=O)ON(=O)=O,9.649036831244382,10.1
c1ccc(cc1)CC(=O)OO,6.504548856629498,6.64
CCC(CC(=O)C)ON(=O)=O,5.736746413141943,5.73
C=C(C)C(CCO)C=O,5.795629064755456,6.22
CC(CO)(C(C(=O)OO)O)ON(=O)=O,8.567985453487768,7.2
CC(=O)C(CO)CO,6.390281707635349,6.07
CCC(=CC(=O)C=O)C(=O)OO,6.169018365551521,6.09
Cc1ccc(C)c(c1N(=O)=O)OO,7.424342756864766,7.13
C(=O)C(=O)CO,4.469609982849141,3.83
CC(CCC(=O)C)O,5.812636104378891,6.02
CCC(=O)C(C(=O)OON(=O)=O)O,5.950649581418871,6.1
CC(C)(CC=O)CO,5.13015466496822,5.2
CC1C(C(C)(C(=O)O1)OO)O,9.555048649468723,9.69
CC(C(CON(=O)=O)O)(C(=O)OO)O,8.7458235949432,8.45
CC(=C(C)C(=O)OO)C(=O)C=O,6.071716931059164,6.21
CC(=O)C=CC1(C)C(C)(C(=O)O)O1,10.098564372063766,9.99
CC(C)(C(C)(C)ON(=O)=O)O,5.296418200130167,5.11
C=C(C)C(CCC(=O)COO)CC=O,8.556930862098406,9.33
C(C=O)Cl,3.345509380409178,4.27
CCCC(CC(=O)CC)OO,8.731305113649006,7.51
CC1(C)C2CC1C(C2)O,5.8997068222123055,5.23
C(=O)(C(Cl)(Cl)O)OO,7.38088426138699,6.17
CC(=O)C=CC(=O)C,5.720826452583204,6.17
CCC(C)(C=O)ON(=O)=O,4.074595187763094,4.32
CC1=CC(=O)C(=O)C(C1=O)O,8.960122344000794,9.33
CCCCCC(CCC(CC)O)ON(=O)=O,7.507536338993431,8.27
CCCCCCCCC,3.622190509776405,3.72
CCC(=O)CC(C(CC)O)O,7.397381913520571,7.06
CC(CC(=O)CO)O,6.444017239468363,6.33
CCOCCO,4.156781843520215,4.1
C=C(CCO)C(=O)CC(C)(C)C(CC=O)OO,9.699875218399157,10.47
CCCC(CCC(CC)O)OO,8.670010158743631,8.08
CC(C)(CC(=O)C(=O)CCO)C(=O)CCC(=O)O,11.637488204034733,12.47
CC(=O)CC(O)OC(=O)C,8.08901906659701,7.04
CCC12C(C(C(=C(C1(O)OO)N(=O)=O)C)(N(=O)=O)OO2)ON(=O)=O,11.593579739124127,11.07
CC(C)(C)COO,4.738262035996557,4.83
CC(C(CO)ON(=O)=O)(C(=O)OO)O,9.441971183608633,8.81
C(C=O)C(=O)CCON(=O)=O,6.58236747297471,7.24
CC1=C(C)C(=O)OC1,5.871668428295781,6.66
C(=O)C(C(C1C(C=O)O1)OO)O,8.18893557093681,9.44
CC(=O)CC(CO)O,6.436838222592336,6.3
C(=O)O,4.275513187489336,3.93
CC(=CCON(=O)=O)CON(=O)=O,6.054512267462607,6.03
CC(C(CCO)O)ON(=O)=O,7.211425970554481,7.62
CC(C)C(C(=O)C)O,4.914836346848011,4.89
C=C(C)C(CCC(=O)O)C=O,8.111098411829415,7.92
CC(CC(C)O)C(C)OO,7.4907476258782175,7.06
CC(C)C(=O)C(=O)C(C=O)O,6.418488886136181,6.26
Cc1cccc(c1C)C(=O)OO,6.684814328740977,6.47
CCCC12C=CC(C(C1O)OO2)(O)O,10.177695982440099,10.82
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC(=O)O)O,12.406782439902969,12.65
CCCCCCC(C(CC(=O)CC)ON(=O)=O)O,8.740334415720191,8.92
CC(C=O)OC(=O)C,4.922046764129153,5.09
CC(CCC(C)(C)OO)O,6.981041973223239,7.21
CCOCC=O,3.2812753336443725,3.83
CC12C=CC(C(C1ON(=O)=O)OO2)(O)OO,10.31743591746254,10.17
CCCC(=O)C,3.712805613320331,3.47
CC(=O)CC(C)(CON(=O)=O)O,6.542778299740837,6.62
CCC(=O)CCC=O,5.340685863765912,5.23
CC(=O)C(=O)CC(C)(C)O,6.55904226796935,5.97
CC1(C)CC(C1CC=O)C(CCC=O)(CO)ON(=O)=O,10.609885596573312,10.47
CC(CON(=O)=O)(C(CO)OO)O,8.286478064183951,9.38
CC(C)C(C)(C)OO,4.772168785138955,4.95
CCC(C(C)O)ON(=O)=O,5.459667583195493,5.4
C(C(=O)OO)ON(=O)=O,6.3134337328658425,4.86
C=C(CCC=O)C1(CC(C)(C)C1CCO)O,9.835054823967818,8.92
CCC12C(C(C)(C=C(C)C1(O)OO)OO2)ON(=O)=O,10.399058601396545,10.01
CC(CC(=O)C)C(=O)OON(=O)=O,5.80399298911215,6.5
C=C(C)C(CO)COO,6.9269862366277835,6.66
CC(=O)C(CCC(=O)COO)CC=O,7.910552167349638,10.36
CC(=O)C(C(C1(C)C(C)(C=O)O1)O)O,8.976592286561559,8.47
CCC(CC=O)OO,6.0964050888376615,6.04
Cc1ccc(c(c1C)OO)O,9.08530206863558,7.81
CC(C)(C(CON(=O)=O)OO)O,6.8877013451549995,7.96
C(=CC(=O)OON(=O)=O)C(=O)C=O,5.662445411353211,5.53
CC(COC=O)O,5.422872698322234,5.13
C(C(=O)OO)Cl,4.948748544418635,4.78
CC(C)(C(CC=O)C(=O)CC=O)ON(=O)=O,9.033308668034351,8.86
CCC(C)(CC)O,4.178500202935714,3.98
CC(CO)OC(=O)C,5.295111438121227,5.7
CC(=O)CC(C(C)O)O,6.410894060224658,6.47
Cc1ccc(C)c(c1N(=O)=O)O,6.287186614061529,5.92
CCC(C)CC(C)OO,5.288853554231622,5.57
CC1(C)C(CC1(C(=O)O)O)CO,10.054359403936552,10.16
CC(O)OCCO,6.247103311493902,6.24
C(=O)C(C(=O)C=O)O,5.139781026793431,5.45
CCCCC(C)(C)O,4.654385286576694,4.68
CC1(C)C(CC1OO)C(=O)CC=O,9.452392819488775,9.18
CCC12C=CC(C(C1O)OO2)O,9.936009874874681,9.6
C(C(=O)OON(=O)=O)(Cl)Cl,3.837068879078892,4.27
Cc1ccccc1COO,6.822632647595814,6.91
C1C(C(C(=O)O1)OO)ON(=O)=O,8.330189612316484,8.6
CC(C=O)(C1CO1)O,5.475423525026016,5.58
CC(C)(CC=O)OO,5.718598011613973,5.77
CC(=O)C(CO)C(=O)O,8.270187567544793,8.27
CC1(C)CC(C1CCC(=O)OC)C(=O)C(=O)CC=O,10.105651036210457,10.07
CC(=O)C(=O)C(C)(C)O,5.556502234572665,5.1
CC(C=O)(C=O)ON(=O)=O,5.081401083399063,4.72
CC(C)(C=O)OO,4.912832359469544,5.16
CC(=O)CC=O,4.5067958331103295,4.57
CC(Cl)Cl,3.2871768480558643,3.15
CC1=C(C)C(=O)OC1C,6.6866601038327484,7.03
CC(C=O)(C(=O)CO)OO,7.611632604996442,6.58
CCC(=O)C(=O)CC=O,5.223075845673829,5.68
CC(=O)C(C(C1(C)C(C)(C=O)O1)OO)O,8.815880084117069,8.62
CC(=O)C(C(C)(C1C(C)(C=O)O1)ON(=O)=O)O,8.769010823292927,8.4
CCC(CCON(=O)=O)O,6.023139128046047,5.84
CC(C=O)(C(=O)O)O,6.547236881361027,5.91
CC(C(=O)C(=O)OC(=O)C)OO,6.540908702509654,7.49
CCC(=O)C=CC(C(=O)C)O,7.518904976586286,7.56
CC(CON(=O)=O)(C(=O)O)O,7.89534095948194,8.06
C1CO1,3.090897106758028,2.13
CC1(C)CC(C1CC=O)(C(=O)CCO)OO,9.792894632212787,9.99
CC(=O)CCC(=O)C(C)(C)CC(=O)C(CCO)(CO)OO,11.853284260720404,13.47
C=C(CCC(=O)OO)C1CC(C)(C)C1CCC(=O)C,10.762148107474259,10.51
CCC1=CC(=O)C(C(C1=O)ON(=O)=O)OO,9.432054160422684,9.76
Cc1ccccc1C(=O)CO,6.731180443862446,6.8
C(CC(=O)CC(=O)OO)C=O,7.870952902685763,7.8
CCCCC(CC)ON(=O)=O,5.774359833693716,4.53
CC(=O)C1(CC(CO)C1(C)C)O,8.156335782619706,8.5
C=C(CO)C(=O)O,6.56913400355462,6.72
C(CO)C(=O)C(=O)C=O,6.3392670783250304,6.36
CC1(C)C2CC1C(C2)OO,6.867254291488921,6.22
CC(CC(=O)COO)O,7.603878734951262,7.66
CCCCCC(CC(=O)OO)O,7.914328102820713,7.12
C=C(C)C(CC=O)CC=O,5.49650708333974,6.28
CC1=CC(C2(C)C(C1OO2)ON(=O)=O)(O)OO,10.114780284706498,10.24
CC(=O)C(C)(C(=O)C)O,5.45350895440747,5.08
CC(=O)C(CC=O)CO,6.255036980280587,6.4
CC(=O)C(C(C)(C=O)OO)O,6.822819026315496,6.52
CC(=O)C(CC(C(=O)O)O)CO,8.864713186376655,9.45
CCC(=O)CON(=O)=O,4.870186537883438,5.24
CC(C)C(C=O)ON(=O)=O,4.447070176449932,4.75
CC(C)C(=O)C(=O)C(C(=O)OON(=O)=O)O,5.6426808136354065,7.02
CC(C(=O)C=O)O,4.7039003945024636,4.24
C(C(COO)O)O,8.550148659972537,7.07
CCC12C=CC(C)(C(C1O)OO2)ON(=O)=O,8.495899660086234,8.49
C(=O)C(C(C1C(C=O)O1)O)O,8.220110355607563,8.53
CC(C=O)(CO)ON(=O)=O,5.98948212653945,5.39
CC(CO)(C(C=O)O)OO,6.717972775275186,7.19
CC(C)(C(CC=O)CC=O)ON(=O)=O,7.1184611861000615,7.92
CC(=O)C(=O)OON(=O)=O,4.985129827479991,4.11
