SMILES,predictions,target_values
C=C(C)C(CC=O)CC(C(=O)C)OO,6.838535768536985,7.0
C1C(C(C(=O)O1)OO)O,10.658911252619873,9.89
CC(CC(=O)C(=O)C)OO,6.58186914253065,5.91
C(Br)O,4.651168855800734,5.78
C(=O)C(=O)Cl,0.0835157519313725,1.0
CC1=CC(=O)C(C(C)(C1=O)OO)O,8.990775569225889,11.15
CC1(COC(=O)C1(C)OO)O,9.227477935003208,7.94
CC(C)C(C)COO,3.269481830008772,3.57
C1=C(C(C2C(C1(N(=O)=O)OO2)O)(O)OO)N(=O)=O,10.63754077795943,11.11
CC1(C)C2CC1C(C)(C(C2)ON(=O)=O)OO,5.181868780088962,4.71
CC(=O)CC(C(C)O)ON(=O)=O,5.0865082050995625,5.2
CC(C)C(=C(C=O)N(=O)=O)C(=O)O,6.668209985664134,6.63
CC(CON(=O)=O)(C(C=O)O)O,5.637793836948958,5.3
C(CO)COO,7.545989817372174,7.94
CCC(C(C)C)ON(=O)=O,0.19929040653187258,-0.11
CC(=CC(=O)C)C1C(C)(C(=O)O)O1,8.843454574603584,9.7
CCCC(=O)C(C(C(=O)C=O)O)OO,6.344785473517504,7.2
C=C(CCC=O)C1CC(C)(C)C1CC=O,5.518412102018374,6.07
CCC(c1ccccc1)ON(=O)=O,1.1794379309012584,1.64
CC1(C=CC=O)C(C)(C(=O)O)O1,9.930135434852218,9.23
C=CC(=O)OON(=O)=O,0.1130861462033863,0.04
C1=CC(C2C(C1OO2)O)(O)OO,10.091759846233117,9.53
CCC1C(C(=O)C(=O)O1)O,8.022043630840926,7.24
CCCCOCC(=O)C,3.938528219122418,3.67
CC1(C)C2CC1C(=O)C(C2)O,5.769711756052629,5.31
CC(=O)CCC(CC=O)(C(=O)C)OO,7.375910543353257,7.69
CCCC(O)OC=O,3.801665231496372,4.04
CC1(C(CC(=O)CC1O)O)OO,10.987206537435895,12.67
CC(C)(CO)C(=O)OO,5.41587300731544,4.39
CC(=O)C1CC(CO)C1(C)C,6.618721222608201,7.56
C=C(CCC(=O)OON(=O)=O)C1CC(C)(C)C1CC=O,3.1474707728459634,3.53
CC1=CC(=O)C(C)(C(C1=O)O)O,8.083972716136714,8.14
C(=O)C(CO)OO,8.156900421851788,6.69
CC(=O)C(CC=O)C(=O)OON(=O)=O,3.2681112985992513,3.3
CCC(=O)C(C(C1C(C)(C=O)O1)O)OO,7.022838055147986,7.74
CCc1ccccc1C,0.8834908538979107,0.86
CC(=O)C(CC(=O)OO)O,7.520603971897799,6.18
C(CC(=O)CC=O)CO,6.981513710530635,7.78
CC(C)(C)C,-0.9329463937565379,-1.23
CCCCC(CCC(=O)CC)O,5.25544425253247,5.3
C(CO)C(C=O)O,6.640400272820443,6.89
CC(CC(=O)COO)O,7.710018112818943,7.93
C(C(Cl)OO)(Cl)O,7.936095225471263,7.52
CC(=O)CC(CO)OO,8.346827251235027,7.58
CC(C)C(=O)C(=O)C(C=O)O,4.647382165675026,4.01
CC(=O)CCC(C=O)C(=O)C,6.292090439968888,6.87
CC(C)C(C)C(=O)O,4.269755963528041,4.58
CC1(C)CC(C1CCC(=O)OC)O,5.336558188213985,4.86
CCC(=O)C(=O)C(C1(C)C(C=O)O1)O,6.306881545548094,6.21
C(C1C(CO)(CO)O1)O,10.29659991826702,10.13
C(=O)C(Cl)(Cl)O,3.654943167514375,3.16
CCCC(=O)C(C(=O)OO)O,5.75810114480646,5.44
C(C(Cl)ON(=O)=O)OO,4.209200974190935,4.0
CC(=O)CC(C)(CO)O,6.42221504329018,6.42
CC(=O)CC(=O)OC(=O)C,5.564590310732456,5.77
CC1(C)CC(C1CC=O)C(CCC=O)(CON(=O)=O)O,7.27668370178867,6.12
CCC(=O)C=C(C)C(=O)C(=O)CC,3.9080118435040276,4.35
CC(=O)C=CC1(C)C(C=O)O1,6.787912116606549,6.6
CCCC(CO)OO,7.108301716797996,6.64
CC(=O)OCCCO,5.304015488778077,5.37
CC(=O)C(CCO)C(C=O)OO,7.998821620053604,8.81
CCCCCCC(C(=O)CC(=O)CC)O,5.504063700783263,4.71
C(C(Cl)O)Cl,5.9038696351672115,4.87
CCCC(=CC=O)C(=O)O,6.018689838475439,6.72
C(=O)OC(=O)OC=O,2.667336637775861,2.45
CC12C=CC(C)(C(C)(C1O)OO2)O,8.354932107486093,8.56
CC1(C)C2CC1C(=O)C(=O)C2,4.14644768491803,6.33
COC(OC)OO,5.625663405354544,5.73
C=C(C)C(CCC(=O)O)CO,8.991089482455209,8.35
CC(=O)C=CC1(C)C(C(=O)O)O1,9.930135434852218,10.3
C=C,-0.3161179793219162,-0.7
CCC(C)(CCC=O)O,5.457940591357783,5.13
C(C=O)C(=O)CC(=O)OON(=O)=O,2.6477840926390854,3.36
CCC12C(C(C(=C(C1(O)OO)N(=O)=O)C)(N(=O)=O)OO2)ON(=O)=O,5.62715229152991,5.62
C(C(C(CO)(CO)O)ON(=O)=O)O,8.463655332703865,10.11
CC(=O)CC(C)(CO)ON(=O)=O,5.45270587737059,4.48
CC1(C=CC=O)C(C)(C(=O)OON(=O)=O)O1,4.463008765436371,4.43
CC12C(=C(C(C(C)(C1O)OO2)(O)OO)O)N(=O)=O,9.90192284118666,10.91
CCC1(C=O)C(C)(C(=O)OON(=O)=O)O1,2.197359156179573,2.02
CCOC(C)(C)COO,5.486224303249855,4.61
CC(=O)C(CCC(=O)OO)CC=O,7.494212887354479,7.29
C1CC(=O)C(=O)CC1=O,7.011347237270911,8.44
CCCC(=O)C,2.533767941674796,2.64
CCC(C)CC(=O)C,2.3654476026422344,2.71
C(CC(CC=O)O)C=O,7.518914581371519,6.8
CC(C)C(C(=O)OO)O,4.846244959571322,4.29
C(C(O)O)OC=O,10.006307503131666,8.3
CC(=O)C=CC1C(C(=O)OO)O1,7.715924356527466,7.15
CCC(=O)CCCON(=O)=O,3.622676026993986,3.18
CC1=CCC(CC1)C(C)(CO)ON(=O)=O,5.380200139206181,4.29
CC(=O)C(=O)C(C(=O)C)OO,5.692536014165398,4.77
CC(CO)(C(C=O)CO)ON(=O)=O,7.040181728876632,7.73
CC(C=O)OC(=O)C,4.003536602064287,4.08
CC1(C)CC(C1CCC(=O)OC)C(CCC=O)(CO)OO,10.95722385776935,11.09
CC(CC(C)O)C(=O)C,5.998982354589771,5.74
CC(=O)C(CCC(=O)OON(=O)=O)CC=O,5.903040903964211,5.02
CCC(=O)C=C(C)C(=O)C(=O)C,3.9080118435040276,4.48
CCCC(C(=O)CC(=O)CC)O,5.49520881499393,4.82
CS(=O)(=O)COO,8.960618435735341,9.21
CC(=O)C=CC(C)(C(=O)C)OO,7.018067091943067,7.74
CC1C(C(C)(C(=O)O1)O)O,9.799309820263943,9.85
CC1=CC(=O)C=CC1=O,4.69854164843764,4.7
CCC(=O)C(C)(C=CC=O)O,6.958829843592412,6.66
CC(C)CC=O,2.0177793439293055,2.03
CC(=O)C(CO)COO,8.643989281322774,7.44
CCC(=O)C=C(C)C(C(=O)CC)OO,6.73600762124488,7.36
CC(=O)CCC(=O)C(C)(C)C(=O)C(=O)C(=O)CCO,9.028148831015642,9.71
C=C(CCC(=O)O)C1CC(C)(C)C1CC=O,7.249554949707544,8.8
C=C(C=O)CO,5.772426237466789,5.41
CC(C)CC(C)O,3.0617168781254804,3.05
C(=CCON(=O)=O)C=O,3.513936179151642,3.95
C(=CC1C(C=O)O1)C=O,6.188118102651515,6.63
CC(C(C)(C)OO)ON(=O)=O,3.4593676685735772,3.14
C(C(Cl)(Cl)O)OO,8.159900525063449,8.99
CC(C(C)O)O,5.25642712759236,5.99
C(Cl)(Cl)(Cl)OO,4.887170095576494,3.96
CO,3.8847040930220373,4.2
CC(C)C(C)OO,3.8372153260088453,3.7
CC(=O)C(CO)C(=O)O,9.50263147897249,9.16
CC1(C=CC=O)C(C)(C(=O)OO)O1,7.543568118404664,6.31
CC1=CC(=O)C(=O)C(C1=O)O,8.470235455760303,9.16
c1ccc(cc1)C(=O)COO,5.938289707211425,5.95
CCCc1cccc(c1O)O,5.4182688851271905,5.94
CC(CON(=O)=O)C(C)O,3.5055601631468107,3.56
C(Cl)(Cl)O,4.804499785828057,4.83
CCCC(=O)C(=O)C(C(=O)OO)O,5.298887279987866,5.99
C=C(C)C1CCC(C)(C(=O)C1)O,5.513970248237001,5.59
CCC(=O)CC(CO)OO,7.477050583386244,7.46
CC(=O)C(C=O)OO,5.384663597997587,4.81
CCc1cc(C)cc(C)c1,0.5628943265357975,0.73
CC(C(C=O)ON(=O)=O)OO,4.380940872018982,4.65
CC(=O)C(C)(C=O)ON(=O)=O,2.1204401356858398,2.09
CC(COO)ON(=O)=O,3.606343617335824,3.56
CC1(C)CC(C1CC=O)OO,6.079767579220288,5.52
CCC(C)(CCCOO)O,6.16157042614077,5.93
CC(CO)(C(C(=O)O)O)ON(=O)=O,8.700268756312653,7.39
Cc1cccc(c1)C=O,3.695478664623124,3.61
CC(C)(C=O)C(=O)CCC(=O)OO,6.847417451205729,6.28
CC1(C)C2CCC(=O)C1C2O,7.5044048359268345,7.81
CCC(CCCOO)O,6.410619481059257,6.28
C(CC(=O)OON(=O)=O)C(=O)CC=O,4.555156897805318,4.54
CC(=O)C(=O)C(C)(C(=O)C)OO,4.502482310530922,4.75
CCCC(C(CC(=O)CC)OO)O,6.855376901017735,7.28
C=CC(=O)O,4.616479698881449,5.04
CC(C)(OC=O)OO,3.6902425655734987,3.62
CC(CCO)C(=O)OON(=O)=O,3.5765773767182054,3.72
CC(C(=O)C)O,3.9841611161391484,4.46
CC(=CC(=O)OO)CON(=O)=O,2.815396821012655,2.61
CCC12C(C(C(=C(C1(O)OO)O)N(=O)=O)OO2)ON(=O)=O,8.069571088705061,8.14
CCC12C(C=CC(C)(C1O)OO2)ON(=O)=O,5.26025611762384,4.83
CCC(=O)C(C(C1(C)C(C=O)O1)O)ON(=O)=O,6.77585035183165,6.4
CCCC(C)CC,-1.4331845119527316,-1.37
CC12C=CC(C(C)(C1(C)O)OO2)O,8.354932107486093,8.49
CC(=O)C(C(C1(C)C(C=O)O1)O)ON(=O)=O,6.451034995506689,6.58
C(=CCON(=O)=O)CO,4.902773927922226,4.85
CCC12C=C(C)C(C(CC)(C1ON(=O)=O)OO2)(O)O,5.566065460851178,6.43
C(CCO)CO,7.079917100770672,7.36
CCOC(C)O,4.166211028510588,4.43
C(C(Cl)(Cl)O)(Cl)OO,8.510791139219236,10.01
CCCCCC(=O)C(=O)CC(=O)CC,4.24634760473964,4.07
C=C1CCC2CC1C2(C)C,0.4772717733121681,0.43
CC(=O)CCC(CON(=O)=O)C(=O)C,5.302455295128993,5.87
CCC1=C(C)C2C(C(C1(O)O)OO2)ON(=O)=O,7.481525413638792,6.99
CC(=CC(=O)OO)C(=O)C(C=O)O,4.842335614136118,4.95
CCC1C=CC(=O)O1,6.399451907080447,6.07
CCC(=O)C(C)O,4.053891426893642,4.26
CC(CO)(C(C(=O)O)OO)ON(=O)=O,6.315221622966192,8.63
CCC(CCC(=O)CC)O,5.692088500058617,5.32
C=C(CCO)C(=O)O,8.804183338073017,8.08
CC1(C)CC(C1CC=O)(C(=O)CCO)ON(=O)=O,7.401143402865728,6.83
CCCCCC(C(CC(=O)CC)O)O,5.781261706822988,5.94
CCC(=O)C=CC(=O)O,7.546157815271272,7.04
Cc1cccc(C=O)c1C,3.6297169011249935,3.26
C(CCC(=O)OO)CC=O,5.8573756655800935,5.21
CC(C)(COO)OC=O,4.646840667192009,5.09
CC(C)C(C)CON(=O)=O,-0.148182504486158,0.02
C(=O)C(=O)OCOO,5.484588396339859,6.35
CCCC(=O)C(C(C=O)O)OO,6.344785473517504,6.38
CC(C)OC(C)C=O,2.6459080000768154,3.47
CCCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)ON(=O)=O,7.022428446957065,5.93
CC(C)(CC(=O)C(=O)CCO)O,7.467914518539146,7.54
CCOC(C)OO,3.587232087819757,4.99
c1ccc(cc1)CCOO,5.146637030471993,5.62
CCOCN(=O)=O,2.631388404475274,2.97
CC(=O)C(CC=O)CON(=O)=O,3.6408795324714447,4.64
CCC(C=O)OC(=O)C(=O)C,4.439750909052236,5.04
CC(=O)CCC1C(CC1(C)C)C(=O)CCC(=O)O,9.992752988735447,11.15
CC1(C)CC(C1CC=O)(C(=O)CCO)OO,9.892376284853526,9.15
CC(CO)C(C)OO,6.923537378694618,7.32
CC1=CCC(=O)CC1O,9.257046409562463,7.65
C(Cl)OO,5.440543937203529,4.64
c1ccc(cc1)C(=O)OO,2.819065540538759,3.76
C(=O)C(=O)OON(=O)=O,0.8415294672818163,0.0
CC(=O)O,4.935937013818602,5.19
CC(=O)C(CCC(=O)COO)CC=O,7.223525728686582,9.85
CCC(=O)CC(C)OO,5.839766972729649,6.17
CCC(C)(CC)ON(=O)=O,0.21957830389374067,0.17
CCC(=O)C=CC(=O)C(=O)C,4.562774964741493,4.06
CCC(C)(CCOO)O,6.455159600737716,6.72
CC(=O)C(C)(O)OC(=O)C,6.124132625679522,5.08
CCCCCOO,3.290745678937128,3.74
CCC(=O)C(=O)C(C)OO,5.090573978934572,4.55
CC(=O)C(C=O)(CO)OO,7.214938765571333,5.84
CC(=O)C(C=O)ON(=O)=O,2.274910321839343,2.72
C=C(CC(=O)C=O)C1CC(C)(C)C1CCC(=O)C,6.472441005894325,5.72
CCCCCCCCC(CC)ON(=O)=O,-0.16419875069891532,-0.31
C(Cl)(Cl)OO,4.6847099287385845,4.13
CC(=O)C(C=O)O,4.117651615666091,4.4
C\C1=CCCC(=C)C2CC(C)(C)C2CC1,1.4092227948469827,1.38
CCOC(=O)COO,4.558878994347651,4.9
CCC(=O)C=CC(=O)OO,4.806657405846181,3.54
Cc1c(C)c(c(c(C)c1N(=O)=O)O)O,7.8333712967842075,7.32
CCCC(O)OC(=O)C,4.583075784036282,3.81
CC(CO)C(=O)C(C)OO,7.734003270255926,8.35
CC(C)OO,3.6723182948931026,4.02
CC(CC(=O)OO)O,5.834564452519771,5.06
CC(=O)C=CC1C(C)(C(=O)O)O1,9.930135434852218,9.89
CCC(=O)CCOO,5.693654681700082,6.86
COCOCON(=O)=O,1.2598169126963512,1.86
CC1(C)CC(C1CCC(=O)CO)C(=O)CCC=O,7.657185824441058,9.25
CC(=O)C1CCC(C)(C(=O)C1)O,8.214953435332518,7.84
Cc1ccccc1O,4.392569551991528,4.43
C(C(=O)OO)ON(=O)=O,4.1653190879546855,3.02
CC(=O)C(=O)C(C)(C=O)O,4.420922853731554,3.98
CC(=O)CC(=O)OO,5.917512820409229,5.82
CC(=O)C(CC(=O)C(=O)C)CO,7.237074557018786,6.49
CCC12C=C(C)C(C(C)(C1O)OO2)O,9.400720241822683,9.02
CC(=O)C=CC1(C)C(C)(C=O)O1,7.188811250613298,6.68
C(C(Br)OO)Br,4.834411952740538,5.36
CC(=O)OCCCOO,5.938925402012501,6.11
CCC(COO)O,6.862610164527723,6.55
C1C(C(=O)C(=O)O1)O,8.636403928146137,8.42
CC=CC(=O)OO,3.6308635580455757,2.11
CC(CO)(C(C(=O)O)ON(=O)=O)ON(=O)=O,6.744105795476116,6.63
C(=O)C1C(C(=O)OO)O1,5.837645167284791,5.26
CC(C)C(C=O)O,3.385905134598943,3.21
CCC(=O)CCC(C)O,5.6817559846481345,5.7
CC(=O)C(C(=O)C(=O)C)O,5.194088328158159,4.4
CCC1C(=O)C(C(=O)O1)ON(=O)=O,4.44543978618276,4.29
CC1(C)C(CC1(C(=O)O)O)CO,11.563111517302787,10.45
CC(C)c1ccc(c(c1O)O)N(=O)=O,3.44683068656218,3.58
C=CC,-0.4833400142006212,-0.69
CC(=O)C(C)(C=CC=O)OO,7.021799466618177,7.44
CC12C=CC(C(C)(C1O)OO2)O,8.703898932718857,9.56
