SMILES,predictions,target_values
C=C(CCO)C(=O)CC(C)(C)ON(=O)=O,-4.305303925540102,-5.1662154
CC(=O)CC(C(=O)C)OO,-2.857721269745525,-3.6903698
CCC1=CC(=O)OC1=O,-2.008857736002028,-2.1674912
CC(C(C)(C)C)OO,-1.2644721906881387,-1.1301818
CC(CCO)(C(=O)OON(=O)=O)O,-2.643760422899504,-3.3196645
CC(C)C(=O)C=CC1C(C(=O)O)O1,-6.698738617084928,-6.7695513
CCC(=O)CC(C(CC)O)OO,-4.719184248936472,-3.8996294
Cc1cc(C)cc(c1)C(C)O,-3.1684482988093805,-3.2388241
C(=CC(=O)OO)C=O,-1.006751406526746,-1.0030508
Cc1cc(c(c(C)c1C)OO)O,-5.567844880863959,-7.6635404
CC(=O)C(CCO)OO,-3.466632859661331,-4.211125
CC1(C)C2C(=O)CC(=O)C1C2O,-4.87147012488731,-6.139662
CC(=O)C=CC(=O)O,-2.45143229997484,-3.3809066
CC(CON(=O)=O)(C(=O)O)O,-3.2440880135118277,-3.543634
C=C(C)C(CCO)C(=O)C=O,-3.1981904558779206,-3.093665
CC(C(C)O)C(=O)C,-1.4522336515465213,-1.312471
CC(Cl)O,-0.5935834825691018,-0.5086383
CC(CO)C(C)CON(=O)=O,-2.220462502345981,-2.4213607
C=C(CCC=O)C(=O)CC(C)(C)OO,-4.998416727320546,-4.835647
CCCCCCCCC(CC)OO,-3.976354207026361,-3.835647
CC(=O)C(C)(C)C(=O)OO,-2.1745638200027315,-1.35164
C=C(CCC=O)C(=O)CC(C)(C)C(CCO)OO,-7.063058494876259,-7.0371575
CCCCCCC(=O)C(=O)C(C(=O)CC)OO,-5.253099323510014,-4.9871626
CC(=O)CC(C(C)O)OO,-3.7210801813052967,-3.316953
CC(C)C(CO)ON(=O)=O,-1.7725521417978598,-1.6307842
CC(=O)C(CC(=O)CC=O)C(C)(C)OO,-5.270216956419063,-5.8728952
CCC(C)CC(C)ON(=O)=O,-0.8000525746811036,-0.69036984
C(=O)C(C(C1C(C=O)O1)OO)O,-4.8635706283184845,-5.920819
CC(=O)C(=O)CC(=O)CO,-2.159464617604499,-3.153663
CC(=O)CC(CO)ON(=O)=O,-2.4751976667394047,-3.2564902
Cc1ccc(cc1)CO,-2.3065234542159487,-2.5751183
CC(=O)C=CC(=O)OO,-1.105707276148678,-1.60206
C1(C(C(=O)OC1=O)OO)O,-4.719899180920947,-5.0357404
CCC(CCC(CC)OO)O,-4.214572169718849,-3.6635404
CC(C)(C)OCOO,-1.5910649234974699,-1.8210231
CC(CO)(C(=O)O)ON(=O)=O,-3.2440880135118277,-3.391474
CC12C(=C(C(C(C)(C1(C)ON(=O)=O)OO2)(O)OO)O)N(=O)=O,-6.0428838964844545,-6.6903696
CC(C)(C(CO)O)O,-4.248268021914555,-3.085128
CC(=O)CC(OC(=O)C)ON(=O)=O,-2.7194423914661456,-3.069051
CCCC(CC(=O)OO)O,-2.4578872463243897,-2.3665316
CC(C(=O)C)C(=O)C=O,-1.9437553522921007,-1.2865095
CC(C(C)(C)C)ON(=O)=O,-0.2841229434534398,-0.021363052
CC(C)C(=O)C=O,-0.40159248478539666,0.63848925
CCCCC(CC)ON(=O)=O,-0.8000525746811036,-0.76447153
CCCC(C)(CC)ON(=O)=O,-0.8000525746811036,-0.634512
CC(C)C(C)OO,-0.8740316933381109,-0.87942606
CC(C)(C1CC(=O)CC(=O)C1(C)ON(=O)=O)OO,-6.107920081780321,-6.1687703
CC(C)(C=O)C(=O)O,-2.7490207607570483,-2.3242216
CC(=O)C(CC=O)CC(=O)O,-5.132847103435779,-5.4907975
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)O)ON(=O)=O,-8.04330506635688,-9.74958
CCC1=C(C)C(=O)C(C(C1=O)ON(=O)=O)OO,-5.233999857709932,-5.3526173
C(Cl)O,-0.16652593856724707,-0.26760623
CCCCCC(CCC(CC)O)OO,-5.863260699109105,-5.127844
CCC(=O)CCCON(=O)=O,-1.707459644687333,-1.8268137
C=C(C)C(=O)OO,-0.12887099429235604,0.4345689
CC(=O)C1CC(CO)C1(C)C,-3.561787796406861,-4.1079054
CC=CC(=O)OO,-0.12887099429235604,0.21748394
CC(=O)CCC(C(C)(C)CC(=O)C(=O)CCO)O,-6.94290311624718,-5.551294
CC=CCCC,1.4960876557743177,1.2900347
CCC(=O)CCC(=O)OON(=O)=O,-1.6629720473538327,-2.399027
CC(CO)(C(CO)ON(=O)=O)ON(=O)=O,-4.247235618136983,-4.2865095
CC(CON(=O)=O)(C(C=O)O)OO,-3.856415783531702,-3.9913998
C(C=O)C(=O)CC(=O)OON(=O)=O,-1.8109387797176169,-2.1101382
CC(=O)C(C(C1C(C)(C=O)O1)O)OO,-5.125387499472708,-4.8664613
CC(C(=O)C=O)O,-1.118679921038165,-0.26680273
CCC12C=CC(C(C1O)OO2)(O)O,-6.793619260091873,-7.2380724
C=C(C)C(C=O)CO,-2.0083826500067516,-1.4236586
CC(CO)(C(CON(=O)=O)O)O,-5.044936991613213,-4.1870866
C=CC(C(=O)OON(=O)=O)O,-1.1604209936126608,-0.39577395
CCC(C)(CON(=O)=O)O,-1.7725521417978598,-1.4672456
CC(C)C,2.622975817646875,2.4927604
CCCC(C=O)OC(=O)C=O,-2.627910728423558,-2.3555615
Cc1ccc(C)c(c1C)O,-2.460602535174985,-2.074688
CC1=C(C)C(=O)C(C)(C(C1=O)O)O,-5.235065808494255,-4.856985
CCC(=CC(=O)C(=O)C)C(=O)C=O,-2.6199503656871457,-2.4710834
CC1=C(C2(C(C(C)(C1(O)OO)OO2)O)N(=O)=O)N(=O)=O,-5.761571118592656,-7.087247
CC(C=O)C(=O)C(=O)C,-1.9437553522921007,-1.3665315
Cc1cc(c(C)c(c1O)O)N(=O)=O,-3.025870724813103,-5.5058455
CC(C)(C=O)CO,-0.9452976401917113,-0.6401645
CC(C(=O)OC)O,-1.1345186006392396,-0.7033348
CCCC(O)OC=O,-1.5082236485486646,-0.9586073
C(C(Cl)(Cl)O)(Cl)Cl,-0.6417844371421779,-1.4236586
C=C(Cl)Cl,1.733096163488426,1.7050079
CC(CON(=O)=O)O,-1.1847104419321113,-1.0
CC(CC(=O)CO)OO,-3.466632859661331,-4.0695605
COC(=O)CO,-0.922188791397275,-0.4424928
CCc1cc(C)cc(C)c1O,-2.707732495095115,-2.4213607
CC(CO)C(C)CO,-2.9776514806399064,-3.4867823
CC(C)(CON(=O)=O)O,-1.399843874583894,-1.2262136
CC(CO)C(=O)C(C)O,-2.7790070716746413,-3.3269792
CC(OC=O)OO,-1.4295896426547188,-0.924453
CCCC(=O)C=CC(C=O)OO,-4.467220291840931,-4.705534
CC(C)C(=O)C(=O)C(C(=O)OO)O,-4.144632717889181,-2.9586072
C(=O)C(C=O)O,-0.47577248073821465,-0.54515517
CC(C(CO)ON(=O)=O)(C(=O)OO)OO,-3.8988869355162024,-4.1771784
CC(C)(C=O)C(=O)CC(=O)OO,-3.777117524850837,-3.446117
CC1=C(C)C(=O)C(=O)C(C1=O)O,-5.509796354413993,-5.609065
CCC(C)CC,1.4830998882052882,1.4727565
C1CC(=O)CC(C1)ON(=O)=O,-2.687119229496602,-2.4111683
CCC(=O)C(C(C)(C1C(C)(C=O)O1)ON(=O)=O)O,-4.961965769394737,-4.5559554
CCC(C(=O)OO)OC(=O)C(=O)C,-3.90035602428361,-3.2668028
CCC(C(C(=O)C)ON(=O)=O)O,-2.936489254447224,-2.0846002
CC(=O)C(=O)OC(=O)C,-1.6456090123192553,-1.0525663
CCC(=O)C(C(C)(C=O)OO)O,-4.379466237694942,-2.6655462
CCc1cc(C)cc(c1)OO,-3.055435952289372,-2.7851562
COC(OC=O)OO,-1.8639721192330398,-1.6777807
CC(CC(=O)OO)C(=O)C,-2.1745638200027315,-2.4078233
CC1(C)CC2C1CCC(C)(C(CCC2=O)O)ON(=O)=O,-7.099581107137055,-6.8477116
CC(CO)(C(C(=O)O)ON(=O)=O)ON(=O)=O,-3.6370333150616716,-4.179142
CC(C)c1ccccc1OO,-2.7632520515890064,-2.7399287
CCCC(=CC=O)C(=O)O,-3.415041773221674,-3.5670307
CCC(C)(C)C(=O)OO,-0.48928299548606446,-0.2298847
CC(=O)C(=O)CC(=O)OON(=O)=O,-1.465053143690966,-1.4365189
CC(CO)C(C)C(=O)O,-4.413755302632126,-4.336299
CC(=O)CO,-0.62815072849844,-0.09908693
CC(C(C)O)O,-2.2677644504165073,-1.9706162
CC(C)(CCCON(=O)=O)O,-2.220462502345981,-2.5316527
CC(=O)CCC1C(CC1(C)C)O,-3.7732468926787988,-3.2027326
CCC(=O)CC(C(C)O)ON(=O)=O,-3.466027294018204,-3.1592667
CCCC(C)COO,-1.2644721906881387,-1.2549253
CCC(=O)C(C(C1(C)C(C=O)O1)O)OO,-5.095397678278459,-5.5287085
CCC(CCC(C)OO)O,-3.768243935238388,-3.4867823
CCCCCCC(CC(=O)OON(=O)=O)O,-3.4743659493015002,-3.3705904
C=C(C)C(CC=O)CC(C(=O)C)OO,-4.998416727320546,-4.8268137
CC(C)C(=O)C(=O)C,-0.7921186162993763,0.017033339
CC1=CC(=O)C(=CC1=O)C,-1.8920603681899593,-1.9788107
CC(C)(CCO)C(=O)OON(=O)=O,-1.8992030387053092,-2.2062097
CC(=O)CCC1C(CC1(C)C)C(CCC=O)(CO)OO,-8.564570037043495,-8.505845
c1ccc(c(c1)O)O,-4.10773461460667,-2.910095
CC(=CC(=O)C)C(=O)C(=O)C,-2.268220806948193,-2.49485
C=C(CCC=O)C1(CC(C)(C)C1CCO)ON(=O)=O,-5.7227936784138365,-6.331614
CC1=CC2(C)C(C(C)(C1ON(=O)=O)OO2)O,-4.291893819883626,-5.603801
CC(CON(=O)=O)(C(C=O)CO)OO,-4.721581522991983,-5.634512
C=C(C)C(CO)CON(=O)=O,-2.284379520382572,-2.2027326
C(C(Cl)Cl)(Cl)Cl,0.8347111510211107,-0.59006685
C=C(C)C(CO)O,-2.760013531136792,-2.2564902
CCCC(=O)C,0.7365869565473986,0.744293
CC(C(=O)OON(=O)=O)ON(=O)=O,0.6156357377303721,0.35602584
C(C(O)O)OC=O,-2.739647977706227,-3.565431
CC(C)C(C(=O)OO)ON(=O)=O,-0.9316215606449987,-0.844664
CC(CC(C)ON(=O)=O)O,-1.7725521417978598,-1.853872
CC(=O)CCC1C(CC1(C)C)C(=O)CCC(=O)OO,-7.6133008113656615,-7.6903696
Cc1cc(C)c(c(c1)O)N(=O)=O,-2.0497938558883106,-2.1857524
C=C(C)C(CCC(=O)C)OO,-3.7308203651546137,-3.0540392
CC(C)(C)CC(=O)OON(=O)=O,-0.23978518517833436,-0.25258818
CCC(=O)C(=O)C(=O)C=O,-2.5273148131118433,-0.8569852
CCCC12C=CC(C(C1O)OO2)O,-5.702779995051969,-6.3242216
CCC(CC(=O)CON(=O)=O)O,-2.936489254447224,-3.5030704
CS(=O)(=O)C,-1.6482279547644794,-3.497573
C=C(C)C(CO)C(=O)OO,-2.673534901607127,-2.5466816
C(C(=O)OON(=O)=O)Cl,0.39408503455433674,0.19312459
CCC(=O)C(=O)C,-0.2462454763817732,0.27184162
C(C(C(C=O)(CO)OO)ON(=O)=O)O,-5.0167722840515125,-5.149354
CC(CCl)Cl,1.825836824092221,0.49968708
CCCCCC=O,0.4298266612140651,0.22530928
CC1=C(C(C2(C(C1(C)OO2)O)N(=O)=O)(O)OO)N(=O)=O,-5.761571118592656,-5.3925447
CC(=O)C(CC=O)CC(=O)C(=O)C,-4.168626418369968,-4.630784
CCCC(CON(=O)=O)OO,-1.622123099365126,-1.8124793
CC1(C=CC=O)C(C)(C=O)O1,-3.412745368018477,-3.406714
CCc1cc(cc(c1O)N(=O)=O)N(=O)=O,-3.191818255963881,-3.6861327
CC(=O)OCON(=O)=O,-0.2527737598738895,-0.21467017
Cc1ccc(c(c1C)O)O,-3.024882645779144,-3.0310502
CC(C)c1cccc(c1OO)O,-4.051870463893465,-3.5512936
CC(=O)C(C(C)OO)ON(=O)=O,-3.032498366354048,-2.5590909
CC1(C)CC(C1CCC(=O)O)C(=O)CCOO,-8.332447094364397,-7.7721133
C(=O)C(C(CO)(CO)O)OO,-5.43953590368983,-6.086716
CC(CC(=O)OC=O)OO,-2.5221182668865367,-3.298432
CC(=O)C(C(=O)C)ON(=O)=O,-1.8254190643265247,-1.109579
CC(=O)CC(C(=O)C(C)(C)CO)O,-4.435997895071523,-4.122053
CCC(=CC(=O)C(C(=O)C)O)C(=O)OO,-4.121017577554085,-4.011441
CC1=CC(=O)C(C)(C(C1=O)ON(=O)=O)OO,-5.052105999861851,-4.806875
C(CO)C(C=O)O,-1.9804149435403815,-2.4134128
CC=CC=O,0.38594949010666824,0.5250448
CCC(C(C)OO)O,-3.0742099604321993,-2.9746943
C=C,3.294026072541101,3.5622928
CCC(C(C)C)ON(=O)=O,-0.2841229434534398,-0.08724669
CC(=O)CC(=O)C(=O)C(C)(C)OO,-3.7211185416044827,-3.3306832
CC(CON(=O)=O)OC(=O)C,-1.2391938671626122,-1.6478175
CCC(CCC(=O)C)O,-1.979580152971721,-2.1958606
CCOCC(=O)OO,-0.6693981034641183,-1.0268722
CC(C=O)(C(CO)ON(=O)=O)ON(=O)=O,-2.8664050780698744,-3.0525663
CCC(=O)CC(C(C)O)OO,-4.196041579885787,-3.481486
CC1=CC(=O)C(=O)C(C1=O)O,-5.580452166092073,-5.801343
CC(CO)C(C=O)O,-2.3274623045399494,-2.5622494
CC(=O)CC(CO)O,-2.4461477704771823,-2.61261
CCCCCC(CC(=O)CC)OO,-4.106332988564645,-4.590067
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)OC,-5.389109738623347,-5.6055484
C=C(CCOO)C1CC(C)(C)C1CCC(=O)C,-5.8027369557880775,-5.404504
CC(C(C)O)C(=O)O,-3.9316739362311637,-3.696804
CC(=C(C)C(=O)OON(=O)=O)C(=O)C=O,-1.504886108728897,-1.4962093
C(C(=O)C(C(=O)OON(=O)=O)O)O,-2.6799901769400094,-2.2358239
CC(CO)OC(=O)C,-1.4916279105218564,-1.950782
CCCC(CO)OO,-3.0742099604321993,-3.246417
CCC12C=CC(C(C1O)OO2)(O)OO,-6.4042873301759755,-6.1438756
Cc1cccc(c1O)N(=O)=O,-1.5521606970301036,-1.6289321
CC(=O)C(=O)C(C)(C(=O)C)OO,-3.307758925188864,-2.4111683
CC1(C=CC=O)C(C)(C(=O)O)O1,-5.836746935496194,-5.6055484
CC(=O)C(CO)CON(=O)=O,-2.4751976667394047,-2.853872
Cc1cccc(c1C)O,-1.8263388573341217,-2.0136762
CC(C)(C)OCCOO,-1.9125363046896382,-2.1824346
Cc1cc(C)c(c(c1)O)O,-3.024882645779144,-3.332547
CCC1(C(C(=O)OC1=O)O)OO,-4.926916952901593,-4.636388
C=CC(C)(CO)ON(=O)=O,-1.6601916319714292,-0.9913998
CC(C)(CC(=O)C(=O)CCC=O)O,-4.5085143257038,-4.2132487
CC(CON(=O)=O)C(C)O,-1.7725521417978598,-1.853872
CC1(C(=O)OC(=O)C1(C)OO)ON(=O)=O,-3.8981559247413315,-3.4225082
C(C(=O)O)ON(=O)=O,-0.7444532362401333,-1.2932823
Cc1cc(C)cc(c1)CO,-2.8390426272217155,-3.0145736
C1=C(C(C2C(C1(N(=O)=O)OO2)ON(=O)=O)(O)OO)N(=O)=O,-4.603411351095929,-4.5622497
CC(C)C(=O)C(=O)C=O,-1.9437553522921007,-0.49214414
CC=CCCC,1.4960876557743177,1.2878017
CC(C)C(CO)O,-2.5607164159737295,-2.4236586
CC(=O)OC(C)(C)ON(=O)=O,-1.2391938671626122,-0.7447275
CCCC(C)(C)OO,-1.2644721906881387,-1.1630433
CCC(C)(C=O)ON(=O)=O,-0.9383814325610729,-0.20971483
CC(=O)CC(=O)C(=O)C,-1.258274394320324,-1.790485
CC(=O)CCC1C(CC1(C)C)C(=O)CCON(=O)=O,-5.909930972085704,-6.3214817
C(=O)C(=O)C(=O)CO,-1.161700821325212,-1.5559552
C(C(=O)OON(=O)=O)O,-0.2530647880239485,-0.15926677
C(=CC(=O)C=O)C(=O)C=O,-1.8019580974396376,-1.0291884
CCC(C=O)ON(=O)=O,-0.3665517635290598,-0.2313619
CCCC(=O)C(=O)C,-0.7921186162993763,0.0
C(C(Cl)OO)(Cl)Cl,-0.8451116724927488,-1.2839967
Cc1ccc(C)c(C)c1,-0.7298687000775317,-0.627088
COC,1.845567197766286,2.7315888
CC(COC(=O)C)OO,-1.8879474697077967,-1.7235382
CC(OCCO)OO,-3.285455978977552,-3.3089185
c1ccc(c(c1)O)OO,-4.154441448172747,-2.2932823
CC(C(CON(=O)=O)O)(C(=O)O)ON(=O)=O,-3.6370333150616716,-4.6439743
C=CC(=O)OO,0.7848936973464333,0.97220284
CC(CCON(=O)=O)CO,-1.7725521417978598,-2.3767507
CC(OC(=O)CO)OO,-3.3148493839780713,-3.2716463
CCCCOC(CO)ON(=O)=O,-2.724339667447566,-1.9706162
CC(=O)C(C)(C)COO,-2.3656259078125004,-2.6073031
CCCCCC(=O)C(=O)CC(=O)CC,-3.3877369520014327,-3.6179829
CC(C)(C=O)C(C=O)C(=O)O,-4.690151714002241,-3.9208188
CCCC(=O)COO,-1.9939954157271131,-1.9100949
C(C(Br)OO)Br,-0.894093404524483,-1.8477117
CCCCCCC=O,-0.08694867918984528,0.004321374
CC1=CC(=O)C=C(C)C1=O,-1.8920603681899593,-2.0231917
CC(CC(=O)O)O,-3.60723802405937,-3.643974
CCCCON(=O)=O,0.6209430278267973,0.7589119
CC(C=O)(C=O)O,-1.1522564120687093,-0.36151075
CC1(C(CC(=O)CC1O)O)O,-6.332624882068558,-7.330683
Cc1cc(C)cc(c1)C(C)ON(=O)=O,-2.803813047218682,-2.8239088
CC(CCO)C(=O)OO,-2.0108854833360965,-2.659556
CC(C)CC(C)O,-0.8322441935215465,-0.82390875
CC(=C(C)C(=O)O)C(=O)C,-3.912755880178338,-3.6946487
CC(C)(CC=O)C(CCC(=O)OC)O,-3.94925635551499,-4.4145393
CC(=O)CCC(=O)C(C)(C)CO,-3.424019756891539,-3.2306228
C(CO)C(COO)O,-4.7346113540370425,-5.242604
CC(=O)C1CCC(C)(C(C1)ON(=O)=O)O,-4.888512892010112,-4.767004
CC(CO)(C(CON(=O)=O)O)ON(=O)=O,-4.247235618136983,-3.747147
Cc1ccc(c(c1)N(=O)=O)O,-1.5521606970301036,-1.8181564
C(=O)(C(Cl)(Cl)O)Cl,-0.6265148768011386,0.07188201
CCC1(C=O)C(C(=O)C)O1,-2.1082785616090405,-2.537602
C(=O)C(=O)C(=O)C=O,-0.5180970128435547,0.5599066
CCOCO,-0.43701990938825475,-0.7447275
C(COC=O)O,-1.051292283074872,-1.3205721
CC12C(=C(C(C(C)(C1ON(=O)=O)OO2)(O)OO)O)N(=O)=O,-5.880495938731656,-5.9746943
C=C(C)C(CCC(=O)O)CO,-5.2639334362183945,-5.1378684
CC1=C(C2(C(C(C)(C1(O)OO)OO2)ON(=O)=O)N(=O)=O)N(=O)=O,-5.368419550919498,-5.9871626
CC(C)C(=O)C(C=O)O,-2.0244638258072882,-1.1243601
CSC=O,-0.2825613056561451,1.0
CC(CO)(C(CC=O)CO)OO,-5.457698692898703,-6.2013493
CC(C(CON(=O)=O)O)(C(=O)OON(=O)=O)O,-2.766300399480315,-2.850781
CCC(C)(CCC=O)O,-2.117325429317134,-1.8210231
CCCCOC(=O)CO,-1.9178606074310665,-1.5654311
CC(=O)CCC1C(CC1(C)C)C(CCC(=O)O)(CO)ON(=O)=O,-9.826473647498233,-10.649752
CCCC1(C(C(=O)OC1=O)O)O,-5.271733631547249,-5.5157003
CC(COO)ON(=O)=O,-1.1701172363073056,-0.9788107
CCC(=O)CC(=O)C(CC)O,-3.023357539253084,-2.44855
CC(=O)C(C(C1C(C)(C(=O)C)O1)O)O,-5.359624782064202,-5.6055484
CC(=O)C=CC1C(C)(C(=O)OON(=O)=O)O1,-4.177899856049407,-4.0772743
Cc1cccc(c1)CO,-2.3065234542159487,-2.530178
CC(=O)C(=O)OC(C)C(=O)OO,-3.5073235141808254,-3.14752
CCCC(CC(=O)CC)OO,-3.3121244869216753,-3.6003263
CCCC(=O)C=O,-0.40159248478539666,0.67394197
CC(CO)(C(C(=O)O)OO)ON(=O)=O,-5.172060260480066,-5.480172
C1=CC(=O)OC1=O,-2.0033678678560136,-1.6946486
C1=CC(C2C(C1OO2)ON(=O)=O)(O)OO,-4.917136846091125,-4.853872
CCOCCO,-0.6059031724162196,-0.3045183
CC(C=O)OC(=O)C,-1.0131379393742463,-1.0101055
CC(=O)C(CC(=O)CC(=O)O)O,-6.125292560684102,-7.1384654
CC(CO)(C(=O)C=O)ON(=O)=O,-2.624331944417463,-1.6840297
CC(C(=O)CON(=O)=O)(C(=O)OO)ON(=O)=O,-1.7082975289758906,-1.6575773
CC(=O)C=CC(C(=O)C)O,-3.0114681295190167,-3.5346172
CC(=O)C(=O)C(=O)C=O,-1.3097384330358182,-0.5575202
CC(C=O)C(=O)OON(=O)=O,-0.5900552925531883,-0.1408617
C(C(=O)Cl)O,-1.6571050779316465,-0.87942606
CC(C(CON(=O)=O)O)(C(=O)O)O,-5.078939055685623,-4.8326826
CC(=O)OC(C)(C)C(=O)OO,-2.459441521235931,-2.1163385
CC(C(C)(C)ON(=O)=O)O,-1.7725521417978598,-1.1307683
CC(=O)C(=O)C(C(=O)C)OO,-2.8800991506586797,-2.2395775
CC1(C)C(CC1(C(=O)CO)OO)CO,-7.414210649501001,-8.07263
C(C(=O)OO)ON(=O)=O,0.4773805091099348,0.5037907
CCC(=O)C(C(C1(C)C(C=O)O1)O)O,-4.997054423066402,-4.7644715
CCC12C(C=CC(C)(C1O)OO2)O,-5.702779995051969,-6.7644715
CCC(C)(OC(=O)C)ON(=O)=O,-1.690628546750304,-1.0996329
C(C=O)COO,-1.235188504027974,-2.191789
CC(=O)OC(=O)CC(=O)OON(=O)=O,-2.3130752932638643,-3.0467236
CCCCOC(=O)C(C)O,-2.2682923934598875,-1.7423214
CC(C=O)CON(=O)=O,-0.3665517635290598,-0.8996295
CCOCN(=O)=O,-0.19854989492341701,-0.59516627
CCc1cc(C)cc(c1OO)O,-4.601224168220142,-7.7520266
CC(C(CON(=O)=O)O)(C(=O)O)OO,-5.172060260480066,-5.2708354
CCCC12C=CC(C(C1O)OO2)ON(=O)=O,-4.587527569294252,-4.7235384
CC(=O)C(C)(C)C(=O)O,-3.4594669381458516,-2.8068755
CSC,2.3197020568895823,1.6222141
CC(=O)C(C(=O)OO)ON(=O)=O,-1.3415935247085145,-1.8210231
CC(C)C(CO)OO,-3.0742099604321993,-2.9625735
CCON(=O)=O,0.7342350034878109,1.4199557
C=C(C)C,2.152087298355582,2.409933
CC(=O)CC(C)(COO)O,-3.7210801813052967,-3.4045038
CCC(=O)C=CC(C=O)OO,-4.27875425225011,-4.436519
CCC1(C(C(=O)C)O1)C(=O)OO,-3.1659530811884906,-3.3726342
CCc1cc(C)cc(c1O)O,-3.268710965190621,-3.5883803
CC(C(C)(CC=O)O)O,-2.9848479105767183,-2.085657
CC(C)(C)OC(=O)COO,-2.16298427347283,-2.0574958
CC(CON(=O)=O)(C(CC=O)CO)O,-5.305126827837739,-5.7721133
CCCC(=O)OCC(=O)C,-1.9778225359286807,-2.3242216
CC1(C)CC(C1CC=O)C(CCC=O)(CO)ON(=O)=O,-6.243744783609145,-6.4828043
C=CC(CON(=O)=O)OO,-2.4943404833402383,-1.8632795
CC(=O)OC(=O)CCOO,-2.6457502706398373,-3.8297384
CC1(C)C(CC=O)CC1ON(=O)=O,-2.7627109271807058,-2.7520268
C(CCO)CO,-2.2677644504165073,-3.0438316
C\C1=CCCC(CO)(C2CC(C)(C)C2CC1)ON(=O)=O,-5.966684154485392,-5.423659
CC(C(C)(CC=O)ON(=O)=O)O,-3.081616061488603,-2.1700532
C(CO)Cl,-0.5935834825691018,-0.23732144
CC(=O)O,-1.3272646113532574,-0.51570016
CC1=C(C)C(=O)C=CC1=O,-1.8920603681899593,-1.8860567
