SMILES,predictions,target_values
CC(CO)(C(C=O)CO)O,8.350574040226093,7.65
CC(=O)C1CCC(C)(C(C1)OO)O,9.864032492277147,10.33
CC(C)(c1ccccc1)O,4.427829099483461,4.45
CCC12C=CC(C(C1ON(=O)=O)OO2)(O)OO,8.051445426222926,7.97
C(C(Cl)Cl)OO,5.208177702827925,4.81
CC(C=O)(C(=O)CO)OO,6.480828723105333,5.75
CC(C)OC(C)C=O,3.270990353263187,3.47
CC(CC(=O)C)C(=O)C,5.2636881900216395,5.31
CC(=O)C(=O)CC(CO)(C(=O)C)OO,7.044985374936914,7.59
C(=C(Cl)Cl)Cl,0.3692250209996928,0.22
CC(=O)CCC(CON(=O)=O)C(=O)C,5.747203839940084,5.87
CCC1=CC(=O)C(=CC1=O)C,4.183643766051318,4.5
CC(=CC(=O)C(C(=O)C)O)C(=O)OON(=O)=O,3.1807632005102278,3.07
CC(C)(CCC=O)O,5.57356031784002,5.67
c1cc(c(cc1N(=O)=O)O)O,8.302063051726691,10.16
CCC(=O)C(=O)C(=O)C,2.5104242429943042,2.68
CC(C)(C=O)OC,3.194710713045424,3.14
CCC1=C(C2(C(C(C)(C1(O)OO)OO2)O)N(=O)=O)N(=O)=O,10.160972329192418,10.56
C(C(=O)O)ON(=O)=O,5.635605363645482,5.6
CC(=O)CCC(CC=O)C(C)(CON(=O)=O)OO,7.444969427921478,8.82
CCCCCCCCC(CC)OO,3.290797932064379,3.36
CC(=O)C(COO)O,7.14091604074747,7.48
CC(=CC(=O)C)C1C(C)(C(=O)O)O1,9.281963251099114,9.7
Cc1ccc(cc1)CON(=O)=O,1.764214412302863,1.93
C(C(=O)C(=O)CO)O,6.395581609114743,6.59
CCC1(C=O)C(C)(C=CC=O)O1,5.8738949939588565,6.15
Cc1ccccc1C(=O)O,5.782747768813351,5.35
CCC(c1ccccc1)O,4.575155377933697,4.37
CCC(=O)C(C(C(=O)C=O)O)OO,6.680094119220485,7.41
CC(C)C(C)O,2.894738528622838,3.0
CC1(C)C2CC1C(C)(C(C2)OO)ON(=O)=O,4.345321933885771,5.21
COC=O,2.5430058217198166,2.32
CCCC(=O)C(=O)C(C(=O)OO)O,5.602463271628039,5.99
C1C(=O)CC(=O)CC1=O,10.004078289611698,8.65
CC1=CCC(CC1O)C(C)(C)ON(=O)=O,5.00624091316422,5.06
CC(=O)C(=O)CC(=O)OON(=O)=O,2.337669774397,2.1
CC(C)(C)CCO,3.396350838955186,3.57
CCCC(=O)CCC(=O)CC,5.25009169319128,4.77
c1ccc(cc1)O,4.94300641258269,4.93
CCC(=O)CC(C(C)O)ON(=O)=O,5.000630479911706,4.79
CCC1C(C(C(=O)O1)OO)ON(=O)=O,6.097656710794581,6.37
CCC(CCC(CC)ON(=O)=O)O,3.3887437282792234,3.63
CCC(=CC(=O)C=O)C(=O)C=O,2.7856515138273608,2.82
CCCC(CO)ON(=O)=O,3.347492441354916,3.6
CC(=O)CCC1C(CC1(C)C)C(=O)O,8.3658887411857,8.76
C(C(C(=O)O)Cl)Cl,6.330022985356663,6.29
CCC(=O)C(C(=O)C)ON(=O)=O,2.571806337478847,2.28
CC(=CCO)COO,8.22131497580358,8.4
CC(=CCO)CO,8.01859748622428,7.91
CC(=C(C)C(=O)O)C=O,6.6017708244135065,7.14
CCC(=O)C(C(C1C(C=O)O1)O)OO,8.526064911288813,7.29
CCC12C=CC(=O)C(C1O)OO2,8.699933935845365,9.16
CCCCC(CC)ON(=O)=O,-0.09606129946951114,-0.15
CC(OCCO)ON(=O)=O,4.407616350210446,4.33
CCCC(=O)C=CC1C(C=O)O1,6.326338224950632,5.88
CCCCCCC(CC)ON(=O)=O,-0.13853191099133255,-0.23
CC(C=O)OO,4.79021378901416,4.94
C(=O)C(=O)CO,4.617384855592718,3.48
CSC,0.549983962454462,1.07
CC(=O)C(C(C)(C1C(C)(C=O)O1)OO)O,6.460052862259545,6.8
CC(CO)C(=O)CO,7.207277261047238,7.16
CCc1ccccc1OO,4.29037883309411,4.69
C(=O)(Cl)Cl,1.0196347762866935,-0.56
CC1(C)CC(C1CC=O)C(=O)CCOO,7.43096852063718,7.81
C(C=O)CO,5.486976075359962,5.2
C(C(=O)Cl)Cl,2.022437958322371,2.01
C(=C(C=O)N(=O)=O)C(=O)O,7.671379561477806,6.75
COCC(=O)O,6.485926991403176,6.39
CC1=CC(=O)OC1C,6.087496937505421,6.97
Cc1ccc(C)c(c1C)O,4.025061779010684,3.5
CCC(=O)C(=O)COO,5.422178401904603,4.91
CC(=O)C(C(C1C(C)(C=O)O1)O)OO,7.708055628792408,7.3
CC(CON(=O)=O)(C(CO)O)O,7.072875950701018,7.02
CC1(C=CC2(C)C(C1OO2)O)O,9.39540032824516,8.05
CC1(C)C(CC=O)CC1C(=O)O,8.364227184949414,8.25
CC1=CC(=O)C(C)(C(C1=O)O)OO,9.548680880960092,9.76
CC(C)(CO)C(=O)O,7.645981596831916,7.63
CC(=O)C(=O)OC(C)(C(=O)C)OO,6.052275401972111,6.53
C(COC=O)O,5.83144583568901,5.72
C(C1C(CO)(CO)O1)O,9.302887657313477,10.13
CCOCC(=O)OON(=O)=O,1.397555293197911,1.5
CC1(C)CC(C1CC=O)C(=O)CCC(=O)O,9.554914015016948,9.48
C(C(=O)C(C(=O)OON(=O)=O)O)O,4.941655124362114,4.76
C(=O)C(C(C1C(C=O)O1)O)O,8.4043992914103,8.44
CC1(C)C2CC1C(C)(C(C2)ON(=O)=O)OO,4.709141921669016,4.71
CC(C)OC(C)(C)ON(=O)=O,0.9848429466892412,1.56
C(=CC(C=O)OO)C=O,6.677411348027817,7.85
CCOC(=O)CO,4.645035557032315,4.47
CCCc1ccc(c(c1O)O)N(=O)=O,3.939355911412349,3.62
CC(C)(CO)C(=O)CO,6.683480281099946,6.47
C(=O)C(Cl)(Cl)Cl,0.9629756991553222,0.89
CC(Cl)(Cl)O,4.501467206353482,4.29
CC(C(=O)Cl)Cl,1.3745655067696134,1.43
CC(COO)O,6.883536358961464,7.0
CCC(OC(=O)C(=O)C)OO,5.664217051064043,6.01
CCC(=O)C(C(C1(C)C(C=O)O1)O)O,7.857013155308778,7.32
CCC1=C(C2(C(C(C)(C1(O)OO)OO2)ON(=O)=O)N(=O)=O)N(=O)=O,6.470376033892194,6.44
C=C1CCC(=O)C(C)(CCC2C1CC2(C)C)O,5.502251359213005,5.31
CC(=O)C=CC1(C)C(C(=O)O)O1,9.98750456570815,10.3
C(=O)C(=O)COO,5.374333838786697,4.85
CC(C)(C(=O)COO)O,6.403007645154503,6.83
CC(C)OO,4.1010479144088094,4.02
C=C(CC=O)C1CC(C)(C)C1CCC(=O)C,6.228411191631494,6.23
CC1(C)CC(C1CC=O)C(=O)CCON(=O)=O,5.555543947143633,4.96
CCCCOC(CO)OO,6.6094980361558555,6.73
CCc1cc(C)cc(c1OO)N(=O)=O,4.038583025640946,3.7
C(CC=O)CCOO,6.17680188579925,5.68
C(C=O)C(=O)CC(=O)OO,6.556104255139871,5.86
CCC(=O)C(C(C1C(C=O)O1)O)O,8.335669012329163,7.86
C=C(C)C(CCC(=O)COO)CC=O,7.531583851672622,7.53
CC(=O)C=CC(=O)C,4.904614350114571,5.8
C(C=O)C(=O)OON(=O)=O,1.8401645800231563,2.15
Cc1cc(C)c(C)c(c1)OO,5.465540397848599,4.74
CC(C)(CCO)CO,6.547240715246517,6.77
Cc1cc(C)c(c(c1)N(=O)=O)O,2.880778973775705,2.52
COCC(=O)OON(=O)=O,1.562151330411325,1.38
CCOCC=O,3.5748976635732106,3.75
CC1=C(C(C2(C)C(C1(N(=O)=O)OO2)O)(O)OO)O,10.48125875104165,10.52
Cc1ccc(C)c(c1N(=O)=O)O,2.4522032331196897,2.38
CC(C(C=O)O)(C(=O)OO)ON(=O)=O,5.408860003240989,5.78
CC(=O)C(CCC(=O)OO)CC=O,7.110262001565388,7.29
CC(C=O)(C(CO)ON(=O)=O)O,6.095708245878086,5.77
CCC12C(C(C(=CC1(O)OO)C)OO2)O,9.202575848731612,9.2
C(=CC(=O)OON(=O)=O)CO,4.145156171011422,4.77
CC(=O)C(C(=O)OON(=O)=O)O,2.667320178207774,2.68
CC(C=O)(C(C(=O)OO)O)ON(=O)=O,4.748792027336094,6.28
CC(CON(=O)=O)(C(C=O)ON(=O)=O)O,3.77435226486341,3.87
CC(=O)CC(C(=O)C)O,5.827376909880513,6.68
CC(C=O)(COO)O,6.481086308443992,7.17
CC(C)(CO)CON(=O)=O,3.400147431415462,3.43
CC(C)(C(CC=O)CC=O)O,7.408587607373192,7.73
CC(C=O)ON(=O)=O,1.8050383866057018,1.9
CC(=O)CC(OC(=O)C)ON(=O)=O,4.745180174129018,4.34
C=C(C)C(CCC(=O)C)CON(=O)=O,3.759667475428614,3.99
CCCCC(C(=O)OO)O,3.955183162992398,4.15
C(CO)C(=O)C(=O)C=O,5.374143778212783,5.93
CCC12C=CC(C(C)(C1O)OO2)(O)OO,9.429400018368142,9.68
C=C(CCC=O)C1CC(C)(C)C1CC(C(=O)C)OO,7.766056649893471,7.63
CC(=O)C(C)(COO)ON(=O)=O,4.5746995012095795,4.72
CC1=CC2(C)C(C(C)(C1=O)OO2)O,7.767770440189906,8.0
CC(CCC=O)O,5.780771624363297,5.99
CC1(C)C(CC1C(=O)O)COO,9.3285464121509,9.78
CC(C)(CC(=O)O)CO,8.214788101152408,8.59
CCC(=O)C=CC1(C)C(C(=O)OON(=O)=O)O1,4.202993090862947,4.29
CC(=O)C(CC=O)CCOO,7.907267131266963,7.06
C=C(CCO)C(=O)CC(C)(C)C(=O)CC=O,8.825196436009719,8.2
CS(=O)(=O)COO,9.318951520538576,9.21
Cc1cccc(c1C)C(=O)OO,2.9696403968382583,2.91
CCC1(C=O)C(C)(C(=O)OON(=O)=O)O1,2.2927465722796114,2.02
CC(C)(CC=O)OO,5.417637532208573,5.87
CC(C(=O)OO)OC(=O)C,4.400831408199338,4.2
CC(=O)CC(=O)CO,5.898354442507298,6.06
CC(C)(C=O)C(=O)OO,3.736464282338602,4.33
CC(=O)C(CCO)C(=O)OON(=O)=O,4.812024844124608,4.94
CC1(C)C2CC1C(C)(C(C2)O)ON(=O)=O,4.125973490587057,3.47
CC(C=O)(CO)ON(=O)=O,4.049104344662737,3.88
COC(=O)CCC(=O)OON(=O)=O,3.1841970032810423,2.57
CCC(=CC(=O)OON(=O)=O)C(=O)C(=O)C,1.330447184202967,1.36
CC1(C)C(CC1C(=O)CO)CC(=O)OO,7.9674580249311475,7.42
CC(=O)C(=O)C(C)(C)OO,4.714416636636088,4.21
CCC(CC(=O)C(C)OO)O,7.183953638706043,7.9
C=C(CCO)C(=O)CC(C)(C)ON(=O)=O,6.008329072513334,6.84
CCC(CC(=O)C)ON(=O)=O,2.9147244179866902,2.81
CCc1c(C)ccc(c1O)N(=O)=O,2.276470215527297,2.54
CCCC(=O)C(C=O)O,3.9792108635065233,3.86
CC(=O)C(C)OC(=O)C(=O)C,5.0437531359866625,5.79
CCC(CCO)O,6.538436254887529,6.56
CCC(=O)C(C(C)(C1C(CC)(C=O)O1)OO)O,6.112329877629691,5.51
C\C1=CCCC(=O)C2CC(C)(C)C2CC1,4.127053181372503,4.84
CC(C(OC)OO)O,6.865236289881977,6.81
CCCCOC=O,2.608992650950313,1.92
CC1(C)C(=O)CCC(=O)C1OO,8.52609833940005,7.54
C(C(C(=O)CON(=O)=O)OO)O,6.710974368587358,8.4
CC(C=O)(C(=O)OO)ON(=O)=O,3.5640151412735577,3.59
C=C(C)C(CCO)C(C=O)OO,7.78773590747096,7.18
CC1(C)C(C=O)C(=O)CC(=O)C1O,7.940136291098497,6.82
CCC(C(C)C)ON(=O)=O,-0.20231662627338665,-0.11
CCC(C)(CC)O,2.9510709811638662,2.83
C=C(CCO)C1(CC(C)(C)C1CCC(=O)C)OO,9.498100596254972,9.65
CCC1(C=CC2C(C1(C)OO2)O)OO,9.706506355143574,8.52
CCC(=O)C=CC1C(C)(C=O)O1,6.566197995706716,6.06
CC(C)(C(=O)OO)OC,3.4027851600421855,2.91
Cc1cc(cc(c1O)N(=O)=O)N(=O)=O,3.803679130094679,3.91
CC(=O)OC(C)(C)ON(=O)=O,1.2985599343446665,1.72
CC(=O)CCC1C(CC1(C)C)C(=O)CCOO,8.260914321121163,8.54
CCC(=CC(=O)C(=O)C)C(=O)OO,3.4774303511321705,3.22
Cc1cc(C)cc(c1)CO,4.735741999061247,4.98
CC1(C=O)C(C)(C(C(C=O)OO)O)O1,6.839860377210243,7.6
C(=O)C(C(CO)O)O,8.03635200050121,7.45
CC1(C)C2CC1(CCC2=O)OO,8.322088535896,8.23
C(C(Cl)(Cl)OO)(Cl)O,8.592161322359061,7.42
CCCC(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,6.963205708792884,7.35
C(=O)(C(Cl)(Cl)OO)Cl,3.597212586999376,3.71
CC(=O)C(CC=O)CC(C(=O)C)O,8.049278158176094,8.59
CCCCCCCCCCCC,-1.5178751360813294,-1.9
CC(CCO)C=O,5.7807666929429615,5.76
CC(=O)CC(C(C)(C)O)O,6.309878985386604,6.32
CC1=C(C)C(=O)C(=O)C(C1=O)O,8.054717224305023,8.64
CC(=O)CCC(CC=O)C(C)(CO)ON(=O)=O,8.43024264950418,7.87
CCC(C)(O)OC(=O)C,4.091526401867668,3.26
CC(C)(C)OC=O,2.330403229948388,2.2
CCC(=O)CCCO,5.7402736194480894,6.06
CCC(=O)C(C(C1(C)C(C=O)O1)O)OO,7.783000932402501,7.9
C(C=O)C(C(=O)O)OO,9.11081362335517,8.66
CC(C=O)(C(C=O)O)ON(=O)=O,3.8711256848910125,3.73
CC1(C)CC(C1CC=O)C(CCC=O)(CO)O,7.790778269365546,8.3
CCCC(C=O)OC(=O)C=O,4.0092859954156665,3.93
CCC(C)C(=O)C,2.280044093572542,2.64
CC(=O)C(CCO)C(C=O)OO,8.747955405923676,8.81
CCCc1ccccc1O,3.7863901125756456,4.08
CCCC(=O)C(C(C1C(C=O)O1)O)O,8.103024000321966,7.65
CCCC(O)OCC(=O)C,6.048981406752318,6.35
CC(=O)C1C(C)(C(=O)OO)O1,5.759093213704546,6.48
CC(=CC(=O)OON(=O)=O)C(=O)C(C(=O)C)O,3.1807632005102278,3.17
CC(=O)CC(=O)C(=O)C,4.521398601902547,4.58
CCC12C=C(C)C(C(C)(C1O)OO2)ON(=O)=O,5.556886200031386,5.27
C1CC(=O)CC(=O)C1,7.487403054468814,6.8
CCC(C(=O)OON(=O)=O)OC(=O)C(=O)C,2.310025824639524,2.55
CC(=O)CCC(=O)C(C)(C)CC(=O)C(CCO)(CO)O,11.698140355526448,12.56
Cc1cc(C)cc(c1)C(=O)OO,3.1158915180467375,2.81
CC1(C)C(CC1C(=O)CO)COO,9.042080337083462,9.22
CC(=O)CC(=O)C(=O)C(C)(C)C(=O)OON(=O)=O,2.683282902532028,3.44
CC1(C)C(C=O)C(=O)CCC1O,7.682989750692286,8.28
CC(CC(=O)OO)C(C)O,5.285952060000454,5.17
CCCCOC(=O)C(C)O,3.704231013207391,3.79
CC(CC(=O)CO)O,7.316557330394971,7.0
CC1(C)C(CC=O)CC1ON(=O)=O,3.8551554049499828,3.69
CCC(CO)OO,6.402927781716244,6.68
