SMILES,predictions,target_values
CCC(=O)CC(C(C)O)OO,-4.18850488364933,-3.481486
CC1(C)C2CC1C(C)(C(C2)OO)O,-4.901157395112477,-5.114639
CC(C=O)(CO)OO,-3.013105800446283,-2.2525883
CCCCCCC(CCC(CC)O)ON(=O)=O,-4.776055933416728,-5.1681304
CCC(=O)COO,-1.758452674941509,-1.7055337
CC1=C(C)C(C2C(C1(C)OO2)ON(=O)=O)(O)O,-5.276770381362439,-5.634512
CCCC(O)OCC(C)O,-3.147237587867494,-4.1985965
CC(CC(=O)C(=O)C)OO,-2.86626209327369,-2.6179829
CC(=O)C(C(C)(C)O)OO,-3.7238047287210065,-2.850781
CC12C=CC(C)(C(C1O)OO2)OO,-5.636461290832813,-5.856985
CC(C=O)(C(=O)CON(=O)=O)ON(=O)=O,-2.0197855942333263,-1.391474
CC1(C)CC(C1CC=O)(C(=O)CCO)O,-5.573518382649127,-4.2881927
c1ccc(cc1)C(=O)COO,-3.5714639783163875,-3.838632
CC(=O)CC(CO)ON(=O)=O,-2.4115151945552498,-3.2564902
CC(=O)C(C=O)ON(=O)=O,-1.1031750243309943,-0.91364014
CCCCOC(CO)OO,-3.6803002783244665,-3.9706163
Cc1cc(c(C)c(c1O)N(=O)=O)N(=O)=O,-3.5208178487628174,-3.307153
CC1C(C)(C(C)(C(=O)O1)O)O,-5.431775745826599,-5.8041005
C=C(CO)C(CO)OO,-5.685086605199103,-5.1372724
CCCCC(C(=O)OON(=O)=O)ON(=O)=O,-1.4766748037345678,-1.2146702
CCCCC(CCC(CC)O)O,-4.363438294671596,-4.782516
CCCCCCCC(=O)CC,-2.0464374617349677,-1.9788107
CC1(C=O)C(C)(C(C(C=O)ON(=O)=O)O)O1,-4.760730218857134,-4.809668
CCC(=O)C=C(C)C1C(CC)(C(=O)O)O1,-6.8022038956423785,-6.709965
C(=O)C(C(=O)OO)O,-1.367199600940694,-1.8297383
CC(C)C(=O)C=CC(=O)OON(=O)=O,-1.9583330651985307,-1.756962
CCc1cc(C)cc(c1OO)N(=O)=O,-3.4902920180247747,-3.4259686
CCCCOCC=O,-0.5172933738431311,-0.59006685
CCCC(C)(CC)ON(=O)=O,-0.770582200152603,-0.634512
CC(=O)C(CC=O)C(=O)OO,-3.0883215007252147,-3.0310502
CC1=CCC(CC1O)O,-4.793795473364298,-4.5883803
CC(O)OC(C)(C)C,-1.2937455635519655,-1.489455
C1C(=O)CC(=O)C(C1=O)OO,-6.59236105832133,-7.3001623
CCCCCCC(COO)O,-4.253064677423026,-4.5867004
C=C(CC(C=O)OO)C1CC(C)(C)C1CCC(=O)C,-6.851530724962231,-6.9871626
CC(C)(CCO)O,-2.5380139748431247,-2.879426
CCCCCON(=O)=O,0.23064607608557708,-0.03151705
CC(=O)C(C)(C(CO)OO)O,-4.897129553044579,-3.9788108
CC(=O)C1(CC(CC=O)C1(C)C)OO,-5.1152631927070615,-5.90309
C=C(C=O)CO,-1.813938854726075,-1.1561446
CCC(=O)C,1.2100027104515902,0.96707976
CCC(C)(CON(=O)=O)OO,-1.59449329706149,-1.4100504
CCCC(OC(=O)C=O)OO,-3.4548653731671948,-2.578396
CC(=CC(=O)C)C1C(C)(C(=O)OO)O1,-4.080832373054363,-4.369572
CC1(C)C2CC1C(=O)C(C2)O,-3.953774345196507,-2.5044556
C1=CC(=O)OC1,-2.1898241081962624,-2.2269454
C=CC(C(=O)OON(=O)=O)O,-1.260161612959564,-0.39577395
c1ccc(cc1)COO,-2.3232111553388677,-2.6458917
CC(C=O)(C(CON(=O)=O)O)OO,-3.958459068498996,-3.5044556
CCC(=O)C(=O)COO,-2.5241221761898487,-1.9100949
CC(=O)C(CCO)O,-2.4340394697246666,-2.6516953
CCCCCCC,1.0141355719074454,1.0827854
CC(C)C12C=CC(C(C1O)OO2)(O)OO,-6.482440252771994,-6.365523
CO,-0.3150902122988555,0.62531245
CCc1cc(c(c(C)c1N(=O)=O)O)N(=O)=O,-4.099883001968919,-3.144481
CC(=O)OC(=O)COO,-2.545580519396026,-2.9469216
CCC(COC(=O)C)OO,-2.15607806133994,-1.8761483
CC(C)(CC(=O)C(=O)CCC=O)O,-4.467260549687126,-4.2132487
CC(C)(C)OCON(=O)=O,-0.613918078090137,-0.39254498
CCCCCC,1.5101615630092056,1.3424227
CCC(=CC(=O)O)C=O,-3.199097378890656,-2.6161847
C1CCC(CC1)ON(=O)=O,-0.26939215055699606,-0.692504
CC(=O)OC(C)OO,-1.774022458210311,-1.4282912
C=C1CCC(C(C)(CCC2C1CC2(C)C)O)O,-6.277560165248815,-6.5406075
C(C(=O)OON(=O)=O)Cl,0.532937194002443,0.19312459
CCC(COC(=O)C)ON(=O)=O,-1.6357640540891225,-2.038579
CC(C(C=O)ON(=O)=O)O,-1.5205028986438265,-1.5686362
C(CCO)CO,-2.2061009765711788,-3.0438316
CC(=O)C(=O)C(C=O)O,-2.1453859251087124,-1.90309
CCCCCC(=O)C(CC(=O)CC)O,-3.9138220305762843,-4.3496923
CC(=O)C(CC1C(CC1(C)C)C(=O)CCC=O)O,-6.667448856799183,-6.034798
CC(CC(=O)O)C(C)O,-4.388295489545271,-4.595166
CC(C(=O)O)ON(=O)=O,-1.3334017094512092,-1.632644
CC(=O)CCC1C(CC1(C)C)C(=O)OON(=O)=O,-4.306058712697904,-4.317855
CC(C)(C=O)C(=O)CC(=O)OON(=O)=O,-3.1298226844537567,-2.8996294
CCOC(C)(C)C=O,-0.5172933738431311,-0.21467017
CC(C)(COO)OC,-1.6475759823979388,-1.2967086
Cc1ccc(cc1)C(=O)OO,-1.896354765711294,-2.1360826
CCCCCCCCC(CC)O,-3.2980219445275907,-3.2765443
C=CC(CON(=O)=O)OO,-2.2851403007771296,-1.8632795
C=C(C)C1CCC(C)(C(C1)O)OO,-5.246005364831035,-5.2814984
CC(CO)C(=O)COO,-3.5071924926378415,-4.1985965
COC(=O)CCC=O,-1.0490897245872475,-1.2676063
CC(C)OO,-0.6866217420374596,-0.27901426
CCCCC(C(=O)OO)ON(=O)=O,-1.6206575729775068,-1.5391022
C=C(C)C,2.1274963717787614,2.409933
CC1(C=O)C(C)(C(C(C=O)OO)O)O1,-4.324177332149702,-4.943095
C(=C(C=O)N(=O)=O)C(=O)O,-3.577894217040921,-2.7328284
CCC(C)(CCCOO)O,-3.8356027063591682,-2.90309
CC(CC(=O)C(=O)C)O,-1.9441421605806681,-1.9469216
CC(=O)CC(=O)C(C)ON(=O)=O,-2.4291231682345824,-2.4723701
CC(CO)(C(C(=O)OON(=O)=O)ON(=O)=O)ON(=O)=O,-2.147820011357908,-1.8961962
CC1(C)C2CC1C(C)(C(C2)O)O,-4.2180376644614626,-4.576754
CC(CO)C(C(=O)OON(=O)=O)O,-2.6492192282767064,-3.2048154
CC(C)(CO)C(=O)OO,-2.023472717279219,-1.60206
CC(=O)C(=O)OC(=O)C(C)OO,-3.9514914813444193,-3.2596374
CC(C=O)COO,-1.4985984652648767,-2.057992
CC(C(=O)O)OC(=O)C,-3.2887759154091327,-3.3242216
CCCc1cccc(c1O)N(=O)=O,-2.30252513321102,-2.4497716
CS(=O)(=O)OO,-1.8862447530036661,-3.0154727
CC1(C)C2CC1C(=O)CC2=O,-2.989379185063626,-3.2716463
CC(C)COO,-0.6645000655516924,-0.51712644
CC(C)(C)CC(=O)OON(=O)=O,-0.3398674733343796,-0.25258818
Cc1ccccc1C=O,-1.4459616531357824,-1.1857524
C(=O)OC(=O)OCO,-1.5099456497309802,-1.935542
CC(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,-5.00914865546838,-5.1824346
CC1(C)C(CC1C(=O)OON(=O)=O)C(=O)O,-4.3128334742159495,-4.05061
CC(CO)(C(=O)CO)OO,-4.849967029198524,-4.0920515
CC1(C)C2CC1C(C)(C(C2)ON(=O)=O)OO,-3.891063597480752,-4.0462403
CC1(C)C2CC1(CCC2=O)OO,-4.7446391559115,-4.779892
CC(=O)C(CC(C(=O)O)OO)CO,-7.076141924719195,-7.709965
CCC(C(C)C)O,-0.8931451350235875,-0.4828041
Cc1cc(C)c(c(c1C)O)O,-4.00812442818642,-3.1985962
CCC1=C(C2(C(C(C)(C1(O)OO)OO2)O)N(=O)=O)N(=O)=O,-6.021576513540822,-6.7166986
CCC(=O)C(=O)C(C1C(C=O)O1)O,-4.576500924946231,-4.5316525
CC(C)(OC=O)OO,-1.8153836282472184,-0.56383735
C=C(CCO)C1(CC(C)(C)C1CC=O)O,-5.535066288782218,-3.9625735
CCC(C)(C)C(=O)OON(=O)=O,-0.3398674733343796,-0.027334407
CC(CO)COO,-2.926298887748999,-3.186419
CC1(C)C2CC1(CC(=O)C2(C)ON(=O)=O)OO,-5.173856184485885,-5.47237
Cc1cccc(c1O)O,-2.93457245467107,-2.89279
CCCCC(CON(=O)=O)OO,-2.0646829650668224,-2.2232988
C(=O)COC(=O)C(=O)O,-3.779230581174488,-4.412289
C(CC=O)CCOO,-1.743317614280386,-1.8961962
CC(=O)C1(C)C(C(=O)OO)O1,-2.93083898250552,-2.716699
CCC(=O)CC(C(C)O)ON(=O)=O,-3.4786584040220987,-3.1592667
CC(C)C1=CC(=O)C=CC1=O,-2.435554846024388,-2.322393
COCCO,-0.41950968332275806,-0.0096611455
CC(=O)C(=O)C(C)OO,-2.5241221761898487,-1.7166988
C=C(C)C(CCO)O,-2.6482977837767976,-3.129596
C=C(C)C(CC(C(=O)O)OO)CO,-6.984593006045543,-7.369572
CCCC(C)OO,-0.8800413042645232,-1.0381045
CC(CO)(C(CO)OO)ON(=O)=O,-4.931707792542511,-5.4634414
CC=CC(=O)OON(=O)=O,0.027179843427802552,-0.029653125
CC1(C)CC(C1CC=O)C(=O)CCC(=O)OON(=O)=O,-5.053432663291005,-5.312471
CC1=CC(=O)C(C)(C(C1=O)O)O,-4.923909410232227,-4.829738
CC(=O)C(C(C(=O)C)O)O,-3.058967996155843,-2.2660007
CC1(C)CC(C1CCC(=O)OC)C(CCC=O)(CO)ON(=O)=O,-7.875094810857945,-7.939302
CCCC(=O)OCC(=O)C,-1.9381592886493308,-2.3242216
CC(C)(C(C)(C)O)O,-3.0441617733004023,-2.038579
Cc1cccc(C=O)c1C,-1.9307093320467175,-1.4034029
CC(=O)C=CC1(C)C(C)(C(=O)OON(=O)=O)O1,-4.4274322042238055,-4.0990868
CC(C(CO)O)(C(=O)O)ON(=O)=O,-5.282715619505325,-5.025949
CC(=O)CCC(C)ON(=O)=O,-1.7109218640398467,-1.7144427
CC(=O)C(C(C)(C=O)O)O,-2.88918495598773,-2.1687703
CC(=O)CC(=O)C(=O)C(C)(C)C=O,-4.305723793704601,-3.590067
CC(CCO)C(=O)O,-3.849711424563793,-4.600326
CC(C(CO)ON(=O)=O)(C(=O)OON(=O)=O)ON(=O)=O,-2.147820011357908,-1.9586073
C(C(Cl)ON(=O)=O)O,-0.9695813124471897,-0.54668164
C=C(CCC=O)C(=O)OO,-1.6583870040303736,-2.062984
CC(CC(=O)C(C)OO)O,-3.7238047287210065,-4.590067
CC(C)(COO)O,-2.926298887748999,-2.860121
CC(=O)C(CC(C)(C)O)OO,-4.18850488364933,-4.161781
CCCCOC(C(=O)C)OO,-3.4746817710165487,-3.0048037
CCC1=C(C)C(=O)C(C(C1=O)ON(=O)=O)OO,-5.213110355557546,-5.3526173
CC(=O)COC(=O)CC(C)OO,-3.542187631377601,-4.7423215
CCC(C)(O)OC(=O)C,-1.8696952532764044,-0.8961963
CC1(C)CC(C1CCO)C(=O)CCC=O,-4.606823636471745,-4.0851283
CC(C)(CCC(=O)OO)O,-2.4575954006959364,-2.9706163
CC(C)C(=O)C(C(=O)OO)O,-3.280260140503742,-2.4045038
CC1(C)CC(C1CCC(=O)COO)C(=O)CCC=O,-7.066696445280741,-7.9100947
CC1(C)C(CC1C(=O)CC=O)ON(=O)=O,-4.119516157833459,-4.229148
CC(=CC(=O)C)C1C(C)(C(=O)OON(=O)=O)O1,-3.551041849375906,-3.9136403
C(=O)C(CO)(CO)O,-3.338581645717568,-3.424812
Cc1ccc(cc1)C=O,-1.4459616531357824,-1.5606673
CCC(C)CC(=O)OO,-0.472892845133174,-0.5406075
CC(=O)C(=O)C(=O)C(C)OO,-2.912069077076012,-1.8416375
CCC(CO)OO,-2.926298887748999,-2.8416376
C=C(CCC(=O)O)C1CC(C)(C)C1CCC(=O)O,-8.225404332784365,-9.524329
CCC(CCC(=O)OON(=O)=O)O,-1.8863509128623264,-2.4723701
CCCCC(C)ON(=O)=O,-0.2600072475042907,-0.37161106
C(CC(C=O)OO)CO,-3.25306929926046,-3.8239088
CC(C)(C1CC=C(CC1)CO)O,-4.8497763872383075,-5.4609237
CC(CON(=O)=O)(C(CC=O)CO)OO,-5.791572384358005,-6.1034737
CCCCC(C(CC(=O)CC)OO)O,-5.444168011500551,-5.6655464
CC(C)C(CC(=O)OON(=O)=O)O,-1.8863509128623264,-1.537602
CC(C)(C)OC(=O)C=O,-1.4504542938757368,-0.61261016
CCOCCON(=O)=O,-0.17492642672186776,-0.5670307
CCC(=O)CCCON(=O)=O,-1.7109218640398467,-1.8268137
CC1=CC(=O)C(C)(C(C1=O)ON(=O)=O)OO,-5.009769925836736,-4.806875
Cc1cccc(c1)COO,-2.46602249528587,-2.8894103
CC(CCO)ON(=O)=O,-1.3394240241941588,-1.7851561
CC1(C)CC(C1CC=O)O,-3.1327187398883325,-2.2636034
CC(=O)C(C=O)(CO)OO,-3.8425009214042802,-2.673664
CC(Cl)(Cl)OO,-0.96373273206882,-0.45469287
CCC(C=O)OO,-1.4985984652648767,-1.076756
CCCCCCCC(CC)O,-2.686251626075318,-2.793174
CCC1=CC(=O)C(=CC1=O)C,-2.2421340801247425,-2.3205721
CCOC(=O)CO,-1.0932477097539959,-0.73518217
CCOC(C)(C)C(=O)OON(=O)=O,-1.128138681036944,-0.95467705
C=CCCCC,1.270003339471259,1.3242824
CC(C)(CCO)C(=O)O,-4.388295489545271,-4.823909
COCON(=O)=O,0.4728903621489735,0.9111576
C(=O)C(CO)OO,-2.7058402024522366,-2.621602
CCc1ccc(C)cc1OO,-3.097931964012787,-2.7212465
CC(C)C(C(=O)OON(=O)=O)ON(=O)=O,-0.6704469741562207,-0.55595523
CC(C=O)(C(CO)ON(=O)=O)O,-3.3434507075908186,-3.2335873
Cc1cccc(c1C)OO,-2.6392999826784944,-2.5228786
CCCC(=O)OCC(=O)OO,-2.348964327658905,-2.1752236
CCC(=CC(=O)OON(=O)=O)C(=O)C(=O)C,-2.221385709650349,-2.254145
CC(C)OC(C)O,-0.95102133193177,-1.1778319
CS(=O)(=O)C=O,-1.7283267870716372,-2.305395
CC(C)(CC=O)C(CCC(=O)OC)ON(=O)=O,-4.7548273138991135,-4.405607
CC=C(C)C,1.6203528751502745,1.9334873
CCCCCC(=O)C(=O)CC(=O)CC,-3.362035340308921,-3.6179829
CC(C)(CC(=O)C(=O)CCC=O)ON(=O)=O,-4.632004503935605,-4.097453
CCCC(=O)OON(=O)=O,0.15227276579935278,0.4393327
CC1(C)CC(C1CC=O)C(=O)CCON(=O)=O,-4.624363788122537,-4.669586
C=C(CCO)C(=O)CC(C)(C)O,-4.024684270571015,-4.7644715
CCC1=CC(=O)C(C(C)(C1=O)OO)ON(=O)=O,-5.149900623715439,-5.186419
CC1C(C)(C(C(=O)O1)O)O,-5.086858831567952,-5.304518
c1ccccc1,0.2763758302144197,0.80753505
CC(=O)C(CC(=O)CC=O)O,-3.1832824798366346,-4.709965
CCc1cc(C)cc(c1)C(=O)CO,-4.166702225470544,-3.9871628
CCC(=CC(=O)C(=O)C)C(=O)OON(=O)=O,-2.221385709650349,-2.2410882
C(COCOO)O,-3.089617922269099,-3.2196827
CCCC(COO)ON(=O)=O,-1.59449329706149,-1.5751184
CC(C(C)O)C(=O)COO,-3.7238047287210065,-3.8860567
CCCC(C(C)O)O,-3.0441617733004023,-2.5934598
CC(C=O)(C(CO)O)ON(=O)=O,-3.3434507075908186,-3.4168012
CC(C1CO1)(C(=O)OO)O,-2.6567193240862252,-2.6757176
CC(C)(C(CC=O)C(=O)CC=O)O,-4.353790359018603,-4.7423215
CC(=O)C(C(C)(C1C(C)(C=O)O1)O)O,-5.145467235193792,-4.607303
CCCC(OC(=O)C(C)O)OO,-4.114743896856453,-3.4710834
CC(=O)C(=O)CC1C(CC1(C)C)C(=O)CCC=O,-6.305435668584778,-5.5086384
Cc1cc(C)c(c(c1)N(=O)=O)O,-2.2019838527503452,-2.1487417
CC1=CC(=O)C(C(C1=O)ON(=O)=O)OO,-4.652463649521451,-4.5800443
CCC(CC=O)O,-0.8879797522822628,-0.82102305
CC(CO)(C(C=O)CO)O,-4.052889228945787,-3.400117
CC(CON(=O)=O)C(C)O,-1.741647343375007,-1.853872
CCCC(CO)O,-2.5380139748431247,-2.5606673
CC(CCC(C)(C)ON(=O)=O)O,-2.6796267720746982,-3.144481
CC(=C(C)C(=O)C=O)C(=O)C=O,-1.826549544954105,-2.085128
CCC(=O)CC(=O)C(=O)CC,-2.4604257810715353,-2.2588484
CC1(C)CC(C1CC=O)C(=O)CCC(=O)O,-6.695808983708048,-6.8041005
Cc1ccc(cc1)CO,-2.3440638107013,-2.5751183
C(C=O)C(=O)CC(=O)OO,-2.4676477127686667,-3.2692177
CC(=C(C=O)N(=O)=O)C(=O)O,-3.7101491234934656,-3.5100415
CCC1=CC2(CC)C(C(C)(C1ON(=O)=O)OO2)O,-5.159332225185608,-4.6840296
CC(=O)C(=O)OC(C)OO,-3.2044958863552893,-2.9136403
C=C(CCO)C(=O)CC(C)(C)C(CC=O)ON(=O)=O,-6.2364233070134105,-6.057992
c1ccc(cc1)CC(=O)OO,-2.2883128794683216,-2.4306262
CCC(CC(=O)C)ON(=O)=O,-1.7109218640398467,-1.6516951
C=C(C)C(CCO)C=O,-2.2959254708275694,-2.5606673
CC(CO)(C(C(=O)OO)O)ON(=O)=O,-3.9704707272430824,-2.3381872
CC(=O)C(CO)CO,-2.4340394697246666,-2.387216
CCC(=CC(=O)C=O)C(=O)OO,-2.0617337503335875,-1.7099653
Cc1ccc(C)c(c1N(=O)=O)OO,-3.2250719818257494,-2.954677
C(=O)C(=O)CO,-0.29884288850553276,0.029383779
CC(CCC(=O)C)O,-1.445910207668021,-2.166853
CCC(=O)C(C(=O)OON(=O)=O)O,-2.007317921914364,-1.5654311
CC(C)(CC=O)CO,-1.5331693467514924,-1.4248122
CC1C(C(C)(C(=O)O1)OO)O,-5.223921941902518,-5.809668
CC(C(CON(=O)=O)O)(C(=O)OO)O,-3.9704707272430824,-3.642065
CC(=C(C)C(=O)OO)C(=O)C=O,-1.9248968931206036,-1.9065783
CC(=O)C=CC1(C)C(C)(C(=O)O)O1,-6.767469530219387,-6.4012094
CC(C)(C(C)(C)ON(=O)=O)O,-2.2397066995436035,-1.1951793
C=C(C)C(CCC(=O)COO)CC=O,-4.762216626670124,-5.4353337
C(C=O)Cl,0.937209289074417,-0.40782323
CCCC(CC(=O)CC)OO,-3.388984304378937,-3.6003263
CC1(C)C2CC1C(C2)O,-2.4246162777608333,-1.6458915
C(=O)(C(Cl)(Cl)O)OO,-0.9741928323091997,-0.32513887
CC(=O)C=CC(=O)C,-1.1147387741311832,-2.0726297
CCC(C)(C=O)ON(=O)=O,-0.8702576811174367,-0.20971483
CC1=CC(=O)C(=O)C(C1=O)O,-5.687221561500337,-5.801343
CCCCCC(CCC(CC)O)ON(=O)=O,-4.408927189952919,-4.632644
CCCCCCCCC,-0.013443939083117584,-0.56383735
CCC(=O)CC(C(CC)O)O,-3.799014723088476,-3.1197581
CC(CC(=O)CO)O,-2.4340394697246666,-2.793174
CCOCCO,-0.5795561874929263,-0.3045183
C=C(CCO)C(=O)CC(C)(C)C(CC=O)OO,-6.544191117385708,-7.0920515
CCCC(CCC(CC)O)OO,-4.656834312386309,-4.6575775
CC(C)(CC(=O)C(=O)CCO)C(=O)CCC(=O)O,-7.915926667881649,-9.305395
CC(=O)CC(O)OC(=O)C,-2.533303984477243,-3.2125394
CCC12C(C(C(=C(C1(O)OO)N(=O)=O)C)(N(=O)=O)OO2)ON(=O)=O,-5.4399735376000535,-5.2612195
CC(C)(C)COO,-0.8800413042645232,-0.8477117
CC(C(CO)ON(=O)=O)(C(=O)OO)O,-3.9704707272430824,-4.333482
C(C=O)C(=O)CCON(=O)=O,-1.7951167184492078,-3.4634416
CC1=C(C)C(=O)OC1,-2.2181886752259743,-2.489455
C(=O)C(C(C1C(C=O)O1)OO)O,-4.456416332976005,-5.920819
CC(=O)CC(CO)O,-2.4340394697246666,-2.61261
C(=O)O,0.23344515689223044,-0.08407279
CC(=CCON(=O)=O)CON(=O)=O,-1.7627686787309358,-1.779892
CC(C(CCO)O)ON(=O)=O,-3.4045475693255867,-4.0726295
CC(C)C(C(=O)C)O,-1.445910207668021,-0.82681376
C=C(C)C(CCC(=O)O)C=O,-4.172307695904237,-4.069051
CC(CC(C)O)C(C)OO,-3.8356027063591682,-3.5559552
CC(C)C(=O)C(=O)C(C=O)O,-3.1832824798366346,-2.177832
Cc1cccc(c1C)C(=O)OO,-2.492385272778847,-2.327902
CCCC12C=CC(C(C1O)OO2)(O)O,-6.745996963127254,-7.3575354
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC(=O)O)O,-8.96518022438795,-8.97881
CCCCCCC(C(CC(=O)CC)ON(=O)=O)O,-5.489644933539239,-5.0570006
CC(C=O)OC(=O)C,-1.0490897245872475,-1.0101055
CC(CCC(C)(C)OO)O,-3.8356027063591682,-3.7399287
CCOCC=O,0.6646188073445956,0.30749604
CC12C=CC(C(C1ON(=O)=O)OO2)(O)OO,-5.22230236301948,-5.3904057
CCCC(=O)C,0.8143071207841786,0.744293
CC(=O)CC(C)(CON(=O)=O)O,-2.923963280438329,-2.5638373
CCC(=O)CCC=O,-0.7780187162970833,-1.0772746
CC(=O)C(=O)CC(C)(C)O,-2.47392347130517,-2.0277972
CC1(C)CC(C1CC=O)C(CCC=O)(CO)ON(=O)=O,-6.1558042223664415,-6.4828043
CC(CON(=O)=O)(C(CO)OO)O,-4.931707792542511,-5.571865
CC(C)C(C)(C)OO,-1.2716537277692623,-1.0824945
CCC(C(C)O)ON(=O)=O,-1.741647343375007,-1.4634416
C(C(=O)OO)ON(=O)=O,0.1829332499000884,0.5037907
C=C(CCC=O)C1(CC(C)(C)C1CCO)O,-6.012262422106687,-5.2749057
CCC12C(C(C)(C=C(C)C1(O)OO)OO2)ON(=O)=O,-5.578311706566637,-5.419075
CC(CC(=O)C)C(=O)OON(=O)=O,-1.6795576243930554,-2.2749054
C=C(C)C(CO)COO,-3.536616187871914,-3.038579
CC(=O)C(CCC(=O)COO)CC=O,-4.846659327728048,-6.844664
CC(=O)C(C(C1(C)C(C)(C=O)O1)O)O,-5.145467235193792,-4.609065
CCC(CC=O)OO,-1.743317614280386,-2.2604277
Cc1ccc(c(c1C)OO)O,-4.510454010500325,-3.530178
CC(C)(C(CON(=O)=O)OO)O,-3.3714329195718165,-4.0
C(=CC(=O)OON(=O)=O)C(=O)C=O,-0.9086774788383991,-0.87942606
CC(COC=O)O,-1.1631145913943328,-1.4672456
C(C(=O)OO)Cl,-0.04370936518716917,-0.23284413
CC(C)(C(CC=O)C(=O)CC=O)ON(=O)=O,-4.625353808607542,-4.931814
CCC(C)(CC)O,-0.8931451350235875,-0.4596705
CC(CO)OC(=O)C,-1.4442649170032382,-1.950782
CC(=O)CC(C(C)O)O,-2.810534430644111,-2.60206
Cc1ccc(C)c(c1N(=O)=O)O,-2.2019838527503452,-1.8894103
CCC(C)CC(C)OO,-1.7428226740139507,-1.701147
CC1(C)C(CC1(C(=O)O)O)CO,-8.356750250086407,-6.79588
CC(O)OCCO,-2.4987022614932357,-3.2090116
C(=O)C(C(=O)C=O)O,-1.4529052045481876,-1.5670307
CCCCC(C)(C)O,-1.2989414305184255,-1.1999706
CC1(C)C(CC1OO)C(=O)CC=O,-4.950965772743075,-5.37059
CCC12C=CC(C(C1O)OO2)O,-5.603907157159483,-6.123782
C(C(=O)OON(=O)=O)(Cl)Cl,0.6085186367699862,0.17026171
Cc1ccccc1COO,-2.46602249528587,-2.7544873
C1C(C(C(=O)O1)OO)ON(=O)=O,-3.4619993552078085,-3.835647
CC(C=O)(C1CO1)O,-1.6903743285365636,-1.6556077
CC(C)(CC=O)OO,-1.743317614280386,-1.9913999
CC(=O)C(CO)C(=O)O,-4.516380446772018,-4.939302
CC1(C)CC(C1CCC(=O)OC)C(=O)C(=O)CC=O,-6.555114148922712,-6.0127807
CC(=O)C(=O)C(C)(C)O,-1.9441421605806681,-1.0958257
CC(C=O)(C=O)ON(=O)=O,-1.049126615826026,-0.40782323
CC(C)(C=O)OO,-1.4985984652648767,-1.1226287
CC(=O)CC=O,0.19891087190080725,-0.6143937
CC(Cl)Cl,1.1449266395929953,1.0086001
CC1=C(C)C(=O)OC1C,-2.292723979976472,-2.7746906
CC(C=O)(C(=O)CO)OO,-3.8425009214042802,-2.7258422
CCC(=O)C(=O)CC=O,-1.7526531471303315,-1.69897
CC(=O)C(C(C1(C)C(C)(C=O)O1)OO)O,-5.12702311657813,-4.627088
CC(=O)C(C(C)(C1C(C)(C=O)O1)ON(=O)=O)O,-5.1552158015520035,-4.2494917
