SMILES,predictions,target_values
CC(=O)OCCON(=O)=O,2.3756362588101183,3.37
CCOC(C)O,4.323574096790253,4.43
CC(C)C(=O)C(C(=O)OON(=O)=O)O,3.4198300274201756,1.96
CC(=O)C(=O)C(=O)C(C)OO,5.046995345534015,4.07
CC(=C(C)C(=O)C=O)C(=O)C=O,3.539748508554112,3.6
CC1C(C)(C(C(=O)O1)ON(=O)=O)OO,6.061679998631007,6.74
CC1(C)C(CC=O)CC1C(=O)COO,7.965410218865145,8.13
CC(C)C1C(C(C(=O)O1)OO)ON(=O)=O,5.9062871042751794,6.11
CC1(C)CC(C1CCC(=O)O)(C(=O)CCO)OO,12.541581151172068,13.64
CC(C)(C)ON(=O)=O,0.027417278784923838,0.38
CC(C)(c1ccccc1)O,4.641498114579008,4.45
CC(C)(CO)C(=O)OON(=O)=O,2.604967433038837,2.08
CCc1cc(C)cc(c1)C(C)OO,4.339239097849713,4.91
C=CCO,4.190666521906678,3.7
C1=CC(=O)OC1,7.172495426349997,6.51
CC(COCOO)O,6.915703611448407,7.58
CCCC(=CC(=O)C=O)C(=O)OON(=O)=O,1.0165224203501566,0.53
CC,0.9432059284990828,-1.32
C(=O)C(C(C1C(C=O)O1)ON(=O)=O)O,6.247958282365289,6.62
C=C(C)C(=O)OO,2.136536632115167,2.57
CC(=O)C(CC1C(CC1(C)C)C(=O)CCC=O)OO,9.15244241007349,8.79
C(Cl)(Cl)OO,5.500809768529507,4.13
C=CC(COO)O,6.844192259699412,6.85
CC1(C)CC2C1CCC(C)(C(CCC2=O)ON(=O)=O)O,7.847704959935072,7.66
C(COCOO)O,6.9484859605163365,7.77
CC(C)(C(C(=O)OON(=O)=O)ON(=O)=O)O,1.8570961754849122,1.83
CC(C)(O)OC,4.323574096790253,4.25
CC1(C)CC(C1CCC(=O)OC)OO,5.823414068992861,5.84
CC(C1CO1)(C(=O)OON(=O)=O)O,3.352317885408411,3.35
CCC(=O)C(C=O)O,5.027359106401491,4.15
CC(=CC(=O)C)C1C(C)(C(=O)OO)O1,6.050560579673402,6.18
CCC(=CC(=O)C=O)C(=O)OO,3.4406996218949644,2.79
CC1(CO1)C(C=O)O,5.3132766033395455,4.75
CC(=O)OO,3.5302405842467124,2.5
CC(C=O)(C(CO)ON(=O)=O)ON(=O)=O,4.319022655485242,4.81
C(=CC(C=O)O)C=O,6.507944178418256,6.9
C=CCl,-0.21445794080318592,0.18
CC1(C)C(CC=O)CC1ON(=O)=O,3.33844117636545,3.69
C=Cc1ccccc1,0.28932359104510397,1.26
Cc1ccc(cc1C)C(=O)O,5.828312699608432,6.13
CCCc1ccccc1OO,4.744675823880243,4.63
CC(C)(COO)O,6.85103142956541,6.68
C(C=O)C(=O)C(=O)C=O,3.946159385099236,4.57
CC(=O)C(C(C1(C)C(C=O)O1)O)ON(=O)=O,6.702832132885305,6.58
Cc1ccc(c(C)c1C)OO,5.2606096410199825,5.11
CC(=O)C(CC=O)CC(=O)OON(=O)=O,3.4648370553713903,4.57
COCO,5.191314549138042,4.94
C1CCC(C(C1)O)ON(=O)=O,5.129996236060833,4.05
CC1(C)C(CC1(C(=O)O)OO)CO,11.823771100083832,11.55
CCC(=O)C(C(C(=O)C)OO)O,7.207245309378777,7.01
CC1=CC(C2C(C1(C)OO2)O)(O)OO,9.778139191697846,9.28
CC(C)(CCCOO)O,6.6992886796488165,6.15
CC(C(C)O)C(=O)OO,4.843952918046853,4.96
C(=O)C(C(=O)CON(=O)=O)O,4.3372273803888675,3.91
CCCCC(CO)O,6.395820633801122,6.0
CC(C=O)(C(CO)O)O,8.124417294522573,6.65
CCCC(C)C=O,2.0313846848439425,1.92
CC(C=O)O,5.078378993113802,3.87
CC(=O)C(=O)C(C)(C(=O)OON(=O)=O)O,3.044519178729388,1.94
C(CCC(=O)OO)CC=O,4.625431133505117,5.21
CC(=O)OC(=O)CC(=O)OON(=O)=O,1.8025543988605932,3.66
C=C(C)C(CCO)C(C=O)OO,8.138915665940658,7.18
CC(CO)(C(C=O)OO)ON(=O)=O,6.514979849091105,6.6
CC(CC(=O)C)C(=O)OON(=O)=O,2.1342898047842027,2.99
CC(=O)C(C(C1(C)C(C)(C=O)O1)ON(=O)=O)O,6.356259915191913,5.08
CC(CCC(=O)O)O,7.969817971768862,9.29
Cc1cc(C)c(C)c(c1)OO,5.2606096410199825,4.74
CCC(CC)O,3.144083054350631,2.74
Cc1cccc(c1)OO,4.781653308518798,4.85
CC(=O)C(C(C(=O)C)O)O,7.175683873236267,5.8
C(C(CO)OO)C(=O)C(=O)CO,9.511498255415063,9.92
C(=CC(=O)OO)C(=O)C=O,5.4967275506060105,4.29
C=C(CC=O)C1CC(C)(C)C1CC=O,5.391502826158103,5.6
CCC1=CC(C2(C(C)(C1OO2)O)N(=O)=O)(O)OO,8.227311300983274,8.18
CC(=O)CCC(C(C)(C)CC(=O)C(=O)CCO)ON(=O)=O,8.903842407617049,8.63
CC(=O)C(C(C)(C1C(C)(C=O)O1)ON(=O)=O)O,6.356259915191913,5.24
CC(=O)CCC1C(CC1(C)C)C(CCC=O)(CON(=O)=O)O,8.310902023562448,8.22
CC1(C)CC(C1CCC(=O)O)C(=O)CCON(=O)=O,8.218126676862084,8.84
C(CC=O)CCOO,5.300348573195151,5.68
CC(=O)C1(CC(CO)C1(C)C)O,8.320580130461167,8.28
CC(=O)C(CC(=O)CC(=O)OO)O,6.299451035220045,8.16
CC1=CC(=O)C(C(C1=O)O)O,8.484779653879741,8.45
Cc1ccc(C)c(c1)O,4.056247369275297,4.33
CC(CCCO)O,6.108850745156815,7.06
CCC(C)(OC(=O)C)ON(=O)=O,2.118326155377872,1.66
Cc1cccc(C)c1C,0.9433829991849052,0.92
CC(=O)CC(O)OC(=O)C,5.279157108214349,6.76
CC(O)OC(C)(C)C,4.088564504794704,4.39
C=C(C)C(CCO)C(=O)OON(=O)=O,3.1997894385003747,3.75
CC(C)(C=O)C(=O)CC(=O)OO,6.212937586704356,6.13
CCC(=O)CCC(C)O,4.9663007041544915,5.7
CC(C)(C(C)(C)O)O,6.395820633801122,5.22
C(C(Cl)OO)O,7.960932009898897,7.02
CC(C)(CCO)CON(=O)=O,3.6457860700102174,4.07
CC(CCOC(=O)C)ON(=O)=O,2.118326155377872,3.54
C=C(C)C(CCC(=O)O)CO,8.525085942656005,8.35
CC(CC(C)O)C(=O)C,4.9663007041544915,5.74
Cc1cc(C)cc(c1)C(=O)OO,2.9126423551406333,2.81
C(=O)C1C(C=O)O1,4.034097077734259,4.27
CC(Cl)OO,4.917145428677031,4.13
C=CC(C)(CO)O,5.912742780155895,5.23
CS(=O)(=O)COO,5.916170654509187,9.21
C(=O)(Cl)Cl,1.7725295432683197,-0.56
CCC(=O)c1ccccc1,3.6417748493986437,3.34
CC(C)(C)OC(=O)C=O,4.08924822526933,2.54
CC(=O)C1CC(CON(=O)=O)C1(C)C,4.585659382188169,4.27
C=C(C)C(CCC(=O)C)CON(=O)=O,3.5573772872721747,3.99
CC(C)(CC(=O)C(=O)CCO)C(CCC(=O)O)O,12.219404823412333,11.48
C=C(CCO)C(=O)CO,7.392678990094282,7.83
CC(C(=O)O)OC(=O)C,6.93758842612624,7.08
C(=O)C(C(=O)C=O)O,4.624290191906766,4.56
CC(=O)C(=O)C=O,3.498551170403516,2.62
CCC(=O)CC(=O)O,6.342172786991796,7.11
C(C(CO)O)C(C=O)OO,8.49226671128963,10.08
CC(CC(=O)CO)O,6.585904132882206,7.0
COC(=O)CC=O,3.9911842480287305,4.42
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC=O)O,8.995391937349268,8.68
CCCc1cccc(c1O)O,5.652054941465394,5.94
CC(=O)CC(=O)C(C)(COO)O,7.207245309378777,6.62
CC(C=O)CO,4.501275231124964,4.77
CC(C)(C(=O)OON(=O)=O)ON(=O)=O,-1.2297843009328062,-0.29
C(CC(CC(=O)OO)O)C=O,6.148781260817486,6.76
CCC1C=C(C)C(=O)O1,6.10209568555365,5.68
C(C(=O)O)(Cl)O,9.95587992687615,8.54
CC(=O)OCCCOO,4.793897911633394,6.11
CC(=O)C(=O)CC(CO)C(C)(C)OO,7.971505778032224,8.41
CC(=CC(=O)C)C(C(=O)C)O,5.961858218366615,6.77
CCCC(C(=O)O)ON(=O)=O,4.603181628048333,4.81
CC(=O)C(CC=O)CCON(=O)=O,3.9522729317432095,5.6
CC(CO)C(C)C(=O)OO,4.845503097847541,5.41
CC(=O)C(C(=O)OO)O,6.127098851673509,5.52
CC(CON(=O)=O)(C(C=O)ON(=O)=O)O,4.319022655485242,3.87
C(C(Cl)(Cl)OO)(Cl)O,8.874310995381165,7.42
CCC(C(C)C)OO,3.5617148409237416,3.39
CC1(C)CC(C1CC=O)C(=O)CCC=O,5.777896184272322,6.58
C(=O)OC(=O)OCO,5.4639941922650905,5.59
CCC12C(C=CC(C)(C1O)OO2)OO,9.04311331507597,9.07
CCC(C)(CON(=O)=O)OO,3.4463720407202345,3.13
CCC(=O)C(=O)C(=O)C,4.29096713369654,2.68
CC(=CC(=O)OON(=O)=O)CO,3.356898501428077,4.69
CC(=O)C(O)OC,5.39965874448535,4.2
CC(=CC(=O)OON(=O)=O)C(=O)C(C(=O)C)O,3.115533165730085,3.17
CC(=CC=O)C(=O)OO,3.698890112042136,4.97
CC1(C)C(CC1C(=O)CO)COO,9.569909235018713,9.22
CCCCC(C)O,2.99471668139995,3.13
CCC(=O)CCC=O,4.203894667673012,4.8
CCC(C)C(=O)OO,2.134241234531146,1.63
CCCCCCCCC(CC)ON(=O)=O,-0.12124950914403598,-0.31
CC1(C)C(CC1C(=O)O)CC(=O)OON(=O)=O,5.806414132206555,5.92
CCC(=O)C(C(=O)C)O,5.214918413725172,4.08
CC(=CC(=O)C(=O)C)C(=O)C=O,3.489477473731313,3.38
CC(=O)C(C)(C(C)(C=O)O)O,6.46409807416785,5.27
CSCOO,4.917145428677031,4.37
CC(CON(=O)=O)(C(CC=O)CC=O)OO,7.466030845542264,7.94
CCC1(C(=O)C=C(C)C(=O)C1O)O,7.939464984252481,7.44
CC(=O)OCC(=O)OON(=O)=O,1.9289150858458015,1.62
C(=CCON(=O)=O)CON(=O)=O,1.5553202363626042,1.51
CCC(=O)CC(=O)CON(=O)=O,3.4806994571263203,4.02
C1CC(=O)C(=O)CC1=O,7.354184021080073,8.44
CC1(C)CC2C1CCC(C)(C(CCC2=O)OO)O,8.869103896166052,10.95
CCCC(C)(C)ON(=O)=O,0.07376962257876585,0.19
CCC(=O)CON(=O)=O,2.5542312463057897,2.87
COC(O)OC=O,4.668926685157203,5.03
CCOC(C)OO,4.8753567194180505,4.99
CC(=O)C(=O)C(C)(C=O)O,6.005964951051283,3.98
CCCC(OC(=O)C)ON(=O)=O,2.118326155377872,1.48
CC(=O)C(=O)OC(=O)C(C)OO,6.569187102943033,5.58
C=C(C)C(CC=O)CC(=O)OON(=O)=O,2.804528806664166,2.69
CC(=C(C)C(=O)OO)C(=O)C=O,4.72899625208629,3.28
CCC12C(C(C(=CC1(O)OO)C)OO2)ON(=O)=O,7.4992201073036995,7.49
CCCOC(=O)C,2.3360366966317088,2.7
C(C(Cl)OO)Cl,4.917145428677031,5.06
C(C(=O)Cl)Cl,2.6618524874793366,2.01
CC(=O)OCCCON(=O)=O,2.3253712162422744,3.87
CC(C)C(=O)C(C(=O)OO)O,6.26144743014811,5.28
CC(C)(C(CC(=O)C(=O)CO)CO)OO,9.797230931297236,10.2
C(C(=O)C(COO)O)O,8.778685125162156,9.64
C=C(C)C(CO)CO,6.737049038294572,6.26
CC(=O)CC(C(C)(C)O)O,6.6691777921641915,6.32
C(C(=O)OC=O)OO,6.272127316557089,5.68
Cc1ccc(cc1C)CO,4.641498114579008,5.12
CC(CO)C(=O)OO,4.82534710460277,5.22
CC(=O)C(=O)c1ccccc1,4.474976687506569,4.22
CC(=O)CCC(=O)CO,5.214918413725172,7.08
CC(=O)C(CCO)C(=O)O,9.055677221303995,9.96
CC1(C(=O)CC(=O)CC1=O)ON(=O)=O,6.455970204759069,6.45
C(C=O)C(=O)CC=O,4.6289290338645515,5.62
CCOO,4.917145428677031,4.12
CC(CC(CON(=O)=O)O)O,5.581851391614691,6.53
C(=O)COC(=O)C(=O)O,8.93689731609993,8.62
CC(=O)C1CC(C(=O)OO)C1(C)C,6.398914326013255,5.44
CCC(C)(CCC(=O)O)O,8.293492716840774,8.83
Cc1ccc(cc1C)CON(=O)=O,1.6719008197305811,1.93
CC(=O)C(CC(=O)OON(=O)=O)CO,3.4198300274201756,4.98
Cc1cc(C)c(c(c1)O)OO,7.065553455971894,10.3
CCC(=O)C=CC(=O)C,5.1626880264957435,5.57
CC(=CC(=O)OO)CO,5.01871630839014,6.3
CC(C(C=O)OO)O,6.907745985503425,6.29
CCc1cc(C)cc(C)c1,0.974936424057887,0.73
CCCCON(=O)=O,0.027417278784923838,-0.15
CC(=O)C(=O)OC,4.658433396227338,4.01
CCC(C)(CC(=O)OON(=O)=O)O,2.879249366633303,1.86
CCCC(OC=O)OO,4.793897911633394,4.49
CC(=O)C(CC(=O)COO)O,6.9384066469410755,7.63
CC(C)C(CON(=O)=O)O,3.4731415173009736,2.88
CCC(=O)C(C(C)(C1C(CC)(C=O)O1)O)O,6.830865423156865,7.11
C(C(Br)O)Br,4.594192289841885,6.6
CCCCC(CC(=O)OON(=O)=O)O,2.8766315647153533,2.22
CC(CON(=O)=O)(C(CC=O)CO)O,7.137840380595662,8.37
CCC12C=CC(C(C)(C1O)OO2)(O)OO,9.522710933139024,9.68
CC(CC(C)ON(=O)=O)O,3.4731415173009736,3.64
C(=O)OC(=O)OCOO,5.389371917848621,5.99
CCCC12C=CC(C(C1ON(=O)=O)OO2)(O)O,8.14880801218169,8.84
CCC(C)(C(=O)O)ON(=O)=O,4.603181628048333,4.76
CCC(C)CCOO,3.5617148409237416,3.66
CCOCCOO,4.8753567194180505,5.21
CC(=O)C1CC(C=O)C1(C)C,5.833224717414851,6.05
COC(O)OC,5.568109237054159,5.34
CC(C)c1ccc(c(c1O)O)N(=O)=O,3.639345262401548,3.58
CCC(CC(=O)CO)OO,7.326029535901398,7.92
C(=CC1C(C=O)O1)C=O,6.279348691175983,6.63
CCC1(C(=O)O)C(C)(C=CC=O)O1,9.234529411380208,8.87
C=C(CCC=O)C1CC(C)(C)C1CCON(=O)=O,4.490072508560843,4.28
C=C(CCO)C(=O)O,8.486745805574174,8.08
Cc1ccc(C)c(c1O)OO,7.065553455971894,5.13
CC(CO)(C(CO)ON(=O)=O)O,7.467071335751825,7.95
C=C(C)C(CO)C(=O)O,8.846672095940448,7.67
Cc1ccc(C)c(c1)OO,4.910020386574615,4.7
CC(=O)CC(=O)C(=O)C(C)OO,5.314495698223254,6.06
C(=O)C(C(C1C(C=O)O1)O)O,7.862118346269199,8.44
CC(=O)CCC(C(=O)C)C(=O)OO,6.081898925051064,6.49
C(C(=O)O)(Cl)Cl,6.1907474877789355,5.96
CC(=CC(=O)OON(=O)=O)CON(=O)=O,-1.3570774749441625,0.69
COC(OC)ON(=O)=O,1.7664103317110857,1.6
CC(CO)(C(C=O)O)ON(=O)=O,6.020035614930748,6.09
CC(=O)CC(C)(CO)O,6.837953598145759,6.42
C(=C(C=O)N(=O)=O)C(=O)O,6.312048854957538,6.75
C=C(C)C(=O)CCC(=O)C,5.1276315740742575,5.17
CC(CC(=O)OON(=O)=O)C(C)O,2.879249366633303,3.22
CCCCCCCCCC,-0.7703066536505503,-1.81
CCCCC(COO)ON(=O)=O,3.615249353921172,2.73
CCC12C(C(C)(C=C(C)C1(O)OO)OO2)ON(=O)=O,6.8097362034477555,6.26
CCC(C)(CCC=O)O,5.334591926595749,5.13
CC(=CC(=O)OO)C(=O)C(C(=O)C)O,5.172096155447434,4.99
CC(=O)C(C(=O)C)O,5.197322625208471,4.37
CCC(C)(CC(=O)OO)O,4.845503097847541,4.15
CC(=O)C(CC=O)CC=O,5.1602179241454,6.77
CCCC(O)OC(=O)C,4.710467061284362,3.81
C=C(CCO)C(=O)CC(C)(C)C(CC=O)OO,8.919903730718943,9.9
CC(C)COO,3.640672256646212,3.73
CCC(=O)C(C(C(=O)C)O)O,7.363811068435098,5.61
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)O,8.269923308926082,7.27
CC(=O)CCC(=O)O,6.342172786991796,8.26
CC(=O)CC(CO)OO,7.4358135505735845,7.58
CC1(C)C(C=O)C(=O)CCC1=O,6.74132399852715,7.31
CCC1(C=O)C(C)(C(=O)O)O1,7.718950745513212,7.09
CC1(C)C2CCC1C2,0.26983691126224585,-0.3
CC(=O)C(C(C1C(C=O)O1)O)O,7.295606807088916,8.09
CCC(C(=O)CCO)O,6.837953598145759,6.34
CC(C(=O)CC(=O)C=O)(C(=O)OO)ON(=O)=O,6.1031947988776665,5.22
COC(=O)CO,4.993430198583155,4.69
CC(C)(C(=O)OON(=O)=O)O,2.589674139584531,2.12
CC(=O)CCC(=O)OON(=O)=O,1.6436513057833508,3.09
Cc1ccccc1C(=O)COO,6.39718396950957,5.87
CCC(=O)C=CC1(C)C(C=O)O1,6.357821251374844,6.16
CCCC(CC(=O)OO)O,4.845503097847541,4.48
CC1(C)CC(C1CC=O)C(=O)CCC(=O)OON(=O)=O,4.745981910829869,4.47
C(=O)C(C(=O)OO)O,5.884943181094059,6.19
C(=O)(C(Cl)OO)Cl,6.65020031099084,4.79
CC(C)C12C=CC(C(C1ON(=O)=O)OO2)(O)OO,7.597279072844685,7.71
CC(CO)(C(CO)OO)ON(=O)=O,7.9786482514628005,8.65
CCC1(C=CC2C(C1(C)OO2)O)OO,9.04311331507597,8.52
CC(=O)CCC(=O)C(C)(C)CC=O,5.76413910631527,7.51
CC1=CC(=O)C=CC1=O,5.844486224981665,4.7
CCC(=O)OC(=O)C(=O)C,3.887645283866732,2.95
CC(CO)COO,6.85103142956541,7.44
CC(C(CON(=O)=O)O)(C(=O)OO)OO,7.665466315045705,5.96
CCCCCC(CC)OO,3.594731046101515,3.42
CCCC(CO)OO,6.694668142015871,6.64
CCCC(OCCO)OO,6.609760970723073,7.39
CC(C)ON(=O)=O,0.546333619789948,0.23
CCC12C(=O)C=CC(C)(C1O)OO2,7.991571353415566,8.77
C=C(C)C(CC=O)CC(C(=O)C)O,6.845506013063641,6.4
C(=O)(C(Cl)(Cl)Cl)OON(=O)=O,-0.5605940892073704,-1.07
CC1=CC(=O)C(C)(C(C1=O)O)O,8.23776405850549,8.14
CCC(=C(C)C(=O)OO)C(=O)C(C=O)O,5.244951098691672,5.14
Cc1ccc(c(c1C)O)N(=O)=O,2.6278213137302373,2.67
CC(C)(C)CCON(=O)=O,0.07376962257876585,0.12
CCCC,-0.7446887133282871,-1.37
CCCCCCC(=O)CCC(=O)CC,3.94717063337157,4.71
CC(C)OC(C)C=O,3.6269506204225763,3.47
CCC(=CC(=O)C=O)C(=O)OON(=O)=O,1.1925672686356847,0.8
CCC(C=O)(C=O)OO,5.78902904989809,4.07
CC1(C)C(C=O)C(=O)CC(=O)C1O,8.45808058556213,6.82
Cc1ccccc1C(=O)C,3.6417748493986437,3.5
c1ccc(cc1)C(=O)C=O,1.6639621653939685,3.29
CC(COO)C(C)O,6.694668142015871,7.19
CCCCCCC(C(CC(=O)CC)ON(=O)=O)O,5.8249042069419374,3.91
C=C(C)C(CCC(=O)C=O)CC=O,5.118418332178408,5.29
CC1(C)C(=O)CCC(=O)C1C(=O)O,11.069327898254414,9.88
c1ccc(cc1)CCON(=O)=O,1.9026254886048264,2.0
CC(C(C)(C)O)ON(=O)=O,3.4731415173009736,3.1
CC1=CC(=O)C(=C(C)C1=O)C,4.512587712502864,4.24
CCCC(C)(C)O,2.99471668139995,2.97
CCC(CCC(C)O)O,6.163523460309079,6.24
CCOC(C)(C)O,4.2234814987641585,4.25
CC1(C)CC(C1CCC(=O)OC)C(=O)C(=O)CC=O,9.64734734510057,6.56
CC(C=O)ON(=O)=O,2.322028320399113,1.9
C(C=O)Br,3.109027164056897,2.77
CC(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,5.757389743652311,7.3
CC(=O)CCC1C(CC1(C)C)ON(=O)=O,4.277421559945651,4.38
C=C(CCO)C(=O)CC(C)(C)C(=O)CCC(=O)C,7.094900182706624,10.11
CC(=O)C(=O)C(=O)C=O,4.215663379089165,2.14
CC(C)(CO)C(=O)OO,4.843952918046853,4.39
CC(CO)C(=O)C,4.894568726125726,5.18
CCC(=O)OC(=O)C,3.396103086444782,3.76
CC1C=CC(=O)O1,6.073231579073763,6.32
C=C(C)C(CC=O)CO,5.651035257338663,5.26
CC(CO)(C(C(=O)O)ON(=O)=O)ON(=O)=O,7.711185199412284,6.63
CC1(C)CC2C1CCC(C)(C(=O)CCC2=O)O,8.133888112974091,7.81
C(=O)C(=O)O,5.7712709089428245,5.22
CC1(C=CC=O)C(C)(C(=O)OO)O1,5.972168164422328,6.31
COC(=O)OC,3.402188781848963,2.71
CC12C=CC(C(C1O)OO2)OO,9.713595462137164,10.37
CC1=CCC(CC1O)C(C)(C)O,6.9975835645509505,7.86
CC(=O)C(C=O)(CO)O,5.797231359674697,5.61
CC(C=O)(COO)O,6.907745985503425,7.17
CC(C(=O)C)C(CO)OO,7.326029535901398,7.19
CC1(C)CC2C1CCC(C)(C(CCC2=O)O)OO,8.869103896166052,11.27
CC(CO)(C(CO)O)ON(=O)=O,7.467071335751825,7.42
CC1(C)C(C=O)C(=O)CCC1ON(=O)=O,5.564393409535114,5.13
CC1(C)CC2C1CCC1(C)OC(CCC2(CO)OO)OO1,8.218917460679222,11.08
CCC(=O)C(=O)CC=O,4.341811962241991,4.17
C(C(=O)Cl)OO,6.041744473179278,4.28
CC(=O)C(C)(C)C,2.345445258242762,2.64
CC(=O)C(CCC(=O)O)CON(=O)=O,6.361165694768715,8.07
CC(=O)CCC(=O)C(C)(C)CO,6.247149162594724,6.57
CC(=O)CCC(C=O)C(=O)C,5.295117214443962,6.87
C=C(CCO)C1(CC(C)(C)C1CC=O)OO,9.019126256343952,8.74
CC(=O)C(C(C1(C)C(C=O)O1)O)OO,7.536754479755473,6.74
CC(C)(C)OCCOO,4.516892094963623,5.14
C=C(CCC=O)C1CC(C)(C)C1CCOO,6.428703930192569,5.99
CC(C)(C=O)C(=O)CC(=O)OON(=O)=O,3.4648370553713903,3.18
C=C(C)C1CCC(C)(C(C1)O)OO,7.099334331620412,7.23
CCCCOC(=O)C(C)O,4.566561480714881,3.79
CCC(=O)C(CC(=O)C)O,5.536533992788463,6.45
CC(CCOO)C(C)O,6.6992886796488165,6.5
CC=CC(=O)O,4.782461274964589,5.08
CC(C(C)ON(=O)=O)O,3.5470673639138113,3.35
C(=CC(=O)OO)C(=O)C(C=O)O,6.583058586433253,5.31
CC(C)OC(C)CO,4.088564504794704,4.0
CC(=O)C(C)OO,5.694513111377091,5.68
C1=CC(C2C(C1OO2)ON(=O)=O)(O)O,9.020825227386013,9.06
CC1(C)C(CC1C(=O)OO)C(=O)O,8.312332132891243,7.38
C(C(=O)Cl)(Cl)O,5.6751729853695,3.92
CC(C)(C(C(=O)OO)O)O,7.321238140317291,5.36
C(COO)O,7.960932009898897,7.38
CC(C)C(=O)C(=O)C(C=O)O,6.878147405135678,4.01
CCCCCC(=O)OON(=O)=O,-0.22347761284254375,-0.36
CC(=O)C(CCO)C(C=O)O,6.46409807416785,8.95
C1(C(=O)C(=O)OC1=O)O,7.431041982090392,8.41
CC1=C(C)C(=O)C(C)(C(C1=O)O)O,8.015299383207093,7.8
CC(=O)C(CC(=O)CC=O)O,6.878147405128402,8.36
CC(C)CO,3.119023873097831,3.26
