SMILES,predictions,target_values
CCCC(=O)C(CC(=O)CC)OO,-4.734748502720322,-3.9871628
CC(=O)C(=O)CC(CC=O)ON(=O)=O,-3.2913676565785863,-3.7772834
CCCC(CC(=O)OO)O,-2.773112173730624,-2.3665316
COCOCOO,-2.34120040180278,-0.844664
CCCCCC(CC(=O)CC)OO,-4.671135769574903,-4.590067
CC(C(=O)C)C(CO)O,-2.5175895102638606,-2.7878125
Cc1cc(C)cc(c1)COO,-3.187377006021052,-3.4867823
CC(C)C(=O)C=CC(=O)C=O,-2.053549174564978,-2.1018236
C1CC(=O)C(CC1=O)O,-3.4340543965581674,-3.8124793
CC(=O)C(C)(C=CC=O)O,-3.1603269345541776,-3.5346172
CCCCOC(CO)O,-3.4494330110046576,-2.7544873
CC1=C(C(C2(C(C1(C)OO2)O)N(=O)=O)(O)OO)O,-5.983952841115752,-5.5686364
CCCCC(CC(=O)OON(=O)=O)O,-2.604938199343451,-2.3089185
C=C(C)C=O,1.0930227886728971,1.1903317
C(=CC(=O)OO)C(=O)C=O,-1.6459200817043893,-1.0655016
CC=CC(=O)OO,-0.5701170556285433,0.21748394
CCCCC(CCC(=O)CC)O,-3.792033369886667,-3.552842
CC(CO)(C(=O)CO)OO,-5.519536052979674,-4.0920515
Cc1ccc(c(c1C)OO)O,-4.935845919781059,-3.530178
CC(=O)C(CC=O)CC(C(=O)C)O,-5.183326124164523,-5.131356
CC(CO)(C(C(=O)O)O)ON(=O)=O,-5.055283033473643,-4.197226
CC(=O)C(=O)C(C1C(C)(C=O)O1)O,-4.157400255477114,-4.2284126
C=C(C)C(CC=O)COO,-3.033379905156835,-2.519993
C=C(CCO)C1(CC(C)(C)C1CCC(=O)C)O,-5.376956481965863,-6.621602
CC(=O)CCC(C(C)(C)CC=O)OO,-4.529457150130838,-3.879426
C(=O)(C(Cl)(Cl)OO)Cl,-0.898305476666792,-0.43889862
CC(C)COO,-0.3465272724179158,-0.51712644
CC1=C(C)C(=O)OC1,-1.7047973233329685,-2.489455
C=C(CCO)C1CC(C)(C)C1CC=O,-4.130238435096544,-3.910095
CC(C)(CO)OO,-2.6004695525398347,-2.5622494
CC(C)CCO,-0.5046982854373709,-0.7258422
CC(=O)CCC(=O)C(C)(C)CC=O,-4.107724181189042,-3.90309
CCCCOCOO,-1.9496117850994779,-1.790485
CC(=O)CCC(=O)C(C)(C)C(=O)C(=O)C(=O)CCO,-6.307147710719619,-7.7166986
CC(CO)(C(CO)ON(=O)=O)ON(=O)=O,-3.750730381961148,-4.2865095
CCC(C)(CC(=O)OO)O,-1.3586350453897467,-1.950782
CC(CO)(C(COO)O)ON(=O)=O,-5.194200527316752,-5.0433517
CC(C(C)(C)ON(=O)=O)OO,-1.5566724488753607,-1.8416375
CC(C)C(=O)CON(=O)=O,-1.3223199548483535,-1.2881927
CCCC(=O)CC(=O)OO,-3.0407325604646758,-2.4762535
CC(=O)C(C)OO,-1.6505210032919422,-1.7746907
CCCC1C=CC(=O)O1,-2.58327623104924,-2.8761485
C(=O)C(C(CO)O)O,-3.177226784389859,-3.1979108
C(C(=O)O)O,-3.0137802178705897,-2.9871628
CC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)O,-5.315001693629711,-5.5016894
CCOCCO,-0.34778527962771477,-0.3045183
CCCC(=O)OC=O,-0.7153040730927387,-0.5086383
CC(C)C1(C(C(=O)OC1=O)O)OO,-5.132592003641548,-5.115205
CCC(C)(CO)O,-2.2343073427209674,-1.9430952
CC(C)(CC(=O)OON(=O)=O)CO,-1.4817756040156382,-1.6716204
C(=O)C(C(CO)OO)O,-3.277444643900708,-5.1530447
CCC(=O)C=C(C)C(C(=O)C)O,-3.648888547538263,-3.5622494
CCC(=C(C=O)N(=O)=O)C(=O)O,-3.4179368978966522,-3.5951662
CC(CCC=O)O,-1.6582269658865698,-1.8124793
CC(CC(=O)O)O,-3.5697467432210033,-3.643974
CCCC(C(C)ON(=O)=O)O,-1.6844859390312195,-1.7721133
CCCC(=O)C=CC(C=O)OO,-4.686857304794103,-4.705534
CCCC(=O)C=CC1C(C(=O)O)O1,-6.731827768730909,-6.787812
C1CC(=O)C(=O)CC1OO,-4.950463034490895,-6.0819697
CCC(C)O,0.12083499380059948,-0.032920267
CC(C)(C)OCCON(=O)=O,-2.0087431533975177,-1.3757179
C(CO)Cl,-0.4686461478613637,-0.23732144
CC(=O)CCC1C(=O)CC1(C)C,-2.996069781280312,-3.49485
C(C(=O)CO)O,-1.6908955495391638,-2.3233063
CC(CCC(C)(C)O)OO,-3.8485059524928147,-3.519993
CC(=O)C(=O)CC(CO)OO,-5.057535730080417,-3.5985994
C1=CC(=O)C(C(C1=O)ON(=O)=O)OO,-4.966040034752041,-4.3675427
C=C(CC(C=O)O)C1CC(C)(C)C1CCC(=O)C,-6.142484881587734,-6.1958604
CC(CCO)(C(=O)OON(=O)=O)O,-3.006489470595625,-3.3196645
CCC(CC)O,0.003658044543044525,-0.14935376
Cc1cccc(c1C)OO,-2.571775209848056,-2.5228786
CCCCCC(COO)O,-4.4483454557903315,-4.1226287
CC(C=O)(C(=O)OON(=O)=O)ON(=O)=O,-0.44096862803417025,-0.009217308
CCc1ccccc1OO,-1.7570604889124297,-2.309804
CC(C)(C=O)OC=O,-0.5933237499903043,-0.73048705
CC1=CC(C2(C(C1(C)OO2)O)N(=O)=O)(O)OO,-5.983952841115752,-5.5171266
Cc1ccccc1,0.011927935698622605,0.29885307
CC1=CCC(CC1O)OO,-5.164032833217789,-5.266803
CC(CO)C(C)CON(=O)=O,-2.045657796874366,-2.4213607
C(C(Cl)(Cl)O)OO,-3.4828205499843534,-3.145694
C=C(C)C(CC=O)CO,-2.161428999321288,-1.8696662
C=C(CCC=O)C(=O)C=O,-2.104982875503083,-2.1408617
CCC(C)(CCC=O)O,-2.0649369005695917,-1.8210231
CC(C)C(=O)C(C(C=O)O)O,-2.7178896326677204,-2.565431
CCC12C(C(C(=CC1(O)OO)C)OO2)O,-5.8041344145385665,-6.025028
C(C(C(C=O)(CO)OO)ON(=O)=O)O,-6.3047630314249545,-5.149354
CC(COCON(=O)=O)O,-2.1185288788092294,-1.838632
C(C(=O)C(C(=O)OON(=O)=O)O)O,-2.573147134769897,-2.2358239
CC(=O)OCCC(=O)O,-3.5770932771411026,-4.1325326
C(=CC(=O)O)CO,-4.726511973880406,-4.9172144
CCCCCCC(=O)O,-2.6365904598278576,-2.4723701
CC1(C)C(=O)CCC(=O)C1=O,-3.3620111491618445,-3.9393022
CC1=C(C(C2(C)C(C)(C1(N(=O)=O)OO2)O)(O)OO)N(=O)=O,-5.858980846101076,-5.543634
CC(C)(CC(=O)C(=O)CCO)C(=O)CC=O,-5.231974285601609,-6.412289
CC(=O)C1(C)C(C(=O)OON(=O)=O)O1,-2.0880026605100284,-2.0109954
CC1(C)C2CC1C(CC2=O)OO,-4.989390596441808,-5.029188
CCO,1.2135230838775897,0.5575072
CC(CCC(=O)C)O,-1.8927242216141167,-2.166853
CC(COO)O,-2.8667917647871946,-2.7423215
CCC1(C=O)C(C)(C=O)O1,-1.8239101210347144,-1.4596705
C(CC(=O)OON(=O)=O)CO,-1.389484910212559,-1.8297383
CC1(C)C2CC1C(=O)C(C2)O,-3.3150055699534278,-2.5044556
CCC(C)CO,-0.7922329959346825,-0.4685211
CC(C)C(=O)C,0.5054219766298047,0.61384183
CCC(=O)CC(CO)OO,-4.133030667165258,-3.7121983
CC(=O)OC(=O)CC=O,-3.161385667310242,-2.621602
CC(=O)C(C(C1C(C=O)O1)O)OO,-5.328374685902418,-5.0721164
CC1(C)CC(C1CCC(=O)COO)C(=O)CCC=O,-6.829710857435202,-7.9100947
CC1=CC(=O)OC1C,-2.2425405739968483,-2.8041003
CCCCC(=O)C(=O)C(C(=O)CC)OO,-3.2963127534885643,-3.716699
CC(=O)C1CC(CO)C1(C)C,-3.8972021774325185,-4.1079054
C(CC(=O)O)C(=O)CC=O,-4.778816658627875,-5.4907975
CC(CO)C(C)C(=O)O,-4.373250672451832,-4.336299
CC(=O)CCC(=O)CO,-3.6936496653815993,-2.9469216
CC(=O)C(C(C)(C)O)OO,-3.1980499672545193,-2.850781
CC(=O)CCC1C(CC1(C)C)C(=O)CC(C=O)O,-6.658047976623493,-7.110698
CC(=O)CCC(CC=O)C(C)(CO)O,-5.740947513454557,-5.2898827
C1C(C(C(=O)O1)OO)O,-5.682515496658198,-5.306273
CCCC(=O)C=CC(=O)C=O,-2.0857966717594536,-2.2652001
C(C(Cl)OO)Cl,-1.0782379813226726,-1.0525663
CC(=O)CCC(=O)C(=O)C,-2.3935212479000256,-2.2732728
CCCC1=CC(=O)C=CC1=O,-2.5570625705704515,-2.5044556
CCCCOCC(=O)C,-1.2361067876045126,-1.1402614
CC(=O)CC(C)(COO)O,-3.9439630998358552,-3.4045038
CC(C)(C)OC(=O)COO,-2.8385207132469077,-2.0574958
CC(C)(C(=O)COO)O,-2.854975160160393,-3.3205721
CC(C)(CC=O)C(CCC(=O)OC)OO,-4.180184112550705,-4.578396
CCC(C)C(=O)OO,-0.4939971513376804,0.037426498
CC(=CC(=O)C)C(=O)OO,-2.022858555596031,-1.4559319
CC(=O)C(=O)OON(=O)=O,-0.41161563069272233,0.46089783
CC(=O)C(CC=O)CC(=O)OO,-3.192116712763891,-4.5030704
CCC(=O)CC(C(C)O)OO,-3.30039534507614,-3.481486
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC=O)OO,-7.172518143867819,-7.0048037
CC(CCC(C)ON(=O)=O)O,-2.5638237872390164,-2.539102
CC1(C(CC(=O)CC1O)O)OO,-6.835858350790659,-8.277366
CC1(C)C2CCC(CON(=O)=O)(C1C2)O,-2.834073876238108,-3.4134128
c1ccc(cc1)CC(=O)O,-3.89170031579215,-3.9586072
CC(=CC(=O)OO)C(=O)C(C(=O)C)O,-3.7608797227949253,-3.6861327
CC(CCC(C)(C)OO)O,-3.8485059524928147,-3.7399287
C(=C(Cl)Cl)(Cl)Cl,1.0868756710106027,0.5289167
C(CO)C(C=O)O,-2.0555279925765717,-2.4134128
CCCCCCC(C(CC(=O)CC)O)O,-4.6317858948714274,-5.008774
C(CC(=O)O)C=O,-3.3416165348717186,-3.2153828
C=C(CCC=O)C1CC(C)(C)C1CC=O,-4.21649456846626,-4.2839966
C(C=O)C(=O)CC=O,-2.1030502519242873,-2.248721
CCCC12C=CC(C(C1O)OO2)ON(=O)=O,-4.361447557347674,-4.7235384
CCC(C)CC(=O)OON(=O)=O,0.013157088589650812,-0.37161106
CCC(=O)C=C(C)C1C(C)(C=O)O1,-3.9634884672468615,-3.5638373
CC(COC(=O)C)ON(=O)=O,-1.7746772792115735,-1.6197888
c1ccc(cc1)CCON(=O)=O,-2.075280905384716,-2.2013493
CC1=C(C2(C(C(C)(C1(O)OO)OO2)O)N(=O)=O)N(=O)=O,-7.122827750347824,-7.087247
CC(C=O)(C(CO)ON(=O)=O)ON(=O)=O,-2.65056162030578,-3.0525663
CCOCOO,-1.0123045941099917,-1.2992963
CCCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)O,-6.534680309719988,-7.4271283
CC(C=O)(C(C(=O)OO)O)ON(=O)=O,-2.5462121563869005,-2.8068755
CC1(C)C(C=O)C(=O)CC(=O)C1=O,-4.530151285502143,-5.4271283
CC(C)(C=O)C(=O)C=O,-0.6608238703729512,-0.98716277
C=C(CCO)C1(CC(C)(C)C1CCC(=O)C)OO,-7.3296728660825465,-7.6458917
CCCCC(CO)O,-2.8029833893051546,-3.0491486
CCOCN(=O)=O,0.3484016386073563,-0.59516627
COCOC,0.05240490287087596,1.7032914
CC(=O)C(=O)COO,-2.659130884860133,-1.7328283
CC1(C)C2CCC(C1C2)(C(=O)OO)ON(=O)=O,-3.2895835203926254,-3.0034883
CC1(C)C2CCC(=O)C1C2ON(=O)=O,-3.4809966128550514,-3.2418454
CC(=O)C=CC1(C)C(C(=O)O)O1,-6.2271647783882145,-6.705534
CC(CC(=O)C(=O)C)OO,-3.354254731359106,-2.6179829
C(=CC1C(C(=O)O)O1)C=O,-5.615923538176503,-5.9244533
CC(C(=O)CON(=O)=O)(C(=O)OON(=O)=O)ON(=O)=O,-1.2487272655525885,-0.5883803
CC(C(C=O)O)O,-1.764929960208974,-1.9208188
Cc1cc(C)cc(c1)C(=O)OO,-2.810437542413638,-2.5030704
CC(C)(CCO)CO,-3.456657370004905,-3.3496926
CC(C(C)(C)C)ON(=O)=O,0.14975894952476665,-0.021363052
CCC(CC(=O)COO)O,-4.467101560907395,-4.205512
CC(C)(CC(=O)C(=O)CCO)C(CCC(=O)O)O,-8.65780074322447,-8.211124
CC1(C)CC(C1CC=O)C(=O)OON(=O)=O,-3.6108505783331566,-2.6401646
CCCC(=O)C(C(=O)OON(=O)=O)O,-1.827157134677691,-1.8268137
CCC(=C)C,1.8753270000861448,1.9106244
CC1=CC(=O)C(C(C1=O)O)OO,-6.236063668007773,-5.869666
CC(C)(CON(=O)=O)OO,-1.427156308843223,-1.2069083
CC(C(CCO)O)ON(=O)=O,-3.9787238022399833,-4.0726295
CC(=O)CC(=O)C(=O)C(C)OO,-3.497872499731784,-3.928118
CC(=CC(=O)O)CO,-4.8994861395340195,-4.838632
CC(C)(C=O)OO,-0.8264982417176725,-1.1226287
CCC12C(=C(C(C(C1ON(=O)=O)(N(=O)=O)OO2)(O)OO)N(=O)=O)C,-6.570662376404471,-5.89279
CCc1cc(C)cc(c1)C(=O)C,-2.7218728162506522,-2.9871628
C=CC(CON(=O)=O)OO,-1.1942571640274764,-1.8632795
CC(=O)C(=O)OC(C)C(=O)OON(=O)=O,-1.2761586014121349,-2.5030704
CCC(=O)CC(=O)C(=O)C,-1.3707962283442612,-1.9706162
C(=O)(C(Cl)(Cl)O)OON(=O)=O,-0.4186645073159525,0.07918125
CC(=O)C(=O)OC(C)C(=O)OO,-2.3036706832372147,-3.14752
CC1(C)CC(C1CC=O)ON(=O)=O,-2.3890851006235607,-2.4698002
CC(CO)(C(CC=O)CC=O)O,-4.84032395988379,-4.6516953
CC(=O)C(Cl)OO,-0.7432917365986214,-1.6090649
C(=O)C(=O)OCOO,-1.4859846775334518,-2.542118
CC(C)C(C(=O)C)OO,-2.0831400007464254,-2.0555174
CCC(=O)C=CC(=O)C=O,-1.8727993615557352,-1.9208188
C=CC(COO)O,-2.949973107416554,-3.0
CC1(C)C2CC1C(C2)ON(=O)=O,-1.2032938424599706,-1.2494916
CC(=CCON(=O)=O)CON(=O)=O,-1.7781314817884777,-1.779892
CC(=O)C(OC=O)OO,-1.2609532178812515,-2.1511953
CC(=O)C(CC(=O)COO)O,-4.4422452254002565,-4.5157003
CC(C=O)C(=O)O,-1.7939109103663213,-2.493495
CC(C)C(=O)OON(=O)=O,0.18942819432049873,0.63447726
CC(C=O)(C(CO)ON(=O)=O)O,-3.9142103349468016,-3.2335873
C(C(C(CO)(CO)ON(=O)=O)ON(=O)=O)O,-5.403103321210438,-6.376751
CC(C)(CC(=O)C(=O)CCC=O)C(CCO)ON(=O)=O,-6.9002359772803175,-7.806875
CC(C)(C)OCCO,-1.5300692914061074,-1.1765257
C(=O)C(=O)C(CO)ON(=O)=O,-1.6548681842268707,-1.8507808
CC(CC(=O)OO)C(C)O,-2.8543184873979044,-2.7144427
C1C(=O)CC(=O)CC1=O,-4.715117269784969,-5.159267
CC(=O)C(=O)CC(CO)C(C)(C)O,-5.6203663393134775,-4.806875
CCC(=O)C(=O)CC(=O)C,-2.041081126943027,-2.0371573
C(CC(=O)CC(=O)OO)C=O,-3.872853991624652,-4.129011
CCCCCCC(=O)C(=O)CC(=O)CC,-3.6579668999738715,-4.0222764
CC(C)OC(C)C(=O)OON(=O)=O,-1.541739108436559,-0.950782
Cc1cc(c(c(C)c1C)O)N(=O)=O,-2.711539249288762,-2.692504
CCCC(=O)O,-1.124877911164731,-0.7878124
C=CC(=C)C,2.946320149890198,1.8267225
CC1(C)CC(C1CC=O)(C(=O)CCO)O,-4.387311492587287,-4.2881927
CC1(C)C(CC1O)C(=O)CC=O,-3.6985456692509615,-5.0716043
CC(=C(C=O)N(=O)=O)C(=O)O,-3.2406765997902767,-3.5100415
CCC1=C(C)C2C(C(C1(O)O)OO2)ON(=O)=O,-6.312347169990062,-5.3936186
CCCCOC(=O)C,0.19703452918383846,-0.37365964
CCC12C(C(C)(C=C(C)C1(O)OO)OO2)ON(=O)=O,-5.475565063979957,-5.419075
CCCC(C(C)ON(=O)=O)OO,-1.847004304499933,-1.9913999
C(C(=O)OON(=O)=O)(Cl)Cl,0.9555633520585616,0.17026171
CC(C)(C(=O)O)O,-2.4006291313990005,-2.9625735
CCC12C=C(C)C(C(CC)(C1O)OO2)(O)O,-6.706447140005366,-6.255707
CCC(=O)C(C(=O)C(=O)C)O,-2.442940996778816,-2.3362992
CC(=O)C(C)(C)CON(=O)=O,-1.5839193053525378,-1.6946486
CCCC(C)C=O,0.7420639562587894,0.38021123
CS(=O)OON(=O)=O,0.3260403508247691,-0.34775367
CC(=O)C(CO)OO,-4.181658277631868,-2.7055337
CCCC(O)OCC(=O)C,-2.895563186639265,-3.2076082
C=C(C)C(CC=O)CC(=O)C(=O)C,-2.7283438950162235,-3.2533658
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)C)O,-6.738347927758696,-7.701147
CC(CO)(C(=O)CCO)OO,-5.927971690475715,-5.653647
CC(=O)C(CC(C)(C)O)O,-3.1639156666669805,-3.0199966
CCc1cccc(C)c1O,-2.5154005342592427,-1.928118
CC1(C)CC(C1CC=O)C(=O)C(=O)CC=O,-4.7838413747304,-5.055024
CC(C)(C(CC=O)C(=O)CC=O)O,-5.3179654087598465,-4.7423215
CCCCC(CO)ON(=O)=O,-2.6143944201030536,-2.17134
C=C(CCOO)C1CC(C)(C)C1CC=O,-4.77773976939352,-4.2240257
COC(=O)CC=O,-0.5746982358950845,-0.9913998
CCCC(CC)O,-1.0862040628035174,-0.73048705
CC(C(=O)CON(=O)=O)(C(=O)OO)ON(=O)=O,-1.9762577799983774,-1.6575773
C(=O)C(C(=O)CON(=O)=O)O,-1.781001068524347,-1.8961962
CC1(C)C2CCC(CO)(C1C2)O,-4.173426843468405,-4.086186
C1CC(=O)C(=O)CC1=O,-3.6122050278972893,-4.9100947
C(Br)OO,-0.8848656690097414,-0.31158018
C=C(CCO)C(=O)OO,-2.563145628521852,-2.552842
CCCCCC(CC)OO,-3.0988587418987663,-2.2831624
CCC(COO)ON(=O)=O,-1.189634761067282,-1.154282
CC(=O)C(=O)CC(=O)C=O,-2.932662849314511,-1.950782
CCC1(C=O)C(C)(C(C(=O)C=O)O)O1,-3.880317820999153,-3.6861327
CCCCCCC(COO)O,-4.4483454557903315,-4.5867004
C(=O)C(C(=O)C1C(C=O)O1)O,-4.070127649391907,-4.246417
CCC(=O)C=CC(C)(C=O)O,-3.2415964481042465,-3.2456517
CCCCCCC(CC)O,-2.5910405538897976,-2.2433639
CCCC(=O)C(=O)C(C1C(C=O)O1)O,-4.763002117154429,-4.7281585
CC(=O)C(C)(O)OC(=O)C,-3.2796556502789826,-2.2313619
CC(C)(CO)OC=O,-0.8890899266907581,-0.79317415
CC(C=O)C(C)O,-0.8185885489601787,-1.034328
C(CC(=O)COO)C=O,-3.973653288992864,-3.4271283
CCCCCCC(C(CC(=O)CC)OO)O,-5.736564264844674,-6.732828
C(C(C(=O)O)Cl)Cl,-2.3324932069817805,-2.2006595
CC(C=O)(CON(=O)=O)O,-1.7581268194962831,-1.3635122
C(=O)C(C(C1C(C=O)O1)O)O,-5.109562132857718,-5.0846
CC(=O)CC(=O)C(C)ON(=O)=O,-1.8070974011397993,-2.4723701
COC(=O)CCOO,-1.505139935882653,-2.2700257
CC(C)(CC=O)C(CC=O)O,-3.2554506595852217,-3.0609803
CC(C(=O)OO)O,-1.6475874918651243,-1.2225732
CCC(=O)CON(=O)=O,-0.4652672620031808,-1.1012748
CC(=O)COC(=O)CC(C)OO,-4.475339892236661,-4.7423215
COON(=O)=O,1.1141488606081111,2.209515
C(=O)C(CO)(CO)O,-3.353695949899702,-3.424812
CC(=O)C(CC(=O)CC=O)OO,-3.7290943650859845,-4.9871626
CC(=O)C(=O)C(C=O)O,-1.7329156923697155,-1.90309
CCC1=C(C)C(=O)C(=O)C(C1=O)O,-5.736379390213187,-5.6439743
CC(C)(C)C=O,0.6643599165936394,1.0128372
CC(=O)C(CC(=O)C(=O)C)CO,-4.018272529639944,-3.5016894
CC(C)(C(=O)OO)OC=O,-1.636758936152546,-1.5466816
CC(=O)CCC1C(CC1(C)C)C(=O)OON(=O)=O,-6.420844441912777,-4.317855
CC1(C=CC=O)C(C)(C(=O)OO)O1,-4.830035324119308,-4.39794
CCC(=O)C(=O)CC(=O)OON(=O)=O,-1.8467813932229546,-1.6716204
CC1(C)CC(C1CC=O)C(=O)CCC(=O)OO,-5.8124418583420265,-5.6757174
CCCCC(=O)C(=O)CC(=O)CC,-2.9805577461529538,-3.102923
CCOC(C)(C)C,1.531218670808812,0.5185139
C=C(CCC=O)C(=O)CC(C)(C)C(CCO)ON(=O)=O,-6.969064040860758,-6.725842
CCC(C)(C(=O)OON(=O)=O)ON(=O)=O,-0.6954299311528302,-0.55284196
CC(=O)C(=O)CC(=O)CC=O,-2.932662849314511,-3.5003128
CC(C)O,0.37311343805049546,0.33845648
CC(=O)CCC1C(C)(C)CC1(C(=O)CCO)O,-5.80716450293221,-6.468521
CC(CON(=O)=O)(C(CO)O)O,-4.152845025822899,-4.4259686
CC(C(C)O)C(=O)O,-3.2258130962291034,-3.696804
CC(C)(C=O)C(=O)OON(=O)=O,-0.8339368849919992,-0.32330638
CC1(C)C2CCC(COO)(C1C2)ON(=O)=O,-3.938100168780693,-4.1469107
CCC(=O)C(C)O,-0.6615387498295604,-0.65169513
C(C(C(C=O)(CO)OO)O)O,-6.333848827839574,-5.9871626
CC(C(=O)OON(=O)=O)O,-1.0325300701479136,-0.25806093
CCCCC(C(=O)OO)ON(=O)=O,-1.3199699846773,-1.5391022
CC(CO)O,-1.8846743891417646,-2.0163736
CC(=O)C(C)(C)CO,-1.0931616996113007,-1.1719849
CC(CCC(C)(C)O)ON(=O)=O,-3.1044351663822454,-2.853872
CC1C(C(C(=O)O1)OO)O,-5.631023395698321,-5.5142784
CC12C=CC(C(C)(C1(C)O)OO2)ON(=O)=O,-4.34163979902587,-3.7619538
C(C(Cl)(Cl)OO)(Cl)O,-2.896859793153453,-2.3439019
CCC(=O)C=C(C)C1C(CC)(C(=O)OON(=O)=O)O1,-4.34735500705392,-4.6903696
C(CC(CC=O)OO)C=O,-4.417810267343157,-4.093665
CCc1cc(C)cc(C)c1,-0.95338300475305,-1.1758741
CCC(COC(=O)C)ON(=O)=O,-1.1958048999713355,-2.038579
CC(C)C(=O)C(=O)C(C(=O)OON(=O)=O)O,-1.2560636330899797,-2.307153
CC(=O)CCC1C(C)(C)CC1(C(=O)CCO)OO,-7.730198757186372,-6.7423215
CC(=O)C=CC1(C)C(C)(C(=O)OO)O1,-4.863845523686905,-4.853872
CCCCCCC(=O)CCC(=O)CC,-2.7430648960034887,-3.79588
CC(=CC=O)C(=O)OO,-1.2289059801423718,-1.2941363
CC1=CC(C2C(C1(C)OO2)ON(=O)=O)(O)OO,-5.533734718109372,-5.4634414
CC(=O)CCC(=O)C(C)(C)OO,-4.617517102780766,-3.8961964
CC(=O)C=CC1C(C(=O)OON(=O)=O)O1,-3.6470104871123112,-4.0357404
CC(=O)C1CC(CC(=O)OO)C1(C)C,-5.496594866601299,-4.450997
CC(CC(COO)O)O,-4.383137549330058,-5.442493
C=C(C)C(CC=O)CON(=O)=O,-1.8493098953658773,-2.232844
CCC(=O)C=CC1C(C)(C(=O)O)O1,-6.549789084851909,-6.4400935
Cc1cc(C)c(c(c1)N(=O)=O)O,-2.154924581740488,-2.1487417
C(C1C(CO)(CO)O1)O,-6.355094796848789,-5.6478176
CC(=O)CC(=O)C(=O)C,-1.7119738442133894,-1.790485
CC1=C(C)C(=O)C(C)(C(C1=O)O)OO,-6.533329455252897,-7.293282
CC(CC(C(=O)OON(=O)=O)O)O,-2.7792186592059807,-3.2700257
C=CC(CON(=O)=O)O,-1.3048685979074435,-1.44855
CCC(C)CCOO,-1.1782685368816601,-1.3178549
CC(C)(C)OCC=O,-0.08577076905385184,-0.6478175
C=C(C)C(C=O)CO,-1.263701827226214,-1.4236586
CCCC(C(CC(=O)CC)ON(=O)=O)O,-3.9244174776358705,-3.673664
CC(=O)C(CCO)OO,-4.449725431575644,-4.211125
CC(C)(C(CC(=O)C(=O)O)CO)ON(=O)=O,-5.469799603582942,-6.400117
CCC(CCCO)O,-2.9540771774381938,-3.3665316
CC1(C)C2CCC(C=O)(C1C2)ON(=O)=O,-2.0385811127534907,-2.484126
C=C(C)C(CCC(=O)C=O)CC=O,-3.6675078511980246,-3.326058
C=C(CCC=O)C(=O)CO,-2.529746175800028,-3.1101382
CC(C=O)(C(=O)OO)O,-1.778720032459205,-1.6458915
COO,0.035852033360242785,0.5078559
CCC(C(=O)CC)O,-0.9875621378705546,-2.171985
CCC(=O)C(C(=O)OO)O,-2.608297214284903,-2.0925887
C1=C(C(C2C(C1(N(=O)=O)OO2)O)(O)OO)N(=O)=O,-5.444159296722319,-5.91364
CC1(C=O)C(C)(C(=O)O)O1,-4.410958485864285,-3.468521
