SMILES,predictions,target_values
CC1(C)C2CCC(C=O)(C1C2)ON(=O)=O,2.2790619306069857,2.29
CCCC(C)CON(=O)=O,0.13030207595579668,-0.09
C=C(CCC(=O)O)C1CC(C)(C)C1CCC(=O)C,8.785263783302526,7.97
CCCCCCCC(CC(=O)CC)OO,5.827103032386276,5.75
CCC(=O)CC(C(CC)O)OO,7.334691865006334,6.63
CCC(=O)C=C(C)C1C(CC)(C(=O)O)O1,9.324029430245446,9.12
CS(=O)(=O)C,8.785210505274335,8.64
CC1(C=CC2C(C1(C)OO2)O)ON(=O)=O,5.767866440311536,7.68
CC(=O)CC(C)(C)OO,5.305176050910177,5.51
CCCCCO,3.2429712627799745,3.34
C(=O)(C(Cl)(Cl)O)OO,6.774373809429335,4.15
CC(CC(=O)C(C)OO)O,7.90227676834229,8.19
CC(CCON(=O)=O)CO,3.849449134405859,4.19
CC1=CCC(CC1)C(C)(CO)OO,8.113094670226019,7.03
CCC(=O)C(C(=O)C)ON(=O)=O,2.2793055779925453,2.28
CCC(=O)C(C)(C)OO,4.8683058229171365,5.01
C=C(CCO)C1(CC(C)(C)C1CCC(=O)O)OO,11.461536724732923,12.37
CC(=O)C(CCO)(C=O)OO,8.296388403829951,7.77
CC(=CC(=O)C)C(=O)C,5.141582180034902,4.97
CCC(C)(C(=O)OON(=O)=O)ON(=O)=O,-1.2844252438931107,-0.51
CC(=O)CCOO,6.242865899385379,6.59
CC(=O)C1C(C)(C(=O)OON(=O)=O)O1,2.725262674597616,3.07
CC1(C(C(=O)OC1=O)O)OO,9.367432251903438,9.24
CCCCCCC,-1.698590234087078,-1.72
CC(=O)C(=O)CC(CC=O)C(C)(C)ON(=O)=O,5.270908432161377,5.2
CC(CC(=O)OO)C(C)O,5.103619349531073,5.17
CCC(=O)CC(=O)C(C)O,4.928301379668937,5.13
CC(=O)C(O)OC(=O)C,5.832149711076454,5.26
CC(=O)CC(=O)C(=O)C(C)(C)C(=O)OO,4.987710459540267,5.33
CC(=CCO)C(=O)OON(=O)=O,4.615470417664028,4.49
CC(C)C12C=CC(C(C1O)OO2)(O)O,11.165338063521176,10.55
CCC(=O)C=O,1.8332778810058699,1.75
CC(=O)CC(C)(CO)OO,6.991267984731621,6.64
C=C(CCO)C1(CC(C)(C)C1CCC(=O)C)ON(=O)=O,8.251902496005641,7.54
C(C(=O)Cl)OO,5.005242152866231,4.28
CCCC12C=CC(=O)C(C1O)OO2,8.796329065422924,8.15
Cc1cc(C)cc(c1)C(C)OO,5.157101352935115,5.07
Cc1ccccc1C=O,3.5922394226618053,3.32
CC(CO)(C(=O)O)ON(=O)=O,7.816798253394609,7.09
CC1=C(C(C2(C(C1(C)OO2)ON(=O)=O)N(=O)=O)(O)OO)O,8.214744756088749,7.89
CCC(C)(CC(=O)C)OO,5.199338573476325,5.2
CC(CC(=O)OON(=O)=O)O,3.171524034016784,3.0
CCCC(=O)C(=O)CC(=O)CC,3.9887533962223642,4.1
C=C(C)C(CCC(=O)C)C(=O)OO,3.850963071235583,4.97
CCC1=CC(=O)C(C(C)(C1=O)O)O,7.560713644384123,7.71
Cc1ccccc1C(=O)CO,4.99759178272825,5.0
CC(C(C)(CC=O)O)O,5.903669965493918,5.94
CC(=O)C(=O)OC(=O)C(=O)C,3.9436093611868728,2.88
CC12C=CC(=O)C(C1O)OO2,8.854921075028187,8.42
CCCCCCC(CC(=O)OO)O,4.314357749678038,4.36
CC(CCO)(CO)O,8.761937343957015,8.6
CCCCOCCO,4.114322564336362,3.89
CCC(=O)CC(C)O,5.307221038091484,5.0
CC(=O)C=CC(C(=O)C)O,6.829700403790639,7.16
CC(=O)C(CCC(=O)O)COO,9.671394772242365,9.67
CC(=O)C(=O)CON(=O)=O,3.238867586328979,2.23
C(C=O)C(=O)C(=O)CC(=O)OO,6.944032364551276,6.74
CC(C)(C=O)C(=O)CCOO,7.160795972642518,6.43
CCC(O)OC(=O)C,4.4513265073160255,3.89
CC(=CC(=O)C)C1C(C)(C(=O)OO)O1,6.103583362714289,6.18
CCC1(C=O)C(C)(C=CC=O)O1,5.791193232130809,6.15
CC(C)(C(=O)O)ON(=O)=O,5.01915993927264,4.88
CCCCC(=O)C(=O)CC(=O)CC,3.9887533962223642,4.05
CC(C)C(=O)C(=O)C,2.4240046339027685,2.15
CCCC(C)ON(=O)=O,-0.25144408949267927,0.06
CC1(C)C2CC1C(CC2=O)ON(=O)=O,5.532518296786748,4.51
CCCC(C(=O)C)O,4.001934423664352,3.99
CCC(C)CCO,3.1861599660892352,3.36
CCC(=O)C=CC1(C)C(C=O)O1,6.171629598376512,6.16
C1CC(=O)C(CC1=O)OO,9.650058247817924,8.66
CCC(C(=O)C)ON(=O)=O,2.626314628779255,2.22
CCC12C(C(C(=CC1(O)O)C)OO2)O,10.352058980125548,9.59
CC1(C)CC(C1CCO)(C(=O)CCC=O)OO,10.188276293201852,8.3
C=C(C)C,-0.6705970765585789,-0.65
CC(C=O)(CO)ON(=O)=O,4.397639520459052,3.88
C(=O)C(Cl)O,3.7537159041098676,4.02
CCCO,3.7955080713536518,3.47
CC(=O)CC(=O)C(=O)C(C)(C)C=O,5.624572768256257,5.49
CC(=O)CCCO,5.90762710395029,6.49
CC(C)(CC=O)C(CC=O)O,7.138023851104208,6.74
CC(=O)CCC(COO)C(=O)C,7.074616430511924,7.59
CCC(=O)C=CC(C(=O)C)OO,7.4142993418990955,7.59
CC1(C=O)C(C)(C(=O)OON(=O)=O)O1,2.128146232985273,2.0
CCC(=CC(=O)C=O)C(=O)C=O,2.5560474158696707,2.82
C(C(=O)OON(=O)=O)ON(=O)=O,0.08666130813617201,-0.14
CC(C)(C)OC,1.836955486103534,1.55
C=C(CCO)C(=O)CC(C)(C)C(=O)CCC(=O)C,9.873325721664969,10.11
CC(C(C)(CCO)O)ON(=O)=O,6.467454434851788,6.0
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)COO,8.83243713689717,8.63
C=C(C)C(CC(=O)OO)CO,5.048398812620235,5.35
CC(=O)CCC(C(=O)C)C(=O)OO,5.343753300575827,6.49
CCC1=CC(=O)C=C(C)C1=O,3.9663639532313937,4.55
CC(C)(C(=O)CC=O)C(=O)O,8.385127377146546,8.14
CCC(=O)OO,2.5395174445661723,2.18
C=C(C)C(CO)ON(=O)=O,3.4645801338110687,3.41
COCOC=O,2.7182420324957093,3.55
CC(CCO)C(=O)O,9.145700903725356,9.23
CC(C)(C=O)C(=O)COO,6.292048546938986,5.06
CC(=O)C(C)(C(C=O)O)OO,5.67250165900623,6.3
CCCC1C(C(C(=O)O1)OO)O,9.307142234603361,9.18
C=C(C)C(CC(C(=O)O)OO)CO,9.405528020510246,10.64
CC(COO)O,7.36215012398452,7.0
CCC(=C(C)C(=O)OON(=O)=O)C(=O)C(C=O)O,2.97499239782519,3.1
CC(C=O)(C(CO)O)OO,7.948450902982131,7.47
CCC(=O)C(=O)CCO,5.31749893037977,5.35
Cc1cc(C)cc(c1)C(=O)C,4.192781568512601,4.11
CCC(=O)C(C(C1C(C)(C=O)O1)O)ON(=O)=O,6.998100734469517,6.37
CC(=O)CCC1C(C)(C)CC1(C(=O)CCO)OO,11.400897014989823,9.42
CCCC(=O)OON(=O)=O,-0.4628858765397581,-0.2
CC(C(=O)CON(=O)=O)OO,5.462046449735226,5.4
CC(C)(C=O)C(C=O)C(=O)CO,6.0300706015832475,6.39
CC(=CC(=O)OO)C(=O)C=O,3.1582529758493365,3.21
CC1(C)CC2C1CCC1(C)OC(CCC2(CO)ON(=O)=O)OO1,7.386394583382298,7.43
CC(=O)CCC1C(CC1(C)C)ON(=O)=O,4.927225479393201,4.38
C(C(C(CO)(CO)OO)ON(=O)=O)O,9.29499830818395,9.35
CC(=O)CC(C)(C=O)OO,5.907267837530526,6.11
CC1=CC(C2(C)C(C1OO2)ON(=O)=O)(O)O,8.23680353826353,7.8
C=C(C)C(CC=O)CC(C(=O)C)OO,7.475572202127296,7.0
C1C(C(C(=O)O1)OO)O,10.71973366535326,9.89
CC(CC(=O)C(=O)C)OO,6.4647592051196625,5.91
C(Br)O,5.201819546011393,5.78
C(=O)C(=O)Cl,0.7290124572550667,1.0
CC1=CC(=O)C(C(C)(C1=O)OO)O,9.213204921249599,11.15
CC1(COC(=O)C1(C)OO)O,9.140471684300792,7.94
CC(C)C(C)COO,3.5193246503849878,3.57
C1=C(C(C2C(C1(N(=O)=O)OO2)O)(O)OO)N(=O)=O,10.598574984349852,11.11
CC1(C)C2CC1C(C)(C(C2)ON(=O)=O)OO,5.147677589539626,4.71
CC(=O)CC(C(C)O)ON(=O)=O,5.033101729582086,5.2
CC(C)C(=C(C=O)N(=O)=O)C(=O)O,6.857654005979384,6.63
CC(CON(=O)=O)(C(C=O)O)O,4.9459664385308315,5.3
C(CO)COO,7.604520385872547,7.94
CCC(C(C)C)ON(=O)=O,0.1702448914550132,-0.11
CC(=CC(=O)C)C1C(C)(C(=O)O)O1,9.395126003041469,9.7
CCCC(=O)C(C(C(=O)C=O)O)OO,6.783950475488837,7.2
C=C(CCC=O)C1CC(C)(C)C1CC=O,5.71210670807568,6.07
CCC(c1ccccc1)ON(=O)=O,1.3260384571033228,1.64
CC1(C=CC=O)C(C)(C(=O)O)O1,9.158609868270105,9.23
C=CC(=O)OON(=O)=O,-0.25910532640409656,0.04
C1=CC(C2C(C1OO2)O)(O)OO,10.015618498597405,9.53
CCC1C(C(=O)C(=O)O1)O,7.764387973727935,7.24
CCCCOCC(=O)C,4.1483556001549005,3.67
CC1(C)C2CC1C(=O)C(C2)O,6.003749830790639,5.31
CC(=O)CCC(CC=O)(C(=O)C)OO,7.698307274447416,7.69
CCCC(O)OC=O,4.057255686824874,4.04
CC1(C(CC(=O)CC1O)O)OO,11.30074955514283,12.67
CC(C)(CO)C(=O)OO,4.622891341371542,4.39
CC(=O)C1CC(CO)C1(C)C,6.783038259624391,7.56
C=C(CCC(=O)OON(=O)=O)C1CC(C)(C)C1CC=O,3.385853547579245,3.53
CC1=CC(=O)C(C)(C(C1=O)O)O,8.071429231842558,8.14
C(=O)C(CO)OO,8.56758594114035,6.69
CC(=O)C(CC=O)C(=O)OON(=O)=O,3.6489229279795836,3.3
CCC(=O)C(C(C1C(C)(C=O)O1)O)OO,7.102127935012504,7.74
CCc1ccccc1C,0.9147631022872247,0.86
CC(=O)C(CC(=O)OO)O,7.411873599719456,6.18
C(CC(=O)CC=O)CO,7.103890016832793,7.78
CC(C)(C)C,-1.0201754667691603,-1.23
CCCCC(CCC(=O)CC)O,5.190223251111092,5.3
C(CO)C(C=O)O,6.747533899728751,6.89
CC(CC(=O)COO)O,7.9150278418978814,7.93
C(C(Cl)OO)(Cl)O,7.714901134494312,7.52
CC(=O)CC(CO)OO,7.879335795362749,7.58
CC(C)C(=O)C(=O)C(C=O)O,4.624873537838539,4.01
CC(=O)CCC(C=O)C(=O)C,6.614797137368214,6.87
CC(C)C(C)C(=O)O,4.273467343667107,4.58
CC1(C)CC(C1CCC(=O)OC)O,4.249540453218287,4.86
CCC(=O)C(=O)C(C1(C)C(C=O)O1)O,6.1303778673268425,6.21
C(C1C(CO)(CO)O1)O,10.746041499881358,10.13
C(=O)C(Cl)(Cl)O,3.670952859859426,3.16
CCCC(=O)C(C(=O)OO)O,5.123945835111954,5.44
C(C(Cl)ON(=O)=O)OO,4.226626806633249,4.0
CC(=O)CC(C)(CO)O,6.390807847555607,6.42
CC(=O)CC(=O)OC(=O)C,5.83182768662391,5.77
CC1(C)CC(C1CC=O)C(CCC=O)(CON(=O)=O)O,6.653384239433763,6.12
CCC(=O)C=C(C)C(=O)C(=O)CC,4.1887735939149024,4.35
CC(=O)C=CC1(C)C(C=O)O1,6.799800842497461,6.6
CCCC(CO)OO,7.172237153261904,6.64
CC(=O)OCCCO,5.262011506753879,5.37
CC(=O)C(CCO)C(C=O)OO,8.874318270995445,8.81
CCCCCCC(C(=O)CC(=O)CC)O,5.49789305764898,4.71
C(C(Cl)O)Cl,5.671283405892154,4.87
CCCC(=CC=O)C(=O)O,5.753835862924689,6.72
C(=O)OC(=O)OC=O,2.6126776165576757,2.45
CC12C=CC(C)(C(C)(C1O)OO2)O,8.20840215331009,8.56
CC1(C)C2CC1C(=O)C(=O)C2,3.710166243758067,6.33
COC(OC)OO,5.24406028766407,5.73
C=C(C)C(CCC(=O)O)CO,9.037236305764054,8.35
CC(=O)C=CC1(C)C(C(=O)O)O1,10.0675414498578,10.3
C=C,-0.3961178342419771,-0.7
CCC(C)(CCC=O)O,5.248579591782345,5.13
C(C=O)C(=O)CC(=O)OON(=O)=O,2.597404646346149,3.36
CCC12C(C(C(=C(C1(O)OO)N(=O)=O)C)(N(=O)=O)OO2)ON(=O)=O,5.577833018602405,5.62
C(C(C(CO)(CO)O)ON(=O)=O)O,8.697738065883186,10.11
CC(=O)CC(C)(CO)ON(=O)=O,5.153428295374852,4.48
CC1(C=CC=O)C(C)(C(=O)OON(=O)=O)O1,4.033897393250754,4.43
CC12C(=C(C(C(C)(C1O)OO2)(O)OO)O)N(=O)=O,10.121964866543976,10.91
CCC1(C=O)C(C)(C(=O)OON(=O)=O)O1,1.7989400883202507,2.02
CCOC(C)(C)COO,4.816329676273654,4.61
CC(=O)C(CCC(=O)OO)CC=O,7.834454068067089,7.29
C1CC(=O)C(=O)CC1=O,6.558598088700819,8.44
CCCC(=O)C,2.494458260228839,2.64
CCC(C)CC(=O)C,2.5277387900041504,2.71
C(CC(CC=O)O)C=O,7.558402184278293,6.8
CC(C)C(C(=O)OO)O,4.5843588776774595,4.29
C(C(O)O)OC=O,9.485281900103018,8.3
CC(=O)C=CC1C(C(=O)OO)O1,7.974833310534905,7.15
CCC(=O)CCCON(=O)=O,3.5820336996480364,3.18
CC1=CCC(CC1)C(C)(CO)ON(=O)=O,5.137192594300359,4.29
CC(=O)C(=O)C(C(=O)C)OO,5.018696995389291,4.77
CC(CO)(C(C=O)CO)ON(=O)=O,7.778590283151516,7.73
CC(C=O)OC(=O)C,4.156530474029978,4.08
CC1(C)CC(C1CCC(=O)OC)C(CCC=O)(CO)OO,10.085667095653662,11.09
CC(CC(C)O)C(=O)C,5.89205611368061,5.74
CC(=O)C(CCC(=O)OON(=O)=O)CC=O,5.998816844895373,5.02
CCC(=O)C=C(C)C(=O)C(=O)C,4.1887735939149024,4.48
CCCC(C(=O)CC(=O)CC)O,5.618498988729698,4.82
CS(=O)(=O)COO,9.020398015352384,9.21
CC(=O)C=CC(C)(C(=O)C)OO,7.190370667228763,7.74
CC1C(C(C)(C(=O)O1)O)O,9.696988035108461,9.85
CC1=CC(=O)C=CC1=O,4.884948882599929,4.7
CCC(=O)C(C)(C=CC=O)O,6.863174210334364,6.66
CC(C)CC=O,2.20362371678857,2.03
CC(=O)C(CO)COO,8.220278138869162,7.44
CCC(=O)C=C(C)C(C(=O)CC)OO,7.128487725038667,7.36
CC(=O)CCC(=O)C(C)(C)C(=O)C(=O)C(=O)CCO,9.285460280120788,9.71
C=C(CCC(=O)O)C1CC(C)(C)C1CC=O,7.3656166484415735,8.8
C=C(C=O)CO,5.411041503660272,5.41
CC(C)CC(C)O,3.009583426558038,3.05
C(=CCON(=O)=O)C=O,4.125061103321514,3.95
C(=CC1C(C=O)O1)C=O,6.515969896659044,6.63
CC(C(C)(C)OO)ON(=O)=O,3.586221517122567,3.14
C(C(Cl)(Cl)O)OO,8.243293631619963,8.99
CC(C(C)O)O,5.486278230749349,5.99
C(Cl)(Cl)(Cl)OO,4.903857542378773,3.96
CO,3.774707034783887,4.2
CC(C)C(C)OO,3.500016365533156,3.7
CC(=O)C(CO)C(=O)O,9.065110086272853,9.16
CC1(C=CC=O)C(C)(C(=O)OO)O1,6.699741970948708,6.31
CC1=CC(=O)C(=O)C(C1=O)O,8.540701526877001,9.16
c1ccc(cc1)C(=O)COO,5.720839986684041,5.95
CCCc1cccc(c1O)O,5.514876526850003,5.94
CC(CON(=O)=O)C(C)O,3.6281534663908133,3.56
C(Cl)(Cl)O,5.089240901285848,4.83
CCCC(=O)C(=O)C(C(=O)OO)O,5.248162579632208,5.99
C=C(C)C1CCC(C)(C(=O)C1)O,5.873420062310743,5.59
CCC(=O)CC(CO)OO,7.138978511982259,7.46
CC(=O)C(C=O)OO,5.333709836638718,4.81
CCc1cc(C)cc(C)c1,0.6870169038757012,0.73
CC(C(C=O)ON(=O)=O)OO,4.322684796472004,4.65
CC(=O)C(C)(C=O)ON(=O)=O,2.197016299493498,2.09
CC(COO)ON(=O)=O,3.5516275543295706,3.56
CC1(C)CC(C1CC=O)OO,6.149978948240914,5.52
CCC(C)(CCCOO)O,5.925791383969681,5.93
CC(CO)(C(C(=O)O)O)ON(=O)=O,8.530680611063417,7.39
Cc1cccc(c1)C=O,3.7354170400687963,3.61
CC(C)(C=O)C(=O)CCC(=O)OO,6.539401244848705,6.28
CC1(C)C2CCC(=O)C1C2O,7.557177834068625,7.81
CCC(CCCOO)O,6.148420692002674,6.28
C(CC(=O)OON(=O)=O)C(=O)CC=O,4.635987002965521,4.54
CC(=O)C(=O)C(C)(C(=O)C)OO,4.230955884139348,4.75
CCCC(C(CC(=O)CC)OO)O,7.0894912864705475,7.28
C=CC(=O)O,4.572724084172023,5.04
CC(C)(OC=O)OO,3.5950096577198565,3.62
CC(CCO)C(=O)OON(=O)=O,3.818961414721798,3.72
CC(C(=O)C)O,4.132065402157423,4.46
CC(=CC(=O)OO)CON(=O)=O,2.6740636256456582,2.61
CCC12C(C(C(=C(C1(O)OO)O)N(=O)=O)OO2)ON(=O)=O,7.809618788800435,8.14
CCC12C(C=CC(C)(C1O)OO2)ON(=O)=O,5.212174943815171,4.83
CCC(=O)C(C(C1(C)C(C=O)O1)O)ON(=O)=O,6.998100734469517,6.4
CCCC(C)CC,-1.48868300487743,-1.37
CC12C=CC(C(C)(C1(C)O)OO2)O,8.20840215331009,8.49
CC(=O)C(C(C1(C)C(C=O)O1)O)ON(=O)=O,6.586574160223336,6.58
C(=CCON(=O)=O)CO,5.021989067236973,4.85
CCC12C=C(C)C(C(CC)(C1ON(=O)=O)OO2)(O)O,5.629786665100255,6.43
C(CCO)CO,7.318961144293098,7.36
CCOC(C)O,4.38655998481363,4.43
C(C(Cl)(Cl)O)(Cl)OO,8.253756525170957,10.01
CCCCCC(=O)C(=O)CC(=O)CC,4.171366439446956,4.07
C=C1CCC2CC1C2(C)C,1.2202923088707394,0.43
CC(=O)CCC(CON(=O)=O)C(=O)C,5.078786486112222,5.87
CCC1=C(C)C2C(C(C1(O)O)OO2)ON(=O)=O,7.308934585217912,6.99
CC(=CC(=O)OO)C(=O)C(C=O)O,4.703848822980717,4.95
CCC1C=CC(=O)O1,6.284518443507295,6.07
CCC(=O)C(C)O,4.165154899900244,4.26
CC(CO)(C(C(=O)O)OO)ON(=O)=O,8.765184718813543,8.63
CCC(CCC(=O)CC)O,5.722511448695059,5.32
C=C(CCO)C(=O)O,9.16245691622862,8.08
CC1(C)CC(C1CC=O)(C(=O)CCO)ON(=O)=O,6.849568740304221,6.83
CCCCCC(C(CC(=O)CC)O)O,5.754354860242984,5.94
CCC(=O)C=CC(=O)O,7.271611701364236,7.04
Cc1cccc(C=O)c1C,3.803671460405667,3.26
C(CCC(=O)OO)CC=O,5.973981406357325,5.21
CC(C)(COO)OC=O,4.377075943508316,5.09
CC(C)C(C)CON(=O)=O,-0.04143745234932794,0.02
C(=O)C(=O)OCOO,6.527263625364412,6.35
CCCC(=O)C(C(C=O)O)OO,6.783950475488837,6.38
CC(C)OC(C)C=O,2.6841263216681455,3.47
CCCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)ON(=O)=O,6.898882788882474,5.93
CC(C)(CC(=O)C(=O)CCO)O,7.10048738307114,7.54
CCOC(C)OO,4.274225381928318,4.99
c1ccc(cc1)CCOO,5.54322104825178,5.62
CCOCN(=O)=O,3.5727580075747483,2.97
CC(=O)C(CC=O)CON(=O)=O,3.786225066458883,4.64
CCC(C=O)OC(=O)C(=O)C,4.555863517146463,5.04
CC(=O)CCC1C(CC1(C)C)C(=O)CCC(=O)O,10.394771641797433,11.15
CC1(C)CC(C1CC=O)(C(=O)CCO)OO,9.22408675299448,9.15
CC(CO)C(C)OO,7.027614938367151,7.32
CC1=CCC(=O)CC1O,9.40587668299213,7.65
C(Cl)OO,5.247416655749021,4.64
c1ccc(cc1)C(=O)OO,3.145502721195726,3.76
C(=O)C(=O)OON(=O)=O,0.8122269270565994,0.0
CC(=O)O,4.824407309391972,5.19
CC(=O)C(CCC(=O)COO)CC=O,7.6654901848114605,9.85
CCC(=O)CC(C)OO,5.890397012319227,6.17
CCC(C)(CC)ON(=O)=O,0.11454414776562771,0.17
CCC(=O)C=CC(=O)C(=O)C,4.482461978283936,4.06
CCC(C)(CCOO)O,6.64644218386502,6.72
CC(=O)C(C)(O)OC(=O)C,5.867559452686464,5.08
CCCCCOO,3.4022636143140517,3.74
CCC(=O)C(=O)C(C)OO,4.596299096381699,4.55
CC(=O)C(C=O)(CO)OO,6.90393216848679,5.84
CC(=O)C(C=O)ON(=O)=O,2.469217558103992,2.72
C=C(CC(=O)C=O)C1CC(C)(C)C1CCC(=O)C,6.456160963275124,5.72
CCCCCCCCC(CC)ON(=O)=O,-0.21456490732634848,-0.31
C(Cl)(Cl)OO,4.715004705830779,4.13
CC(=O)C(C=O)O,4.114001747170278,4.4
C\C1=CCCC(=C)C2CC(C)(C)C2CC1,1.601571163895187,1.38
CCOC(=O)COO,3.8897303923954496,4.9
CCC(=O)C=CC(=O)OO,4.385016332786108,3.54
Cc1c(C)c(c(c(C)c1N(=O)=O)O)O,7.465521311179145,7.32
CCCC(O)OC(=O)C,4.316386633729962,3.81
CC(CO)C(=O)C(C)OO,7.957965710881581,8.35
CC(C)OO,3.469503897570121,4.02
CC(CC(=O)OO)O,5.745501496593079,5.06
CC(=O)C=CC1C(C)(C(=O)O)O1,10.0675414498578,9.89
CCC(=O)CCOO,5.806342062100157,6.86
COCOCON(=O)=O,1.5263280339609082,1.86
CC1(C)CC(C1CCC(=O)CO)C(=O)CCC=O,8.225716087194996,9.25
CC(=O)C1CCC(C)(C(=O)C1)O,8.25831347392841,7.84
Cc1ccccc1O,4.422076439709599,4.43
C(C(=O)OO)ON(=O)=O,3.315937850699356,3.02
CC(=O)C(=O)C(C)(C=O)O,4.4075884824101195,3.98
CC(=O)CC(=O)OO,5.476242367642044,5.82
CC(=O)C(CC(=O)C(=O)C)CO,7.235025947724353,6.49
CCC12C=C(C)C(C(C)(C1O)OO2)O,9.544633622070705,9.02
CC(=O)C=CC1(C)C(C)(C=O)O1,6.743507893241485,6.68
C(C(Br)OO)Br,4.956920854745476,5.36
CC(=O)OCCCOO,5.802603764189826,6.11
CCC(COO)O,6.7494208089324275,6.55
C1C(C(=O)C(=O)O1)O,8.222724970843956,8.42
CC=CC(=O)OO,3.1345075435635863,2.11
CC(CO)(C(C(=O)O)ON(=O)=O)ON(=O)=O,6.988452197999322,6.63
C(=O)C1C(C(=O)OO)O1,5.635157844833202,5.26
CC(C)C(C=O)O,3.3203782364048493,3.21
CCC(=O)CCC(C)O,5.707111873057329,5.7
CC(=O)C(C(=O)C(=O)C)O,4.793679472059466,4.4
CCC1C(=O)C(C(=O)O1)ON(=O)=O,4.565436605592822,4.29
CC1(C)C(CC1(C(=O)O)O)CO,11.65430245917969,10.45
CC(C)c1ccc(c(c1O)O)N(=O)=O,3.4758615357025064,3.58
C=CC,-0.6084705234386547,-0.69
CC(=O)C(C)(C=CC=O)OO,7.398020852740956,7.44
CC12C=CC(C(C)(C1O)OO2)O,8.632535529836332,9.56
