SMILES,predictions,target_values
CCC1(C=O)C(C)(C(C(C=O)O)O)O1,8.355776164735289,8.42
C=CC(C)(CO)OO,6.4685808469839685,6.03
CCCC12C=CC(C(C1O)OO2)OO,9.93111732450052,10.57
CC(=O)C=CC1C(C(=O)OO)O1,8.647717860549164,8.3
CC1(C)CC(C1CC=O)C(=O)C(=O)CC=O,9.168594090617262,9.08
CC1(C)C2CC1C(=O)C(C2)OO,8.625153580618644,7.41
CCCC(=O)C(=O)C(C=O)O,7.459280574619697,6.73
CCC(=O)C(C)(C)O,5.407018737118051,4.94
CC(=O)CC(=O)C(C)OO,6.751273609068448,6.48
CCc1cccc(c1O)N(=O)=O,6.13153560835417,6.04
CCC(=CC(=O)OO)C(=O)C(=O)C,6.8964928554414655,6.87
CC(C)C12C(C(C(=C(C1(O)OO)O)N(=O)=O)OO2)O,11.908193935907548,11.92
C(=CC1C(C(=O)O)O1)C=O,9.287296398304534,9.39
CC(=O)OCCON(=O)=O,5.066963426312213,5.71
CCOC(C)O,4.197185810635347,4.43
CC(C)C(=O)C(C(=O)OON(=O)=O)O,6.78428650130445,6.09
CC(=O)C(=O)C(=O)C(C)OO,6.826715827479347,6.1
CC(=C(C)C(=O)C=O)C(=O)C=O,6.387523023022368,6.07
CC1C(C)(C(C(=O)O1)ON(=O)=O)OO,8.617428444798861,9.05
CC1(C)C(CC=O)CC1C(=O)COO,9.006190724207045,9.52
CC(C)C1C(C(C(=O)O1)OO)ON(=O)=O,8.874654475408533,8.98
CC1(C)CC(C1CCC(=O)O)(C(=O)CCO)OO,12.882252249597514,13.85
CC(C)(C)ON(=O)=O,3.333959419700477,3.39
CC(C)(c1ccccc1)O,6.5068659492899315,6.49
CC(C)(CO)C(=O)OON(=O)=O,5.620077157764172,5.12
CCc1cc(C)cc(c1)C(C)OO,7.982272816585464,8.05
C=CCO,4.337669693370117,3.45
C1=CC(=O)OC1,6.611846126932505,6.0
CC(COCOO)O,6.577598870964721,7.01
CCCC(=CC(=O)C=O)C(=O)OON(=O)=O,6.273926864771056,6.09
CC,2.49463843616104,0.23
C(=O)C(C(C1C(C=O)O1)ON(=O)=O)O,8.37234225544853,8.87
C=C(C)C(=O)OO,4.102952309833199,3.81
CC(=O)C(CC1C(CC1(C)C)C(=O)CCC=O)OO,11.325898346913164,10.84
C(Cl)(Cl)OO,6.387569094193168,5.25
C=CC(COO)O,6.206194601871175,6.53
CC1(C)CC2C1CCC(C)(C(CCC2=O)ON(=O)=O)O,10.986244960788099,10.63
C(COCOO)O,6.388175474281525,6.55
CC(C)(C(C(=O)OON(=O)=O)ON(=O)=O)O,6.591843475154747,6.32
CC(C)(O)OC,4.197185810635347,4.23
CC1(C)CC(C1CCC(=O)OC)OO,8.178833756150198,8.16
CC(C1CO1)(C(=O)OON(=O)=O)O,6.424621365638814,6.31
CCC(=O)C(C=O)O,5.336624971663696,5.01
CC(=CC(=O)C)C1C(C)(C(=O)OO)O1,8.473613562468017,8.32
CCC(=CC(=O)C=O)C(=O)OO,6.547938994870492,6.09
CC1(CO1)C(C=O)O,5.523332199394645,5.26
CC(=O)OO,4.245683189334159,3.33
CC(C=O)(C(CO)ON(=O)=O)ON(=O)=O,7.610235197880684,7.83
C(=CC(C=O)O)C=O,6.494262091022392,6.73
C=CCl,1.435068966842664,1.84
CC1(C)C(CC=O)CC1ON(=O)=O,6.474129783628086,6.8
C=Cc1ccccc1,3.293362499012801,4.39
Cc1ccc(cc1C)C(=O)O,7.6750757481313485,7.92
CCCc1ccccc1OO,7.262884175768704,7.47
CC(C)(COO)O,6.290054157430859,6.2
C(C=O)C(=O)C(=O)C=O,5.697682640318817,6.1
CC(=O)C(C(C1(C)C(C=O)O1)O)ON(=O)=O,9.29900177554373,8.96
Cc1ccc(c(C)c1C)OO,7.719538011700934,7.3
CC(=O)C(CC=O)CC(=O)OON(=O)=O,7.1912824858227395,7.8
COCO,4.164509097794507,3.77
C1CCC(C(C1)O)ON(=O)=O,7.0320897307829,6.14
CC1(C)C(CC1(C(=O)O)OO)CO,11.117392478072361,10.96
CCC(=O)C(C(C(=O)C)OO)O,7.903209506728672,7.57
CC1=CC(C2C(C1(C)OO2)O)(O)OO,10.00383756919473,9.8
CC(C)(CCCOO)O,6.914310734280662,6.41
CC(C(C)O)C(=O)OO,5.95317006057121,5.64
C(=O)C(C(=O)CON(=O)=O)O,6.334521932045391,6.38
CCCCC(CO)O,6.205636058037271,6.24
CC(C=O)(C(CO)O)O,7.166368250182131,6.36
CCCC(C)C=O,3.704160370731188,3.72
CC(C=O)O,4.42071638260677,3.69
CC(=O)C(=O)C(C)(C(=O)OON(=O)=O)O,6.999950197892758,6.31
C(CCC(=O)OO)CC=O,6.080016031053674,6.69
CC(=O)OC(=O)CC(=O)OON(=O)=O,5.990417206689017,7.57
C=C(C)C(CCO)C(C=O)OO,8.520571526227286,8.12
CC(CO)(C(C=O)OO)ON(=O)=O,8.155931565896026,8.1
CC(CC(=O)C)C(=O)OON(=O)=O,5.921020073703403,6.5
CC(=O)C(C(C1(C)C(C)(C=O)O1)ON(=O)=O)O,9.357279683277739,8.28
CC(CCC(=O)O)O,6.965996787974291,7.59
Cc1cc(C)c(C)c(c1)OO,7.719538011700934,7.42
CCC(CC)O,3.9889419006794924,3.69
Cc1cccc(c1)OO,6.414326831009021,6.78
CC(=O)C(C(C(=O)C)O)O,7.008231189669459,6.02
C(C(CO)OO)C(=O)C(=O)CO,8.87697742670207,9.21
C(=CC(=O)OO)C(=O)C=O,6.5415588473806565,5.58
C=C(CC=O)C1CC(C)(C)C1CC=O,7.711873822136113,7.74
CCC1=CC(C2(C(C)(C1OO2)O)N(=O)=O)(O)OO,10.942193359418525,10.09
CC(=O)CCC(C(C)(C)CC(=O)C(=O)CCO)ON(=O)=O,11.738316155402572,11.45
CC(=O)C(C(C)(C1C(C)(C=O)O1)ON(=O)=O)O,9.357279683277739,8.4
CC(=O)CCC1C(CC1(C)C)C(CCC=O)(CON(=O)=O)O,11.56841568996606,11.83
CC1(C)CC(C1CCC(=O)O)C(=O)CCON(=O)=O,11.346376547689943,11.66
C(CC=O)CCOO,5.743241627882526,5.84
CC(=O)C1(CC(CO)C1(C)C)O,8.393782424383971,8.5
CC(=O)C(CC(=O)CC(=O)OO)O,7.920686865123571,9.2
CC1=CC(=O)C(C(C1=O)O)O,8.647531865728524,8.66
Cc1ccc(C)c(c1)O,6.278934759595359,6.53
CC(CCCO)O,5.628398771106731,6.09
CCC(C)(OC(=O)C)ON(=O)=O,5.6531003497239,5.17
Cc1cccc(C)c1C,4.585819773485127,4.48
CC(=O)CC(O)OC(=O)C,6.414382253824442,7.04
CC(O)OC(C)(C)C,4.901413802914249,5.09
C=C(C)C(CCO)C(=O)OON(=O)=O,6.6913622550328,7.08
CC(C)(C=O)C(=O)CC(=O)OO,7.662260349610733,7.53
CCC(=O)CCC(C)O,5.722868070910408,6.13
CC(C)(C(C)(C)O)O,6.205636058037271,5.46
C(C(Cl)OO)O,6.806768641083181,6.68
CC(C)(CCO)CON(=O)=O,6.1214450885636325,6.2
CC(CCOC(=O)C)ON(=O)=O,5.6531003497239,6.3
C=C(C)C(CCC(=O)O)CO,8.600483816371707,8.35
CC(CC(C)O)C(=O)C,5.722868070910408,5.96
Cc1cc(C)cc(c1)C(=O)OO,6.534373953294562,6.62
C(=O)C1C(C=O)O1,5.039637421290536,5.1
CC(Cl)OO,5.244415458306321,4.88
C=CC(C)(CO)O,5.622375236041989,5.26
CS(=O)(=O)COO,6.510601356443658,7.52
C(=O)(Cl)Cl,3.0468697077922116,1.61
CCC(=O)c1ccccc1,5.994503078789421,5.64
CC(C)(C)OC(=O)C=O,5.454770504422413,4.72
CC(=O)C1CC(CON(=O)=O)C1(C)C,7.597429541434394,7.34
C=C(C)C(CCC(=O)C)CON(=O)=O,7.17978082035188,7.33
CC(C)(CC(=O)C(=O)CCO)C(CCC(=O)O)O,12.34421825303616,11.69
C=C(CCO)C(=O)CO,6.72658169551687,7.09
CC(C(=O)O)OC(=O)C,7.115143513678049,7.3
C(=O)C(C(=O)C=O)O,5.850677343878488,5.45
CC(=O)C(=O)C=O,4.637116415811761,4.24
CCC(=O)CC(=O)O,6.346417872113307,7.05
C(C(CO)O)C(C=O)OO,7.739726142486688,9.06
CC(CC(=O)CO)O,6.064618053031154,6.33
COC(=O)CC=O,4.68935081779091,4.89
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC=O)O,10.702852880087448,10.73
CCCc1cccc(c1O)O,8.205350230742624,8.44
CC(=O)CC(=O)C(C)(COO)O,7.903209506728672,7.46
CC(C=O)CO,4.3286017387290485,4.27
CC(C)(C(=O)OON(=O)=O)ON(=O)=O,4.438831534831479,4.79
C(CC(CC(=O)OO)O)C=O,7.079406634467887,7.65
CCC1C=C(C)C(=O)O1,6.8633266061006,6.66
C(C(=O)O)(Cl)O,8.81792094240518,8.02
CC(=O)OCCCOO,5.762212508705488,6.28
CC(=O)C(=O)CC(CO)C(C)(C)OO,8.943932444773964,9.04
CC(=CC(=O)C)C(C(=O)C)O,7.137308447207033,7.33
CCCC(C(=O)O)ON(=O)=O,6.797053354979653,7.14
CC(=O)C(CC=O)CCON(=O)=O,6.775955965098547,7.65
CC(CO)C(C)C(=O)OO,6.369343599511922,6.54
CC(=O)C(C(=O)OO)O,6.460749812649738,6.3
CC(CON(=O)=O)(C(C=O)ON(=O)=O)O,7.610235197880684,7.42
C(C(Cl)(Cl)OO)(Cl)O,9.436269524321688,8.47
CCC(C(C)C)OO,5.292414043820827,5.05
CC1(C)CC(C1CC=O)C(=O)CCC=O,8.301773852070255,8.27
C(=O)OC(=O)OCO,6.332833250527983,6.12
CCC12C(C=CC(C)(C1O)OO2)OO,9.93111732450052,9.95
CCC(C)(CON(=O)=O)OO,5.98666294458053,5.72
CCC(=O)C(=O)C(=O)C,5.685864159984703,4.97
CC(=CC(=O)OON(=O)=O)CO,6.175073474207238,7.28
CC(=O)C(O)OC,5.264635679950516,4.71
CC(=CC(=O)OON(=O)=O)C(=O)C(C(=O)C)O,7.682500548398821,7.83
CC(=CC=O)C(=O)OO,5.50381538711008,5.36
CC1(C)C(CC1C(=O)CO)COO,9.813403636502699,9.57
CCCCC(C)O,4.368219678615787,4.45
CCC(=O)CCC=O,4.965631038201536,5.23
CCC(C)C(=O)OO,4.371321360958973,4.13
CCCCCCCCC(CC)ON(=O)=O,6.235188793294583,6.34
CC1(C)C(CC1C(=O)O)CC(=O)OON(=O)=O,9.20807453471025,9.43
CCC(=O)C(C(=O)C)O,5.823195290086005,5.35
CC(=CC(=O)C(=O)C)C(=O)C=O,6.376396957290126,6.25
CC(=O)C(C)(C(C)(C=O)O)O,6.891900878996239,6.25
CSCOO,5.244415458306321,4.97
CC(CON(=O)=O)(C(CC=O)CC=O)OO,9.323380578203796,10.02
CCC1(C(=O)C=C(C)C(=O)C1O)O,8.946531067751494,8.45
CC(=O)OCC(=O)OON(=O)=O,5.486554639592214,5.25
C(=CCON(=O)=O)CON(=O)=O,5.584466435759168,5.76
CCC(=O)CC(=O)CON(=O)=O,6.297709265778394,6.93
C1CC(=O)C(=O)CC1=O,7.509366506734295,8.16
CC1(C)CC2C1CCC(C)(C(CCC2=O)OO)O,10.791216342837288,11.89
CCCC(C)(C)ON(=O)=O,4.099503986510172,4.09
CCC(=O)CON(=O)=O,4.903885473810078,5.24
COC(O)OC=O,4.825956215699989,4.92
CCOC(C)OO,5.10624876122165,5.32
CC(=O)C(=O)C(C)(C=O)O,6.767966103863728,5.72
CCCC(OC(=O)C)ON(=O)=O,5.6531003497239,5.31
CC(=O)C(=O)OC(=O)C(C)OO,8.067173750916481,7.47
C=C(C)C(CC=O)CC(=O)OON(=O)=O,6.8849006902401015,6.96
CC(=C(C)C(=O)OO)C(=O)C=O,7.039661591927143,6.21
CCC12C(C(C(=CC1(O)OO)C)OO2)ON(=O)=O,10.317029840294708,10.49
CCCOC(=O)C,3.6977883998679317,4.09
C(C(Cl)OO)Cl,5.244415458306321,6.36
C(C(=O)Cl)Cl,4.606173008476617,4.03
CC(=O)OCCCON(=O)=O,5.364245580869465,6.28
CC(C)C(=O)C(C(=O)OO)O,7.226406442448933,6.68
CC(C)(C(CC(=O)C(=O)CO)CO)OO,9.883065933292528,10.42
C(C(=O)C(COO)O)O,7.7787956527172355,8.47
C=C(C)C(CO)CO,6.34233813640094,5.98
CC(=O)CC(C(C)(C)O)O,6.832921500759767,6.65
C(C(=O)OC=O)OO,7.093007329051034,6.2
Cc1ccc(cc1C)CO,6.5068659492899315,6.68
CC(CO)C(=O)OO,5.581610097093289,5.73
CC(=O)C(=O)c1ccccc1,6.6680426348630135,6.61
CC(=O)CCC(=O)CO,5.823195290086005,6.86
CC(=O)C(CCO)C(=O)O,8.42923637185595,8.78
CC1(C(=O)CC(=O)CC1=O)ON(=O)=O,9.071847156799777,8.94
C(C=O)C(=O)CC=O,5.281270249572117,5.67
CCOO,5.244415458306321,3.82
CC(CC(CON(=O)=O)O)O,6.9065752168480685,7.63
C(=O)COC(=O)C(=O)O,8.130920645526203,8.23
CC(=O)C1CC(C(=O)OO)C1(C)C,8.142697830233374,7.52
CCC(C)(CCC(=O)O)O,7.8392228148113645,8.1
Cc1ccc(cc1C)CON(=O)=O,6.312470082413711,6.59
CC(=O)C(CC(=O)OON(=O)=O)CO,6.78428650130445,7.55
Cc1cc(C)c(c(c1)O)OO,8.48980138071056,11.25
CCC(=O)C=CC(=O)C,6.116259748841912,6.46
CC(=CC(=O)OO)CO,6.362300256725575,7.07
CC(C(C=O)OO)O,6.5167803870263015,6.27
CCc1cc(C)cc(C)c1,5.224149438265158,4.94
CCCCON(=O)=O,3.333959419700477,3.25
CC(=O)C(=O)OC,5.006896908731505,4.66
CCC(C)(CC(=O)OON(=O)=O)O,6.144503653909851,5.51
CCCC(OC=O)OO,5.762212508705488,5.66
CC(=O)C(CC(=O)COO)O,7.457718578229105,8.11
CC(C)C(CON(=O)=O)O,5.618950250338457,5.37
CCC(=O)C(C(C)(C1C(CC)(C=O)O1)O)O,9.004954170373821,9.05
C(C(Br)O)Br,4.4527261591265415,7.7
CCCCC(CC(=O)OON(=O)=O)O,6.46004167848514,6.41
CC(CON(=O)=O)(C(CC=O)CO)O,8.438418025478313,9.36
CCC12C=CC(C(C)(C1O)OO2)(O)OO,10.365580904492163,10.42
CC(CC(C)ON(=O)=O)O,5.618950250338457,5.72
C(=O)OC(=O)OCOO,6.889951532524719,7.03
CCCC12C=CC(C(C1ON(=O)=O)OO2)(O)O,10.368461417830986,10.97
CCC(C)(C(=O)O)ON(=O)=O,6.797053354979653,6.79
CCC(C)CCOO,5.292414043820827,5.24
CCOCCOO,5.10624876122165,5.32
CC(=O)C1CC(C=O)C1(C)C,6.785285714429847,6.89
COC(O)OC,4.71170256176265,4.76
CC(C)c1ccc(c(c1O)O)N(=O)=O,7.642346181964967,7.56
CCC(CC(=O)CO)OO,7.554834182907143,7.93
C(=CC1C(C=O)O1)C=O,7.062374654466112,7.08
CCC1(C(=O)O)C(C)(C=CC=O)O1,9.926589895614597,9.35
C=C(CCC=O)C1CC(C)(C)C1CCON(=O)=O,8.897659104914055,9.03
C=C(CCO)C(=O)O,7.3336139413077035,7.23
Cc1ccc(C)c(c1O)OO,8.48980138071056,7.39
CC(CO)(C(CO)ON(=O)=O)O,8.195332832476197,8.4
C=C(C)C(CO)C(=O)O,7.795780350517816,7.39
Cc1ccc(C)c(c1)OO,7.043100698203489,7.12
CC(=O)CC(=O)C(=O)C(C)OO,7.2083517967876105,7.88
C(=O)C(C(C1C(C=O)O1)O)O,8.008954162956798,8.53
CC(=O)CCC(C(=O)C)C(=O)OO,7.844231831762954,8.16
C(C(=O)O)(Cl)Cl,6.556344738028201,6.57
CC(=CC(=O)OON(=O)=O)CON(=O)=O,4.833140454988097,6.23
COC(OC)ON(=O)=O,4.171761359546508,4.38
CC(CO)(C(C=O)O)ON(=O)=O,7.317420783390844,7.45
CC(=O)CC(C)(CO)O,6.550089261019821,6.31
C(=C(C=O)N(=O)=O)C(=O)O,7.506427235450246,7.67
C=C(C)C(=O)CCC(=O)C,6.441451399054131,6.27
CC(CC(=O)OON(=O)=O)C(C)O,6.144503653909851,6.51
CCCCCCCCCC,4.560010250954292,3.62
CCCCC(COO)ON(=O)=O,6.489051636826844,6.19
CCC12C(C(C)(C=C(C)C1(O)OO)OO2)ON(=O)=O,10.343568271458935,10.01
CCC(C)(CCC=O)O,5.805015966008796,5.68
CC(=CC(=O)OO)C(=O)C(C(=O)C)O,7.9879928949412715,7.92
CC(=O)C(C(=O)C)O,5.490997665981922,5.01
CCC(C)(CC(=O)OO)O,6.369343599511922,5.83
CC(=O)C(CC=O)CC=O,6.137270038781935,6.86
CCCC(O)OC(=O)C,5.488109455665835,5.31
C=C(CCO)C(=O)CC(C)(C)C(CC=O)OO,10.22537736697268,10.47
CC(C)COO,4.524043285680818,4.49
CCC(=O)C(C(C(=O)C)O)O,7.397191703144927,6.5
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)O,10.337093883041234,9.55
CC(=O)CCC(=O)O,6.346417872113307,7.43
CC(=O)CC(CO)OO,7.255722216086724,6.95
CC1(C)C(C=O)C(=O)CCC1=O,7.770454251576666,7.96
CCC1(C=O)C(C)(C(=O)O)O1,8.285399271444476,7.73
CC1(C)C2CCC1C2,3.524640915904456,3.12
CC(=O)C(C(C1C(C=O)O1)O)O,8.267277327791817,8.64
CCC(C(=O)CCO)O,6.550089261019821,6.31
CC(C(=O)CC(=O)C=O)(C(=O)OO)ON(=O)=O,9.150469389503996,8.14
COC(=O)CO,4.597076990707137,4.32
CC(C)(C(=O)OON(=O)=O)O,5.313691563267639,4.91
CC(=O)CCC(=O)OON(=O)=O,5.291625531572208,6.21
Cc1ccccc1C(=O)COO,8.288080779364464,7.9
CCC(=O)C=CC1(C)C(C=O)O1,8.065277486166451,7.83
CCCC(CC(=O)OO)O,6.369343599511922,6.29
CC1(C)CC(C1CC=O)C(=O)CCC(=O)OON(=O)=O,9.554976243427518,9.44
C(=O)C(C(=O)OO)O,6.197496243759815,6.1
C(=O)(C(Cl)OO)Cl,8.142537090379847,6.32
CC(C)C12C=CC(C(C1ON(=O)=O)OO2)(O)OO,10.458148425335821,10.65
CC(CO)(C(CO)OO)ON(=O)=O,8.908003620450472,9.0
CCC1(C=CC2C(C1(C)OO2)O)OO,9.93111732450052,9.38
CC(=O)CCC(=O)C(C)(C)CC=O,7.707246662426769,8.07
CC1=CC(=O)C=CC1=O,6.715879661318468,5.86
CCC(=O)OC(=O)C(=O)C,5.797177607124468,5.35
CC(CO)COO,6.290054157430859,6.56
CC(C(CON(=O)=O)O)(C(=O)OO)OO,9.459733278212298,8.92
CCCCCC(CC)OO,6.5369855056014785,6.1
CCCC(CO)OO,6.508724820541829,6.63
CCCC(OCCO)OO,7.176460507545926,7.64
CC(C)ON(=O)=O,3.488498394321141,3.03
CCC12C(=O)C=CC(C)(C1O)OO2,8.943696365811775,9.57
C=C(C)C(CC=O)CC(C(=O)C)O,8.097406085047623,7.93
C(=O)(C(Cl)(Cl)Cl)OON(=O)=O,3.6842605423134955,3.77
CC1=CC(=O)C(C)(C(C1=O)O)O,8.692557757403847,8.61
CCC(=C(C)C(=O)OO)C(=O)C(C=O)O,8.061923108756673,8.17
Cc1ccc(c(c1C)O)N(=O)=O,6.130222455181865,6.24
CC(C)(C)CCON(=O)=O,4.099503986510172,4.2
CCCC,1.479934514642082,1.17
CCCCCCC(=O)CCC(=O)CC,7.230485392417904,7.85
CC(C)OC(C)C=O,4.599788640492989,4.55
CCC(=CC(=O)C=O)C(=O)OON(=O)=O,6.15106321512576,5.84
CCC(C=O)(C=O)OO,6.166773856730288,5.33
CC1(C)C(C=O)C(=O)CC(=O)C1O,9.007410764403176,8.18
Cc1ccccc1C(=O)C,5.994503078789421,5.73
c1ccc(cc1)C(=O)C=O,4.906500235465501,5.68
CC(COO)C(C)O,6.508724820541829,6.73
CCCCCCC(C(CC(=O)CC)ON(=O)=O)O,9.796609883247584,8.92
C=C(C)C(CCC(=O)C=O)CC=O,7.189854414642468,7.37
CC1(C)C(=O)CCC(=O)C1C(=O)O,10.397444019879913,9.83
c1ccc(cc1)CCON(=O)=O,6.094200407995231,6.23
CC(C(C)(C)O)ON(=O)=O,5.618950250338457,5.3
CC1=CC(=O)C(=C(C)C1=O)C,6.548260883562762,6.31
CCCC(C)(C)O,4.368219678615787,4.22
CCC(CCC(C)O)O,6.42901411186358,6.52
CCOC(C)(C)O,4.5871883838226495,4.66
CC1(C)CC(C1CCC(=O)OC)C(=O)C(=O)CC=O,11.784419725578118,10.07
CC(C=O)ON(=O)=O,4.344012127321548,4.14
C(C=O)Br,3.8406204216862534,3.79
CC(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,8.618271388753783,9.26
CC(=O)CCC1C(CC1(C)C)ON(=O)=O,7.8390245570626575,7.85
C=C(CCO)C(=O)CC(C)(C)C(=O)CCC(=O)C,9.170076375461576,11.05
CC(=O)C(=O)C(=O)C=O,5.662767625988636,4.73
CC(C)(CO)C(=O)OO,5.95317006057121,5.49
CC(CO)C(=O)C,4.942157079542085,4.8
CCC(=O)OC(=O)C,4.844001778532402,5.16
CC1C=CC(=O)O1,6.129951172517394,6.25
C=C(C)C(CC=O)CO,5.998018874008267,5.8
CC(CO)(C(C(=O)O)ON(=O)=O)ON(=O)=O,9.997979017587568,9.19
CC1(C)CC2C1CCC(C)(C(=O)CCC2=O)O,9.888251794793177,9.74
C(=O)C(=O)O,5.5393620459326485,4.8
CC1(C=CC=O)C(C)(C(=O)OO)O1,7.96421625028961,8.39
COC(=O)OC,4.097826047895069,3.42
CC12C=CC(C(C1O)OO2)OO,9.66357162852728,9.76
CC1=CCC(CC1O)C(C)(C)O,8.091078215249581,8.48
CC(=O)C(C=O)(CO)O,5.959784057053184,5.97
CC(C=O)(COO)O,6.5167803870263015,6.58
CC(C(=O)C)C(CO)OO,7.554834182907143,6.92
CC1(C)CC2C1CCC(C)(C(CCC2=O)O)OO,10.791216342837288,12.15
CC(CO)(C(CO)O)ON(=O)=O,8.195332832476197,8.14
CC1(C)C(C=O)C(=O)CCC1ON(=O)=O,8.189666352676795,7.9
CC1(C)CC2C1CCC1(C)OC(CCC2(CO)OO)OO1,11.150213727472874,13.3
CCC(=O)C(=O)CC=O,5.6699438290597755,5.68
C(C(=O)Cl)OO,7.032131394022144,5.25
CC(=O)C(C)(C)C,3.8563004548941535,3.83
CC(=O)C(CCC(=O)O)CON(=O)=O,8.638647428193508,9.61
CC(=O)CCC(=O)C(C)(C)CO,7.51991472276859,7.35
CC(=O)CCC(C=O)C(=O)C,6.853430496945293,7.37
C=C(CCO)C1(CC(C)(C)C1CC=O)OO,10.090662571088615,10.21
CC(=O)C(C(C1(C)C(C=O)O1)O)OO,8.961898109275353,8.69
CC(C)(C)OCCOO,5.736415692495939,6.0
C=C(CCC=O)C1CC(C)(C)C1CCOO,9.072220095304147,8.83
CC(C)(C=O)C(=O)CC(=O)OON(=O)=O,7.1912824858227395,7.25
C=C(C)C1CCC(C)(C(C1)O)OO,8.8230932385286,8.89
CCCCOC(=O)C(C)O,5.787738702261777,5.72
CCC(=O)C(CC(=O)C)O,6.3374354143034,6.79
CC(CCOO)C(C)O,6.914310734280662,6.69
CC=CC(=O)O,5.087238835825701,5.01
CC(C(C)ON(=O)=O)O,5.377935568731118,5.12
C(=CC(=O)OO)C(=O)C(C=O)O,7.677887614225256,7.56
CC(C)OC(C)CO,4.901413802914249,4.82
CC(=O)C(C)OO,5.691577222421984,5.63
C1=CC(C2C(C1OO2)ON(=O)=O)(O)O,9.833466632269847,9.94
CC1(C)C(CC1C(=O)OO)C(=O)O,9.389805334227276,8.85
C(C(=O)Cl)(Cl)O,6.76320354210111,4.97
CC(C)(C(C(=O)OO)O)O,7.458592349214086,6.38
C(COO)O,6.806768641083181,5.67
CC(C)C(=O)C(=O)C(C=O)O,7.459280574619697,6.26
CCCCCC(=O)OON(=O)=O,4.485198421745736,4.53
CC(=O)C(CCO)C(C=O)O,6.891900878996239,8.29
C1(C(=O)C(=O)OC1=O)O,8.143931638465801,8.98
CC1=C(C)C(=O)C(C)(C(C1=O)O)O,8.974508445260653,8.78
CC(=O)C(CC(=O)CC=O)O,7.459280574612421,8.18
CC(C)CO,3.580587855365593,3.57
