SMILES,predictions,target_values
CC(=O)C(=O)C(C=O)O,5.853834792393172,5.82
CCCCCC(=O)C(CC(=O)CC)O,8.138984442884976,8.37
CC(=O)C(CC1C(CC1(C)C)C(=O)CCC=O)O,10.512061053883372,10.1
CC(CC(=O)O)C(C)O,7.997083239541098,7.64
CC(C(=O)O)ON(=O)=O,6.215042718395125,6.62
CC(=O)CCC1C(CC1(C)C)C(=O)OON(=O)=O,9.108619411796099,8.42
CC(C)(C=O)C(=O)CC(=O)OON(=O)=O,6.7599877363936685,7.25
CCOC(C)(C)C=O,4.552634360206866,4.35
CC(C)(COO)OC,5.471556635071465,5.39
Cc1ccc(cc1)C(=O)OO,6.218892306802445,6.29
CCCCCCCCC(CC)O,5.663578280502406,6.52
C=CC(CON(=O)=O)OO,6.197084148174326,6.28
C=C(C)C1CCC(C)(C(C1)O)OO,8.992252814125095,8.89
CC(CO)C(=O)COO,7.525497732094664,7.76
COC(=O)CCC=O,5.489981484162854,5.3
CC(C)OO,4.207600341829675,4.17
CCCCC(C(=O)OO)ON(=O)=O,5.962770711972553,6.1
C=C(C)C,1.3747356763597054,1.54
CC1(C=O)C(C)(C(C(C=O)OO)O)O1,8.638529458850826,8.79
C(=C(C=O)N(=O)=O)C(=O)O,8.430764369055396,7.67
CCC(C)(CCCOO)O,7.323376636370085,6.58
CC(CC(=O)C(=O)C)O,6.260616280382237,5.81
CC(=O)CC(=O)C(C)ON(=O)=O,6.428834304570046,6.53
CC(CO)(C(C(=O)OON(=O)=O)ON(=O)=O)ON(=O)=O,6.84115785144968,7.27
CC1(C)C2CC1C(C)(C(C2)O)O,7.78619543210516,7.76
CC(CO)C(C(=O)OON(=O)=O)O,7.087866975416546,7.31
CC(C)(CO)C(=O)OO,5.754696306281403,5.49
CC(=O)C(=O)OC(=O)C(C)OO,7.62100720961098,7.47
CC(C=O)COO,5.797645418126194,5.76
CC(C(=O)O)OC(=O)C,7.102723012430943,7.3
CCCc1cccc(c1O)N(=O)=O,6.308627156224247,6.46
CS(=O)(=O)OO,6.874498736444366,7.58
CC1(C)C2CC1C(=O)CC2=O,7.511521471562446,7.36
CC(C)COO,4.409057905791997,4.49
CC(C)(C)CC(=O)OON(=O)=O,4.539407027066773,4.28
Cc1ccccc1C=O,5.4060782048291,5.26
C(=O)OC(=O)OCO,6.2664222755302035,6.12
CC(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,9.0885797126939,9.26
CC1(C)C(CC1C(=O)OON(=O)=O)C(=O)O,8.584846036046656,8.6
CC(CO)(C(=O)CO)OO,8.13172017593024,7.53
CC1(C)C2CC1C(C)(C(C2)ON(=O)=O)OO,8.205369202347356,8.3
CC1(C)C2CC1(CCC2=O)OO,8.243113628730498,8.43
CC(=O)C(CC(C(=O)O)OO)CO,10.256440703844419,11.18
CCC(C(C)C)O,4.31751538321987,4.07
Cc1cc(C)c(c(c1C)O)O,8.973814269862487,7.78
CCC1=C(C2(C(C(C)(C1(O)OO)OO2)O)N(=O)=O)N(=O)=O,12.041131594436592,13.12
CCC(=O)C(=O)C(C1C(C=O)O1)O,8.481638944733277,8.42
CC(C)(OC=O)OO,5.125819700759166,4.65
C=C(CCO)C1(CC(C)(C)C1CC=O)O,8.904138394165784,7.79
CCC(C)(C)C(=O)OON(=O)=O,3.784882605643361,4.02
CC(CO)COO,6.57293352970737,6.56
CC1(C)C2CC1(CC(=O)C2(C)ON(=O)=O)OO,9.862131914836937,9.71
Cc1cccc(c1O)O,7.616961428855575,7.77
CCCCC(CON(=O)=O)OO,6.669905996328453,6.57
C(=O)COC(=O)C(=O)O,7.820461519881064,8.23
C(CC=O)CCOO,6.047555765642755,5.84
CC(=O)C1(C)C(C(=O)OO)O1,7.077416544583684,6.89
CCC(=O)CC(C(C)O)ON(=O)=O,6.563962599593651,7.05
CC(C)C1=CC(=O)C=CC1=O,6.390894731248409,6.44
COCCO,3.6677417535065615,3.79
CC(=O)C(=O)C(C)OO,6.125054617619753,5.8
C=C(C)C(CCO)O,6.276883816397458,6.34
C=C(C)C(CC(C(=O)O)OO)CO,9.844143967027776,10.88
CCCC(C)OO,5.045886062722275,4.94
CC(CO)(C(CO)OO)ON(=O)=O,9.022486290949018,9.0
CC=CC(=O)OON(=O)=O,4.462254427373409,4.3
CC1(C)CC(C1CC=O)C(=O)CCC(=O)OON(=O)=O,9.57232364504307,9.44
CC1=CC(=O)C(C)(C(C1=O)O)O,8.77357552450485,8.61
CC(=O)C(C(C(=O)C)O)O,6.417090791193914,6.02
CC1(C)CC(C1CCC(=O)OC)C(CCC=O)(CO)ON(=O)=O,12.053588518232573,11.97
CCCC(=O)OCC(=O)C,6.609778880778322,6.4
CC(C)(C(C)(C)O)O,5.610666299362492,5.46
Cc1cccc(C=O)c1C,5.9037633510670275,5.48
CC(=O)C=CC1(C)C(C)(C(=O)OON(=O)=O)O1,8.579875061663188,8.34
CC(C(CO)O)(C(=O)O)ON(=O)=O,9.202955635530088,9.07
CC(=O)CCC(C)ON(=O)=O,6.018450137733453,5.81
CC(=O)C(C(C)(C=O)O)O,5.934159319331229,6.02
CC(=O)CC(=O)C(=O)C(C)(C)C=O,7.157164807860681,7.56
CC(CCO)C(=O)O,7.466558529624308,7.55
CC(C(CO)ON(=O)=O)(C(=O)OON(=O)=O)ON(=O)=O,7.105697565133596,7.48
C(C(Cl)ON(=O)=O)O,5.839611731378682,4.82
C=C(CCC=O)C(=O)OO,6.301335511241632,6.09
CC(CC(=O)C(C)OO)O,7.940965804071311,8.17
CC(C)(COO)O,6.039412900419848,6.2
CC(=O)C(CC(C)(C)O)OO,7.636013411476597,7.87
CCCCOC(C(=O)C)OO,6.775465367456491,7.03
CCC1=C(C)C(=O)C(C(C1=O)ON(=O)=O)OO,9.4763536919927,9.78
CC(=O)COC(=O)CC(C)OO,7.962342655613611,8.58
CCC(C)(O)OC(=O)C,5.377374487594352,4.93
CC1(C)CC(C1CCO)C(=O)CCC=O,8.959521583012247,8.11
CC(C)(CCC(=O)OO)O,6.465494059735647,6.74
CC(C)C(=O)C(C(=O)OO)O,6.832319999393803,6.68
CC1(C)CC(C1CCC(=O)COO)C(=O)CCC=O,10.77147304742175,11.88
CC1(C)C(CC1C(=O)CC=O)ON(=O)=O,8.273245216623764,8.26
CC(=CC(=O)C)C1C(C)(C(=O)OON(=O)=O)O1,8.205786376562173,8.17
C(=O)C(CO)(CO)O,6.627085991294734,6.69
Cc1ccc(cc1)C=O,5.5816511260673,5.66
CCC(C)CC(=O)OO,4.514681700900837,4.66
CC(=O)C(=O)C(=O)C(C)OO,6.75191397958406,6.1
CCC(CO)OO,5.773395597720082,6.15
C=C(CCC(=O)O)C1CC(C)(C)C1CCC(=O)O,12.156162402527116,13.22
CCC(CCC(=O)OON(=O)=O)O,6.560198691277037,6.59
CCCCC(C)ON(=O)=O,4.073992241850647,4.22
C(CC(C=O)OO)CO,7.1615996581058425,7.43
CC(C)(C1CC=C(CC1)CO)O,8.24278208258329,8.56
CC(CON(=O)=O)(C(CC=O)CO)OO,9.412044736673124,9.8
CCCCC(C(CC(=O)CC)OO)O,8.955474800543016,9.33
CC(C)C(CC(=O)OON(=O)=O)O,6.23962269720505,5.79
CC(C)(C)OC(=O)C=O,5.26307425100822,4.72
CCOCCON(=O)=O,4.362373632262461,4.65
CCC(=O)CCCON(=O)=O,6.363953950134601,5.91
CC1=CC(=O)C(C)(C(C1=O)ON(=O)=O)OO,9.522828376280813,9.26
Cc1cccc(c1)COO,7.0223874206785695,7.03
CC(CCO)ON(=O)=O,5.567982533804752,5.61
CC1(C)CC(C1CC=O)O,6.539893761408166,6.05
CC(=O)C(C=O)(CO)OO,7.083402116939396,6.7
CC(Cl)(Cl)OO,6.185385886456061,5.61
CCC(C=O)OO,5.1312995811822475,5.12
CCCCCCCC(CC)O,5.663578280502406,6.08
CCC1=CC(=O)C(=CC1=O)C,6.269466453093628,6.48
CCOC(=O)CO,4.550966031223652,4.7
CCOC(C)(C)C(=O)OON(=O)=O,5.168388538280851,5.08
C=CCCCC,1.9894364433966985,2.41
CC(C)(CCO)C(=O)O,7.626312959971983,7.79
COCON(=O)=O,3.583906306343124,3.29
C(=O)C(CO)OO,6.471275494364818,6.04
CCc1ccc(C)cc1OO,7.390425904155563,7.47
CC(C)C(C(=O)OON(=O)=O)ON(=O)=O,4.916532753024512,5.05
CC(C=O)(C(CO)ON(=O)=O)O,7.633714901850908,7.16
Cc1cccc(c1C)OO,7.120697393234877,7.07
CCCC(=O)OCC(=O)OO,6.736077278470475,6.42
CCC(=CC(=O)OON(=O)=O)C(=O)C(=O)C,6.607639964131522,6.59
CC(C)OC(C)O,4.690986374287604,4.75
CS(=O)(=O)C=O,5.811255276919837,5.79
CC(C)(CC=O)C(CCC(=O)OC)ON(=O)=O,8.657037384280557,8.5
CC=C(C)C,2.3825164502995904,1.88
CCCCCC(=O)C(=O)CC(=O)CC,7.677520377706969,7.66
CC(C)(CC(=O)C(=O)CCC=O)ON(=O)=O,7.997285775163618,8.11
CCCC(=O)OON(=O)=O,3.7726752396738448,3.78
CC1(C)CC(C1CC=O)C(=O)CCON(=O)=O,8.871522824530985,8.71
C=C(CCO)C(=O)CC(C)(C)O,7.792874320562987,8.26
CCC1=CC(=O)C(C(C)(C1=O)OO)ON(=O)=O,9.414656931890931,9.51
CC1C(C)(C(C(=O)O1)O)O,9.012819625986594,8.76
c1ccccc1,3.67373614537064,3.25
CC(=O)C(CC(=O)CC=O)O,7.688648453859059,8.18
CCc1cc(C)cc(c1)C(=O)CO,7.591698487089161,8.02
CCC(=CC(=O)C(=O)C)C(=O)OON(=O)=O,6.410960362009064,6.55
C(COCOO)O,6.969174638375989,6.55
CCCC(COO)ON(=O)=O,6.132312224639463,5.89
CC(C(C)O)C(=O)COO,7.9509094040658965,7.48
CCCC(C(C)O)O,6.170420864880725,5.91
CC(C=O)(C(CO)O)ON(=O)=O,7.0821528582855535,7.49
CC(C1CO1)(C(=O)OO)O,6.4145737800281495,6.78
CC(C)(C(CC=O)C(=O)CC=O)O,8.670067155821016,8.5
CC(=O)C(C(C)(C1C(C)(C=O)O1)O)O,8.621788077667588,8.44
CCCC(OC(=O)C(C)O)OO,7.583678272196266,7.27
CC(=O)C(=O)CC1C(CC1(C)C)C(=O)CCC=O,9.902032885544031,9.6
Cc1cc(C)c(c(c1)N(=O)=O)O,6.287495218948607,6.19
CC1=CC(=O)C(C(C1=O)ON(=O)=O)OO,9.32076367573245,9.1
CCC(CC=O)O,4.653234784673259,4.73
CC(CO)(C(C=O)CO)O,7.711091465993377,6.63
CC(CON(=O)=O)C(C)O,5.636938907919102,5.76
CCCC(CO)O,5.65500213305495,5.76
CC(CCC(C)(C)ON(=O)=O)O,6.5423889772173425,6.91
CC(=C(C)C(=O)C=O)C(=O)C=O,6.2280108545055555,6.07
CCC(=O)CC(=O)C(=O)CC,6.207034543807822,6.33
CC1(C)CC(C1CC=O)C(=O)CCC(=O)O,10.641027842575568,10.58
Cc1ccc(cc1)CO,6.1143316264679015,6.27
C(C=O)C(=O)CC(=O)OO,6.6172521795924695,7.08
CC(=C(C=O)N(=O)=O)C(=O)O,8.184925698766165,8.36
CCC1=CC2(CC)C(C(C)(C1ON(=O)=O)OO2)O,8.900953889344237,8.78
CC(=O)C(=O)OC(C)OO,6.987772330398002,6.88
C=C(CCO)C(=O)CC(C)(C)C(CC=O)ON(=O)=O,10.013409714752925,10.1
c1ccc(cc1)CC(=O)OO,6.533002554606355,6.64
CCC(CC(=O)C)ON(=O)=O,5.788623588545306,5.73
C=C(C)C(CCO)C=O,5.730876441470173,6.22
CC(CO)(C(C(=O)OO)O)ON(=O)=O,8.534378498243314,7.2
CC(=O)C(CO)CO,6.260207111950876,6.07
CCC(=CC(=O)C=O)C(=O)OO,6.020367367458675,6.09
Cc1ccc(C)c(c1N(=O)=O)OO,7.474793909834261,7.13
C(=O)C(=O)CO,4.227045697891299,3.83
CC(CCC(=O)C)O,5.735880442698544,6.02
CCC(=O)C(C(=O)OON(=O)=O)O,6.026916782306216,6.1
CC(C)(CC=O)CO,5.149822051229421,5.2
CC1C(C(C)(C(=O)O1)OO)O,9.495209461587365,9.69
CC(C(CON(=O)=O)O)(C(=O)OO)O,8.17013773932922,8.45
CC(=C(C)C(=O)OO)C(=O)C=O,6.4755786752321,6.21
CC(=O)C=CC1(C)C(C)(C(=O)O)O1,10.211220344761387,9.99
CC(C)(C(C)(C)ON(=O)=O)O,5.30325029938831,5.11
C=C(C)C(CCC(=O)COO)CC=O,8.767755043736543,9.33
C(C=O)Cl,3.534351601891103,4.27
CCCC(CC(=O)CC)OO,8.453921878252004,7.51
CC1(C)C2CC1C(C2)O,5.6319068737502676,5.23
C(=O)(C(Cl)(Cl)O)OO,7.270928112673573,6.17
CC(=O)C=CC(=O)C,5.7008075625344645,6.17
CCC(C)(C=O)ON(=O)=O,4.292504658358666,4.32
CC1=CC(=O)C(=O)C(C1=O)O,8.826106533437269,9.33
CCCCCC(CCC(CC)O)ON(=O)=O,7.575907144080702,8.27
CCCCCCCCC,3.4005999943474308,3.72
CCC(=O)CC(C(CC)O)O,7.463227557571372,7.06
CC(CC(=O)CO)O,6.389548240131262,6.33
CCOCCO,3.9042879678308964,4.1
C=C(CCO)C(=O)CC(C)(C)C(CC=O)OO,10.19170804060559,10.47
CCCC(CCC(CC)O)OO,8.473520008203195,8.08
CC(C)(CC(=O)C(=O)CCO)C(=O)CCC(=O)O,12.25843353395976,12.47
CC(=O)CC(O)OC(=O)C,7.575577995703497,7.04
CCC12C(C(C(=C(C1(O)OO)N(=O)=O)C)(N(=O)=O)OO2)ON(=O)=O,10.979454892185458,11.07
CC(C)(C)COO,4.751637717658014,4.83
CC(C(CO)ON(=O)=O)(C(=O)OO)O,8.827498344606283,8.81
C(C=O)C(=O)CCON(=O)=O,6.582453096572863,7.24
CC1=C(C)C(=O)OC1,5.8132225327790366,6.66
C(=O)C(C(C1C(C=O)O1)OO)O,8.661168255301163,9.44
CC(=O)CC(CO)O,6.1363217177349725,6.3
C(=O)O,3.721069916322449,3.93
CC(=CCON(=O)=O)CON(=O)=O,6.075191516396444,6.03
CC(C(CCO)O)ON(=O)=O,7.43278499146254,7.62
CC(C)C(C(=O)C)O,4.810760153559386,4.89
C=C(C)C(CCC(=O)O)C=O,7.97287106756994,7.92
CC(CC(C)O)C(C)OO,7.527876215026481,7.06
CC(C)C(=O)C(=O)C(C=O)O,6.533415988385968,6.26
Cc1cccc(c1C)C(=O)OO,6.547635947154049,6.47
CCCC12C=CC(C(C1O)OO2)(O)O,10.987123661016085,10.82
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC(=O)O)O,13.287449605097208,12.65
CCCCCCC(C(CC(=O)CC)ON(=O)=O)O,8.955948661994626,8.92
CC(C=O)OC(=O)C,5.172074564947252,5.09
CC(CCC(C)(C)OO)O,7.067775666684611,7.21
CCOCC=O,3.6324685721738206,3.83
CC12C=CC(C(C1ON(=O)=O)OO2)(O)OO,10.343897443224705,10.17
CCCC(=O)C,3.6170557218356407,3.47
CC(=O)CC(C)(CON(=O)=O)O,6.477754890915094,6.62
CCC(=O)CCC=O,5.3161280908716435,5.23
CC(=O)C(=O)CC(C)(C)O,6.410086404488538,5.97
CC1(C)CC(C1CC=O)C(CCC=O)(CO)ON(=O)=O,10.984944406689465,10.47
CC(CON(=O)=O)(C(CO)OO)O,8.65126070111728,9.38
CC(C)C(C)(C)OO,4.545688486847212,4.95
CCC(C(C)O)ON(=O)=O,5.391497631539096,5.4
C(C(=O)OO)ON(=O)=O,5.16797621177102,4.86
C=C(CCC=O)C1(CC(C)(C)C1CCO)O,9.434034705802333,8.92
CCC12C(C(C)(C=C(C)C1(O)OO)OO2)ON(=O)=O,10.105452905288985,10.01
CC(CC(=O)C)C(=O)OON(=O)=O,5.980136197369575,6.5
C=C(C)C(CO)COO,7.106530906152329,6.66
CC(=O)C(CCC(=O)COO)CC=O,8.628156147755362,10.36
CC(=O)C(C(C1(C)C(C)(C=O)O1)O)O,8.621788077667588,8.47
CCC(CC=O)OO,6.134534228945995,6.04
Cc1ccc(c(c1C)OO)O,9.02350286780711,7.81
CC(C)(C(CON(=O)=O)OO)O,7.12792196490409,7.96
C(=CC(=O)OON(=O)=O)C(=O)C=O,5.944555074296659,5.53
CC(COC=O)O,4.909211923939438,5.13
C(C(=O)OO)Cl,4.5506595836850465,4.78
CC(C)(C(CC=O)C(=O)CC=O)ON(=O)=O,8.82145561199286,8.86
CCC(C)(CC)O,4.048141760587896,3.98
CC(CO)OC(=O)C,5.310049604355299,5.7
CC(=O)CC(C(C)O)O,6.542946792418661,6.47
Cc1ccc(C)c(c1N(=O)=O)O,6.287495218948607,5.92
CCC(C)CC(C)OO,5.408520274315379,5.57
CC1(C)C(CC1(C(=O)O)O)CO,10.633096363781078,10.16
CC(O)OCCO,6.105689062991587,6.24
C(=O)C(C(=O)C=O)O,5.580627579216525,5.45
CCCCC(C)(C)O,4.681433129295328,4.68
CC1(C)C(CC1OO)C(=O)CC=O,8.861802397459542,9.18
CCC12C=CC(C(C1O)OO2)O,9.567917776988907,9.6
C(C(=O)OON(=O)=O)(Cl)Cl,3.9753897404480085,4.27
Cc1ccccc1COO,6.843856779727503,6.91
C1C(C(C(=O)O1)OO)ON(=O)=O,8.484162171855132,8.6
CC(C=O)(C1CO1)O,5.343473745400843,5.58
CC(C)(CC=O)OO,5.6311149857065175,5.77
CC(=O)C(CO)C(=O)O,8.094885315123975,8.27
CC1(C)CC(C1CCC(=O)OC)C(=O)C(=O)CC=O,11.097284522224072,10.07
CC(=O)C(=O)C(C)(C)O,5.481784730789514,5.1
CC(C=O)(C=O)ON(=O)=O,5.057667807886901,4.72
CC(C)(C=O)OO,4.949546121581079,5.16
CC(=O)CC=O,4.448253008344182,4.57
CC(Cl)Cl,3.113055648835143,3.15
CC1=C(C)C(=O)OC1C,6.786368715849676,7.03
CC(C=O)(C(=O)CO)OO,7.264683014393086,6.58
CCC(=O)C(=O)CC=O,5.30924788075572,5.68
CC(=O)C(C(C1(C)C(C)(C=O)O1)OO)O,8.86156882376963,8.62
CC(=O)C(C(C)(C1C(C)(C=O)O1)ON(=O)=O)O,8.941760631751094,8.4
CCC(CCON(=O)=O)O,5.833046858639136,5.84
CC(C=O)(C(=O)O)O,6.333871719696617,5.91
CC(C(=O)C(=O)OC(=O)C)OO,7.62100720961098,7.49
CCC(=O)C=CC(C(=O)C)O,7.499094114595209,7.56
CC(CON(=O)=O)(C(=O)O)O,7.694320861741289,8.06
C1CO1,2.720881988374458,2.13
CC1(C)CC(C1CC=O)(C(=O)CCO)OO,9.81616208927153,9.99
CC(=O)CCC(=O)C(C)(C)CC(=O)C(CCO)(CO)OO,12.920737556098175,13.47
C=C(CCC(=O)OO)C1CC(C)(C)C1CCC(=O)C,10.099523773325927,10.51
CCC1=CC(=O)C(C(C1=O)ON(=O)=O)OO,9.182097234690445,9.76
Cc1ccccc1C(=O)CO,6.869656813516485,6.8
C(CC(=O)CC(=O)OO)C=O,7.5011992336767435,7.8
CCCCC(CC)ON(=O)=O,5.6564093812630745,4.53
CC(=O)C1(CC(CO)C1(C)C)O,8.37396311017801,8.5
C=C(CO)C(=O)O,6.911317779162346,6.72
C(CO)C(=O)C(=O)C=O,6.7905356303890585,6.36
CC1(C)C2CC1C(C2)OO,6.464124682403053,6.22
CC(CC(=O)COO)O,7.556621840423759,7.66
CCCCCC(CC(=O)OO)O,7.592824231229315,7.12
C=C(C)C(CC=O)CC=O,5.740462580066378,6.28
CC1=CC(C2(C)C(C1OO2)ON(=O)=O)(O)OO,10.11229907998495,10.24
CC(=O)C(C)(C(=O)C)O,5.270775185857929,5.08
CC(=O)C(CC=O)CO,6.360622595111636,6.4
CC(=O)C(C(C)(C=O)OO)O,6.870446015684138,6.52
CC(=O)C(CC(C(=O)O)O)CO,9.721292069334595,9.45
CCC(=O)CON(=O)=O,4.686504819415859,5.24
CC(C)C(C=O)ON(=O)=O,4.560220288087294,4.75
CC(C)C(=O)C(=O)C(C(=O)OON(=O)=O)O,7.195733568223659,7.02
CC(C(=O)C=O)O,4.756875293620396,4.24
C(C(COO)O)O,7.052059573477891,7.07
CCC12C=CC(C)(C(C1O)OO2)ON(=O)=O,8.611152521487384,8.49
C(=O)C(C(C1C(C=O)O1)O)O,8.436223294294905,8.53
CC(C=O)(CO)ON(=O)=O,5.573744166660617,5.39
CC(CO)(C(C=O)O)OO,7.834862119492755,7.19
CC(C)(C(CC=O)CC=O)ON(=O)=O,7.300276799454878,7.92
CC(=O)C(=O)OON(=O)=O,4.496860282411944,4.11
