SMILES,predictions,target_values
CCCCCCC(CC(=O)C(C)OO)O,9.627330958348466,9.79
CC(=O)OC(=O)CCOO,7.349102057141863,7.59
CC(C(CON(=O)=O)O)(C(=O)OO)OO,9.219378016652627,8.92
CCCCCC(CC)O,5.744257709684462,5.16
CCC(COC(=O)C)ON(=O)=O,5.621804149795935,6.13
CC(C(=O)O)OC(=O)C,7.144719215506484,7.3
CC(C(C=O)O)ON(=O)=O,5.628076549197431,5.65
CC1=C(C(C2(C(C1(C)OO2)O)N(=O)=O)(O)OO)O,11.909689248379436,11.1
C1=CC(C2C(C1OO2)ON(=O)=O)(O)OO,10.151742141093564,9.69
CC(=O)CC(C)(C=O)OO,6.299405181769544,6.77
CC1(C)CC(C1CC=O)(C(=O)CCO)O,8.613144895625737,8.2
CC(C(C)OC(=O)C)O,5.39484473104676,5.86
CCC(=CC(=O)C=O)C(=O)OON(=O)=O,5.694815668601223,5.84
CC(=O)C1CCC(C)(C(C1)ON(=O)=O)O,8.662334238353651,8.64
CC1(C)CC(C1CC=O)C(CCC=O)(CO)ON(=O)=O,10.950420179338835,10.47
C(COO)Cl,5.258194543446734,5.35
CC(=O)CCC(CC(=O)O)C(=O)C,10.273816960027034,9.96
CCCCCCCCC(CC)O,5.744257709684462,6.52
CCC1(C(=O)OON(=O)=O)C(C)(C=CC=O)O1,8.039129511067586,7.93
CCC(=O)C(C(C1C(C)(C=O)O1)O)OO,8.705889536249742,9.36
CC(C)c1cccc(c1O)N(=O)=O,6.1363556443175185,6.34
CCC(C=O)(C(=O)C)OO,6.34898103591695,5.61
C=CC(COO)O,6.49325370553197,6.53
CC1=C(C)C(=O)C(=O)C(C1=O)O,9.017047617897333,9.32
CCC(=O)C=C(C)C1C(C)(C(=O)OO)O1,8.698626588688057,8.57
CCC(C)(CC(=O)OO)O,5.713607543835678,5.83
CC(=O)C(C(C)(C)O)O,6.233476724162756,6.06
CCCC(=O)O,4.907218565662333,4.63
CC(=O)CCC(=O)CC(=O)O,9.166921570966224,9.36
CC(=O)C(CC(=O)O)CO,8.637964332279807,8.53
CC(=O)C1(C)C(C(=O)OON(=O)=O)O1,6.7656010797581985,6.44
CC(C1CO1)(C(=O)OON(=O)=O)O,6.384825356442889,6.31
CCc1cc(C)ccc1OO,7.6840204604268365,7.32
CC(=O)C=CC(=O)C,5.718374399315508,6.17
CCOC(CO)O,6.060085466237069,5.52
C1CC(=O)CC(C1)ON(=O)=O,6.8621818935607735,6.47
CC(=O)C(O)OC,5.006828164150647,4.71
CC(=O)C(CC(C)(C)O)O,6.817802477016812,6.83
CCC(C(C)C)ON(=O)=O,4.261255331777647,3.93
CC(=O)C(CCO)C=O,6.356246548246418,6.79
C(=O)OC(=O)OCOO,6.822568957835756,7.03
CS(=O)(=O)COO,8.268302905296878,7.52
C=C(CCC=O)C(=O)CC(C)(C)C(CCO)ON(=O)=O,10.455928246148687,10.51
CC(=O)C(=O)CC(CO)O,6.972584306902718,7.09
CCC(CC)OO,4.709958742711024,4.76
CCc1c(C)cc(c(c1O)O)N(=O)=O,7.546748160686548,7.61
CC(=C(C)C(=O)OO)C(=O)C(C=O)O,7.914492160216469,8.02
CC(C)C(C)C(=O)O,5.271059943675937,5.51
CCC(=O)C(=O)CCO,5.994015599662816,5.8
CCC(=O)OC(=O)C(=O)C,5.646342270880268,5.35
CC(=O)OCCC=O,5.567398587176285,5.56
CCC(=O)CC(=O)C(=O)C,5.356854394347465,6.01
CCC12C=CC(C)(C(C1O)OO2)OO,9.824326449150249,9.81
CC(=O)C(C)(C(=O)OO)O,6.08643670813035,6.31
CCC1C(C(C)(C(=O)O1)OO)O,9.201983642215055,10.01
CC1(C)CC(C1CC=O)C(=O)CC=O,8.166069853650697,8.1
CCCC(CC(=O)OO)O,6.666510594495776,6.29
CC(=O)CCC(CC=O)C(C)(CO)O,8.815326902877132,9.2
CC(C=O)(C(=O)OO)ON(=O)=O,5.97683710102865,5.87
CC(CC(=O)C=O)O,5.468007223476889,5.27
CCC(=O)CC(C(CC)O)O,7.476537455055222,7.06
CCc1ccc(C)c(c1OO)N(=O)=O,7.269435110694758,7.45
CC(C)(C)OC=O,3.950392979189928,3.53
CC(C)c1cccc(c1OO)N(=O)=O,7.401747349988,7.26
CCC(C)(CO)OO,5.793888159412745,6.15
CCc1cc(C)cc(c1)C(=O)COO,8.99389371270081,9.02
CCC(CCC(=O)OO)O,6.859238311397348,6.62
CC(CO)(C(C=O)OO)O,7.404177052267187,7.39
CC(=O)C=CC1C(C(=O)OON(=O)=O)O1,8.105832409473805,8.31
C(C(=O)C(CON(=O)=O)O)O,7.796516312628228,7.49
Cc1ccccc1C(=O)C,6.142864007561002,5.73
CCC(COC(=O)C)O,5.30742110902429,5.76
C(C=O)Br,5.008462863701425,3.79
CCc1cc(C)cc(c1)OO,7.561818979476811,7.62
CCC(=O)C=CC(=O)OON(=O)=O,6.028305158190051,5.94
C(=O)C1C(C=O)O1,5.24592650316481,5.1
CC(C)(C(=O)CC=O)OO,6.729774499312043,6.4
CCC(=O)CC(C(=O)CC)O,7.019958308814239,7.07
C1CCC(CC1)ON(=O)=O,4.534829669599276,4.6
CC1(C)C2CC1C(C)(C(=O)C2)ON(=O)=O,7.088483848037868,6.96
CC1=C(C)C(C2C(C1(C)OO2)O)(O)OO,9.724006928387098,9.6
C(=O)C(C(CO)OO)O,7.888324828163604,8.12
CC(=O)CC(C)(C(=O)C)O,6.175199704226543,6.28
CC(=O)CC(C)(C(C)O)O,6.555157198206871,6.54
CCc1ccccc1,4.0073716822007555,4.09
C(COO)O,6.062847368822986,5.67
CC(C)(CO)C(=O)C=O,5.255318241819623,5.17
CC(C)(C)CCO,4.559434747337946,4.4
CC(=O)C(C=O)ON(=O)=O,5.0550771639209415,5.21
CC(C)C(=O)CO,4.614284187340672,4.6
CC1(C)C2CCC(=O)C1C2,5.764586584577046,5.77
CCCCC(C=O)ON(=O)=O,5.01228322132738,5.24
CC(Cl)(Cl)Cl,3.304001913340471,3.24
CC(=O)C(=O)CC(=O)CC=O,6.543974847569189,7.21
CC(C)(CC(=O)C(=O)CCO)C(=O)CCC(=O)O,12.185048905026633,12.47
C(=CCO)C=O,5.582621804631344,6.32
C(C=O)C(=O)C(CC=O)OO,8.251334526612482,7.34
CCOC=O,2.9189003329956904,2.72
C=C(C)C=O,2.763908247299696,3.01
CCC(=O)C(CC(=O)C)O,6.449767365917069,6.79
CC(C)C(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,9.242849295416818,9.99
CC(=O)C(C)(C(=O)C)O,5.298844029191969,5.08
CC(C)C(=O)C=CC(=O)OON(=O)=O,6.237267985208746,6.0
C=C(CCO)C(=O)CC(C)(C)C(=O)CC=O,9.889529145064444,8.89
C(C(Cl)(Cl)O)Cl,6.681040112809569,6.85
C=CC(=O)C=O,3.3290898031737015,3.34
CC1(C)C(C=O)C(=O)CCC1ON(=O)=O,8.188155759638903,7.9
C=C,0.9162909270089585,0.58
CCC(=O)C=CC1C(C(=O)OON(=O)=O)O1,8.44960652527152,8.57
CC(=O)C(C)OC(=O)C,5.6075351905528805,5.63
CC(C)(C(CC=O)C(=O)CC=O)OO,9.028032642883772,8.52
CC1(C)CC(C1CCC(=O)COO)C(=O)CCC=O,10.869156995046069,11.88
CC(C(=O)C(=O)OC(=O)C)OO,7.626584638652275,7.49
CCCC12C(C(C(=C(C1(O)OO)O)N(=O)=O)OO2)ON(=O)=O,12.487460303138505,12.4
CC(C)(C)OCC(=O)OO,5.802417441886064,5.91
CC(C(C=O)OO)ON(=O)=O,6.469024762525805,6.36
CCC(C)(CCC(=O)O)O,7.832846251789306,8.1
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC(=O)O)OO,13.010927742929198,13.22
CC(C(C=O)ON(=O)=O)O,5.628076549197431,5.68
CC(=O)CC(C)(C(=O)C)OO,7.050442652689526,6.82
C=C(CCO)C(=O)CC(C)(C)ON(=O)=O,8.097053867182694,9.08
CC(=O)CCC(CON(=O)=O)C(=O)C,8.122213214712247,8.15
C1(C(C(=O)OC1=O)O)O,9.159105730461306,9.39
CC(C)(C(=O)CON(=O)=O)OO,7.426728447102505,7.51
COCOC=O,3.5602871254304773,4.02
CCCC=O,2.847809530161612,2.97
COC(=O)CC=O,5.092585825103015,4.89
C(C=O)C(=O)C(=O)COO,7.278939134645043,7.26
C(C(=O)C(=O)CON(=O)=O)O,7.498264018569898,6.39
CCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)ON(=O)=O,11.432870831285982,11.22
CC(=O)C(=O)OC(=O)C,5.357320595245255,5.06
Cc1cccc(c1C)O,6.399801603711239,6.51
CCC(=O)CC(=O)OO,5.696700103402691,6.2
C=C(C)C(CO)C(=O)OON(=O)=O,6.530501317509334,6.17
CC1(C)C(CC1C(=O)O)C=O,7.763445609649352,8.11
c1ccc(cc1)C(=O)COO,7.5330219588613545,7.82
CCCCCC(=O)C(=O)C(C(=O)CC)OO,8.81756655251229,8.4
CCC(CCC(=O)OON(=O)=O)O,6.612952070918254,6.59
CC(C)C12C=CC(C(C1ON(=O)=O)OO2)(O)O,10.209268552491267,11.13
CCC(=O)C(C)COO,6.8662455333032995,6.65
CC(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,8.944151952226093,9.26
CC(CC(C)O)C=O,5.529186854604632,5.62
CC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)ON(=O)=O,11.338776620115823,11.21
CC(=O)OCO,4.431444711852237,4.24
CC1(C)CC(C1CC=O)C(=O)CCC(=O)O,10.63468203037337,10.58
CCCCOC(=O)C(=O)C,5.695409193263913,5.76
CC(CO)(C(=O)OON(=O)=O)ON(=O)=O,6.185318928677589,5.64
C(CC(CC=O)OO)C=O,7.929473877713463,7.63
C(C(Br)OO)Br,7.258698265057319,7.23
CC1(C(CC(=O)CC1O)O)O,9.165479592164047,10.22
CC(C)(CO)CON(=O)=O,5.569519388154731,5.61
CC(=O)C(CCC(=O)CO)CC=O,8.926226622726972,9.28
CC1(C)CC(C1CCC(=O)OC)C(=O)OO,8.779262184849358,8.98
CC(C(CO)ON(=O)=O)(C(=O)OON(=O)=O)O,7.733918145895586,8.49
CC(=O)CCC1C(CC1(C)C)C(=O)CCC(=O)OON(=O)=O,10.406721034472866,11.21
CCC(=O)CC(C(=O)C)OO,6.8943183572773705,7.25
C=CC(C)C,1.6389207991414878,1.95
CC(=O)CCC(=O)OO,6.334643097627122,6.4
CC(=O)CCC(C(=O)C)OO,7.832155694213725,7.42
CCC(C)(CCON(=O)=O)O,6.017271896926104,6.09
C(COC=O)O,4.906943183603289,4.82
CCCC12C=CC(C(C1ON(=O)=O)OO2)(O)OO,11.019662646351208,10.63
C=C(CCC=O)C1CC(C)(C)C1CCON(=O)=O,8.972167447787797,9.03
Cc1cc(C)cc(c1)CO,6.76181662032468,6.69
CCCC(CC(=O)OON(=O)=O)O,6.129826570286241,6.07
C(=O)C(C(C1C(C=O)O1)ON(=O)=O)O,8.90121608154368,8.87
Cc1cc(c(c(c1C)O)O)N(=O)=O,7.413049983952078,7.31
CC(CO)C(C)ON(=O)=O,5.624473674626643,5.74
CC12C(=C(C(C(C)(C1ON(=O)=O)OO2)(O)OO)O)N(=O)=O,11.73998626363391,11.85
CCC(CC(=O)C)O,5.373529512562527,5.47
CC(C)(C(=O)OO)OC=O,5.545085563637258,5.8
CC(=O)C(C)OC(=O)C(=O)C,6.921158508175722,7.0
CC(CO)(C(C(=O)OON(=O)=O)OO)ON(=O)=O,8.410412428114796,8.45
CCCC(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,9.448067039258603,9.98
CC(CC(C)OO)O,6.659320566970564,6.84
Cc1ccccc1C,4.086979464049364,4.09
C(C(=O)OO)O,4.590577524220862,5.15
CC(C(=O)C)C(=O)C,4.923431827981403,4.96
CC(C=O)O,3.5777866613134393,3.69
CC1(C)CC(C1CCC(=O)OC)C(=O)OON(=O)=O,8.66722441838283,8.69
CCCCC(=O)O,5.356282819608168,5.1
CC(CO)C(=O)C(=O)C,5.898414636241796,5.7
CC1C(C)(C(C)(C(=O)O1)OO)O,9.526847815537621,10.06
CCC(=O)C=C(C)C1C(C)(C(=O)OON(=O)=O)O1,8.471510337745713,8.6
CC(C)CC(C)OO,5.122149166050804,5.26
C=C(CCC=O)C1(CC(C)(C)C1CCO)O,9.088277037422813,8.92
CC(C)C(=O)C=CC(C=O)O,7.23204791842727,7.4
CCC1C(C(=O)C(=O)O1)O,8.491853419705876,7.93
C1CCCCC1,3.1339769999431155,2.34
CC1(C=O)C(C)(C(=O)OO)O1,6.721272339385905,6.55
CCC1(C(C(=O)C)O1)C(=O)O,8.334628070679173,8.87
CC(CO)(C(C(=O)OO)OO)ON(=O)=O,8.881490799292806,9.66
CC1(C)C(CC1C(=O)O)CON(=O)=O,9.111491181800375,8.58
CCC(=O)C(C(C=O)O)OO,7.186180221418908,7.95
CC(=O)C1CC(CC=O)(C1(C)C)O,8.735395389849145,7.78
CC(=O)C=CC(C)(C(=O)C)O,7.491578145436506,7.47
CC(C)c1ccccc1O,6.404194497812568,6.75
CC(CO)C(C)C(=O)OO,6.595616073387646,6.54
COC,2.088512530361186,1.57
Cc1ccccc1OO,6.692726784174738,6.74
CCC1=CC2(CC)C(C(C)(C1O)OO2)O,9.794601421963307,10.44
CCC(=O)C(C(C)(C1C(CC)(C=O)O1)O)O,8.921050044456933,9.05
C(C(C(=O)OON(=O)=O)Cl)Cl,5.126473009240726,5.13
CCCC(C(=O)OO)O,6.019005302143341,5.81
CC(C(Cl)O)Cl,5.312577712811617,6.14
CC(C)(CO)COO,6.599967901296623,6.46
CC1=C(C)C(=O)C(C)(C(C1=O)ON(=O)=O)OO,9.802686750190333,9.25
CC(=O)C(C(C(=O)C)O)O,6.434296890227415,6.02
CCc1c(C)ccc(c1OO)N(=O)=O,7.321482591731183,7.54
CC(C)(CC=O)ON(=O)=O,5.114661542887916,4.82
C(CC(=O)C(C=O)OO)C=O,7.8426319502759725,7.65
CC1(C)CC2C1CCC(C)(C(CCC2=O)ON(=O)=O)OO,11.736025269372476,11.93
CC(=CC=O)CON(=O)=O,5.803103381789697,5.98
CCCC(C(=O)O)ON(=O)=O,6.809897097929934,7.14
Cc1ccc(c(c1C)O)O,7.753862136189127,7.79
C(C(=O)OON(=O)=O)Br,5.534460011032934,4.77
c1ccc(cc1)C(=O)OON(=O)=O,5.47263281364576,5.68
CC(C)(CCO)OO,6.504827738823224,6.84
CC(C1CO1)(C(=O)OO)O,6.401261088776664,6.78
CC(C(C)(C)OO)O,6.473191465687705,6.2
C(=O)C(=O)C=O,3.6127983572405356,3.38
COC(O)OC,4.784112578116037,4.76
CC(C)(C(=O)CO)O,5.711447471712745,6.0
CCCC(=O)CO,4.806486836328986,4.79
CC(=O)C(CCC(=O)O)CON(=O)=O,9.666951740040531,9.61
CC(=O)CC(C)(COO)O,7.058792485680897,7.34
CCC(=O)C(=O)C(C)OO,6.367159195702698,6.13
C=C(C)C1CC=C(C)CC1,5.245920462875802,4.65
C(=CC(=O)OO)C=O,5.395475744902797,5.14
CCC(=O)C(C)CO,5.5032873647760425,5.32
CC(=O)C=CC1(C)C(C)(C(=O)O)O1,10.14759903668164,9.99
CCC(C(=O)CCO)OO,8.00436519302093,8.17
C(=CC(=O)OO)C(=O)C=O,6.233604888275295,5.58
CC(=O)C(C)OO,5.437817503683618,5.63
CC(=O)CC(=O)C,4.912619530074153,4.86
CC(C(=O)C(=O)C)C(=O)OO,6.303690582823037,6.31
CC(C)C(CON(=O)=O)OO,5.982239413657226,5.87
CCC(C)(O)OC(=O)C,5.409404522299155,4.93
CCC1=CC2(CC)C(C(C)(C1ON(=O)=O)OO2)O,9.106116988572467,8.78
CC(=O)c1ccccc1,5.618164583302132,5.73
CC(C)C(C)ON(=O)=O,3.8885819989554875,3.62
C1=CC(C2C(C1OO2)O)(O)OO,10.155484656635963,9.31
C(=O)Cl,1.9406273167551262,2.1
C=C(C)C(CO)OO,6.4364778468770965,6.37
CCC(=O)C=CC(=O)OO,6.315469954573928,5.75
CC1(C=CC=O)C(C)(C(=O)OON(=O)=O)O1,7.816771848316421,8.09
CCC(C)(C(=O)C)OO,5.802207675900718,5.94
C1CC(=O)C(CC1=O)O,7.410372454469325,7.37
CCCC(=O)CCOO,7.1230309141283215,6.96
CCC(=O)C(C(C(=O)C)O)O,6.965606892594224,6.5
CC(C)(CC=O)C(CC=O)ON(=O)=O,7.395306953367253,7.49
CC(C)(C(C(=O)OON(=O)=O)ON(=O)=O)O,6.129588989515469,6.32
CCC(=CC(=O)OON(=O)=O)C(=O)C(=O)C,6.600430514183245,6.59
CC(=O)C(CC=O)(CO)O,6.371846861606173,6.76
C(C(C(=O)CON(=O)=O)O)O,7.844601735683682,7.56
CCC(=O)COC(=O)C,5.251126567793108,5.93
CC(CO)C(=O)COO,7.602236818274832,7.76
CC(C(=O)c1ccccc1)OO,7.628276185630966,8.08
CC1(C=O)C(C)(C(C(C=O)O)O)O1,8.513240670938103,8.12
CC(C)C1=CC(=O)C(C(C1=O)ON(=O)=O)OO,9.61998361701626,9.68
Cc1cc(C)c(c(C)c1)O,6.548946047132631,6.38
CC1(C)C(CC1C(=O)CO)CC(=O)OON(=O)=O,9.646141974251805,9.44
CC(=O)C1CCC(C)(C(C1)O)ON(=O)=O,8.730543971309089,9.98
CCC(=O)C(C)(C=CC=O)OO,8.751532902744657,8.41
C=C(CCO)C(=O)O,7.383597136740718,7.23
CC=CCC,2.0322057181947457,1.9
CC(=O)C=CC1(C)C(C)(C(=O)OO)O1,8.881800390157878,8.82
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)C,9.009472212528635,9.7
CC(=O)CCC(=O)C(C)(C)CC(=O)C(CCO)(CO)O,12.29237068644943,12.79
CCC1=C(C)C(=O)C(=O)C(C1=O)O,9.213880105809949,9.47
CC1(C)C2CC1C(=O)C(C2)OO,8.164363082407363,7.41
C(C(=O)O)Br,7.124351042333728,6.29
CC1=CC(C2(C)C(C1OO2)O)(O)O,10.074556750085321,9.67
CC(=O)C(C)(C)O,4.407096943039505,4.64
CC(C(CO)ON(=O)=O)(C(=O)OO)ON(=O)=O,8.688859442510875,8.41
CC1=CC(=O)OC1C,6.542774515703059,6.97
CC(Cl)(Cl)O,5.837765651798691,5.41
CC(C)(CCO)C=O,5.54237581129928,5.53
C=C(CC=O)C1CC(C)(C)C1CCC(=O)O,9.983390022742242,10.2
C=C(C)C(CCC(=O)O)CC(=O)O,11.046236914029578,10.65
CC(=O)C1CC(CC=O)(C1(C)C)OO,9.708816570015188,8.56
CC12C=CC(C(C)(C1O)OO2)O,9.037873451045016,9.29
CC(C)C(COO)O,6.2112668854388176,6.47
CC1(C=O)C(C(=O)O)O1,7.292895845748717,7.8
Cc1cccc(c1)CON(=O)=O,6.287937349239655,6.18
CC(C(=O)CON(=O)=O)(C(=O)OO)ON(=O)=O,7.965917926547263,7.53
CCC(CO)OO,5.764700296262163,6.15
CC(C(C=O)O)(C(=O)OO)ON(=O)=O,7.52974254300716,7.77
CC(CCCO)O,6.137560092676722,6.09
CCCC(=O)C(C(=O)OO)O,6.961567579419352,6.92
CC1=CC2(C)C(C(C)(C1(O)O)OO2)O,10.151643920446077,9.32
CC(=O)C(=O)CON(=O)=O,6.113176789240242,5.16
CCC(C)CC(=O)C,4.119566676647082,4.42
CC(=O)CCC(=O)CO,6.918153558413906,6.86
CC(=CC(=O)C(=O)C)C(=O)C=O,6.542284434330213,6.25
CC(C)(CC=O)CO,5.149683589461347,5.2
CC(C)OC(C)C(=O)OON(=O)=O,5.323010545391298,5.11
C(=CC(=O)OO)CO,6.383323397505592,6.86
C(=O)C(CO)(CO)O,6.529416238063277,6.69
CCC(=O)C=C(C)C(=O)C(=O)CC,6.802593858355976,7.13
CC(=O)C(=O)CC(=O)OON(=O)=O,6.771737366045272,5.96
CC(CCC(=O)OO)O,6.7775420967846,6.32
CC(=O)OC(=O)CC(=O)O,8.35159738488801,8.44
CCC(=O)C(C)(C)O,4.8534879383587395,4.94
CCCC(=C(C=O)N(=O)=O)C(=O)O,8.79022182917106,8.83
CC(CO)(C(=O)C=O)ON(=O)=O,6.448835609724483,6.11
CC(C)(CC(=O)C(=O)CCC=O)C(CCO)OO,10.784456775025319,12.02
C(C(=O)O)ON(=O)=O,6.365268646914046,6.47
CC(C(C)(C)ON(=O)=O)O,5.3284862435248215,5.07
CC(C)C(CO)OO,6.1289564448961755,6.32
CC(C)C(=O)C(=O)C(C(=O)OON(=O)=O)O,7.137597871515027,7.02
C(C(Cl)OO)ON(=O)=O,6.54651616805495,6.52
CC(C=O)(C(=O)CO)OO,7.155955816502683,6.58
CC1=C(C2(C(C(C)(C1(O)OO)OO2)O)N(=O)=O)N(=O)=O,12.780388713843422,13.42
CC(O)OC(=O)C,4.921401365030761,4.55
C=C(C)C(CO)CO,5.9702007937885355,5.98
CCC(=O)C,3.3617906365179806,3.29
CCC12C=CC(C(C1O)OO2)O,9.452062263400876,9.6
CC(=O)C(C=O)OO,5.642069369943783,5.43
CCCC(OCCO)ON(=O)=O,6.230059250774502,6.51
C(C(=O)OON(=O)=O)(Cl)O,5.485420400920702,5.45
CCCCC(C)O,4.384626671038859,4.45
CC(=O)Cl,3.2278180607172544,2.96
CC(CO)(C(C(=O)O)OO)ON(=O)=O,9.771534260959015,10.01
C=C(C)C(CCC(=O)OON(=O)=O)CC=O,7.585915781797667,7.37
CCC(=O)C(C(C)(C1C(CC)(C=O)O1)ON(=O)=O)O,8.894630753311503,8.95
CC(CO)C(=O)C=O,5.187343090259674,5.2
CC(C)(C)COO,4.7424665185099,4.83
CCC(C)CC(C)O,4.622584850410931,4.72
CC(=O)C1CCC(C)(C(=O)C1)O,8.259377502963616,8.26
CCCCCCOO,5.6269822319663945,5.46
CC(C)C(C)C,1.42194135765385,1.95
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)O)ON(=O)=O,11.992007139830093,12.92
C(C(C(CO)(CO)OO)ON(=O)=O)O,10.70921382436427,9.92
CC(=O)C=CC1C(C(=O)O)O1,9.780202463749447,10.13
CC(C)(C(CC=O)CC=O)ON(=O)=O,7.3178540014632745,7.92
CC1(C)CC(C1CCOO)C(=O)CCC=O,9.431710798649874,8.86
C=C(CCON(=O)=O)C1CC(C)(C)C1CCC(=O)C,9.490301628800808,9.65
Cc1ccccc1C(=O)CO,6.956512939905224,6.8
CC(=CC(=O)OO)C(=O)C(C(=O)C)O,8.087455554268672,7.92
CCCCC(C)(C)O,4.684710703942983,4.68
CCC(=O)C(=O)CC,4.654085801033943,4.22
C(=O)(C(Cl)(Cl)O)Cl,5.028424271044059,4.94
C=C(CCON(=O)=O)C1CC(C)(C)C1CCC(=O)O,10.67344504049106,11.02
C(=CC1C(C(=O)OO)O1)C=O,7.988653071992303,7.97
CC(C)CCC(C)ON(=O)=O,4.511614301172813,4.6
C=C(CCC(=O)O)C1CC(C)(C)C1CC=O,9.479191419268318,10.52
CC(C)(C=O)OO,4.9210206344068865,5.16
CC(C)(C(=O)CC=O)C(=O)OO,6.818527635594364,7.35
CCC1=C(C)C(=O)C(C(C1=O)O)OO,10.068899329362466,10.04
