run_id,sample_id,descriptor,model,repeat,fold,y_true,y_pred
core_rf_5x5_20260825_171023,489,ohe,rf,1,1,30.20681456,8.844087357432242
core_rf_5x5_20260825_171023,510,ohe,rf,1,1,0.605230906,0.9957246465210844
core_rf_5x5_20260825_171023,513,ohe,rf,1,1,18.29662188,7.526335411517004
core_rf_5x5_20260825_171023,518,ohe,rf,1,1,36.52259683,8.871763689994772
core_rf_5x5_20260825_171023,519,ohe,rf,1,1,1.711422769,5.135170575621594
core_rf_5x5_20260825_171023,520,ohe,rf,1,1,5.219347298,2.656177349577431
core_rf_5x5_20260825_171023,526,ohe,rf,1,1,18.04089219,14.282323411896034
core_rf_5x5_20260825_171023,528,ohe,rf,1,1,48.68728154,23.551621852471275
core_rf_5x5_20260825_171023,530,ohe,rf,1,1,23.83925727,20.673323580860433
core_rf_5x5_20260825_171023,533,ohe,rf,1,1,3.876824476,1.9910904292909244
core_rf_5x5_20260825_171023,534,ohe,rf,1,1,0.589958621,1.5438855928703932
core_rf_5x5_20260825_171023,536,ohe,rf,1,1,46.86630337,19.024630899908495
core_rf_5x5_20260825_171023,549,ohe,rf,1,1,3.206989807,12.853682928539481
core_rf_5x5_20260825_171023,554,ohe,rf,1,1,0.0,0.7625710686894095
core_rf_5x5_20260825_171023,558,ohe,rf,1,1,0.0,0.015304355653200003
core_rf_5x5_20260825_171023,564,ohe,rf,1,1,2.584645757,13.454384199981494
core_rf_5x5_20260825_171023,570,ohe,rf,1,1,0.06521764,0.175468536693
core_rf_5x5_20260825_171023,572,ohe,rf,1,1,10.82597231,2.835517716073856
core_rf_5x5_20260825_171023,574,ohe,rf,1,1,2.960182824,2.473716988276016
core_rf_5x5_20260825_171023,579,ohe,rf,1,1,7.798028817,41.04596112055674
core_rf_5x5_20260825_171023,582,ohe,rf,1,1,53.22319494,14.008237671515683
core_rf_5x5_20260825_171023,585,ohe,rf,1,1,2.923315435,7.261714811418423
core_rf_5x5_20260825_171023,588,ohe,rf,1,1,54.64233628,46.142726908879375
core_rf_5x5_20260825_171023,592,ohe,rf,1,1,10.02226998,6.017950554706955
core_rf_5x5_20260825_171023,601,ohe,rf,1,1,30.44099935,3.832450694980234
core_rf_5x5_20260825_171023,608,ohe,rf,1,1,3.772200772,29.666336907420174
core_rf_5x5_20260825_171023,618,ohe,rf,1,1,18.53991806,17.702745138864444
core_rf_5x5_20260825_171023,620,ohe,rf,1,1,1.25873448,16.44526386005439
core_rf_5x5_20260825_171023,621,ohe,rf,1,1,10.22974653,32.60618820416401
core_rf_5x5_20260825_171023,625,ohe,rf,1,1,0.156590073,3.6200313459863556
core_rf_5x5_20260825_171023,639,ohe,rf,1,1,0.310522319,3.6384322909077467
core_rf_5x5_20260825_171023,644,ohe,rf,1,1,10.42093826,26.723792688190624
core_rf_5x5_20260825_171023,647,ohe,rf,1,1,15.52119248,28.076287020753824
core_rf_5x5_20260825_171023,648,ohe,rf,1,1,0.484475665,4.976480477668566
core_rf_5x5_20260825_171023,655,ohe,rf,1,1,0.0,0.1594412275237833
core_rf_5x5_20260825_171023,656,ohe,rf,1,1,0.0,0.157234368510248
core_rf_5x5_20260825_171023,663,ohe,rf,1,1,0.162187998,4.686483826259084
core_rf_5x5_20260825_171023,669,ohe,rf,1,1,47.8796327,3.6370491393837736
core_rf_5x5_20260825_171023,680,ohe,rf,1,1,0.0,12.996890004556988
core_rf_5x5_20260825_171023,685,ohe,rf,1,1,38.77691565,17.408744902483974
core_rf_5x5_20260825_171023,691,ohe,rf,1,1,18.86222997,19.25823636102177
core_rf_5x5_20260825_171023,692,ohe,rf,1,1,16.82110276,13.854642265526937
core_rf_5x5_20260825_171023,693,ohe,rf,1,1,6.131108322,13.765859336603302
core_rf_5x5_20260825_171023,694,ohe,rf,1,1,11.64682968,15.302433084184665
core_rf_5x5_20260825_171023,695,ohe,rf,1,1,11.63692969,13.122578767594257
core_rf_5x5_20260825_171023,698,ohe,rf,1,1,20.76650231,13.786117348808
core_rf_5x5_20260825_171023,705,ohe,rf,1,1,10.61477855,9.337986765465313
core_rf_5x5_20260825_171023,706,ohe,rf,1,1,11.6201856,10.524948431924663
core_rf_5x5_20260825_171023,713,ohe,rf,1,1,5.603391154,8.976015926147989
core_rf_5x5_20260825_171023,715,ohe,rf,1,1,29.84336265,14.93800292931148
core_rf_5x5_20260825_171023,724,ohe,rf,1,1,0.0,1.468829022766001
core_rf_5x5_20260825_171023,727,ohe,rf,1,1,0.0,5.653600864752691
core_rf_5x5_20260825_171023,728,ohe,rf,1,1,0.0,4.660129308879987
core_rf_5x5_20260825_171023,731,ohe,rf,1,1,0.0,6.589707874547973
core_rf_5x5_20260825_171023,736,ohe,rf,1,1,0.978360616,3.962414958541588
core_rf_5x5_20260825_171023,737,ohe,rf,1,1,3.465811166,3.449628763545989
core_rf_5x5_20260825_171023,745,ohe,rf,1,1,2.697903998,6.941015648752995
core_rf_5x5_20260825_171023,746,ohe,rf,1,1,14.91350707,5.770554020636994
core_rf_5x5_20260825_171023,753,ohe,rf,1,1,0.184073772,1.8242583672113355
core_rf_5x5_20260825_171023,755,ohe,rf,1,1,0.34859937,7.905654205474207
core_rf_5x5_20260825_171023,759,ohe,rf,1,1,29.35726253,17.112650480965993
core_rf_5x5_20260825_171023,765,ohe,rf,1,1,0.117520197,5.660746982208329
core_rf_5x5_20260825_171023,766,ohe,rf,1,1,4.510971392,7.229941710193975
core_rf_5x5_20260825_171023,771,ohe,rf,1,1,0.0,3.997845272872002
core_rf_5x5_20260825_171023,774,ohe,rf,1,1,0.0,16.07178511516009
core_rf_5x5_20260825_171023,781,ohe,rf,1,1,33.24368319,13.766052334905929
core_rf_5x5_20260825_171023,782,ohe,rf,1,1,14.19700549,15.2203120130659
core_rf_5x5_20260825_171023,788,ohe,rf,1,1,3.535779896,13.753688434785932
core_rf_5x5_20260825_171023,789,ohe,rf,1,1,0.746856153,13.888963470519926
core_rf_5x5_20260825_171023,790,ohe,rf,1,1,0.259160466,15.707703501221907
core_rf_5x5_20260825_171023,808,ohe,rf,1,1,2.117124554,2.4277398493320015
core_rf_5x5_20260825_171023,814,ohe,rf,1,1,0.0,2.3179702204080064
core_rf_5x5_20260825_171023,820,ohe,rf,1,1,2.552406018,2.770542496460004
core_rf_5x5_20260825_171023,822,ohe,rf,1,1,0.0,10.196824859380726
core_rf_5x5_20260825_171023,835,ohe,rf,1,1,0.0,0.020585510784000005
core_rf_5x5_20260825_171023,837,ohe,rf,1,1,0.0,0.04759862394399999
core_rf_5x5_20260825_171023,840,ohe,rf,1,1,0.0,8.31276164080399
core_rf_5x5_20260825_171023,844,ohe,rf,1,1,0.0,1.6437749699039996
core_rf_5x5_20260825_171023,846,ohe,rf,1,1,0.0,10.411613806642157
core_rf_5x5_20260825_171023,847,ohe,rf,1,1,0.0,0.002188259138
core_rf_5x5_20260825_171023,854,ohe,rf,1,1,3.330524164,4.021327678663999
core_rf_5x5_20260825_171023,861,ohe,rf,1,1,0.546308843,3.6580999883479963
core_rf_5x5_20260825_171023,864,ohe,rf,1,1,59.20734308,52.737401936962264
core_rf_5x5_20260825_171023,871,ohe,rf,1,1,20.76607206,21.580703829544802
core_rf_5x5_20260825_171023,873,ohe,rf,1,1,0.937080689,8.844087357432242
core_rf_5x5_20260825_171023,877,ohe,rf,1,1,1.441820524,4.484486685460254
core_rf_5x5_20260825_171023,880,ohe,rf,1,1,8.769942398,5.416315102892064
core_rf_5x5_20260825_171023,888,ohe,rf,1,1,3.983235598,46.9397930556956
core_rf_5x5_20260825_171023,891,ohe,rf,1,1,0.339156509,2.071072964333912
core_rf_5x5_20260825_171023,892,ohe,rf,1,1,3.629295066,2.086463650378039
core_rf_5x5_20260825_171023,897,ohe,rf,1,1,4.606749172,7.526335411517004
core_rf_5x5_20260825_171023,899,ohe,rf,1,1,34.45504742,31.2071299691065
core_rf_5x5_20260825_171023,904,ohe,rf,1,1,0.700044083,2.656177349577431
core_rf_5x5_20260825_171023,906,ohe,rf,1,1,1.592273706,3.0222679623182467
core_rf_5x5_20260825_171023,913,ohe,rf,1,1,0.0,12.391852882505528
core_rf_5x5_20260825_171023,918,ohe,rf,1,1,0.0,1.5438855928703932
core_rf_5x5_20260825_171023,922,ohe,rf,1,1,5.269206794,36.414360800153666
core_rf_5x5_20260825_171023,927,ohe,rf,1,1,0.0,1.480839000418375
core_rf_5x5_20260825_171023,933,ohe,rf,1,1,0.0,12.853682928539481
core_rf_5x5_20260825_171023,938,ohe,rf,1,1,0.0,0.7625710686894095
core_rf_5x5_20260825_171023,942,ohe,rf,1,1,0.0,0.015304355653200003
core_rf_5x5_20260825_171023,950,ohe,rf,1,1,0.0,0.35738489409930385
core_rf_5x5_20260825_171023,966,ohe,rf,1,1,0.0,32.196299096597805
core_rf_5x5_20260825_171023,967,ohe,rf,1,1,0.0,51.833785722306594
core_rf_5x5_20260825_171023,973,ohe,rf,1,1,0.0,9.705251765196861
core_rf_5x5_20260825_171023,975,ohe,rf,1,1,0.0,6.017950554706955
core_rf_5x5_20260825_171023,988,ohe,rf,1,1,0.553568804,5.799328450125938
core_rf_5x5_20260825_171023,989,ohe,rf,1,1,1.201055793,29.925110805692402
core_rf_5x5_20260825_171023,990,ohe,rf,1,1,0.0,32.891937214490206
core_rf_5x5_20260825_171023,991,ohe,rf,1,1,0.0,29.666336907420174
core_rf_5x5_20260825_171023,995,ohe,rf,1,1,2.775124981,21.43932670679991
core_rf_5x5_20260825_171023,997,ohe,rf,1,1,0.362387816,4.419627391533419
core_rf_5x5_20260825_171023,1001,ohe,rf,1,1,42.89345197,17.702745138864444
core_rf_5x5_20260825_171023,1006,ohe,rf,1,1,72.28292683,45.49709525079648
core_rf_5x5_20260825_171023,1023,ohe,rf,1,1,0.0,3.914594884649378
core_rf_5x5_20260825_171023,1030,ohe,rf,1,1,0.0,28.076287020753824
core_rf_5x5_20260825_171023,1035,ohe,rf,1,1,0.0,0.0055393742549928555
core_rf_5x5_20260825_171023,1041,ohe,rf,1,1,0.0,0.48605803999158204
core_rf_5x5_20260825_171023,1042,ohe,rf,1,1,0.0,0.38476612439429553
core_rf_5x5_20260825_171023,1050,ohe,rf,1,1,1.13022508,16.15190975247715
core_rf_5x5_20260825_171023,1055,ohe,rf,1,1,0.199779501,1.1227052206820005
core_rf_5x5_20260825_171023,1056,ohe,rf,1,1,0.610348791,0.6829517179199981
core_rf_5x5_20260825_171023,1059,ohe,rf,1,1,0.072423048,0.20031987026000045
core_rf_5x5_20260825_171023,1061,ohe,rf,1,1,1.011239438,4.360868072748008
core_rf_5x5_20260825_171023,1067,ohe,rf,1,1,5.911213657,1.710605184147997
core_rf_5x5_20260825_171023,1076,ohe,rf,1,1,0.320273926,1.9606681601619882
core_rf_5x5_20260825_171023,1082,ohe,rf,1,1,0.021548324,0.42783457009200093
core_rf_5x5_20260825_171023,1083,ohe,rf,1,1,0.007546608,0.06989163982999998
core_rf_5x5_20260825_171023,1086,ohe,rf,1,1,0.009632118,2.176635275108
core_rf_5x5_20260825_171023,1088,ohe,rf,1,1,0.010860711,0.3831655589420003
core_rf_5x5_20260825_171023,1091,ohe,rf,1,1,0.016447581,0.9056604307140012
core_rf_5x5_20260825_171023,1107,ohe,rf,1,1,0.003069054,0.04926911493200016
core_rf_5x5_20260825_171023,1120,ohe,rf,1,1,5.214154696,1.9213914858619991
core_rf_5x5_20260825_171023,1122,ohe,rf,1,1,6.174569305,3.8003500146340037
core_rf_5x5_20260825_171023,1130,ohe,rf,1,1,0.666813392,0.5880506647539999
core_rf_5x5_20260825_171023,1146,ohe,rf,1,1,8.122807254,3.759750634311994
core_rf_5x5_20260825_171023,3,ohe,rf,1,2,7.514262016,14.535381543367533
core_rf_5x5_20260825_171023,10,ohe,rf,1,2,1.777042706,15.19646732147561
core_rf_5x5_20260825_171023,17,ohe,rf,1,2,2.680461823,9.372546545496773
core_rf_5x5_20260825_171023,19,ohe,rf,1,2,12.38409287,15.847638452534255
core_rf_5x5_20260825_171023,24,ohe,rf,1,2,55.97476712,16.08233477540507
core_rf_5x5_20260825_171023,25,ohe,rf,1,2,13.36380623,9.079424601627018
core_rf_5x5_20260825_171023,40,ohe,rf,1,2,1.75523787,2.914852674783727
core_rf_5x5_20260825_171023,43,ohe,rf,1,2,7.224971045,29.02060853604753
core_rf_5x5_20260825_171023,51,ohe,rf,1,2,1.565984207,2.268050226196435
core_rf_5x5_20260825_171023,58,ohe,rf,1,2,17.31431849,10.120335440775918
core_rf_5x5_20260825_171023,61,ohe,rf,1,2,12.55335656,5.865063225934618
core_rf_5x5_20260825_171023,65,ohe,rf,1,2,4.86029439,2.237608828282116
core_rf_5x5_20260825_171023,69,ohe,rf,1,2,21.98156884,14.96510528874451
core_rf_5x5_20260825_171023,70,ohe,rf,1,2,16.78833363,2.159177127545532
core_rf_5x5_20260825_171023,89,ohe,rf,1,2,0.20094924,1.0318970299593981
core_rf_5x5_20260825_171023,93,ohe,rf,1,2,0.867242409,4.309147735772662
core_rf_5x5_20260825_171023,95,ohe,rf,1,2,4.29084176,12.891013934599314
core_rf_5x5_20260825_171023,99,ohe,rf,1,2,30.42187821,34.589538342404474
core_rf_5x5_20260825_171023,114,ohe,rf,1,2,0.190272886,5.010054605008868
core_rf_5x5_20260825_171023,118,ohe,rf,1,2,53.2500621,10.381220398551616
core_rf_5x5_20260825_171023,120,ohe,rf,1,2,57.88883296,27.240970961272062
core_rf_5x5_20260825_171023,126,ohe,rf,1,2,0.344192133,3.9536470150453367
core_rf_5x5_20260825_171023,132,ohe,rf,1,2,3.403150927,24.458035641320944
core_rf_5x5_20260825_171023,136,ohe,rf,1,2,0.0,1.331503224661785
core_rf_5x5_20260825_171023,139,ohe,rf,1,2,0.330753361,8.663267045710583
core_rf_5x5_20260825_171023,156,ohe,rf,1,2,0.0,26.07305149110895
core_rf_5x5_20260825_171023,159,ohe,rf,1,2,0.0,29.721201940512724
core_rf_5x5_20260825_171023,162,ohe,rf,1,2,0.0,0.2322281806311858
core_rf_5x5_20260825_171023,167,ohe,rf,1,2,0.0,0.31263623479056624
core_rf_5x5_20260825_171023,169,ohe,rf,1,2,67.67301881,16.458596189358754
core_rf_5x5_20260825_171023,175,ohe,rf,1,2,36.41148827,18.127130963330156
core_rf_5x5_20260825_171023,177,ohe,rf,1,2,0.389728097,29.048818416046384
core_rf_5x5_20260825_171023,179,ohe,rf,1,2,0.0,7.297691011745495
core_rf_5x5_20260825_171023,182,ohe,rf,1,2,0.49036763,26.169012048695024
core_rf_5x5_20260825_171023,186,ohe,rf,1,2,0.0,0.4532546822909512
core_rf_5x5_20260825_171023,189,ohe,rf,1,2,0.0,29.508148133402155
core_rf_5x5_20260825_171023,197,ohe,rf,1,2,18.13215296,12.325657242094035
core_rf_5x5_20260825_171023,204,ohe,rf,1,2,63.81944164,20.50694609971801
core_rf_5x5_20260825_171023,206,ohe,rf,1,2,31.84080583,18.741690245214027
core_rf_5x5_20260825_171023,208,ohe,rf,1,2,51.02867134,23.015854080331984
core_rf_5x5_20260825_171023,210,ohe,rf,1,2,4.272570398,15.66110524648434
core_rf_5x5_20260825_171023,218,ohe,rf,1,2,1.433062318,5.711206791466008
core_rf_5x5_20260825_171023,222,ohe,rf,1,2,0.0,3.169569657829327
core_rf_5x5_20260825_171023,223,ohe,rf,1,2,1.099120474,8.349573478067347
core_rf_5x5_20260825_171023,225,ohe,rf,1,2,5.959893331,5.747566788521162
core_rf_5x5_20260825_171023,229,ohe,rf,1,2,2.482266388,10.12697710290599
core_rf_5x5_20260825_171023,237,ohe,rf,1,2,1.085771681,8.264692013629153
core_rf_5x5_20260825_171023,238,ohe,rf,1,2,1.394341193,8.743634045325996
core_rf_5x5_20260825_171023,248,ohe,rf,1,2,27.1607065,14.746044869899958
core_rf_5x5_20260825_171023,249,ohe,rf,1,2,16.82951942,11.6539795604151
core_rf_5x5_20260825_171023,255,ohe,rf,1,2,0.0,18.328396126302653
core_rf_5x5_20260825_171023,259,ohe,rf,1,2,0.897489845,7.403231623791333
core_rf_5x5_20260825_171023,260,ohe,rf,1,2,9.661381983,6.782338691347975
core_rf_5x5_20260825_171023,266,ohe,rf,1,2,17.89533345,6.520609373016001
core_rf_5x5_20260825_171023,267,ohe,rf,1,2,14.19983073,18.65414334099265
core_rf_5x5_20260825_171023,270,ohe,rf,1,2,1.105267358,3.9494443933263277
core_rf_5x5_20260825_171023,281,ohe,rf,1,2,16.79770226,11.74343236235201
core_rf_5x5_20260825_171023,289,ohe,rf,1,2,331.1407531,196.79258059790075
core_rf_5x5_20260825_171023,294,ohe,rf,1,2,77.69033149,154.54294049716017
core_rf_5x5_20260825_171023,311,ohe,rf,1,2,415.3012484,290.5329833255858
core_rf_5x5_20260825_171023,313,ohe,rf,1,2,158.1764016,152.6277904857906
core_rf_5x5_20260825_171023,316,ohe,rf,1,2,36.46525016,83.864774801944
core_rf_5x5_20260825_171023,319,ohe,rf,1,2,172.6528126,123.75460226350785
core_rf_5x5_20260825_171023,320,ohe,rf,1,2,388.2841102,217.14940489612874
core_rf_5x5_20260825_171023,325,ohe,rf,1,2,399.5788269,223.59155204536694
core_rf_5x5_20260825_171023,336,ohe,rf,1,2,220.3113526,118.79628563612587
core_rf_5x5_20260825_171023,337,ohe,rf,1,2,365.8353902,146.24266175624257
core_rf_5x5_20260825_171023,346,ohe,rf,1,2,235.3604228,147.05237467719394
core_rf_5x5_20260825_171023,347,ohe,rf,1,2,435.166569,289.5501639897638
core_rf_5x5_20260825_171023,349,ohe,rf,1,2,180.8382251,150.62420098918042
core_rf_5x5_20260825_171023,354,ohe,rf,1,2,21.66196429,75.38040756830405
core_rf_5x5_20260825_171023,358,ohe,rf,1,2,214.0960881,154.00641593017852
core_rf_5x5_20260825_171023,360,ohe,rf,1,2,18.62360841,87.21436572934837
core_rf_5x5_20260825_171023,367,ohe,rf,1,2,1.167939363,87.25452996833384
core_rf_5x5_20260825_171023,372,ohe,rf,1,2,510.6765351,195.13920263932275
core_rf_5x5_20260825_171023,382,ohe,rf,1,2,539.3488733,215.13129325182828
core_rf_5x5_20260825_171023,389,ohe,rf,1,2,4.896026386,53.32490786905576
core_rf_5x5_20260825_171023,390,ohe,rf,1,2,0.0,42.12807860661791
core_rf_5x5_20260825_171023,391,ohe,rf,1,2,0.907305855,48.70258779550183
core_rf_5x5_20260825_171023,394,ohe,rf,1,2,35.17200661,74.50067807298981
core_rf_5x5_20260825_171023,399,ohe,rf,1,2,91.87778731,73.68983216537588
core_rf_5x5_20260825_171023,410,ohe,rf,1,2,36.40892118,41.12361975357814
core_rf_5x5_20260825_171023,415,ohe,rf,1,2,1.310179411,10.465708708649993
core_rf_5x5_20260825_171023,423,ohe,rf,1,2,27.56819468,91.77852818632394
core_rf_5x5_20260825_171023,424,ohe,rf,1,2,1.776840554,48.939654148878105
core_rf_5x5_20260825_171023,429,ohe,rf,1,2,226.5909009,87.73566537764385
core_rf_5x5_20260825_171023,434,ohe,rf,1,2,202.8428959,116.4782816231162
core_rf_5x5_20260825_171023,436,ohe,rf,1,2,0.964837194,97.08416686599001
core_rf_5x5_20260825_171023,438,ohe,rf,1,2,0.0,92.77745099111199
core_rf_5x5_20260825_171023,442,ohe,rf,1,2,50.28842505,122.64615486179616
core_rf_5x5_20260825_171023,444,ohe,rf,1,2,271.440566,104.48976041867589
core_rf_5x5_20260825_171023,446,ohe,rf,1,2,123.5323611,47.435445181332135
core_rf_5x5_20260825_171023,456,ohe,rf,1,2,100.7350201,102.67140134651977
core_rf_5x5_20260825_171023,461,ohe,rf,1,2,2.722150379,11.959301888548016
core_rf_5x5_20260825_171023,469,ohe,rf,1,2,2.163609818,57.291691809307856
