run_id,sample_id,descriptor,model,repeat,fold,y_true,y_pred
core_rf_5x5_20260825_170632,163,ohe,rf,1,1,13.9143476624983,16.824954901981606
core_rf_5x5_20260825_170632,166,ohe,rf,1,1,0.0,6.127316492563482
core_rf_5x5_20260825_170632,170,ohe,rf,1,1,48.8032043067135,45.695191224489896
core_rf_5x5_20260825_170632,172,ohe,rf,1,1,5.9704378754713,3.2185250499387075
core_rf_5x5_20260825_170632,175,ohe,rf,1,1,13.5554979726139,11.246145342578272
core_rf_5x5_20260825_170632,179,ohe,rf,1,1,14.6678415787048,10.925695096416007
core_rf_5x5_20260825_170632,186,ohe,rf,1,1,89.1672083813658,74.79198840377107
core_rf_5x5_20260825_170632,189,ohe,rf,1,1,21.872895631487,26.544524559902406
core_rf_5x5_20260825_170632,190,ohe,rf,1,1,4.57266154042595,5.965596831290781
core_rf_5x5_20260825_170632,191,ohe,rf,1,1,11.5267206773054,13.018928183217694
core_rf_5x5_20260825_170632,206,ohe,rf,1,1,2.53680423569808,4.912323768378421
core_rf_5x5_20260825_170632,210,ohe,rf,1,1,42.1325982495637,63.25139926324079
core_rf_5x5_20260825_170632,212,ohe,rf,1,1,37.0149598879938,51.223631998136646
core_rf_5x5_20260825_170632,213,ohe,rf,1,1,16.2395448252491,9.185728347156784
core_rf_5x5_20260825_170632,230,ohe,rf,1,1,5.07709453930326,4.585866329737354
core_rf_5x5_20260825_170632,233,ohe,rf,1,1,11.9091592748023,7.453346883273989
core_rf_5x5_20260825_170632,242,ohe,rf,1,1,3.2970915716778,4.956817150256145
core_rf_5x5_20260825_170632,243,ohe,rf,1,1,7.47024695482382,9.413194955161712
core_rf_5x5_20260825_170632,245,ohe,rf,1,1,10.6667507465437,8.040522294402473
core_rf_5x5_20260825_170632,248,ohe,rf,1,1,79.1448787933051,36.84679623815384
core_rf_5x5_20260825_170632,260,ohe,rf,1,1,61.4736557075014,49.22900569748014
core_rf_5x5_20260825_170632,272,ohe,rf,1,1,67.4843767651673,36.2899517631836
core_rf_5x5_20260825_170632,275,ohe,rf,1,1,15.0524628547964,16.480508232232406
core_rf_5x5_20260825_170632,279,ohe,rf,1,1,7.06177507228769,9.818997081212409
core_rf_5x5_20260825_170632,285,ohe,rf,1,1,8.85908616746079,10.14357790537173
core_rf_5x5_20260825_170632,290,ohe,rf,1,1,30.95888171549,17.624738323416707
core_rf_5x5_20260825_170632,292,ohe,rf,1,1,34.2365736501709,15.225266079117114
core_rf_5x5_20260825_170632,293,ohe,rf,1,1,14.9072004805931,23.891592741167436
core_rf_5x5_20260825_170632,294,ohe,rf,1,1,43.2999917758306,33.26007060779647
core_rf_5x5_20260825_170632,301,ohe,rf,1,1,37.4724646797757,18.74991610105679
core_rf_5x5_20260825_170632,307,ohe,rf,1,1,27.5595545053442,19.11944641855193
core_rf_5x5_20260825_170632,315,ohe,rf,1,1,30.9443734111355,28.318392010392223
core_rf_5x5_20260825_170632,317,ohe,rf,1,1,28.1257991939562,27.65869227194321
core_rf_5x5_20260825_170632,332,ohe,rf,1,1,22.2397467111818,40.65985344778627
core_rf_5x5_20260825_170632,341,ohe,rf,1,1,30.7733784438108,19.002311200921408
core_rf_5x5_20260825_170632,350,ohe,rf,1,1,12.7863872944682,19.430403726954864
core_rf_5x5_20260825_170632,351,ohe,rf,1,1,13.3134959058639,25.489235986023683
core_rf_5x5_20260825_170632,359,ohe,rf,1,1,15.4193357422559,18.33676712301032
core_rf_5x5_20260825_170632,373,ohe,rf,1,1,14.6994500838519,18.440653479173633
core_rf_5x5_20260825_170632,377,ohe,rf,1,1,41.5918731867168,20.148714448487816
core_rf_5x5_20260825_170632,382,ohe,rf,1,1,35.3158860812902,17.44685669225308
core_rf_5x5_20260825_170632,390,ohe,rf,1,1,92.6348539875478,82.52319068054658
core_rf_5x5_20260825_170632,391,ohe,rf,1,1,46.7942717832163,64.2804662194756
core_rf_5x5_20260825_170632,399,ohe,rf,1,1,86.1336620157903,83.99878653206696
core_rf_5x5_20260825_170632,403,ohe,rf,1,1,33.6087400359218,41.163328179288754
core_rf_5x5_20260825_170632,408,ohe,rf,1,1,76.514431100806,58.25125861923268
core_rf_5x5_20260825_170632,413,ohe,rf,1,1,84.0207059542337,76.1425340391975
core_rf_5x5_20260825_170632,420,ohe,rf,1,1,67.1406210140979,58.347095155543684
core_rf_5x5_20260825_170632,421,ohe,rf,1,1,62.5643020715499,80.36750183599221
core_rf_5x5_20260825_170632,423,ohe,rf,1,1,48.1714185233041,50.06926291223024
core_rf_5x5_20260825_170632,425,ohe,rf,1,1,82.6873381679497,73.29832350799836
core_rf_5x5_20260825_170632,430,ohe,rf,1,1,1.04773556690246,1.5976980432657633
core_rf_5x5_20260825_170632,434,ohe,rf,1,1,87.4742953227683,84.75755415805233
core_rf_5x5_20260825_170632,435,ohe,rf,1,1,63.2027274804215,76.8281689736139
core_rf_5x5_20260825_170632,441,ohe,rf,1,1,49.2451569795546,51.40408526665545
core_rf_5x5_20260825_170632,449,ohe,rf,1,1,95.8759745965932,93.54385332033766
core_rf_5x5_20260825_170632,450,ohe,rf,1,1,92.5255059883806,78.9708096448732
core_rf_5x5_20260825_170632,451,ohe,rf,1,1,48.9937734631707,50.17850824600575
core_rf_5x5_20260825_170632,454,ohe,rf,1,1,9.99382486028393,4.540265880697135
core_rf_5x5_20260825_170632,458,ohe,rf,1,1,91.3153320096311,87.96910585040314
core_rf_5x5_20260825_170632,468,ohe,rf,1,1,91.087222813388,79.6348694508759
core_rf_5x5_20260825_170632,475,ohe,rf,1,1,47.6692785469898,37.12676541119921
core_rf_5x5_20260825_170632,476,ohe,rf,1,1,42.6910274728034,61.89333238130823
core_rf_5x5_20260825_170632,478,ohe,rf,1,1,0.458217175311709,4.589483079151111
core_rf_5x5_20260825_170632,479,ohe,rf,1,1,14.5607995062144,19.39355968762078
core_rf_5x5_20260825_170632,486,ohe,rf,1,1,72.4440734093253,74.85853084063325
core_rf_5x5_20260825_170632,490,ohe,rf,1,1,11.9653152002239,11.033829208951705
core_rf_5x5_20260825_170632,497,ohe,rf,1,1,96.8863406821135,91.72052299824085
core_rf_5x5_20260825_170632,506,ohe,rf,1,1,74.7880048332898,65.495373793619
core_rf_5x5_20260825_170632,508,ohe,rf,1,1,51.7094621897423,46.89436094243933
core_rf_5x5_20260825_170632,513,ohe,rf,1,1,23.5314107277607,19.835220026497453
core_rf_5x5_20260825_170632,515,ohe,rf,1,1,6.81172692824835,8.670457195701903
core_rf_5x5_20260825_170632,518,ohe,rf,1,1,70.1577090937428,63.795950834499436
core_rf_5x5_20260825_170632,519,ohe,rf,1,1,34.6100805617181,66.52361312119433
core_rf_5x5_20260825_170632,520,ohe,rf,1,1,34.5428487761742,38.6339655992952
core_rf_5x5_20260825_170632,522,ohe,rf,1,1,34.879591683823,51.14831974659683
core_rf_5x5_20260825_170632,537,ohe,rf,1,1,22.2208420041598,27.823240531995534
core_rf_5x5_20260825_170632,550,ohe,rf,1,1,9.87931331828491,8.932504829209535
core_rf_5x5_20260825_170632,558,ohe,rf,1,1,70.4539794179044,65.13465859201999
core_rf_5x5_20260825_170632,559,ohe,rf,1,1,68.6649873364607,52.75320200451284
core_rf_5x5_20260825_170632,577,ohe,rf,1,1,75.9382372891943,81.14821912317197
core_rf_5x5_20260825_170632,582,ohe,rf,1,1,59.547952691366,49.28675293098443
core_rf_5x5_20260825_170632,594,ohe,rf,1,1,27.2758750869207,34.695042045720136
core_rf_5x5_20260825_170632,596,ohe,rf,1,1,10.8792165969558,25.240298716355827
core_rf_5x5_20260825_170632,597,ohe,rf,1,1,17.4514865277172,16.14784043847188
core_rf_5x5_20260825_170632,598,ohe,rf,1,1,1.48080868173631,2.191338190794503
core_rf_5x5_20260825_170632,600,ohe,rf,1,1,9.48398984280171,57.91385457187006
core_rf_5x5_20260825_170632,611,ohe,rf,1,1,15.9980770024943,11.12870035969825
core_rf_5x5_20260825_170632,612,ohe,rf,1,1,50.7930970534666,56.411610599624304
core_rf_5x5_20260825_170632,615,ohe,rf,1,1,29.9625890070721,46.86885613279377
core_rf_5x5_20260825_170632,616,ohe,rf,1,1,16.1955295563684,18.14355489606476
core_rf_5x5_20260825_170632,618,ohe,rf,1,1,22.2386181001037,41.99447386321416
core_rf_5x5_20260825_170632,624,ohe,rf,1,1,49.1500974013581,55.610084841909085
core_rf_5x5_20260825_170632,626,ohe,rf,1,1,67.2247896803707,59.63323081038484
core_rf_5x5_20260825_170632,628,ohe,rf,1,1,20.5741854292756,24.414906709973025
core_rf_5x5_20260825_170632,636,ohe,rf,1,1,82.0745895787561,60.491178967749065
core_rf_5x5_20260825_170632,645,ohe,rf,1,1,14.0695732314952,17.69087985902523
core_rf_5x5_20260825_170632,647,ohe,rf,1,1,8.38810446521811,9.440333337186576
core_rf_5x5_20260825_170632,655,ohe,rf,1,1,19.5661151843113,28.169791900551505
core_rf_5x5_20260825_170632,658,ohe,rf,1,1,0.928452792167654,5.847695514557013
core_rf_5x5_20260825_170632,665,ohe,rf,1,1,62.3247780010914,65.40904344148171
core_rf_5x5_20260825_170632,669,ohe,rf,1,1,17.1519852139986,15.107153861079839
core_rf_5x5_20260825_170632,681,ohe,rf,1,1,55.1599121311216,21.933530490114798
core_rf_5x5_20260825_170632,683,ohe,rf,1,1,71.4860589273228,58.837753807495666
core_rf_5x5_20260825_170632,685,ohe,rf,1,1,92.6045511468057,89.8305144377721
core_rf_5x5_20260825_170632,693,ohe,rf,1,1,27.3703223526524,21.08719210027509
core_rf_5x5_20260825_170632,694,ohe,rf,1,1,2.17615695536244,2.1707301507522576
core_rf_5x5_20260825_170632,699,ohe,rf,1,1,75.4250494436815,76.48703826188192
core_rf_5x5_20260825_170632,704,ohe,rf,1,1,45.6400175571482,58.0760389781825
core_rf_5x5_20260825_170632,714,ohe,rf,1,1,92.5420444110879,70.95080484952787
core_rf_5x5_20260825_170632,718,ohe,rf,1,1,3.03077028963596,2.688287443787637
core_rf_5x5_20260825_170632,719,ohe,rf,1,1,66.5335641000812,56.72995784881888
core_rf_5x5_20260825_170632,720,ohe,rf,1,1,81.3252940387323,76.72437873767142
core_rf_5x5_20260825_170632,724,ohe,rf,1,1,88.2403317307475,83.56657478922098
core_rf_5x5_20260825_170632,726,ohe,rf,1,1,91.1439099249928,71.08296660966684
core_rf_5x5_20260825_170632,728,ohe,rf,1,1,90.5472946483825,75.88070731674281
core_rf_5x5_20260825_170632,732,ohe,rf,1,1,82.4407782264567,77.921274896775
core_rf_5x5_20260825_170632,735,ohe,rf,1,1,89.3372501650704,87.49007848781814
core_rf_5x5_20260825_170632,738,ohe,rf,1,1,92.2723911352374,75.73138332773372
core_rf_5x5_20260825_170632,742,ohe,rf,1,1,1.22184090817358,5.159617456908962
core_rf_5x5_20260825_170632,747,ohe,rf,1,1,75.9927239896771,82.9904327721387
core_rf_5x5_20260825_170632,755,ohe,rf,1,1,29.2574785463871,53.7203616262083
core_rf_5x5_20260825_170632,766,ohe,rf,1,1,1.18343325595829,2.3200775458432363
core_rf_5x5_20260825_170632,767,ohe,rf,1,1,20.8242814001963,46.46743452975622
core_rf_5x5_20260825_170632,773,ohe,rf,1,1,91.4651756598927,90.22506866451204
core_rf_5x5_20260825_170632,776,ohe,rf,1,1,92.6924265819583,81.61317566048884
core_rf_5x5_20260825_170632,780,ohe,rf,1,1,66.8574734170733,72.16322044797614
core_rf_5x5_20260825_170632,781,ohe,rf,1,1,98.5294270039544,93.27413851930463
core_rf_5x5_20260825_170632,795,ohe,rf,1,1,76.4555138905104,75.36395415434026
core_rf_5x5_20260825_170632,797,ohe,rf,1,1,88.3121472963714,77.78591778374549
core_rf_5x5_20260825_170632,801,ohe,rf,1,1,72.2655923297278,71.37703009396867
core_rf_5x5_20260825_170632,805,ohe,rf,1,1,87.6806814105779,83.3806661563469
core_rf_5x5_20260825_170632,822,ohe,rf,1,1,80.7287818434782,81.63305225842872
core_rf_5x5_20260825_170632,835,ohe,rf,1,1,85.4105546398034,48.94231919199933
core_rf_5x5_20260825_170632,837,ohe,rf,1,1,27.3944628344096,74.94037025964751
core_rf_5x5_20260825_170632,838,ohe,rf,1,1,16.0373806385924,17.920373379527472
core_rf_5x5_20260825_170632,843,ohe,rf,1,1,92.6953164510429,87.18897176727317
core_rf_5x5_20260825_170632,844,ohe,rf,1,1,70.4521026988636,59.471059536503105
core_rf_5x5_20260825_170632,845,ohe,rf,1,1,92.5187532871576,91.52318825141299
core_rf_5x5_20260825_170632,848,ohe,rf,1,1,80.5863442755513,76.70251610167273
core_rf_5x5_20260825_170632,849,ohe,rf,1,1,81.210639342736,66.10470849526484
core_rf_5x5_20260825_170632,851,ohe,rf,1,1,61.6132790973319,43.74103858794325
core_rf_5x5_20260825_170632,853,ohe,rf,1,1,97.4616278783623,83.72150380820477
core_rf_5x5_20260825_170632,854,ohe,rf,1,1,90.6742989713622,85.14636318982546
core_rf_5x5_20260825_170632,865,ohe,rf,1,1,96.3242391228999,87.84339395952551
core_rf_5x5_20260825_170632,866,ohe,rf,1,1,33.566714168107,33.41715074136735
core_rf_5x5_20260825_170632,869,ohe,rf,1,1,29.570330814129,38.52722966905225
core_rf_5x5_20260825_170632,870,ohe,rf,1,1,93.8583499330187,89.27493589402211
core_rf_5x5_20260825_170632,872,ohe,rf,1,1,95.8014618260403,87.26026821344306
core_rf_5x5_20260825_170632,873,ohe,rf,1,1,27.4717090885366,35.27421901409323
core_rf_5x5_20260825_170632,877,ohe,rf,1,1,87.2486387938509,88.24143595620731
core_rf_5x5_20260825_170632,888,ohe,rf,1,1,22.3722230897266,45.455892707102315
core_rf_5x5_20260825_170632,897,ohe,rf,1,1,52.3201995887355,43.08926016353882
core_rf_5x5_20260825_170632,898,ohe,rf,1,1,4.36798550716311,22.654492492376157
core_rf_5x5_20260825_170632,900,ohe,rf,1,1,27.6307724280606,43.86697213003263
core_rf_5x5_20260825_170632,906,ohe,rf,1,1,54.7774361939601,72.51686709339461
core_rf_5x5_20260825_170632,917,ohe,rf,1,1,24.5422273410823,28.19713501659947
core_rf_5x5_20260825_170632,918,ohe,rf,1,1,61.3484918120441,84.26555074058255
core_rf_5x5_20260825_170632,923,ohe,rf,1,1,29.9519317390657,43.39764406682151
core_rf_5x5_20260825_170632,933,ohe,rf,1,1,24.1005232974831,43.04420404105765
core_rf_5x5_20260825_170632,949,ohe,rf,1,1,82.299024541829,85.07589302139688
core_rf_5x5_20260825_170632,959,ohe,rf,1,1,54.3610791860469,35.853984358208294
core_rf_5x5_20260825_170632,960,ohe,rf,1,1,40.2016779071846,33.501761770551674
core_rf_5x5_20260825_170632,961,ohe,rf,1,1,66.316553568736,79.36987797906843
core_rf_5x5_20260825_170632,963,ohe,rf,1,1,57.0848317866516,60.69958403055018
core_rf_5x5_20260825_170632,967,ohe,rf,1,1,41.8738778286835,46.332925731965126
core_rf_5x5_20260825_170632,969,ohe,rf,1,1,40.0320325336921,56.86775091736143
core_rf_5x5_20260825_170632,972,ohe,rf,1,1,9.29353091704395,28.841305408422272
core_rf_5x5_20260825_170632,979,ohe,rf,1,1,26.736582859779,44.91207453386249
core_rf_5x5_20260825_170632,984,ohe,rf,1,1,8.71215607848777,54.67658379504263
core_rf_5x5_20260825_170632,985,ohe,rf,1,1,91.1445698800749,82.55946534199525
core_rf_5x5_20260825_170632,991,ohe,rf,1,1,54.8864102297303,66.56961947214869
core_rf_5x5_20260825_170632,997,ohe,rf,1,1,89.868453870243,77.27475047464142
core_rf_5x5_20260825_170632,1003,ohe,rf,1,1,35.1183819899968,48.61151462948611
core_rf_5x5_20260825_170632,1006,ohe,rf,1,1,7.08940603391516,11.101091119079015
core_rf_5x5_20260825_170632,1010,ohe,rf,1,1,56.6497527312536,61.13931624353118
core_rf_5x5_20260825_170632,1020,ohe,rf,1,1,52.5757458703708,41.00908708655992
core_rf_5x5_20260825_170632,1024,ohe,rf,1,1,37.3506814878029,38.56596482880843
core_rf_5x5_20260825_170632,1029,ohe,rf,1,1,25.7225058779189,67.4671244676883
core_rf_5x5_20260825_170632,1039,ohe,rf,1,1,30.2554172667768,36.69013944240588
core_rf_5x5_20260825_170632,1044,ohe,rf,1,1,20.900093620436,36.312807513874944
core_rf_5x5_20260825_170632,1051,ohe,rf,1,1,29.2948138767359,39.79041033427345
core_rf_5x5_20260825_170632,1052,ohe,rf,1,1,26.2816060986418,41.33762091790986
core_rf_5x5_20260825_170632,1053,ohe,rf,1,1,37.572139017487,46.126366035656574
core_rf_5x5_20260825_170632,1054,ohe,rf,1,1,21.0286801294353,22.610280923602996
core_rf_5x5_20260825_170632,1055,ohe,rf,1,1,24.5716861758776,27.4478023066359
core_rf_5x5_20260825_170632,1062,ohe,rf,1,1,94.817516544428,86.07993409041703
core_rf_5x5_20260825_170632,1065,ohe,rf,1,1,87.4800479546904,57.53189712796855
core_rf_5x5_20260825_170632,1077,ohe,rf,1,1,64.4970307953099,69.48079356767579
core_rf_5x5_20260825_170632,1090,ohe,rf,1,1,8.04031681925384,16.022509906481115
core_rf_5x5_20260825_170632,1101,ohe,rf,1,1,94.6759971229246,65.9034910667237
core_rf_5x5_20260825_170632,1119,ohe,rf,1,1,80.675186890207,83.7558334006747
core_rf_5x5_20260825_170632,1121,ohe,rf,1,1,57.0546652155454,64.89808320015148
core_rf_5x5_20260825_170632,1130,ohe,rf,1,1,72.9780451596398,67.04749573702198
core_rf_5x5_20260825_170632,1137,ohe,rf,1,1,91.0623978489854,53.80549000531811
core_rf_5x5_20260825_170632,1139,ohe,rf,1,1,45.3749842677043,59.35587626599649
core_rf_5x5_20260825_170632,1150,ohe,rf,1,1,4.99588280540645,23.938510825613452
core_rf_5x5_20260825_170632,1154,ohe,rf,1,1,94.3269134940277,91.37054612174363
core_rf_5x5_20260825_170632,1158,ohe,rf,1,1,87.6038615592912,88.12301528679343
core_rf_5x5_20260825_170632,1159,ohe,rf,1,1,89.7228353947852,87.78989148122304
core_rf_5x5_20260825_170632,1166,ohe,rf,1,1,94.032958135965,90.03590668705158
core_rf_5x5_20260825_170632,1178,ohe,rf,1,1,90.3020191219918,88.43236693905615
core_rf_5x5_20260825_170632,1182,ohe,rf,1,1,83.9804750691562,82.62165448382012
core_rf_5x5_20260825_170632,1184,ohe,rf,1,1,79.9341010821554,81.58013393457088
core_rf_5x5_20260825_170632,1185,ohe,rf,1,1,89.1916912410665,85.09672107985607
core_rf_5x5_20260825_170632,1187,ohe,rf,1,1,70.2910101398674,57.06905912754768
core_rf_5x5_20260825_170632,1192,ohe,rf,1,1,73.718500511608,79.40797196019624
core_rf_5x5_20260825_170632,1198,ohe,rf,1,1,43.211259683526,40.24765171502218
core_rf_5x5_20260825_170632,1207,ohe,rf,1,1,89.2666484008556,87.29935710347354
core_rf_5x5_20260825_170632,1211,ohe,rf,1,1,81.2877921735839,74.97469581115462
core_rf_5x5_20260825_170632,1214,ohe,rf,1,1,90.9575977334006,94.89783535673959
core_rf_5x5_20260825_170632,1216,ohe,rf,1,1,90.0348907764315,88.99245930103557
core_rf_5x5_20260825_170632,1222,ohe,rf,1,1,56.2000486259436,50.58065869254279
core_rf_5x5_20260825_170632,1231,ohe,rf,1,1,85.3048659158004,82.23121020345901
core_rf_5x5_20260825_170632,1240,ohe,rf,1,1,68.8389836041785,73.28997483888882
core_rf_5x5_20260825_170632,1242,ohe,rf,1,1,67.758260315363,68.07670171287926
core_rf_5x5_20260825_170632,1244,ohe,rf,1,1,63.553935331868,60.61849357334826
core_rf_5x5_20260825_170632,1260,ohe,rf,1,1,83.8205425026489,75.83632113747512
core_rf_5x5_20260825_170632,1271,ohe,rf,1,1,45.2575829683132,65.4367812290704
core_rf_5x5_20260825_170632,1272,ohe,rf,1,1,55.6235373516957,57.59276695861608
core_rf_5x5_20260825_170632,1273,ohe,rf,1,1,70.4463021933756,62.7021634074813
core_rf_5x5_20260825_170632,1277,ohe,rf,1,1,62.8960409330221,60.586697748699855
core_rf_5x5_20260825_170632,1287,ohe,rf,1,1,52.7950947515621,50.903729407527514
core_rf_5x5_20260825_170632,1295,ohe,rf,1,1,29.9899616604056,56.282959641385695
core_rf_5x5_20260825_170632,1296,ohe,rf,1,1,52.9501439791337,71.1258284115979
core_rf_5x5_20260825_170632,1301,ohe,rf,1,1,69.9341107699935,73.74520148334989
core_rf_5x5_20260825_170632,1307,ohe,rf,1,1,55.94276745554,66.16266451531484
core_rf_5x5_20260825_170632,1313,ohe,rf,1,1,84.7166455727105,78.99792308607697
core_rf_5x5_20260825_170632,1316,ohe,rf,1,1,73.9491449890844,73.33366297930262
core_rf_5x5_20260825_170632,1323,ohe,rf,1,1,80.1338109965821,81.61536740656017
core_rf_5x5_20260825_170632,1329,ohe,rf,1,1,73.4164294906005,70.49419411535287
core_rf_5x5_20260825_170632,1339,ohe,rf,1,1,61.8424718029844,62.915114853930724
core_rf_5x5_20260825_170632,1348,ohe,rf,1,1,74.8669163156693,79.55593054340726
core_rf_5x5_20260825_170632,1349,ohe,rf,1,1,91.7927499831188,92.11768226934626
core_rf_5x5_20260825_170632,1352,ohe,rf,1,1,75.6219070666031,82.28347364161398
core_rf_5x5_20260825_170632,1354,ohe,rf,1,1,63.8998051889429,50.78768923747838
core_rf_5x5_20260825_170632,1356,ohe,rf,1,1,9.6200400943588,30.21478443255264
core_rf_5x5_20260825_170632,1362,ohe,rf,1,1,68.0702243069637,73.32139756684847
core_rf_5x5_20260825_170632,1363,ohe,rf,1,1,60.7066463197139,63.63578023436573
core_rf_5x5_20260825_170632,1369,ohe,rf,1,1,90.6075320076731,88.59998115754111
core_rf_5x5_20260825_170632,1371,ohe,rf,1,1,89.7799217035857,82.60581635363388
core_rf_5x5_20260825_170632,1373,ohe,rf,1,1,90.1839525147503,87.27145141697925
core_rf_5x5_20260825_170632,1386,ohe,rf,1,1,59.9095345029385,68.45150646031394
core_rf_5x5_20260825_170632,1387,ohe,rf,1,1,56.6706834377251,68.43979111565305
core_rf_5x5_20260825_170632,1388,ohe,rf,1,1,57.9831979353366,63.947193817351256
core_rf_5x5_20260825_170632,1389,ohe,rf,1,1,71.548144439022,71.06488163540781
core_rf_5x5_20260825_170632,1392,ohe,rf,1,1,49.9940553586149,54.27293981226365
core_rf_5x5_20260825_170632,1399,ohe,rf,1,1,81.8952806735479,77.95446455374768
core_rf_5x5_20260825_170632,1403,ohe,rf,1,1,47.6932440880613,54.116443419257955
core_rf_5x5_20260825_170632,1404,ohe,rf,1,1,76.2018479366771,81.49739647881432
core_rf_5x5_20260825_170632,1410,ohe,rf,1,1,86.0815396695893,89.66717660939494
core_rf_5x5_20260825_170632,1411,ohe,rf,1,1,83.9601648066985,84.34840192679081
core_rf_5x5_20260825_170632,1413,ohe,rf,1,1,34.869117814154,78.5351400337747
core_rf_5x5_20260825_170632,1416,ohe,rf,1,1,82.54107529168,65.27800431149541
core_rf_5x5_20260825_170632,1420,ohe,rf,1,1,60.0318151557615,66.03405763911384
core_rf_5x5_20260825_170632,1424,ohe,rf,1,1,50.8471638858617,66.92776942545747
core_rf_5x5_20260825_170632,1429,ohe,rf,1,1,84.4717098953415,81.03263849604717
core_rf_5x5_20260825_170632,1430,ohe,rf,1,1,78.2423167871712,81.83259075045588
core_rf_5x5_20260825_170632,1432,ohe,rf,1,1,56.8617678630696,58.14583424151424
core_rf_5x5_20260825_170632,1442,ohe,rf,1,1,92.0669339153271,91.36379155835573
core_rf_5x5_20260825_170632,1444,ohe,rf,1,1,91.8252223519439,88.90207859369703
core_rf_5x5_20260825_170632,1445,ohe,rf,1,1,94.1467620779593,94.06247783352703
core_rf_5x5_20260825_170632,1448,ohe,rf,1,1,91.4527281466888,86.72507155352058
core_rf_5x5_20260825_170632,1452,ohe,rf,1,1,71.7176779733418,85.19754069839324
core_rf_5x5_20260825_170632,1460,ohe,rf,1,1,86.3627571903601,85.95308107419966
core_rf_5x5_20260825_170632,1462,ohe,rf,1,1,53.6163430073465,54.4706264363484
core_rf_5x5_20260825_170632,1470,ohe,rf,1,1,65.603575095592,77.35002401520667
core_rf_5x5_20260825_170632,1474,ohe,rf,1,1,32.3170389016353,48.82949901294618
core_rf_5x5_20260825_170632,1476,ohe,rf,1,1,91.2878952800186,86.03968485471128
core_rf_5x5_20260825_170632,1477,ohe,rf,1,1,96.7376643226456,91.55646968368833
core_rf_5x5_20260825_170632,1478,ohe,rf,1,1,92.8242218597128,92.14084856308529
core_rf_5x5_20260825_170632,1482,ohe,rf,1,1,91.373833626165,84.45594854698287
core_rf_5x5_20260825_170632,1483,ohe,rf,1,1,88.1280570060825,78.78929514019391
core_rf_5x5_20260825_170632,1489,ohe,rf,1,1,94.4707023347858,91.80149533900683
