Num,Products_Num,A_Pro/IS,Output,Bromide,Bromide_Num,Amine,Amine_Num,Product
88,1909-25-01-W88,0.739572902,0.0462233063750001,OCC1=CC=CC(Br)=C1,B08,NC1=C(C)C=CC=C1C,A11,OCc1cc(Nc2c(C)cccc2C)ccc1
95,1909-25-01-W95,6.704542343,0.4190338964375,COC1=CC(Br)=CC=C1,B07,NC1=CC=C(OC)C=C1,A12,O(C)c1cc(Nc2ccc(OC)cc2)ccc1
96,1909-25-01-W96,4.475064856,0.2796915535,OCC1=CC=CC(Br)=C1,B08,NC1=CC=C(OC)C=C1,A12,O(C)c1ccc(Nc2cc(CO)ccc2)cc1
104,1909-25-01-W104,5.309803865,0.3318627415625,OCC1=CC=CC(Br)=C1,B08,NC1=CC=CC=C1OC,A13,O(C)c1c(Nc2cc(CO)ccc2)cccc1
120,1909-25-01-W120,10.50805127,0.656753204375,OCC1=CC=CC(Br)=C1,B08,NC1=CC(C(C)=O)=CC=C1,A15,O=C(C)c1cc(Nc2cc(CO)ccc2)ccc1
127,1909-25-01-W127,6.18937881,0.386836175625,COC1=CC(Br)=CC=C1,B07,CC(C1=CC=CC=C1N)=O,A16,O=C(C)c1c(Nc2cc(OC)ccc2)cccc1
128,1909-25-01-W128,7.38419883,0.461512426875,OCC1=CC=CC(Br)=C1,B08,CC(C1=CC=CC=C1N)=O,A16,O=C(C)c1c(Nc2cc(CO)ccc2)cccc1
129,1909-25-01-W129,5.676529412,0.35478308825,CC1=CC=C(Br)C=C1,B01,CC(C1=CC=C(N)C=C1)=O,A17,O=C(C)c1ccc(Nc2ccc(C)cc2)cc1
132,1909-25-01-W132,5.539092114,0.346193257125,N#CC1=CC=C(Br)C=C1,B04,CC(C1=CC=C(N)C=C1)=O,A17,O=C(C)c1ccc(Nc2ccc(C#N)cc2)cc1
134,1909-25-01-W134,4.49374149659864,0.280858843537415,CC1=CC=C(Br)C=C1C,B06,CC(C1=CC=C(N)C=C1)=O,A17,O=C(C)c1ccc(Nc2cc(C)c(C)cc2)cc1
147,1909-25-01-W147,4.174329909,0.2608956193125,FC1=CC=CC=C1Br,B03,N#CC1=CC=CC(OC)=C1N,A19,Fc1c(Nc2c(OC)cccc2C#N)cccc1
156,1909-25-01-W156,1.605168635,0.1003230396875,N#CC1=CC=C(Br)C=C1,B04,NC1=CC=C(C(C)(C)C)C=C1,A20,N#Cc1ccc(Nc2ccc(C(C)(C)C)cc2)cc1
158,1909-25-01-W158,4.395454031,0.2747158769375,CC1=CC=C(Br)C=C1C,B06,NC1=CC=C(C(C)(C)C)C=C1,A20,N(c1cc(C)c(C)cc1)c1ccc(C(C)(C)C)cc1
166,1909-25-01-W166,2.687294648,0.1679559155,CC1=CC=C(Br)C=C1C,B06,NC1=CC=CC=C1C(F)(F)F,A21,FC(F)(F)c1c(Nc2cc(C)c(C)cc2)cccc1
171,1909-25-01-W171,4.129199518,0.258074969875,FC1=CC=CC=C1Br,B03,FC(F)(F)C1=CC=C(N)C=C1,A22,FC(F)(F)c1ccc(Nc2c(F)cccc2)cc1
172,1909-25-01-W172,2.106127859,0.1316329911875,N#CC1=CC=C(Br)C=C1,B04,FC(F)(F)C1=CC=C(N)C=C1,A22,FC(F)(F)c1ccc(Nc2ccc(C#N)cc2)cc1
189,1909-25-01-W189,8.67990574,0.54249410875,FC1=CC(Br)=CC=C1,B05,O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1,A24,Fc1cc(Nc2c([N+](=O)[O-])ccc(C(=O)O)c2)ccc1
192,1909-25-01-W192,8.899643768,0.5562277355,OCC1=CC=CC(Br)=C1,B08,O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1,A24,O=[N+]([O-])c1c(Nc2cc(CO)ccc2)cc(C(=O)O)cc1
207,1909-25-01-W207,2.273349635,0.1420843521875,O=C(OC)C1=CC=CC=C1Br,B15,NC1=CC=CC(C)=C1,A02,O=C(OC)c1c(Nc2cc(C)ccc2)cccc1
210,1909-25-01-W210,0.21323884,0.0133274275000002,CC(C1=CC=CC=C1Br)=O,B10,NC1=CC=C(C)C=C1,A03,O=C(C)c1c(Nc2ccc(C)cc2)cccc1
215,1909-25-01-W215,3.193071638,0.199566977375,O=C(OC)C1=CC=CC=C1Br,B15,NC1=CC=C(C)C=C1,A03,O=C(OC)c1c(Nc2ccc(C)cc2)cccc1
218,1909-25-01-W218,0.189322337,0.0118326460625001,CC(C1=CC=CC=C1Br)=O,B10,OC1=CC=CC=C1N,A04,O=C(C)c1c(Nc2c(O)cccc2)cccc1
230,1909-25-01-W230,5.398373931,0.3373983706875,CCCCC1=CC=C(Br)C=C1,B14,NC1=CC=CC=C1F,A05,Fc1c(Nc2ccc(CCCC)cc2)cccc1
235,1909-25-01-W235,3.591523045,0.2244701903125,CC(C1=CC=C(Br)C=C1)C,B11,FC1=CC(N)=CC=C1,A06,Fc1cc(Nc2ccc(C(C)C)cc2)ccc1
241,1909-25-01-W241,5.520254642,0.345015915125,FC1=CC=C(Br)C(F)=C1,B09,NC1=CC=C(F)C=C1,A07,Fc1c(Nc2ccc(F)cc2)ccc(F)c1
254,1909-25-01-W254,0.660802669,0.0413001668125001,CCCCC1=CC=C(Br)C=C1,B14,NC1=CC=CC=C1C#C,A08,N(c1c(C#C)cccc1)c1ccc(CCCC)cc1
271,1909-25-01-W271,0.965149479,0.0603218424375001,O=C(OC)C1=CC=CC=C1Br,B15,N#Cc1ccc(N)cc1,A10,O=C(OC)c1c(Nc2ccc(C#N)cc2)cccc1
282,1909-25-01-W282,0.226852703,0.0141782939375001,CC(C1=CC=CC=C1Br)=O,B10,NC1=CC=C(OC)C=C1,A12,O=C(C)c1c(Nc2ccc(OC)cc2)cccc1
286,1909-25-01-W286,4.775795632,0.298487227,CCCCC1=CC=C(Br)C=C1,B14,NC1=CC=C(OC)C=C1,A12,O(C)c1ccc(Nc2ccc(CCCC)cc2)cc1
287,1909-25-01-W287,4.740715475,0.2962947171875,O=C(OC)C1=CC=CC=C1Br,B15,NC1=CC=C(OC)C=C1,A12,O=C(OC)c1c(Nc2ccc(OC)cc2)cccc1
293,1909-25-01-W293,10.08494678,0.63030917375,BrC1=CC([N+]([O-])=O)=CC=C1,B13,NC1=CC=CC=C1OC,A13,O=[N+]([O-])c1cc(Nc2c(OC)cccc2)ccc1
308,1909-25-01-W308,4.005932192,0.250370762,CN(C)C1=CC=CC=C1Br,B12,NC1=CC(C(C)=O)=CC=C1,A15,O=C(C)c1cc(Nc2c(N(C)C)cccc2)ccc1
324,1909-25-01-W324,0.333384989,0.0208365618125002,CN(C)C1=CC=CC=C1Br,B12,CC(C1=CC=C(N)C=C1)=O,A17,O=C(C)c1ccc(Nc2c(N(C)C)cccc2)cc1
327,1909-25-01-W327,1.604867669,0.1003042293125,O=C(OC)C1=CC=CC=C1Br,B15,CC(C1=CC=C(N)C=C1)=O,A17,O=C(OC)c1c(Nc2ccc(C(=O)C)cc2)cccc1
333,1909-25-01-W333,11.76544102,0.73534006375,BrC1=CC([N+]([O-])=O)=CC=C1,B13,NC1=CC=C([N+]([O-])=O)C=C1,A18,O=[N+]([O-])c1cc(Nc2ccc([N+](=O)[O-])cc2)ccc1
382,1909-25-01-W382,9.47153411560191,0.591970882225119,CCCCC1=CC=C(Br)C=C1,B14,O=C(O)C1=CC=C([N+]([O-])=O)C(N)=C1,A24,O=[N+]([O-])c1c(Nc2ccc(CCCC)cc2)cc(C(=O)O)cc1
386,1909-25-01-W386,4.078850824,0.2549281765,O=C(O)CC1=CC=CC(Br)=C1,B18,NC1=CC=CC=C1C,A01,O=C(O)Cc1cc(Nc2c(C)cccc2)ccc1
394,1909-25-01-W394,3.154965158,0.197185322375,O=C(O)CC1=CC=CC(Br)=C1,B18,NC1=CC=CC(C)=C1,A02,O=C(O)Cc1cc(Nc2cc(C)ccc2)ccc1
396,1909-25-01-W396,5.463465999,0.3414666249375,COC1=CC=C(Br)C(OC)=C1,B20,NC1=CC=CC(C)=C1,A02,O(C)c1c(Nc2cc(C)ccc2)ccc(OC)c1
397,1909-25-01-W397,2.046696067,0.1279185041875,FC(C1=CC=C(Br)C=C1)(F)F,B21,NC1=CC=CC(C)=C1,A02,FC(F)(F)c1ccc(Nc2cc(C)ccc2)cc1
402,1909-25-01-W402,3.792724404,0.23704527525,O=C(O)CC1=CC=CC(Br)=C1,B18,NC1=CC=C(C)C=C1,A03,O=C(O)Cc1cc(Nc2ccc(C)cc2)ccc1
403,1909-25-01-W403,4.622225527,0.2888890954375,COC1=CC(Br)=CC=C1OC,B19,NC1=CC=C(C)C=C1,A03,O(C)c1c(OC)ccc(Nc2ccc(C)cc2)c1
405,1909-25-01-W405,4.678926631,0.2924329144375,FC(C1=CC=C(Br)C=C1)(F)F,B21,NC1=CC=C(C)C=C1,A03,FC(F)(F)c1ccc(Nc2ccc(C)cc2)cc1
406,1909-25-01-W406,4.009943099,0.2506214436875,CCCCCC1=CC=C(Br)C=C1,B22,NC1=CC=C(C)C=C1,A03,N(c1ccc(CCCCC)cc1)c1ccc(C)cc1
413,1909-25-01-W413,0.250115284,0.0156322052500001,FC(C1=CC=C(Br)C=C1)(F)F,B21,OC1=CC=CC=C1N,A04,FC(F)(F)c1ccc(Nc2c(O)cccc2)cc1
438,1909-25-01-W438,5.810800914,0.363175057125,CCCCCC1=CC=C(Br)C=C1,B22,NC1=CC=C(F)C=C1,A07,Fc1ccc(Nc2ccc(CCCCC)cc2)cc1
441,1909-25-01-W441,3.551513843,0.2219696151875,O=C(O)C1=CC(Br)=CC=C1C,B17,NC1=CC=CC=C1C#C,A08,O=C(O)c1c(C)ccc(Nc2c(C#C)cccc2)c1
444,1909-25-01-W444,1.716728311,0.1072955194375,COC1=CC=C(Br)C(OC)=C1,B20,NC1=CC=CC=C1C#C,A08,O(C)c1c(Nc2c(C#C)cccc2)ccc(OC)c1
