Num,Products_Num,A_Pro/IS,Output,Bromide,Bromide_Num,Amine,Amine_Num,Product
368,1909-25-01-W368,2.383982592,0.148998912,O=C(OC)C1=CC=C(Br)C=C1,B16,FC(F)(F)C1=CC=C(N)C=C1,A22,FC(F)(F)c1ccc(Nc2ccc(C(=O)OC)cc2)cc1
374,1909-25-01-W374,13.27383125,0.829614453125,CCCCC1=CC=C(Br)C=C1,B14,O=C(O)C1=CC=C(OC)C(N)=C1,A23,O=C(O)c1cc(Nc2ccc(CCCC)cc2)c(OC)cc1
391,1909-25-01-W391,7.421315622,0.463832226375,O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1,B23,NC1=CC=CC=C1C,A01,O=C(OC)c1cc(Nc2c(C)cccc2)cc(C(=O)OC)c1
404,1909-25-01-W404,5.663294991,0.3539559369375,COC1=CC=C(Br)C(OC)=C1,B20,NC1=CC=C(C)C=C1,A03,O(C)c1c(Nc2ccc(C)cc2)ccc(OC)c1
418,1909-25-01-W418,5.409730887,0.3381081804375,O=C(O)CC1=CC=CC(Br)=C1,B18,NC1=CC=CC=C1F,A05,Fc1c(Nc2cc(CC(=O)O)ccc2)cccc1
420,1909-25-01-W420,6.461048336,0.403815521,COC1=CC=C(Br)C(OC)=C1,B20,NC1=CC=CC=C1F,A05,Fc1c(Nc2c(OC)cc(OC)cc2)cccc1
425,1909-25-01-W425,6.765076564,0.42281728525,O=C(O)C1=CC(Br)=CC=C1C,B17,FC1=CC(N)=CC=C1,A06,Fc1cc(Nc2cc(C(=O)O)c(C)cc2)ccc1
430,1909-25-01-W430,3.86039771,0.241274856875,CCCCCC1=CC=C(Br)C=C1,B22,FC1=CC(N)=CC=C1,A06,Fc1cc(Nc2ccc(CCCCC)cc2)ccc1
431,1909-25-01-W431,8.764522323,0.5477826451875,O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1,B23,FC1=CC(N)=CC=C1,A06,Fc1cc(Nc2cc(C(=O)OC)cc(C(=O)OC)c2)ccc1
433,1909-25-01-W433,9.312478211,0.5820298881875,O=C(O)C1=CC(Br)=CC=C1C,B17,NC1=CC=C(F)C=C1,A07,Fc1ccc(Nc2cc(C(=O)O)c(C)cc2)cc1
445,1909-25-01-W445,0.222988857,0.0139368035625001,FC(C1=CC=C(Br)C=C1)(F)F,B21,NC1=CC=CC=C1C#C,A08,FC(F)(F)c1ccc(Nc2c(C#C)cccc2)cc1
446,1909-25-01-W446,0.415621867,0.0259763666875001,CCCCCC1=CC=C(Br)C=C1,B22,NC1=CC=CC=C1C#C,A08,N(c1c(C#C)cccc1)c1ccc(CCCCC)cc1
451,1909-25-01-W451,0.07711571,0.00481973187500012,COC1=CC(Br)=CC=C1OC,B19,C#CC1=CC=CC(N)=C1,A09,O(C)c1c(OC)ccc(Nc2cc(C#C)ccc2)c1
