Num,Products_Num,A_Pro/IS,Output,Bromide,Bromide_Num,Amine,Amine_Num,Product
116,1909-25-01-W116,4.80537285,0.300335803125,N#CC1=CC=C(Br)C=C1,B04,NC1=CC(C(C)=O)=CC=C1,A15,O=C(C)c1cc(Nc2ccc(C#N)cc2)ccc1
138,1909-25-01-W138,1.549067642,0.0968167276250002,OC1=CC=CC=C1Br,B02,NC1=CC=C([N+]([O-])=O)C=C1,A18,O=[N+]([O-])c1ccc(Nc2c(O)cccc2)cc1
144,1909-25-01-W144,7.282507146,0.455156696625,OCC1=CC=CC(Br)=C1,B08,NC1=CC=C([N+]([O-])=O)C=C1,A18,O=[N+]([O-])c1ccc(Nc2cc(CO)ccc2)cc1
150,1909-25-01-W150,6.22405929304447,0.389003705815279,CC1=CC=C(Br)C=C1C,B06,N#CC1=CC=CC(OC)=C1N,A19,O(C)c1c(Nc2cc(C)c(C)cc2)c(C#N)ccc1
151,1909-25-01-W151,6.176025392,0.386001587,COC1=CC(Br)=CC=C1,B07,N#CC1=CC=CC(OC)=C1N,A19,O(C)c1c(Nc2cc(OC)ccc2)c(C#N)ccc1
152,1909-25-01-W152,9.58878830083565,0.599299268802228,OCC1=CC=CC(Br)=C1,B08,N#CC1=CC=CC(OC)=C1N,A19,O(C)c1c(Nc2cc(CO)ccc2)c(C#N)ccc1
155,1909-25-01-W155,9.334084311,0.5833802694375,FC1=CC=CC=C1Br,B03,NC1=CC=C(C(C)(C)C)C=C1,A20,Fc1c(Nc2ccc(C(C)(C)C)cc2)cccc1
159,1909-25-01-W159,6.140535086,0.383783442875,COC1=CC(Br)=CC=C1,B07,NC1=CC=C(C(C)(C)C)C=C1,A20,O(C)c1cc(Nc2ccc(C(C)(C)C)cc2)ccc1
160,1909-25-01-W160,3.726045963,0.2328778726875,OCC1=CC=CC(Br)=C1,B08,NC1=CC=C(C(C)(C)C)C=C1,A20,OCc1cc(Nc2ccc(C(C)(C)C)cc2)ccc1
175,1909-25-01-W175,4.77258563,0.298286601875,COC1=CC(Br)=CC=C1,B07,FC(F)(F)C1=CC=C(N)C=C1,A22,FC(F)(F)c1ccc(Nc2cc(OC)ccc2)cc1
178,1909-25-01-W178,0.270527757,0.0169079848125001,OC1=CC=CC=C1Br,B02,O=C(O)C1=CC=C(OC)C(N)=C1,A23,O=C(O)c1cc(Nc2c(O)cccc2)c(OC)cc1
180,1909-25-01-W180,7.79503737,0.487189835625,N#CC1=CC=C(Br)C=C1,B04,O=C(O)C1=CC=C(OC)C(N)=C1,A23,O=C(O)c1cc(Nc2ccc(C#N)cc2)c(OC)cc1
195,1909-25-01-W195,3.665851867,0.2291157416875,CC(C1=CC=C(Br)C=C1)C,B11,NC1=CC=CC=C1C,A01,N(c1c(C)cccc1)c1ccc(C(C)C)cc1
205,1909-25-01-W205,8.518723133,0.5324201958125,BrC1=CC([N+]([O-])=O)=CC=C1,B13,NC1=CC=CC(C)=C1,A02,O=[N+]([O-])c1cc(Nc2cc(C)ccc2)ccc1
211,1909-25-01-W211,3.644233886,0.227764617875,CC(C1=CC=C(Br)C=C1)C,B11,NC1=CC=C(C)C=C1,A03,N(c1ccc(C(C)C)cc1)c1ccc(C)cc1
216,1909-25-01-W216,1.793608915,0.1121005571875,O=C(OC)C1=CC=C(Br)C=C1,B16,NC1=CC=C(C)C=C1,A03,O=C(OC)c1ccc(Nc2ccc(C)cc2)cc1
231,1909-25-01-W231,2.197740269,0.1373587668125,O=C(OC)C1=CC=CC=C1Br,B15,NC1=CC=CC=C1F,A05,Fc1c(Nc2c(C(=O)OC)cccc2)cccc1
240,1909-25-01-W240,1.036113204,0.0647570752500002,O=C(OC)C1=CC=C(Br)C=C1,B16,FC1=CC(N)=CC=C1,A06,Fc1cc(Nc2ccc(C(=O)OC)cc2)ccc1
243,1909-25-01-W243,4.257237719,0.2660773574375,CC(C1=CC=C(Br)C=C1)C,B11,NC1=CC=C(F)C=C1,A07,Fc1ccc(Nc2ccc(C(C)C)cc2)cc1
244,1909-25-01-W244,1.143655879,0.0714784924375002,CN(C)C1=CC=CC=C1Br,B12,NC1=CC=C(F)C=C1,A07,Fc1ccc(Nc2c(N(C)C)cccc2)cc1
245,1909-25-01-W245,8.580160398,0.536260024875,BrC1=CC([N+]([O-])=O)=CC=C1,B13,NC1=CC=C(F)C=C1,A07,Fc1ccc(Nc2cc([N+](=O)[O-])ccc2)cc1
247,1909-25-01-W247,5.680338041,0.3550211275625,O=C(OC)C1=CC=CC=C1Br,B15,NC1=CC=C(F)C=C1,A07,Fc1ccc(Nc2c(C(=O)OC)cccc2)cc1
249,1909-25-01-W249,3.613485066,0.225842816625,FC1=CC=C(Br)C(F)=C1,B09,NC1=CC=CC=C1C#C,A08,Fc1c(Nc2c(C#C)cccc2)ccc(F)c1
251,1909-25-01-W251,0.533350024,0.0333343765000001,CC(C1=CC=C(Br)C=C1)C,B11,NC1=CC=CC=C1C#C,A08,N(c1c(C#C)cccc1)c1ccc(C(C)C)cc1
257,1909-25-01-W257,0.894607392,0.0559129620000001,FC1=CC=C(Br)C(F)=C1,B09,C#CC1=CC=CC(N)=C1,A09,Fc1c(Nc2cc(C#C)ccc2)ccc(F)c1
258,1909-25-01-W258,7.2565445026178,0.453534031413612,CC(C1=CC=CC=C1Br)=O,B10,C#CC1=CC=CC(N)=C1,A09,O=C(C)c1c(Nc2cc(C#C)ccc2)cccc1
270,1909-25-01-W270,1.639707496,0.1024817185,CCCCC1=CC=C(Br)C=C1,B14,N#Cc1ccc(N)cc1,A10,N#Cc1ccc(Nc2ccc(CCCC)cc2)cc1
283,1909-25-01-W283,4.32729198,0.27045574875,CC(C1=CC=C(Br)C=C1)C,B11,NC1=CC=C(OC)C=C1,A12,O(C)c1ccc(Nc2ccc(C(C)C)cc2)cc1
284,1909-25-01-W284,2.745407514,0.171587969625,CN(C)C1=CC=CC=C1Br,B12,NC1=CC=C(OC)C=C1,A12,O(C)c1ccc(Nc2c(N(C)C)cccc2)cc1
285,1909-25-01-W285,8.668295141,0.5417684463125,BrC1=CC([N+]([O-])=O)=CC=C1,B13,NC1=CC=C(OC)C=C1,A12,O=[N+]([O-])c1cc(Nc2ccc(OC)cc2)ccc1
290,1909-25-01-W290,0.399671257,0.0249794535625001,CC(C1=CC=CC=C1Br)=O,B10,NC1=CC=CC=C1OC,A13,O=C(C)c1c(Nc2c(OC)cccc2)cccc1
295,1909-25-01-W295,1.441673423,0.0901045889375001,O=C(OC)C1=CC=CC=C1Br,B15,NC1=CC=CC=C1OC,A13,O=C(OC)c1c(Nc2c(OC)cccc2)cccc1
296,1909-25-01-W296,1.655978508,0.10349865675,O=C(OC)C1=CC=C(Br)C=C1,B16,NC1=CC=CC=C1OC,A13,O=C(OC)c1ccc(Nc2c(OC)cccc2)cc1
311,1909-25-01-W311,6.185252531,0.3865782831875,O=C(OC)C1=CC=CC=C1Br,B15,NC1=CC(C(C)=O)=CC=C1,A15,O=C(OC)c1c(Nc2cc(C(=O)C)ccc2)cccc1
322,1909-25-01-W322,1.301140335,0.0813212709375002,CC(C1=CC=CC=C1Br)=O,B10,CC(C1=CC=C(N)C=C1)=O,A17,O=C(C)c1c(Nc2ccc(C(=O)C)cc2)cccc1
325,1909-25-01-W325,7.961294238,0.497580889875,BrC1=CC([N+]([O-])=O)=CC=C1,B13,CC(C1=CC=C(N)C=C1)=O,A17,O=[N+]([O-])c1cc(Nc2ccc(C(=O)C)cc2)ccc1
329,1909-25-01-W329,4.44499857509262,0.277812410943289,FC1=CC=C(Br)C(F)=C1,B09,NC1=CC=C([N+]([O-])=O)C=C1,A18,Fc1c(Nc2ccc([N+](=O)[O-])cc2)ccc(F)c1
343,1909-25-01-W343,0.52212386,0.0326327412500001,O=C(OC)C1=CC=CC=C1Br,B15,N#CC1=CC=CC(OC)=C1N,A19,O=C(OC)c1c(Nc2c(OC)cccc2C#N)cccc1
345,1909-25-01-W345,7.225866785,0.4516166740625,FC1=CC=C(Br)C(F)=C1,B09,NC1=CC=C(C(C)(C)C)C=C1,A20,Fc1c(Nc2ccc(C(C)(C)C)cc2)ccc(F)c1
350,1909-25-01-W350,4.958651203,0.3099157001875,CCCCC1=CC=C(Br)C=C1,B14,NC1=CC=C(C(C)(C)C)C=C1,A20,N(c1ccc(C(C)(C)C)cc1)c1ccc(CCCC)cc1
358,1909-25-01-W358,1.703372285,0.1064607678125,CCCCC1=CC=C(Br)C=C1,B14,NC1=CC=CC=C1C(F)(F)F,A21,FC(F)(F)c1c(Nc2ccc(CCCC)cc2)cccc1
360,1909-25-01-W360,2.007339106,0.125458694125,O=C(OC)C1=CC=C(Br)C=C1,B16,NC1=CC=CC=C1C(F)(F)F,A21,FC(F)(F)c1c(Nc2ccc(C(=O)OC)cc2)cccc1
365,1909-25-01-W365,8.405114416,0.525319651,BrC1=CC([N+]([O-])=O)=CC=C1,B13,FC(F)(F)C1=CC=C(N)C=C1,A22,FC(F)(F)c1ccc(Nc2cc([N+](=O)[O-])ccc2)cc1
390,1909-25-01-W390,4.730359353,0.2956474595625,CCCCCC1=CC=C(Br)C=C1,B22,NC1=CC=CC=C1C,A01,N(c1c(C)cccc1)c1ccc(CCCCC)cc1
409,1909-25-01-W409,3.405770337,0.2128606460625,O=C(O)C1=CC(Br)=CC=C1C,B17,OC1=CC=CC=C1N,A04,O=C(O)c1c(C)ccc(Nc2c(O)cccc2)c1
421,1909-25-01-W421,4.313713252,0.26960707825,FC(C1=CC=C(Br)C=C1)(F)F,B21,NC1=CC=CC=C1F,A05,FC(F)(F)c1ccc(Nc2c(F)cccc2)cc1
423,1909-25-01-W423,7.196102298,0.449756393625,O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1,B23,NC1=CC=CC=C1F,A05,Fc1c(Nc2cc(C(=O)OC)cc(C(=O)OC)c2)cccc1
435,1909-25-01-W435,3.072408584,0.1920255365,COC1=CC(Br)=CC=C1OC,B19,NC1=CC=C(F)C=C1,A07,Fc1ccc(Nc2cc(OC)c(OC)cc2)cc1
450,1909-25-01-W450,0.451553522,0.0282220951250002,O=C(O)CC1=CC=CC(Br)=C1,B18,C#CC1=CC=CC(N)=C1,A09,O=C(O)Cc1cc(Nc2cc(C#C)ccc2)ccc1
455,1909-25-01-W455,0.476095687,0.0297559804375002,O=C(OC)C1=CC(Br)=CC(C(OC)=O)=C1,B23,C#CC1=CC=CC(N)=C1,A09,O=C(OC)c1cc(Nc2cc(C#C)ccc2)cc(C(=O)OC)c1
