run_id,sample_id,descriptor,model,repeat,fold,y_true,y_pred
core_rf_5x5_20260825_170613,189,ohe,rf,1,1,1.0,11.41
core_rf_5x5_20260825_170613,195,ohe,rf,1,1,2.0,9.24
core_rf_5x5_20260825_170613,198,ohe,rf,1,1,27.0,8.175
core_rf_5x5_20260825_170613,203,ohe,rf,1,1,16.0,55.375
core_rf_5x5_20260825_170613,206,ohe,rf,1,1,3.0,7.605
core_rf_5x5_20260825_170613,207,ohe,rf,1,1,2.0,9.77
core_rf_5x5_20260825_170613,208,ohe,rf,1,1,1.0,32.485
core_rf_5x5_20260825_170613,213,ohe,rf,1,1,30.0,44.15
core_rf_5x5_20260825_170613,217,ohe,rf,1,1,84.0,47.215
core_rf_5x5_20260825_170613,218,ohe,rf,1,1,72.0,73.12
core_rf_5x5_20260825_170613,224,ohe,rf,1,1,63.0,34.41
core_rf_5x5_20260825_170613,232,ohe,rf,1,1,89.0,73.73
core_rf_5x5_20260825_170613,236,ohe,rf,1,1,6.0,74.295
core_rf_5x5_20260825_170613,243,ohe,rf,1,1,81.0,56.905
core_rf_5x5_20260825_170613,245,ohe,rf,1,1,93.0,56.51
core_rf_5x5_20260825_170613,253,ohe,rf,1,1,66.0,57.415
core_rf_5x5_20260825_170613,260,ohe,rf,1,1,61.0,55.845
core_rf_5x5_20260825_170613,268,ohe,rf,1,1,92.0,11.74
core_rf_5x5_20260825_170613,273,ohe,rf,1,1,13.0,19.22
core_rf_5x5_20260825_170613,280,ohe,rf,1,1,94.0,74.395
core_rf_5x5_20260825_170613,285,ohe,rf,1,1,10.0,23.19
core_rf_5x5_20260825_170613,294,ohe,rf,1,1,82.0,64.97
core_rf_5x5_20260825_170613,295,ohe,rf,1,1,24.0,31.68
core_rf_5x5_20260825_170613,299,ohe,rf,1,1,41.0,56.72286991551001
core_rf_5x5_20260825_170613,301,ohe,rf,1,1,39.0,19.930571880955
core_rf_5x5_20260825_170613,312,ohe,rf,1,1,34.0,39.295
core_rf_5x5_20260825_170613,315,ohe,rf,1,1,51.0,22.345
core_rf_5x5_20260825_170613,319,ohe,rf,1,1,34.0,30.55
core_rf_5x5_20260825_170613,321,ohe,rf,1,1,6.0,17.845
core_rf_5x5_20260825_170613,340,ohe,rf,1,1,0.0,0.125
core_rf_5x5_20260825_170613,346,ohe,rf,1,1,94.0,54.28
core_rf_5x5_20260825_170613,347,ohe,rf,1,1,10.0,31.954561625249998
core_rf_5x5_20260825_170613,350,ohe,rf,1,1,4.0,23.535
core_rf_5x5_20260825_170613,359,ohe,rf,1,1,85.0,71.515
core_rf_5x5_20260825_170613,375,ohe,rf,1,1,19.0,25.281761818499998
core_rf_5x5_20260825_170613,377,ohe,rf,1,1,0.0,17.09
core_rf_5x5_20260825_170613,378,ohe,rf,1,1,0.0,0.425
core_rf_5x5_20260825_170613,382,ohe,rf,1,1,0.0,20.262457595553325
core_rf_5x5_20260825_170613,386,ohe,rf,1,1,0.0,3.95
core_rf_5x5_20260825_170613,389,ohe,rf,1,1,71.0,67.76
core_rf_5x5_20260825_170613,390,ohe,rf,1,1,85.0,65.01
core_rf_5x5_20260825_170613,391,ohe,rf,1,1,35.0,20.363333333333333
core_rf_5x5_20260825_170613,399,ohe,rf,1,1,80.0,69.41
core_rf_5x5_20260825_170613,400,ohe,rf,1,1,87.0,70.87540708169999
core_rf_5x5_20260825_170613,405,ohe,rf,1,1,25.0,48.47
core_rf_5x5_20260825_170613,413,ohe,rf,1,1,0.0,5.165
core_rf_5x5_20260825_170613,415,ohe,rf,1,1,0.0,0.05
core_rf_5x5_20260825_170613,420,ohe,rf,1,1,2.0,6.755
core_rf_5x5_20260825_170613,430,ohe,rf,1,1,0.0,18.62
core_rf_5x5_20260825_170613,431,ohe,rf,1,1,3.0,3.955
core_rf_5x5_20260825_170613,432,ohe,rf,1,1,0.0,0.005
core_rf_5x5_20260825_170613,435,ohe,rf,1,1,0.0,0.365
core_rf_5x5_20260825_170613,440,ohe,rf,1,1,0.0,0.86
core_rf_5x5_20260825_170613,441,ohe,rf,1,1,0.0,2.1305718809550003
core_rf_5x5_20260825_170613,446,ohe,rf,1,1,0.0,1.235
core_rf_5x5_20260825_170613,449,ohe,rf,1,1,0.0,0.055
core_rf_5x5_20260825_170613,454,ohe,rf,1,1,0.0,0.03
core_rf_5x5_20260825_170613,461,ohe,rf,1,1,1.0,6.260411946985
core_rf_5x5_20260825_170613,470,ohe,rf,1,1,15.0,35.859336149385
core_rf_5x5_20260825_170613,478,ohe,rf,1,1,77.0,62.225615350999995
core_rf_5x5_20260825_170613,482,ohe,rf,1,1,0.0,0.0
core_rf_5x5_20260825_170613,485,ohe,rf,1,1,0.0,0.125
core_rf_5x5_20260825_170613,489,ohe,rf,1,1,0.0,0.24
core_rf_5x5_20260825_170613,504,ohe,rf,1,1,0.0,0.29
core_rf_5x5_20260825_170613,505,ohe,rf,1,1,0.0,0.0
core_rf_5x5_20260825_170613,515,ohe,rf,1,1,0.0,3.25
core_rf_5x5_20260825_170613,521,ohe,rf,1,1,0.0,1.27
core_rf_5x5_20260825_170613,525,ohe,rf,1,1,0.0,0.505
core_rf_5x5_20260825_170613,527,ohe,rf,1,1,0.0,0.0
core_rf_5x5_20260825_170613,531,ohe,rf,1,1,0.0,1.25
core_rf_5x5_20260825_170613,534,ohe,rf,1,1,93.0,41.9
core_rf_5x5_20260825_170613,548,ohe,rf,1,1,0.0,1.25097772352
core_rf_5x5_20260825_170613,558,ohe,rf,1,1,90.0,79.295
core_rf_5x5_20260825_170613,559,ohe,rf,1,1,4.0,17.71310253135
core_rf_5x5_20260825_170613,562,ohe,rf,1,1,1.0,2.475
core_rf_5x5_20260825_170613,567,ohe,rf,1,1,1.0,3.735
core_rf_5x5_20260825_170613,569,ohe,rf,1,1,4.0,31.57
core_rf_5x5_20260825_170613,574,ohe,rf,1,1,75.0,28.395
core_rf_5x5_20260825_170613,577,ohe,rf,1,1,72.0,55.181827804700006
core_rf_5x5_20260825_170613,582,ohe,rf,1,1,46.0,30.46541811557
core_rf_5x5_20260825_170613,584,ohe,rf,1,1,0.0,14.85
core_rf_5x5_20260825_170613,598,ohe,rf,1,1,44.0,30.92
core_rf_5x5_20260825_170613,605,ohe,rf,1,1,96.0,58.815
core_rf_5x5_20260825_170613,608,ohe,rf,1,1,93.0,75.12289895386999
core_rf_5x5_20260825_170613,618,ohe,rf,1,1,0.0,1.125
core_rf_5x5_20260825_170613,621,ohe,rf,1,1,0.0,17.265
core_rf_5x5_20260825_170613,623,ohe,rf,1,1,0.0,11.79
core_rf_5x5_20260825_170613,624,ohe,rf,1,1,0.0,48.245
core_rf_5x5_20260825_170613,625,ohe,rf,1,1,0.0,50.28
core_rf_5x5_20260825_170613,632,ohe,rf,1,1,91.0,88.45
core_rf_5x5_20260825_170613,634,ohe,rf,1,1,91.0,76.23
core_rf_5x5_20260825_170613,639,ohe,rf,1,1,100.0,78.209515464785
core_rf_5x5_20260825_170613,643,ohe,rf,1,1,9.0,53.19
core_rf_5x5_20260825_170613,645,ohe,rf,1,1,0.0,29.12
core_rf_5x5_20260825_170613,646,ohe,rf,1,1,0.0,47.97
core_rf_5x5_20260825_170613,654,ohe,rf,1,1,95.0,3.415
core_rf_5x5_20260825_170613,655,ohe,rf,1,1,87.0,12.87
core_rf_5x5_20260825_170613,657,ohe,rf,1,1,86.0,57.28
core_rf_5x5_20260825_170613,658,ohe,rf,1,1,92.0,0.98
core_rf_5x5_20260825_170613,663,ohe,rf,1,1,68.0,48.83
core_rf_5x5_20260825_170613,665,ohe,rf,1,1,99.0,49.725
core_rf_5x5_20260825_170613,668,ohe,rf,1,1,1.0,3.485
core_rf_5x5_20260825_170613,670,ohe,rf,1,1,0.0,4.565
core_rf_5x5_20260825_170613,681,ohe,rf,1,1,0.0,9.77872589997
core_rf_5x5_20260825_170613,693,ohe,rf,1,1,0.0,3.53
core_rf_5x5_20260825_170613,694,ohe,rf,1,1,0.0,1.5457908935999998
core_rf_5x5_20260825_170613,706,ohe,rf,1,1,5.0,4.06
core_rf_5x5_20260825_170613,717,ohe,rf,1,1,0.0,0.5
core_rf_5x5_20260825_170613,719,ohe,rf,1,1,2.0,0.705
core_rf_5x5_20260825_170613,724,ohe,rf,1,1,0.0,5.14
core_rf_5x5_20260825_170613,731,ohe,rf,1,1,0.0,0.52
core_rf_5x5_20260825_170613,738,ohe,rf,1,1,0.0,0.9
core_rf_5x5_20260825_170613,742,ohe,rf,1,1,0.0,3.83
core_rf_5x5_20260825_170613,744,ohe,rf,1,1,1.0,2.47
core_rf_5x5_20260825_170613,766,ohe,rf,1,1,94.0,78.075
core_rf_5x5_20260825_170613,776,ohe,rf,1,1,0.0,15.45
core_rf_5x5_20260825_170613,780,ohe,rf,1,1,89.0,78.8
core_rf_5x5_20260825_170613,783,ohe,rf,1,1,88.0,66.225
core_rf_5x5_20260825_170613,785,ohe,rf,1,1,2.0,3.255
core_rf_5x5_20260825_170613,790,ohe,rf,1,1,4.0,59.645615351
core_rf_5x5_20260825_170613,791,ohe,rf,1,1,7.0,20.41
core_rf_5x5_20260825_170613,795,ohe,rf,1,1,1.0,0.995
core_rf_5x5_20260825_170613,796,ohe,rf,1,1,7.0,9.1808132707
core_rf_5x5_20260825_170613,797,ohe,rf,1,1,2.0,6.615
core_rf_5x5_20260825_170613,801,ohe,rf,1,1,71.0,76.83
core_rf_5x5_20260825_170613,805,ohe,rf,1,1,66.0,50.587898953869995
core_rf_5x5_20260825_170613,809,ohe,rf,1,1,2.0,12.0
core_rf_5x5_20260825_170613,822,ohe,rf,1,1,93.0,20.81
core_rf_5x5_20260825_170613,826,ohe,rf,1,1,1.0,60.85
core_rf_5x5_20260825_170613,832,ohe,rf,1,1,0.0,9.315
core_rf_5x5_20260825_170613,834,ohe,rf,1,1,30.0,12.38
core_rf_5x5_20260825_170613,835,ohe,rf,1,1,97.0,47.575
core_rf_5x5_20260825_170613,837,ohe,rf,1,1,0.0,15.19
core_rf_5x5_20260825_170613,847,ohe,rf,1,1,68.0,13.535
core_rf_5x5_20260825_170613,851,ohe,rf,1,1,83.0,43.32125
core_rf_5x5_20260825_170613,853,ohe,rf,1,1,5.0,8.9391730539
core_rf_5x5_20260825_170613,854,ohe,rf,1,1,31.0,52.94
core_rf_5x5_20260825_170613,857,ohe,rf,1,1,3.0,51.09514272775
core_rf_5x5_20260825_170613,865,ohe,rf,1,1,0.0,0.73
core_rf_5x5_20260825_170613,866,ohe,rf,1,1,0.0,7.37
core_rf_5x5_20260825_170613,873,ohe,rf,1,1,49.0,67.675
core_rf_5x5_20260825_170613,877,ohe,rf,1,1,84.0,66.23
core_rf_5x5_20260825_170613,884,ohe,rf,1,1,85.0,62.855
core_rf_5x5_20260825_170613,886,ohe,rf,1,1,55.0,12.69375
core_rf_5x5_20260825_170613,887,ohe,rf,1,1,82.0,70.22
core_rf_5x5_20260825_170613,888,ohe,rf,1,1,0.0,23.125
core_rf_5x5_20260825_170613,891,ohe,rf,1,1,2.0,18.74
core_rf_5x5_20260825_170613,897,ohe,rf,1,1,4.0,23.825
core_rf_5x5_20260825_170613,906,ohe,rf,1,1,3.0,14.54
core_rf_5x5_20260825_170613,917,ohe,rf,1,1,82.0,66.185
core_rf_5x5_20260825_170613,926,ohe,rf,1,1,13.0,17.9
core_rf_5x5_20260825_170613,940,ohe,rf,1,1,31.0,65.01
core_rf_5x5_20260825_170613,942,ohe,rf,1,1,88.0,60.21080994344
core_rf_5x5_20260825_170613,949,ohe,rf,1,1,92.0,58.875
core_rf_5x5_20260825_170613,961,ohe,rf,1,1,0.0,0.005
core_rf_5x5_20260825_170613,964,ohe,rf,1,1,0.0,0.665
core_rf_5x5_20260825_170613,969,ohe,rf,1,1,0.0,1.885
core_rf_5x5_20260825_170613,972,ohe,rf,1,1,0.0,0.795
core_rf_5x5_20260825_170613,980,ohe,rf,1,1,0.0,0.325
core_rf_5x5_20260825_170613,982,ohe,rf,1,1,0.0,5.415
core_rf_5x5_20260825_170613,997,ohe,rf,1,1,0.0,0.215
core_rf_5x5_20260825_170613,998,ohe,rf,1,1,0.0,0.665
core_rf_5x5_20260825_170613,1006,ohe,rf,1,1,0.0,8.025
core_rf_5x5_20260825_170613,1007,ohe,rf,1,1,2.0,1.07
core_rf_5x5_20260825_170613,1015,ohe,rf,1,1,0.0,5.06
core_rf_5x5_20260825_170613,1018,ohe,rf,1,1,0.0,2.38
core_rf_5x5_20260825_170613,1020,ohe,rf,1,1,0.0,6.13
core_rf_5x5_20260825_170613,1021,ohe,rf,1,1,0.0,8.29
core_rf_5x5_20260825_170613,1024,ohe,rf,1,1,1.0,6.592879603615
core_rf_5x5_20260825_170613,1028,ohe,rf,1,1,5.0,7.01
core_rf_5x5_20260825_170613,1032,ohe,rf,1,1,41.0,42.905
core_rf_5x5_20260825_170613,1038,ohe,rf,1,1,85.0,81.39207200777
core_rf_5x5_20260825_170613,1051,ohe,rf,1,1,48.0,56.6214672966
core_rf_5x5_20260825_170613,1052,ohe,rf,1,1,48.0,41.39236975149999
core_rf_5x5_20260825_170613,1055,ohe,rf,1,1,0.0,39.49
core_rf_5x5_20260825_170613,1057,ohe,rf,1,1,0.0,21.3875
core_rf_5x5_20260825_170613,1058,ohe,rf,1,1,73.0,65.675
core_rf_5x5_20260825_170613,1062,ohe,rf,1,1,77.0,68.22
core_rf_5x5_20260825_170613,1066,ohe,rf,1,1,73.0,66.055
core_rf_5x5_20260825_170613,1069,ohe,rf,1,1,40.0,42.05
core_rf_5x5_20260825_170613,1071,ohe,rf,1,1,35.0,38.035
core_rf_5x5_20260825_170613,1072,ohe,rf,1,1,11.0,21.11810253135
core_rf_5x5_20260825_170613,1075,ohe,rf,1,1,33.0,23.475
core_rf_5x5_20260825_170613,1077,ohe,rf,1,1,5.0,37.365
core_rf_5x5_20260825_170613,1083,ohe,rf,1,1,27.0,36.23
core_rf_5x5_20260825_170613,1091,ohe,rf,1,1,0.0,14.835
core_rf_5x5_20260825_170613,1101,ohe,rf,1,1,0.0,8.165
core_rf_5x5_20260825_170613,1105,ohe,rf,1,1,76.0,28.915
core_rf_5x5_20260825_170613,1110,ohe,rf,1,1,0.0,2.395
core_rf_5x5_20260825_170613,1118,ohe,rf,1,1,31.0,10.13
core_rf_5x5_20260825_170613,1119,ohe,rf,1,1,0.0,7.285
core_rf_5x5_20260825_170613,1125,ohe,rf,1,1,0.0,1.91
core_rf_5x5_20260825_170613,1129,ohe,rf,1,1,4.0,44.635
core_rf_5x5_20260825_170613,1132,ohe,rf,1,1,49.0,26.625
core_rf_5x5_20260825_170613,1136,ohe,rf,1,1,21.0,40.105
core_rf_5x5_20260825_170613,1138,ohe,rf,1,1,86.0,62.945
core_rf_5x5_20260825_170613,1141,ohe,rf,1,1,3.0,19.450916432534996
core_rf_5x5_20260825_170613,1154,ohe,rf,1,1,1.0,3.33625
core_rf_5x5_20260825_170613,1166,ohe,rf,1,1,92.0,66.485
core_rf_5x5_20260825_170613,1170,ohe,rf,1,1,91.0,63.335
core_rf_5x5_20260825_170613,1173,ohe,rf,1,1,13.0,17.39
core_rf_5x5_20260825_170613,1177,ohe,rf,1,1,94.0,34.627013931049994
core_rf_5x5_20260825_170613,1178,ohe,rf,1,1,5.0,6.32
core_rf_5x5_20260825_170613,1181,ohe,rf,1,1,4.0,28.455
core_rf_5x5_20260825_170613,1182,ohe,rf,1,1,2.0,5.74
core_rf_5x5_20260825_170613,1183,ohe,rf,1,1,1.0,3.03625
core_rf_5x5_20260825_170613,1184,ohe,rf,1,1,0.0,15.43
core_rf_5x5_20260825_170613,1198,ohe,rf,1,1,0.0,11.13
core_rf_5x5_20260825_170613,1204,ohe,rf,1,1,71.0,57.255
core_rf_5x5_20260825_170613,1207,ohe,rf,1,1,70.0,59.3167618185
core_rf_5x5_20260825_170613,1214,ohe,rf,1,1,73.0,73.59
core_rf_5x5_20260825_170613,1216,ohe,rf,1,1,81.0,67.32
core_rf_5x5_20260825_170613,1217,ohe,rf,1,1,74.0,65.54
core_rf_5x5_20260825_170613,1218,ohe,rf,1,1,84.0,75.40662485384
core_rf_5x5_20260825_170613,1223,ohe,rf,1,1,55.0,50.14271669325
core_rf_5x5_20260825_170613,1231,ohe,rf,1,1,68.0,50.87661988688
core_rf_5x5_20260825_170613,1232,ohe,rf,1,1,7.0,34.80285016218999
core_rf_5x5_20260825_170613,1234,ohe,rf,1,1,9.0,37.784123250499995
core_rf_5x5_20260825_170613,1246,ohe,rf,1,1,57.0,57.05
core_rf_5x5_20260825_170613,1249,ohe,rf,1,1,0.0,0.05
core_rf_5x5_20260825_170613,1252,ohe,rf,1,1,0.0,8.635
core_rf_5x5_20260825_170613,1263,ohe,rf,1,1,80.0,47.96
core_rf_5x5_20260825_170613,1264,ohe,rf,1,1,89.0,49.815
core_rf_5x5_20260825_170613,1273,ohe,rf,1,1,64.0,49.425
core_rf_5x5_20260825_170613,1277,ohe,rf,1,1,0.0,0.045
core_rf_5x5_20260825_170613,1282,ohe,rf,1,1,31.0,12.61
core_rf_5x5_20260825_170613,1283,ohe,rf,1,1,34.0,22.5
core_rf_5x5_20260825_170613,1305,ohe,rf,1,1,72.0,37.05
core_rf_5x5_20260825_170613,1310,ohe,rf,1,1,45.0,35.63
core_rf_5x5_20260825_170613,1321,ohe,rf,1,1,38.0,45.57
core_rf_5x5_20260825_170613,1324,ohe,rf,1,1,65.0,66.635
core_rf_5x5_20260825_170613,1325,ohe,rf,1,1,23.0,34.485
core_rf_5x5_20260825_170613,1335,ohe,rf,1,1,97.0,52.235
core_rf_5x5_20260825_170613,1338,ohe,rf,1,1,93.0,43.94
core_rf_5x5_20260825_170613,1347,ohe,rf,1,1,16.0,16.59830820154
core_rf_5x5_20260825_170613,1352,ohe,rf,1,1,16.0,15.879911185739997
core_rf_5x5_20260825_170613,1360,ohe,rf,1,1,0.0,0.9044620537999998
core_rf_5x5_20260825_170613,1365,ohe,rf,1,1,2.0,9.915
core_rf_5x5_20260825_170613,1368,ohe,rf,1,1,70.0,51.155400772200004
core_rf_5x5_20260825_170613,1369,ohe,rf,1,1,6.0,50.50010383274
core_rf_5x5_20260825_170613,1373,ohe,rf,1,1,13.0,60.225
core_rf_5x5_20260825_170613,1377,ohe,rf,1,1,87.0,50.4854007722
core_rf_5x5_20260825_170613,1378,ohe,rf,1,1,81.0,51.75023998047
core_rf_5x5_20260825_170613,1386,ohe,rf,1,1,98.0,43.0519890611
core_rf_5x5_20260825_170613,1389,ohe,rf,1,1,86.0,48.002204247099996
core_rf_5x5_20260825_170613,1399,ohe,rf,1,1,45.0,45.17265218604
core_rf_5x5_20260825_170613,1402,ohe,rf,1,1,0.0,17.155
core_rf_5x5_20260825_170613,1404,ohe,rf,1,1,38.0,37.88
core_rf_5x5_20260825_170613,1406,ohe,rf,1,1,1.0,6.34
core_rf_5x5_20260825_170613,1411,ohe,rf,1,1,0.0,17.235483426105
core_rf_5x5_20260825_170613,1412,ohe,rf,1,1,0.0,16.55830820154
core_rf_5x5_20260825_170613,1424,ohe,rf,1,1,0.0,9.834298303200002
core_rf_5x5_20260825_170613,1425,ohe,rf,1,1,0.0,12.76471932128
core_rf_5x5_20260825_170613,1427,ohe,rf,1,1,0.0,26.545436394194986
core_rf_5x5_20260825_170613,1429,ohe,rf,1,1,0.0,3.924752023100001
core_rf_5x5_20260825_170613,1430,ohe,rf,1,1,0.0,1.081764701165
core_rf_5x5_20260825_170613,1431,ohe,rf,1,1,0.0,0.385879197465
core_rf_5x5_20260825_170613,1439,ohe,rf,1,1,2.0,10.5
core_rf_5x5_20260825_170613,1441,ohe,rf,1,1,36.0,8.98
core_rf_5x5_20260825_170613,1448,ohe,rf,1,1,36.0,8.358128886140001
core_rf_5x5_20260825_170613,1454,ohe,rf,1,1,86.0,8.665
core_rf_5x5_20260825_170613,1457,ohe,rf,1,1,28.0,6.41171101616
core_rf_5x5_20260825_170613,1458,ohe,rf,1,1,5.0,13.521252407059999
core_rf_5x5_20260825_170613,1470,ohe,rf,1,1,0.095838202,2.684332380970001
core_rf_5x5_20260825_170613,1479,ohe,rf,1,1,0.079325972,2.9863048279850006
core_rf_5x5_20260825_170613,1484,ohe,rf,1,1,0.018456083,30.623269799314976
core_rf_5x5_20260825_170613,1485,ohe,rf,1,1,0.05020003,30.130813648134986
core_rf_5x5_20260825_170613,1486,ohe,rf,1,1,0.110649901,27.484277659849987
core_rf_5x5_20260825_170613,1493,ohe,rf,1,1,0.0,40.045
core_rf_5x5_20260825_170613,1494,ohe,rf,1,1,92.0,45.48
core_rf_5x5_20260825_170613,1496,ohe,rf,1,1,100.0,58.125
core_rf_5x5_20260825_170613,1499,ohe,rf,1,1,99.0,72.435
core_rf_5x5_20260825_170613,1501,ohe,rf,1,1,97.0,76.64
core_rf_5x5_20260825_170613,1509,ohe,rf,1,1,92.0,77.86
core_rf_5x5_20260825_170613,1525,ohe,rf,1,1,0.0,13.34
core_rf_5x5_20260825_170613,1528,ohe,rf,1,1,90.0,88.715
core_rf_5x5_20260825_170613,1537,ohe,rf,1,1,0.0,0.01
core_rf_5x5_20260825_170613,1540,ohe,rf,1,1,0.0,2.75838090925
core_rf_5x5_20260825_170613,1541,ohe,rf,1,1,0.0,7.55
core_rf_5x5_20260825_170613,1543,ohe,rf,1,1,0.0,0.49
core_rf_5x5_20260825_170613,1549,ohe,rf,1,1,0.0,0.88
core_rf_5x5_20260825_170613,1557,ohe,rf,1,1,0.0,1.9
core_rf_5x5_20260825_170613,1564,ohe,rf,1,1,0.0,26.55
core_rf_5x5_20260825_170613,1568,ohe,rf,1,1,1.0,30.66
core_rf_5x5_20260825_170613,1571,ohe,rf,1,1,2.0,33.655
core_rf_5x5_20260825_170613,1572,ohe,rf,1,1,95.0,53.295
core_rf_5x5_20260825_170613,1575,ohe,rf,1,1,2.0,31.37
core_rf_5x5_20260825_170613,1576,ohe,rf,1,1,1.0,53.68
core_rf_5x5_20260825_170613,1578,ohe,rf,1,1,3.0,57.495746427765
core_rf_5x5_20260825_170613,1581,ohe,rf,1,1,3.0,38.14
core_rf_5x5_20260825_170613,1594,ohe,rf,1,1,59.0,50.145
core_rf_5x5_20260825_170613,1595,ohe,rf,1,1,11.0,13.02872589997
core_rf_5x5_20260825_170613,1596,ohe,rf,1,1,32.0,53.855
core_rf_5x5_20260825_170613,1602,ohe,rf,1,1,3.0,10.625
core_rf_5x5_20260825_170613,1603,ohe,rf,1,1,42.0,52.085
core_rf_5x5_20260825_170613,1604,ohe,rf,1,1,29.0,16.135
core_rf_5x5_20260825_170613,1605,ohe,rf,1,1,63.0,62.13
core_rf_5x5_20260825_170613,1610,ohe,rf,1,1,0.0,1.445
core_rf_5x5_20260825_170613,1612,ohe,rf,1,1,0.0,0.915
core_rf_5x5_20260825_170613,1613,ohe,rf,1,1,93.0,29.97
core_rf_5x5_20260825_170613,1616,ohe,rf,1,1,71.0,7.08
core_rf_5x5_20260825_170613,1619,ohe,rf,1,1,0.0,2.14
core_rf_5x5_20260825_170613,1625,ohe,rf,1,1,0.0,4.56512070943
core_rf_5x5_20260825_170613,1626,ohe,rf,1,1,0.0,5.71
core_rf_5x5_20260825_170613,1628,ohe,rf,1,1,1.0,0.665
core_rf_5x5_20260825_170613,1632,ohe,rf,1,1,1.0,8.73956162525
core_rf_5x5_20260825_170613,1640,ohe,rf,1,1,1.0,1.16582389397
core_rf_5x5_20260825_170613,1643,ohe,rf,1,1,83.0,11.125
core_rf_5x5_20260825_170613,1644,ohe,rf,1,1,1.0,10.305
core_rf_5x5_20260825_170613,1653,ohe,rf,1,1,2.0,4.945
core_rf_5x5_20260825_170613,1655,ohe,rf,1,1,0.0,1.91
core_rf_5x5_20260825_170613,1664,ohe,rf,1,1,0.0,1.885
core_rf_5x5_20260825_170613,1667,ohe,rf,1,1,0.0,1.115
core_rf_5x5_20260825_170613,1677,ohe,rf,1,1,0.0,2.155
core_rf_5x5_20260825_170613,1680,ohe,rf,1,1,0.0,2.025
core_rf_5x5_20260825_170613,1686,ohe,rf,1,1,0.0,0.71
core_rf_5x5_20260825_170613,1687,ohe,rf,1,1,0.0,4.390411946985
core_rf_5x5_20260825_170613,1690,ohe,rf,1,1,100.0,59.915
core_rf_5x5_20260825_170613,1696,ohe,rf,1,1,89.0,69.87
core_rf_5x5_20260825_170613,1697,ohe,rf,1,1,79.0,52.72
core_rf_5x5_20260825_170613,1698,ohe,rf,1,1,89.0,69.185
core_rf_5x5_20260825_170613,1701,ohe,rf,1,1,95.0,40.150350753809995
core_rf_5x5_20260825_170613,1706,ohe,rf,1,1,0.0,4.42
core_rf_5x5_20260825_170613,1710,ohe,rf,1,1,0.0,2.035
core_rf_5x5_20260825_170613,1712,ohe,rf,1,1,0.0,2.415
