SMILES,predictions,target_values
C1(ON(=O)(=O))OC1(O)C(=O)C(N(=O)(=O))C(=O)(OO),-5.194707420838313,-2.113002
CC(=O)CC(=O)C(=O)C(OO)CC(ON(=O)(=O)),-6.089831051071087,-6.2732882
C2(O)(O)C(=O)C=CC1(O)OC12,-6.014012637719134,-5.8616567
CC(ON(=O)(=O))(C(=O))C(OO)(C(=O)(OON(=O)(=O)))OOC(=O),-4.807277852610241,-4.6093745
C(=O)(N(=O)(=O))OOC(C(=O)(O))C(=O)C(=O)C(ON(=O)(=O)),-5.271324132971131,-5.813733
CC1(C)C(=O)CC1(ON(=O)(=O))C(=O),-2.882701896265644,-2.1942954
C(ON(=O)(=O))CC(=O)CC(=O)CC(OO)C(=O)(OO),-7.324599227262297,-8.642505
CC(=O)C(ON(=O)(=O))CC(C(=O)(O))C(C)(C)C(=O)(OON(=O)(=O)),-6.9111141858220435,-6.864952
C(OO)C(ON(=O)(=O))C(=O)C(=O)C(=O)(OO),-4.818494207108415,-4.9796357
C(=O)(N(=O)(=O))C1OC1(C)CC(=O)C(=O)(OO),-5.2212983643767075,-6.4869704
C(=O)(O)CC(ON(=O)(=O))C(ON(=O)(=O))(C)C(OO)C(=O),-7.472493007430785,-7.328377
C(=O)C(O)C(OO)C(ON(=O)(=O))(C(=O))OC(=O),-6.2797729215117215,-6.197423
C(=O)(OO)C(ON(=O)(=O))C(OO)C(C)(C)C(C(=O))C(=O)C,-8.61301449453822,-7.1439633
C(=O)(O)C(N(=O)(=O))(OO)OC(=O)C(O)C(ON(=O)(=O))C(=O),-8.396435538682454,-8.680923
CC(=O)C(O)C(=O)C(C(=O)(OON(=O)(=O)))C(C)(C)C(=O),-6.322105587687474,-5.3070374
C(=O)(OON(=O)(=O))C(O)(O)C(=O)CC(O)C(=O),-6.528390539352586,-7.7997856
C(O)C(=O)C(=O)C(ON(=O)(=O))C(O),-4.6293560006561165,-3.657821
C(ON(=O)(=O))C(=O)C(OO)OC(=O)C(=O)C(N(=O)(=O))C(=O)(OO),-6.6138154367863535,-7.0257497
C(=O)(O)C1(N(=O)(=O))OC1(C)C(OO)C(O)C(=O)(OO),-10.852675417302635,-8.928401
C(=O)(N(=O)(=O))C1(OO)OC1(OO)CC(=O),-5.7045743418966595,-6.3497257
C(ON(=O)(=O))C(OO)C(C)(C(=O)(OO))C(ON(=O)(=O))(C(=O))C(=O)C,-7.668815069019729,-6.9338336
C(=O)(O)C(ON(=O)(=O))C(C)(C)C(C(=O))C(=O)C,-6.675897519778118,-5.9709735
C(=O)(O)C(=O)C(OO)(C1(O)C(ON(=O)(=O)))OOC1C(=O),-8.836390898101854,-8.019106
CC(=O)CCC(OO)C(ON(=O)(=O))C(OO),-6.893281703761204,-7.9742155
CC(O)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))(C(OO))CC(=O),-6.326899987327124,-7.5269203
C(=O)(OO)C(ON(=O)(=O))C(O)(C(=O)(OON(=O)(=O)))C(O)OC(=O),-6.5935252169001615,-8.215405
CC1(O)C(=O)OOC1(ON(=O)(=O))C(=O)C(ON(=O)(=O))C(=O),-5.489226200667872,-5.2879014
CC(ON(=O)(=O))CC(=O),-1.0918830426398927,-1.0876026
CCCC(ON(=O)(=O))CCC(ON(=O)(=O))CC(=O)(OO),-5.564118208266336,-5.5703154
C(=O)(O)C1(C(=O)(OON(=O)(=O)))OC1C(OO)C(=O),-6.484537219053891,-6.313648
CC(=O)C1(O)OC1(ON(=O)(=O))C=CC(=O)(OO),-7.253230939311834,-7.867135
C1(ON(=O)(=O))OC1C(O)(O)C(=O)C(O)C(=O)C(OO),-9.048375402226156,-8.447415
C(=O)(O)C1OOC(O)(C1(O)(N(=O)(=O)))C(O)(C(ON(=O)(=O)))C(=O),-10.383986301404548,-9.345362
CC(=O)C(=O)CC(O)(C(O)(C)C)CC(=O),-7.424467037373688,-5.7674165
C(=O)(O)C(ON(=O)(=O))CC(C(ON(=O)(=O))(C)C)CC(=O),-6.715841904999252,-8.176102
C(=O)(O)C(N(=O)(=O))C(=O)C1OC1(OO)C(=O)(OO),-8.7208503490765,-9.335568
C1(=O)C(C(ON(=O)(=O)))OOC1C(OO)C(=O),-4.667690661293818,-4.6785474
CC(OO)(C(=O))C1(O)OC1(ON(=O)(=O))C(=O),-6.245845036851279,-5.519118
CC(=O)C(OO)C(OO)C(ON(=O)(=O))C(=O)C(ON(=O)(=O)),-6.905758997998419,-6.9014106
CC(OO)(C(ON(=O)(=O)))C(C(O)C(=O)(OON(=O)(=O)))CC(=O),-7.130098196323161,-7.162896
C(=O)(OO)C1(O)OC1(C)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-5.397144969224428,-3.2034104
C(=O)(O)CC(ON(=O)(=O))(C(O))C(C)(C)C(=O)(OON(=O)(=O)),-6.929702372004613,-7.028883
CC(=O)C(O)(C(O)(N(=O)(=O))C(=O))OOC(=O),-6.003964560616623,-7.71032
CC(=O)C(O)C(=O)C1OC1(ON(=O)(=O))C(=O),-4.665657499157533,-2.5643148
CC(=O)OOC(O)(C(=O)(O))C(O)C(=O)(O),-10.21452742209567,-10.946382
C1(=O)C(=O)OOC1C(OO)(C)C(ON(=O)(=O))C(=O)(O),-7.42745798784199,-7.9881487
CC(=O)C(OO)C(N(=O)(=O))(ON(=O)(=O))C1(O)OC1C(=O)(O),-9.008472576246277,-8.029949
C(=O)(O)C(=O)OOC(C(=O)(O))C(ON(=O)(=O))C(=O),-8.103247729171926,-8.986783
C(=O)(OO)CC(C(=O)(O))C(O)(C)C(=O)(OON(=O)(=O)),-7.0199559192224115,-7.372648
CC(=O)C(O)C(ON(=O)(=O))C1OC1(O)C(=O)(O),-8.535994447449411,-8.844106
C(=O)(O)C(=O)C(O)(C)C1OC1C(=O),-6.939792583330927,-6.929276
C1(=O)C(ON(=O)(=O))OOC1(C(=O))C(OO)C(=O)(OO),-6.593329963084216,-6.882578
C(N(=O)(=O))(OO)C(=O)OC(OO)(C)C(=O)(OO),-6.447048276048918,-5.695767
CC(C(=O)(O))C(C)(C)C(=O)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-6.2834886572782125,-5.5575657
CC(=O)C(=O)OOC(OO)(C(=O)(OO))C(=O),-6.715494470530757,-6.349219
C1(O)C2(OO)OOC1C(N(=O)(=O))=C(OO)C2(=O),-8.990256291707738,-7.527758
C(OO)C(ON(=O)(=O))(C(=O))C(ON(=O)(=O))C(=O)OC(=O),-4.745363631450346,-5.090061
C(=O)(OO)C(ON(=O)(=O))C1(O)OOC(ON(=O)(=O))(C1(=O))C(=O),-5.616424644637846,-6.3201447
CC(ON(=O)(=O))(C)C(ON(=O)(=O))(C(O)(C)C(=O))C(OO)C(=O),-8.561002073225609,-7.071256
C(=O)(OON(=O)(=O))C(OO)C1(C)OOC(C1(=O))C(=O),-5.043033173972617,-4.7393465
CC1(C)OOC(C(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)))CC1C(=O)(OO),-6.178617457221662,-7.7647934
CC(ON(=O)(=O))(C(=O)(O))C(=O)OOC(=O)C(=O)(O),-7.453127088416295,-6.8635654
CC(ON(=O)(=O))C(C)(C)C(=O)C(ON(=O)(=O)),-3.4839550376636907,-3.3425398
C(=O)(O)C1(C(=O)(OON(=O)(=O)))OC1CC(=O)(OON(=O)(=O)),-4.383584149327362,-4.574982
C(=O)(N(=O)(=O))C(OO)OC(=O)C(O)(C(O))C(ON(=O)(=O))C(=O)(O),-10.183603665952432,-9.668875
CC(=O)C1CC(OO)(C(ON(=O)(=O)))C1(O)C,-6.407625383892082,-6.241809
C(OO)C1(C(=O))OC1C(=O)C(OO)C(=O),-7.30619594394193,-8.490634
C(=O)(OON(=O)(=O))C(=O)OC(=O)C(C(OO))=CC(=O),-5.013390982462624,-5.2095184
C1(O)(N(=O)(=O))C(=O)OOC1(O)C(=O)CC(=O)(O),-7.544658508035354,-5.87985
CCC(=O)CC(ON(=O)(=O))C(=O)C(ON(=O)(=O))C(OO),-6.378199961705832,-6.302893
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C(C(=O)(OO))OOC(=O),-4.262986347658625,-5.3098025
C(O)C(=O)C1C(OO)C(ON(=O)(=O))(C(OO))C1(C)C,-9.01488146842712,-9.917926
C(=O)(OO)C(=O)OC(=O)C(O)(C)C(=O)(OON(=O)(=O)),-4.923488200692191,-4.568985
C(=O)(O)C1OC1C=C(C)C(=O)(OO),-7.451971340601631,-7.982082
C(O)C(=O)OC(=O)C(OO)C(O)C(=O)(OO),-8.92477069771121,-9.76167
C(=O)(OO)C(ON(=O)(=O))C1(C)OOC(O)(C1(O))C(=O),-8.501295183153161,-7.1886034
C(O)C(ON(=O)(=O))(C(=O)(O))C(OO)C(C)(C)C(ON(=O)(=O))C(=O),-9.83806671018192,-9.036396
C(=O)(O)C(N(=O)(=O))(ON(=O)(=O))OOC(OO)(C)C(=O)C(=O),-7.069947394569681,-7.027346
CC(C(O))(C(=O)(OON(=O)(=O)))C(OO)(C(=O)(O))C(=O),-7.959172852992197,-8.187135
C(=O)(O)C(=O)C(ON(=O)(=O))C(OO)(C1(O))OOC1C(=O),-8.836390898101854,-10.143992
CC(=O)C(O)C(OO)C1OC1(N(=O)(=O))C(=O)(O),-9.120131392020085,-8.760164
CC(=O)C(=O)CC(ON(=O)(=O))C(C)(C)C(ON(=O)(=O))C(=O),-5.4342077855662865,-4.8180165
CC(ON(=O)(=O))(C(=O)(O))C(C(ON(=O)(=O)))C(C)(C)C(=O),-6.715841904999252,-6.5600276
CC(=O)C(OO)CC(=O)CC(ON(=O)(=O))C(OO)C(=O)C,-8.75195403208454,-10.075522
C(=O)(OO)C=CC1(C(=O)(OON(=O)(=O)))OC1C(=O)(OO),-7.33922384500238,-7.7254086
C1(=O)CC(OO)(C(OO)(C)C)C(=O)C(=O)C1C,-7.889315425873065,-8.5168705
C(=O)(OO)C1OOC(O)(C1(O))C(ON(=O)(=O))C(=O)C(=O)(OON(=O)(=O)),-7.382681061559197,-8.1384325
CC(=O)CCC(O)CC(O)CCC(ON(=O)(=O)),-7.577677005197984,-8.679212
C(=O)(O)C(=O)C(ON(=O)(=O))C(C(=O)C)C(OO)(C)C(OO),-10.18299542609202,-10.7668915
C1OC1C(=O)C(O)C(=O)(OO),-5.094858600826228,-5.13169
C(=O)C(O)C(OO)C(O)(C(=O)(OON(=O)(=O)))C(=O)C(=O),-7.678685876579948,-9.150689
C(OO)C(C(OO))C(C(ON(=O)(=O)))(C)C(=O)(OON(=O)(=O)),-5.905618339488683,-6.7252
C1(OO)OC1(C(O))C(=O)(N(=O)(=O)),-4.277699485975063,-3.9053247
C(=O)(O)C(C(=O)(OO))C(ON(=O)(=O))OC(=O),-6.033488043307443,-6.1380453
C1(O)(O)C2(O)OOC1C(=O)C(OO)C2(O)(N(=O)(=O)),-8.034893265979008,-9.089059
C(=O)(O)C(ON(=O)(=O))C(O)(N(=O)(=O))C(=O)(OO),-5.775598357346098,-5.453546
C(ON(=O)(=O))C1(O)C(C(=O))OOC1C(O)C(=O),-7.311758192743582,-6.296818
C(=O)(O)C(OO)OC(=O)C(=O)C(O)(C(ON(=O)(=O)))C(=O)(OON(=O)(=O)),-8.35427158227958,-7.515725
C(=O)(N(=O)(=O))C(=O)OC(=O)C(OO)C(C(=O)(O))C(=O),-6.562197248172197,-7.6950636
CC(O)(C)C(C(=O)(O))C(=O)C(=O)C(ON(=O)(=O))(C)C(=O),-8.835906157846694,-7.6909094
C(=O)(O)C(OO)OC(=O)C(ON(=O)(=O))C(=O),-6.293520482554413,-6.6719794
C(ON(=O)(=O))C(=O)C(=O)C(O)(OO)C1OC1C(=O),-5.972615474468512,-3.6882026
CCC(=O)CC(=O)CC(=O)C(ON(=O)(=O))C(OO)C,-7.03869289656177,-6.8521366
C1(=O)OC1(OO)C(O)C(=O)(OO),-6.876719477982078,-10.73239
C12OOC(O)(C1(=O))C(OO)C(O)(C)C2(=O),-8.147002330857504,-4.993268
C(=O)(OON(=O)(=O))C(O)OOC(=O)C(=O),-2.4743837921969316,-2.5572069
C2(O)(O)C(=O)C(=O)C(=O)C1OC12C(OO),-7.679912401259571,-6.2265024
C(=O)(OON(=O)(=O))C1OC1(C(OO))C(ON(=O)(=O))C(O)C(=O),-6.359000649607879,-6.704798
C(=O)(N(=O)(=O))C(=O)C(O)(OO)C(O)C(=O)C(=O),-6.7194869131899395,-5.3329515
CC(=O)C(ON(=O)(=O))CC(C(O)(C)C(=O)(OO))CC(=O)(OON(=O)(=O)),-7.213805242444323,-7.938573
C(O)C(=O)C(O)C(=O)C(=O),-4.412027155283795,-3.8383067
CC1(C)C(=O)CC(ON(=O)(=O))C(OO)(C)C1C(=O)(OO),-8.094835257330487,-9.431558
C(=O)(OON(=O)(=O))C(=O)C(OO)OC(=O)C(=O)C(=O),-3.386266457680904,-3.0810952
C(=O)(O)C(O)C(ON(=O)(=O))C(=O)OC(OO)(C)C(=O)(OO),-10.190626835212242,-8.461059
CC(=O)CC(ON(=O)(=O))C(=O)CC(O)C(ON(=O)(=O)),-6.1082966298617976,-7.0162234
C(=O)(N(=O)(=O))C1(O)OC1(O)C(OO),-5.7798641315257555,-5.672375
C(O)C(=O)C1OC1(OO)C(O)(O)C(=O)(O),-10.794540327256982,-13.185062
CC(=O)C(ON(=O)(=O))CC(C(=O)(O))C(OO),-7.098468526171928,-7.5185685
C(=O)(OO)C1OC1C(ON(=O)(=O))C(O)(C(=O)(O))C(=O),-8.792100401381504,-7.212769
C(=O)C1(OO)OC1(ON(=O)(=O))C(C(ON(=O)(=O)))=CC(=O),-6.4435770209065595,-6.104418
CC(=O)C(O)(OO)C(=O)C1OC1C(=O)(O),-8.53231291361044,-6.4800844
C1(O)(O)C(ON(=O)(=O))C(OO)C=CC1(=O),-6.95408373400096,-8.268139
C(=O)(O)C(OO)(C(=O))OC(=O)C(ON(=O)(=O))C(=O),-6.73650473366888,-7.1436963
CC(=O)C(=O)C(C(OO)(C)C)C(=O)C(ON(=O)(=O)),-6.614034604534936,-5.318487
CC(=O)CC(ON(=O)(=O))CC(ON(=O)(=O))CCC(O),-6.4908352170223225,-6.947744
C(=O)(O)C1OC1C(OO)(C(OO))C(=O)(OO),-10.358606489048725,-12.567224
C(=O)(O)C(OO)C(ON(=O)(=O))(C(OO))C1OC1(OO),-9.90891509552057,-9.845315
C(=O)(O)C12OC1C(N(=O)(=O))C(=O)C(=O)C2(O),-7.3871951515020555,-8.834182
CC(C)(C(=O))C(OO)C(=O)C(OO)C(=O),-7.5779494619146135,-7.6525207
CC1(C)C(=O)C(ON(=O)(=O))C1(OO)C(=O)(O),-6.634966430591703,-5.41608
C2(=O)C(ON(=O)(=O))C(ON(=O)(=O))(OO)C1(C)OOC2C1(=O),-4.678647574000934,-4.286804
C1(O)(N(=O)(=O))C2(O)OOC1C(OO)C(O)C2(ON(=O)(=O)),-9.001002775869893,-10.335086
C(=O)(OO)C(=O)C(=O)C(O)OC(=O),-4.941065522934878,-5.227657
C(=O)(OO)C(ON(=O)(=O))C(=O)C(=O)C(OO)(C(=O)(O))C(=O),-7.853446038453512,-8.997924
C(O)C(=O)C(ON(=O)(=O))C(=O)CC(=O)CC(=O)(O),-8.032416942623058,-7.857426
C(O)C(=O)C(OO)(C(O))C(=O)C(=O),-7.071852430821309,-8.943413
C(=O)(O)C(N(=O)(=O))(OO)C(=O)C(=O)CC(=O),-6.2134172076730465,-6.8916655
C(=O)(OO)CC(=O)C1(C(=O)(O))OC1C(=O),-7.220840625698656,-7.2925663
C(=O)(O)C(ON(=O)(=O))(OO)C(OO)OC(=O),-7.146385030998317,-7.658352
C(OO)C(=O)C(ON(=O)(=O))C(C(=O))(C)C(=O),-5.2059521935716475,-4.848481
CC(=O)C(=O)C(OO)CC(OO)(C)C(ON(=O)(=O)),-7.634116218685449,-7.8081446
C(ON(=O)(=O))C(=O)OC(=O)C(O)(O)C(=O)C(O)C(=O)(OO),-8.922177320442643,-9.170555
CC1(C(ON(=O)(=O)))C(OO)(C(=O))CC1C(ON(=O)(=O))(C)C(=O),-7.380226124624642,-7.7402077
C(=O)C1OC1C(OO)=C(C(=O))C(=O),-6.091708216760708,-7.8500953
C(=O)(O)C(OO)OC(=O)C(OO)C(=O)(OON(=O)(=O)),-7.183271945396882,-6.850961
C(=O)(O)C(=O)OOC(C(=O))C(O)C(=O)(O),-9.557590969739067,-9.727791
CC(ON(=O)(=O))(C(=O)(OO))C(O)C(=O)OC(=O)C(=O)(OON(=O)(=O)),-5.555715359259921,-4.483724
C(=O)(OO)C(=O)C(=O)C(O)(O)C(=O),-6.138905262523622,-6.6645055
C(=O)(O)C1(N(=O)(=O))OC1(O)C=C(C)C(=O),-8.038359902550837,-8.519735
CC(OO)(C)C(O)(C(=O)C(=O)(O))CC(=O),-9.351577533214368,-5.7058787
C(=O)(N(=O)(=O))C(=O)C(OO)OC(=O)C(ON(=O)(=O)),-4.040239159412522,-3.5350254
CC1(C)C(OO)C(ON(=O)(=O))C1C(O)(C)C(=O)(O),-8.764033054381798,-8.188628
CC(=O)C(C(ON(=O)(=O))(C(O))C(=O))CC(=O),-5.67121245135786,-6.10648
C(=O)(O)CC1OC1(O)C(=O)(OON(=O)(=O)),-5.128018758496182,-5.3094716
C(=O)(OON(=O)(=O))C1(O)C(OO)OOC1(ON(=O)(=O))C(=O)C(=O),-4.832603863546865,-4.6247935
C1(=O)C(=O)OOC1C(OO)C(=O)C(=O)(N(=O)(=O)),-3.9911468461577897,-4.5132055
CC(OO)(C)C(O)(C(=O)(O))CC(=O)C(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)),-9.951861179845764,-8.017351
C1(O)C(OO)(C(OO))OOC1(O)C(ON(=O)(=O))C(=O),-9.539928739981406,-10.460716
C1(O)C(=O)OOC1(ON(=O)(=O))C(OO)(C)C(=O)(OO),-7.755224724323853,-8.815855
CC(=O)C(ON(=O)(=O))(C(OO)(C)C(OO))CC(=O)(OO),-8.627064781302579,-9.034278
CC(=O)C1C(ON(=O)(=O))C(C1(C)C(ON(=O)(=O)))C(OO)C(=O)(OO),-7.7973504664796565,-9.42569
C(O)C1(O)C(=O)OOC1C(N(=O)(=O))C(=O)(OON(=O)(=O)),-4.961805519592417,-5.224299
CC(ON(=O)(=O))(C(O))C(C(=O))CC(=O)(OON(=O)(=O)),-4.667067165563822,-5.6043243
C(=O)(OO)C1(C(=O))OOC(ON(=O)(=O))(C1(O))C(ON(=O)(=O))C(=O),-7.040549312897383,-7.8417826
C(O)CC(O)C(OO)C(=O)CCC(O),-10.201195883454602,-11.563455
CC(=O)C(O)C(=O)C(O)(OO)C(=O)C(=O),-7.519410954872001,-8.856405
CC(=O)C(=O)C1OOC(O)(C1(O)(N(=O)(=O)))C(=O),-6.382750125911116,-5.895101
CC(OO)(C(=O))C(O)(OO)C1OC1(OO)C(=O),-10.83882890973382,-9.697134
CC(OO)(C(=O)(O))C(=O)OOC(C(=O)(O))C(=O),-10.495588502787541,-10.892332
C(=O)(O)C2=CC(=O)C(O)(O)C1(N(=O)(=O))OC12,-7.987164817622215,-5.6836433
C1(O)(N(=O)(=O))C(=O)OOC1(C)C(=O)(OO),-5.754082083759386,-3.3305848
C(ON(=O)(=O))C(OO)OOC(=O)C(=O)C(=O)(OON(=O)(=O)),-3.7606941017693316,-3.8777888
C(=O)(O)C(=O)OOC(C)(C(=O)(OON(=O)(=O)))C(OO)C(=O),-7.498500925751614,-7.8500056
C(OO)C(=O)C(N(=O)(=O))(ON(=O)(=O))C(=O)CC(=O)(OO),-5.829635505945589,-3.9916701
CC(ON(=O)(=O))(C(OO))C(C(O)(C)C(=O))CC(=O),-8.28505392408988,-8.788415
CC(OO)(C)C(ON(=O)(=O))(C(O)C(=O)(OO))CC(=O),-8.68658917312041,-5.7165713
C(=O)(O)C1OC1(O)C(O)(N(=O)(=O))C(ON(=O)(=O))C(=O)(OO),-9.525365115993736,-12.716991
C(=O)C1(O)OC1(OO)C(OO)(C(=O))C(O)C(=O),-10.963461627674405,-6.664041
C(=O)(O)C1(OO)OC1(C(O))C(ON(=O)(=O))C(=O),-8.194306141233028,-9.003089
C(=O)(OO)C1(OO)OC1(O)C(=O)C(=O),-5.613928322894935,-8.482706
C1(ON(=O)(=O))OC1C(O)C(OO)(C)C(=O),-5.999894825272349,-5.539009
CC(=O)CCCCC(ON(=O)(=O))C,-2.7231320147475344,-2.710411
C(OO)C(=O)OOC(C(=O)(O))C(O)C(=O)(OON(=O)(=O)),-7.504846717849432,-8.078031
C(=O)(O)C(O)(O)C(OO)(C)OC(=O)C(=O),-9.805552637874825,-10.660407
C1(ON(=O)(=O))C=CC(=O)OOC1(C(=O)(O))C(=O)(O),-8.12984188061182,-8.122499
C1(=O)C(ON(=O)(=O))OOC1(C(=O)(O))C(ON(=O)(=O))C(=O),-4.9709698520655365,-5.3762846
C(=O)(O)C(ON(=O)(=O))C(ON(=O)(=O))(C(O))OOC(=O)C(=O),-7.061072919209437,-6.419949
CC(=O)CC(=O)CC(=O)CC(=O)C(OO)C,-6.203126677106411,-6.8437014
C(=O)(OON(=O)(=O))C=C(C(O))C1OC1(O)C(=O),-5.745830253756139,-7.8427944
C(O)C(=O)C(=O)OC(=O)C(=O)C(=O)(N(=O)(=O)),-3.689578265511045,-2.3897657
C1(OO)OC1(C)C(=O)C(O)C(=O)(O),-8.144422974768531,-7.7613945
CC(OO)(C)C(OO)C(OO)C(=O),-7.945538232486797,-7.3018694
C1(O)(O)C(OO)(C(=O)(O))OOC1(ON(=O)(=O))C(=O),-8.079801880076957,-7.607666
C(=O)(O)C(O)C(O)C1(C(=O)(OON(=O)(=O)))OC1C(=O)(OON(=O)(=O)),-7.3591458368964595,-7.34958
C(=O)(O)C(=O)C(ON(=O)(=O))C(OO)(C(O))OC(=O),-8.197129705249608,-8.739765
CC(=O)C(OO)C(C)(C)C(C(=O)(OO))CC(=O),-8.28739305678937,-9.390871
C(=O)(OO)C1(OO)OC1(C(ON(=O)(=O)))CC(=O),-6.417249643392097,-6.263731
C(=O)C(=O)OOC(C)(C(=O)(OO))C(OO)C(=O),-7.652844674146763,-6.0641727
C(=O)(OO)C(=O)C1(O)OC1(ON(=O)(=O))C=CC(=O)(OO),-9.275099607967604,-7.327706
C(=O)(O)C(=O)OOC(C(=O)C)C(ON(=O)(=O))C(=O),-6.136419097969338,-6.975583
C1(=O)CC(=O)C(O)(C)C(ON(=O)(=O))C1(C)C(ON(=O)(=O)),-5.998735209647748,-5.3443956
CC(=O)C(N(=O)(=O))C(=O)C(=O)(O),-3.654604388300868,-3.8068683
C1(O)C(N(=O)(=O))(C(=O)(OO))OOC1C(O)(C(=O)(OO))C(=O),-11.413824095957352,-9.863193
C(=O)(O)C(ON(=O)(=O))C(=O)C(O)(C(ON(=O)(=O)))C(=O),-6.165598029643661,-3.9281898
C(OO)CCC(O)CC(=O)CCC(OO),-9.202619135746318,-9.775547
C(=O)(OON(=O)(=O))CC(C(=O)(OON(=O)(=O)))C(O)(C)C(=O),-3.724190263350465,-4.737418
CC(=O)C(=O)C1(OO)OC1(O)C(=O)(OO),-7.339665785166289,-7.1431203
C(=O)(O)C(ON(=O)(=O))C(O)(OO)C(O)(C)C(=O),-9.692114320722794,-9.38551
C(=O)(O)C=CC1(OO)OC1(=O),-6.199970871442929,-12.095984
CC(N(=O)(=O))(OO)C(O)(C(=O))OOC(=O)C(=O),-6.502302642986251,-4.154714
CC2(OO)C(ON(=O)(=O))C(OO)C(CC12)C1(C)C,-6.055407304234905,-6.4031887
C(O)C(ON(=O)(=O))(C(=O))C(=O)C(=O)OC(=O)C(=O),-4.510915081446001,-4.6997747
C(O)C(ON(=O)(=O))C(ON(=O)(=O))(C)C(=O)CC(=O)(OO),-6.106850025299536,-6.671011
C1(=O)OC1(C)C(=O)C(=O)(OON(=O)(=O)),-1.6931136223147405,-0.6076337
C(OO)C1(C(=O)(OO))OC1C(OO)C(O)C(=O),-10.347785106299852,-12.3947
C12C(=O)C(=O)C(OO)(C)C(ON(=O)(=O))(C2)OOC1(C)C,-6.927314819042294,-6.844343
C(OO)C(=O)C(C)C(=O)C(ON(=O)(=O))C(=O)(OO),-6.455611749218406,-5.084605
CCCC(ON(=O)(=O))C(=O)C(ON(=O)(=O)),-2.8835313841718744,-2.723079
C(=O)(O)C(OO)OC(=O)C(O)C(=O)C(=O)C(ON(=O)(=O)),-8.44369973295943,-8.005493
C(=O)(OO)C(=O)C(O)(C)C(OO)OC(=O),-7.5556880325220845,-7.5247316
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C1(C(=O))OC1C(=O)(O),-4.887192792833048,-4.2809114
CC(ON(=O)(=O))(C(=O))C(ON(=O)(=O))C(C)(C)C(C(=O))C(=O),-6.2483451688476634,-5.331647
C(=O)(OO)C(=O)OC(O)C(C(=O)(OON(=O)(=O)))=CC(=O)(O),-8.545067998075865,-10.203634
CC(=O)C1OC1(O)C(O)(O)C(=O)C(=O),-7.8457701015759085,-8.113424
C(=O)C1(O)OC1(OO)C(C(=O)(O))=CC(=O),-9.10374161080017,-8.91956
C(=O)(OON(=O)(=O))C(O)(C(=O))C(C)(C)C(ON(=O)(=O))CC(=O),-6.1924090861166405,-6.9530115
