SMILES,predictions,target_values
C(=O)(OO)C(=O)C(O)C(ON(=O)(=O))C(OO)OC(=O),-8.100052520665486,-8.127669
C1(O)C(=O)OOC1(O)C(=O)C(O)C(=O)(OO),-8.112703328681164,-9.824028
C(ON(=O)(=O))C(ON(=O)(=O))(C(=O))OOC(=O)C(O)C(=O),-4.9702015275443046,-3.9567447
C(=O)(O)C1OOC(O)(C1(=O))C(ON(=O)(=O))C(=O)C(=O),-7.863715181521911,-6.435704
C(=O)(O)C(=O)C(ON(=O)(=O))(C(=O))C1OC1(=O),-4.635246045916574,-3.83874
C1(=O)C(OO)OOC1(C(O))C(=O)C(=O)(O),-8.085101288867918,-6.6526356
C2(O)(O)C(=O)C(C)=CC1OC12,-5.421032921522055,-3.8275983
C(OO)C(O)(C(=O))C(O)(C(=O)(N(=O)(=O)))OOC(=O),-7.018534170317253,-6.6954694
C1(=O)C(=O)OOC1C(N(=O)(=O))C(=O)C(=O),-3.236293728050441,-3.5288424
C(ON(=O)(=O))C(=O)C(C)(C(O))C(ON(=O)(=O))(C(=O))C(=O)C,-6.898925439350023,-6.8325925
C1(=O)OC1(C)C(O)(O)C(=O)C(OO)C(=O)(OON(=O)(=O)),-6.099349596655884,-5.007772
C(=O)(O)C(O)(N(=O)(=O))C(OO)C1OC1(OO)C(=O),-10.552882608677464,-9.673617
CC(=O)C(ON(=O)(=O))CCC(=O)CC(OO),-6.049555686696294,-6.2044206
CC(C)(C(=O)(OON(=O)(=O)))C(O)C(=O),-2.6153941463308,-3.4125857
CC(=O)C(OO)(C(OO)(C)C(ON(=O)(=O)))CC(=O)C(ON(=O)(=O)),-8.2655189715897,-9.802223
CC(C)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))(C(=O))C(OO)(C)C(=O)(O),-8.179556454558224,-6.977712
CC(=O)C(=O)C(C(ON(=O)(=O)))C(OO)(C)C(OO),-7.691882586465908,-7.3422256
C(=O)(OON(=O)(=O))C(C(=O))OOC(=O),-1.4806964866429553,-2.1012747
C(=O)(O)C(=O)C(OO)C=CC(=O)C,-6.612013021104758,-8.469683
C(=O)(O)C(C(OO))(C)C(C(OO))C(=O),-9.505370135866542,-9.461199
CC1(C)C(C(=O)(OO))CC1C(OO)(C(O))C(=O)(OON(=O)(=O)),-7.689814491014658,-10.476401
C(=O)(OON(=O)(=O))C(O)(O)C(=O),-2.067482774213204,-1.1023895
CC(OO)(C(OO))C(C(O))C(ON(=O)(=O))(C)C(=O)C(=O),-10.802991437992205,-9.939655
C(=O)(OON(=O)(=O))C(=O)C1OOC(O)(C1(O)(N(=O)(=O)))C(O)C(=O),-7.293803747184029,-4.859645
C(ON(=O)(=O))C12OOC(C1(O))C(ON(=O)(=O))C(OO)C2(OO),-9.23135206497318,-9.263197
C(=O)(OO)C(N(=O)(=O))(OO)C(ON(=O)(=O))C1OC1(C)C(=O),-7.119325012072295,-6.1716146
C(ON(=O)(=O))C(=O)C(N(=O)(=O))(OO)C(O)(O)C(=O)C(=O),-7.103399966053985,-7.7226048
C1C(=O)OOC(C)(C(=O))C(OO)C1(=O),-4.926069512894173,-5.413792
C12(O)OOC(O)(C1(O)C)C(N(=O)(=O))=CC2(ON(=O)(=O)),-7.289014984428832,-5.1493053
C(=O)(O)C(ON(=O)(=O))C(=O)C(C(ON(=O)(=O)))C(O)(C)C,-7.283325046239042,-7.5068574
CC(O)(C)C(ON(=O)(=O))CC(=O)(OON(=O)(=O)),-3.7457443287257775,-3.1772604
CC(ON(=O)(=O))(C(=O)(OO))C(O)C(=O)OC(=O)C(=O)(OON(=O)(=O)),-5.722067837456052,-4.483724
C(=O)(O)C1(ON(=O)(=O))OC1C(ON(=O)(=O))(C)C(O)C(=O),-6.766104516960695,-6.80752
C(=O)(O)C1(C(=O)(O))OOC(C1(O))C(ON(=O)(=O))C(=O)(OO),-11.582646255075815,-12.961984
C(=O)C(O)C(OO)(C(=O)(OON(=O)(=O)))OOC(=O),-4.935566741924049,-4.921592
C(=O)(O)C=CC(=O)OC(OO)C(=O)C(=O)(OON(=O)(=O)),-7.106746897461562,-6.178558
C(=O)(O)C(OO)C(C1(=O))OOC1C(=O)C(=O)(O),-10.21246781573791,-10.511241
C1(O)C(OO)C(OO)C2OOC1(O)C2(=O),-9.40083633456561,-9.317233
C(=O)(O)C1(O)OC1C(C(OO))=CC(=O)(OON(=O)(=O)),-7.986326031612407,-7.9782195
C1(=O)C(=O)C(=O)OOC(OO)C1C(=O)(OON(=O)(=O)),-3.747506319285094,-3.9325283
C(O)C(=O)C(OO)C(=O)C(=O)(O),-8.092853721657775,-8.203941
CC(=O)C1CC(C1(ON(=O)(=O))C)C(ON(=O)(=O))C(=O)(OO),-6.0604571786016095,-8.492045
C(=O)(O)C(OO)C(=O)OOC(ON(=O)(=O))C(=O)(O),-8.599048012960338,-9.183027
CC(=O)OC(OO)C(ON(=O)(=O))C(O)C(=O)(OO),-7.828369822133027,-8.213356
C(=O)(OO)C1(OO)OC1C(=O)C(ON(=O)(=O))C(=O),-6.285099176537187,-6.7835665
C1(OO)OC1C(O)(C(ON(=O)(=O)))C(ON(=O)(=O))C(=O)(OO),-7.462383088592105,-7.029268
C(=O)(O)C(=O)OC(=O)C(=O)C(O)(C)C(=O)(OON(=O)(=O)),-5.27351393520803,-7.008152
C(=O)(OO)C1(ON(=O)(=O))OC1C(OO)(C(ON(=O)(=O)))C(=O),-6.46099590601807,-6.420262
CC(=O)C(ON(=O)(=O))C(=O)C(=O)C(O)C(=O)(OO),-5.441726832314089,-5.059698
CC1(O)C(=O)OOC1(ON(=O)(=O))C(=O)C(ON(=O)(=O))C(=O),-4.420004763266661,-5.2879014
CC(ON(=O)(=O))(C)C(C(=O)C(=O)(O))CC(=O),-6.3984554846729225,-6.3747363
C(=O)(O)C(N(=O)(=O))(OO)C(O)(O)C(=O)C(O)C(=O)(OON(=O)(=O)),-9.5081181391688,-5.9615035
C(=O)C(ON(=O)(=O))C(C(O))(C(=O)(O))OOC(=O),-7.184252968000692,-7.279057
C1(=O)CC=CC(=O)C1(O)C,-2.3408315047754513,-3.2510693
CC(O)(C(=O)(O))C(=O),-4.095768664284151,-3.8823147
CC(O)(C(=O)(O))C(C(=O)(OON(=O)(=O)))C(C)(C)C(=O)(OON(=O)(=O)),-5.88041044489637,-6.316345
C(=O)(O)C(OO)=C(N(=O)(=O))C1OC1C(=O)(OO),-10.836583543141387,-10.975488
CC(=O)C(=O)C(C)(C)C(ON(=O)(=O))(C(ON(=O)(=O)))CC(=O)(O),-6.731982925495686,-6.718687
CC(=O)C(=O)C1(O)OOC(O)(C1(O)(N(=O)(=O)))C(=O),-7.038916351650187,-8.78991
C(=O)(OO)C(O)C1(O)OC1C(=O)(OO),-8.21360108272529,-7.6701527
C(=O)(O)C1(C(=O))OC1CC(=O)C(=O),-6.33710522525962,-5.9728723
C(=O)(O)C(ON(=O)(=O))C1OOC(C1(O))C(=O),-8.02078410519971,-7.4560213
C(O)CCC(=O)C(OO)CC(=O)(OO),-9.299657430454317,-7.400614
CCCCC(OO)CC(ON(=O)(=O)),-3.470436323332251,-2.9710224
C(=O)(O)C(O)C(=O)C(O)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))C(=O),-7.3314964574447,-7.6029897
C(=O)C(=O)C(OO)(C1(=O))OOC1(O)C(=O),-5.794482194260127,-5.250883
C(=O)(OON(=O)(=O))C(C(=O)(OON(=O)(=O)))=C(OO)C(O)OC(=O),-5.675510439121354,-7.08127
C(=O)(O)C(=O)OOC(C(=O)(O))C(=O)C,-7.186199780296192,-8.243088
C(=O)(OO)C(=O)C(OO)C(ON(=O)(=O))(C)OC(=O),-5.800491467449319,-5.7788615
C(O)C(ON(=O)(=O))(C(=O)(O))C1OOC(OO)(C1(O))C(=O),-11.590948940259295,-10.840396
C(=O)(N(=O)(=O))C(=O)C(OO)OC(=O)C(ON(=O)(=O)),-4.220995024687909,-3.5350254
CC(O)CC(=O)C(OO)CC(=O)CC(=O)(O),-10.672539838237753,-10.888252
C1(=O)C(=O)OOC1(O)C(=O)C(N(=O)(=O))C(=O)(OO),-5.721973946108847,-5.5810637
C(=O)(OON(=O)(=O))C1(O)OC1(OO)C(C(=O))=CC(=O),-6.464731797168497,-7.168906
C(=O)(OO)C1OOC(ON(=O)(=O))(C1(O))C(=O)C(=O),-6.739285104735245,-7.1524177
C1(ON(=O)(=O))OC1(C(O))C(O)(O)C(=O)C(O)C(=O),-7.52841339648694,-9.022962
CC(=O)C(OO)(C1(C)C)C(ON(=O)(=O))C1(ON(=O)(=O))C(=O)(O),-7.601436219401876,-8.258616
CCC(=O)C(ON(=O)(=O))C(=O)C(OO)C(=O)CC(=O)C,-6.004843434022405,-6.3760586
C(=O)(O)C(ON(=O)(=O))C1(O)OOC(ON(=O)(=O))(C(=O))C1(O)C,-8.589601875438348,-6.6370726
C(OO)C(=O)CC(=O)C1(N(=O)(=O))OC1(OO)C(=O),-6.7140146536457905,-7.1293697
C(=O)C1(ON(=O)(=O))OC1C(C(=O)(OON(=O)(=O)))=CC(=O),-3.419657220136287,-3.4579442
C(=O)(N(=O)(=O))C1(O)OOC(OO)(C(=O)(OON(=O)(=O)))C1(O)C,-6.109172500029672,-3.4448538
C(=O)(OON(=O)(=O))C(O)C(ON(=O)(=O))(C(=O)(O))OOC(=O)C(=O),-6.1727529254822,-5.1272283
CCC(O)C(OO)CC(=O)(OO),-6.55603554231584,-4.7886863
C1(N(=O)(=O))(OO)C(=O)C(OO)C(=O)OOC1(C)C(=O)(OO),-7.7202002027606795,-6.733877
C(=O)C(=O)C(ON(=O)(=O))C(O)(C(=O)(OO))OOC(=O),-6.32125547290525,-5.5774264
CC1(C)C(OO)C(O)(C(=O))C(=O)CC1C(=O),-8.097669013778614,-3.9343188
C(O)C1(O)C(=O)OOC1(OO)C(=O)C(=O),-4.689540898588348,-7.2557883
CC(OO)(C)C=C(OO),-3.465620562431468,-3.1224675
CCC(=O)C(O)C(ON(=O)(=O))C(O),-4.664197830593366,-5.340512
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C1(C(OO))OC1C(=O),-5.080391569485073,-4.83099
C(=O)(O)C(=O)OC(OO)(C(ON(=O)(=O)))C=CC(=O)(OO),-9.820143229113455,-10.313829
C(=O)(O)C(=O)OC(OO)C(C)C(=O)C(=O)(O),-8.664616121578547,-9.344895
C(=O)C1(O)OOC(=O)C1(O),-4.0970520509908965,-4.4277663
C1(OO)OC1C(ON(=O)(=O))(C)C(=O)(OO),-4.990543671849082,-3.4296603
C(=O)(O)CC(ON(=O)(=O))C(O)(C)C(=O)(OO),-7.25553184663022,-5.949909
CC(O)CCC(=O)CC(=O)CCC(OO),-8.295649990955098,-7.5942116
C(=O)(OO)C1(OO)OC1(OO)C(=O)CC(=O),-8.199691459749374,-8.072455
C12OOC(C2(=O))C(=O)C(OO)(C1(O))C(=O)(OON(=O)(=O)),-5.880291600204146,-5.1309767
C(=O)(O)C(=O)C(N(=O)(=O))C(=O)OC(OO)C(=O)(OON(=O)(=O)),-5.994922359514021,-6.041152
C(=O)(O)C(N(=O)(=O))C(=O)C(=O)C(O)(C(OO))C(=O)(OO),-9.912392414084934,-9.215262
C(=O)(N(=O)(=O))C1OC1C(O)(C(O))C(OO)C(=O)(OO),-8.890507957803493,-13.579424
CC1(C(OO))OOC(C(=O)C)CC1(ON(=O)(=O))C(=O)(OON(=O)(=O)),-6.28069468274407,-6.0297775
C(ON(=O)(=O))C(=O)C(=O)C(ON(=O)(=O))OOC(=O),-3.421904053286198,-3.015712
C12OOC(C1(O)(O))C=C(C2(OO))C(=O)(OO),-11.314079710343321,-11.564565
C(=O)C(=O)C(O)C(ON(=O)(=O))C(ON(=O)(=O))C(=O)C(=O),-5.109544180245393,-3.2430716
C(=O)(O)C1(OO)OC1(C(=O))CC(=O)(O),-8.675358087833956,-8.485461
C1(O)(O)C(C(=O)(OO))OOC1(C(ON(=O)(=O)))C(=O)(OO),-10.57215031735177,-8.765163
C2C(=O)C(=O)C(O)C1(O)OC12(ON(=O)(=O)),-5.728219272034039,-7.6402473
CC(O)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))C(=O)OC(=O),-3.203562967104517,-2.9858997
CC(OO)(C(=O)(O))C1C(=O)C(C(=O))C1(C)C,-8.110703945276327,-8.932292
C(=O)(O)C1(O)C(ON(=O)(=O))OOC1(O)C(=O)C(=O),-6.948757459528679,-7.8026786
CC(=O)C(ON(=O)(=O))C1OOC(OO)(C1(O))C(=O)(O),-8.306254173785419,-9.7737
C(=O)(OO)C(OO)C(ON(=O)(=O))(C)C(=O)C(=O),-5.475540018245738,-4.0038047
CC(O)(C(=O)(O))C1(N(=O)(=O))OOC(OO)(C1(O)(O))C(=O),-11.384977151632484,-11.078081
C(OO)C(=O)C(C)(C(O))C(=O)C(=O),-6.310733586689821,-6.423523
CC(ON(=O)(=O))(C(=O)(OO))C(C(=O)(O))OOC(=O),-6.5711675168713555,-6.8379803
C1(O)(OO)C(C(=O)(OO))OOC1(C(=O))C(=O),-8.021135328110176,-7.9322376
C(ON(=O)(=O))C1(O)COOC1C(ON(=O)(=O))C(=O),-5.071926165680452,-5.416517
C(=O)(OON(=O)(=O))C1OOC(OO)(C1(O))C(O)(C)C(=O),-7.645630141825677,-8.787392
C(=O)(O)C1(N(=O)(=O))OC1C(ON(=O)(=O))(C(O))C(O)C(=O),-9.572797582854037,-10.710995
C(=O)(O)C(=O)C1(C)OC1(ON(=O)(=O))C(=O)(OO),-5.96489817957081,-6.6304874
CC(=O)C(C(=O)(OON(=O)(=O)))C(C)(C)C(O)CC(=O)(OON(=O)(=O)),-4.65508911894176,-6.1846356
C1(ON(=O)(=O))OC1C(=O)C(=O)C(=O)(OO),-3.5510445200125105,-3.6768277
C(=O)(OON(=O)(=O))C1(OO)OC1(C)C=CC(=O)(OON(=O)(=O)),-4.187741115963945,-3.8526528
C(OO)C(ON(=O)(=O))(C(=O))C(C)(C(=O))C(=O),-6.252956299110338,-5.259441
C(=O)(O)C(=O)C1OOC(O)(C1(O))C(=O)(OO),-9.798271462543198,-7.571539
CC(=O)C(C(ON(=O)(=O)))OOC(=O)C(=O),-4.37919630187389,-3.635654
C(=O)(O)OOC(C(=O)(OON(=O)(=O)))C(O)(C)C(=O),-6.121085610987393,-6.415521
C(=O)(O)C(OO)C(=O)C(OO),-7.869544398513426,-8.15267
C(OO)C(O)CC(ON(=O)(=O))C(OO),-6.220539491097952,-7.44557
C(=O)(O)C(OO)OOC(OO)(C)C(O)C(=O),-10.808347558901914,-10.630854
C(=O)(O)C(C(=O)(OO))=CC1OC1C(=O),-7.793313160186699,-8.017593
C12OC1(O)C=C(C(ON(=O)(=O)))C(=O)C2(O)(O),-8.12567286281228,-7.1639233
C(=O)(N(=O)(=O))C1(ON(=O)(=O))OC1C(O)C(O)C(=O)(O),-7.724363461959001,-7.1470933
CCC(ON(=O)(=O))C(=O)CCC(=O)CC(=O)(OON(=O)(=O)),-4.9856612975845565,-5.3814335
C(OO)C(=O)C(OO)C(O)C1(OO)OC1C(=O),-10.580754412743772,-12.178993
C1(O)OC1(OO)C(=O)(O),-5.674008138683348,-7.4827185
C(=O)C1OC1C(O)(C(=O))C(=O),-4.729350731704471,-4.1411195
CC(=O)C(C(O))C(C)(C(=O)(O))C(=O)C(OO),-10.419693723310047,-11.986614
C(=O)(O)C(=O)C(=O)C(=O)OC(=O)C(=O),-4.058862862424576,-3.5453906
C(=O)(OO)C1OC1(ON(=O)(=O))C(ON(=O)(=O))C(=O),-4.154662550112334,-4.859575
C1(=O)OC1(N(=O)(=O))C(O)(O)C(=O)C(O)C(=O)C(O),-7.322571913722641,-6.2791405
C(=O)(N(=O)(=O))C(=O)OC(=O)C(=O)C(O)(C(ON(=O)(=O)))C(=O),-3.5722687480829336,-4.200842
C1(OO)OC1C(C(O))C(=O)C(=O),-6.405852833023346,-5.354499
CC1(C)OOC(C(=O)C)CC1(OO)C(OO)C(=O),-8.047367028751978,-9.885284
C1(=O)CC(ON(=O)(=O))C1(ON(=O)(=O))C(OO),-4.777533868950741,-4.0243797
C(=O)(OO)C(=O)OOC(=O)C(O)(C)C(=O),-6.5902257317056865,-6.4656024
C(=O)(O)C1(OO)OC1C(C)C(=O),-6.056937832932817,-6.656732
C(ON(=O)(=O))C(=O)C1OC1(OO)C(O)(O)C(=O)C(=O),-7.886438776789873,-9.261059
C(=O)(OO)C(=O)OOC(C(OO))C(=O),-6.646289863374477,-8.363032
C(=O)(O)C(OO)(C(=O))C(C(=O))OOC(=O),-7.097157007590795,-8.080255
CC(=O)C(O)CC1CC(ON(=O)(=O))OOC1(C)C,-6.274926586570473,-7.128167
CC(=O)C(C(=O)C)C(ON(=O)(=O))C(OO)C(ON(=O)(=O)),-6.447223110306368,-6.536129
C(=O)(O)C(=O)C(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)),-3.3784652892172744,-2.4512422
C(O)C(=O)OC(O)C=CC(=O)(O),-7.949421050739147,-8.022203
C(=O)(O)C1(C(=O)(OON(=O)(=O)))OC1CC(=O)C(=O),-5.5572226316089655,-5.0600233
CC(=O)CCC(ON(=O)(=O))C(ON(=O)(=O))CC(OO)C(=O)C,-8.069452208543225,-7.683172
C1(O)C2(O)OOC1C(OO)C(O)(OO)C2(N(=O)(=O))(ON(=O)(=O)),-10.133281725134111,-9.728783
CC1(C(=O)(OON(=O)(=O)))OC1(OO)C(O)(N(=O)(=O))C(=O),-5.92555218490088,-4.640208
CC(=O)CCC(ON(=O)(=O))C(O)C(=O)(OO),-6.799073660600698,-6.5744667
CC1(C)C(C(=O)(O))C(ON(=O)(=O))C1C(OO)(C)C(=O)(OON(=O)(=O)),-7.489858233727318,-7.9050016
C(O)C(ON(=O)(=O))C(C(=O)(O))(C)C(OO),-8.79654237446266,-8.128498
C2(O)(OO)C1OOC2(C(=O)(OO))C=CC1(=O),-8.434473184895978,-9.252118
C(O)C(ON(=O)(=O))C(=O)C(OO)(C(=O))C(ON(=O)(=O))(C)C,-6.8272723954796675,-7.077794
CC(ON(=O)(=O))C1CC(=O)C1(C)C,-2.4811665019615248,-2.454569
CCCC(O)C(OO)CC(=O)C(OO)CC,-8.870796250459534,-7.887479
C1(O)(O)C(OO)OOC1(C(O))C(ON(=O)(=O))C(=O),-10.192083644358718,-9.928219
C(O)C1(OO)OC1C(O)(O)C(=O)(OON(=O)(=O)),-7.907828158309712,-5.955188
CC(OO)(C(ON(=O)(=O)))C(OO)(C(O))CC(=O),-8.803836415844671,-9.844912
C(=O)(O)C1(OO)OC1(N(=O)(=O))C(O)C(=O),-7.374433337849041,-7.4156623
C(=O)(OON(=O)(=O))C=C(OO)C(=O)OOC(=O),-3.208303907550544,-4.2706995
C(=O)(O)C(O)C(O)C1(C(=O)(OON(=O)(=O)))OC1C(=O),-7.880784627082903,-7.645307
C(=O)(O)CC(ON(=O)(=O))C(C)(C(OO))OOC(=O),-7.482614553095118,-8.113777
CC(C(ON(=O)(=O)))(C(=O))C(OO)C(ON(=O)(=O))(C)C(=O),-6.792946662153554,-6.520211
C1(=O)OC1C(C(=O))C(=O)C(=O)C(=O),-1.9679903358555748,-3.485147
C(=O)(OON(=O)(=O))C(=O)C(=O)C(C(=O)(O))OOC(=O),-4.6629945048352965,-5.4850836
C(=O)(OO)C(OO)=CC(O)OC(=O)C(=O)(OON(=O)(=O)),-7.828095638429659,-7.1058664
C(=O)(O)C(=O)C1(O)OOC(ON(=O)(=O))(C1(O))C(=O),-7.406316141912612,-7.1751475
C(=O)(OON(=O)(=O))C(OO)C(O)(C)C(O)(O)C(=O)C(=O),-8.624010937339335,-10.640817
C(=O)(N(=O)(=O))C(=O)OC(=O)C(C)C(=O)C(=O)(O),-4.20834349442066,-4.7321553
C(=O)(OON(=O)(=O))C(N(=O)(=O))C(=O)C(OO)OC(=O)C(=O),-4.151705452310125,-4.0316
C(=O)(OON(=O)(=O))C1OC1(C)C(O)C(=O),-3.2826799185095297,-2.1106982
CC(ON(=O)(=O))(C)C(C(OO))C(=O)C(OO)C(=O)C,-7.401133950244912,-8.562306
C(OO)C(=O)OC(OO)(C(=O)(OO))C(=O),-7.801158891033992,-6.000526
CC(ON(=O)(=O))(C(=O)(OO))C1OOC(O)(C1(=O))C(=O)(OON(=O)(=O)),-6.376736217417601,-5.553537
C(OO)C(=O)C(O)C(ON(=O)(=O))C1(O)OC1(ON(=O)(=O))C(=O),-8.20895496043886,-9.156096
C(=O)C(O)C(=O)C1(C(=O))OC1(O)C(=O),-5.980996710931322,-10.943034
CC(OO)CC(=O)CCC(ON(=O)(=O))CC(ON(=O)(=O)),-7.473833939294309,-7.266602
CC(=O)OC(OO)C(ON(=O)(=O))(OO)C(O)C(=O)(OO),-9.778884576131532,-8.801542
C(OO)C(O)(C(=O))C(OO)C(=O),-7.50504718431057,-8.509621
C(=O)C(=O)OOC(C(=O)(O))(C(=O))C(ON(=O)(=O))C(=O),-6.72831475320163,-5.3432193
CC(=O)C1CC(ON(=O)(=O))(C1(C)C)C(OO)C(=O),-6.073708159125999,-6.247546
CCC(=O)C(O)C(=O)CC(=O)C(OO),-6.264685229021779,-4.0483003
C1(O)(ON(=O)(=O))C(OO)(C)OOC1C(O)C(=O),-7.289370896533001,-4.6875324
C(ON(=O)(=O))C(ON(=O)(=O))CCC(=O)CC(OO),-6.4313549297248755,-5.594012
C1(ON(=O)(=O))C=CC(=O)OOC1(C)C(=O)(O),-5.886976003006566,-5.455274
C(O)C(=O)C1OC1(OO)C(ON(=O)(=O))C(O)C(=O)(OO),-9.984180660769198,-11.707957
C(=O)C(=O)C(O)(OO)C(=O)OC(OO)C(=O),-7.184662508167094,-8.13456
C(=O)(OO)CC(OO)(C)C(=O)C(=O),-5.729295865211498,-7.121231
C(O)C(=O)C1C(OO)C(OO)(C1(C)C)CC(=O)(OON(=O)(=O)),-8.413624998723208,-9.8874655
C(=O)(O)C(ON(=O)(=O))(C(OO))C(=O)OC(=O)C(=O)(OON(=O)(=O)),-5.852037106487842,-5.9253793
C1(OO)OC1(OO)CC(=O),-4.739082473989583,-5.0145206
C(=O)(O)CC1(OO)OC1(C)C(=O)(OO),-8.161644801862167,-6.1249113
C(=O)(O)C1(ON(=O)(=O))OC1(C(=O)(O))CC(=O),-7.083901140562375,-7.811636
C(ON(=O)(=O))C1CC(ON(=O)(=O))(C(=O)(O))C1(C)C(OO),-7.433671747829976,-7.5442467
C(O)C(=O)C(=O)OC(OO)C(N(=O)(=O))C(=O)(O),-9.057988733304228,-9.960074
C(=O)C(ON(=O)(=O))(OO)C(OO)(C)C(OO)OC(=O),-7.965318635935546,-9.903982
C2(OO)C(OO)=CC(O)(C1(O))OOC12C(=O)(OON(=O)(=O)),-8.738203348249954,-9.727477
C(=O)(O)C(O)(C(OO))C(ON(=O)(=O))OOC(=O),-7.1746661928191315,-7.8419623
C(=O)(O)C1OC1(C(=O))C(=O)C(OO),-7.001513634694675,-6.7261453
CC(=O)CC(O)C(ON(=O)(=O))CC(OO)C(OO)CC,-9.938331240463413,-10.710611
C1(OO)C(ON(=O)(=O))C=COOC1(C(=O)(O))C(=O)(OON(=O)(=O)),-7.252843811838829,-6.9106903
C(=O)C1(OO)OC1(O)C,-4.454832393101242,-2.7258422
C(=O)(O)C(=O)OC(=O)C(O)(C)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-6.113080102901222,-5.7548327
CC(ON(=O)(=O))C(=O)CC(=O)CC(=O)CCC(=O)(OO),-7.252393124692389,-6.2511325
C(=O)(O)C(=O)C(=O)C(O)(C)C(=O)C(=O),-5.9712506582818605,-6.030096
C1(=O)C(OO)C(O)C(ON(=O)(=O))OOC1(C)C(=O)(O),-8.291710266144946,-9.374945
C(ON(=O)(=O))C(=O)C(OO)C(O)C(OO)OC(=O)C(=O),-9.391206580583457,-9.224099
C(=O)(OO)C(=O)C(ON(=O)(=O))C(C(=O))OOC(=O)C(=O),-6.364341406852873,-7.3189173
C(=O)(OO)C(=O)C(ON(=O)(=O))(C1(O)(O))OOC1(C)C(=O)(OON(=O)(=O)),-7.1011991928689895,-6.7061434
CC(ON(=O)(=O))CC(=O)CCC(=O)(OO),-5.652548411385396,-4.103534
C(=O)(O)C(C(ON(=O)(=O)))C(OO)OC(=O)C(=O),-7.716587304182212,-6.7339196
C(=O)(O)C1OOC(O)(C1(O)(O))C(OO),-11.905345519884577,-8.550788
CC1(C)OOC(ON(=O)(=O))(C(=O)C)C(=O)C1(ON(=O)(=O))CC(=O)(OO),-7.178313434791562,-7.1978188
C(=O)C1(N(=O)(=O))OC1(O)C(=O),-2.705749741589898,-0.48654002
