SMILES,predictions,target_values
CC(=O)C(ON(=O)(=O))(C(OO))C(O)(C)C(=O)(OO),-6.978958422230789,-6.17455
C1(=O)OC1(C)C(OO)C(O)C(=O),-6.443993887252873,-5.818115
C(ON(=O)(=O))CCC(=O)CC(=O)C(OO)C(OO),-8.862894623278407,-8.652678
CC(=O)C(O)C(O)C(C(ON(=O)(=O)))C(=O)C,-6.468626742760534,-6.385181
C(=O)(OO)C1(O)OC1(N(=O)(=O))C(C(O))C(=O),-8.124442531960085,-8.700912
C(=O)(OON(=O)(=O))C(OO)C(C)(C)C(C(=O))C(ON(=O)(=O))(C)C(=O)(OO),-7.844150949968025,-7.0864687
CC(=O)C(=O)C1(O)OC1(OO)C(=O)(OON(=O)(=O)),-3.9500748560385546,-3.5620162
C(=O)(N(=O)(=O))C(=O)C(=O)OOC(C(=O))C(=O)C(O),-5.578217541595222,-4.7659144
C(=O)(O)C(=O)OOC(C(=O))=C,-4.5474642441404285,-4.9418983
CC(ON(=O)(=O))C(ON(=O)(=O))CC(=O)CC(=O)CC(OO),-7.744283078442095,-7.3735967
CCC(O)CCC(=O)C(OO)CC(=O)(OON(=O)(=O)),-7.003472586045973,-7.315969
C(=O)(O)C(ON(=O)(=O))C(OO)(C)C(O)(O)C(=O),-9.043933123772149,-10.656479
C(ON(=O)(=O))C(ON(=O)(=O))C(C)(C(=O))C(C(=O))C(=O)C(O),-7.576652940537315,-7.3184395
C1(OO)OC1C(ON(=O)(=O))C(O)(N(=O)(=O))C(=O)(O),-7.11243472219212,-6.8428903
C(=O)(OON(=O)(=O))C(=O)OC(=O)C(O)(OO)C(ON(=O)(=O))C(=O),-5.2316165968513815,-5.3166285
CC(=O)C(OO)CC(=O)CC(=O)CC(OO),-8.190540910247364,-8.496434
CC(OO)CC(=O)C(=O)CC(=O)CCC(O),-9.127778123889584,-7.6204243
C1(=O)C(O)C(=O)C(ON(=O)(=O))C(=O)C1(O),-6.123273261968279,-3.48994
C(=O)(O)C(OO)C(OO)(C1(=O))OOC1(C)C(=O),-8.961387266012025,-8.458902
CC(=O)OOC(C(=O)(O))C(=O)(OO),-6.344332069900702,-8.539332
CC(ON(=O)(=O))(C)C(C(O)(C)C(=O)(OO))CC(=O)C(=O),-7.447474557309761,-7.1002707
CC(=O)C(ON(=O)(=O))C(C(=O)C)C(OO)(C)C(=O)(O),-7.527988454443403,-8.709426
CC(=O)CCC(ON(=O)(=O))CC(ON(=O)(=O))CC(=O)(OO),-6.924262838962022,-8.115992
CC(ON(=O)(=O))(C)C(OO)(C(=O)C(O))C(ON(=O)(=O))C(=O),-7.039713863472571,-4.1392493
C(=O)(N(=O)(=O))C1OC1C(ON(=O)(=O))(C)C(O)C(=O)(O),-6.950738996034488,-6.9196215
C(=O)(OO)C(=O)C(O)C(ON(=O)(=O))(C(O))OC(=O),-7.702192004682729,-7.836573
CC(OO)(C(=O)(OON(=O)(=O)))C(=O)C(C)(C)CC(=O)(OON(=O)(=O)),-4.763838234735886,-4.6517076
C(=O)(OO)C(O)C(O)(O)C(=O)(OON(=O)(=O)),-5.870048791563022,-6.6813526
CCCC(ON(=O)(=O))C(O)CC(ON(=O)(=O))C(=O),-5.515064764520503,-5.634615
C1(O)(O)C(C(=O)(OON(=O)(=O)))OOC1C(ON(=O)(=O))C(=O)C(=O),-6.802738681435585,-7.217169
CC(=O)CCC(ON(=O)(=O))C(O)C(=O)(OO),-6.304878670460312,-6.5744667
C1(=O)OOC(ON(=O)(=O))C1(O)C(OO),-3.5362357470876304,-4.3892
C(ON(=O)(=O))CCC(=O)CC(ON(=O)(=O))C(OO),-6.636962961900281,-6.4675536
CC(=O)C1CC(ON(=O)(=O))(C(=O)(O))C1(C)C,-5.13131646697002,-5.665358
C(O)CC(O)C(=O)CC(ON(=O)(=O)),-6.203837146778824,-6.470033
C12(O)OOC(N(=O)(=O))(C1(O))C(OO)=CC2(ON(=O)(=O)),-7.538145226062625,-7.1347365
CC(=O)C(OO)(C(ON(=O)(=O))C(=O)(OON(=O)(=O)))CC(=O),-4.909610475588124,-5.0865893
CC(ON(=O)(=O))CC(=O)CC(OO)CCC(O)C,-8.502654715557583,-8.718178
C1(O)(O)C(ON(=O)(=O))OOC1(C(ON(=O)(=O)))C(=O),-5.382904936792329,-5.5577536
C(=O)(OON(=O)(=O))C=C(C(=O)(OO))C(O)OC(=O)C(=O),-7.029337521351408,-5.5162883
CC(=O)C(C)(C(ON(=O)(=O)))C(OO)(C(O))C(=O)(OON(=O)(=O)),-6.5752389324770775,-4.99491
C(=O)(O)C(=O)OC(=O)C(OO)=CC(=O)(O),-8.955242062380421,-5.4742265
C(OO)C(=O)C(ON(=O)(=O))CC(=O),-4.5120527127583046,-5.088046
CC1(C)CCC1(ON(=O)(=O))CC(=O)(OO),-4.114176114278962,-4.6388946
C(ON(=O)(=O))C1(O)COOC1(O)C(=O),-5.08316781326721,-4.551644
C(=O)(OO)C(=O)C(N(=O)(=O))C(=O)C(O)(O)C(=O)(OON(=O)(=O)),-6.369359586678911,-5.742083
C(=O)(OO)C(=O)C1(O)OC1(N(=O)(=O))C(O)C(ON(=O)(=O))C(=O),-8.261736609681975,-10.774912
C(=O)(O)C(=O)C1OC1C(OO)=CC(=O)(OON(=O)(=O)),-7.473178143656696,-7.9616475
CC(=O)OC(O)C(OO)=C(N(=O)(=O))C(=O)(O),-9.15849173796596,-10.021376
CC1(C(=O)(O))OC1C(OO)C(O)C(=O)(OO),-10.572111912013497,-11.392845
C(=O)C(ON(=O)(=O))OOC(C(=O)(O))(C(=O))C(O)C(=O),-7.871820023879991,-8.433254
C(O)C(=O)C(=O)OC(OO)C(=O)C(O)C(=O)(O),-10.659887523681391,-11.840783
C(=O)(OO)C1(O)OC1(N(=O)(=O))CC(=O),-5.696971359284362,-6.3930373
CCCCC(ON(=O)(=O))CCC(ON(=O)(=O))C(OO)C,-5.728594191779848,-5.751212
C(=O)(O)C(O)(C(=O)(OO))C1OOC(C1(O))C(=O),-11.038536975436728,-12.005753
C(=O)(OO)C1(N(=O)(=O))OC1(O)C(OO)C(=O),-7.114469425330753,-6.3776674
C1(O)(OO)C(ON(=O)(=O))(C(=O)(OON(=O)(=O)))OOC1(C)C(=O),-5.458913261187263,-4.795558
CC(O)(C(ON(=O)(=O)))C(ON(=O)(=O))(C(O))C(=O),-5.798427288158564,-5.229697
C1(OO)OC1C(ON(=O)(=O))(C(OO))C(ON(=O)(=O))C(=O),-6.409976811584784,-7.323704
C(=O)(OON(=O)(=O))C(C(=O))=CC1OC1C(=O),-3.6389154036005493,-3.7534578
C1(ON(=O)(=O))C(OO)OOC(C(=O)(O))C=C1C(OO),-9.17991775374685,-10.277645
C(=O)(O)C(ON(=O)(=O))C(OO)(C(=O))OOC(=O)C(=O),-7.155978875074652,-6.7664576
C1OC1(OO)C(=O)C(=O)(OON(=O)(=O)),-1.6205159564560745,-1.276134
C(=O)(O)C(OO)C(ON(=O)(=O))C1OC1C(=O)(OO),-9.187863836225006,-10.908618
C(=O)(O)C1(OO)OC1(N(=O)(=O))C=CC(=O)(OO),-8.7934229792736,-9.223188
C(=O)(OON(=O)(=O))C(O)C(ON(=O)(=O))(C1(=O))OOC1(C)C(=O),-4.382665423763683,-3.8981795
C(=O)(OO)C1CC(ON(=O)(=O))(C1(C)C)C(O)(C)C(=O),-7.0615425361611415,-8.136694
C(O)C(O)(C(=O)(O))C(=O)OC(=O)C(=O),-6.642274400466704,-5.7769103
CC(OO)(C)C(OO)(CC(=O))C(C(=O)(O))=C,-9.556661088296096,-9.8741865
C(=O)(N(=O)(=O))C1(OO)OC1C(O)(C(O))C(=O)C(=O)(O),-10.595875843864633,-7.514546
C1OC1(C)C(O)(O)C(=O)(O),-5.254212868574541,-6.7887297
C1(O)C(OO)OOC1(N(=O)(=O))C(=O)(OON(=O)(=O)),-3.6249581574229524,-3.6566758
C(=O)(O)C(OO)OC(=O)C(ON(=O)(=O))(C)C(=O)(OO),-7.698390185541939,-7.119296
C(ON(=O)(=O))C1CC(OO)C1(C)C(=O),-5.103399270767113,-4.8893037
CC(=O)C(OO)C(C)(C(ON(=O)(=O)))C(OO)C(ON(=O)(=O)),-7.890848349838052,-7.7667747
C(=O)(O)C(OO)C(O)C1OC1(OO)C(=O),-10.529089094008668,-9.59596
CC(ON(=O)(=O))(C(=O)(O))C(C(=O))C(C)(C)C(=O)(OO),-7.416522054176312,-7.0553885
C(=O)(OO)C1(O)C(=O)OOC1(O)C(ON(=O)(=O))C(=O),-6.952460070984671,-6.4373193
C(=O)(OO)C(=O)C(O)C(=O)OC(=O)C(=O)(OON(=O)(=O)),-4.7849308906297665,-5.0454645
C1(ON(=O)(=O))C(O)C(ON(=O)(=O))C(C2(O)(OO))OOC12C,-7.7962022309802705,-6.7521644
CC1(C(ON(=O)(=O)))C(ON(=O)(=O))CC1C(OO),-4.939574842501315,-4.590233
CC(ON(=O)(=O))CCCCC(ON(=O)(=O))C(=O)C(OO)C,-7.962384908634704,-6.845973
CC(OO)(C(=O)(OO))C(O)(OO)C(ON(=O)(=O))OC(=O),-8.820491098958883,-11.228108
CCC(=O)C(ON(=O)(=O))C(=O),-1.3598454052116722,-1.4095148
C(=O)(OON(=O)(=O))C(=O)C(C(=O)(O))OOC(=O)C(=O),-4.8376234339229995,-5.2901206
C(=O)(OON(=O)(=O))C(=O)OOCC(=O)C,-2.1145635861030314,-2.1597056
CC(=O)C(ON(=O)(=O))C(O)C(O)C(=O)C(=O),-5.913696417250321,-6.311901
C(=O)(O)C(ON(=O)(=O))C(=O)C(C)(C)C(ON(=O)(=O))(C(=O)(OO))C(=O)C,-7.8142696994764265,-8.494028
CC(=O)C(=O)C(ON(=O)(=O))C(=O)CC(O)CCC(OO),-9.512806988845114,-8.378077
C(ON(=O)(=O))CC(O)CC(OO)C(=O),-7.136978997616097,-7.3249073
CC(=O)C1(OO)OC1C(ON(=O)(=O))C(=O)(O),-6.158267287974013,-7.3058662
C(=O)(O)C(OO)C(O)(C)C(=O)C(O)C(=O)(OON(=O)(=O)),-9.033457224664744,-8.229536
C1(ON(=O)(=O))OC1C(O)(C(=O))C(=O),-3.204589284170652,-2.6746895
C(=O)(OO)C1(O)OOC(ON(=O)(=O))(C)C1(=O),-4.6467656083841575,-3.5540059
C(O)C(ON(=O)(=O))(C(=O)(OO))C(O)C(OO)OC(=O),-9.341987371983123,-8.946049
CC(=O)C(=O)C(O)(C)C(O)(C(OO))C(=O),-7.691313207265921,-7.283022
C12OOC(C1(O)(O))C(OO)C(O)(C2(=O))C(=O),-9.950911032850854,-7.9800954
C(O)C(=O)OC(=O)C(O)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-5.137975347912288,-5.8014174
CC(=O)C(OO)(CC(=O)(O))C(O)(C)C(ON(=O)(=O)),-9.017135552610853,-8.884928
CC(=O)C(=O)CC(ON(=O)(=O))(C(OO)(C)C(ON(=O)(=O)))CC(=O)(OO),-8.82043680534116,-10.140986
C(=O)(N(=O)(=O))C(=O)OOC(=O)C(ON(=O)(=O))C(=O)(OO),-4.732884332566755,-3.9279575
C(=O)(O)C=CC1(O)OC1(OO)C(=O),-8.416579957964132,-7.6312847
C(=O)(O)CC(OO)C(C(ON(=O)(=O)))(C)C(=O)(OO),-8.616521062256652,-11.440441
C(=O)(OO)C1(O)OC1(OO)CC(=O),-7.15386465388292,-7.332184
C1(=O)COOC1C(=O)C(=O)C(=O)(OO),-5.390815651175217,-4.5201225
CC(=O)C(=O)OOC(ON(=O)(=O))(C)C(OO)C(ON(=O)(=O)),-5.578419716999633,-5.5032806
C1(O)COOC1C(ON(=O)(=O))C(=O)(OO),-6.232142837776337,-6.768623
CC(=O)C(=O)OC(=O)C(O)(OO)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-5.548452496470418,-4.4176745
CC(OO)(C(=O)(O))C(OO)(C1(O))OOC1C(=O),-11.035996799677378,-9.174138
C(=O)(O)C(OO)(C(ON(=O)(=O)))C1OOC(C1(=O))C(=O)(OON(=O)(=O)),-7.369381271782913,-7.02169
C(=O)(OO)C1OOC(OO)(C1(O))C(ON(=O)(=O))(C)C(=O),-8.664300930016907,-8.809038
C1(O)(O)C(ON(=O)(=O))(C(=O)(OO))OOC1(C)C(O)C(=O),-9.323553533758968,-8.430393
CC(=O)C(ON(=O)(=O))C(OO)OC(=O)C(=O)(N(=O)(=O)),-4.237207134254277,-4.631825
C(=O)(N(=O)(=O))C1(O)OC1C(=O)CC(=O)(O),-6.913469071063446,-7.5214815
CC(=O)CC(OO)(C(OO)(C)C)CC(=O)(OON(=O)(=O)),-7.037332657608204,-7.753393
CC(O)(C(=O)(O))C(OO)(C(=O)(OON(=O)(=O)))OOC(=O),-7.021569961885689,-7.3435063
C(=O)(N(=O)(=O))C(=O)CC(=O)OOC(=O)C(=O),-3.5598669201426674,-3.1613176
C(=O)(N(=O)(=O))C(=O)OC(OO)C=C(C)C(=O)(OON(=O)(=O)),-4.306924065036583,-4.3085
CC(=O)C(OO)(C(=O)C)C(OO)C(OO)C(ON(=O)(=O)),-8.98950518318452,-8.416267
C(=O)(O)C1(OO)OC1(OO)C(C)C(=O),-8.55703947863367,-8.465847
CC(=O)CC(O)CCC(OO)C(ON(=O)(=O))C(ON(=O)(=O))C,-9.282213943573879,-9.09474
CC(=O)C(ON(=O)(=O))CC(C(=O))C(=O)C,-4.040904816080001,-4.0637946
CC(ON(=O)(=O))CCC(O)C(OO)CC(=O)CC,-7.204651676991489,-7.518943
C1(OO)OC1C(=O)CC(=O)C(=O)(OO),-6.574676357471617,-7.2046704
CC(=O)CCC(O)CC(=O)(OO),-6.495127251473605,-5.131248
CC(ON(=O)(=O))(C(OO))C(=O)C(=O)C(=O)C(OO),-6.445659168733982,-5.794461
CC(=O)C(OO)CC(ON(=O)(=O))C(C)(C)C(=O)C(=O)(OON(=O)(=O)),-6.441828350711148,-5.918524
C(O)C(ON(=O)(=O))C(C(=O)(O))C(=O)CC(=O),-8.070975774840917,-7.731251
C(=O)(OON(=O)(=O))CC1CC(OO)(C1(C)C)C(=O)C(=O),-6.473415115673561,-5.2701592
C(O)C(ON(=O)(=O))(C(=O)(O))C1CC(C(=O)(OON(=O)(=O)))C1(C)C,-7.423858647409361,-7.7803884
C(=O)(N(=O)(=O))C1OC1C(OO),-3.492337745730765,-3.4600918
C1(=O)C(ON(=O)(=O))C(ON(=O)(=O))C(=O)OOC1(OO)C(=O)(O),-6.447222531482112,-6.3183208
C(=O)(O)C(O)(N(=O)(=O))C(=O)C(OO)OC(=O)C(=O),-6.93473305524094,-7.1987123
C2(O)(OO)C(=O)C=CC1(C(ON(=O)(=O)))OC12,-6.040429117594613,-6.4157844
CC(OO)CCCC(O)CC(ON(=O)(=O)),-6.678163781427429,-6.6210995
CC(OO)(C(=O)(OON(=O)(=O)))C(C(ON(=O)(=O))(C)C(=O))CC(=O)C(=O),-7.606232616628404,-7.238282
C12OC1(OO)CC(=O)C(=O)C2(O),-5.981258309300756,-6.595463
C(=O)C(ON(=O)(=O))C(=O)OOC(C)(C(=O))C(=O),-4.33514444741013,-4.634792
C(=O)(O)C(ON(=O)(=O))C1(C)OOC(ON(=O)(=O))(C1(=O))C(=O)(OO),-7.196684653565171,-6.961609
C(=O)(OO)CC(=O)C(C)(C(OO))C(C)C(=O)(OON(=O)(=O)),-7.575722871843027,-7.8766975
C12OOC(C2(=O))C(=O)C(OO)(C1(O))C(=O)(O),-8.560985983960563,-4.309158
C(O)C(=O)C(N(=O)(=O))(C(=O))OOC(=O)C(=O),-4.665929569731816,-5.032678
CC1(C(ON(=O)(=O)))C(ON(=O)(=O))CC1C(=O)(OO),-5.419296035091975,-6.756255
CC(O)(C(=O)(O))C(=O)CC(=O)C(=O)(OO),-7.591428120387718,-10.142074
C(=O)(OO)C(O)(N(=O)(=O))C(OO)(C)C1OC1(ON(=O)(=O))C(=O),-8.18760979535,-7.3154936
C(OO)C1(O)OOC(ON(=O)(=O))(C(=O))C1(O)C,-7.2224584268114995,-2.2533658
C(=O)(O)CC(C(=O)(O))OOC(=O),-7.387722370433039,-7.361357
C1(=O)C(ON(=O)(=O))C(ON(=O)(=O))OOC(=O)C1(OO)C(=O)(OO),-5.860105501531507,-6.029301
CC(=O)C(C(ON(=O)(=O))(C)C)C(=O)C(=O),-2.7652695178258,-2.0768597
C(ON(=O)(=O))C(=O)C(O)C(OO)C(O)C(=O)(OO),-9.483095240342664,-8.860069
C1(O)COOC1(C(=O))C(OO)C(=O),-6.707525980658829,-6.446149
CC1(C)C(ON(=O)(=O))C(O)C1CC(=O),-4.6818514771875925,-4.5421724
C(=O)(OO)C(=O)OC(OO)C(O)C(=O),-7.3560996049200185,-7.9092736
C(=O)(OO)C(OO)C(O)C(=O)C(ON(=O)(=O))(C)C(=O),-7.432632404161268,-6.5436077
C(=O)C(=O)OC(O)(C(=O))C,-3.589564541412983,-2.3450537
C(=O)(O)C(N(=O)(=O))(OO)OOC(=O)C(=O)C(=O)C(ON(=O)(=O)),-7.309232865576632,-5.9152412
C(OO)C(=O)OOC(C(=O)(OO))(C)C(=O)(OON(=O)(=O)),-5.638991675354191,-6.422245
C(=O)(OO)C(ON(=O)(=O))(OO)C(=O)C1OC1(C(=O))C,-6.538950244226726,-6.318975
C1(OO)OC1C(OO)(C(=O)(O))C(=O)(OON(=O)(=O)),-6.732418725790922,-6.6335354
C(=O)(O)C(C(=O)(OO))=CC(OO)OC(=O)C(=O),-9.622106401322526,-8.495849
CC(OO)(C)C(ON(=O)(=O))C(ON(=O)(=O))(C)C(=O)CC(=O)C(=O)(OO),-7.942075490980642,-8.849636
C(=O)(O)C(=O)OC(=O)C(=O)C(OO)C(=O)(OON(=O)(=O)),-5.499485550346435,-5.577242
CC(=O)C1(O)OOC(ON(=O)(=O))(C1(=O))C(=O),-3.680816868756665,-4.408794
C(=O)(O)C(OO)=C(C(OO))C1OC1C(=O),-9.641672654193826,-8.483775
C(=O)OC(=O)C(C(=O)(O))=CC(=O),-4.6634491887525655,-4.639205
CC(=O)OOC(C(=O)(OON(=O)(=O)))C(=O)C(=O)(OO),-4.25824615964666,-5.447599
CC(ON(=O)(=O))(C(=O)(OO))C(=O)C(O)(O)C(N(=O)(=O))(OO)C(=O),-8.948978723201435,-7.1062646
C(=O)(O)C(ON(=O)(=O))C(O)C1OC1(OO)C(=O)(OON(=O)(=O)),-7.375509359379066,-7.623326
C(ON(=O)(=O))C(=O)C(OO)C(=O)C(=O)C(=O)(OO),-6.192890650592744,-5.753364
C(=O)C1(O)OC1C(ON(=O)(=O))(C(O))C(O)C(=O),-8.611959516914794,-11.045705
C1(OO)OC1C(ON(=O)(=O))C(O)C(=O)C(=O),-5.978328095385223,-6.0831995
CC(=O)C1CC(ON(=O)(=O))C(OO)C(=O)C1(ON(=O)(=O))C,-6.889954482554458,-6.1234794
C(ON(=O)(=O))C2=CC(=O)C(O)(OO)C1OC12,-6.753913929191185,-6.467882
CC(C(=O)(O))(C(ON(=O)(=O)))OOC(=O),-4.426623829975142,-4.8815556
C(=O)C1OOC(OO)(C1(O)C(=O))C(=O)C(=O),-6.688300078953034,-5.867957
CC(C(=O)(OON(=O)(=O)))C(=O)C(=O)OC(OO)C(=O)(OON(=O)(=O)),-4.100535792022129,-4.251772
C(=O)(OO)C(O)C1(ON(=O)(=O))OC1(C)C(=O)(OON(=O)(=O)),-4.397956420070841,-5.059536
CC(=O)C(=O)C(OO)C(ON(=O)(=O))C(OO)(C)C(ON(=O)(=O)),-7.12299849493138,-7.686127
C(=O)(O)C(ON(=O)(=O))(OO)C(OO)(C)C(=O)(OO),-8.320655113449902,-9.869434
C(=O)(O)C2=CC(=O)C(O)(OO)C1OC12,-8.019016803300474,-9.154805
CC(O)(C(=O)(OO))C1OC1C(O)(O)C(=O)(OON(=O)(=O)),-7.661934105723049,-10.249147
C(=O)(O)C(N(=O)(=O))(OO)OC(=O)C(OO),-6.962716892361641,-6.480765
C(=O)(OO)C(=O)OC(=O)C(=O)C(C)C(=O),-4.620848778402433,-4.262471
C(=O)(O)C(=O)C(=O)C(O)C(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)),-5.432462831347948,-5.966186
C(O)C1(C(=O)(OON(=O)(=O)))OOC(N(=O)(=O))(C1(O)(O))C(OO)C(=O),-10.306788767396938,-8.900197
C(OO)C1(C(=O)(OO))OC1C(=O)C(ON(=O)(=O))C(=O),-7.123299030950875,-7.8619723
C(O)C(C(=O)(O))C(=O)(O),-7.3687952329200925,-6.8964944
C(=O)C(O)(N(=O)(=O))C(=O)C(OO)OC(=O),-4.621814137761248,-5.4838114
C(=O)(O)C(ON(=O)(=O))OOC(OO)(C)C(=O)C(=O),-6.508272146893432,-6.198702
C(=O)(N(=O)(=O))C1(O)OOC(OO)(C1(=O))C(=O)C(=O),-5.23057696527394,-4.52928
C2(=O)C1(ON(=O)(=O))OOC2(C(OO))C(=O)C(=O)C1,-4.616380105551798,-4.0150833
C(=O)(O)C(O)C(=O)C1(C(=O)(OON(=O)(=O)))OC1C(=O),-5.805722577992128,-5.6940475
C(=O)(OO)CC(ON(=O)(=O))C(O)(C)C(C(=O))C(=O)C(O),-9.747823818601319,-12.789853
C(=O)(O)C(=O)C1OOC(C1(O))C(OO),-9.39740908931708,-10.181451
CC(=O)C(C(OO)(C)C(=O)(O))CC(ON(=O)(=O))C(=O)(OON(=O)(=O)),-8.600685106124729,-8.53609
C1(N(=O)(=O))(OO)OC1(O)C(OO)C,-5.979744910611771,-4.9350157
C(=O)(OO)C(O)(O)C(O)C(=O)C(=O),-7.668542515064473,-6.614686
C(=O)(N(=O)(=O))C(OO)OC(=O)C(ON(=O)(=O))(C)C(=O)(O),-5.990019259828841,-6.467433
C(=O)(O)C(O)C1OOC(OO)(C1(O))C(=O)(OON(=O)(=O)),-9.099340079628746,-9.2195835
C(O)CCC(=O)CC(=O)CC(ON(=O)(=O))C(OO),-9.491781074597384,-9.675026
C(=O)(O)C(ON(=O)(=O))C(O)C(=O)C(=O)C(=O)(OON(=O)(=O)),-5.193979635150754,-5.5308895
C(=O)(O)C(ON(=O)(=O))OOC(C(=O)(O))C(=O)C(=O)(OON(=O)(=O)),-6.901423196512042,-7.2391562
C1(O)C(N(=O)(=O))(C(=O)(O))OOC1(C(O))C(=O),-8.595003434747923,-8.948854
C(=O)C1(OO)OC1(C)C(=O)CC(=O),-5.290466724036378,-4.759134
C(=O)(OO)C(=O)OC(OO)(C)C(O)C(=O)(OON(=O)(=O)),-6.531475307681831,-7.572158
CC(OO)(C(=O)(O))C(C(ON(=O)(=O)))CC(=O)(OON(=O)(=O)),-6.982495502612437,-7.3615212
C(OO)CCCC(=O)CC(=O)(OO),-7.3280822086235275,-7.968628
C(=O)(OON(=O)(=O))C(=O)CC(ON(=O)(=O))C(OO)(C)C(=O),-5.042929642397212,-5.4540095
C(=O)(O)C(ON(=O)(=O))C(ON(=O)(=O))C(=O)OC(=O)C(=O),-5.215612480184063,-5.027074
