SMILES,predictions,target_values
C(=O)(OO)C(ON(=O)(=O))C(O)C1OC1(C(=O)(O))C(=O),-8.402179392133803,-9.339025
C(=O)(OO)C(=O)C(OO)C(O)C1OC1C(=O),-9.507252112444348,-8.878077
C(O)C(=O)C1C(OO)C(ON(=O)(=O))(C(=O)(O))C1(C)C,-8.067879981920669,-10.324124
C(=O)(O)C1(ON(=O)(=O))OC1(O)C(O)(N(=O)(=O))C(=O),-8.119614830940918,-5.833948
C(=O)(O)C1(O)OC1(OO)C(O)(O)C(=O)C(=O),-9.406133037096424,-12.657039
C(=O)(O)C1C(OO)C(C(=O)C)OOC1(C)C(ON(=O)(=O)),-7.4939941077072945,-9.035667
CC(=O)CC(ON(=O)(=O))C(=O)CCCCC(=O)(OO),-7.446926307457488,-5.6100535
C1(O)(O)C(=O)OOC1(N(=O)(=O))C(OO)C(C(=O)(OO))C(=O),-8.27289562447504,-10.209905
C(=O)(O)C1(OO)OC1(C)C=CC(=O)(O),-7.8798536285567025,-8.566202
C(=O)(O)C(ON(=O)(=O))C1(C(ON(=O)(=O)))OOC(C1(=O))C(=O),-5.777005284662664,-5.6525855
C1(O)C(=O)OOC1(C(OO))C(=O)(OO),-9.081698878323095,-8.345686
C(=O)(O)C(O)C(OO)OOC(=O)C(OO),-9.311174297607522,-10.198373
C2(O)C(ON(=O)(=O))C(OO)C1(C(OO))OOC2C1(O),-11.012372897007936,-10.841235
C(=O)C(N(=O)(=O))(ON(=O)(=O))OOC(C(=O)(O))C(=O)C(=O),-4.563096134364059,-5.345315
CC(C(=O)(O))C1(N(=O)(=O))OC1(O)C(=O)(OON(=O)(=O)),-5.327121926413383,-5.9912724
C1(O)C(=O)OOC1C(C)=C(N(=O)(=O))C(=O)(OON(=O)(=O)),-5.1511480550339,-5.89417
C(=O)C(O)C1OC1(ON(=O)(=O))C(=O),-3.54988685148237,-3.6963482
C(=O)(N(=O)(=O))C(=O)C(C(=O)(O))OOC(=O),-3.5686233096371325,-5.455064
C1(O)(O)C(O)(C(OO))OOC1C(=O),-10.23563151646158,-12.183488
CC(=O)OOC(=O)C(ON(=O)(=O))C(O)(N(=O)(=O))C(=O)(O),-6.606007774706086,-6.3090343
C(=O)C(=O)C(=O)OC(=O)C=CC(=O),-3.2262488878427575,-3.020114
C(=O)(O)C1(OO)OC1C(ON(=O)(=O))C(OO)(C)C(=O)(OON(=O)(=O)),-6.451651010473142,-7.824304
C(=O)(O)C1OOC(O)(C1(O))C(OO)C(=O),-8.97534360932741,-10.161305
C(O)C(ON(=O)(=O))(C(=O)(OO))OOC(=O)C(=O)C(=O),-6.520688600941412,-5.336773
C(=O)(O)CC1(ON(=O)(=O))OC1C(=O)(OON(=O)(=O)),-4.285705956099264,-4.2597933
C(=O)(OON(=O)(=O))C(O)(O)C1(C)OC1(ON(=O)(=O))C(O)C(=O),-5.431895979428191,-6.928443
C(=O)(O)C1OC1(ON(=O)(=O))C(OO)(C(OO))C(=O),-6.733490502771474,-9.04707
C(=O)(O)C1OC1C(=O)C(OO)(C)C(=O),-6.59302952607959,-6.6148067
C(=O)(OO)C(O)C(=O)C(O)(O)C(=O)OC(=O),-8.344018521023827,-6.3700085
C(=O)(O)C1OC1(OO)C(OO)C(O)C(=O)C(ON(=O)(=O)),-7.4193547834402125,-11.36824
C(=O)(O)OOC(OO)C(O)(C)C(=O),-9.125744650288652,-7.7943416
C(=O)(OON(=O)(=O))C(=O)C=C(OO)C1OC1C(=O),-5.396872023356082,-7.1441774
C12OOC(O)(C1(O))C=C(C2(=O))C(=O),-8.123115211941695,-8.544263
C1(ON(=O)(=O))OC1C(=O)C,-1.3144815130604002,-0.71002555
CC(=O)C(=O)C(N(=O)(=O))C(=O)OC(=O)C(=O)(O),-5.297532232366393,-5.094306
C(=O)(OO)C(N(=O)(=O))=CC1OC1(C(=O)(OO))C(=O),-9.345497683272697,-9.047564
CCCCCC(=O)CC(OO)C(OO)C,-7.04866648191728,-6.730919
CC(=O)C(ON(=O)(=O))CC1(O)CC(=O)C1(C)C(OO),-7.964416903338588,-8.919946
C(O)C=CC(=O)(OO),-4.673436249335737,-4.9010754
C(OO)C(O)(C(=O))C(ON(=O)(=O))C(=O)OC(=O)C(=O),-7.4326078282024355,-6.906327
C(O)C(=O)C1(O)OC1(N(=O)(=O))C(OO),-6.991439845937748,-5.939809
C(O)CCC(=O)CCC(=O)CC(=O)C(=O)(OON(=O)(=O)),-5.956472633284648,-7.3771157
C(ON(=O)(=O))C(=O)OOC(O)C(=O)(OON(=O)(=O)),-3.8951584250621636,-3.0423298
CC(ON(=O)(=O))C(=O)CC(=O)C(=O)CCC(ON(=O)(=O)),-6.186448016949271,-5.334779
C(ON(=O)(=O))C(=O)C(=O)C(O)C(ON(=O)(=O))OC(=O),-5.21179880294676,-4.6610074
C(=O)(OON(=O)(=O))C1(OO)OC1(C(ON(=O)(=O)))CC(=O),-4.347408212517621,-5.321691
CC(ON(=O)(=O))(C(=O)(O))C(C)(C(ON(=O)(=O)))C(=O)C(OO),-8.084649824964345,-9.0695305
C(=O)(OO)C(OO)OC(=O)C=C(OO)C(=O),-7.94819720122041,-10.128128
C(=O)(O)CC(C(=O)C(ON(=O)(=O)))C(OO)C(=O)(OO),-8.189003658896581,-9.4591465
CC(=O)C(=O)OOC(C)(C(ON(=O)(=O)))C(OO)C(ON(=O)(=O)),-6.770955329483513,-6.283324
CC(=O)C(C(ON(=O)(=O))(C)C)CC(=O)C(=O)(OON(=O)(=O)),-4.544103206704676,-4.4917016
C(=O)(OON(=O)(=O))C1OOC(O)(C1(O)C(O))C(ON(=O)(=O))C(=O),-7.2766069309977865,-7.9296236
C(=O)(OO)C(=O)C(ON(=O)(=O))(C(ON(=O)(=O)))C(=O)C(=O),-4.954844019443044,-4.28408
CC(=O)C(=O)CC(O)(C(ON(=O)(=O)))C(OO)(C)C(=O)(OON(=O)(=O)),-6.522277362465957,-6.82624
C1(=O)OC1(OO)C(OO)C(O)C(=O)C(=O)(O),-8.581203284490584,-15.030434
CC(=O)C(ON(=O)(=O))C(OO)(C(ON(=O)(=O)))C(=O)C,-5.9856740286163586,-4.4869843
C(OO)C12C=CC(=O)C(OO)(C1(=O))OO2,-5.713060312591551,-6.396224
C(=O)C(ON(=O)(=O))C(O)C(O)(C(OO))C(=O)C(=O),-7.625883672429609,-9.038289
CC(=O)C(ON(=O)(=O))C(C)(C)C(C(OO))C(=O),-5.361218860606641,-6.2644706
C1(ON(=O)(=O))OC1(C(ON(=O)(=O)))C(O)C(OO)C(=O)(OO),-7.199316459711554,-6.8242607
CC1(C(=O)(O))OC1(OO)C(=O)CC(=O),-6.166777746959269,-7.533088
C1(N(=O)(=O))(OO)OC1(O)C(OO)C(O)C(=O)C,-6.08232980351022,-6.1371713
CC(ON(=O)(=O))(C)C(C(=O)C(OO))C(ON(=O)(=O))C(=O),-5.995921154144526,-5.834959
C(=O)(OON(=O)(=O))C(ON(=O)(=O))(OO)C1OC1(OO)C(=O),-5.0918025219334595,-4.7396994
C(=O)(O)C(ON(=O)(=O))C(=O)OC(=O)(O),-6.354062390093077,-5.9338346
CC(=O)CC(=O)CC(ON(=O)(=O))C(O)CC(OO)C,-9.193107183249595,-8.400418
C(OO)C1(O)C(ON(=O)(=O))OOC1(O)C(=O)C(=O),-8.35125033017357,-5.941753
C(=O)C(=O)OC(=O)C(=O)C(ON(=O)(=O))C(=O)C(ON(=O)(=O)),-4.022906723309461,-3.8984091
CC(=O)C(=O)CC1C(OO)C(OO)OOC1(C)C,-7.756463926181823,-7.6767864
C(=O)(O)C1(O)OC1(C(ON(=O)(=O)))C(OO)C(=O),-7.661533120787681,-8.418698
C(=O)(O)C(OO)C(OO)C(=O),-8.018162618780934,-8.050997
C(=O)(OO)C=CC1(C(=O)(OON(=O)(=O)))OC1(=O),-4.751302651535752,-4.6483464
C2(O)(O)C(=O)C(=O)CC1(C(OO))OC12,-7.380829851577346,-7.537199
C(OO)C(=O)C(=O)C(ON(=O)(=O))(C)C(=O)C(OO),-6.680200444177444,-6.4844704
C(=O)(OO)C1OC1(O)C(N(=O)(=O))=CC(=O)(OON(=O)(=O)),-6.610591950849539,-5.7505045
C(=O)(OO)C(O)(N(=O)(=O))C(=O)C(O)(C)C(=O),-7.148738516290905,-8.240547
CC(=O)C(=O)C1(OO)OC1(O)C(=O)(OO),-8.491966586169838,-7.1431203
CC(=O)C(O)C(C(=O)(OON(=O)(=O)))OOC(=O)C(=O),-3.840766775314023,-5.1523237
CC(=O)C(ON(=O)(=O))C(ON(=O)(=O))C(=O)CC(OO)CCC,-6.868876197789632,-6.1941276
CC(OO)(C)C(=O)C(OO)(C)C(ON(=O)(=O))C(ON(=O)(=O))C(=O),-7.290956810081298,-7.646613
C(=O)(O)C(O)C(ON(=O)(=O))(C(=O)(O))C(ON(=O)(=O)),-8.186177504864645,-7.2923636
C(OO)C1(C(=O))OOC(O)(C1(O)(N(=O)(=O)))C(O)C(=O),-10.782948294200196,-12.327413
CCC(=O)C(ON(=O)(=O))CC(=O)C(OO)CC(=O)C,-6.366248260304474,-7.420914
C(=O)(OO)C(ON(=O)(=O))C(=O)C1OC1(OO)C(=O),-6.915914738363426,-5.0941005
C(=O)(O)C(ON(=O)(=O))(OO)C(OO)OC(=O),-7.22174964628357,-7.658352
C(OO)C(O)(C(=O))C(C(=O))C(=O)C,-5.980883482096488,-5.72049
C(=O)(N(=O)(=O))C1(O)OC1(C)C(OO)C(=O)(OO),-6.599534165352452,-8.813296
C1(ON(=O)(=O))OC1C(O)C(OO)(C(ON(=O)(=O)))C(=O)(OO),-7.569664973121235,-6.6188025
C1(ON(=O)(=O))C(=O)OOC(O)(C(=O)(O))C(OO)C1(=O),-8.317563953941317,-8.193186
C2(O)C(OO)C(=O)C(C1(O))OOC12C(=O)(OON(=O)(=O)),-7.5299936002247705,-8.623935
C(=O)(OO)C(=O)C1OOC(=O)C1(O),-7.669271014118749,-6.7197633
C1C(=O)C(ON(=O)(=O))C2OOC1(ON(=O)(=O))C2(O)(O),-5.733785560438264,-6.6375904
CC(=O)C(OO)C(O)C(C(OO)(C)C)CC(=O)(OO),-10.196634333823567,-14.71503
C(ON(=O)(=O))C1(OO)OC1C(O)(O)C(=O)C(=O)C(=O),-6.842919868759054,-6.411071
C(=O)C(=O)C(O)(C(=O)(N(=O)(=O)))OOC(=O)C,-4.496215025666515,-4.117239
CC(OO)(C(OO))C(=O)C(ON(=O)(=O))(C)C(ON(=O)(=O))CC(=O),-7.486641463302021,-7.417896
CC(=O)C(=O)CC(C(=O))C(C)(C(OO))C(=O),-5.1967139124340065,-7.575347
CC(OO)CC(ON(=O)(=O))CCC(ON(=O)(=O))CCC(=O)(O),-8.745671412320462,-9.662933
CC(O)(C(ON(=O)(=O)))C(ON(=O)(=O))(C(OO))C(=O)C(=O),-7.137463230103094,-5.9207892
CC(=O)C(ON(=O)(=O))C(O)C(ON(=O)(=O))C(=O)(O),-7.075346061537857,-6.6273828
C1(OO)OOC(=O)C=CC1(=O),-5.758075437257048,-3.8215036
C(=O)(O)C(O)C(C(=O)(OON(=O)(=O)))(C(OO))OOC(=O),-6.790238785401016,-8.576583
C12OOC(C1(O)C(=O)(O))C=CC2(=O),-6.962323295032547,-6.8828897
C(ON(=O)(=O))C(OO)CC(C(=O)C)C(=O)C(OO),-7.172712010047235,-8.413367
C1(ON(=O)(=O))OC1(OO)C(O)C(=O)(O),-8.046724578487556,-6.4332647
C(=O)(OO)C(=O)C(=O)C(=O)C(O)C(=O)C,-6.031071035182322,-4.72448
CC(=O)C(=O)OC(OO)C(=O)CC(=O)(OON(=O)(=O)),-5.190398911131069,-4.8318725
C(=O)(OO)C1OOC(OO)(C1(O))C(ON(=O)(=O))(C)C(=O),-8.318575165740185,-8.809038
C(=O)(OON(=O)(=O))C(=O)C(O)C(ON(=O)(=O))C1(O)OC1C(=O),-5.938293733169303,-5.5029273
C1(O)(N(=O)(=O))C(O)(C(=O))OOC1(C(=O)(OO))C(ON(=O)(=O))C(=O),-7.818839863653011,-4.363588
C1(=O)C(C(OO))OOC1(C(OO))C(=O)(OO),-7.129361321710348,-9.063904
C(=O)(O)C(ON(=O)(=O))(C(OO))C(=O)(OO),-8.173538816598011,-7.542545
CC(OO)(C)C(C(=O)(OON(=O)(=O)))CC(=O)C(OO)(C)C(=O),-7.359713775170803,-7.3287344
C(OO)C(=O)C(ON(=O)(=O))C(C(=O))OOC(=O)C(=O)(OO),-6.978689789410964,-9.131658
C1(O)C2(OO)OOC1C=C(OO)C2(ON(=O)(=O)),-8.579657809498713,-7.520061
C(=O)(OO)C(OO)C1(C)OC1C(=O)(OON(=O)(=O)),-6.072944530709719,-5.7112236
CC(=O)C(=O)C(OO)(C1(O)(N(=O)(=O)))OOC1C(=O)(O),-7.767881222923279,-7.5361166
C(=O)(OO)C(=O)C(ON(=O)(=O))(C)C(OO)OC(=O)C(=O)(OON(=O)(=O)),-5.893047870071314,-6.63457
C1(=O)OC1(C)C(=O)C(O)C(=O)(OO),-7.362970503838369,-5.329067
C(=O)(O)C(=O)CC(C(=O)(O))OOC(=O),-7.194361806976303,-8.713739
CC(ON(=O)(=O))C(=O)C(C)(C)C(OO)C(=O),-5.223601131316627,-6.045226
C(=O)(OO)C(O)(N(=O)(=O))C(=O)C1OC1C(=O)(OO),-8.073489572411745,-8.294693
CC(OO)C(ON(=O)(=O))CC(=O)CCC(=O)(OO),-8.318910463564407,-7.995503
