SMILES,predictions,target_values
C(=O)(O)C1(O)C(OO)OOC1(O)C(=O),-7.603474515922954,-5.9096684
C(O)C(ON(=O)(=O))C(O)(C(O))C(=O),-6.045939254061295,-6.4893727
C(OO)C1C(OO)C(C(=O)(OON(=O)(=O)))C1(ON(=O)(=O))C,-5.990067474586809,-6.4665856
CC(OO)(C)C(ON(=O)(=O))(C(=O)(O))CC(=O)(OO),-7.528275733051203,-8.384854
C(=O)(O)C1(ON(=O)(=O))OC1(C)C(=O)C(O)C(=O)(OO),-7.241146026182292,-6.422045
CC(ON(=O)(=O))(C(=O)(O))C(C)(C(OO))C(=O)CC(=O)(OON(=O)(=O)),-9.290794724491874,-8.467187
CC1(C(=O)(O))OOC(C1(O)(OO))C(ON(=O)(=O))C(=O),-9.224622831492667,-11.214018
C(=O)(OON(=O)(=O))C(O)C(O)(C)C(OO)C(ON(=O)(=O))C(=O),-7.701912190338092,-8.056474
C(=O)(O)C1(N(=O)(=O))OC1C(=O)C(=O)C(=O),-5.401977979092621,-4.6140475
C1(O)C(OO)OOC1(O)C(ON(=O)(=O))(C(=O)(O))C(=O),-8.858395133747408,-8.708372
CC1(C)C(OO)(CC(=O)(O))CC1C(=O)(OON(=O)(=O)),-6.347166799770335,-6.7641234
C(O)(N(=O)(=O))C(=O)C(=O)OOC(=O)C(=O)C(OO),-4.387167381981314,-6.088837
CC1(C(=O)(O))OC1(ON(=O)(=O))C(O)C(=O)C(=O),-5.905235214226963,-6.3379674
C12(O)OOC(OO)(C1(=O))C(ON(=O)(=O))C(O)C2(=O),-5.729223897853011,-5.664396
C1C(=O)C(ON(=O)(=O))C1(OO)C,-3.5992932881279245,-4.06842
C1(=O)OC1(C(OO))C(O)(OO)C(=O)C(=O),-7.642745375757912,-7.092885
C1(=O)OC1C(OO)=C(C(=O)(OON(=O)(=O)))C(=O),-5.87933931899191,-5.9056797
CC(=O)C(O)C(OO)(C)C(=O)(O),-7.874726456426885,-6.575226
CC(=O)C(=O)C(C)(C)C(ON(=O)(=O))C(OO)C(=O)(O),-6.876699056063828,-6.6617146
CC(=O)C(=O)C(O)C1(ON(=O)(=O))CC(ON(=O)(=O))C1(C)C,-5.217752051314434,-3.7049382
C(=O)(OO)C1OC1C(O)(C)C(OO)C(=O)(OON(=O)(=O)),-7.70937649874935,-9.052806
C(OO)C(=O)CCC(O)CC(=O)(OO),-9.955742240494288,-12.777967
C(=O)C1(OO)OC1(OO)C(ON(=O)(=O))(C)C(=O)C(=O),-6.148889637131475,-5.982889
CC(OO)C(=O)C(ON(=O)(=O))CC(=O)CC(=O)(OO),-8.589902067998302,-7.9129267
C1C(=O)C(ON(=O)(=O))C2OOC1(ON(=O)(=O))C2(O)(O),-7.0941893964224505,-6.6375904
C(=O)(O)C1OC1(ON(=O)(=O))C(OO),-5.084532757203377,-4.816986
CC1(C)C(ON(=O)(=O))C(OO)C1(OO)C(=O),-5.933953831304336,-5.8473988
C(OO)C(=O)C1OOC(O)(C1(O))C(=O),-8.6382455871655,-7.737187
CC(=O)C(C(=O)(OO))C(C)(C)C(=O),-4.436453944232852,-3.5896537
C(=O)(OON(=O)(=O))C1OC1C(=O)C(O)C(=O)C(=O),-4.330550654891255,-4.274796
C1(O)C(O)(C(=O)(O))OOC1C(=O)(O),-9.492165044680576,-9.637021
C2(ON(=O)(=O))C(O)C(ON(=O)(=O))C(O)(C1(=O))OOC12C(OO),-7.19762897328674,-7.7572126
CC(=O)CC(ON(=O)(=O))C(ON(=O)(=O))CC(OO)CC(=O)C,-7.260079733328041,-8.55752
C1(O)(O)COOC1(C)C(OO)C(=O)(OO),-9.459703551417519,-8.81842
C1(O)(O)C(OO)OOC1(ON(=O)(=O))C(=O)C(=O)C,-5.595673774179922,-11.2018175
C(O)C(=O)C(C)(C)C(ON(=O)(=O))(C(=O)(OO))C(=O)C,-6.220225312508717,-2.7368376
C(=O)(O)C(ON(=O)(=O))C(O)(OO)C(=O)OC(=O)C(=O),-7.869207674100309,-7.9091716
C(=O)(OO)C(=O)OOC(C(=O)(O))(C(ON(=O)(=O)))C(=O)C(=O),-8.116507229474813,-7.5873446
C(=O)(O)C(C(=O)(OO))C(C(O))(C)C(=O)(OON(=O)(=O)),-6.902159170002889,-7.1987457
C1(=O)C(OO)(C)OOC1(ON(=O)(=O))C(O)C(=O)(OO),-7.044951156384329,-7.4203687
C(=O)(N(=O)(=O))C(O)(C(=O))OOC(=O)C(O)C(=O),-4.907207623732987,-5.751747
CCC(OO)C(ON(=O)(=O))C(ON(=O)(=O))CC(O),-6.2262182317006705,-6.4475546
CCCC(O)CC(=O)C(=O)C(=O)C(O),-7.105674831556115,-7.0549846
CC1(C(ON(=O)(=O)))OOC(OO)C(OO)C1C(ON(=O)(=O)),-7.037917713406301,-6.9751863
C1(O)C2(O)OOC1C=C(C2(OO))C(=O)(OO),-10.774125974429126,-10.396898
C(ON(=O)(=O))C(=O)C(ON(=O)(=O))C(C(=O)(O))OOC(=O)C(=O)(OO),-9.284239801221247,-10.324885
CC(=O)CC(O)CCC(OO)C(ON(=O)(=O))C(ON(=O)(=O))C,-9.07138008082444,-9.09474
C(=O)(OO)C1OC1C=C(C(=O)(O))C(=O),-8.57010314447264,-8.830087
C(=O)(O)CC(OO)(C(OO))OC(=O),-7.750748755835346,-7.977802
C1(=O)C(O)OOC1(OO)C(ON(=O)(=O)),-3.932986553147302,-4.954085
CC(ON(=O)(=O))(C)C=CC(ON(=O)(=O))C(=O)(OO),-4.750179729897567,-5.9107885
CC(=O)C(O)(OO)C(=O)C(ON(=O)(=O))C(=O),-5.3116026194097685,-3.3681128
C(=O)(OO)C(O)C(ON(=O)(=O))C1OC1(C)C(=O)(OON(=O)(=O)),-5.729734238158159,-6.4173627
C(=O)(O)C(ON(=O)(=O))C1OOC(C1(=O))C(=O)(OO),-7.705607206353612,-6.986411
C(=O)(OO)C(=O)OOC(C(=O)(OO))(C(ON(=O)(=O)))C(=O),-7.594239030487472,-8.529552
C(=O)(O)C(O)C(OO)C1(C(ON(=O)(=O)))OC1(O)C(=O),-10.162322916147403,-10.380404
C(=O)(OO)C(C(=O)(OON(=O)(=O)))(C(=O))OOC(=O)C(=O),-4.728403703884766,-5.2129273
C(OO)C(=O)C(ON(=O)(=O))C(C)(C)C(C(=O))C(=O)C(=O),-7.068864150487016,-6.539462
C1(O)C(ON(=O)(=O))C(C(=O)(OO))OOC(=O)C1(=O),-6.6836562096878325,-7.5018406
C(=O)C(ON(=O)(=O))C(=O)C(OO)OC(=O)C(=O),-4.385755750607075,-4.402533
C(=O)(O)C1OOC(OO)C=C(C1(=O))C(OO),-10.069145743608388,-10.033171
C(=O)(O)C(O)(C(=O)(OON(=O)(=O)))OC(=O)C(=O),-4.596715369718382,-4.967546
CC(=O)C(ON(=O)(=O))OOC(OO)(C)C(ON(=O)(=O))C(=O),-5.309982885284299,-5.5267296
C(O)C(C(=O))C(=O)CC(=O),-4.336802548434463,-4.426535
C(=O)(OO)CC(=O)C(ON(=O)(=O))(C)C(C(=O))C(ON(=O)(=O))(C)C,-6.691962828462252,-6.8281536
CC(=O)C(ON(=O)(=O))OOC(C)(C)C(ON(=O)(=O))C(OO),-5.2653692398578045,-5.1710134
C(=O)(OON(=O)(=O))C(O)(C(=O))C(=O)C(O)(O)C(ON(=O)(=O))OC(=O),-6.660678619253119,-7.29574
CC(=O)C(=O)C(C)(C)C(OO)C(O),-4.983423869655951,-5.513934
CC(ON(=O)(=O))C(OO)C(OO)OC(=O)C(=O),-6.821467976411469,-5.4417233
CC(C)(C(=O)(OO))C(C)C(=O)(OON(=O)(=O)),-3.473022931566902,-1.7191485
C(OO)C1(C(=O)(OO))OC1C(ON(=O)(=O))C(O)C(=O)(OO),-10.783751554438595,-7.5330367
C(=O)(OON(=O)(=O))C(ON(=O)(=O))(C(=O))C(O)C(=O)C(O)C(=O),-6.666756041643268,-6.0772414
C(=O)(O)C(=O)OC(OO)C(OO)=CC(=O),-10.322787846833222,-11.958951
CC(=O)C(=O)C(ON(=O)(=O))C(OO)(C(=O)(OO))C(ON(=O)(=O))(C)C,-7.099636420671942,-5.8711214
CC(=O)CCC(ON(=O)(=O))C(=O)C(ON(=O)(=O))CC(=O)C,-6.281243948250392,-6.2995667
C(ON(=O)(=O))C(ON(=O)(=O))C(O)(C)C(=O)CC(=O),-5.445240546221669,-5.0255375
CC(=O)C(ON(=O)(=O))C(ON(=O)(=O))C(C(=O)C)C(OO)C(=O),-6.744203118086432,-6.230928
CC(=O)OOC(=O)C(ON(=O)(=O))(OO)C(ON(=O)(=O))C(=O)(OO),-5.643876764926546,-6.3227034
C(=O)(O)C(=O)OOC(=O)C(ON(=O)(=O))C(O)(C)C(=O)(OON(=O)(=O)),-5.403076065819995,-6.2137313
C(O)C(=O)C(=O)(OON(=O)(=O)),-1.1117895276574359,-0.88199997
C(=O)(OON(=O)(=O))C(=O)C1OOC(ON(=O)(=O))(C1(O))C(OO)C(=O),-6.876381886175537,-6.2666197
C1(O)C(OO)C=CC(=O)C1(O)C(=O)(O),-9.213677077603947,-9.734388
C(=O)C1(OO)OC1C(O)(C)C(OO)C(=O),-7.62479779078032,-8.688907
C(=O)(O)C(=O)C=CC(OO)OC(=O)C(=O)(OO),-10.18577065822052,-10.763346
C(=O)(OON(=O)(=O))C(=O)C(ON(=O)(=O))(C)C1OC1(OO)C(=O),-3.7585468247331164,-3.9854584
C(=O)(OO)C(O)(N(=O)(=O))C(=O)C(OO)(C)OC(=O)C(=O),-7.1541139743138515,-7.9822283
C1C(=O)C(=O)C2OOC1(O)C2(O)(ON(=O)(=O)),-5.896962593917607,-6.590808
C(=O)(OO)C1(OO)OC1(C)C(O)C(O)C(=O)(OON(=O)(=O)),-8.808857386665622,-9.388477
C(OO)C1(OO)C(C(=O))CC1C(=O)(OON(=O)(=O)),-7.144726869559449,-7.1105113
C1(=O)C(=O)OOC1C(ON(=O)(=O))(C)C(OO)C(=O)(O),-7.624149538172638,-6.940126
C(=O)(OON(=O)(=O))C(O)C(OO)C(=O)OOC(=O),-4.632678857236755,-4.298641
C1(O)C(C(=O)(ON(=O)(=O)))OOC1(C)C(=O)(OON(=O)(=O)),-4.7197917772356845,-4.9909315
C(=O)(OO)C(OO)C(O)C1(C)OC1C(=O)(OON(=O)(=O)),-6.7563916372014035,-5.5318384
C(ON(=O)(=O))CCC(=O)C(OO)C(=O)C(OO),-8.21612122186042,-8.351962
CC(OO)(C1(O))C(ON(=O)(=O))C(O)(C2(=O))OOC12,-7.8275977262102,-7.620713
CC(OO)(C(=O)(N(=O)(=O)))OC(=O)C(O)C(=O)C(=O)(OO),-7.767541214807167,-7.3855314
C1(O)(O)C(C(=O))OOC1(C(ON(=O)(=O)))C(ON(=O)(=O))C(=O),-8.136389825227184,-8.850584
C1(=O)C(=O)C(ON(=O)(=O))C(OO)C(OO)C1(O),-7.44558981317644,-8.823514
C(=O)(N(=O)(=O))C(=O)C1(C(ON(=O)(=O)))OOC(C1(=O))C(=O),-3.2453249130266215,-1.984808
CC(ON(=O)(=O))(C)OOC(C(=O)(O))CC(=O)CC(=O),-7.969352896206615,-7.600762
CC(=O)C(O)(N(=O)(=O))C(O)(C(=O)(OON(=O)(=O)))OOC(=O)C(=O),-6.072230589573252,-6.204313
C(ON(=O)(=O))CCC(O)CCC(=O)CCC(=O),-7.030562239923029,-7.437151
C(=O)(O)C(=O)C(ON(=O)(=O))C(O)C1OC1C(=O)(OO),-10.467155371334783,-8.670357
C1(O)(OO)C(C(=O)(O))OOC1(C(O))C(ON(=O)(=O))C(=O),-11.2006292597612,-11.034594
CC(ON(=O)(=O))CC(=O)CC(ON(=O)(=O))CC(OO)C(=O)C,-8.479617323722266,-8.8587
C(=O)(OO)C(O)C1(O)OC1(OO)C(=O)(OON(=O)(=O)),-7.033530192094645,-7.5041456
C(=O)(OON(=O)(=O))C(=O)C1(O)OC1(N(=O)(=O))C=CC(=O),-5.274662473403623,-6.2242827
C(O)C(=O)C(ON(=O)(=O))C(C)(C)C(=O)CC(=O)(OO),-7.365215685758102,-7.5745068
C1(=O)OC1(C(OO))C(OO)C(=O)(OON(=O)(=O)),-4.280816497318526,-4.3592935
C(=O)(OON(=O)(=O))C(=O)OC(OO)(C)CC(=O),-4.3945448818989234,-4.166052
C(ON(=O)(=O))C(C(=O)(OO))C(=O)OC(=O)C(=O)(OON(=O)(=O)),-4.098865060167341,-4.840464
C2(O)C(ON(=O)(=O))C(OO)C1(C(OO))OOC2C1(O),-10.390986078903772,-10.841235
C(=O)(O)CC(C(ON(=O)(=O)))C(=O),-4.572806513413838,-4.9258423
C(=O)(O)C1C(ON(=O)(=O))C(C(=O))C1(C)C,-5.847024418587154,-5.485892
C(O)C(=O)C1CC(ON(=O)(=O))(C1(C)C)CC(=O)(OO),-8.706220003744477,-7.1925116
C(=O)(OON(=O)(=O))C(=O)OC(OO)(C(=O))C(O)C(=O)(O),-7.867073642873407,-7.250841
CC(=O)OOC(ON(=O)(=O))(C(=O))C(ON(=O)(=O))C(=O),-3.153065003046777,-2.5142787
C(=O)C(=O)C(O)C(O)(C(=O))C(OO)C(=O),-8.153286547557215,-7.1698103
C(=O)(O)C1(OO)OC1(O)C(=O)C(ON(=O)(=O)),-5.9819668573492635,-7.0229545
C12OOC(C2(=O))C(ON(=O)(=O))C(OO)(C1(O))C(=O)(OON(=O)(=O)),-6.057399536501762,-5.9717665
CC(O)(ON(=O)(=O))C(=O)(O),-3.127224990277199,-2.4519794
CC(O)C(ON(=O)(=O))CC(=O)CC(=O)CC(ON(=O)(=O))C,-7.583987990140713,-7.0931253
C1(=O)OC1(C(O))C(=O)C(N(=O)(=O))C(=O)(OO),-4.937929916798751,-5.082788
C(=O)(OON(=O)(=O))C1(OO)OC1C(C(O))=CC(=O)(OON(=O)(=O)),-6.235324698494992,-5.446515
C(=O)(OON(=O)(=O))C(O)(O)C1(OO)OC1C(OO)C(=O),-8.331114723092199,-8.319795
CC(=O)C(ON(=O)(=O))(C(=O)C(=O)(OO))OOC(=O),-4.997616078518128,-6.107447
C1(=O)C(ON(=O)(=O))OOC(=O)C(OO)C1(O)C(=O)(OO),-5.376964187221262,-5.9313946
C(ON(=O)(=O))C(=O)C(OO)(C(=O))OC(=O)C(=O),-4.5588168510091975,-4.213127
C(=O)(OON(=O)(=O))C1(C(=O))OC1C(=O)C(OO)C(=O),-5.520483617953019,-5.472741
C(=O)(OO)C(C(=O))C(=O)C(O)OC(=O),-5.434151003062638,-4.614726
C(OO)C(=O)OOC(=O)CC(=O)(OON(=O)(=O)),-3.7084790091165303,-3.6343646
C(=O)(O)C1(O)C(O)OOC1C(=O)C(=O),-7.771029353966043,-7.3456154
CC(ON(=O)(=O))(C(=O)(O))C(=O)C(OO)(C)C(=O)(O),-7.349816753677487,-8.780086
C(OO)OOC(O)(C(=O)(O))C(OO)C(=O),-9.951416562124606,-9.610073
C(=O)(O)C(O)C(C(ON(=O)(=O))(C)C(ON(=O)(=O)))CC(=O),-9.155049482787433,-9.324135
C(=O)(N(=O)(=O))C(=O)C(OO)(C)OOC(=O)C(=O),-3.9233351941175982,-3.9612439
C(=O)C(ON(=O)(=O))C1(C)OC1C(=O),-2.8784063357332883,-2.9438577
C(ON(=O)(=O))C(=O)C(OO)OC(=O)C(O)C(=O),-6.242069659954694,-7.1173177
CC(OO)(C)C(C(ON(=O)(=O))(C)C(=O))CC(=O)C(=O),-6.482085826953025,-6.863548
CC(=O)OC(OO)C(ON(=O)(=O))(OO)C(OO)C(=O),-8.991111323532408,-7.897837
C(=O)(O)C1OOC(ON(=O)(=O))(C(ON(=O)(=O)))C=CC1(O),-8.410713871192144,-8.905428
C(=O)(O)C(ON(=O)(=O))C(C(=O)C(=O)(OO))OOC(=O)C(=O),-7.594626366721627,-8.561958
C(=O)(O)C1(O)C(OO)(C(=O)(O))OOC1C(ON(=O)(=O))C(=O),-10.75767388365778,-12.06139
C1(OO)OC1(OO)C(C)C(=O)(OON(=O)(=O)),-3.524431710805544,-3.8592753
C1(O)C(O)(C(=O)(OO))OOC1(O)C(O)C(=O),-10.62439550998647,-12.679717
C(OO)C(=O)C(=O)C(=O)C(O)C(OO)C(=O),-8.495510543756325,-9.32681
C1(O)C(C(=O)(O))OOC1C(ON(=O)(=O))C(=O)C(=O)(OON(=O)(=O)),-7.266347913153581,-7.1732855
C(=O)(OO)C(ON(=O)(=O))C(C1(O)(OO))OOC1(C)C(=O),-9.93898507913378,-9.315846
CC(=O)OC(N(=O)(=O))(OO)C(=O)C(N(=O)(=O))C(=O)(O),-6.727498816934116,-7.0481615
C(O)C(C(=O)(O))C(C)(C(ON(=O)(=O)))C(=O)C(O)(C)C(=O),-9.01225504047963,-10.5624485
C(=O)(OON(=O)(=O))C(OO)OC(=O)C(O)(C(ON(=O)(=O)))C(=O),-5.3278791640347976,-5.464502
CC(ON(=O)(=O))C(C)(C(ON(=O)(=O)))C(C(OO))C(=O),-5.801712246657843,-6.5795584
C(OO)CCCC(=O)CC(=O)(OO),-6.05587854195123,-7.968628
CC(=O)C1OC1C(N(=O)(=O))C(=O)(O),-6.0663790418132635,-6.1868367
CC(=O)C(=O)C(C)(C(OO))C(C(O))C(OO),-8.199226588540995,-9.262688
C(O)CCC(OO)CC(=O)(O),-7.236693114894649,-8.286438
C(=O)(O)C(O)(C(=O)(OO))C(ON(=O)(=O))C1OC1C(=O)(OO),-10.100511406262015,-11.526688
CC(ON(=O)(=O))(C(=O)(O))C(=O)CC(=O)C(OO)(C)C(OO),-8.912317236814218,-9.23605
C1(OO)OOC(C(=O)(O))(C(ON(=O)(=O)))C=CC1(OO),-8.877964030191407,-9.225452
C1(=O)C(O)C(OO)C(N(=O)(=O))(C2(O)(OO))OOC12,-8.720439030282883,-10.389389
C(=O)(O)C(C(=O)(OON(=O)(=O)))C1(O)OC1C(=O),-6.192611490036597,-6.597545
C(=O)(O)C(O)C(=O)C(OO)OC(=O)C(=O),-8.187835235290123,-8.233459
C(OO)CC(O)CCCC(=O)(OON(=O)(=O)),-5.98181465696446,-5.922383
C1(O)(N(=O)(=O))C(=O)OOC1C(OO)CC(=O),-6.2737200806897135,-6.835105
CC(=O)CC(=O)C(ON(=O)(=O))CC(ON(=O)(=O))C(=O)CC,-5.515880127532398,-5.3027225
CC1(C)C(OO)(C(O)(C)C(=O)(OO))CC1C(=O)(OO),-9.84951991144284,-10.388491
C(=O)C(ON(=O)(=O))OOC(C)(C(=O)(O))C(OO)C(=O),-8.224318105522883,-7.9932866
CC1(C)C(ON(=O)(=O))(C(=O)C(O))CC1C(=O)(O),-5.805420995505756,-3.7044365
CC(=O)OOC(=O)(N(=O)(=O)),-1.4691890698022263,-0.52996606
C(=O)(O)C12OOC(O)(C1(O))C=CC2(ON(=O)(=O)),-8.691942074360533,-8.212964
CC(=O)OC(O)C(=O)C(O)(N(=O)(=O))C(=O)(OO),-6.5386173200297435,-7.127921
CC(=O)C(=O)CC(=O)CC(O)CC(OO)C(ON(=O)(=O)),-8.961328695492583,-9.96697
C12OOC(C2(O))C(=O)C(O)C1(ON(=O)(=O))C,-6.977552770556649,-6.930391
C12OC1C(O)(O)C(=O)C(OO)C2(O)C(ON(=O)(=O)),-9.168749030816173,-7.600354
C1(=O)C(ON(=O)(=O))OOC1(O)C(=O)C(=O)C(OO),-5.076490978275061,-6.011724
C(=O)(OO)C(ON(=O)(=O))(OO)C1OC1(C)C(=O)(OON(=O)(=O)),-5.446304597932624,-6.2161694
CC(C)(C(=O)(O))C(C(=O)(OO))CC(=O),-6.477898106199973,-5.5868278
CC(C)(C(=O)(OON(=O)(=O)))C(O)(C(=O))CC(=O)C(=O)C,-5.470580765346952,-3.5753882
CC(O)CCC(OO)CCC(ON(=O)(=O))CC(ON(=O)(=O)),-6.693449410145632,-8.939889
CC(=O)C(O)(OO)C(=O)C(O)C(OO)OC(=O),-9.19713609142272,-11.504833
C1(ON(=O)(=O))OC1C(=O)C(OO)C(=O)(OO),-4.781424191151515,-5.7616878
C(=O)(O)C(=O)CC(C(OO)(C)C)CC(=O),-8.658668870784922,-9.14062
C1(=O)CC(=O)CC(OO)C1(OO)C(O),-10.100931322630174,-9.887315
C1(O)C(OO)OOC1(N(=O)(=O))C(=O),-5.799763937278762,-4.483101
CC(=O)C(C(=O)(O))(C)C(=O),-3.5880957802507965,-3.6687543
C(=O)(OO)C(OO)C(O)C(=O)C(ON(=O)(=O))(C)C(=O),-7.958448306147098,-6.5436077
C(=O)(OO)C(OO)C1OOC(C(=O))C1(O)C(ON(=O)(=O)),-8.97182460121632,-9.930474
C(=O)(O)C1OC1C(C(O))=C(N(=O)(=O))C(=O)(OO),-9.023549465680333,-9.794789
C(=O)(O)C=C(C)C1(O)OC1(N(=O)(=O))C(=O)(OON(=O)(=O)),-6.013586148751763,-6.5879607
CC(=O)C(ON(=O)(=O))(C(ON(=O)(=O)))C(O)(C)C(=O),-4.179832854054524,-4.099713
C(=O)(O)C(N(=O)(=O))OOC(=O)C(=O)C(=O)C,-5.1874427650722055,-5.066952
C(=O)(O)C(O)C1(C(=O)(O))OOC(O)(C1(O))C(=O),-12.25866207500684,-11.420356
C(=O)(OO)C(ON(=O)(=O))C(O)(OO)C1OC1(O)C(=O),-8.58130296077583,-8.199126
CC(=O)CC(=O)C(ON(=O)(=O))C(=O)C(OO)CC(=O)C,-7.132886131102424,-7.473046
C(=O)(OON(=O)(=O))CC(OO)(C(=O)(OON(=O)(=O)))OOC(=O),-4.7732578524481255,-3.8485754
C(=O)(O)C(=O)OC(N(=O)(=O))(OO)C(=O)C(C)C(=O)(OO),-8.229879839887104,-7.46558
CC1(O)C(=O)OOC1C(N(=O)(=O))C(=O)(OO),-6.136693824852031,-5.291431
CC(=O)C(=O)C(ON(=O)(=O))C(C(OO))C(ON(=O)(=O))(C)C(OO),-7.374929603701446,-7.8031363
C(=O)C1(OO)OC1(O)C(ON(=O)(=O))(C(=O))C(O)C(=O),-7.604215777469577,-8.91114
C1(O)C(=O)OOC1C(C(=O)(O))=CC(=O)(OO),-9.078192312677487,-8.503183
C1(=O)C(=O)CC(ON(=O)(=O))OOC1(OO)C(=O)(O),-8.166711877302419,-7.1139417
CC1(ON(=O)(=O))C(ON(=O)(=O))CC(=O)C(OO)C1C(OO)(C)C,-8.792423837751656,-8.312099
C(=O)(O)C1OC1C(ON(=O)(=O))(C)C(O)(OO)C(=O)(OO),-9.608871197667852,-8.53478
CC(=O)C(OO)C1(O)OOC(ON(=O)(=O))(C1(O))C(=O)(OON(=O)(=O)),-7.723230728744774,-7.6377125
C(=O)(O)C(C(ON(=O)(=O)))OOC(OO)C(=O),-7.210900112046232,-6.1345897
C(=O)(O)C(OO)C(O)(C)C(C(=O)(OON(=O)(=O)))C(=O),-8.076828810555583,-7.960801
C2(=O)C1(OO)OOC2C=CC1(ON(=O)(=O))C(ON(=O)(=O)),-4.982341122851963,-4.9077997
C(=O)(O)C1(C(ON(=O)(=O)))OC1C(O)(OO)C(=O)C(=O),-8.214953034984234,-7.1919007
C(=O)(N(=O)(=O))C1OC1C(O)C(=O)(O),-5.255193631261733,-5.670422
C2(O)C(=O)C(ON(=O)(=O))C1OOC2(OO)C1(O),-7.4361786720695235,-8.804457
C(ON(=O)(=O))C(O)(C(=O)(OO))C(=O)(OO),-5.0556480520363465,-4.4630904
CC(=O)OOC(C(O))C(=O)(OON(=O)(=O)),-3.755502337804259,-3.6418052
CC(=O)C(=O)C(ON(=O)(=O))C(C(OO)(C)C)C(=O)C(=O),-6.047035098516091,-5.291805
C(=O)(N(=O)(=O))C(OO)OC(=O)C(ON(=O)(=O))C(O)C(=O)(O),-7.670545651269521,-8.0067
CC(=O)C(C)(C(OO))C(ON(=O)(=O))(C(ON(=O)(=O)))C(=O)(OO),-5.723997439570468,-6.4571986
CC(O)(C(=O)(O))C(=O)C1OC1(OO)C(=O),-8.095858120132917,-7.77874
C(=O)(OON(=O)(=O))C1(O)C(OO)OOC1(O)C(O)(N(=O)(=O))C(=O),-7.38941207241534,-9.534017
C(=O)(OO)C=C(OO)C(OO)(C)OC(=O),-7.647452561636328,-9.493935
