SMILES,predictions,target_values
C1(O)C(=O)OOC1(O)C(=O)C(O)C(=O)(OO),-8.215291077271104,-9.824028
C(ON(=O)(=O))C(ON(=O)(=O))(C(=O))OOC(=O)C(O)C(=O),-4.783349505160004,-3.9567447
C(=O)(O)C1OOC(O)(C1(=O))C(ON(=O)(=O))C(=O)C(=O),-7.548511470435187,-6.435704
C(=O)(O)C(=O)C(ON(=O)(=O))(C(=O))C1OC1(=O),-4.370431775925681,-3.83874
C1(=O)C(OO)OOC1(C(O))C(=O)C(=O)(O),-7.9687746779527515,-6.6526356
C2(O)(O)C(=O)C(C)=CC1OC12,-5.5538967596367,-3.8275983
C(OO)C(O)(C(=O))C(O)(C(=O)(N(=O)(=O)))OOC(=O),-6.875088933855295,-6.6954694
C1(=O)C(=O)OOC1C(N(=O)(=O))C(=O)C(=O),-3.422657693387009,-3.5288424
C(ON(=O)(=O))C(=O)C(C)(C(O))C(ON(=O)(=O))(C(=O))C(=O)C,-7.079825642053038,-6.8325925
C1(=O)OC1(C)C(O)(O)C(=O)C(OO)C(=O)(OON(=O)(=O)),-6.269724326906726,-5.007772
C(=O)(O)C(O)(N(=O)(=O))C(OO)C1OC1(OO)C(=O),-10.43225143989548,-9.673617
CC(=O)C(ON(=O)(=O))CCC(=O)CC(OO),-6.113419709610753,-6.2044206
CC(C)(C(=O)(OON(=O)(=O)))C(O)C(=O),-2.710680982330814,-3.4125857
CC(=O)C(OO)(C(OO)(C)C(ON(=O)(=O)))CC(=O)C(ON(=O)(=O)),-8.192008858197369,-9.802223
CC(C)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))(C(=O))C(OO)(C)C(=O)(O),-8.050857374444604,-6.977712
CC(=O)C(=O)C(C(ON(=O)(=O)))C(OO)(C)C(OO),-7.717446702066809,-7.3422256
C(=O)(OON(=O)(=O))C(C(=O))OOC(=O),-1.390639427350834,-2.1012747
C(=O)(O)C(=O)C(OO)C=CC(=O)C,-6.79046397539787,-8.469683
C(=O)(O)C(C(OO))(C)C(C(OO))C(=O),-9.541017411858775,-9.461199
CC1(C)C(C(=O)(OO))CC1C(OO)(C(O))C(=O)(OON(=O)(=O)),-7.991856299806386,-10.476401
C(=O)(OON(=O)(=O))C(O)(O)C(=O),-2.1957283820956945,-1.1023895
CC(OO)(C(OO))C(C(O))C(ON(=O)(=O))(C)C(=O)C(=O),-10.79796387348324,-9.939655
C(=O)(OON(=O)(=O))C(=O)C1OOC(O)(C1(O)(N(=O)(=O)))C(O)C(=O),-7.179225213010795,-4.859645
C(ON(=O)(=O))C12OOC(C1(O))C(ON(=O)(=O))C(OO)C2(OO),-9.27596074854955,-9.263197
C(=O)(OO)C(N(=O)(=O))(OO)C(ON(=O)(=O))C1OC1(C)C(=O),-7.0150155373848975,-6.1716146
C(ON(=O)(=O))C(=O)C(N(=O)(=O))(OO)C(O)(O)C(=O)C(=O),-7.051906783133745,-7.7226048
C1C(=O)OOC(C)(C(=O))C(OO)C1(=O),-5.105070934863761,-5.413792
C12(O)OOC(O)(C1(O)C)C(N(=O)(=O))=CC2(ON(=O)(=O)),-7.199390609283,-5.1493053
C(=O)(O)C(ON(=O)(=O))C(=O)C(C(ON(=O)(=O)))C(O)(C)C,-7.069051908678375,-7.5068574
CC(O)(C)C(ON(=O)(=O))CC(=O)(OON(=O)(=O)),-3.673631643061526,-3.1772604
CC(ON(=O)(=O))(C(=O)(OO))C(O)C(=O)OC(=O)C(=O)(OON(=O)(=O)),-5.733815627172589,-4.483724
C(=O)(O)C1(ON(=O)(=O))OC1C(ON(=O)(=O))(C)C(O)C(=O),-6.751803007326089,-6.80752
C(=O)(O)C1(C(=O)(O))OOC(C1(O))C(ON(=O)(=O))C(=O)(OO),-11.591799371526577,-12.961984
C(=O)C(O)C(OO)(C(=O)(OON(=O)(=O)))OOC(=O),-4.782392744673416,-4.921592
C(=O)(O)C=CC(=O)OC(OO)C(=O)C(=O)(OON(=O)(=O)),-7.213040171773173,-6.178558
C(=O)(O)C(OO)C(C1(=O))OOC1C(=O)C(=O)(O),-10.211444108979777,-10.511241
C1(O)C(OO)C(OO)C2OOC1(O)C2(=O),-9.027850662590936,-9.317233
C(=O)(O)C1(O)OC1C(C(OO))=CC(=O)(OON(=O)(=O)),-8.043155357940122,-7.9782195
C1(=O)C(=O)C(=O)OOC(OO)C1C(=O)(OON(=O)(=O)),-3.5164526387816295,-3.9325283
C(O)C(=O)C(OO)C(=O)C(=O)(O),-7.762278410955332,-8.203941
CC(=O)C1CC(C1(ON(=O)(=O))C)C(ON(=O)(=O))C(=O)(OO),-6.004806655924767,-8.492045
C(=O)(O)C(OO)C(=O)OOC(ON(=O)(=O))C(=O)(O),-8.66015616711229,-9.183027
CC(=O)OC(OO)C(ON(=O)(=O))C(O)C(=O)(OO),-7.860879924148321,-8.213356
C(=O)(OO)C1(OO)OC1C(=O)C(ON(=O)(=O))C(=O),-6.282891244976781,-6.7835665
C1(OO)OC1C(O)(C(ON(=O)(=O)))C(ON(=O)(=O))C(=O)(OO),-7.453303096699528,-7.029268
C(=O)(O)C(=O)OC(=O)C(=O)C(O)(C)C(=O)(OON(=O)(=O)),-5.249990240787156,-7.008152
C(=O)(OO)C1(ON(=O)(=O))OC1C(OO)(C(ON(=O)(=O)))C(=O),-6.691486772382632,-6.420262
CC(=O)C(ON(=O)(=O))C(=O)C(=O)C(O)C(=O)(OO),-5.46875447453931,-5.059698
CC1(O)C(=O)OOC1(ON(=O)(=O))C(=O)C(ON(=O)(=O))C(=O),-4.45023918536026,-5.2879014
CC(ON(=O)(=O))(C)C(C(=O)C(=O)(O))CC(=O),-6.326729465043172,-6.3747363
C(=O)(O)C(N(=O)(=O))(OO)C(O)(O)C(=O)C(O)C(=O)(OON(=O)(=O)),-9.413602380314842,-5.9615035
C(=O)C(ON(=O)(=O))C(C(O))(C(=O)(O))OOC(=O),-7.00873097917065,-7.279057
C1(=O)CC=CC(=O)C1(O)C,-2.2358748379629105,-3.2510693
CC(O)(C(=O)(O))C(=O),-4.121580242761411,-3.8823147
CC(O)(C(=O)(O))C(C(=O)(OON(=O)(=O)))C(C)(C)C(=O)(OON(=O)(=O)),-5.793599665747024,-6.316345
C(=O)(O)C(OO)=C(N(=O)(=O))C1OC1C(=O)(OO),-10.94973498955369,-10.975488
CC(=O)C(=O)C(C)(C)C(ON(=O)(=O))(C(ON(=O)(=O)))CC(=O)(O),-6.931593608343974,-6.718687
CC(=O)C(=O)C1(O)OOC(O)(C1(O)(N(=O)(=O)))C(=O),-6.863196273217909,-8.78991
C(=O)(OO)C(O)C1(O)OC1C(=O)(OO),-8.107509231311269,-7.6701527
C(=O)(O)C1(C(=O))OC1CC(=O)C(=O),-6.197450451320037,-5.9728723
C(=O)(O)C(ON(=O)(=O))C1OOC(C1(O))C(=O),-8.03515858890023,-7.4560213
C(O)CCC(=O)C(OO)CC(=O)(OO),-9.299933411297388,-7.400614
CCCCC(OO)CC(ON(=O)(=O)),-3.259990776074119,-2.9710224
C(=O)(O)C(O)C(=O)C(O)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))C(=O),-7.13871321757324,-7.6029897
C(=O)C(=O)C(OO)(C1(=O))OOC1(O)C(=O),-5.663887609378435,-5.250883
C(=O)(OON(=O)(=O))C(C(=O)(OON(=O)(=O)))=C(OO)C(O)OC(=O),-5.662363966112025,-7.08127
C(=O)(O)C(=O)OOC(C(=O)(O))C(=O)C,-7.249989290605299,-8.243088
C(=O)(OO)C(=O)C(OO)C(ON(=O)(=O))(C)OC(=O),-5.625394436181523,-5.7788615
C(O)C(ON(=O)(=O))(C(=O)(O))C1OOC(OO)(C1(O))C(=O),-11.326030585449189,-10.840396
C(=O)(N(=O)(=O))C(=O)C(OO)OC(=O)C(ON(=O)(=O)),-4.265321539947763,-3.5350254
CC(O)CC(=O)C(OO)CC(=O)CC(=O)(O),-10.446670580771752,-10.888252
C1(=O)C(=O)OOC1(O)C(=O)C(N(=O)(=O))C(=O)(OO),-5.854585113702342,-5.5810637
C(=O)(OON(=O)(=O))C1(O)OC1(OO)C(C(=O))=CC(=O),-6.306426985189319,-7.168906
C(=O)(OO)C1OOC(ON(=O)(=O))(C1(O))C(=O)C(=O),-6.5031401314772666,-7.1524177
C1(ON(=O)(=O))OC1(C(O))C(O)(O)C(=O)C(O)C(=O),-7.8731137863360345,-9.022962
CC(=O)C(OO)(C1(C)C)C(ON(=O)(=O))C1(ON(=O)(=O))C(=O)(O),-7.815229151514359,-8.258616
CCC(=O)C(ON(=O)(=O))C(=O)C(OO)C(=O)CC(=O)C,-6.290853020385839,-6.3760586
C(=O)(O)C(ON(=O)(=O))C1(O)OOC(ON(=O)(=O))(C(=O))C1(O)C,-8.756595594459213,-6.6370726
C(OO)C(=O)CC(=O)C1(N(=O)(=O))OC1(OO)C(=O),-6.903697416302748,-7.1293697
C(=O)C1(ON(=O)(=O))OC1C(C(=O)(OON(=O)(=O)))=CC(=O),-3.292570102843456,-3.4579442
C(=O)(N(=O)(=O))C1(O)OOC(OO)(C(=O)(OON(=O)(=O)))C1(O)C,-6.434997764066793,-3.4448538
C(=O)(OON(=O)(=O))C(O)C(ON(=O)(=O))(C(=O)(O))OOC(=O)C(=O),-6.1553644221276045,-5.1272283
CCC(O)C(OO)CC(=O)(OO),-6.783146358211525,-4.7886863
C1(N(=O)(=O))(OO)C(=O)C(OO)C(=O)OOC1(C)C(=O)(OO),-7.827654897235334,-6.733877
C(=O)C(=O)C(ON(=O)(=O))C(O)(C(=O)(OO))OOC(=O),-6.13467241730541,-5.5774264
CC1(C)C(OO)C(O)(C(=O))C(=O)CC1C(=O),-8.02375289821066,-3.9343188
C(O)C1(O)C(=O)OOC1(OO)C(=O)C(=O),-5.179282424040139,-7.2557883
CC(OO)(C)C=C(OO),-3.1490799146704376,-3.1224675
CCC(=O)C(O)C(ON(=O)(=O))C(O),-4.696745787397958,-5.340512
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C1(C(OO))OC1C(=O),-5.09494770586025,-4.83099
C(=O)(O)C(=O)OC(OO)(C(ON(=O)(=O)))C=CC(=O)(OO),-9.822107243118808,-10.313829
C(=O)(O)C(=O)OC(OO)C(C)C(=O)C(=O)(O),-8.579710791935213,-9.344895
C(=O)C1(O)OOC(=O)C1(O),-4.368235905189067,-4.4277663
C1(OO)OC1C(ON(=O)(=O))(C)C(=O)(OO),-4.926898299599998,-3.4296603
C(=O)(O)CC(ON(=O)(=O))C(O)(C)C(=O)(OO),-7.402100395644084,-5.949909
CC(O)CCC(=O)CC(=O)CCC(OO),-8.114786056336015,-7.5942116
C(=O)(OO)C1(OO)OC1(OO)C(=O)CC(=O),-8.580399681814015,-8.072455
C12OOC(C2(=O))C(=O)C(OO)(C1(O))C(=O)(OON(=O)(=O)),-5.775265947100706,-5.1309767
C(=O)(O)C(=O)C(N(=O)(=O))C(=O)OC(OO)C(=O)(OON(=O)(=O)),-5.995859267190099,-6.041152
C(=O)(O)C(N(=O)(=O))C(=O)C(=O)C(O)(C(OO))C(=O)(OO),-9.81557849724777,-9.215262
C(=O)(N(=O)(=O))C1OC1C(O)(C(O))C(OO)C(=O)(OO),-9.179937520297244,-13.579424
CC1(C(OO))OOC(C(=O)C)CC1(ON(=O)(=O))C(=O)(OON(=O)(=O)),-6.236887893173844,-6.0297775
C(ON(=O)(=O))C(=O)C(=O)C(ON(=O)(=O))OOC(=O),-3.272578469594009,-3.015712
C12OOC(C1(O)(O))C=C(C2(OO))C(=O)(OO),-11.149350215448067,-11.564565
C(=O)C(=O)C(O)C(ON(=O)(=O))C(ON(=O)(=O))C(=O)C(=O),-5.023996781557798,-3.2430716
C(=O)(O)C1(OO)OC1(C(=O))CC(=O)(O),-8.89445850532502,-8.485461
C1(O)(O)C(C(=O)(OO))OOC1(C(ON(=O)(=O)))C(=O)(OO),-10.692011796985753,-8.765163
C2C(=O)C(=O)C(O)C1(O)OC12(ON(=O)(=O)),-5.5459746370324865,-7.6402473
CC(O)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))C(=O)OC(=O),-3.1981799791101366,-2.9858997
CC(OO)(C(=O)(O))C1C(=O)C(C(=O))C1(C)C,-8.177972960402258,-8.932292
C(=O)(O)C1(O)C(ON(=O)(=O))OOC1(O)C(=O)C(=O),-6.999459892162122,-7.8026786
CC(=O)C(ON(=O)(=O))C1OOC(OO)(C1(O))C(=O)(O),-8.38825973845087,-9.7737
C(=O)(OO)C(OO)C(ON(=O)(=O))(C)C(=O)C(=O),-5.514350811368786,-4.0038047
CC(O)(C(=O)(O))C1(N(=O)(=O))OOC(OO)(C1(O)(O))C(=O),-11.666335305431858,-11.078081
C(OO)C(=O)C(C)(C(O))C(=O)C(=O),-6.486438555410132,-6.423523
CC(ON(=O)(=O))(C(=O)(OO))C(C(=O)(O))OOC(=O),-6.536321484716609,-6.8379803
C1(O)(OO)C(C(=O)(OO))OOC1(C(=O))C(=O),-7.794268410769291,-7.9322376
C(ON(=O)(=O))C1(O)COOC1C(ON(=O)(=O))C(=O),-4.855328862788156,-5.416517
C(=O)(OON(=O)(=O))C1OOC(OO)(C1(O))C(O)(C)C(=O),-7.683349419152364,-8.787392
C(=O)(O)C1(N(=O)(=O))OC1C(ON(=O)(=O))(C(O))C(O)C(=O),-9.655273497803137,-10.710995
C(=O)(O)C(=O)C1(C)OC1(ON(=O)(=O))C(=O)(OO),-5.884546430315822,-6.6304874
CC(=O)C(C(=O)(OON(=O)(=O)))C(C)(C)C(O)CC(=O)(OON(=O)(=O)),-4.579484035959467,-6.1846356
C1(ON(=O)(=O))OC1C(=O)C(=O)C(=O)(OO),-3.6725165165262297,-3.6768277
C(=O)(OON(=O)(=O))C1(OO)OC1(C)C=CC(=O)(OON(=O)(=O)),-4.049392554326914,-3.8526528
C(OO)C(ON(=O)(=O))(C(=O))C(C)(C(=O))C(=O),-6.398368848953396,-5.259441
C(=O)(O)C(=O)C1OOC(O)(C1(O))C(=O)(OO),-9.758339585503563,-7.571539
CC(=O)C(C(ON(=O)(=O)))OOC(=O)C(=O),-4.211382248788141,-3.635654
C(=O)(O)OOC(C(=O)(OON(=O)(=O)))C(O)(C)C(=O),-6.117199912550859,-6.415521
C(=O)(O)C(OO)C(=O)C(OO),-7.805081317666918,-8.15267
C(OO)C(O)CC(ON(=O)(=O))C(OO),-5.9318220663117245,-7.44557
C(=O)(O)C(OO)OOC(OO)(C)C(O)C(=O),-10.608446199330501,-10.630854
C(=O)(O)C(C(=O)(OO))=CC1OC1C(=O),-7.850889647495933,-8.017593
C12OC1(O)C=C(C(ON(=O)(=O)))C(=O)C2(O)(O),-8.2685113431653,-7.1639233
C(=O)(N(=O)(=O))C1(ON(=O)(=O))OC1C(O)C(O)C(=O)(O),-8.016544220037758,-7.1470933
CCC(ON(=O)(=O))C(=O)CCC(=O)CC(=O)(OON(=O)(=O)),-4.991133553558029,-5.3814335
C(OO)C(=O)C(OO)C(O)C1(OO)OC1C(=O),-10.89005591662135,-12.178993
C1(O)OC1(OO)C(=O)(O),-6.065464519429952,-7.4827185
C(=O)C1OC1C(O)(C(=O))C(=O),-4.841621374711394,-4.1411195
CC(=O)C(C(O))C(C)(C(=O)(O))C(=O)C(OO),-10.399990625213832,-11.986614
C(=O)(O)C(=O)C(=O)C(=O)OC(=O)C(=O),-4.02699864807073,-3.5453906
C(=O)(OO)C1OC1(ON(=O)(=O))C(ON(=O)(=O))C(=O),-4.078105965862051,-4.859575
C1(=O)OC1(N(=O)(=O))C(O)(O)C(=O)C(O)C(=O)C(O),-7.069417867460288,-6.2791405
C(=O)(N(=O)(=O))C(=O)OC(=O)C(=O)C(O)(C(ON(=O)(=O)))C(=O),-3.4781989854527637,-4.200842
C1(OO)OC1C(C(O))C(=O)C(=O),-6.127754426794127,-5.354499
CC1(C)OOC(C(=O)C)CC1(OO)C(OO)C(=O),-8.185010334360413,-9.885284
C1(=O)CC(ON(=O)(=O))C1(ON(=O)(=O))C(OO),-4.826375354779884,-4.0243797
C(=O)(OO)C(=O)OOC(=O)C(O)(C)C(=O),-6.6860103064682335,-6.4656024
C(=O)(O)C1(OO)OC1C(C)C(=O),-6.267123063211329,-6.656732
C(ON(=O)(=O))C(=O)C1OC1(OO)C(O)(O)C(=O)C(=O),-7.927342851413414,-9.261059
C(=O)(OO)C(=O)OOC(C(OO))C(=O),-6.718769744154997,-8.363032
C(=O)(O)C(OO)(C(=O))C(C(=O))OOC(=O),-7.1088345411699265,-8.080255
CC(=O)C(O)CC1CC(ON(=O)(=O))OOC1(C)C,-5.611850961111486,-7.128167
CC(=O)C(C(=O)C)C(ON(=O)(=O))C(OO)C(ON(=O)(=O)),-6.545376030029729,-6.536129
C(=O)(O)C(=O)C(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)),-3.4811545299598947,-2.4512422
C(O)C(=O)OC(O)C=CC(=O)(O),-8.015899783931673,-8.022203
C(=O)(O)C1(C(=O)(OON(=O)(=O)))OC1CC(=O)C(=O),-5.5554605717770755,-5.0600233
CC(=O)CCC(ON(=O)(=O))C(ON(=O)(=O))CC(OO)C(=O)C,-8.231256087776273,-7.683172
C1(O)C2(O)OOC1C(OO)C(O)(OO)C2(N(=O)(=O))(ON(=O)(=O)),-10.587526900228113,-9.728783
CC1(C(=O)(OON(=O)(=O)))OC1(OO)C(O)(N(=O)(=O))C(=O),-5.5861870078369975,-4.640208
CC(=O)CCC(ON(=O)(=O))C(O)C(=O)(OO),-6.6538239397341385,-6.5744667
CC1(C)C(C(=O)(O))C(ON(=O)(=O))C1C(OO)(C)C(=O)(OON(=O)(=O)),-7.362850192002952,-7.9050016
C(O)C(ON(=O)(=O))C(C(=O)(O))(C)C(OO),-8.53473586437758,-8.128498
C2(O)(OO)C1OOC2(C(=O)(OO))C=CC1(=O),-8.727978297160007,-9.252118
C(O)C(ON(=O)(=O))C(=O)C(OO)(C(=O))C(ON(=O)(=O))(C)C,-6.7987283987458795,-7.077794
CC(ON(=O)(=O))C1CC(=O)C1(C)C,-2.5829933108761907,-2.454569
CCCC(O)C(OO)CC(=O)C(OO)CC,-8.761638050316833,-7.887479
C1(O)(O)C(OO)OOC1(C(O))C(ON(=O)(=O))C(=O),-9.868871524813585,-9.928219
C(O)C1(OO)OC1C(O)(O)C(=O)(OON(=O)(=O)),-7.61459493485745,-5.955188
CC(OO)(C(ON(=O)(=O)))C(OO)(C(O))CC(=O),-8.693867016583681,-9.844912
C(=O)(O)C1(OO)OC1(N(=O)(=O))C(O)C(=O),-7.630041527445428,-7.4156623
C(=O)(OON(=O)(=O))C=C(OO)C(=O)OOC(=O),-3.3289592722430825,-4.2706995
C(=O)(O)C(O)C(O)C1(C(=O)(OON(=O)(=O)))OC1C(=O),-7.832904990413226,-7.645307
C(=O)(O)CC(ON(=O)(=O))C(C)(C(OO))OOC(=O),-7.437738109729253,-8.113777
CC(C(ON(=O)(=O)))(C(=O))C(OO)C(ON(=O)(=O))(C)C(=O),-6.6994023085571826,-6.520211
C1(=O)OC1C(C(=O))C(=O)C(=O)C(=O),-2.2401582677848637,-3.485147
C(=O)(OON(=O)(=O))C(=O)C(=O)C(C(=O)(O))OOC(=O),-4.321617545676418,-5.4850836
C(=O)(OO)C(OO)=CC(O)OC(=O)C(=O)(OON(=O)(=O)),-7.931854258407839,-7.1058664
C(=O)(O)C(=O)C1(O)OOC(ON(=O)(=O))(C1(O))C(=O),-7.565443841740489,-7.1751475
C(=O)(OON(=O)(=O))C(OO)C(O)(C)C(O)(O)C(=O)C(=O),-8.520790778566152,-10.640817
C(=O)(N(=O)(=O))C(=O)OC(=O)C(C)C(=O)C(=O)(O),-3.9067596374079585,-4.7321553
C(=O)(OON(=O)(=O))C(N(=O)(=O))C(=O)C(OO)OC(=O)C(=O),-4.203999762190506,-4.0316
C(=O)(OON(=O)(=O))C1OC1(C)C(O)C(=O),-3.403747139382176,-2.1106982
CC(ON(=O)(=O))(C)C(C(OO))C(=O)C(OO)C(=O)C,-7.42468959488906,-8.562306
C(OO)C(=O)OC(OO)(C(=O)(OO))C(=O),-7.756787279504351,-6.000526
CC(ON(=O)(=O))(C(=O)(OO))C1OOC(O)(C1(=O))C(=O)(OON(=O)(=O)),-6.368225165526383,-5.553537
C(OO)C(=O)C(O)C(ON(=O)(=O))C1(O)OC1(ON(=O)(=O))C(=O),-7.978943233145401,-9.156096
C(=O)C(O)C(=O)C1(C(=O))OC1(O)C(=O),-6.124656084226444,-10.943034
CC(OO)CC(=O)CCC(ON(=O)(=O))CC(ON(=O)(=O)),-7.264594126143493,-7.266602
CC(=O)OC(OO)C(ON(=O)(=O))(OO)C(O)C(=O)(OO),-9.63982577715069,-8.801542
C(OO)C(O)(C(=O))C(OO)C(=O),-7.735867866780609,-8.509621
C(=O)C(=O)OOC(C(=O)(O))(C(=O))C(ON(=O)(=O))C(=O),-6.703313027974218,-5.3432193
CC(=O)C1CC(ON(=O)(=O))(C1(C)C)C(OO)C(=O),-6.169850193313323,-6.247546
CCC(=O)C(O)C(=O)CC(=O)C(OO),-6.318272721720859,-4.0483003
C1(O)(ON(=O)(=O))C(OO)(C)OOC1C(O)C(=O),-7.361593420850113,-4.6875324
C(ON(=O)(=O))C(ON(=O)(=O))CCC(=O)CC(OO),-6.333902577054687,-5.594012
C1(ON(=O)(=O))C=CC(=O)OOC1(C)C(=O)(O),-5.872405400965363,-5.455274
C(O)C(=O)C1OC1(OO)C(ON(=O)(=O))C(O)C(=O)(OO),-10.170324976905249,-11.707957
C(=O)C(=O)C(O)(OO)C(=O)OC(OO)C(=O),-7.422110996791162,-8.13456
C(=O)(OO)CC(OO)(C)C(=O)C(=O),-5.205765565158799,-7.121231
C(O)C(=O)C1C(OO)C(OO)(C1(C)C)CC(=O)(OON(=O)(=O)),-8.38259574433323,-9.8874655
C(=O)(O)C(ON(=O)(=O))(C(OO))C(=O)OC(=O)C(=O)(OON(=O)(=O)),-5.898808394209482,-5.9253793
C1(OO)OC1(OO)CC(=O),-5.025006020907313,-5.0145206
C(=O)(O)CC1(OO)OC1(C)C(=O)(OO),-8.103057100204751,-6.1249113
C(=O)(O)C1(ON(=O)(=O))OC1(C(=O)(O))CC(=O),-7.303951623965986,-7.811636
C(ON(=O)(=O))C1CC(ON(=O)(=O))(C(=O)(O))C1(C)C(OO),-7.465027604019269,-7.5442467
C(O)C(=O)C(=O)OC(OO)C(N(=O)(=O))C(=O)(O),-9.032013441086747,-9.960074
C(=O)C(ON(=O)(=O))(OO)C(OO)(C)C(OO)OC(=O),-7.961023526266217,-9.903982
C2(OO)C(OO)=CC(O)(C1(O))OOC12C(=O)(OON(=O)(=O)),-8.905796516453847,-9.727477
C(=O)(O)C(O)(C(OO))C(ON(=O)(=O))OOC(=O),-7.1306159609230235,-7.8419623
C(=O)(O)C1OC1(C(=O))C(=O)C(OO),-6.885842809220776,-6.7261453
CC(=O)CC(O)C(ON(=O)(=O))CC(OO)C(OO)CC,-9.959545951918699,-10.710611
C1(OO)C(ON(=O)(=O))C=COOC1(C(=O)(O))C(=O)(OON(=O)(=O)),-7.387996260309592,-6.9106903
C(=O)C1(OO)OC1(O)C,-4.320223590824753,-2.7258422
C(=O)(O)C(=O)OC(=O)C(O)(C)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-6.037433308316395,-5.7548327
CC(ON(=O)(=O))C(=O)CC(=O)CC(=O)CCC(=O)(OO),-7.278158077620901,-6.2511325
C(=O)(O)C(=O)C(=O)C(O)(C)C(=O)C(=O),-5.8952670560684055,-6.030096
C1(=O)C(OO)C(O)C(ON(=O)(=O))OOC1(C)C(=O)(O),-8.187858343007974,-9.374945
C(ON(=O)(=O))C(=O)C(OO)C(O)C(OO)OC(=O)C(=O),-9.2065194924362,-9.224099
C(=O)(OO)C(=O)C(ON(=O)(=O))C(C(=O))OOC(=O)C(=O),-6.368086840026081,-7.3189173
C(=O)(OO)C(=O)C(ON(=O)(=O))(C1(O)(O))OOC1(C)C(=O)(OON(=O)(=O)),-7.020808809786104,-6.7061434
CC(ON(=O)(=O))CC(=O)CCC(=O)(OO),-5.628252039430663,-4.103534
C(=O)(O)C(C(ON(=O)(=O)))C(OO)OC(=O)C(=O),-7.5756795454071835,-6.7339196
C(=O)(O)C1OOC(O)(C1(O)(O))C(OO),-11.125942834187299,-8.550788
CC1(C)OOC(ON(=O)(=O))(C(=O)C)C(=O)C1(ON(=O)(=O))CC(=O)(OO),-7.3012549637351185,-7.1978188
C(=O)C1(N(=O)(=O))OC1(O)C(=O),-3.204827012377791,-0.48654002
