SMILES,predictions,target_values
CC(=O)C(OO)C(C)(C(O))C(C(=O)(OON(=O)(=O)))CC(=O)(OON(=O)(=O)),127.52185788452334,135.49947
C1(ON(=O)(=O))C=CC(=O)OOC1(C)C(=O)(O),100.54715061317256,98.14555
C(=O)(OON(=O)(=O))C1OC1C(OO)(C(=O)(OO))C(ON(=O)(=O))C(=O),116.95859561001998,113.200424
C(=O)(O)C(=O)C(=O)C1(C)OC1(OO)C(=O),100.79007451649522,107.729256
CC(OO)(C(=O))C(OO)C(C)(C)C(=O)C(=O),113.77115433082508,116.421265
C(=O)(OON(=O)(=O))C(=O)OC(OO)(C(=O))CC(=O)(OON(=O)(=O)),93.01480766996974,94.86019
C(=O)(O)C(O)C(ON(=O)(=O))(C(OO))C(OO)OC(=O)C(=O),128.4998823414644,152.04259
CC1(C)C(=O)C(=O)C1(O)C(OO),100.99696850717737,83.734726
CC(=O)C(C(ON(=O)(=O)))C(OO)C(=O)(OO),115.2077110864775,102.959496
C(=O)(O)C(O)C(OO)C(O)OC(=O)C(=O)(O),126.79118025691423,172.5305
C(=O)(OO)C(OO)=CC(ON(=O)(=O))(C(OO))OC(=O),121.69437202507106,135.92715
C(=O)(O)C(O)(OO)C1OC1C(ON(=O)(=O))(C(O))C(=O),156.3357675072184,154.37416
C(=O)(O)C1OC1C(OO)C(O)C(ON(=O)(=O)),132.40670932743524,140.81256
C(=O)(O)C(ON(=O)(=O))(C(=O)(OO))C(O)(C(=O))OOC(=O),122.45127997366944,135.53888
C(=O)(OON(=O)(=O))C(C(=O)(OON(=O)(=O)))C1(O)OC1C(=O),88.79431528229907,86.81854
C(=O)(OO)CC1OC1(C(=O)(OO))C(=O)(OON(=O)(=O)),116.3953661670821,108.54455
C12OOC(OO)(C1(O))C(OO)C(O)(C2(ON(=O)(=O)))C(=O),135.3594152471196,138.93793
C1(O)C(=O)OOC1C(C(=O)(OO))=CC(=O),125.98058194454643,115.19405
CC(OO)(C)C(C(O))C(O)C(=O)C,114.25756028968317,117.03012
C(O)C(=O)C(N(=O)(=O))(OO),106.29029472709226,83.66975
C(=O)C(=O)C1OC1C(=O)C(OO),89.28260027905344,96.15401
C(OO)C(=O)C(O)(O)C(ON(=O)(=O))C(=O),128.03667534136912,122.605804
CC(=O)C(C(OO))C(OO)C(O)C(ON(=O)(=O))(C)C(=O),121.03891007846687,151.83937
C12OOC(C2(O)(OO))C=C(C1(OO))C(=O)(OON(=O)(=O)),119.15456383675337,137.77911
C(O)C(ON(=O)(=O))C(C(=O)(O))(C)C(=O)(O),121.52985139805241,132.5097
CC(=O)C1CC(OO)C1(C)C(O),110.15939933212212,103.235725
C(=O)C(ON(=O)(=O))C(=O)C(O)(O)C(ON(=O)(=O))OC(=O),114.4112758909323,104.409164
C1(=O)C(=O)C(ON(=O)(=O))C(OO)C(OO)C1(O),123.66357276437338,130.13194
C(=O)(OO)C=C(C(OO))C1OC1(ON(=O)(=O))C(=O),119.04061029620061,101.72346
C(=O)(O)C(O)(O)C1OC1C(O)(C(=O))C(=O),122.22774521165411,130.08679
C(=O)(OON(=O)(=O))C1OC1(C)C(=O)C(N(=O)(=O))(OO)C(=O),93.25230160915817,85.15875
C1(O)C(OO)(C(=O)(OON(=O)(=O)))OOC1(C)C(O)C(=O),119.23677832244721,125.84778
CC(OO)(C)C(C(ON(=O)(=O))(C(O))C(=O)(OON(=O)(=O)))C(=O)C(=O),121.35269125536433,120.22247
C1(O)C(ON(=O)(=O))C(OO)C(=O)OOC1C(=O)(OON(=O)(=O)),110.33760264984448,111.87769
CC(=O)C(O)C(=O)C1OC1(OO)C(=O)(O),112.22187835919613,116.66
C(=O)(O)CC1(ON(=O)(=O))OC1(OO)C(=O)(O),116.21710129674466,124.73303
CC(OO)(C)C(ON(=O)(=O))(C(=O))CC(=O),106.01139300846262,96.185936
C(=O)(O)C(ON(=O)(=O))(C(OO))C1OOC(C1(=O))C(=O)(OON(=O)(=O)),120.30014473067422,128.95615
C(=O)(O)C(ON(=O)(=O))C(=O)C(=O)OC(=O)C(OO),116.01932986234897,110.24388
C(O)C(=O)C(=O)C(ON(=O)(=O))C(ON(=O)(=O))C(=O)(O),122.00896049338917,112.20392
C(=O)(O)C(=O)OOC(O)C(=O)C(ON(=O)(=O)),112.91852330513939,111.59259
C(=O)(O)C1(ON(=O)(=O))OC1C(ON(=O)(=O))(C)C(O)C(=O),109.23683644487755,117.601364
C(=O)(O)C(O)C(=O)C(O)(O)C(=O)C(=O)(OON(=O)(=O)),118.61810268976842,119.90457
CC1(C(=O)(O))OOC(C1(O))C(ON(=O)(=O))C(=O)(OON(=O)(=O)),116.07836525343009,121.19985
C(ON(=O)(=O))C(=O)C(OO)(C)C(C)C(=O)(OON(=O)(=O)),103.07214940004633,98.16622
CC(=O)C(ON(=O)(=O))CC(=O)C(OO)CC(=O)(O),138.71227784916118,132.678
CC1(O)C(C(=O)(O))OOC1C(ON(=O)(=O))C(=O)(ON(=O)(=O)),118.01538547802193,124.93118
C1(ON(=O)(=O))C=CC(=O)OOC1(OO)C(=O)C,99.28144634737691,94.05482
C(=O)OOC(O)(C(=O)(N(=O)(=O)))C(=O)C(=O),86.55773184529971,72.85913
C(=O)(OON(=O)(=O))C1C(ON(=O)(=O))C(OO)(C1(C)C)CC(=O),104.39065190409019,111.19495
C(ON(=O)(=O))C(OO)C(C(=O))OOC(=O),96.65083128606784,98.52094
CC(=O)C(O)C(OO)C1(OO)CC(ON(=O)(=O))C1(C)C,115.94581292226212,117.09041
CC(=O)C(=O)C(=O)CCC(O)CC(ON(=O)(=O))C(OO),135.1063660535292,142.29973
C(=O)(O)C1(O)OC1C=C(OO)C(=O)(O),136.8854987082159,135.78377
C(=O)(OO)C(=O)C1OOC(ON(=O)(=O))(C1(O))C(=O),108.67944751340838,108.29514
C1(O)(OO)C(ON(=O)(=O))OOC1(C)C(ON(=O)(=O))C(=O)(O),117.75639818960917,126.50604
CCCC(O)CC(O)C(ON(=O)(=O))CC(=O),114.14208547701855,118.51255
C(=O)(O)C(C(ON(=O)(=O)))OOC(OO)(C(ON(=O)(=O)))C(=O),114.89525458643038,128.47461
C(=O)(O)C(=O)OC(OO)(C(ON(=O)(=O)))C(=O)C(O),122.88907997311617,133.73306
C(=O)(OO)C(ON(=O)(=O))C(=O)C(=O)C(OO)C(=O),116.4519409120403,96.92328
C1(=O)C(OO)C(O)C(ON(=O)(=O))C(ON(=O)(=O))C1(O)C,122.00004945624096,136.64793
C(=O)(O)C(=O)OC(OO)C(ON(=O)(=O))C(=O)C(=O)(OO),116.4519409120403,139.44623
CC(=O)CCCCCCCC(=O)(OO),96.17514210111403,116.26972
C(ON(=O)(=O))C(O)CCC(OO)CCC(ON(=O)(=O)),117.96133252038271,132.8984
CC(ON(=O)(=O))(C)C(OO)CC(=O)C(OO)C(=O)(OON(=O)(=O)),119.1829980766197,118.00223
CC(=O)C(O)C1OOC(O)(C1(O)(OO))C(=O)(OON(=O)(=O)),118.43615341554687,96.754166
C1C(OO)OOC(O)(C(=O)(O))C(ON(=O)(=O))C1(=O),119.20713047713798,128.07722
CC(=O)C(ON(=O)(=O))C(O)(OO),122.91491922279238,93.04007
C(OO)C(OO)C1(O)OC1(N(=O)(=O))C(=O),125.35628578571777,119.93014
C(ON(=O)(=O))C(=O)C(OO)=CC1OC1C(=O)(OO),129.54370741252205,135.90486
C1(=O)OC1(OO)C(O)(O)C(=O)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),119.69552639542962,105.62642
C1(O)CC(ON(=O)(=O))CC(ON(=O)(=O))C1(OO)C,115.88806510604627,110.74935
C1(O)C(OO)OOC1(O)C(ON(=O)(=O))(C(=O)(OON(=O)(=O)))C(=O),129.1900306801981,113.22854
C2(=O)C(=O)C(ON(=O)(=O))C(C1(O)(O))OOC12C,112.31731849024072,111.373436
C(=O)(N(=O)(=O))C1(OO)OC1(ON(=O)(=O))C(O)C(=O),106.46880258069723,98.82035
C1(=O)C(=O)C(OO)C(=O)OOC1(ON(=O)(=O))C(=O)(O),109.0437925003207,107.373825
CC(=O)C(C)(C(OO))C(ON(=O)(=O))(C(=O)(O))CC(=O)(OON(=O)(=O)),132.33739106402936,133.66408
C(=O)(N(=O)(=O))C(ON(=O)(=O))C(O)(C(=O)(OO))C(=O),118.77305842713395,87.62681
CCCC(O)CC(ON(=O)(=O))C(=O)CC(=O)(OON(=O)(=O)),103.05397750196425,105.468056
C(=O)C(=O)C(N(=O)(=O))(C1(O))OOC1C(=O)C(=O),90.11201594879094,117.52734
CC(OO)(C)C(OO)C(O)C(=O)CC(=O),126.2092475971076,116.00018
C(=O)(O)C1OC1C(OO)(C)C(O)C(=O)(OO),131.6881661027728,154.75105
CC(=O)C(C(O)C(=O)(OON(=O)(=O)))OOC(=O),88.71022061725671,90.094574
C(=O)(O)CC(O)CCC(=O)(OO),133.8897761243279,136.91554
CC(OO)(C)C(C(OO)C(=O))C(=O)C(=O),105.80247544278973,115.66597
CC(ON(=O)(=O))(C(=O)(O))C1OC1(O)C(=O),108.26441039670317,98.24727
C(=O)(N(=O)(=O))C1(O)OC1C(O)C(=O)(O),114.95961111456563,116.39917
C(=O)(O)C(O)(C(ON(=O)(=O)))C(=O)OOC(=O)C(=O)(OON(=O)(=O)),109.80588995806465,105.70796
C(=O)(O)C(O)C(O)C(=O)OOC(=O),133.17561831039347,115.34681
C(=O)(N(=O)(=O))C(=O)C(OO)C(=O)C(O)(C)C(=O)(OON(=O)(=O)),110.72769983006583,88.99146
C(=O)(N(=O)(=O))C1OC1(OO)CC(=O),85.26460656552808,94.81764
C2(O)(O)C(=O)C(C(O))=CC1(O)OC12,132.7717123960465,133.21225
CC(=O)C(ON(=O)(=O))CC(C(=O)(O))C(C)(C)C(=O),108.40719391700986,112.6965
C(O)C(=O)C1OC1C(OO)C(O)C(=O)(O),154.8404333830258,150.41669
C(=O)(O)C(O)(C(=O)(OO))C1OOC(C1(O))C(=O),137.85573833883973,159.77646
CC(ON(=O)(=O))(C(=O))C(ON(=O)(=O))C(C)(C)C(OO)C(=O),102.68392027482332,109.2293
C(=O)(OO)C1OC1(OO)C(C(=O)(O))C(=O)(OON(=O)(=O)),102.58882801754226,121.44659
C(ON(=O)(=O))C(=O)C(ON(=O)(=O))C(=O)C(O)C(O)C(=O)(OO),140.21663706057006,134.44577
C12OOC(O)(C1(O))C(OO)C(O)(OO)C2(ON(=O)(=O)),148.40363157814136,152.22467
C(=O)(O)C1(O)OC1(OO)C(ON(=O)(=O))(C)C(=O),138.56587069855595,123.225075
C(ON(=O)(=O))C(=O)C(O)(C(ON(=O)(=O))C(=O))OOC(=O)C(=O),102.84103544987738,115.09799
C1(O)(O)C(ON(=O)(=O))(C(ON(=O)(=O)))OOC1(C)C(=O)(OO),114.54544833394175,114.61302
C(ON(=O)(=O))C1OOC(O)(C1(=O))C(=O)(OO),122.10444993631972,99.26352
C(=O)(OO)C(=O)C(ON(=O)(=O))(OO)C1OC1C(=O),117.96207389516348,107.13396
CC(=O)C(C(O))C(C)(C(=O)(O))C(=O)CC(=O)(O),132.90931699673092,156.64854
C(=O)(O)C1(C(=O)(O))OOC(C1(O))C(=O)C(=O),124.08887489089102,139.84488
C1(O)C(=O)OOC1C=C(OO)C(=O)(O),128.17681407339114,129.57124
C(=O)(OON(=O)(=O))CC1OOC(C(=O))C1(O)C(=O)(OON(=O)(=O)),101.30864323914284,105.74629
CC(C(=O)(OO))C(=O)CC(=O)(OO),114.36430016355007,96.01678
CC(=O)CC(ON(=O)(=O))C(=O)CC(=O)C(OO)CC(ON(=O)(=O)),125.37519679372053,133.90942
C(=O)(O)C(O)C(OO)OOC(=O)C(=O)(OON(=O)(=O)),122.04491453089577,120.103226
CC(O)CCC(=O)C(O)C(ON(=O)(=O))CC(=O)C,128.85890926705179,133.83792
C1(OO)OC1(C(=O)(OO))C(ON(=O)(=O))C(=O),114.85193207698467,105.898796
CC(=O)C(ON(=O)(=O))(OO)C(OO)(C(=O))OOC(=O),113.6269840865134,108.43953
C(ON(=O)(=O))C1CC(OO)(C1(C)C)C(=O)C(=O)(OO),116.08292859872745,99.47929
C(OO)C1(O)OC1(N(=O)(=O))C(=O)C(=O)(OO),124.61229323582666,106.22574
CC(=O)C(C(=O)(OO))C(C)(C)C(O)C(=O),109.92422581378923,97.45218
CC(OO)C(=O)CC(C(=O)(O))C(ON(=O)(=O))(C)C,127.28056100811227,127.29067
C1(N(=O)(=O))C(=O)C(ON(=O)(=O))(C)C(=O)OOC1C(=O)(OO),96.71294399471662,109.725525
C1(O)(O)C(=O)OOC1C(=O)C(ON(=O)(=O))(C)C(=O)(OO),128.9488892176596,111.089005
C(=O)(O)C(O)C(=O)OOC(ON(=O)(=O))(C(=O)(OO))C(=O),111.54929671726131,131.73068
CC(=O)C(O)C(C)(C)C(ON(=O)(=O))CC(=O)(OON(=O)(=O)),111.8626913005719,100.801094
CC(ON(=O)(=O))(C(=O)(O))C1C(=O)C(C(=O)(OO))C1(C)C,121.81080896996718,138.15915
C(=O)(OON(=O)(=O))C1OOC(O)(C1(O)C(O))C(ON(=O)(=O))C(=O),125.4318052498129,123.559
C(=O)(O)C(=O)C(C)(C)C(C(=O)(O))C(ON(=O)(=O))(C)C(=O),117.14788172976114,132.38298
CC1(C)OOC(C(=O)(O))CC1(OO)CC(=O),110.68274053541245,142.26111
C(=O)(OON(=O)(=O))C(OO)(C(=O))OC(=O)C(O)C(=O),103.67274818780425,90.78665
C(=O)(O)C(C(ON(=O)(=O)))(C)C(OO)(C)C(=O)(OON(=O)(=O)),113.35656744112202,111.498665
CC(=O)C1CC(C(OO))C1(C)C(=O)(OON(=O)(=O)),105.47856796676933,104.459
CC1(C)C(C(=O))CC1C(=O)C(=O),60.70306775827339,64.554436
C(=O)(O)C=C(N(=O)(=O))C(=O)OC(=O)C(=O),90.82874660722155,91.63935
C(OO)C1(C(=O))OC1(O)C(OO)=CC(=O),147.35105864460638,131.97365
CC(=O)C(ON(=O)(=O))CC(C(=O))C(O)(C)C,101.88980960402114,102.03596
CC(O)(C)C(ON(=O)(=O))CC(=O)C(=O)(OON(=O)(=O)),104.54980530228204,87.79421
CCCC(=O)CC(ON(=O)(=O))C(ON(=O)(=O))CC(O)C,112.05636686172511,111.772
CC(ON(=O)(=O))C(=O)CC(=O)C(OO)C(=O)C(ON(=O)(=O)),116.43911344980006,115.12732
CC(C(=O)(OON(=O)(=O)))C(C)(C)C(ON(=O)(=O))C(=O),80.77267398809636,77.15133
C(=O)(O)C(OO)OC(=O)C(=O)CC(=O)C(=O)(OON(=O)(=O)),117.46736239637539,121.19512
CC(ON(=O)(=O))(C(OO))C(OO)(C)C(=O)(OON(=O)(=O)),116.12395666918019,96.03083
C(=O)(OO)C=C(C(=O))C(=O)OC(=O)C(=O),95.2144220573391,88.658585
C(=O)(OO)C(OO)(C(=O)(OO))C1OC1C(=O),120.98521104127576,108.513336
C1C(=O)C(C)C(ON(=O)(=O))CC1(OO)C(OO)(C)C,127.97241649743228,124.594795
C(ON(=O)(=O))C(=O)C(O)C(ON(=O)(=O))C1OC1C(=O)(OO),130.7590217008401,132.25017
C(=O)(OON(=O)(=O))C(=O)OOC(ON(=O)(=O))(C(=O))C(O)C(=O),90.56642001980799,103.160995
CC(=O)C(OO)(C(ON(=O)(=O))(C)C)CC(=O)CC(=O)(OON(=O)(=O)),105.93037453758734,114.97226
C(=O)C1(N(=O)(=O))OC1(O)C(ON(=O)(=O))(C(=O)(OO))C(O)C(=O),126.3513907026936,122.827095
CC(=O)C(OO)CC(ON(=O)(=O))CC(=O)(O),128.27681697919616,124.584335
C(O)C1(C(=O)(OON(=O)(=O)))OOC(OO)(C1(=O))C(=O)C(=O),113.25921157792618,108.22907
CC(ON(=O)(=O))(C(OO))C(C(=O))C(=O)C(=O)(OO),113.99199524479627,115.13904
C(O)(N(=O)(=O))C(=O)C(OO)(C)OC(=O)C(=O)(OON(=O)(=O)),109.84695394241135,104.85711
C(=O)(OON(=O)(=O))C1(O)C(O)(C(=O)(O))OOC1C(O)C(=O),123.56728740903782,162.90579
C(=O)(OO)C(=O)OC(=O)C(C(ON(=O)(=O)))C(=O),87.73248636555218,106.9871
C(=O)(O)C(OO)=CC1(O)OC1(ON(=O)(=O))C(=O),119.32272868776636,127.80312
CC(ON(=O)(=O))(C)C(C(=O)C(O))C(OO)C(=O)C(=O)(OO),127.42949662201863,144.22847
C(=O)(O)C(=O)C1CC(C(OO))C1(C)C,113.92315792662703,110.3238
C(=O)C(O)C(=O)C(OO)(C(OO))OC(=O)C(=O),124.92074179217161,121.81971
CC(=O)C(O)(C(=O)C)CC(ON(=O)(=O))C(=O),98.2821673747676,76.05897
C(=O)C(ON(=O)(=O))C(OO)(C(OO))OOC(=O),123.1922768275981,102.30533
C(=O)(O)C(ON(=O)(=O))(C(=O)(OON(=O)(=O)))C(O)C1OC1C(=O),122.81304084477597,126.02551
CC(ON(=O)(=O))(C)OOC(ON(=O)(=O))C(OO)(C)C(=O),103.02282373640628,89.47936
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C(=O)OOC(C(=O)(OO))(C(O))C(=O),111.97898925883055,117.61563
CC(=O)C(=O)C(OO)C(ON(=O)(=O))(C(ON(=O)(=O))(C)C)CC(=O)(OO),127.03066799239605,124.74077
CC(=O)C1C(OO)C(C(OO))C1(O)C,130.5958712120264,133.96059
CC(=O)C1(ON(=O)(=O))OC1C(OO)C(O)C(=O),113.39428919606144,120.0749
C(ON(=O)(=O))C1OOC(OO)C1(O)C(=O)(OO),128.68321229913272,122.232
CC(=O)C(ON(=O)(=O))C(=O)C(=O)C(OO)C(=O)(OON(=O)(=O)),97.76207619567867,94.58187
C(=O)(OO)C(ON(=O)(=O))C(OO)(C)C(=O)OOC(=O),113.66633672032913,107.444244
C(=O)C(=O)C(ON(=O)(=O))C(ON(=O)(=O))(C1(O))OOC1C(=O),95.41822723099904,102.67929
C1(O)(O)C(=O)OOC1(O)C(ON(=O)(=O))C(=O)C,120.52842864530976,112.079445
C1(OO)OC1C(=O)C(=O)C,81.83658304743585,74.995186
C(=O)C(O)(O)C(ON(=O)(=O))(C)C(OO)C(=O),121.3002025411115,121.33362
C(O)C(=O)C(OO)C(O)C1(OO)OC1(O)C(=O)(N(=O)(=O)),131.06340971450845,183.52777
C(=O)(O)C(O)C(=O)C(O)(C)C(=O),118.05766727376613,100.59842
C(=O)(OON(=O)(=O))C(O)C(OO)C1(O)OC1(C)C(=O),116.84148379719409,121.93281
C(=O)(O)C(=O)OOC(O)(C(=O))C(=O)C(=O),113.3721421584487,113.76957
CCCCCC(=O)C(OO),84.1967708660959,76.10466
C(ON(=O)(=O))C12OC1C=CC(=O)C2(O)(O),103.53021265134157,92.6279
CC(ON(=O)(=O))(C)C(OO)C(=O)C(ON(=O)(=O))CC(=O)C(=O),108.90448611055035,100.14957
C(=O)(O)C(=O)OOC(ON(=O)(=O))C(ON(=O)(=O))C(=O)C(=O),98.28696219167614,101.10226
C1(ON(=O)(=O))OC1C(ON(=O)(=O))(C)C(O)(OO)C(=O)(OO),130.71101454246673,111.21507
CC(=O)CCC(O)C(ON(=O)(=O))CC(ON(=O)(=O))C(=O)C,122.35688178848068,122.99036
C(O)C(=O)C=C(OO)C1OC1C(=O)(OON(=O)(=O)),124.02333658908901,130.43582
CC(=O)C(ON(=O)(=O))(C(O)(C)C(=O)(O))CC(ON(=O)(=O))C(=O),132.79048505536048,131.44359
CC(=O)CC(=O)CC(OO)CCC(=O)C,107.11475194219383,108.531075
C(=O)(O)C(OO)(C(=O))OC(=O)C(=O)CC(=O),117.4802773589181,119.808044
CC(OO)C(ON(=O)(=O))OOC(=O)C(=O),92.80495043324481,84.66324
C(=O)OOC(O)(C(O)(N(=O)(=O))C(=O))C(=O)C(=O),110.3667349571042,94.35757
C1(=O)C(=O)OOC1(C)C(OO)C(=O)(O),126.97850054799346,99.8684
C(=O)(OO)C(=O)OC(=O)C(ON(=O)(=O))(C(OO))C(=O),112.08182169307838,109.22884
C(=O)(O)C(O)(O)C(=O)C(O)C(OO)C(=O)(O),133.7945884524088,188.5397
C(=O)(N(=O)(=O))C1(O)OC1(C(=O)(O))CC(=O),116.21655842378095,95.55118
C(=O)(O)C(OO)OC(=O)C(=O)C(N(=O)(=O))C(=O),118.51173613393621,112.37877
CC(=O)C(=O)C(OO)(C)C(C(ON(=O)(=O)))C(O)C(=O)(OON(=O)(=O)),120.95486453338526,117.84433
C(=O)(OO)C(ON(=O)(=O))C(=O)C1OC1(C(=O))C(=O),101.77507941387012,106.86354
C12OOC(C2(=O))C(=O)C(OO)(C1(O))C(=O)(OON(=O)(=O)),125.01980753558746,95.51653
C(=O)(OON(=O)(=O))C(O)(O)C1(OO)OC1C(ON(=O)(=O))(C(O))C(=O),136.15025135787437,137.24767
CC(=O)C(ON(=O)(=O))CC(=O)CC(=O)C(O)(C)C(OO),126.497852595945,140.91444
C(=O)(ON(=O)(=O))C(ON(=O)(=O))C(OO)OOC(=O),97.1157545990718,66.832535
CC(ON(=O)(=O))(C)C(C(=O)C(=O)(O))CC(=O)C(ON(=O)(=O)),101.63761278535094,128.64561
C(=O)(OO)C(=O)OC(N(=O)(=O))(OO)C(OO)=C(C)C(=O),127.08907084791281,141.85333
C(=O)C(O)C(ON(=O)(=O))C(=O)OC(OO)(C(=O))C(=O),115.56173331743048,115.800316
C(=O)(O)C(O)C(OO)C1OC1(C)C(=O)(OON(=O)(=O)),130.8881390847091,118.39323
C(OO)C(=O)C(ON(=O)(=O))C(C)(C)C(C(=O)(OON(=O)(=O)))C(=O)C(=O),104.24550457963778,105.50023
CC(OO)(C(=O))C(C(ON(=O)(=O)))C(O)(C)C(=O),123.17545456525113,114.54859
C(=O)(O)C(=O)OC(OO)(C)C(=O)C(=O),104.25091708321997,106.192055
C(O)C1(C(=O))OOC(O)(C1(O))C(O)C(=O),135.88732941604394,166.05292
CC(=O)C(=O)C(N(=O)(=O))(C(=O)(OO))OOC(=O),86.39202832574665,84.53881
C(=O)C(=O)OC(O)C(C(ON(=O)(=O)))=C(=O),105.42682276607957,89.23104
CC(O)C(C)(C(=O)(O))C(C(=O)(OO))C(=O)C,119.36659178926493,121.70528
C(=O)(OON(=O)(=O))CCC=C,52.758563305353164,46.94151
C(=O)OOC(N(=O)(=O))(C(=O)(O))C(=O)C(=O)C,90.60196989499673,94.35058
C(=O)(O)C(OO)(C(=O))OC(=O)CC(=O),117.4802773589181,115.82923
C(OO)C1(C(=O)(OON(=O)(=O)))OOC(OO)(C1(=O))C(ON(=O)(=O))C(=O),116.54729095980292,118.99196
CC1(C)OOC(ON(=O)(=O))CC1(OO)C(OO),116.51072172824934,111.608406
CC(ON(=O)(=O))C(ON(=O)(=O))(C)C(C(OO))C(=O),103.26403979482711,92.83505
CC1(O)C2(OO)OOC1C(OO)C(ON(=O)(=O))C2(ON(=O)(=O)),120.7897112081555,132.43657
