SMILES,predictions,target_values
C(O)C(=O)C(=O)C(O)C(=O)(N(=O)(=O)),-4.523816142291253,-4.8242106
CC(=O)OOC(OO)(C(=O)(O))C(OO)C(=O),-7.8792648380231185,-10.140471
CC(=O)C(ON(=O)(=O))C(ON(=O)(=O))CC(O)CC(=O),-5.801864674142962,-7.0452375
CC(OO)(C)C(C(O)(C)C(=O))C(ON(=O)(=O))C(=O),-7.0964785674095765,-7.4675813
C(=O)(O)C(=O)C(ON(=O)(=O))C(O)(C)C(=O)(OO),-7.622824259392473,-5.9661155
CC(=O)C(=O)C(C)(C(ON(=O)(=O)))C(OO)CC(=O),-6.771912760840678,-6.3882966
C(=O)(OON(=O)(=O))C(O)C(O)(C1(O)(O))OOC1C(=O)(OON(=O)(=O)),-7.603685152160324,-4.29538
C(=O)C(O)(OO)C(OO)C1OC1(ON(=O)(=O))C(=O),-7.965582562691452,-7.7531414
C(=O)(OO)C(O)C(=O)C(ON(=O)(=O))(C)OC(=O),-7.238089518242305,-6.0277777
C12OOC(OO)(C2(=O))C(=O)C(=O)C1(O)C,-6.055364390984323,-4.0631495
CC1(C(=O)(OON(=O)(=O)))OC1(OO)C(N(=O)(=O))=CC(=O),-5.18650746089952,-4.9420624
C(=O)(O)C(O)C(C(ON(=O)(=O))(C)C(ON(=O)(=O)))CC(=O),-8.428213041444906,-9.324135
CC(=O)C(=O)OOC(O)(C(=O)(OO))C(=O),-7.8792648380231185,-4.9239006
CC(ON(=O)(=O))(C(=O)(O))C(=O)C1OC1C(=O)(OO),-7.630305517909619,-8.007708
C1(OO)OC1C(OO)C(O)C(=O)(OON(=O)(=O)),-6.106293242486572,-6.2842793
C(=O)(OO)C(=O)OC(OO)C(OO)(C)C(=O),-7.2459669487407155,-8.942211
C(ON(=O)(=O))CCC(O)CC(O)CC(ON(=O)(=O)),-6.6915974967159855,-8.476881
C1(ON(=O)(=O))OC1(C(OO))C(OO)C(O)C(=O)(OO),-7.970524762435161,-10.274569
C(=O)(O)C(N(=O)(=O))(OO)C(=O)C(=O)CC(=O),-7.310915558436136,-6.8916655
C(ON(=O)(=O))C(O)(C(=O)(OON(=O)(=O)))C(=O)C(=O),-4.017970954750126,-2.5479066
C(O)C(=O)C(OO)OC(=O)C(ON(=O)(=O))C(=O)(N(=O)(=O)),-6.726798975109887,-7.3849626
CC(OO)(C(=O)(OO))C1CC(C(=O)(OON(=O)(=O)))C1(C)C,-7.239492139759022,-8.063996
CCCCC(O)CCC(OO)CC(ON(=O)(=O)),-6.3069694565865575,-7.0276666
C1(=O)COOC1C(ON(=O)(=O))C(=O)C(=O)(OO),-4.989070641917351,-5.043193
CC(=O)C(ON(=O)(=O))(C(OO))C(O)(C)C(=O)(OO),-8.202993007530495,-6.17455
C1(=O)OC1(C)C(OO)C(O)C(=O),-7.327985732151319,-5.818115
C(ON(=O)(=O))CCC(=O)CC(=O)C(OO)C(OO),-8.70978421750442,-8.652678
CC(=O)C(O)C(O)C(C(ON(=O)(=O)))C(=O)C,-6.685946465570851,-6.385181
C(=O)(OO)C1(O)OC1(N(=O)(=O))C(C(O))C(=O),-10.0874544407543,-8.700912
C(=O)(OON(=O)(=O))C(OO)C(C)(C)C(C(=O))C(ON(=O)(=O))(C)C(=O)(OO),-6.61504893736128,-7.0864687
CC(=O)C(=O)C1(O)OC1(OO)C(=O)(OON(=O)(=O)),-6.353763471727689,-3.5620162
C(=O)(N(=O)(=O))C(=O)C(=O)OOC(C(=O))C(=O)C(O),-4.055344923635857,-4.7659144
C(=O)(O)C(=O)OOC(C(=O))=C,-4.075567369511191,-4.9418983
CC(ON(=O)(=O))C(ON(=O)(=O))CC(=O)CC(=O)CC(OO),-7.666119630104731,-7.3735967
CCC(O)CCC(=O)C(OO)CC(=O)(OON(=O)(=O)),-7.416068799185268,-7.315969
C(=O)(O)C(ON(=O)(=O))C(OO)(C)C(O)(O)C(=O),-8.757481643177016,-10.656479
C(ON(=O)(=O))C(ON(=O)(=O))C(C)(C(=O))C(C(=O))C(=O)C(O),-5.007835233484002,-7.3184395
C1(OO)OC1C(ON(=O)(=O))C(O)(N(=O)(=O))C(=O)(O),-7.857457408166738,-6.8428903
C(=O)(OON(=O)(=O))C(=O)OC(=O)C(O)(OO)C(ON(=O)(=O))C(=O),-5.961371894401964,-5.3166285
CC(=O)C(OO)CC(=O)CC(=O)CC(OO),-8.896186907447373,-8.496434
CC(OO)CC(=O)C(=O)CC(=O)CCC(O),-8.843923035174157,-7.6204243
C1(=O)C(O)C(=O)C(ON(=O)(=O))C(=O)C1(O),-7.187610456770017,-3.48994
C(=O)(O)C(OO)C(OO)(C1(=O))OOC1(C)C(=O),-8.556809332190824,-8.458902
CC(=O)OOC(C(=O)(O))C(=O)(OO),-7.022400887844924,-8.539332
CC(ON(=O)(=O))(C)C(C(O)(C)C(=O)(OO))CC(=O)C(=O),-8.334396984955674,-7.1002707
CC(=O)C(ON(=O)(=O))C(C(=O)C)C(OO)(C)C(=O)(O),-8.067119947182618,-8.709426
CC(=O)CCC(ON(=O)(=O))CC(ON(=O)(=O))CC(=O)(OO),-6.562947291139608,-8.115992
CC(ON(=O)(=O))(C)C(OO)(C(=O)C(O))C(ON(=O)(=O))C(=O),-7.18623805443076,-4.1392493
C(=O)(N(=O)(=O))C1OC1C(ON(=O)(=O))(C)C(O)C(=O)(O),-7.5373725505078255,-6.9196215
C(=O)(OO)C(=O)C(O)C(ON(=O)(=O))(C(O))OC(=O),-7.46228560333202,-7.836573
CC(OO)(C(=O)(OON(=O)(=O)))C(=O)C(C)(C)CC(=O)(OON(=O)(=O)),-5.013654047585078,-4.6517076
C(=O)(OO)C(O)C(O)(O)C(=O)(OON(=O)(=O)),-8.132547937380878,-6.6813526
CCCC(ON(=O)(=O))C(O)CC(ON(=O)(=O))C(=O),-6.191351858068629,-5.634615
C1(O)(O)C(C(=O)(OON(=O)(=O)))OOC1C(ON(=O)(=O))C(=O)C(=O),-6.110173366463641,-7.217169
CC(=O)CCC(ON(=O)(=O))C(O)C(=O)(OO),-8.175689384454017,-6.5744667
C1(=O)OOC(ON(=O)(=O))C1(O)C(OO),-7.149460646732223,-4.3892
C(ON(=O)(=O))CCC(=O)CC(ON(=O)(=O))C(OO),-6.957535637464389,-6.4675536
CC(=O)C1CC(ON(=O)(=O))(C(=O)(O))C1(C)C,-5.15443506369229,-5.665358
C(O)CC(O)C(=O)CC(ON(=O)(=O)),-8.700030398263152,-6.470033
C12(O)OOC(N(=O)(=O))(C1(O))C(OO)=CC2(ON(=O)(=O)),-7.609370318161382,-7.1347365
CC(=O)C(OO)(C(ON(=O)(=O))C(=O)(OON(=O)(=O)))CC(=O),-4.81412522890696,-5.0865893
CC(ON(=O)(=O))CC(=O)CC(OO)CCC(O)C,-8.981594392423176,-8.718178
C1(O)(O)C(ON(=O)(=O))OOC1(C(ON(=O)(=O)))C(=O),-7.069958210048753,-5.5577536
C(=O)(OON(=O)(=O))C=C(C(=O)(OO))C(O)OC(=O)C(=O),-7.051727551161093,-5.5162883
CC(=O)C(C)(C(ON(=O)(=O)))C(OO)(C(O))C(=O)(OON(=O)(=O)),-7.344783123883644,-4.99491
C(=O)(O)C(=O)OC(=O)C(OO)=CC(=O)(O),-7.134704951081403,-5.4742265
C(OO)C(=O)C(ON(=O)(=O))CC(=O),-5.582003799943777,-5.088046
CC1(C)CCC1(ON(=O)(=O))CC(=O)(OO),-3.493892194788714,-4.6388946
C(ON(=O)(=O))C1(O)COOC1(O)C(=O),-6.364478227688778,-4.551644
C(=O)(OO)C(=O)C(N(=O)(=O))C(=O)C(O)(O)C(=O)(OON(=O)(=O)),-6.755315848585269,-5.742083
C(=O)(OO)C(=O)C1(O)OC1(N(=O)(=O))C(O)C(ON(=O)(=O))C(=O),-7.546271145882201,-10.774912
C(=O)(O)C(=O)C1OC1C(OO)=CC(=O)(OON(=O)(=O)),-7.16109719844826,-7.9616475
CC(=O)OC(O)C(OO)=C(N(=O)(=O))C(=O)(O),-8.48818253362515,-10.021376
CC1(C(=O)(O))OC1C(OO)C(O)C(=O)(OO),-9.131103302685915,-11.392845
C(=O)C(ON(=O)(=O))OOC(C(=O)(O))(C(=O))C(O)C(=O),-7.178463755557459,-8.433254
C(O)C(=O)C(=O)OC(OO)C(=O)C(O)C(=O)(O),-8.262241612623257,-11.840783
C(=O)(OO)C1(O)OC1(N(=O)(=O))CC(=O),-7.330636545675588,-6.3930373
CCCCC(ON(=O)(=O))CCC(ON(=O)(=O))C(OO)C,-5.423132964821889,-5.751212
C(=O)(O)C(O)(C(=O)(OO))C1OOC(C1(O))C(=O),-9.670391251424917,-12.005753
C(=O)(OO)C1(N(=O)(=O))OC1(O)C(OO)C(=O),-8.18042478992902,-6.3776674
C1(O)(OO)C(ON(=O)(=O))(C(=O)(OON(=O)(=O)))OOC1(C)C(=O),-6.248603109766918,-4.795558
CC(O)(C(ON(=O)(=O)))C(ON(=O)(=O))(C(O))C(=O),-7.112539127861055,-5.229697
C1(OO)OC1C(ON(=O)(=O))(C(OO))C(ON(=O)(=O))C(=O),-6.797754276007254,-7.323704
C(=O)(OON(=O)(=O))C(C(=O))=CC1OC1C(=O),-3.58650429957288,-3.7534578
C1(ON(=O)(=O))C(OO)OOC(C(=O)(O))C=C1C(OO),-8.797008799364448,-10.277645
C(=O)(O)C(ON(=O)(=O))C(OO)(C(=O))OOC(=O)C(=O),-7.049901655529538,-6.7664576
C1OC1(OO)C(=O)C(=O)(OON(=O)(=O)),-1.3004977162790965,-1.276134
C(=O)(O)C(OO)C(ON(=O)(=O))C1OC1C(=O)(OO),-9.314759063899146,-10.908618
C(=O)(O)C1(OO)OC1(N(=O)(=O))C=CC(=O)(OO),-8.829459468726782,-9.223188
C(=O)(OON(=O)(=O))C(O)C(ON(=O)(=O))(C1(=O))OOC1(C)C(=O),-4.174519270964993,-3.8981795
C(=O)(OO)C1CC(ON(=O)(=O))(C1(C)C)C(O)(C)C(=O),-7.5869185444626055,-8.136694
C(O)C(O)(C(=O)(O))C(=O)OC(=O)C(=O),-7.642809533903346,-5.7769103
CC(OO)(C)C(OO)(CC(=O))C(C(=O)(O))=C,-8.288755059898904,-9.8741865
C(=O)(N(=O)(=O))C1(OO)OC1C(O)(C(O))C(=O)C(=O)(O),-10.467943630237642,-7.514546
C1OC1(C)C(O)(O)C(=O)(O),-3.69938797688701,-6.7887297
C1(O)C(OO)OOC1(N(=O)(=O))C(=O)(OON(=O)(=O)),-7.086889912533479,-3.6566758
C(=O)(O)C(OO)OC(=O)C(ON(=O)(=O))(C)C(=O)(OO),-7.622824259392473,-7.119296
C(ON(=O)(=O))C1CC(OO)C1(C)C(=O),-5.024655320911734,-4.8893037
CC(=O)C(OO)C(C)(C(ON(=O)(=O)))C(OO)C(ON(=O)(=O)),-8.056557894896287,-7.7667747
C(=O)(O)C(OO)C(O)C1OC1(OO)C(=O),-8.676823077163135,-9.59596
CC(ON(=O)(=O))(C(=O)(O))C(C(=O))C(C)(C)C(=O)(OO),-7.394667419884172,-7.0553885
C(=O)(OO)C1(O)C(=O)OOC1(O)C(ON(=O)(=O))C(=O),-9.56802599560342,-6.4373193
C(=O)(OO)C(=O)C(O)C(=O)OC(=O)C(=O)(OON(=O)(=O)),-5.724256301917194,-5.0454645
C1(ON(=O)(=O))C(O)C(ON(=O)(=O))C(C2(O)(OO))OOC12C,-7.539336007235761,-6.7521644
CC1(C(ON(=O)(=O)))C(ON(=O)(=O))CC1C(OO),-4.686100873201212,-4.590233
CC(ON(=O)(=O))CCCCC(ON(=O)(=O))C(=O)C(OO)C,-7.72242799516971,-6.845973
CC(OO)(C(=O)(OO))C(O)(OO)C(ON(=O)(=O))OC(=O),-8.063558880507117,-11.228108
CCC(=O)C(ON(=O)(=O))C(=O),-2.6010478319385584,-1.4095148
C(=O)(OON(=O)(=O))C(=O)C(C(=O)(O))OOC(=O)C(=O),-3.547063281638657,-5.2901206
C(=O)(OON(=O)(=O))C(=O)OOCC(=O)C,-2.5139413185488593,-2.1597056
CC(=O)C(ON(=O)(=O))C(O)C(O)C(=O)C(=O),-5.7897965289485,-6.311901
C(=O)(O)C(ON(=O)(=O))C(=O)C(C)(C)C(ON(=O)(=O))(C(=O)(OO))C(=O)C,-7.10004436779127,-8.494028
CC(=O)C(=O)C(ON(=O)(=O))C(=O)CC(O)CCC(OO),-9.391696948257959,-8.378077
C(ON(=O)(=O))CC(O)CC(OO)C(=O),-8.193624409091171,-7.3249073
CC(=O)C1(OO)OC1C(ON(=O)(=O))C(=O)(O),-6.654280494942213,-7.3058662
C(=O)(O)C(OO)C(O)(C)C(=O)C(O)C(=O)(OON(=O)(=O)),-6.458785429204909,-8.229536
C1(ON(=O)(=O))OC1C(O)(C(=O))C(=O),-3.66577230445273,-2.6746895
C(=O)(OO)C1(O)OOC(ON(=O)(=O))(C)C1(=O),-6.596602158223504,-3.5540059
C(O)C(ON(=O)(=O))(C(=O)(OO))C(O)C(OO)OC(=O),-8.757458659119038,-8.946049
CC(=O)C(=O)C(O)(C)C(O)(C(OO))C(=O),-8.041335242553941,-7.283022
C12OOC(C1(O)(O))C(OO)C(O)(C2(=O))C(=O),-10.550646084755499,-7.9800954
C(O)C(=O)OC(=O)C(O)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-5.891095000166388,-5.8014174
CC(=O)C(OO)(CC(=O)(O))C(O)(C)C(ON(=O)(=O)),-9.634850215734332,-8.884928
CC(=O)C(=O)CC(ON(=O)(=O))(C(OO)(C)C(ON(=O)(=O)))CC(=O)(OO),-8.458741689893941,-10.140986
C(=O)(N(=O)(=O))C(=O)OOC(=O)C(ON(=O)(=O))C(=O)(OO),-3.64169165104704,-3.9279575
C(=O)(O)C=CC1(O)OC1(OO)C(=O),-7.889838526546555,-7.6312847
C(=O)(O)CC(OO)C(C(ON(=O)(=O)))(C)C(=O)(OO),-8.310281124483481,-11.440441
C(=O)(OO)C1(O)OC1(OO)CC(=O),-8.290221202778412,-7.332184
C1(=O)COOC1C(=O)C(=O)C(=O)(OO),-4.674754565659896,-4.5201225
CC(=O)C(=O)OOC(ON(=O)(=O))(C)C(OO)C(ON(=O)(=O)),-5.560751456742764,-5.5032806
C1(O)COOC1C(ON(=O)(=O))C(=O)(OO),-6.598890368607499,-6.768623
CC(=O)C(=O)OC(=O)C(O)(OO)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-6.2447802740607585,-4.4176745
CC(OO)(C(=O)(O))C(OO)(C1(O))OOC1C(=O),-8.556809332190824,-9.174138
C(=O)(O)C(OO)(C(ON(=O)(=O)))C1OOC(C1(=O))C(=O)(OON(=O)(=O)),-6.977803187943209,-7.02169
C(=O)(OO)C1OOC(OO)(C1(O))C(ON(=O)(=O))(C)C(=O),-8.274768714287347,-8.809038
C1(O)(O)C(ON(=O)(=O))(C(=O)(OO))OOC1(C)C(O)C(=O),-8.730669329765988,-8.430393
CC(=O)C(ON(=O)(=O))C(OO)OC(=O)C(=O)(N(=O)(=O)),-4.064813025601325,-4.631825
C(=O)(N(=O)(=O))C1(O)OC1C(=O)CC(=O)(O),-5.831886723329262,-7.5214815
CC(=O)CC(OO)(C(OO)(C)C)CC(=O)(OON(=O)(=O)),-5.974262573819942,-7.753393
CC(O)(C(=O)(O))C(OO)(C(=O)(OON(=O)(=O)))OOC(=O),-7.274452200946143,-7.3435063
C(=O)(N(=O)(=O))C(=O)CC(=O)OOC(=O)C(=O),-3.036148279927147,-3.1613176
C(=O)(N(=O)(=O))C(=O)OC(OO)C=C(C)C(=O)(OON(=O)(=O)),-3.4887587017501573,-4.3085
CC(=O)C(OO)(C(=O)C)C(OO)C(OO)C(ON(=O)(=O)),-7.652074186279606,-8.416267
C(=O)(O)C1(OO)OC1(OO)C(C)C(=O),-8.61157106128121,-8.465847
CC(=O)CC(O)CCC(OO)C(ON(=O)(=O))C(ON(=O)(=O))C,-9.522401320395147,-9.09474
CC(=O)C(ON(=O)(=O))CC(C(=O))C(=O)C,-4.3786363481640365,-4.0637946
CC(ON(=O)(=O))CCC(O)C(OO)CC(=O)CC,-7.942310121103219,-7.518943
C1(OO)OC1C(=O)CC(=O)C(=O)(OO),-7.673443785467498,-7.2046704
CC(=O)CCC(O)CC(=O)(OO),-7.684618567880534,-5.131248
CC(ON(=O)(=O))(C(OO))C(=O)C(=O)C(=O)C(OO),-6.837917929552532,-5.794461
CC(=O)C(OO)CC(ON(=O)(=O))C(C)(C)C(=O)C(=O)(OON(=O)(=O)),-5.735224992401527,-5.918524
C(O)C(ON(=O)(=O))C(C(=O)(O))C(=O)CC(=O),-8.26022982336417,-7.731251
C(=O)(OON(=O)(=O))CC1CC(OO)(C1(C)C)C(=O)C(=O),-5.7890886140721705,-5.2701592
C(O)C(ON(=O)(=O))(C(=O)(O))C1CC(C(=O)(OON(=O)(=O)))C1(C)C,-6.905126728046525,-7.7803884
C(=O)(N(=O)(=O))C1OC1C(OO),-4.448331327246706,-3.4600918
C1(=O)C(ON(=O)(=O))C(ON(=O)(=O))C(=O)OOC1(OO)C(=O)(O),-6.941689525160655,-6.3183208
C(=O)(O)C(O)(N(=O)(=O))C(=O)C(OO)OC(=O)C(=O),-6.73160128616837,-7.1987123
C2(O)(OO)C(=O)C=CC1(C(ON(=O)(=O)))OC12,-7.247029760630539,-6.4157844
CC(OO)CCCC(O)CC(ON(=O)(=O)),-7.316603229780412,-6.6210995
CC(OO)(C(=O)(OON(=O)(=O)))C(C(ON(=O)(=O))(C)C(=O))CC(=O)C(=O),-6.266149047896761,-7.238282
C12OC1(OO)CC(=O)C(=O)C2(O),-6.024979463398267,-6.595463
C(=O)C(ON(=O)(=O))C(=O)OOC(C)(C(=O))C(=O),-3.057427573085988,-4.634792
C(=O)(O)C(ON(=O)(=O))C1(C)OOC(ON(=O)(=O))(C1(=O))C(=O)(OO),-6.8051458702375385,-6.961609
C(=O)(OO)CC(=O)C(C)(C(OO))C(C)C(=O)(OON(=O)(=O)),-7.888534275376514,-7.8766975
C12OOC(C2(=O))C(=O)C(OO)(C1(O))C(=O)(O),-8.989371886009394,-4.309158
C(O)C(=O)C(N(=O)(=O))(C(=O))OOC(=O)C(=O),-4.862562666412487,-5.032678
CC1(C(ON(=O)(=O)))C(ON(=O)(=O))CC1C(=O)(OO),-5.655721351778993,-6.756255
CC(O)(C(=O)(O))C(=O)CC(=O)C(=O)(OO),-8.235194745127046,-10.142074
C(=O)(OO)C(O)(N(=O)(=O))C(OO)(C)C1OC1(ON(=O)(=O))C(=O),-7.595342950503436,-7.3154936
C(OO)C1(O)OOC(ON(=O)(=O))(C(=O))C1(O)C,-7.905653278190584,-2.2533658
C(=O)(O)CC(C(=O)(O))OOC(=O),-8.018932550914542,-7.361357
C1(=O)C(ON(=O)(=O))C(ON(=O)(=O))OOC(=O)C1(OO)C(=O)(OO),-6.541420505466704,-6.029301
CC(=O)C(C(ON(=O)(=O))(C)C)C(=O)C(=O),-3.13023645229714,-2.0768597
C(ON(=O)(=O))C(=O)C(O)C(OO)C(O)C(=O)(OO),-7.9637225866918016,-8.860069
C1(O)COOC1(C(=O))C(OO)C(=O),-5.7347249424365145,-6.446149
CC1(C)C(ON(=O)(=O))C(O)C1CC(=O),-5.560893597128597,-4.5421724
C(=O)(OO)C(=O)OC(OO)C(O)C(=O),-8.041332579860864,-7.9092736
C(=O)(OO)C(OO)C(O)C(=O)C(ON(=O)(=O))(C)C(=O),-7.622824259392473,-6.5436077
C(=O)C(=O)OC(O)(C(=O))C,-4.315066069805653,-2.3450537
C(=O)(O)C(N(=O)(=O))(OO)OOC(=O)C(=O)C(=O)C(ON(=O)(=O)),-7.2318727785695955,-5.9152412
C(OO)C(=O)OOC(C(=O)(OO))(C)C(=O)(OON(=O)(=O)),-5.760729099391938,-6.422245
C(=O)(OO)C(ON(=O)(=O))(OO)C(=O)C1OC1(C(=O))C,-7.495408198380574,-6.318975
C1(OO)OC1C(OO)(C(=O)(O))C(=O)(OON(=O)(=O)),-7.208550940364148,-6.6335354
C(=O)(O)C(C(=O)(OO))=CC(OO)OC(=O)C(=O),-8.3724188150818,-8.495849
CC(OO)(C)C(ON(=O)(=O))C(ON(=O)(=O))(C)C(=O)CC(=O)C(=O)(OO),-7.895965248749235,-8.849636
C(=O)(O)C(=O)OC(=O)C(=O)C(OO)C(=O)(OON(=O)(=O)),-5.724256301917194,-5.577242
CC(=O)C1(O)OOC(ON(=O)(=O))(C1(=O))C(=O),-3.988164610945205,-4.408794
C(=O)(O)C(OO)=C(C(OO))C1OC1C(=O),-10.669012659014697,-8.483775
C(=O)OC(=O)C(C(=O)(O))=CC(=O),-5.163874722800756,-4.639205
CC(=O)OOC(C(=O)(OON(=O)(=O)))C(=O)C(=O)(OO),-3.99525964809618,-5.447599
CC(ON(=O)(=O))(C(=O)(OO))C(=O)C(O)(O)C(N(=O)(=O))(OO)C(=O),-7.582081074877351,-7.1062646
C(=O)(O)C(ON(=O)(=O))C(O)C1OC1(OO)C(=O)(OON(=O)(=O)),-6.307356337607416,-7.623326
C(ON(=O)(=O))C(=O)C(OO)C(=O)C(=O)C(=O)(OO),-6.924040344447349,-5.753364
C(=O)C1(O)OC1C(ON(=O)(=O))(C(O))C(O)C(=O),-8.304051332806921,-11.045705
C1(OO)OC1C(ON(=O)(=O))C(O)C(=O)C(=O),-6.414542822687508,-6.0831995
CC(=O)C1CC(ON(=O)(=O))C(OO)C(=O)C1(ON(=O)(=O))C,-6.821836639062894,-6.1234794
C(ON(=O)(=O))C2=CC(=O)C(O)(OO)C1OC12,-7.98605982249137,-6.467882
CC(C(=O)(O))(C(ON(=O)(=O)))OOC(=O),-4.666644001637906,-4.8815556
C(=O)C1OOC(OO)(C1(O)C(=O))C(=O)C(=O),-8.865841531787737,-5.867957
CC(C(=O)(OON(=O)(=O)))C(=O)C(=O)OC(OO)C(=O)(OON(=O)(=O)),-4.551152373975128,-4.251772
C(=O)(OO)C(O)C1(ON(=O)(=O))OC1(C)C(=O)(OON(=O)(=O)),-6.159291335172384,-5.059536
CC(=O)C(=O)C(OO)C(ON(=O)(=O))C(OO)(C)C(ON(=O)(=O)),-7.262525716428172,-7.686127
C(=O)(O)C(ON(=O)(=O))(OO)C(OO)(C)C(=O)(OO),-7.444956671548425,-9.869434
C(=O)(O)C2=CC(=O)C(O)(OO)C1OC12,-8.865418654510904,-9.154805
CC(O)(C(=O)(OO))C1OC1C(O)(O)C(=O)(OON(=O)(=O)),-7.409240854483869,-10.249147
C(=O)(O)C(N(=O)(=O))(OO)OC(=O)C(OO),-6.673125726567378,-6.480765
C(=O)(OO)C(=O)OC(=O)C(=O)C(C)C(=O),-3.8877332733018193,-4.262471
C(=O)(O)C(=O)C(=O)C(O)C(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)),-5.753147865434585,-5.966186
C(O)C1(C(=O)(OON(=O)(=O)))OOC(N(=O)(=O))(C1(O)(O))C(OO)C(=O),-10.612021856633874,-8.900197
C(OO)C1(C(=O)(OO))OC1C(=O)C(ON(=O)(=O))C(=O),-8.751389484042193,-7.8619723
C(O)C(C(=O)(O))C(=O)(O),-6.604047579277903,-6.8964944
C(=O)C(O)(N(=O)(=O))C(=O)C(OO)OC(=O),-6.038719958880392,-5.4838114
C(=O)(O)C(ON(=O)(=O))OOC(OO)(C)C(=O)C(=O),-6.817790323453664,-6.198702
C(=O)(N(=O)(=O))C1(O)OOC(OO)(C1(=O))C(=O)C(=O),-6.574491108265647,-4.52928
C2(=O)C1(ON(=O)(=O))OOC2(C(OO))C(=O)C(=O)C1,-4.468283176061959,-4.0150833
C(=O)(O)C(O)C(=O)C1(C(=O)(OON(=O)(=O)))OC1C(=O),-6.736032013334807,-5.6940475
C(=O)(OO)CC(ON(=O)(=O))C(O)(C)C(C(=O))C(=O)C(O),-8.161023574464707,-12.789853
C(=O)(O)C(=O)C1OOC(C1(O))C(OO),-8.323494466938428,-10.181451
CC(=O)C(C(OO)(C)C(=O)(O))CC(ON(=O)(=O))C(=O)(OON(=O)(=O)),-7.7578252489529405,-8.53609
C1(N(=O)(=O))(OO)OC1(O)C(OO)C,-4.040187151063947,-4.9350157
C(=O)(OO)C(O)(O)C(O)C(=O)C(=O),-9.897857231537273,-6.614686
C(=O)(N(=O)(=O))C(OO)OC(=O)C(ON(=O)(=O))(C)C(=O)(O),-6.3859170377381815,-6.467433
C(=O)(O)C(O)C1OOC(OO)(C1(O))C(=O)(OON(=O)(=O)),-7.129135289370424,-9.2195835
C(O)CCC(=O)CC(=O)CC(ON(=O)(=O))C(OO),-8.966179489221759,-9.675026
C(=O)(O)C(ON(=O)(=O))C(O)C(=O)C(=O)C(=O)(OON(=O)(=O)),-5.963131449983848,-5.5308895
C(=O)(O)C(ON(=O)(=O))OOC(C(=O)(O))C(=O)C(=O)(OON(=O)(=O)),-5.615328374139608,-7.2391562
C1(O)C(N(=O)(=O))(C(=O)(O))OOC1(C(O))C(=O),-7.798139741311388,-8.948854
C(=O)C1(OO)OC1(C)C(=O)CC(=O),-4.422751841727404,-4.759134
C(=O)(OO)C(=O)OC(OO)(C)C(O)C(=O)(OON(=O)(=O)),-6.284354469412392,-7.572158
CC(OO)(C(=O)(O))C(C(ON(=O)(=O)))CC(=O)(OON(=O)(=O)),-6.596831268074311,-7.3615212
C(OO)CCCC(=O)CC(=O)(OO),-8.845701166899744,-7.968628
C(=O)(OON(=O)(=O))C(=O)CC(ON(=O)(=O))C(OO)(C)C(=O),-5.2994906068515775,-5.4540095
C(=O)(O)C(ON(=O)(=O))C(ON(=O)(=O))C(=O)OC(=O)C(=O),-5.121030584916298,-5.027074
