SMILES,predictions,target_values
C12(O)OOC(N(=O)(=O))(C2(O))C(=O)C(=O)C1,-5.695812844100601,-6.4068923
C1(=O)OC1C(OO)(C)C(=O)C(=O)(O),-5.806062340349854,-5.1631675
C(=O)(O)CC1(O)OC1(C(=O)(OO))C(=O)(OON(=O)(=O)),-6.857572693824295,-7.8495574
CC(=O)C(ON(=O)(=O))C(C)(C)C(C)C(=O)(OON(=O)(=O)),-3.3276546473280177,-3.4828556
C(=O)(O)C(ON(=O)(=O))C1OOC(C(=O))C1(O)C(=O),-7.38551654933508,-7.1675954
CC(ON(=O)(=O))(C)C(C(=O)C(OO))CC(=O)C(OO)C(=O)(OON(=O)(=O)),-8.255355507543754,-9.217106
C(O)C(=O)C(=O)C(N(=O)(=O))(C(=O)(O))OOC(=O),-6.578734669025835,-6.6369934
CC(=O)C(ON(=O)(=O))OOC(C)(C)C(ON(=O)(=O))CC(=O)(OO),-6.3519111442719804,-5.9396815
C1(O)C(OO)C(=O)C2OOC1(O)C2(O)(O),-10.724951327277267,-9.308455
C(=O)(OO)C(OO)=C(C)C1OC1C(=O)(OON(=O)(=O)),-6.142971342964302,-3.257309
C(=O)(OO)CC(=O)C(=O)C(=O)C(=O),-4.84378201360596,-3.6974285
C(OO)C(=O)C1OC1C(=O)C(OO)C(=O),-7.879613871391484,-7.9607015
C1(=O)C(=O)OOC1(C)C(N(=O)(=O))C(=O)(O),-5.569439176221749,-5.454276
CC(=O)C(=O)C(=O)CCC(O)CCC(OO),-8.52410325303299,-8.049848
C(=O)(OON(=O)(=O))C=C(C)C(N(=O)(=O))(OO)OC(=O)C(=O),-4.891329996811692,-4.5483475
C(=O)(OO)C1(O)OC1(N(=O)(=O))C(=O)C(O)C(=O),-8.145577877919095,-9.164852
CC(ON(=O)(=O))(C(=O)(OO))C(=O)C(OO)OC(=O)C(=O),-6.734120400317806,-6.0813956
CC(=O)C(OO)C(=O)CC(OO),-7.93556372254443,-6.4022536
C(=O)(N(=O)(=O))C1(O)OC1(O)C(=O)C(O)C(=O),-7.514889843434048,-7.2121773
CC(=O)C(ON(=O)(=O))C1(O)OOC(OO)(C1(=O))C(=O)(OON(=O)(=O)),-5.959777070895143,-5.713046
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C1(O)OOC(O)(C(=O))C1(O)C(=O),-7.522662641789793,-3.567276
CCCC(=O)CC(OO)C(OO)CCC,-6.989856456292728,-6.3975577
C(=O)(O)C(ON(=O)(=O))C(O)(C(=O)(OO))C(=O),-7.719275281189766,-5.9989786
C(OO)C(=O)C1OC1C(=O)C(N(=O)(=O))C(=O),-5.7060769310655814,-7.1481476
CC(=O)C(ON(=O)(=O))(C)C(=O)OOC(ON(=O)(=O))(C)C,-4.029446827134052,-3.1000662
C(=O)C(=O)C(O)(O)C(O)(ON(=O)(=O))C(O)(N(=O)(=O))C(=O),-8.143093213410793,-9.251542
C(=O)(O)C(=O)OC(OO)(C(ON(=O)(=O)))C(=O)(OO),-6.836522502520893,-8.121952
CC(C(=O)(O))(C(=O)(O))C(C(OO))C(=O)(OON(=O)(=O)),-6.891028161289796,-8.897083
C1(=O)C(ON(=O)(=O))OOC(=O)C(ON(=O)(=O))(OO)C1(OO)C,-6.7591814292063646,-6.985797
C1(=O)OC1(C(ON(=O)(=O)))C(OO)=CC(=O)(OO),-8.418358997364521,-6.542429
C(OO)C(ON(=O)(=O))(C(=O))C1(O)OC1C(=O),-7.552976684895839,-6.856418
CC(=O)C(ON(=O)(=O))C1(OO)OC1C(=O)(OO),-6.567474918078005,-6.901716
C(=O)(O)C(ON(=O)(=O))C1(O)OC1(ON(=O)(=O))C(=O),-6.481037127993659,-5.180106
C(=O)(O)C1(O)OC1(ON(=O)(=O))C=CC(=O),-6.656815244825339,-7.3692713
C(=O)C(O)C(=O)OOC(C(=O)(O))C(=O)C(=O),-6.889752040913663,-6.8207655
CC(=O)C(OO)(C1(C)C)C(OO)C1CC(=O)(O),-8.930881967921778,-9.419905
C1(O)C(OO)(C(O))OOC1(OO)C(=O)C(=O),-9.290159291700547,-9.378591
C(=O)(OON(=O)(=O))C1OOC(O)(C1(=O))C(O)(N(=O)(=O))C(=O),-6.350788261981961,-6.5581055
C(O)C(=O)C=CC1(OO)OC1C(=O),-8.271512452544812,-7.3563952
C(O)C(=O)C1OC1(OO)C(O)C(=O)(OON(=O)(=O)),-7.306402829692161,-7.233777
CC(C(=O)(O))=CC1(OO)OC1C(=O)(O),-7.198296187296364,-8.794305
C(=O)(O)C1(N(=O)(=O))OOC(=O)C=C(C1(=O))C(ON(=O)(=O)),-7.555624942769555,-6.155594
C2(=O)C(O)C(ON(=O)(=O))C(N(=O)(=O))(C1(O)(O))OOC12C(OO),-10.254486462338718,-10.0474615
C1(OO)OC1C(O)(C(=O)(O))C(ON(=O)(=O))C(=O),-8.185377348969268,-7.9854264
C(O)C(=O)C(OO)=C(N(=O)(=O))C(=O)OC(=O),-9.30293941263335,-8.077473
C1(=O)C(O)(OO)C=CC(=O)C1,-6.210135317161985,-1.8403727
C(=O)C1OC1C(ON(=O)(=O))(C)C(O)C(=O),-4.765432143773069,-5.5813875
C(=O)(OO)C(N(=O)(=O))(OO)OC(=O)C(=O)(OO),-5.363156276447626,-7.805069
C(=O)(O)C(=O)OOC(C(=O)(O))C(=O)C,-6.623816321663071,-8.243088
C1(OO)C=CC(OO)(C(O))OOC1C(=O)(O),-9.608469696230713,-9.894566
C1(N(=O)(=O))C(=O)C(ON(=O)(=O))C(OO)(C2(=O))OOC12(OO),-6.574412044264591,-4.7287
C(=O)(O)C(=O)C(ON(=O)(=O))C(=O)CC(=O)(OO),-7.537889913853178,-7.0791583
C(=O)(O)C1(O)OC1C(O)C(=O)C(=O),-8.083230562774133,-7.428288
C(=O)(O)C(ON(=O)(=O))C(O)(C)C1(N(=O)(=O))OC1(O)C(=O),-7.300799548997929,-9.301981
C(=O)(OO)C(=O)C(=O)OOC(ON(=O)(=O))C(O)C(=O),-6.729553824406139,-6.9199543
C(ON(=O)(=O))C(OO)OOC(=O)C(=O)C(=O)(OON(=O)(=O)),-4.984458382020421,-3.8777888
CCC(OO)CC(=O)CC(ON(=O)(=O))C(O)C(ON(=O)(=O)),-8.406699822204246,-8.592771
C(=O)(O)C1OC1C(=O)C(O)(C)C(=O)(OON(=O)(=O)),-5.594827143304428,-6.0200224
CC(=O)CCC(ON(=O)(=O))C(OO)CCC(O)C,-9.760844277529031,-8.636713
CC2(O)C(=O)CC(OO)(C1(C)C)CC12(OO),-6.729343771667118,-7.7416663
C(ON(=O)(=O))C(=O)CC(ON(=O)(=O))C(C(OO))C(=O)C,-5.947018829095214,-6.9965034
CC(=O)CC(OO)CCCCCC(=O)(OO),-8.39342351407231,-9.988443
C(=O)(OON(=O)(=O))C=C(C)C(=O)OC(=O)C(=O),-2.6827019415632094,-3.044412
C(=O)(O)C(=O)C(=O)C(O)(C)C(ON(=O)(=O))(OO)C(=O)(OON(=O)(=O)),-6.386315282445139,-7.083097
CC(=O)C(ON(=O)(=O))C(OO)OOC(=O),-4.763117405204866,-4.281563
CC(OO)(C(=O)(OO))C(OO)C(O)C(=O)C(=O),-8.432900979051738,-12.343508
C(=O)(OON(=O)(=O))C(O)C(OO)C1OC1(C(=O)(OO))C(=O),-7.786398938571438,-7.0784874
C(=O)(OO)C(O)OC(=O)C(O)C(=O),-7.294132785099919,-6.9719043
C(=O)(OO)C(C(=O))C1(OO)OC1C(=O),-7.37519289635793,-6.37048
C(=O)(OO)C(O)C(ON(=O)(=O))(C(=O))C(ON(=O)(=O))C(=O),-7.074544903652168,-5.7592936
C1(ON(=O)(=O))C=C(OO)C(C2(O)(OO))OOC12,-8.208743799745662,-6.8599925
C(=O)(OO)CCC(=O)C(ON(=O)(=O))CC(=O)CC(=O),-6.725887826281905,-8.492366
C(=O)(O)C(O)C(=O)C(=O)C(N(=O)(=O))C(=O)(O),-6.830042099468301,-8.133646
C(OO)C(ON(=O)(=O))CC(ON(=O)(=O))C(O)(C)C(=O),-7.701543210470845,-6.900595
CCC(ON(=O)(=O))CC(=O)C(O)C(OO)CCC,-8.09216258251945,-5.7266603
C(=O)(OO)C(=O)C(O)C1(OO)OC1(O)C(=O),-8.683773970245966,-9.583009
C(=O)(OON(=O)(=O))C1OC1(O)C(C(=O)(OO))C(=O),-5.513239558717942,-8.164302
C(ON(=O)(=O))C(=O)C(O)C(=O)C(O)C(OO)C(=O),-7.2295080806643455,-11.153882
CC(=O)C(=O)CC(=O)C(ON(=O)(=O))CCC(O),-7.110677445004512,-5.6577263
CC(OO)(C(=O))C(=O)C(OO)C(=O),-6.7526763585819936,-5.678708
C1(O)C(ON(=O)(=O))C(ON(=O)(=O))C(C(=O)(OO))OOC1(=O),-7.104127291972873,-8.320797
C(OO)C(=O)OC(=O)C(N(=O)(=O))=CC(=O)(OON(=O)(=O)),-3.78947796526154,-4.420437
CC(=O)CCC(ON(=O)(=O))C(O)CC(=O)(OO),-9.321759806605769,-10.604331
C(=O)(O)CC(=O)OC(N(=O)(=O))(OO)C(=O)C(ON(=O)(=O)),-6.265933301956466,-7.1846294
C(=O)(O)C(N(=O)(=O))C(=O)C(=O)(OO),-7.073426522874797,-5.291227
C1(O)C(N(=O)(=O))(ON(=O)(=O))OOC1(O)C(O)C(=O),-7.227883251120147,-10.112329
C(=O)(O)C(ON(=O)(=O))(C(=O)(O))OOC(O)C(=O)(OON(=O)(=O)),-5.761942499229008,-7.7763667
C(=O)(O)C=C(N(=O)(=O))C1(O)OC1(O)C(=O)(OON(=O)(=O)),-6.741173603626976,-6.9684625
C12C(ON(=O)(=O))C(C1(C)C)CC(ON(=O)(=O))C2(OO)C,-5.450657223128474,-5.043876
CC(=O)C(C(=O))C(C)(C)C(OO)C(=O)C(=O),-4.443314252309392,-7.153436
C(O)C(OO)C(C)(C(O))C(=O)C(=O)C(ON(=O)(=O)),-8.701340397314198,-8.741447
C(=O)(O)C(ON(=O)(=O))(C(ON(=O)(=O)))OOC=CC(=O),-6.367305150456559,-7.833751
C1(O)COOC1(O)C(OO)(C(ON(=O)(=O)))C(=O),-7.676694098735425,-7.9542494
CC(O)(C(=O)(OO))C(OO)C(=O)C(=O),-8.432900979051738,-5.3787313
C1(OO)OC1C(C(O))=C(OO)C(=O)(OO),-8.443920313364288,-8.083403
CC(ON(=O)(=O))C(=O)C(C)(C)C(ON(=O)(=O))(C(=O)(O))C(=O),-5.618667591015765,-7.242393
CC(ON(=O)(=O))(C(=O)(OO))C(OO)C(C)(C)CC(=O),-7.194000494378997,-6.1844525
C(=O)(O)C(=O)C(=O)C(=O)C(ON(=O)(=O))C(=O)C,-4.768776026057822,-5.884667
C(=O)(OO)C(ON(=O)(=O))OOC(=O),-3.209105142097542,-4.075769
C(=O)(O)C(O)C(=O)OOC(C(=O))(C(=O))C(=O),-7.774206934694121,-7.5088387
CC(=O)OOC(O)(C(=O)(O))C(N(=O)(=O))(ON(=O)(=O))C(=O),-6.9635196801345955,-7.31698
C(=O)(N(=O)(=O))C1(ON(=O)(=O))OC1(C(O))C(O)C(O)C(=O)(O),-9.778530453432722,-9.253301
CC(O)CCC(=O)C(ON(=O)(=O))C(=O)CC(ON(=O)(=O)),-5.947318444596021,-5.9076166
CC(=O)C(O)C(OO)C1OC1(OO)C(=O),-8.43698169813888,-8.330817
C(=O)(O)C(OO)C(C(=O))C(O)(C)C(=O),-7.512933989069097,-8.947496
C(=O)(O)C(ON(=O)(=O))C1(C(OO))OC1(ON(=O)(=O)),-7.062263507129501,-5.954952
C(=O)(O)C(O)CC(=O)C(C)(C)C(=O)(OO),-8.905199881733097,-6.514524
C(=O)C1(O)OC1(ON(=O)(=O))C(=O),-3.528724868284371,-1.8476505
CCCCCC(ON(=O)(=O))C(O)CC(ON(=O)(=O)),-4.589644502450938,-4.660525
C(=O)(OO)C(N(=O)(=O))(OO)C(ON(=O)(=O))(C1(O))OOC1C(=O),-7.067029016683591,-8.403008
CC(=O)C(=O)CC1C(OO)C(OO)OOC1(C)C,-8.028110262302107,-7.6767864
C(=O)(O)C12OOC(C1(O))C(OO)C(ON(=O)(=O))C2(OO),-8.874344885027313,-10.933671
C12OOC(O)(C1(O)(O))C(N(=O)(=O))(OO)C(O)C2(ON(=O)(=O)),-10.448415241299244,-9.413846
CC(OO)(C(=O)(OON(=O)(=O)))OOC(=O)C(=O)C(=O)C(=O),-3.7287758379170555,-3.5692909
C12OOC(O)(C2(O))C(=O)C(O)C1(OO)C(O),-10.775249588299175,-9.201862
CC1(C)C(C(=O)(OO))C(ON(=O)(=O))C1CC(=O)(OO),-7.8850993938731335,-6.5272336
C(ON(=O)(=O))C(=O)C(O)C(=O)C(=O),-4.114668506275848,-2.086345
C(=O)(OO)C(O)(O)C(=O)C=C(C(=O)(O))C(=O),-10.231850696278343,-7.7122116
C(O)C(=O)C1OOC(OO)(C1(O))C(=O)(OON(=O)(=O)),-7.533815706487076,-5.4435053
C1(=O)C(=O)OOC1(C)C(ON(=O)(=O))C(=O)C(=O),-3.448880850412934,-3.4060636
C12OOC(C2(O))C(=O)C(O)C1(ON(=O)(=O))C,-5.444765066518812,-6.930391
C1(O)(O)C(=O)OOC1C(ON(=O)(=O))C(OO)C(=O)(OON(=O)(=O)),-6.9502537240805395,-6.20804
C(=O)(OO)C1OC1C(OO)=C(N(=O)(=O))C(=O),-9.183076726393665,-11.26026
CC(=O)C(C(=O))C(ON(=O)(=O))(C)C(OO)CC(=O),-6.448647390764563,-8.086406
C1(=O)C(OO)OOC1C(ON(=O)(=O))(C(=O)(O))C(=O)(OON(=O)(=O)),-6.665479240916284,-5.5976543
CC(=O)C(C(=O)(OON(=O)(=O)))OOC(=O)C(O)C(=O)(OON(=O)(=O)),-4.583230705854476,-4.2000184
CC(=O)C(C)(C)C(O)(C(=O)(OO))C(=O)C,-7.849496720760726,-4.534628
C1(O)C(OO)C(ON(=O)(=O))C(ON(=O)(=O))(C)C(=O)C1(O),-7.795690479551013,-5.6801367
C(=O)(O)C1OC1C(O)(C(=O)(O))C(=O),-7.4892682020627035,-8.850133
CC(=O)CCC(=O)CCCC(ON(=O)(=O)),-4.0820022571761,-3.7254846
CC(ON(=O)(=O))(C(ON(=O)(=O)))C(C(O)(C)C(=O))CC(=O),-7.201711485467968,-7.6516547
C(=O)(O)C(OO)OC(=O)C(ON(=O)(=O)),-7.257749555598821,-5.471322
C(=O)(O)CC(O)C(ON(=O)(=O))(C)C(=O),-7.358115384665325,-5.936847
C1(=O)C(ON(=O)(=O))(C(=O)(OO))OOC1C(O)C(=O)(OON(=O)(=O)),-5.563751648381185,-5.1106424
C(ON(=O)(=O))CC(OO)C(=O),-5.472646425056155,-3.3190846
C(=O)(N(=O)(=O))C(=O)OC(OO)C(=O)(OO),-4.853083468942714,-4.6852274
C(OO)C(=O)C(C)(C(=O)(OO))C(ON(=O)(=O))C(=O),-6.534303248224205,-5.5967274
C(O)C(=O)C(ON(=O)(=O))C1OC1C(O)(O)C(=O)(OON(=O)(=O)),-6.379630921172065,-7.9589276
CC(=O)CC(OO)C(=O)CCCCC(ON(=O)(=O)),-7.128778815940677,-7.4508414
C(=O)C(=O)C(O)C(O)(ON(=O)(=O))C(ON(=O)(=O))(C(=O))C(=O),-6.565239681347521,-9.656492
CC(ON(=O)(=O))(C)C(C(=O)(OON(=O)(=O)))CC(=O)C(O)(C)C(=O),-5.982737985134918,-3.3590422
C(=O)(O)C(=O)C(ON(=O)(=O))(C)C(=O)OC(=O),-4.622127945746797,-3.8038108
C(=O)(O)C(=O)OC(=O)C(N(=O)(=O))=CC(=O),-4.361621534480037,-4.723354
C(=O)(O)C1OC1(C)C=C(OO)C(=O)(OON(=O)(=O)),-6.759949814625543,-6.2104497
C(O)C(=O)C(C(=O))C(C)(C)C(OO)C(=O),-6.69859968019955,-8.463992
C(=O)(O)C(O)C(ON(=O)(=O))C(ON(=O)(=O))(C(=O))OC(=O),-6.447978042899194,-7.0288205
C(=O)(OO)C(O)(OO)C(ON(=O)(=O))C1(O)OC1C(=O),-9.245612754803005,-10.232566
CC(OO)C(O)C(=O)CC(=O)CC(=O)(O),-8.492341800121721,-10.038976
C1(=O)OC1C(OO)=CC(=O)C(ON(=O)(=O)),-5.877201672033152,-5.291245
C(=O)(OO)C(=O)OC(OO)C(C(=O))=CC(=O),-8.49556739293348,-8.985343
C(=O)(N(=O)(=O))C1(OO)OC1C(OO)(C)C(O)C(=O),-8.147092119303124,-7.8835683
CC(=O)C(=O)CC1(OO)C(O)C(=O)C1(C)C,-7.0714645300413395,-6.9732976
C(=O)(OO)C(=O)C(O)C(=O)C(=O)C(O),-7.073616730110189,-8.845469
C(O)C1(O)C(=O)OOC1(O)C(=O)(OON(=O)(=O)),-7.258379253878047,-5.045376
C(=O)(O)C(=O)C(O)(C(ON(=O)(=O)))C(=O)OC(=O),-6.897056065189645,-4.6180563
C(=O)(O)C(N(=O)(=O))C(=O)C1(C(OO))OC1(ON(=O)(=O)),-6.692183316847149,-6.7533402
C(O)C(ON(=O)(=O))(C(=O)(OON(=O)(=O)))C(C(=O)(O))(C)C(=O),-6.271759370622021,-7.209602
C(=O)(O)C(OO)C1(C)OC1(O)C(=O),-7.27092844651952,-9.80298
C(=O)(O)C(=O)OC(OO)(C)C(=O)C(O)C(=O),-6.056190502458776,-7.1401777
CC1(C)C(ON(=O)(=O))C(ON(=O)(=O))C1(OO)C(OO),-5.807593846461714,-5.80075
CC(=O)C(=O)C(ON(=O)(=O))OC(=O),-2.6760936161881546,-1.3502855
