SMILES,predictions,target_values
CC(ON(=O)(=O))(C(=O)(O))C(C)(C(OO))C(=O)CC(=O)(OON(=O)(=O)),-8.401463493236406,-8.467187
CC1(C(=O)(O))OOC(C1(O)(OO))C(ON(=O)(=O))C(=O),-9.151530556682701,-11.214018
C(=O)(OON(=O)(=O))C(O)C(O)(C)C(OO)C(ON(=O)(=O))C(=O),-7.676451212867505,-8.056474
C(=O)(O)C1(N(=O)(=O))OC1C(=O)C(=O)C(=O),-4.441569208940564,-4.6140475
C1(O)C(OO)OOC1(O)C(ON(=O)(=O))(C(=O)(O))C(=O),-9.810567461769097,-8.708372
CC1(C)C(OO)(CC(=O)(O))CC1C(=O)(OON(=O)(=O)),-7.3116916428598415,-6.7641234
C(O)(N(=O)(=O))C(=O)C(=O)OOC(=O)C(=O)C(OO),-5.8137217345538375,-6.088837
CC1(C(=O)(O))OC1(ON(=O)(=O))C(O)C(=O)C(=O),-6.520917573679071,-6.3379674
C12(O)OOC(OO)(C1(=O))C(ON(=O)(=O))C(O)C2(=O),-5.888472468182044,-5.664396
C1C(=O)C(ON(=O)(=O))C1(OO)C,-3.4161521367323076,-4.06842
C1(=O)OC1(C(OO))C(O)(OO)C(=O)C(=O),-7.344103595615707,-7.092885
C1(=O)OC1C(OO)=C(C(=O)(OON(=O)(=O)))C(=O),-4.945693401524295,-5.9056797
CC(=O)C(O)C(OO)(C)C(=O)(O),-7.05783807617081,-6.575226
CC(=O)C(=O)C(C)(C)C(ON(=O)(=O))C(OO)C(=O)(O),-7.4448812800565065,-6.6617146
CC(=O)C(=O)C(O)C1(ON(=O)(=O))CC(ON(=O)(=O))C1(C)C,-5.627782183280942,-3.7049382
C(=O)(OO)C1OC1C(O)(C)C(OO)C(=O)(OON(=O)(=O)),-7.49491550309358,-9.052806
C(OO)C(=O)CCC(O)CC(=O)(OO),-9.272728203605766,-12.777967
C(=O)C1(OO)OC1(OO)C(ON(=O)(=O))(C)C(=O)C(=O),-6.055683562858576,-5.982889
CC(OO)C(=O)C(ON(=O)(=O))CC(=O)CC(=O)(OO),-7.955761254765093,-7.9129267
C1C(=O)C(ON(=O)(=O))C2OOC1(ON(=O)(=O))C2(O)(O),-6.289174584167995,-6.6375904
C(=O)(O)C1OC1(ON(=O)(=O))C(OO),-5.069257044045116,-4.816986
CC1(C)C(ON(=O)(=O))C(OO)C1(OO)C(=O),-5.876719323138786,-5.8473988
C(OO)C(=O)C1OOC(O)(C1(O))C(=O),-7.946376149600837,-7.737187
CC(=O)C(C(=O)(OO))C(C)(C)C(=O),-4.331288589777614,-3.5896537
C(=O)(OON(=O)(=O))C1OC1C(=O)C(O)C(=O)C(=O),-4.265095169829692,-4.274796
C1(O)C(O)(C(=O)(O))OOC1C(=O)(O),-9.73606489060603,-9.637021
C2(ON(=O)(=O))C(O)C(ON(=O)(=O))C(O)(C1(=O))OOC12C(OO),-8.115847003489762,-7.7572126
CC(=O)CC(ON(=O)(=O))C(ON(=O)(=O))CC(OO)CC(=O)C,-8.020821131923185,-8.55752
C1(O)(O)COOC1(C)C(OO)C(=O)(OO),-8.813761096012968,-8.81842
C1(O)(O)C(OO)OOC1(ON(=O)(=O))C(=O)C(=O)C,-6.045220582599541,-11.2018175
C(O)C(=O)C(C)(C)C(ON(=O)(=O))(C(=O)(OO))C(=O)C,-5.88917989661968,-2.7368376
C(=O)(O)C(ON(=O)(=O))C(O)(OO)C(=O)OC(=O)C(=O),-7.569507068363237,-7.9091716
C(=O)(OO)C(=O)OOC(C(=O)(O))(C(ON(=O)(=O)))C(=O)C(=O),-7.934888132387641,-7.5873446
C(=O)(O)C(C(=O)(OO))C(C(O))(C)C(=O)(OON(=O)(=O)),-7.159785712861776,-7.1987457
C1(=O)C(OO)(C)OOC1(ON(=O)(=O))C(O)C(=O)(OO),-6.8001061691620635,-7.4203687
C(=O)(N(=O)(=O))C(O)(C(=O))OOC(=O)C(O)C(=O),-5.909548849404018,-5.751747
CCC(OO)C(ON(=O)(=O))C(ON(=O)(=O))CC(O),-6.05495323082323,-6.4475546
CCCC(O)CC(=O)C(=O)C(=O)C(O),-6.82173127189526,-7.0549846
CC1(C(ON(=O)(=O)))OOC(OO)C(OO)C1C(ON(=O)(=O)),-6.9735820973037335,-6.9751863
C1(O)C2(O)OOC1C=C(C2(OO))C(=O)(OO),-9.903938945168193,-10.396898
C(ON(=O)(=O))C(=O)C(ON(=O)(=O))C(C(=O)(O))OOC(=O)C(=O)(OO),-8.775095732901718,-10.324885
CC(=O)CC(O)CCC(OO)C(ON(=O)(=O))C(ON(=O)(=O))C,-9.083076072357471,-9.09474
C(=O)(OO)C1OC1C=C(C(=O)(O))C(=O),-8.037998870279807,-8.830087
C(=O)(O)CC(OO)(C(OO))OC(=O),-7.882182600830674,-7.977802
C1(=O)C(O)OOC1(OO)C(ON(=O)(=O)),-4.186124499068683,-4.954085
CC(ON(=O)(=O))(C)C=CC(ON(=O)(=O))C(=O)(OO),-4.435272848826571,-5.9107885
CC(=O)C(O)(OO)C(=O)C(ON(=O)(=O))C(=O),-4.801384747478551,-3.3681128
C(=O)(OO)C(O)C(ON(=O)(=O))C1OC1(C)C(=O)(OON(=O)(=O)),-5.973015585261237,-6.4173627
C(=O)(O)C(ON(=O)(=O))C1OOC(C1(=O))C(=O)(OO),-7.82916981859762,-6.986411
C(=O)(OO)C(=O)OOC(C(=O)(OO))(C(ON(=O)(=O)))C(=O),-6.975791482118439,-8.529552
C(=O)(O)C(O)C(OO)C1(C(ON(=O)(=O)))OC1(O)C(=O),-10.354727220755194,-10.380404
C(=O)(OO)C(C(=O)(OON(=O)(=O)))(C(=O))OOC(=O)C(=O),-4.558103971922719,-5.2129273
C(OO)C(=O)C(ON(=O)(=O))C(C)(C)C(C(=O))C(=O)C(=O),-7.101523369837196,-6.539462
C1(O)C(ON(=O)(=O))C(C(=O)(OO))OOC(=O)C1(=O),-6.713370675925944,-7.5018406
C(=O)C(ON(=O)(=O))C(=O)C(OO)OC(=O)C(=O),-4.469445031478244,-4.402533
C(=O)(O)C1OOC(OO)C=C(C1(=O))C(OO),-10.002625220434311,-10.033171
C(=O)(O)C(O)(C(=O)(OON(=O)(=O)))OC(=O)C(=O),-4.6610672074857575,-4.967546
CC(=O)C(ON(=O)(=O))OOC(OO)(C)C(ON(=O)(=O))C(=O),-5.223913617815015,-5.5267296
C(O)C(C(=O))C(=O)CC(=O),-4.98160683997321,-4.426535
C(=O)(OO)CC(=O)C(ON(=O)(=O))(C)C(C(=O))C(ON(=O)(=O))(C)C,-6.627658211597009,-6.8281536
CC(=O)C(ON(=O)(=O))OOC(C)(C)C(ON(=O)(=O))C(OO),-5.458128565806874,-5.1710134
C(=O)(OON(=O)(=O))C(O)(C(=O))C(=O)C(O)(O)C(ON(=O)(=O))OC(=O),-6.675065904607436,-7.29574
CC(=O)C(=O)C(C)(C)C(OO)C(O),-5.516668941244916,-5.513934
CC(ON(=O)(=O))C(OO)C(OO)OC(=O)C(=O),-6.58695880441519,-5.4417233
CC(C)(C(=O)(OO))C(C)C(=O)(OON(=O)(=O)),-2.938671026016891,-1.7191485
C(OO)C1(C(=O)(OO))OC1C(ON(=O)(=O))C(O)C(=O)(OO),-10.649314882640283,-7.5330367
C(=O)(OON(=O)(=O))C(ON(=O)(=O))(C(=O))C(O)C(=O)C(O)C(=O),-5.62932163741425,-6.0772414
C(=O)(O)C(=O)OC(OO)C(OO)=CC(=O),-9.023250623675267,-11.958951
CC(=O)C(=O)C(ON(=O)(=O))C(OO)(C(=O)(OO))C(ON(=O)(=O))(C)C,-6.448203117253797,-5.8711214
CC(=O)CCC(ON(=O)(=O))C(=O)C(ON(=O)(=O))CC(=O)C,-5.451425692006524,-6.2995667
C(ON(=O)(=O))C(ON(=O)(=O))C(O)(C)C(=O)CC(=O),-5.517755285082785,-5.0255375
CC(=O)C(ON(=O)(=O))C(ON(=O)(=O))C(C(=O)C)C(OO)C(=O),-6.738738342176475,-6.230928
CC(=O)OOC(=O)C(ON(=O)(=O))(OO)C(ON(=O)(=O))C(=O)(OO),-6.073997318198053,-6.3227034
C(=O)(O)C(=O)OOC(=O)C(ON(=O)(=O))C(O)(C)C(=O)(OON(=O)(=O)),-6.183092083497286,-6.2137313
C(O)C(=O)C(=O)(OON(=O)(=O)),-0.9183852346541244,-0.88199997
C(=O)(OON(=O)(=O))C(=O)C1OOC(ON(=O)(=O))(C1(O))C(OO)C(=O),-6.774372834986025,-6.2666197
C1(O)C(OO)C=CC(=O)C1(O)C(=O)(O),-8.973915410726477,-9.734388
C(=O)C1(OO)OC1C(O)(C)C(OO)C(=O),-8.593900848662088,-8.688907
C(=O)(O)C(=O)C=CC(OO)OC(=O)C(=O)(OO),-10.287987134936884,-10.763346
C(=O)(OON(=O)(=O))C(=O)C(ON(=O)(=O))(C)C1OC1(OO)C(=O),-4.215370334680301,-3.9854584
C(=O)(OO)C(O)(N(=O)(=O))C(=O)C(OO)(C)OC(=O)C(=O),-7.730643832086571,-7.9822283
C1C(=O)C(=O)C2OOC1(O)C2(O)(ON(=O)(=O)),-5.9014377732328285,-6.590808
C(=O)(OO)C1(OO)OC1(C)C(O)C(O)C(=O)(OON(=O)(=O)),-8.721926832820827,-9.388477
C(OO)C1(OO)C(C(=O))CC1C(=O)(OON(=O)(=O)),-6.9266016637830035,-7.1105113
C1(=O)C(=O)OOC1C(ON(=O)(=O))(C)C(OO)C(=O)(O),-6.973300696775368,-6.940126
C(=O)(OON(=O)(=O))C(O)C(OO)C(=O)OOC(=O),-4.833553165552985,-4.298641
C1(O)C(C(=O)(ON(=O)(=O)))OOC1(C)C(=O)(OON(=O)(=O)),-4.05500072202085,-4.9909315
C(=O)(OO)C(OO)C(O)C1(C)OC1C(=O)(OON(=O)(=O)),-7.702389797201249,-5.5318384
C(ON(=O)(=O))CCC(=O)C(OO)C(=O)C(OO),-8.019548191169633,-8.351962
CC(OO)(C1(O))C(ON(=O)(=O))C(O)(C2(=O))OOC12,-7.122390288269344,-7.620713
CC(OO)(C(=O)(N(=O)(=O)))OC(=O)C(O)C(=O)C(=O)(OO),-7.674998537971987,-7.3855314
C1(O)(O)C(C(=O))OOC1(C(ON(=O)(=O)))C(ON(=O)(=O))C(=O),-8.146842475195626,-8.850584
C1(=O)C(=O)C(ON(=O)(=O))C(OO)C(OO)C1(O),-7.505767892085714,-8.823514
C(=O)(N(=O)(=O))C(=O)C1(C(ON(=O)(=O)))OOC(C1(=O))C(=O),-3.909903776869214,-1.984808
CC(ON(=O)(=O))(C)OOC(C(=O)(O))CC(=O)CC(=O),-7.7862556340069204,-7.600762
CC(=O)C(O)(N(=O)(=O))C(O)(C(=O)(OON(=O)(=O)))OOC(=O)C(=O),-5.871785184393957,-6.204313
C(ON(=O)(=O))CCC(O)CCC(=O)CCC(=O),-7.5892441378787225,-7.437151
C(=O)(O)C(=O)C(ON(=O)(=O))C(O)C1OC1C(=O)(OO),-9.685111791768577,-8.670357
C1(O)(OO)C(C(=O)(O))OOC1(C(O))C(ON(=O)(=O))C(=O),-11.543658799476361,-11.034594
CC(ON(=O)(=O))CC(=O)CC(ON(=O)(=O))CC(OO)C(=O)C,-8.003759846631965,-8.8587
C(=O)(OO)C(O)C1(O)OC1(OO)C(=O)(OON(=O)(=O)),-7.5567251596585265,-7.5041456
C(=O)(OON(=O)(=O))C(=O)C1(O)OC1(N(=O)(=O))C=CC(=O),-5.212514561502758,-6.2242827
C(O)C(=O)C(ON(=O)(=O))C(C)(C)C(=O)CC(=O)(OO),-7.216860508566242,-7.5745068
C1(=O)OC1(C(OO))C(OO)C(=O)(OON(=O)(=O)),-5.037310160162633,-4.3592935
C(=O)(OON(=O)(=O))C(=O)OC(OO)(C)CC(=O),-4.085828629619755,-4.166052
C(ON(=O)(=O))C(C(=O)(OO))C(=O)OC(=O)C(=O)(OON(=O)(=O)),-4.6473142657077915,-4.840464
C2(O)C(ON(=O)(=O))C(OO)C1(C(OO))OOC2C1(O),-10.810272823709965,-10.841235
C(=O)(O)CC(C(ON(=O)(=O)))C(=O),-5.008414553762577,-4.9258423
C(=O)(O)C1C(ON(=O)(=O))C(C(=O))C1(C)C,-5.541685752211379,-5.485892
C(O)C(=O)C1CC(ON(=O)(=O))(C1(C)C)CC(=O)(OO),-7.76432027125793,-7.1925116
C(=O)(OON(=O)(=O))C(=O)OC(OO)(C(=O))C(O)C(=O)(O),-7.081968740886623,-7.250841
CC(=O)OOC(ON(=O)(=O))(C(=O))C(ON(=O)(=O))C(=O),-3.5842415305787654,-2.5142787
C(=O)C(=O)C(O)C(O)(C(=O))C(OO)C(=O),-8.11236765828653,-7.1698103
C(=O)(O)C1(OO)OC1(O)C(=O)C(ON(=O)(=O)),-6.83622991728771,-7.0229545
C12OOC(C2(=O))C(ON(=O)(=O))C(OO)(C1(O))C(=O)(OON(=O)(=O)),-6.062394997752563,-5.9717665
CC(O)(ON(=O)(=O))C(=O)(O),-2.9221003426828247,-2.4519794
CC(O)C(ON(=O)(=O))CC(=O)CC(=O)CC(ON(=O)(=O))C,-7.547389761422892,-7.0931253
C1(=O)OC1(C(O))C(=O)C(N(=O)(=O))C(=O)(OO),-5.822444423305569,-5.082788
C(=O)(OON(=O)(=O))C1(OO)OC1C(C(O))=CC(=O)(OON(=O)(=O)),-5.823701299512322,-5.446515
C(=O)(OON(=O)(=O))C(O)(O)C1(OO)OC1C(OO)C(=O),-8.53359511004237,-8.319795
CC(=O)C(ON(=O)(=O))(C(=O)C(=O)(OO))OOC(=O),-4.387491812432927,-6.107447
C1(=O)C(ON(=O)(=O))OOC(=O)C(OO)C1(O)C(=O)(OO),-6.663977279869869,-5.9313946
C(ON(=O)(=O))C(=O)C(OO)(C(=O))OC(=O)C(=O),-4.626839196827859,-4.213127
C(=O)(OON(=O)(=O))C1(C(=O))OC1C(=O)C(OO)C(=O),-4.660718484904464,-5.472741
C(=O)(OO)C(C(=O))C(=O)C(O)OC(=O),-5.961431180689942,-4.614726
C(OO)C(=O)OOC(=O)CC(=O)(OON(=O)(=O)),-3.9765144780931223,-3.6343646
C(=O)(O)C1(O)C(O)OOC1C(=O)C(=O),-7.682922692009015,-7.3456154
CC(ON(=O)(=O))(C(=O)(O))C(=O)C(OO)(C)C(=O)(O),-8.242290463006611,-8.780086
C(OO)OOC(O)(C(=O)(O))C(OO)C(=O),-9.898583776027408,-9.610073
C(=O)(O)C(O)C(C(ON(=O)(=O))(C)C(ON(=O)(=O)))CC(=O),-8.737769212308194,-9.324135
C(=O)(N(=O)(=O))C(=O)C(OO)(C)OOC(=O)C(=O),-3.8813423566653,-3.9612439
C(=O)C(ON(=O)(=O))C1(C)OC1C(=O),-2.7324223986306606,-2.9438577
C(ON(=O)(=O))C(=O)C(OO)OC(=O)C(O)C(=O),-6.465309544428237,-7.1173177
CC(OO)(C)C(C(ON(=O)(=O))(C)C(=O))CC(=O)C(=O),-7.012524171878795,-6.863548
CC(=O)OC(OO)C(ON(=O)(=O))(OO)C(OO)C(=O),-8.345441349719295,-7.897837
C(=O)(O)C1OOC(ON(=O)(=O))(C(ON(=O)(=O)))C=CC1(O),-8.240955593266335,-8.905428
C(=O)(O)C(ON(=O)(=O))C(C(=O)C(=O)(OO))OOC(=O)C(=O),-8.257567493851639,-8.561958
C(=O)(O)C1(O)C(OO)(C(=O)(O))OOC1C(ON(=O)(=O))C(=O),-11.137155544409325,-12.06139
C1(OO)OC1(OO)C(C)C(=O)(OON(=O)(=O)),-4.0347000649962865,-3.8592753
C1(O)C(O)(C(=O)(OO))OOC1(O)C(O)C(=O),-10.221047642232406,-12.679717
C(OO)C(=O)C(=O)C(=O)C(O)C(OO)C(=O),-8.721296908269323,-9.32681
C1(O)C(C(=O)(O))OOC1C(ON(=O)(=O))C(=O)C(=O)(OON(=O)(=O)),-7.623927725280737,-7.1732855
C(=O)(OO)C(ON(=O)(=O))C(C1(O)(OO))OOC1(C)C(=O),-8.452254053006072,-9.315846
CC(=O)OC(N(=O)(=O))(OO)C(=O)C(N(=O)(=O))C(=O)(O),-6.4751097308317185,-7.0481615
C(O)C(C(=O)(O))C(C)(C(ON(=O)(=O)))C(=O)C(O)(C)C(=O),-10.347243121708743,-10.5624485
C(=O)(OON(=O)(=O))C(OO)OC(=O)C(O)(C(ON(=O)(=O)))C(=O),-5.409453328743439,-5.464502
CC(ON(=O)(=O))C(C)(C(ON(=O)(=O)))C(C(OO))C(=O),-6.343623408551139,-6.5795584
C(OO)CCCC(=O)CC(=O)(OO),-6.258627366469227,-7.968628
CC(=O)C1OC1C(N(=O)(=O))C(=O)(O),-5.631093478621551,-6.1868367
CC(=O)C(=O)C(C)(C(OO))C(C(O))C(OO),-9.570994664743012,-9.262688
C(O)CCC(OO)CC(=O)(O),-8.303691779923156,-8.286438
C(=O)(O)C(O)(C(=O)(OO))C(ON(=O)(=O))C1OC1C(=O)(OO),-10.572750032854856,-11.526688
CC(ON(=O)(=O))(C(=O)(O))C(=O)CC(=O)C(OO)(C)C(OO),-10.295563879863039,-9.23605
C1(OO)OOC(C(=O)(O))(C(ON(=O)(=O)))C=CC1(OO),-9.408286168256382,-9.225452
C1(=O)C(O)C(OO)C(N(=O)(=O))(C2(O)(OO))OOC12,-9.554133479562552,-10.389389
C(=O)(O)C(C(=O)(OON(=O)(=O)))C1(O)OC1C(=O),-6.764398309141143,-6.597545
C(=O)(O)C(O)C(=O)C(OO)OC(=O)C(=O),-7.840428679753131,-8.233459
C(OO)CC(O)CCCC(=O)(OON(=O)(=O)),-6.527797471092072,-5.922383
C1(O)(N(=O)(=O))C(=O)OOC1C(OO)CC(=O),-7.314815603163879,-6.835105
CC(=O)CC(=O)C(ON(=O)(=O))CC(ON(=O)(=O))C(=O)CC,-5.362641316182817,-5.3027225
CC1(C)C(OO)(C(O)(C)C(=O)(OO))CC1C(=O)(OO),-9.548176249064454,-10.388491
C(=O)C(ON(=O)(=O))OOC(C)(C(=O)(O))C(OO)C(=O),-8.16006821800238,-7.9932866
CC1(C)C(ON(=O)(=O))(C(=O)C(O))CC1C(=O)(O),-6.676830716744007,-3.7044365
CC(=O)OOC(=O)(N(=O)(=O)),-0.4820545108168517,-0.52996606
C(=O)(O)C12OOC(O)(C1(O))C=CC2(ON(=O)(=O)),-8.231065519654294,-8.212964
CC(=O)OC(O)C(=O)C(O)(N(=O)(=O))C(=O)(OO),-6.889545003202329,-7.127921
CC(=O)C(=O)CC(=O)CC(O)CC(OO)C(ON(=O)(=O)),-10.05557135260915,-9.96697
C12OOC(C2(O))C(=O)C(O)C1(ON(=O)(=O))C,-6.403240005824955,-6.930391
C12OC1C(O)(O)C(=O)C(OO)C2(O)C(ON(=O)(=O)),-8.393579067950668,-7.600354
C1(=O)C(ON(=O)(=O))OOC1(O)C(=O)C(=O)C(OO),-5.255868059611203,-6.011724
C(=O)(OO)C(ON(=O)(=O))(OO)C1OC1(C)C(=O)(OON(=O)(=O)),-5.2771932289888355,-6.2161694
CC(C)(C(=O)(O))C(C(=O)(OO))CC(=O),-7.138728456183799,-5.5868278
CC(C)(C(=O)(OON(=O)(=O)))C(O)(C(=O))CC(=O)C(=O)C,-4.833684753557463,-3.5753882
CC(O)CCC(OO)CCC(ON(=O)(=O))CC(ON(=O)(=O)),-9.135670261676296,-8.939889
CC(=O)C(O)(OO)C(=O)C(O)C(OO)OC(=O),-9.39300710738189,-11.504833
C1(ON(=O)(=O))OC1C(=O)C(OO)C(=O)(OO),-5.434294094145116,-5.7616878
C(=O)(O)C(=O)CC(C(OO)(C)C)CC(=O),-8.378243455530537,-9.14062
C1(=O)CC(=O)CC(OO)C1(OO)C(O),-8.706875366735403,-9.887315
C1(O)C(OO)OOC1(N(=O)(=O))C(=O),-4.906658569991123,-4.483101
CC(=O)C(C(=O)(O))(C)C(=O),-3.6510688300322727,-3.6687543
C(=O)(OO)C(OO)C(O)C(=O)C(ON(=O)(=O))(C)C(=O),-8.00478628574183,-6.5436077
C(=O)(OO)C(OO)C1OOC(C(=O))C1(O)C(ON(=O)(=O)),-9.741781199093566,-9.930474
C(=O)(O)C1OC1C(C(O))=C(N(=O)(=O))C(=O)(OO),-9.932675379658576,-9.794789
C(=O)(O)C=C(C)C1(O)OC1(N(=O)(=O))C(=O)(OON(=O)(=O)),-6.421548146160603,-6.5879607
CC(=O)C(ON(=O)(=O))(C(ON(=O)(=O)))C(O)(C)C(=O),-4.367307446390441,-4.099713
C(=O)(O)C(N(=O)(=O))OOC(=O)C(=O)C(=O)C,-5.067004208705839,-5.066952
C(=O)(O)C(O)C1(C(=O)(O))OOC(O)(C1(O))C(=O),-12.356904366894014,-11.420356
C(=O)(OO)C(ON(=O)(=O))C(O)(OO)C1OC1(O)C(=O),-8.780009947012331,-8.199126
CC(=O)CC(=O)C(ON(=O)(=O))C(=O)C(OO)CC(=O)C,-7.057275210392618,-7.473046
C(=O)(OON(=O)(=O))CC(OO)(C(=O)(OON(=O)(=O)))OOC(=O),-3.9062085528735224,-3.8485754
C(=O)(O)C(=O)OC(N(=O)(=O))(OO)C(=O)C(C)C(=O)(OO),-8.628782567563576,-7.46558
CC1(O)C(=O)OOC1C(N(=O)(=O))C(=O)(OO),-6.421926440698371,-5.291431
CC(=O)C(=O)C(ON(=O)(=O))C(C(OO))C(ON(=O)(=O))(C)C(OO),-8.44974597948476,-7.8031363
C(=O)C1(OO)OC1(O)C(ON(=O)(=O))(C(=O))C(O)C(=O),-7.979594836210708,-8.91114
C1(O)C(=O)OOC1C(C(=O)(O))=CC(=O)(OO),-9.507747649756311,-8.503183
C1(=O)C(=O)CC(ON(=O)(=O))OOC1(OO)C(=O)(O),-6.5508492338794895,-7.1139417
CC1(ON(=O)(=O))C(ON(=O)(=O))CC(=O)C(OO)C1C(OO)(C)C,-8.496371142937278,-8.312099
C(=O)(O)C1OC1C(ON(=O)(=O))(C)C(O)(OO)C(=O)(OO),-9.806420138219437,-8.53478
CC(=O)C(OO)C1(O)OOC(ON(=O)(=O))(C1(O))C(=O)(OON(=O)(=O)),-7.38683062542259,-7.6377125
C(=O)(O)C(C(ON(=O)(=O)))OOC(OO)C(=O),-7.415979442470416,-6.1345897
C(=O)(O)C(OO)C(O)(C)C(C(=O)(OON(=O)(=O)))C(=O),-8.652481525517032,-7.960801
C2(=O)C1(OO)OOC2C=CC1(ON(=O)(=O))C(ON(=O)(=O)),-5.100741434146585,-4.9077997
C(=O)(O)C1(C(ON(=O)(=O)))OC1C(O)(OO)C(=O)C(=O),-8.461016354099229,-7.1919007
C(=O)(N(=O)(=O))C1OC1C(O)C(=O)(O),-5.790071339150927,-5.670422
C2(O)C(=O)C(ON(=O)(=O))C1OOC2(OO)C1(O),-6.977849388139475,-8.804457
C(ON(=O)(=O))C(O)(C(=O)(OO))C(=O)(OO),-4.784422162867486,-4.4630904
CC(=O)OOC(C(O))C(=O)(OON(=O)(=O)),-3.3648317846946156,-3.6418052
CC(=O)C(=O)C(ON(=O)(=O))C(C(OO)(C)C)C(=O)C(=O),-5.91043366451504,-5.291805
C(=O)(N(=O)(=O))C(OO)OC(=O)C(ON(=O)(=O))C(O)C(=O)(O),-7.910574164057834,-8.0067
CC(=O)C(C)(C(OO))C(ON(=O)(=O))(C(ON(=O)(=O)))C(=O)(OO),-6.660952183768131,-6.4571986
CC(O)(C(=O)(O))C(=O)C1OC1(OO)C(=O),-8.386219416328458,-7.77874
C(=O)(OON(=O)(=O))C1(O)C(OO)OOC1(O)C(O)(N(=O)(=O))C(=O),-7.4134825707451455,-9.534017
C(=O)(OO)C=C(OO)C(OO)(C)OC(=O),-7.6302916609047315,-9.493935
