SMILES,predictions,target_values
C(=O)(O)C1OOC(=O)C=CC1(ON(=O)(=O))C(OO),-7.908297847657877,-8.602116
C(=O)(N(=O)(=O))C(=O)OC(OO)(C)C(ON(=O)(=O))C(OO)C(=O)(OO),-7.382640263700978,-7.0115147
C(=O)(OON(=O)(=O))C1OC1(C)C(OO)C(=O)C(=O),-4.7992914790654595,-3.4479609
C(=O)(O)C1(O)OC1(OO)C(ON(=O)(=O)),-6.20345329955444,-6.879428
CCCCCCCCCC(ON(=O)(=O)),-2.3883259654110134,-2.5269513
CC1(C(O))C(C(OO))CC1C(=O)C,-5.780629533982392,-6.0471363
C2(=O)C1(OO)OOC2(C)C(=O)C(=O)C1,-4.880918707398905,-3.6611297
C(=O)(O)C1OC1C(=O)C(ON(=O)(=O))C(=O)(OO),-6.7081580820718045,-6.596064
CC(=O)CC(ON(=O)(=O))CCC(OO),-4.563310613581507,-4.9623494
CC1(C(=O)(OO))OOC(ON(=O)(=O))(C1(=O))C(=O)(OON(=O)(=O)),-4.787234660879676,-4.162433
C(=O)(OO)C(O)C(=O)C(O)CC(=O)(OON(=O)(=O)),-5.842240797309387,-7.77577
C(=O)(O)C(N(=O)(=O))(OO)OC(=O)C(O)C(O)(C)C(=O),-10.196372400484506,-10.374978
CC(OO)(C)C(C(=O)(OO))CC(=O)C(O)(C)C(=O),-9.570292502446136,-15.877234
C(=O)(O)C(=O)C(O)(N(=O)(=O))C(=O)C(OO),-6.826385426111074,-7.5992246
C(=O)(O)C(ON(=O)(=O))C(OO)OC(=O)C(O)(O)C(=O)(OON(=O)(=O)),-8.935942814231566,-7.8188796
CC(O)CCC(=O)C(ON(=O)(=O))C(=O)CCC(ON(=O)(=O)),-7.5515669442957005,-6.4709034
CC(=O)C(ON(=O)(=O))(C1(C)C(=O)(O))CC1C(OO),-7.880924247793246,-6.885356
C(=O)(OO)C=CC1(OO)OC1(C)C(=O)(OON(=O)(=O)),-6.577217677815497,-6.4280243
C1(O)C(C(OO))OOC1C(=O)C(=O)(OON(=O)(=O)),-5.289145017019564,-6.1834483
CC(OO)(C)C(C(=O)(OON(=O)(=O)))CC(=O)CC(=O)(OON(=O)(=O)),-5.39165552433974,-6.424432
C(O)C(=O)C1(O)OC1C=CC(=O)(OO),-8.479229535434115,-5.687627
C(ON(=O)(=O))C(=O)C1OC1(N(=O)(=O))C(O)(O)C(=O)C(=O),-6.100975217003224,-8.139499
C(=O)C(O)C(=O)C1(O)OC1(C(=O))C,-6.200871866322359,-8.80383
CC1(C(=O)(O))OOC(C1(=O))C(N(=O)(=O))(ON(=O)(=O))C(=O)(O),-7.979042359250798,-7.662165
C1(OO)OC1(ON(=O)(=O))C(O)(O)C(=O)C(ON(=O)(=O))C(=O)C,-7.519219118587898,-7.53228
C(=O)C(=O)C(O)(O)C(ON(=O)(=O))(C)C(OO)C(=O),-8.18300594735274,-9.919954
C(=O)(O)CC1(OO)OC1(OO)C(=O),-7.813648751763594,-7.1158795
CC(=O)C(=O)OOC(C)(C)C(ON(=O)(=O))CC(=O)(OO),-5.93108132110774,-7.605098
CC(=O)C(ON(=O)(=O))(C(=O)C)C(OO)C(ON(=O)(=O))C(O),-7.3794752597723345,-6.7028685
C(=O)(O)C(=O)C1OOC(C1(O))C(=O)C(=O)(OO),-9.08683104092006,-10.643348
C1(O)C(ON(=O)(=O))OOC1(C(OO))C(ON(=O)(=O))C(=O),-6.4710802238341785,-7.520899
CC1(C(=O)(O))OC1(OO)C(=O)C(O)C(=O)(OO),-10.65661216783019,-7.7378683
C1(O)(O)C(O)(C(OO))OOC1C(=O)(OON(=O)(=O)),-6.835209824766935,-7.3883567
CC(O)(C(=O)(OO))C(=O)C(O)C(=O),-6.9121538824620075,-3.798533
C(=O)(O)C(O)(O)C1(N(=O)(=O))OC1C(=O)C(=O),-7.831549354631079,-7.4964037
C(=O)OOC(ON(=O)(=O))(C(OO)C(=O))C(=O)C(=O),-4.732761991457892,-4.7106986
CC(O)CC(ON(=O)(=O))C(ON(=O)(=O))CCC(OO)CC,-7.866539954298787,-7.4664736
C(O)C1(C(=O)(OO))OOC(C1(O)(O))C(ON(=O)(=O))C(=O),-10.108464177289079,-11.802617
C(OO)C(OO)(C(=O))C(=O)C1OC1C(=O),-7.1831421648453215,-7.3537245
CC(ON(=O)(=O))(C)C(CC(=O)(OO))CC(=O)C(=O)C(=O),-6.4778064072088455,-7.300536
C(OO)CCC(O)CCC(=O)CCC(=O)(OON(=O)(=O)),-8.149195975803195,-8.658576
C1(OO)OC1(C(=O)(O))CC(=O)(OO),-7.804307345525103,-10.435202
CC(OO)(C)C(=O)C(OO)C(=O)C(C)C(=O)(OON(=O)(=O)),-7.520260513636913,-6.1135507
CC(O)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))C(=O)OC(=O)C(=O),-4.053326966543864,-3.5527215
C(=O)(OON(=O)(=O))C(O)C(O)(C1(=O))OOC1(C(=O))C(=O),-6.03809345490572,-7.956644
C(=O)(OON(=O)(=O))C1OC1C(O)C(OO)(C(OO))C(=O),-7.805304590431206,-8.4587555
C1(=O)C(O)(C(=O)(OON(=O)(=O)))OOC1C(ON(=O)(=O))(C)C(=O),-4.919486179169326,-5.5216355
C(=O)(O)C(ON(=O)(=O))C(=O)OOC(O)(C)C(=O)(OON(=O)(=O)),-6.08866010738393,-5.7698784
C(O)C(=O)OC(OO)C(=O)C(=O)(OO),-7.153929255908224,-7.6897593
CC(OO)(C)C(ON(=O)(=O))C(OO)C(=O)C(=O)C(OO),-9.185072867644067,-8.869401
C(=O)(OO)C(=O)C(=O)C1(C(OO))OC1C(=O)(OON(=O)(=O)),-6.389578301537767,-6.6537046
C(=O)(OO)C(ON(=O)(=O))(OO)C1OC1(C)C(=O)(OON(=O)(=O)),-5.670577282106478,-6.2161694
C2(=O)C1(O)OOC2C(O)C(OO)C1(OO)C(ON(=O)(=O)),-9.588836955060742,-9.050563
CC(ON(=O)(=O))(C(=O)(OON(=O)(=O)))C1(O)OOC(O)(C1(=O))C(=O),-6.058462903871714,-5.4231524
CC(=O)C(OO)C(C)(C)C(=O)C(=O)(O),-7.551376795958049,-6.7850986
C(O)C(OO)(C(=O)(OO))OC(=O)C(=O),-7.22720691496329,-7.50147
CC(C)(C(=O)(OO))C(OO)C(ON(=O)(=O))C(=O),-6.466861138986133,-5.752681
C(=O)(O)C1OC1(O)C(N(=O)(=O))(ON(=O)(=O)),-4.949847693818356,-6.92845
CC(=O)C(=O)CC(OO)C(OO)(C)C(=O),-7.572030615777294,-7.247332
CC(OO)(C(ON(=O)(=O)))C(C(=O)(OON(=O)(=O)))CC(=O)C,-5.4699985200245465,-6.453776
C(=O)C(O)(OO)C(ON(=O)(=O))(C)C(OO)OC(=O),-8.335171845765217,-5.3677754
C(=O)(OO)C(ON(=O)(=O))C(=O)C(=O)OOC(=O),-4.185353646541444,-4.3743057
C1(O)(O)C(N(=O)(=O))(OO)OOC1(C(O))C(=O),-8.031985189204534,-7.871638
C(=O)(O)C(OO)(C(ON(=O)(=O)))C(=O)OC(OO)C(=O)(OON(=O)(=O)),-7.743619769720226,-7.8026214
CC(=O)C(O)CC(OO)C(ON(=O)(=O))C(=O),-6.935547477814907,-8.351855
CC(OO)(C)C(ON(=O)(=O))C(O)(C)C(=O)CC(=O)C(=O)(O),-10.586958227765535,-10.074644
CC(=O)C(OO)C(C)(C)C(OO)(C(ON(=O)(=O)))C(=O),-8.434995339736815,-7.9058785
C(=O)(O)C1OOC(O)(C1(O)(O))C(N(=O)(=O))(OO),-9.74209221614774,-10.487625
C(=O)(O)C(=O)C(O)C1OC1(C)C(=O)(OON(=O)(=O)),-6.27403422105408,-6.033914
C(=O)(OON(=O)(=O))C=CC(=O)C(=O)C(=O),-1.690322767899488,-1.5884477
CC(C(OO))C(=O),-1.8065486095886172,-1.9668578
C(=O)(O)C(OO)C(=O)C1(N(=O)(=O))OC1C(=O),-6.699871693064551,-6.597509
C(OO)C1(C(=O))OOC(O)(C1(O))C(=O)C(=O),-8.592502990011553,-8.9169445
CC(=O)OOC(C(=O)(OON(=O)(=O)))C(=O)C(=O)(OO),-4.674146736773309,-5.447599
CC(=O)C(C)(C(OO))C(ON(=O)(=O))(C(ON(=O)(=O)))C(=O)(OO),-6.937656628641662,-6.4571986
C1(O)(O)C(N(=O)(=O))(OO)OOC1(OO)C(=O)C(=O),-7.114423169563452,-10.244572
C(=O)(N(=O)(=O))C(=O)C1(C(=O))OOC(C1(O))C(=O),-5.07539209913466,-5.4170923
C(=O)(OO)C1(ON(=O)(=O))OC1(C)C(ON(=O)(=O))C(=O)C(=O),-5.555640916394623,-5.066717
CC(=O)C(ON(=O)(=O))OOC(C)(C(ON(=O)(=O)))C(C(O))C(=O),-6.472477081016223,-6.865475
C12OOC(C1(=O))C(OO)C(OO)(C(=O)(O))C2(ON(=O)(=O)),-8.85309262301871,-9.285974
C(=O)(OO)C1(O)OOC(N(=O)(=O))(C1(O)(O))C(O)C(=O),-9.15409586114356,-11.598578
C(=O)(OO)CC(=O)C(C)(C(ON(=O)(=O)))C(C(=O))C(=O)C,-6.4778064072088455,-7.5793285
C1(O)(OO)C(O)(C(=O))OOC1(C(OO))C(ON(=O)(=O))C(=O),-10.647860982619477,-12.077196
C(=O)(O)C(O)(C(ON(=O)(=O)))C(=O)C(=O)C(=O)(OO),-7.127088213686648,-6.4554877
C(=O)(OO)C(O)(OO)C(O)(N(=O)(=O))C(=O)C(=O)C(=O),-7.687368708721351,-9.686074
C(ON(=O)(=O))C(C(=O)(OO))C1OC1(ON(=O)(=O))C(=O),-4.977068084288021,-4.413554
C1(ON(=O)(=O))OC1C(ON(=O)(=O))(C(OO))C(=O)C(=O),-4.515397090738134,-4.4496326
C1(=O)C(OO)OOC1(O)C(ON(=O)(=O))(C)C(=O),-5.916458000651801,-5.002702
CC(ON(=O)(=O))(C(=O)(O))C(ON(=O)(=O))C(C)(C)C(C(=O))C(=O),-7.584112662391817,-6.897583
C(O)(N(=O)(=O))C(=O)OC(OO)(C)C(=O)(O),-7.0506699917445985,-6.58856
C(=O)(O)OOC(C)(C(=O))C(=O)C(=O)(O),-8.083500328573791,-6.7079
C(ON(=O)(=O))C1(O)C(O)(OO2)C(=O)C(OO)=CC12,-8.405725764891486,-6.0621443
C(=O)(N(=O)(=O))C(OO)OC(=O)C(O)(C)C(=O)C(=O)(O),-8.171896997082513,-7.3579445
C(ON(=O)(=O))C(=O)C(=O)C(ON(=O)(=O))C(=O)C(=O)C(=O),-3.565052715687216,-4.389083
C(=O)(O)C1(N(=O)(=O))OC1(OO)C(O)C(ON(=O)(=O))C(=O),-8.497610198337952,-8.437588
C(=O)(O)C(=O)OC(=O)C(O)(C(=O))C(O)C(=O)(O),-10.105529056470004,-11.810837
C(=O)(OO)C(ON(=O)(=O))C(ON(=O)(=O))C(C)(C)C(C)C(=O),-6.316947019311101,-5.218069
C(O)C(ON(=O)(=O))C(C)(C)C(ON(=O)(=O))(C(=O))C(=O)C(O),-8.236417314663868,-7.406531
C(=O)C(O)C(O)(C(=O))C(=O)C(=O),-5.10919131942228,-5.637428
C(=O)C1(OO)OC1(ON(=O)(=O))C(OO)(C)C(O)C(=O),-8.854448557896376,-7.1897044
C(=O)(OON(=O)(=O))C(=O)CC(C(ON(=O)(=O))(C)C)CC(=O),-4.563770685227155,-5.5338182
C12OOC(O)(C1(O)(O))C(OO)C(O)C2(ON(=O)(=O)),-9.69916302626416,-8.839512
C1(=O)OC1(C(OO))C(O)C(=O)(OON(=O)(=O)),-5.273938766345509,-3.9325907
C1(O)C(=O)OOC1(O)CC(=O)C(=O)C,-6.189382264476762,-6.991083
C(=O)(O)C1(O)OC1C(ON(=O)(=O))(C)C(O)C(=O)(OON(=O)(=O)),-7.73432691547896,-8.051066
C(=O)(N(=O)(=O))C(=O)OC(OO)(C(O))C(O)C(OO)C(=O)(O),-11.395770660150902,-13.940461
C1(O)C(O)(C(=O)(OON(=O)(=O)))OOC1C(O)C(=O)C(=O)(OON(=O)(=O)),-6.1872647455879815,-7.0383525
C(=O)(N(=O)(=O))C1(O)OC1(C)C(=O)C(=O)C(=O)(OON(=O)(=O)),-3.833319932852646,-3.672331
CC(ON(=O)(=O))(C(=O)(O))C(O)(O)C(=O)C(O)C(=O)(OO),-11.031699052398835,-11.112147
CC(O)(C(=O)(O))C(O)(ON(=O)(=O))C(=O)C(=O)C(=O)(OON(=O)(=O)),-6.859687879114972,-8.036997
CC1(C)OOC(ON(=O)(=O))CC1CC(=O)(O),-5.50992826609945,-5.7887244
C(ON(=O)(=O))C(=O)C1CC(C(OO))C1(C)C(ON(=O)(=O)),-6.150961644468225,-6.1446075
C(=O)(O)C(=O)C(O)(C(ON(=O)(=O)))C(=O)C(ON(=O)(=O))OC(=O),-6.878506465402552,-7.6618867
CC(O)CCC(ON(=O)(=O))CC(=O)CC(OO)C(OO),-10.546177059403362,-11.861268
CC(=O)C(=O)CC(=O)C(ON(=O)(=O))C(=O)CC(O)C(O),-8.552806645303235,-8.473977
C(OO)C1(C(=O))OC1(OO)C=CC(=O),-7.642014098052414,-7.681584
CC(O)(C)C(=O)C(OO)C(=O)C(O)(C)C(=O)(OON(=O)(=O)),-8.454420505277085,-5.0458856
CC(=O)C(ON(=O)(=O))CC(C(=O))C(=O)C,-3.9302997452098225,-4.0637946
CC(O)(C(=O)(OO))C(OO)C(C)(C)C(=O),-8.112247320279494,-9.980545
C(=O)(O)C(O)(C(=O))C(=O)C(=O),-4.826578134049896,-5.9169035
CC(OO)C(=O)C(ON(=O)(=O))CC(=O)C(OO),-7.077308035149144,-6.988021
C(=O)(O)CC(=O)C1(C(OO))OC1C(=O)(O),-9.719862849196488,-10.545301
CC1(C)C(ON(=O)(=O))(C(O)(C)C(=O)(OON(=O)(=O)))CC1(O)C(=O),-6.660197176564907,-6.6874514
CC(ON(=O)(=O))(C(=O)(O))C(=O)C(O)(C)C(=O)(OO),-7.877111569538783,-5.482224
C1(O)C(OO)C(=O)C2(C(=O)(O))OOC1C2(=O),-8.481311636200417,-9.615235
C1(ON(=O)(=O))C=CC(C2(O)(OO))OOC12C(=O),-6.9168892141351535,-6.55164
C(O)CC(=O)C(=O)CC(=O)CC(OO),-6.523388781464746,-8.015976
CC(OO)(C)C(ON(=O)(=O))(C(O)C(=O)(OO))CC(=O),-8.589929808503257,-5.7165713
C1(ON(=O)(=O))OC1C(=O)C(O)C(=O)(O),-5.225047574235987,-4.56506
C(OO)C(=O)OOC(OO)(C(=O)(OON(=O)(=O)))C(=O)C(ON(=O)(=O)),-5.889911113004928,-5.457002
C(=O)(O)C1(C(=O)(O))OC1(OO)CC(=O),-9.112934507712225,-10.022654
C(OO)C(ON(=O)(=O))C(C)(C)C(ON(=O)(=O))(C(=O))C(=O)C,-6.853604105571776,-5.5363235
CC(=O)C(O)CC(ON(=O)(=O))(C(ON(=O)(=O))(C)C)C(=O)C(=O),-7.074902824869241,-6.974411
C1C(=O)CC(ON(=O)(=O))C(=O)C1C(OO)(C)C(O),-7.2314763672516165,-8.188753
CC(=O)C(=O)C(ON(=O)(=O))C(C(ON(=O)(=O))(C)C)CC(=O),-5.534126455465412,-4.8229494
C(=O)(O)C(ON(=O)(=O))C(O)C1OC1(C(OO))C(=O)(OON(=O)(=O)),-7.9674919455037525,-9.206674
C(=O)(O)C(N(=O)(=O))=CC1(C(O))OC1(OO)C(=O),-10.070808159331364,-9.130638
CC(=O)OOC(ON(=O)(=O))(C(=O)(O))C(OO)C(=O)(OO),-8.630039647693138,-7.9238267
C(ON(=O)(=O))C(=O)C(C)(C(OO))C(ON(=O)(=O))(C)C(=O),-6.312486180097949,-6.432347
C(=O)(OO)CC(=O)C(=O)OC(=O)C(ON(=O)(=O)),-4.639617938898937,-4.5214205
C(ON(=O)(=O))C1(C(=O))OC1(OO)C=C(OO)C(=O),-7.867448057676938,-8.2081785
C(=O)(OO)C(O)C(ON(=O)(=O))(C)C1(O)OC1C(=O),-8.176027600141879,-7.0863442
C(=O)(OON(=O)(=O))C(=O)OC(OO)(C)C(O)C(=O)C(=O),-5.728073227815457,-4.8333645
CC(=O)C(O)(C(N(=O)(=O))(ON(=O)(=O)))OOC(=O)C(=O),-4.7573288276912535,-5.6985793
CC(=O)C1OOC(ON(=O)(=O))(C1(=O))C(N(=O)(=O))(OO),-4.593240031318146,-5.0583935
C(=O)(O)C(=O)OOC(=O)C(ON(=O)(=O))C(O)(C)C(=O)(OON(=O)(=O)),-6.453852142937649,-6.2137313
C(=O)(O)CC(=O)C1(N(=O)(=O))OC1(OO)C(=O),-6.699871693064551,-5.977875
C(=O)(OON(=O)(=O))C(C(=O)(OON(=O)(=O)))OOC(=O)C(O)C(=O),-4.081483881870554,-3.5351505
CC(=O)C(ON(=O)(=O))(C(O))CC(=O),-4.295996622123766,-4.9165754
C1(=O)OC1C(O)(O)C(=O)C(=O)C(ON(=O)(=O)),-5.3483983966903,-3.9276206
C(=O)(OON(=O)(=O))C(=O)C(OO)C(C(=O))OOC(=O)C(=O),-5.279242239121686,-5.7985888
C(=O)(OON(=O)(=O))C1OOC(O)(C1(O)(O))C(=O)C(=O),-6.233978879885399,-6.1101413
C(=O)(OO)C(=O)OOC(ON(=O)(=O))(C)C(OO)C(=O)(OON(=O)(=O)),-6.033022122860075,-6.3935432
C(=O)C(=O)C1(O)OOC(ON(=O)(=O))C1(O)(O),-5.786462991367671,-8.764748
C(=O)(O)C(=O)OC(OO)(C(=O)(OO))CC(=O),-8.40797649325441,-8.970554
C(O)C(=O)C1(C(=O))OC1(OO)C(=O),-5.610352462854735,-5.8597074
C(=O)(O)C(C(=O)(OO))C1(O)OC1C(=O),-8.139580585739395,-8.676156
CC(OO)(C)OOC(=O)C(ON(=O)(=O))(C)C(=O),-5.477846845152271,-3.9621441
C(=O)(O)CC(OO)(C(O))OC(=O),-7.474960079905031,-7.490696
C(=O)(O)C(=O)OC(=O)C(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)),-4.41413050509118,-3.8997722
C(N(=O)(=O))(ON(=O)(=O))C(=O)C(OO)(C)OC(=O)C(=O),-4.632031812843707,-3.954465
C(=O)(OO)C1(ON(=O)(=O))OC1C(C(=O)(O))C(=O),-6.872082708839798,-7.7033515
CC(=O)C(=O)OOC(OO)C(=O)(OON(=O)(=O)),-3.430548224698441,-3.6683931
C(=O)(OON(=O)(=O))C(OO)=C(N(=O)(=O))C1(O)OC1(C)C(=O),-7.50178477471718,-8.481906
C1(=O)C(ON(=O)(=O))OOC(=O)C(ON(=O)(=O))C1(OO)C,-4.768512880169055,-3.9234598
C(=O)(OO)C(O)(ON(=O)(=O))C(=O)C(=O)C(ON(=O)(=O))(C)C(=O),-6.198597652479748,-4.983074
C(OO)C1OOC(N(=O)(=O))(C1(O)(O))C(ON(=O)(=O))C(=O),-7.847084514015023,-9.340524
CC(=O)CC(=O)CC(=O)CCC(O)C(ON(=O)(=O)),-6.657129151532445,-7.338363
CC(=O)C(ON(=O)(=O))(C(O)(C)C(ON(=O)(=O)))CC(=O)(OO),-6.777009981671199,-5.6682496
CC(=O)C(=O)C(=O)CC(=O)C(OO)CC(ON(=O)(=O))C,-7.2331600629918285,-7.000039
C(=O)(OO)C1(OO)OC1C(ON(=O)(=O))(OO)C(=O),-6.9957049359964,-7.947161
CC(=O)C(ON(=O)(=O))(C(OO)C(=O))OOC(=O),-5.021272818528814,-4.9150825
CC(=O)C(OO)(C1(C)C)CC1C(OO)C(=O)(OON(=O)(=O)),-7.537923236205188,-6.9235497
C(=O)(O)C1OC1C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-4.098096902384896,-4.394642
CC(=O)CCC(ON(=O)(=O))C(ON(=O)(=O))CCC(O),-6.612378611316217,-6.462696
C1(=O)C(=O)OOC1C(OO)C(ON(=O)(=O))(C)C(=O)(OO),-7.257333768152421,-6.1498303
C1(=O)C(OO)OOC1(OO)C(O)(C)C(=O)(O),-10.06704255790578,-8.262663
C(=O)(OON(=O)(=O))C=C(C(=O)(OO))C(OO)OC(=O),-6.305485625967776,-5.0980406
C(=O)(O)C(=O)OC(=O)C(O),-4.537704391980242,-4.699314
C(=O)(O)C(O)(OO)C(O)(C(ON(=O)(=O)))C(=O)C(=O),-9.159861981976519,-12.708679
CC(=O)C(ON(=O)(=O))C(OO)C(C(=O)(OO))C(C)(C)C(=O),-8.476117404053184,-9.433635
C1(O)(O)C(=O)OOC1(C(O))C(=O)(OON(=O)(=O)),-5.315968691675607,-5.5885696
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C(C(=O)(O))(C(OO))OOC(=O),-6.490247159878436,-7.499943
C(OO)C(O)(C(=O)(OON(=O)(=O)))C(C)(C)C(=O)(OON(=O)(=O)),-5.0221676390638095,-3.869634
CC(ON(=O)(=O))(C)C(O)C(=O)C(OO)CC(=O)C(=O)(OON(=O)(=O)),-7.164104885544475,-6.066704
CC(C)(C(=O)(OON(=O)(=O)))C(OO)(C(=O))CC(ON(=O)(=O))C(=O)C,-6.854968671779261,-7.3524203
C(O)C(ON(=O)(=O))C(C)(C(ON(=O)(=O)))C(=O)C(OO),-7.005774216894224,-7.8277335
C(OO)C1C(OO)C(C(=O)(OON(=O)(=O)))C1(ON(=O)(=O))C,-6.111977248265703,-6.4665856
C(ON(=O)(=O))C1(O)C(=O)OOC1C=CC(=O)(OO),-7.394611461577824,-5.7183304
C(=O)(OO)C(O)C(ON(=O)(=O))(C(O))C(OO)OC(=O),-9.259019392128266,-9.14069
C(=O)(O)C(O)(N(=O)(=O))C(O)(O)C(=O),-7.530246678904632,-6.5795493
CC(=O)C(OO)C(C)(C(ON(=O)(=O)))C(=O)CC(=O),-6.529427744275381,-7.0502324
C(=O)(O)C(=O)C(ON(=O)(=O))(C(ON(=O)(=O)))C(OO)OC(=O),-6.927881229632021,-6.729517
C1(O)(N(=O)(=O))C(OO)(C(ON(=O)(=O)))OOC1C(=O),-5.683487190526648,-3.7065952
C(=O)(O)C1(N(=O)(=O))OC1(C)C(=O)(OO),-6.394763235911341,-4.5202346
CCC(ON(=O)(=O))CC(OO)C(ON(=O)(=O))CC(O),-7.391208877708777,-6.9899383
C(=O)(OON(=O)(=O))C(=O)C=C(OO)C(=O)OC(=O),-3.869955991466668,-4.879593
C(=O)(N(=O)(=O))C1OC1C(ON(=O)(=O))C(OO)(C)C(=O)(O),-7.489761420329614,-7.089604
C(=O)C(=O)C(O)(OO)C(OO)(C(O))C(=O)C(=O),-9.650133310645515,-9.516196
C(=O)(O)C(=O)C(OO)(C(=O))OOC(=O),-5.874812564283275,-5.393887
C(O)C(=O)C(=O)C(=O)C(=O)C(ON(=O)(=O))OC(=O),-5.032002195218183,-4.5812526
C(O)C(=O)OOC(OO)(C(=O)(OON(=O)(=O)))C(=O)C(=O),-5.562459905155265,-5.239825
C1(O)(O)C(C(=O)(O))OOC1(C)C(=O)(OON(=O)(=O)),-7.465169499232161,-7.948305
C1(=O)C(=O)C(O)C(=O)OC(=O)C1(O)C,-5.860264237818001,-5.6352444
C(O)C(ON(=O)(=O))C(=O)C(ON(=O)(=O)),-3.0219471195214282,-3.9982688
C(=O)(OON(=O)(=O))C(OO)C1(OO)OC1C(=O),-4.941492411132458,-4.5339613
CC(O)(C)C(OO)(C(=O)(OO))C(=O)C(ON(=O)(=O)),-7.7874062425630655,-7.475898
C(=O)(O)CCC(ON(=O)(=O))CC(OO),-5.908654413076874,-6.178735
C(=O)(O)C(=O)OC(=O)C(N(=O)(=O))C(=O)C(=O)C(OO),-6.815722179676413,-7.0308948
C12OOC(C2(O)(O))C(=O)C(OO)(C1(O))C(=O)(OON(=O)(=O)),-8.347369505575443,-9.290486
CC(ON(=O)(=O))(C(=O)(O))C(C(=O))C(ON(=O)(=O))(C)C,-6.4591465933349355,-6.2929163
C(=O)(O)C(O)(N(=O)(=O))C(ON(=O)(=O))C1OC1C(=O)(O),-8.647230353133864,-8.596298
CC(=O)CC(O)CCC(ON(=O)(=O))CCC(=O)(OON(=O)(=O)),-6.694333494020611,-7.752194
C1(O)(N(=O)(=O))C(O)(C(=O)(N(=O)(=O)))OOC1C(OO)C(=O),-7.342276136640976,-6.991399
C(O)CCC(OO)C(=O)CCC(=O)(OON(=O)(=O)),-6.578589046351681,-8.009497
C12OOC(C1(O))C(N(=O)(=O))=C(OO)C2(OO),-9.137408241358798,-11.694928
CC(=O)C(ON(=O)(=O))(C(=O)C)C(O)C(ON(=O)(=O))C(O),-7.409580355756589,-6.984344
C(=O)C1OC1(O)C(O)(C(=O))C(OO)C(=O),-8.81531536167654,-9.12173
C(=O)(O)C1(C(=O)(OON(=O)(=O)))OOC(C1(O)(O))C(ON(=O)(=O))C(=O),-8.173532293857534,-7.454592
CC1(C(=O)(N(=O)(=O)))OC1(ON(=O)(=O))C(=O)C(O)C(=O)(O),-6.916757753816455,-5.9229975
