SMILES,predictions,target_values
CC(=O)C(C(OO))C(=O)C(O)C(ON(=O)(=O))(C)C(=O)(OON(=O)(=O)),-6.763807679992169,-8.831491
C(=O)(O)C(OO)OC(=O)C(C(ON(=O)(=O)))=CC(=O)(OON(=O)(=O)),-7.5202405718155205,-6.93497
C1(=O)C(O)(C)C(OO)C(=O)C(OO)C1(C)C,-7.843887503491715,-6.4473963
C(O)C(=O)C(ON(=O)(=O))C1OOC(O)(C1(O))C(=O)(O),-11.03035017545335,-12.346369
C(ON(=O)(=O))C(OO)(C(=O))C(C)(C)OOC(=O),-5.498746467754245,-5.2963085
CC(=O)C1OC1(OO)C(N(=O)(=O))C(=O)(OON(=O)(=O)),-3.632835369789973,-4.3678603
C(=O)(O)CC(=O)C(=O)CCCC(=O)(OON(=O)(=O)),-6.78613913198933,-5.3906727
CC(OO)CCC(ON(=O)(=O))CC(=O)C(ON(=O)(=O)),-6.9191356303635985,-6.829665
C(=O)(OON(=O)(=O))C(=O)C(O)C1OC1C(=O)(OON(=O)(=O)),-3.7019326866138726,-3.6360536
C(OO)C(O)(C(=O)(OO))C1OC1C(=O)(OO),-9.125915856100619,-8.388272
C1(O)(O)C(C(=O)(O))OOC1(C)C(OO)C(=O)(OON(=O)(=O)),-8.683553661219776,-10.686636
C2(ON(=O)(=O))C(OO)C(OO)C(C1(O)C(=O)(OO))OOC12,-10.38170374929905,-9.440083
C(=O)CC1(ON(=O)(=O))OC1(O)C(=O)C(=O),-3.94412368000485,-5.069803
C(OO)C(O)(C(=O)(OON(=O)(=O)))C(O)C(=O)C(O)C(=O),-8.662310728104785,-5.256872
C(O)C(=O)C(O)C1OOC(OO)(C1(O)(N(=O)(=O)))C(=O)(O),-12.166833775816485,-13.843032
C1(O)(N(=O)(=O))C=CC(OO)(C2(=O))OOC12(O),-6.26873529353179,-6.0109873
C(=O)(O)OC(=O)C(C(O))C(=O)(OO),-8.18136210506782,-7.8163276
C1(OO)OC1(OO)C=C(OO)C(=O)C,-8.337663292186335,-8.314586
C(=O)(O)CC(=O)OC(OO),-5.052831794600934,-5.591938
CC(=O)C(OO)C(C)(C(O))C(C(=O)(OON(=O)(=O)))CC(=O)(OON(=O)(=O)),-7.3476644032634795,-8.494549
C1(ON(=O)(=O))C=CC(=O)OOC1(C)C(=O)(O),-5.922608413500711,-5.455274
C(=O)(OON(=O)(=O))C1OC1C(OO)(C(=O)(OO))C(ON(=O)(=O))C(=O),-6.837776098400354,-6.266093
C(=O)(O)C(=O)C(=O)C1(C)OC1(OO)C(=O),-6.710146762896329,-6.5253015
CC(OO)(C(=O))C(OO)C(C)(C)C(=O)C(=O),-7.6197179274167866,-7.270546
C(=O)(OON(=O)(=O))C(=O)OC(OO)(C(=O))CC(=O)(OON(=O)(=O)),-4.073534492170438,-4.102285
C(=O)(O)C(O)C(ON(=O)(=O))(C(OO))C(OO)OC(=O)C(=O),-10.951610972173512,-10.464259
CC1(C)C(=O)C(=O)C1(O)C(OO),-5.250469236634672,-4.1342278
CC(=O)C(C(ON(=O)(=O)))C(OO)C(=O)(OO),-6.9452270502224565,-5.4583735
C(=O)(O)C(O)C(OO)C(O)OC(=O)C(=O)(O),-12.70570617238991,-13.5564165
C(=O)(OO)C(OO)=CC(ON(=O)(=O))(C(OO))OC(=O),-8.210715412395075,-8.988305
C(=O)(O)C(O)(OO)C1OC1C(ON(=O)(=O))(C(O))C(=O),-11.375236477702856,-11.764972
C(=O)(O)C1OC1C(OO)C(O)C(ON(=O)(=O)),-9.048453886294737,-9.227144
C(=O)(O)C(ON(=O)(=O))(C(=O)(OO))C(O)(C(=O))OOC(=O),-7.663363096769899,-8.831198
C(=O)(OON(=O)(=O))C(C(=O)(OON(=O)(=O)))C1(O)OC1C(=O),-3.784279582090676,-4.463625
C(=O)(OO)CC1OC1(C(=O)(OO))C(=O)(OON(=O)(=O)),-6.615987337660044,-6.350466
C12OOC(OO)(C1(O))C(OO)C(O)(C2(ON(=O)(=O)))C(=O),-10.202432743040845,-8.1606045
C1(O)C(=O)OOC1C(C(=O)(OO))=CC(=O),-7.974312822567299,-7.6589007
CC(OO)(C)C(C(O))C(O)C(=O)C,-7.107661568326876,-7.806564
C(O)C(=O)C(N(=O)(=O))(OO),-4.2343576902057976,-3.64102
C(=O)C(=O)C1OC1C(=O)C(OO),-5.09508253633976,-5.622874
C(OO)C(=O)C(O)(O)C(ON(=O)(=O))C(=O),-7.330020831199363,-8.536575
CC(=O)C(C(OO))C(OO)C(O)C(ON(=O)(=O))(C)C(=O),-9.32268994441256,-10.832875
C12OOC(C2(O)(OO))C=C(C1(OO))C(=O)(OON(=O)(=O)),-8.108240131754428,-9.334649
C(O)C(ON(=O)(=O))C(C(=O)(O))(C)C(=O)(O),-8.063771079527214,-8.613014
CC(=O)C1CC(OO)C1(C)C(O),-5.7431742392946035,-5.832717
C(=O)C(ON(=O)(=O))C(=O)C(O)(O)C(ON(=O)(=O))OC(=O),-6.062914805486798,-6.13605
C1(=O)C(=O)C(ON(=O)(=O))C(OO)C(OO)C1(O),-7.660473012598231,-8.823514
C(=O)(OO)C=C(C(OO))C1OC1(ON(=O)(=O))C(=O),-7.225849568611011,-4.467086
C(=O)(O)C(O)(O)C1OC1C(O)(C(=O))C(=O),-9.974058878375217,-8.846829
C(=O)(OON(=O)(=O))C1OC1(C)C(=O)C(N(=O)(=O))(OO)C(=O),-4.589547406649217,-4.1789103
C1(O)C(OO)(C(=O)(OON(=O)(=O)))OOC1(C)C(O)C(=O),-7.668323539430276,-7.352877
CC(OO)(C)C(C(ON(=O)(=O))(C(O))C(=O)(OON(=O)(=O)))C(=O)C(=O),-7.557406444568187,-7.2028604
C1(O)C(ON(=O)(=O))C(OO)C(=O)OOC1C(=O)(OON(=O)(=O)),-5.988080377690494,-6.070223
CC(=O)C(O)C(=O)C1OC1(OO)C(=O)(O),-8.049920517252758,-6.6958404
C(=O)(O)CC1(ON(=O)(=O))OC1(OO)C(=O)(O),-7.975339142140001,-7.8045826
CC(OO)(C)C(ON(=O)(=O))(C(=O))CC(=O),-6.255848517641425,-5.359549
C(=O)(O)C(ON(=O)(=O))(C(OO))C1OOC(C1(=O))C(=O)(OON(=O)(=O)),-7.738527215085924,-7.8950677
C(=O)(O)C(ON(=O)(=O))C(=O)C(=O)OC(=O)C(OO),-6.989866388728842,-6.2970085
C(O)C(=O)C(=O)C(ON(=O)(=O))C(ON(=O)(=O))C(=O)(O),-6.655841393629089,-5.3885674
C(=O)(O)C(=O)OOC(O)C(=O)C(ON(=O)(=O)),-7.077503113774583,-6.242901
C(=O)(O)C1(ON(=O)(=O))OC1C(ON(=O)(=O))(C)C(O)C(=O),-6.782976070418954,-6.80752
C(=O)(O)C(O)C(=O)C(O)(O)C(=O)C(=O)(OON(=O)(=O)),-8.117219958920032,-7.2511086
CC1(C(=O)(O))OOC(C1(O))C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-6.656624241033569,-7.5726714
C(ON(=O)(=O))C(=O)C(OO)(C)C(C)C(=O)(OON(=O)(=O)),-4.958320414181799,-5.0376277
CC(=O)C(ON(=O)(=O))CC(=O)C(OO)CC(=O)(O),-9.300551576772705,-8.679397
CC1(O)C(C(=O)(O))OOC1C(ON(=O)(=O))C(=O)(ON(=O)(=O)),-6.201351849827915,-7.5050173
C1(ON(=O)(=O))C=CC(=O)OOC1(OO)C(=O)C,-5.794898938620463,-5.0113263
C(=O)OOC(O)(C(=O)(N(=O)(=O)))C(=O)C(=O),-3.129124114057049,-2.774174
C(=O)(OON(=O)(=O))C1C(ON(=O)(=O))C(OO)(C1(C)C)CC(=O),-6.035882759839296,-6.2177935
C(ON(=O)(=O))C(OO)C(C(=O))OOC(=O),-4.717111035948619,-5.482587
CC(=O)C(O)C(OO)C1(OO)CC(ON(=O)(=O))C1(C)C,-8.602108699036762,-7.5677743
CC(=O)C(=O)C(=O)CCC(O)CC(ON(=O)(=O))C(OO),-9.575581131735817,-9.653264
C(=O)(O)C1(O)OC1C=C(OO)C(=O)(O),-10.258552114246413,-9.421032
C(=O)(OO)C(=O)C1OOC(ON(=O)(=O))(C1(O))C(=O),-6.424249972682446,-6.7375307
C1(O)(OO)C(ON(=O)(=O))OOC1(C)C(ON(=O)(=O))C(=O)(O),-7.579215546604246,-8.0185375
CCCC(O)CC(O)C(ON(=O)(=O))CC(=O),-7.337008825968951,-7.112061
C(=O)(O)C(C(ON(=O)(=O)))OOC(OO)(C(ON(=O)(=O)))C(=O),-7.663773745298386,-8.03932
C(=O)(O)C(=O)OC(OO)(C(ON(=O)(=O)))C(=O)C(O),-9.59294312610291,-7.9711905
C(=O)(OO)C(ON(=O)(=O))C(=O)C(=O)C(OO)C(=O),-6.329677385976538,-5.2919903
C1(=O)C(OO)C(O)C(ON(=O)(=O))C(ON(=O)(=O))C1(O)C,-7.802786390297115,-8.932462
C(=O)(O)C(=O)OC(OO)C(ON(=O)(=O))C(=O)C(=O)(OO),-8.49368723668158,-9.1304655
CC(=O)CCCCCCCC(=O)(OO),-4.453892195830122,-7.293317
C(ON(=O)(=O))C(O)CCC(OO)CCC(ON(=O)(=O)),-7.927909844787791,-8.3473
CC(ON(=O)(=O))(C)C(OO)CC(=O)C(OO)C(=O)(OON(=O)(=O)),-7.360234535066411,-6.4867473
CC(=O)C(O)C1OOC(O)(C1(O)(OO))C(=O)(OON(=O)(=O)),-8.197358813835308,-2.653256
C1C(OO)OOC(O)(C(=O)(O))C(ON(=O)(=O))C1(=O),-8.0595280805137,-8.290749
CC(=O)C(ON(=O)(=O))C(O)(OO),-3.8767118130344898,-4.689987
C(OO)C(OO)C1(O)OC1(N(=O)(=O))C(=O),-7.932643716456369,-8.295186
C(ON(=O)(=O))C(=O)C(OO)=CC1OC1C(=O)(OO),-8.665179747156799,-9.211168
C1(=O)OC1(OO)C(O)(O)C(=O)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-6.950608474202454,-6.6494427
C1(O)CC(ON(=O)(=O))CC(ON(=O)(=O))C1(OO)C,-6.879432219080627,-6.9306555
C1(O)C(OO)OOC1(O)C(ON(=O)(=O))(C(=O)(OON(=O)(=O)))C(=O),-6.4262054320424795,-6.026445
C2(=O)C(=O)C(ON(=O)(=O))C(C1(O)(O))OOC12C,-6.250188584672287,-6.8897285
C(=O)(N(=O)(=O))C1(OO)OC1(ON(=O)(=O))C(O)C(=O),-5.428732622880489,-5.095351
C1(=O)C(=O)C(OO)C(=O)OOC1(ON(=O)(=O))C(=O)(O),-5.584185172570869,-5.9138446
CC(=O)C(C)(C(OO))C(ON(=O)(=O))(C(=O)(O))CC(=O)(OON(=O)(=O)),-8.985291006742045,-8.465682
C(=O)(N(=O)(=O))C(ON(=O)(=O))C(O)(C(=O)(OO))C(=O),-4.425287886988372,-4.1876497
CCCC(O)CC(ON(=O)(=O))C(=O)CC(=O)(OON(=O)(=O)),-5.827064881566912,-5.5137825
C(=O)C(=O)C(N(=O)(=O))(C1(O))OOC1C(=O)C(=O),-5.1456958702765405,-6.958172
CC(OO)(C)C(OO)C(O)C(=O)CC(=O),-8.660288661718369,-6.790435
C(=O)(O)C1OC1C(OO)(C)C(O)C(=O)(OO),-10.674888369161636,-11.266968
CC(=O)C(C(O)C(=O)(OON(=O)(=O)))OOC(=O),-3.2935586078092456,-4.217807
C(=O)(O)CC(O)CCC(=O)(OO),-8.513772265054286,-9.399211
CC(OO)(C)C(C(OO)C(=O))C(=O)C(=O),-6.930622459854931,-7.3205953
CC(ON(=O)(=O))(C(=O)(O))C1OC1(O)C(=O),-6.503511175280437,-5.6330776
C(=O)(N(=O)(=O))C1(O)OC1C(O)C(=O)(O),-7.547594553325325,-6.77664
C(=O)(O)C(O)(C(ON(=O)(=O)))C(=O)OOC(=O)C(=O)(OON(=O)(=O)),-5.8887352182064205,-4.594088
C(=O)(O)C(O)C(O)C(=O)OOC(=O),-7.209211227484047,-7.082867
C(=O)(N(=O)(=O))C(=O)C(OO)C(=O)C(O)(C)C(=O)(OON(=O)(=O)),-4.709126505302265,-4.112905
C(=O)(N(=O)(=O))C1OC1(OO)CC(=O),-4.446648576064035,-5.131158
C2(O)(O)C(=O)C(C(O))=CC1(O)OC12,-8.84339174022898,-8.924715
CC(=O)C(ON(=O)(=O))CC(C(=O)(O))C(C)(C)C(=O),-6.888987502548844,-7.062844
C(O)C(=O)C1OC1C(OO)C(O)C(=O)(O),-11.837069819681346,-10.504661
C(=O)(O)C(O)(C(=O)(OO))C1OOC(C1(O))C(=O),-10.770132892299443,-12.005753
CC(ON(=O)(=O))(C(=O))C(ON(=O)(=O))C(C)(C)C(OO)C(=O),-6.500646477332339,-6.509052
C(=O)(OO)C1OC1(OO)C(C(=O)(O))C(=O)(OON(=O)(=O)),-8.011546241585165,-6.9946694
C(ON(=O)(=O))C(=O)C(ON(=O)(=O))C(=O)C(O)C(O)C(=O)(OO),-8.023991003399715,-8.395554
C12OOC(O)(C1(O))C(OO)C(O)(OO)C2(ON(=O)(=O)),-10.921845904085785,-11.568133
C(=O)(O)C1(O)OC1(OO)C(ON(=O)(=O))(C)C(=O),-8.217946275603026,-7.8805323
C(ON(=O)(=O))C(=O)C(O)(C(ON(=O)(=O))C(=O))OOC(=O)C(=O),-5.796542648691684,-6.854259
C1(O)(O)C(ON(=O)(=O))(C(ON(=O)(=O)))OOC1(C)C(=O)(OO),-8.147557397838682,-6.870511
C(ON(=O)(=O))C1OOC(O)(C1(=O))C(=O)(OO),-5.791326719336212,-5.6318097
C(=O)(OO)C(=O)C(ON(=O)(=O))(OO)C1OC1C(=O),-6.54012834187597,-6.15649
CC(=O)C(C(O))C(C)(C(=O)(O))C(=O)CC(=O)(O),-10.701512472005561,-11.989993
C(=O)(O)C1(C(=O)(O))OOC(C1(O))C(=O)C(=O),-9.717179090017453,-10.065932
C1(O)C(=O)OOC1C=C(OO)C(=O)(O),-8.404728573048487,-8.858393
C(=O)(OON(=O)(=O))CC1OOC(C(=O))C1(O)C(=O)(OON(=O)(=O)),-6.099519456271082,-5.3263426
CC(C(=O)(OO))C(=O)CC(=O)(OO),-5.910511713474989,-5.2857227
CC(=O)CC(ON(=O)(=O))C(=O)CC(=O)C(OO)CC(ON(=O)(=O)),-9.073559134965762,-8.7158
C(=O)(O)C(O)C(OO)OOC(=O)C(=O)(OON(=O)(=O)),-7.168698359513655,-6.545289
CC(O)CCC(=O)C(O)C(ON(=O)(=O))CC(=O)C,-8.251288810744882,-8.883698
C1(OO)OC1(C(=O)(OO))C(ON(=O)(=O))C(=O),-5.463595944922417,-6.3170395
CC(=O)C(ON(=O)(=O))(OO)C(OO)(C(=O))OOC(=O),-5.944083525100723,-6.5015664
C(ON(=O)(=O))C1CC(OO)(C1(C)C)C(=O)C(=O)(OO),-8.385444454383105,-5.448469
C(OO)C1(O)OC1(N(=O)(=O))C(=O)C(=O)(OO),-6.385253601707518,-7.0417666
CC(=O)C(C(=O)(OO))C(C)(C)C(O)C(=O),-5.9333296057302505,-6.210289
CC(OO)C(=O)CC(C(=O)(O))C(ON(=O)(=O))(C)C,-8.044563381001353,-8.072948
C1(N(=O)(=O))C(=O)C(ON(=O)(=O))(C)C(=O)OOC1C(=O)(OO),-5.863297093426809,-6.8630614
C1(O)(O)C(=O)OOC1C(=O)C(ON(=O)(=O))(C)C(=O)(OO),-7.7312991397921,-6.836197
C(=O)(O)C(O)C(=O)OOC(ON(=O)(=O))(C(=O)(OO))C(=O),-8.35755131370388,-8.246134
CC(=O)C(O)C(C)(C)C(ON(=O)(=O))CC(=O)(OON(=O)(=O)),-5.33463849988766,-5.178502
CC(ON(=O)(=O))(C(=O)(O))C1C(=O)C(C(=O)(OO))C1(C)C,-8.42432637931779,-9.642418
C(=O)(OON(=O)(=O))C1OOC(O)(C1(O)C(O))C(ON(=O)(=O))C(=O),-8.344941096613184,-7.9296236
C(=O)(O)C(=O)C(C)(C)C(C(=O)(O))C(ON(=O)(=O))(C)C(=O),-8.899541209917516,-8.951992
CC1(C)OOC(C(=O)(O))CC1(OO)CC(=O),-8.562749943928793,-10.096361
C(=O)(OON(=O)(=O))C(OO)(C(=O))OC(=O)C(O)C(=O),-5.49691697768867,-3.819882
C(=O)(O)C(C(ON(=O)(=O)))(C)C(OO)(C)C(=O)(OON(=O)(=O)),-6.8102868718560785,-6.063371
CC(=O)C1CC(C(OO))C1(C)C(=O)(OON(=O)(=O)),-5.567860372597352,-6.0454755
CC1(C)C(C(=O))CC1C(=O)C(=O),-2.9819574516732246,-2.2396529
C(=O)(O)C=C(N(=O)(=O))C(=O)OC(=O)C(=O),-5.092481703963131,-4.6208715
C(OO)C1(C(=O))OC1(O)C(OO)=CC(=O),-8.886956302914768,-10.413486
CC(=O)C(ON(=O)(=O))CC(C(=O))C(O)(C)C,-5.258065931033343,-5.724178
CC(O)(C)C(ON(=O)(=O))CC(=O)C(=O)(OON(=O)(=O)),-4.8437976175919175,-3.9437578
CCCC(=O)CC(ON(=O)(=O))C(ON(=O)(=O))CC(O)C,-5.982533729402348,-6.282515
CC(ON(=O)(=O))C(=O)CC(=O)C(OO)C(=O)C(ON(=O)(=O)),-7.784864770015702,-6.8917923
CC(C(=O)(OON(=O)(=O)))C(C)(C)C(ON(=O)(=O))C(=O),-3.498044439824298,-3.307607
C(=O)(O)C(OO)OC(=O)C(=O)CC(=O)C(=O)(OON(=O)(=O)),-7.144479983951896,-6.980408
CC(ON(=O)(=O))(C(OO))C(OO)(C)C(=O)(OON(=O)(=O)),-5.497878100024536,-4.666599
C(=O)(OO)C=C(C(=O))C(=O)OC(=O)C(=O),-5.739914909005165,-4.568157
C(=O)(OO)C(OO)(C(=O)(OO))C1OC1C(=O),-8.694258466828614,-6.7367315
C1C(=O)C(C)C(ON(=O)(=O))CC1(OO)C(OO)(C)C,-8.053304680623114,-7.8591022
C(ON(=O)(=O))C(=O)C(O)C(ON(=O)(=O))C1OC1C(=O)(OO),-8.435345334699377,-8.6831255
C(=O)(OON(=O)(=O))C(=O)OOC(ON(=O)(=O))(C(=O))C(O)C(=O),-3.9608230751473457,-6.4097853
CC(=O)C(OO)(C(ON(=O)(=O))(C)C)CC(=O)CC(=O)(OON(=O)(=O)),-6.405790532706305,-6.539136
C(=O)C1(N(=O)(=O))OC1(O)C(ON(=O)(=O))(C(=O)(OO))C(O)C(=O),-8.231669083470479,-7.985852
CC(=O)C(OO)CC(ON(=O)(=O))CC(=O)(O),-7.753224972402677,-8.030384
C(O)C1(C(=O)(OON(=O)(=O)))OOC(OO)(C1(=O))C(=O)C(=O),-6.093404781538993,-5.523287
CC(ON(=O)(=O))(C(OO))C(C(=O))C(=O)C(=O)(OO),-5.968878425192088,-7.5519657
C(O)(N(=O)(=O))C(=O)C(OO)(C)OC(=O)C(=O)(OON(=O)(=O)),-5.285304321907461,-5.521221
C(=O)(OON(=O)(=O))C1(O)C(O)(C(=O)(O))OOC1C(O)C(=O),-9.714949373155832,-11.378815
C(=O)(OO)C(=O)OC(=O)C(C(ON(=O)(=O)))C(=O),-5.2632402430754155,-6.25123
C(=O)(O)C(OO)=CC1(O)OC1(ON(=O)(=O))C(=O),-7.943369528045878,-8.714613
CC(ON(=O)(=O))(C)C(C(=O)C(O))C(OO)C(=O)C(=O)(OO),-9.506105122622102,-10.0619
C(=O)(O)C(=O)C1CC(C(OO))C1(C)C,-7.63488762290217,-6.5741806
C(=O)C(O)C(=O)C(OO)(C(OO))OC(=O)C(=O),-9.212172183673829,-7.359088
CC(=O)C(O)(C(=O)C)CC(ON(=O)(=O))C(=O),-5.084091968368739,-2.6542344
C(=O)C(ON(=O)(=O))C(OO)(C(OO))OOC(=O),-6.487375767668709,-6.629269
C(=O)(O)C(ON(=O)(=O))(C(=O)(OON(=O)(=O)))C(O)C1OC1C(=O),-6.862356055295095,-7.6171837
CC(ON(=O)(=O))(C)OOC(ON(=O)(=O))C(OO)(C)C(=O),-5.070642824983224,-4.33831
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C(=O)OOC(C(=O)(OO))(C(O))C(=O),-6.410601579817012,-6.7432027
CC(=O)C(=O)C(OO)C(ON(=O)(=O))(C(ON(=O)(=O))(C)C)CC(=O)(OO),-8.06129609188065,-7.6243753
CC(=O)C1C(OO)C(C(OO))C1(O)C,-8.443303962936625,-8.906968
CC(=O)C1(ON(=O)(=O))OC1C(OO)C(O)C(=O),-5.639164207968861,-7.101223
C(ON(=O)(=O))C1OOC(OO)C1(O)C(=O)(OO),-7.279023625422269,-7.767855
CC(=O)C(ON(=O)(=O))C(=O)C(=O)C(OO)C(=O)(OON(=O)(=O)),-4.70829966571182,-4.2528205
C(=O)(OO)C(ON(=O)(=O))C(OO)(C)C(=O)OOC(=O),-5.803007919341326,-6.0829353
C(=O)C(=O)C(ON(=O)(=O))C(ON(=O)(=O))(C1(O))OOC1C(=O),-5.608405107399449,-5.927514
C1(O)(O)C(=O)OOC1(O)C(ON(=O)(=O))C(=O)C,-7.11140818381682,-6.5806994
C1(OO)OC1C(=O)C(=O)C,-2.495398269733414,-2.8368387
C(=O)C(O)(O)C(ON(=O)(=O))(C)C(OO)C(=O),-7.6356848161667585,-8.306157
C(O)C(=O)C(OO)C(O)C1(OO)OC1(O)C(=O)(N(=O)(=O)),-11.79574793158099,-14.099919
C(=O)(O)C(O)C(=O)C(O)(C)C(=O),-6.9246824195142835,-4.542265
C(=O)(OON(=O)(=O))C(O)C(OO)C1(O)OC1(C)C(=O),-7.00881535327062,-7.802711
C(=O)(O)C(=O)OOC(O)(C(=O))C(=O)C(=O),-6.454178305109963,-6.9869123
CCCCCC(=O)C(OO),-4.042740867706016,-2.9863203
C(ON(=O)(=O))C12OC1C=CC(=O)C2(O)(O),-4.155968007398769,-4.9173546
CC(ON(=O)(=O))(C)C(OO)C(=O)C(ON(=O)(=O))CC(=O)C(=O),-6.360754093155265,-5.139069
C(=O)(O)C(=O)OOC(ON(=O)(=O))C(ON(=O)(=O))C(=O)C(=O),-5.312968516955152,-4.800508
C1(ON(=O)(=O))OC1C(ON(=O)(=O))(C)C(O)(OO)C(=O)(OO),-6.519905356923118,-5.9480395
CC(=O)CCC(O)C(ON(=O)(=O))CC(ON(=O)(=O))C(=O)C,-7.544998301193118,-7.732618
C(O)C(=O)C=C(OO)C1OC1C(=O)(OON(=O)(=O)),-7.200334330787882,-7.8264713
CC(=O)C(ON(=O)(=O))(C(O)(C)C(=O)(O))CC(ON(=O)(=O))C(=O),-8.81837288546376,-8.541734
CC(=O)CC(=O)CC(OO)CCC(=O)C,-7.0870655416511,-6.633342
C(=O)(O)C(OO)(C(=O))OC(=O)C(=O)CC(=O),-7.418392218416557,-7.8212285
CC(OO)C(ON(=O)(=O))OOC(=O)C(=O),-3.961588700301945,-3.5717208
C(=O)OOC(O)(C(O)(N(=O)(=O))C(=O))C(=O)C(=O),-5.362594016129151,-5.4334145
C1(=O)C(=O)OOC1(C)C(OO)C(=O)(O),-6.0382919404655695,-6.058072
C(=O)(OO)C(=O)OC(=O)C(ON(=O)(=O))(C(OO))C(=O),-5.852672709617764,-6.072036
C(=O)(O)C(O)(O)C(=O)C(O)C(OO)C(=O)(O),-13.55972538003698,-15.406366
C(=O)(N(=O)(=O))C1(O)OC1(C(=O)(O))CC(=O),-7.0590693664271384,-5.727001
C(=O)(O)C(OO)OC(=O)C(=O)C(N(=O)(=O))C(=O),-6.289774304488674,-6.8013654
CC(=O)C(=O)C(OO)(C)C(C(ON(=O)(=O)))C(O)C(=O)(OON(=O)(=O)),-7.145210948307067,-6.819356
C(=O)(OO)C(ON(=O)(=O))C(=O)C1OC1(C(=O))C(=O),-5.643562785349786,-6.4298453
C12OOC(C2(=O))C(=O)C(OO)(C1(O))C(=O)(OON(=O)(=O)),-5.7627741259057075,-5.1309767
C(=O)(OON(=O)(=O))C(O)(O)C1(OO)OC1C(ON(=O)(=O))(C(O))C(=O),-9.607465892098844,-8.47243
CC(=O)C(ON(=O)(=O))CC(=O)CC(=O)C(O)(C)C(OO),-7.674073732923716,-9.603677
C(=O)(ON(=O)(=O))C(ON(=O)(=O))C(OO)OOC(=O),-3.26323771616444,-3.3491085
CC(ON(=O)(=O))(C)C(C(=O)C(=O)(O))CC(=O)C(ON(=O)(=O)),-6.41582763614133,-8.455093
C(=O)(OO)C(=O)OC(N(=O)(=O))(OO)C(OO)=C(C)C(=O),-8.498625836567953,-10.098001
C(=O)C(O)C(ON(=O)(=O))C(=O)OC(OO)(C(=O))C(=O),-8.091498791007325,-7.0076013
C(=O)(O)C(O)C(OO)C1OC1(C)C(=O)(OON(=O)(=O)),-7.453220702940598,-6.5433135
C(OO)C(=O)C(ON(=O)(=O))C(C)(C)C(C(=O)(OON(=O)(=O)))C(=O)C(=O),-6.634367997059599,-5.70319
