SMILES,predictions,target_values
C(O)C(=O)C(=O)C(N(=O)(=O))(C(=O)(OON(=O)(=O)))OOC(=O),-3.9210952628959603,-3.262773
CC(ON(=O)(=O))(C(=O)(O))C(=O)C1(O)OC1C(=O)(OO),-7.400075876402298,-6.738035
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C(O)C1(O)OC1C(=O),-5.767509190935925,-6.954428
CC(O)(C(=O)(O))C(OO)C(C)(C)C(=O)C(=O),-9.997487818892296,-8.563939
C(=O)(O)CC(=O)C1OC1(C(OO))C(=O)(OON(=O)(=O)),-6.602227021209728,-7.573072
C(=O)C(=O)C(O)(O)C(OO)(C(ON(=O)(=O)))C(=O)C(=O),-8.350310967924543,-6.281074
C(=O)(O)C(=O)OOC(C)(C(=O)(O))C(O)C(=O)(OON(=O)(=O)),-6.891123558447362,-9.046157
C(=O)(O)C(=O)C(OO)C(=O)C1OC1C(=O)(OON(=O)(=O)),-6.5705117777874875,-7.0899
CC(=O)C(OO)(C1(C)C)CC1C(=O)C(=O)(OO),-7.325609335976878,-8.02951
C(=O)(O)C(=O)C(O)C(O)C(=O)(OO),-8.769438354620888,-9.40745
CC(=O)C(OO)CC(ON(=O)(=O))C(C)C,-6.294858253850634,-4.540352
CC(ON(=O)(=O))CCCCC(=O)CC(ON(=O)(=O))C(OO),-7.117939591392769,-7.919592
CC1(C)C(=O)C(ON(=O)(=O))(C)C(ON(=O)(=O))CC1C(=O),-5.285926270814343,-5.4518156
C(=O)(O)C(O)C(C(=O)C(ON(=O)(=O)))OOC(=O)C(=O),-8.161378796773079,-7.9998565
C(=O)(OON(=O)(=O))C(O)(O)C(OO)C(O)C(=O),-6.401580789392028,-10.106061
C1(O)C(OO)(C(=O)(OON(=O)(=O)))OOC1(C)C(OO)C(=O),-7.366513601482438,-8.334849
C(=O)(O)CC(C(=O)(O))C(ON(=O)(=O))(C)C(=O),-7.496600702084834,-7.7110844
C12OC1(OO)C(O)(O)C(=O)C(OO)C2(O),-9.382780222522342,-8.747153
C2(O)C(=O)C(=O)CC1OC12C(=O)(O),-8.23041169677981,-8.313795
CCC(ON(=O)(=O))CCC(=O)C(ON(=O)(=O))C(=O)C(OO)C,-6.979722438368299,-6.0337133
CC(=O)C(OO)C(C)(C(ON(=O)(=O)))C(C(=O))C(=O),-5.886242508893247,-6.736637
C(=O)(O)C1(C(OO))OC1C(OO),-9.378347708022375,-8.715534
C12OOC(O)(C2(O))C(OO)C(ON(=O)(=O))C1(O)C(=O)(OO),-10.934874502313505,-9.366513
C1(OO)OC1(C(O))C=C(N(=O)(=O))C(=O)(OO),-9.383688149632235,-6.8854465
C(=O)(O)C(O)C(O)(N(=O)(=O))C(=O)(O),-5.909338745551395,-9.02725
CC(=O)CC(OO)C(ON(=O)(=O))C(ON(=O)(=O))CC(OO),-8.251277859675156,-7.869589
CC(=O)C(C)C(OO)C(=O)C(OO),-7.4683704281037535,-7.1050053
CC(ON(=O)(=O))CCC(=O)CCC(=O)C(ON(=O)(=O))C,-5.508226932389334,-5.571261
C1(O)(O)C(=O)OOC1C(OO)C(O)C(=O)(O),-10.275314571030322,-10.138135
C(=O)(O)C(=O)OOC(N(=O)(=O))(C(=O)(O))C(OO)C(=O),-7.296479141308737,-8.9028225
CC(=O)C(OO)CC(C(=O)C)C(OO)C(=O)(OON(=O)(=O)),-7.434347083818011,-7.9328914
C(=O)(O)C(ON(=O)(=O))(C(=O)(OO))C(C)(C(O))C(=O),-7.738489571453101,-9.404804
CC(=O)C1CC(C(ON(=O)(=O)))C1(C)C(OO),-6.007804712210145,-5.5954933
CC(=O)CC(ON(=O)(=O))CC(OO)C(OO)CC(O)C,-9.593246589969567,-11.395326
C(OO)CCC(O)CC(=O)CCC(OO),-9.277857920027145,-9.775547
C(=O)(O)C(O)C(ON(=O)(=O))(C)C1OC1C(=O),-7.433032447545884,-6.958438
CC(=O)COOC(=O)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-3.9027333400163116,-3.730967
C(=O)(O)C(ON(=O)(=O))C(ON(=O)(=O))C(C(=O)(OO))C(=O)C,-6.693503538125242,-6.6795053
C(ON(=O)(=O))C(OO)C(ON(=O)(=O))(C)C(C(OO))C(=O)C,-7.894705119462742,-7.5558825
C(ON(=O)(=O))C(=O)C(O)CC(ON(=O)(=O))CC(=O),-6.983450562804592,-7.792651
CC(ON(=O)(=O))(C(=O)(O))OOC(C(=O)(O))C(=O)C(=O)(O),-7.254334841089076,-9.80026
C(=O)(OO)C(=O)C(=O)C(=O)C(ON(=O)(=O))C(=O)(OO),-5.078818103395861,-6.4100556
CC(=O)CCC(O)CC(ON(=O)(=O))C(ON(=O)(=O))CC,-5.836996796512722,-6.6499424
C(O)CC(O)C(OO)C(ON(=O)(=O)),-7.594044624755043,-7.6146936
CC(ON(=O)(=O))C(ON(=O)(=O))CC(=O)CC(=O)CC(OO),-7.390675819334774,-7.3735967
C(=O)(N(=O)(=O))C(=O)OC(=O)C(O)C(O)(N(=O)(=O))C(=O)(O),-7.600228448950475,-6.6937103
C1(OO)OC1(ON(=O)(=O))C(O)(O)C(=O)C(ON(=O)(=O))C(=O)C,-6.437749364439242,-7.53228
C(=O)(O)C(OO)(C(OO))C(O)C1OC1C(=O)(OON(=O)(=O)),-8.64903034134477,-10.627116
CC(=O)C(OO)(C(=O))C(OO)C(=O),-6.52916219286908,-5.9602666
C(=O)(OO)C(ON(=O)(=O))CC(=O)CC(=O)CC(=O),-6.392548881238326,-7.051709
C1(ON(=O)(=O))C=CC(ON(=O)(=O))OOC1(C)C(=O)(O),-6.336015623581261,-5.9853926
CC(=O)C(C)CC(=O)(OON(=O)(=O)),-2.64467647138099,-1.7051151
C1(=O)C(=O)C(O)(O)C(=O)OC(=O)C1(O),-6.568829222965178,-5.5192347
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C(O)(C1(O)C(=O))OOC1C(=O),-6.006772151842597,-4.0584702
C(O)C(=O)C1(OO)OC1CC(=O)(O),-8.118766659684297,-11.686065
C1(ON(=O)(=O))C=CC(=O)OOC1(O)C(=O)C(=O),-5.226165048212351,-3.1555147
CC(C(ON(=O)(=O)))(C(=O)(OO))C(OO)(C(O))C(=O),-7.96459105465965,-9.091529
C(=O)(OON(=O)(=O))C(O)(C(=O)(OON(=O)(=O)))C(OO)C1OC1(O)C(=O),-6.423163729533371,-8.3967085
C1(=O)C(ON(=O)(=O))OOC1(C(=O))C(OO)C(=O)(OO),-6.304147716823536,-6.882578
CC(ON(=O)(=O))CCC(O)CC(=O)CC(=O)(OON(=O)(=O)),-7.268089034869718,-7.054053
C(=O)(OO)C(O)(O)C1(C(OO))OC1C(=O)C(=O),-10.85467444664664,-8.5394535
C(=O)(N(=O)(=O))C(=O)OC(=O)C(=O)C(O)C(=O)C(ON(=O)(=O)),-3.8940645875954942,-3.4586854
C(=O)(O)CC(=O)C(C)(C(OO))C(=O)C,-7.805999295226684,-7.0702047
C(ON(=O)(=O))C(OO)C(O)C(=O),-6.673240158864246,-4.706537
C(=O)C(=O)C(OO)(C1(O)(O))OOC1(O)C(=O),-7.319103879070099,-12.233283
C(=O)(O)C(=O)OC(=O)C(O)(C(O))C(ON(=O)(=O))C(=O),-6.856694961183166,-8.527056
C(=O)(OO)C1(ON(=O)(=O))OC1C=C(OO)C(=O),-7.614723252220756,-5.328164
CC(ON(=O)(=O))(C(=O)(OO))C(=O)C(C)(C)C(OO)C(=O),-7.49018227364968,-6.970183
CC(OO)(C)C(ON(=O)(=O))(C(=O)C(O))CC(=O),-7.994100344037179,-7.6488776
C(=O)C(=O)C(ON(=O)(=O))(OO)C1OC1(C(=O))C(O),-6.967016870304178,-6.3696957
C1(O)C2(N(=O)(=O))OOC1C(OO)=C(C)C2(=O),-7.356756349858188,-7.2326326
C(=O)(O)C1(O)OC1(O)C(N(=O)(=O))=CC(=O)(OO),-9.673676098680517,-9.541827
C(=O)(OO)C(ON(=O)(=O))(C(=O))C(=O)OOC(C(=O)(O))C(=O),-7.973501544800456,-9.2991085
CC(OO)(C(=O)(O))OC(=O)C(N(=O)(=O))=CC(=O),-8.258506527073223,-6.6862893
CC(=O)C(=O)C(C(OO))C(=O)C,-3.7093919000685673,-3.9971797
C(O)C(=O)OOC(O)(C(=O)(O))C(=O)(OO),-9.662499005988138,-9.807552
C1(O)C(O)(C(=O)(OON(=O)(=O)))OOC1C(O)(C(ON(=O)(=O)))C(=O),-6.801728400603679,-7.883392
CC(=O)C1(OO)OOC(OO)(C1(O))C(=O)(OON(=O)(=O)),-6.077473333797116,-6.3211393
C(=O)(O)C(OO)OC(=O)C(ON(=O)(=O))C(=O),-7.3705640090420275,-6.6719794
C(=O)C(=O)OOC(OO)(C(ON(=O)(=O)))C(OO)C(=O),-6.613650357592633,-6.0611544
C(=O)(O)C(=O)OC(=O)C(N(=O)(=O))=CC(=O)(OO),-7.047117430837716,-7.873071
C1(=O)C=C(OO)C(=O)OOC1(C)C(=O)(O),-8.340830501424534,-7.908043
C1(O)C(O)(C(=O)(OON(=O)(=O)))OOC1C(O)C(=O)C(=O)(OON(=O)(=O)),-5.881072341443087,-7.0383525
CC(=O)CC(=O)CC(ON(=O)(=O))C(OO)C(OO)CC,-7.958518364654083,-8.649465
C1(=O)C(OO)C(=O)C(=O)OC(=O)C1(O),-6.239424096597759,-6.6102724
C1(O)C2OOC1(C)C(OO)C(ON(=O)(=O))C2(=O),-6.567672360160486,-6.084857
CC(=O)OOC(O)(C(=O)(OON(=O)(=O)))C(O)C(=O)(OON(=O)(=O)),-4.593208185438016,-5.0132046
C(=O)(O)C(ON(=O)(=O))C1OOC(C1(O))C(=O)(OO),-9.617415539591093,-9.121986
C1(O)C(=O)OOC1(O)C(ON(=O)(=O))C(=O)C(=O),-6.256725152607032,-6.543405
C(ON(=O)(=O))C(O)(C(=O))C(OO)(C1(O))OOC1C(=O),-7.331874308584247,-8.8448515
C(=O)(O)C(=O)OC(=O)C=CC(=O)(OO),-7.083070191865318,-8.093607
C(=O)(OO)C(=O)C(OO)(C)OC(=O)C(=O),-6.887808252871764,-6.185278
C(=O)(N(=O)(=O))C(O)C(OO)(C(OO))C(=O)(OON(=O)(=O)),-4.467622170562208,-6.5635524
C(=O)(O)C(N(=O)(=O))(ON(=O)(=O))C(O)(C)C(=O)(OO),-6.074243478519747,-7.0253487
C1(=O)C(O)C(ON(=O)(=O))C(ON(=O)(=O))OOC1C(=O)(O),-6.9469142209554775,-5.888849
C(=O)(O)C1(N(=O)(=O))OC1(OO)C(O)C(OO)(C)C(=O)(OON(=O)(=O)),-8.845452186832517,-10.009751
C(=O)(OO)C(=O)OOC(ON(=O)(=O))(C)C(ON(=O)(=O))C(=O),-5.130825107110468,-5.4336867
CC(=O)C(O)(C(ON(=O)(=O))(C)C)C(OO)C(=O)C(=O)(O),-8.685074572842495,-7.674542
C(ON(=O)(=O))C(O)C(OO)(C)C(C(=O)C)CC(=O)(OON(=O)(=O)),-7.376520888029518,-8.180267
C(OO)C(=O)C(ON(=O)(=O))C(=O)OOC(OO)C(=O),-6.834679037781825,-7.254985
C(=O)(O)C(=O)OOC(=O)C,-3.7382487361783205,-3.428608
C(=O)(OO)C(ON(=O)(=O))C(O)C1OC1(C(=O)(O))C(=O),-9.122265118054202,-9.339025
C(=O)(OO)C(=O)C(OO)C(O)C1OC1C(=O),-8.72206876818018,-8.878077
C(O)C(=O)C1C(OO)C(ON(=O)(=O))(C(=O)(O))C1(C)C,-8.54121694276455,-10.324124
C(=O)(O)C1(ON(=O)(=O))OC1(O)C(O)(N(=O)(=O))C(=O),-7.026078413558025,-5.833948
C(=O)(O)C1(O)OC1(OO)C(O)(O)C(=O)C(=O),-8.903822903938362,-12.657039
C(=O)(O)C1C(OO)C(C(=O)C)OOC1(C)C(ON(=O)(=O)),-8.33899043734209,-9.035667
CC(=O)CC(ON(=O)(=O))C(=O)CCCCC(=O)(OO),-7.249840020377633,-5.6100535
C1(O)(O)C(=O)OOC1(N(=O)(=O))C(OO)C(C(=O)(OO))C(=O),-10.140468414307634,-10.209905
C(=O)(O)C1(OO)OC1(C)C=CC(=O)(O),-8.172342690587357,-8.566202
C(=O)(O)C(ON(=O)(=O))C1(C(ON(=O)(=O)))OOC(C1(=O))C(=O),-6.140520803880463,-5.6525855
C1(O)C(=O)OOC1(C(OO))C(=O)(OO),-9.06818941230813,-8.345686
C(=O)(O)C(O)C(OO)OOC(=O)C(OO),-8.772092154769325,-10.198373
C2(O)C(ON(=O)(=O))C(OO)C1(C(OO))OOC2C1(O),-10.82067382292189,-10.841235
C(=O)C(N(=O)(=O))(ON(=O)(=O))OOC(C(=O)(O))C(=O)C(=O),-5.661740928663676,-5.345315
CC(C(=O)(O))C1(N(=O)(=O))OC1(O)C(=O)(OON(=O)(=O)),-5.004116420244827,-5.9912724
C1(O)C(=O)OOC1C(C)=C(N(=O)(=O))C(=O)(OON(=O)(=O)),-4.612533834155329,-5.89417
C(=O)C(O)C1OC1(ON(=O)(=O))C(=O),-3.028569141348271,-3.6963482
C(=O)(N(=O)(=O))C(=O)C(C(=O)(O))OOC(=O),-4.574769773714252,-5.455064
C1(O)(O)C(O)(C(OO))OOC1C(=O),-10.046205722545437,-12.183488
CC(=O)OOC(=O)C(ON(=O)(=O))C(O)(N(=O)(=O))C(=O)(O),-6.82317807526033,-6.3090343
C(=O)C(=O)C(=O)OC(=O)C=CC(=O),-3.237529942238325,-3.020114
C(=O)(O)C1(OO)OC1C(ON(=O)(=O))C(OO)(C)C(=O)(OON(=O)(=O)),-6.760331731156839,-7.824304
C(=O)(O)C1OOC(O)(C1(O))C(OO)C(=O),-10.393893862669756,-10.161305
C(O)C(ON(=O)(=O))(C(=O)(OO))OOC(=O)C(=O)C(=O),-6.695778002525003,-5.336773
C(=O)(O)CC1(ON(=O)(=O))OC1C(=O)(OON(=O)(=O)),-3.687448426595438,-4.2597933
C(=O)(OON(=O)(=O))C(O)(O)C1(C)OC1(ON(=O)(=O))C(O)C(=O),-5.449747961341927,-6.928443
C(=O)(O)C1OC1(ON(=O)(=O))C(OO)(C(OO))C(=O),-7.235410201205013,-9.04707
C(=O)(O)C1OC1C(=O)C(OO)(C)C(=O),-6.661330518519662,-6.6148067
C(=O)(OO)C(O)C(=O)C(O)(O)C(=O)OC(=O),-7.78553845211718,-6.3700085
C(=O)(O)C1OC1(OO)C(OO)C(O)C(=O)C(ON(=O)(=O)),-8.416230544091832,-11.36824
C(=O)(O)OOC(OO)C(O)(C)C(=O),-8.713792828086298,-7.7943416
C(=O)(OON(=O)(=O))C(=O)C=C(OO)C1OC1C(=O),-5.95339642107956,-7.1441774
C12OOC(O)(C1(O))C=C(C2(=O))C(=O),-7.060785618036789,-8.544263
C1(ON(=O)(=O))OC1C(=O)C,-1.6412640354906216,-0.71002555
CC(=O)C(=O)C(N(=O)(=O))C(=O)OC(=O)C(=O)(O),-4.800487244888245,-5.094306
C(=O)(OO)C(N(=O)(=O))=CC1OC1(C(=O)(OO))C(=O),-8.069330058347987,-9.047564
CCCCCC(=O)CC(OO)C(OO)C,-7.058501882021574,-6.730919
CC(=O)C(ON(=O)(=O))CC1(O)CC(=O)C1(C)C(OO),-7.3896977165518365,-8.919946
C(O)C=CC(=O)(OO),-4.422046009195583,-4.9010754
C(OO)C(O)(C(=O))C(ON(=O)(=O))C(=O)OC(=O)C(=O),-7.043425196174212,-6.906327
C(O)C(=O)C1(O)OC1(N(=O)(=O))C(OO),-6.874019268203938,-5.939809
C(O)CCC(=O)CCC(=O)CC(=O)C(=O)(OON(=O)(=O)),-5.954837982404115,-7.3771157
C(ON(=O)(=O))C(=O)OOC(O)C(=O)(OON(=O)(=O)),-3.4816463339516304,-3.0423298
CC(ON(=O)(=O))C(=O)CC(=O)C(=O)CCC(ON(=O)(=O)),-6.066864721177353,-5.334779
C(ON(=O)(=O))C(=O)C(=O)C(O)C(ON(=O)(=O))OC(=O),-4.267985064059303,-4.6610074
C(=O)(OON(=O)(=O))C1(OO)OC1(C(ON(=O)(=O)))CC(=O),-4.7311958120517374,-5.321691
CC(ON(=O)(=O))(C(=O)(O))C(C)(C(ON(=O)(=O)))C(=O)C(OO),-9.078745141617219,-9.0695305
C(=O)(OO)C(OO)OC(=O)C=C(OO)C(=O),-8.580746707410071,-10.128128
C(=O)(O)CC(C(=O)C(ON(=O)(=O)))C(OO)C(=O)(OO),-9.04296791155275,-9.4591465
CC(=O)C(=O)OOC(C)(C(ON(=O)(=O)))C(OO)C(ON(=O)(=O)),-6.733180304088819,-6.283324
CC(=O)C(C(ON(=O)(=O))(C)C)CC(=O)C(=O)(OON(=O)(=O)),-4.005767791133621,-4.4917016
C(=O)(OON(=O)(=O))C1OOC(O)(C1(O)C(O))C(ON(=O)(=O))C(=O),-8.359624545669703,-7.9296236
C(=O)(OO)C(=O)C(ON(=O)(=O))(C(ON(=O)(=O)))C(=O)C(=O),-4.307063325897616,-4.28408
CC(=O)C(=O)CC(O)(C(ON(=O)(=O)))C(OO)(C)C(=O)(OON(=O)(=O)),-6.55235793303973,-6.82624
C1(=O)OC1(OO)C(OO)C(O)C(=O)C(=O)(O),-10.353300336341817,-15.030434
CC(=O)C(ON(=O)(=O))C(OO)(C(ON(=O)(=O)))C(=O)C,-5.125825077376248,-4.4869843
C(OO)C12C=CC(=O)C(OO)(C1(=O))OO2,-5.506120667987489,-6.396224
C(=O)C(ON(=O)(=O))C(O)C(O)(C(OO))C(=O)C(=O),-7.497222032177888,-9.038289
CC(=O)C(ON(=O)(=O))C(C)(C)C(C(OO))C(=O),-5.941263358182368,-6.2644706
C1(ON(=O)(=O))OC1(C(ON(=O)(=O)))C(O)C(OO)C(=O)(OO),-7.38594557749002,-6.8242607
CC1(C(=O)(O))OC1(OO)C(=O)CC(=O),-6.379327426888267,-7.533088
C1(N(=O)(=O))(OO)OC1(O)C(OO)C(O)C(=O)C,-5.369572864901784,-6.1371713
CC(ON(=O)(=O))(C)C(C(=O)C(OO))C(ON(=O)(=O))C(=O),-6.029777814449062,-5.834959
C(=O)(OON(=O)(=O))C(ON(=O)(=O))(OO)C1OC1(OO)C(=O),-4.860755391681778,-4.7396994
C(=O)(O)C(ON(=O)(=O))C(=O)OC(=O)(O),-5.705163142999481,-5.9338346
CC(=O)CC(=O)CC(ON(=O)(=O))C(O)CC(OO)C,-9.349018856009025,-8.400418
C(OO)C1(O)C(ON(=O)(=O))OOC1(O)C(=O)C(=O),-7.532622298890601,-5.941753
C(=O)C(=O)OC(=O)C(=O)C(ON(=O)(=O))C(=O)C(ON(=O)(=O)),-3.847555743365774,-3.8984091
CC(=O)C(=O)CC1C(OO)C(OO)OOC1(C)C,-6.7986170006324755,-7.6767864
C(=O)(O)C1(O)OC1(C(ON(=O)(=O)))C(OO)C(=O),-8.408995606123426,-8.418698
C(=O)(O)C(OO)C(OO)C(=O),-7.7524558884829275,-8.050997
C(=O)(OO)C=CC1(C(=O)(OON(=O)(=O)))OC1(=O),-5.138021415058574,-4.6483464
C2(O)(O)C(=O)C(=O)CC1(C(OO))OC12,-7.722153358562991,-7.537199
C(OO)C(=O)C(=O)C(ON(=O)(=O))(C)C(=O)C(OO),-5.898825834794479,-6.4844704
C(=O)(OO)C1OC1(O)C(N(=O)(=O))=CC(=O)(OON(=O)(=O)),-6.620190670458214,-5.7505045
C(=O)(OO)C(O)(N(=O)(=O))C(=O)C(O)(C)C(=O),-5.302995754635049,-8.240547
CC(=O)C(=O)C1(OO)OC1(O)C(=O)(OO),-8.105757593459202,-7.1431203
CC(=O)C(O)C(C(=O)(OON(=O)(=O)))OOC(=O)C(=O),-4.623002585736685,-5.1523237
CC(=O)C(ON(=O)(=O))C(ON(=O)(=O))C(=O)CC(OO)CCC,-6.890141838101499,-6.1941276
CC(OO)(C)C(=O)C(OO)(C)C(ON(=O)(=O))C(ON(=O)(=O))C(=O),-7.63274405003267,-7.646613
C(=O)(O)C(O)C(ON(=O)(=O))(C(=O)(O))C(ON(=O)(=O)),-6.669500687556592,-7.2923636
C(OO)C1(C(=O))OOC(O)(C1(O)(N(=O)(=O)))C(O)C(=O),-9.951258904856786,-12.327413
CCC(=O)C(ON(=O)(=O))CC(=O)C(OO)CC(=O)C,-6.416203391503132,-7.420914
C(=O)(OO)C(ON(=O)(=O))C(=O)C1OC1(OO)C(=O),-6.772502445505779,-5.0941005
C(=O)(O)C(ON(=O)(=O))(OO)C(OO)OC(=O),-7.731316032361974,-7.658352
C(OO)C(O)(C(=O))C(C(=O))C(=O)C,-5.7335431275228075,-5.72049
C(=O)(N(=O)(=O))C1(O)OC1(C)C(OO)C(=O)(OO),-7.6806239812131025,-8.813296
C1(ON(=O)(=O))OC1C(O)C(OO)(C(ON(=O)(=O)))C(=O)(OO),-7.766475396183068,-6.6188025
C1(ON(=O)(=O))C(=O)OOC(O)(C(=O)(O))C(OO)C1(=O),-8.964457856407535,-8.193186
C2(O)C(OO)C(=O)C(C1(O))OOC12C(=O)(OON(=O)(=O)),-7.086789593722642,-8.623935
C(=O)(OO)C(=O)C1OOC(=O)C1(O),-7.381384592771155,-6.7197633
C1C(=O)C(ON(=O)(=O))C2OOC1(ON(=O)(=O))C2(O)(O),-5.649399275585438,-6.6375904
CC(=O)C(OO)C(O)C(C(OO)(C)C)CC(=O)(OO),-8.922623223767005,-14.71503
C(ON(=O)(=O))C1(OO)OC1C(O)(O)C(=O)C(=O)C(=O),-7.590150220493342,-6.411071
C(=O)C(=O)C(O)(C(=O)(N(=O)(=O)))OOC(=O)C,-4.334948493671618,-4.117239
CC(OO)(C(OO))C(=O)C(ON(=O)(=O))(C)C(ON(=O)(=O))CC(=O),-7.908061981244828,-7.417896
CC(=O)C(=O)CC(C(=O))C(C)(C(OO))C(=O),-5.62363994881116,-7.575347
CC(OO)CC(ON(=O)(=O))CCC(ON(=O)(=O))CCC(=O)(O),-7.7763251589931315,-9.662933
CC(O)(C(ON(=O)(=O)))C(ON(=O)(=O))(C(OO))C(=O)C(=O),-7.36278917389609,-5.9207892
CC(=O)C(ON(=O)(=O))C(O)C(ON(=O)(=O))C(=O)(O),-6.769647939050628,-6.6273828
C1(OO)OOC(=O)C=CC1(=O),-4.575405142779346,-3.8215036
C(=O)(O)C(O)C(C(=O)(OON(=O)(=O)))(C(OO))OOC(=O),-7.484096712955761,-8.576583
C12OOC(C1(O)C(=O)(O))C=CC2(=O),-7.243425588707851,-6.8828897
C(ON(=O)(=O))C(OO)CC(C(=O)C)C(=O)C(OO),-7.162220902802801,-8.413367
C1(ON(=O)(=O))OC1(OO)C(O)C(=O)(O),-8.335173126355585,-6.4332647
C(=O)(OO)C(=O)C(=O)C(=O)C(O)C(=O)C,-4.988178612652973,-4.72448
CC(=O)C(=O)OC(OO)C(=O)CC(=O)(OON(=O)(=O)),-5.1833158352733335,-4.8318725
C(=O)(OO)C1OOC(OO)(C1(O))C(ON(=O)(=O))(C)C(=O),-8.836563158349236,-8.809038
C(=O)(OON(=O)(=O))C(=O)C(O)C(ON(=O)(=O))C1(O)OC1C(=O),-5.530408957398322,-5.5029273
C1(O)(N(=O)(=O))C(O)(C(=O))OOC1(C(=O)(OO))C(ON(=O)(=O))C(=O),-8.072806445047718,-4.363588
C1(=O)C(C(OO))OOC1(C(OO))C(=O)(OO),-6.882438903816819,-9.063904
C(=O)(O)C(ON(=O)(=O))(C(OO))C(=O)(OO),-7.422990103204938,-7.542545
CC(OO)(C)C(C(=O)(OON(=O)(=O)))CC(=O)C(OO)(C)C(=O),-8.034760962719702,-7.3287344
C(OO)C(=O)C(ON(=O)(=O))C(C(=O))OOC(=O)C(=O)(OO),-7.92363010228928,-9.131658
C1(O)C2(OO)OOC1C=C(OO)C2(ON(=O)(=O)),-8.098229295052079,-7.520061
C(=O)(OO)C(OO)C1(C)OC1C(=O)(OON(=O)(=O)),-6.038001316985174,-5.7112236
CC(=O)C(=O)C(OO)(C1(O)(N(=O)(=O)))OOC1C(=O)(O),-9.046662901353557,-7.5361166
C(=O)(OO)C(=O)C(ON(=O)(=O))(C)C(OO)OC(=O)C(=O)(OON(=O)(=O)),-5.947895827915545,-6.63457
C1(=O)OC1(C)C(=O)C(O)C(=O)(OO),-5.830041098124184,-5.329067
C(=O)(O)C(=O)CC(C(=O)(O))OOC(=O),-7.905301567744118,-8.713739
CC(ON(=O)(=O))C(=O)C(C)(C)C(OO)C(=O),-5.5981836734322314,-6.045226
C(=O)(OO)C(O)(N(=O)(=O))C(=O)C1OC1C(=O)(OO),-6.831995520489727,-8.294693
CC(OO)C(ON(=O)(=O))CC(=O)CCC(=O)(OO),-8.262553455725993,-7.995503
