SMILES,predictions,target_values
CC(O)(C(=O)(OO))C1CC(C(=O))C1(ON(=O)(=O))C,-7.234892235545885,-9.06665
C(O)CCC(OO)C(=O)CCC(=O)(OON(=O)(=O)),-6.598105447777016,-8.009497
C(=O)(OO)C(=O)C(O)C(OO)C1OC1(ON(=O)(=O))C(=O),-7.985966961207396,-9.346284
CC(ON(=O)(=O))CCC(=O)C(ON(=O)(=O))C(=O)CCC(=O)(O),-7.7101125714661976,-7.104944
C1(OO)OC1(C(ON(=O)(=O)))C(=O)C(=O)C(=O)C(=O),-5.011995722523807,-5.1006956
C2(=O)C(O)C(ON(=O)(=O))C1(C)OOC2(ON(=O)(=O))C1(=O),-4.787707782154939,-2.9625735
C(O)C(=O)C1(C(=O)(OON(=O)(=O)))OC1(OO)C(=O),-5.015230755724588,-4.00405
CC(=O)C1OC1(OO)C(ON(=O)(=O))C(=O)C(=O),-4.898702152830083,-4.9925203
C1(=O)OOC(C(=O)(O))(C(ON(=O)(=O)))C=CC1(=O),-6.502071525229439,-6.9444566
C(=O)(OO)C(O)(C(=O)(OO))C(O)C(ON(=O)(=O))OC(=O),-9.226845671233605,-9.252146
C(=O)(OON(=O)(=O))CC1OOC(C(=O))C1(O)C(=O),-5.495875817045089,-5.303315
CC(=O)C(ON(=O)(=O))CC(C(OO))C(ON(=O)(=O))(C)C(=O),-6.9656341754252935,-7.621467
CC1(C)OOC(C(OO)(C)C(=O)(OON(=O)(=O)))CC1C(=O)(OON(=O)(=O)),-5.672205525933805,-5.803447
C(ON(=O)(=O))C(=O)C1(OO)OC1C(O)(O)C(=O)(OON(=O)(=O)),-6.272366120012066,-6.1512265
C1(O)C(OO)OOC1C(OO)C(=O)C(=O)(OON(=O)(=O)),-6.8886058639714065,-6.3017435
C(=O)(OO)C(OO)=CC(ON(=O)(=O))(C)OC(=O),-6.794551527870681,-5.159739
C(=O)(O)C(ON(=O)(=O))C(=O)C1OC1(C(=O)(N(=O)(=O)))C(=O),-6.021902818952185,-5.9750886
C12OC1C(O)C(=O)C(ON(=O)(=O))(OO)C2(OO)C(ON(=O)(=O)),-7.861323029711457,-8.376843
CC(O)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))(C(=O)(O))CC(=O),-6.52920805671738,-7.319776
C(=O)(OO)C(O)C(ON(=O)(=O))OOC(C(=O)(O))(C)C(=O),-9.26563955509846,-9.3256855
C(=O)(N(=O)(=O))C1OC1(C(OO))C(=O)C(=O)C(=O)(O),-7.568761169511163,-7.162646
C(=O)(O)C(=O)C1(O)OC1C(OO)C(ON(=O)(=O))C(=O)(OO),-10.297982504550873,-12.037466
CC(OO)(C(OO))C(ON(=O)(=O))(C)CC(=O)C(=O)(OON(=O)(=O)),-6.858703348133076,-7.5632772
C(=O)(O)C(O)C(ON(=O)(=O))(C)C1OC1(ON(=O)(=O))C(=O)(OO),-8.722903997644607,-8.640667
C(=O)(OO)C(ON(=O)(=O))C(OO)C(C)(C)C(=O)(OON(=O)(=O)),-5.603994486946249,-5.2886596
CC(=O)OC(=O)C(ON(=O)(=O))C(ON(=O)(=O))C(=O)(OO),-4.453846790861462,-4.2685375
C(=O)(O)OC(=O)C(C)=CC(=O),-4.6811104406287996,-5.568338
C(=O)(O)C1(N(=O)(=O))OC1C=C(C)C(=O),-5.901816108666026,-5.8697977
C1(O)C(O)(C(=O)(O))OOC1C(=O)(OON(=O)(=O)),-6.3305303992056,-6.279122
C(=O)(OON(=O)(=O))C(=O)OC(OO)(C(O))C(=O),-4.911446994246944,-4.645269
C(=O)(OO)C(O)C(ON(=O)(=O))C1(OO)OC1(C)C(=O),-8.37612064575842,-6.8864913
C(=O)C1OOC(O)(C1(=O))C(ON(=O)(=O))(C(=O))C(=O),-4.854616969911149,-4.752127
C(OO)C(=O)C(ON(=O)(=O))C(=O)OOC(=O),-4.030903628602118,-4.1151786
C(=O)(O)C(O)C(O)C1OC1(ON(=O)(=O))C(=O)C(=O)(OON(=O)(=O)),-7.399011294310185,-7.216886
C(=O)(OO)CC(=O)C(O)C(=O)(OON(=O)(=O)),-3.7771092202974614,-2.9738755
CC(ON(=O)(=O))(C)C(CC(=O)(OO))C(C(=O))=C,-5.6750873980327015,-7.720271
CC(ON(=O)(=O))(C)C(O)C(=O)C(OO)CC(=O)C(=O)(OON(=O)(=O)),-7.23757041332874,-6.066704
C(=O)(OO)C1OC1(N(=O)(=O))C(OO)=CC(=O)(OO),-8.605644755308276,-9.222915
C12(O)OOC(N(=O)(=O))(C2(O))C(=O)C(=O)C1,-6.38225254189274,-6.4068923
C1(=O)OC1C(OO)(C)C(=O)C(=O)(O),-6.720002751127595,-5.1631675
C(=O)(O)CC1(O)OC1(C(=O)(OO))C(=O)(OON(=O)(=O)),-7.502715330335377,-7.8495574
CC(=O)C(ON(=O)(=O))C(C)(C)C(C)C(=O)(OON(=O)(=O)),-4.37645642104053,-3.4828556
C(=O)(O)C(ON(=O)(=O))C1OOC(C(=O))C1(O)C(=O),-7.964373545644776,-7.1675954
CC(ON(=O)(=O))(C)C(C(=O)C(OO))CC(=O)C(OO)C(=O)(OON(=O)(=O)),-8.447489604236125,-9.217106
C(O)C(=O)C(=O)C(N(=O)(=O))(C(=O)(O))OOC(=O),-6.504180663547231,-6.6369934
CC(=O)C(ON(=O)(=O))OOC(C)(C)C(ON(=O)(=O))CC(=O)(OO),-6.354501060417533,-5.9396815
C1(O)C(OO)C(=O)C2OOC1(O)C2(O)(O),-9.071084170368522,-9.308455
C(=O)(OO)C(OO)=C(C)C1OC1C(=O)(OON(=O)(=O)),-6.808560447964737,-3.257309
C(=O)(OO)CC(=O)C(=O)C(=O)C(=O),-4.597375737169386,-3.6974285
C(OO)C(=O)C1OC1C(=O)C(OO)C(=O),-6.751612062118966,-7.9607015
C1(=O)C(=O)OOC1(C)C(N(=O)(=O))C(=O)(O),-4.845051526881434,-5.454276
CC(=O)C(=O)C(=O)CCC(O)CCC(OO),-7.750685143478222,-8.049848
C(=O)(OON(=O)(=O))C=C(C)C(N(=O)(=O))(OO)OC(=O)C(=O),-5.240656997671522,-4.5483475
C(=O)(OO)C1(O)OC1(N(=O)(=O))C(=O)C(O)C(=O),-7.555431594400034,-9.164852
CC(ON(=O)(=O))(C(=O)(OO))C(=O)C(OO)OC(=O)C(=O),-6.52674139231749,-6.0813956
CC(=O)C(OO)C(=O)CC(OO),-5.919487227399259,-6.4022536
C(=O)(N(=O)(=O))C1(O)OC1(O)C(=O)C(O)C(=O),-7.145487570476689,-7.2121773
CC(=O)C(ON(=O)(=O))C1(O)OOC(OO)(C1(=O))C(=O)(OON(=O)(=O)),-5.78821730462505,-5.713046
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C1(O)OOC(O)(C(=O))C1(O)C(=O),-6.740076428422981,-3.567276
CCCC(=O)CC(OO)C(OO)CCC,-7.162704953593675,-6.3975577
C(=O)(O)C(ON(=O)(=O))C(O)(C(=O)(OO))C(=O),-6.4222432463111545,-5.9989786
C(OO)C(=O)C1OC1C(=O)C(N(=O)(=O))C(=O),-5.137759885587911,-7.1481476
CC(=O)C(ON(=O)(=O))(C)C(=O)OOC(ON(=O)(=O))(C)C,-4.474020447474686,-3.1000662
C(=O)C(=O)C(O)(O)C(O)(ON(=O)(=O))C(O)(N(=O)(=O))C(=O),-6.22696370342328,-9.251542
C(=O)(O)C(=O)OC(OO)(C(ON(=O)(=O)))C(=O)(OO),-8.001570920065205,-8.121952
CC(C(=O)(O))(C(=O)(O))C(C(OO))C(=O)(OON(=O)(=O)),-8.475257492857054,-8.897083
C1(=O)C(ON(=O)(=O))OOC(=O)C(ON(=O)(=O))(OO)C1(OO)C,-6.106186511525721,-6.985797
C1(=O)OC1(C(ON(=O)(=O)))C(OO)=CC(=O)(OO),-8.123240772809368,-6.542429
C(OO)C(ON(=O)(=O))(C(=O))C1(O)OC1C(=O),-6.110590773947024,-6.856418
CC(=O)C(ON(=O)(=O))C1(OO)OC1C(=O)(OO),-6.285604176986453,-6.901716
C(=O)(O)C(ON(=O)(=O))C1(O)OC1(ON(=O)(=O))C(=O),-5.32952519022183,-5.180106
C(=O)(O)C1(O)OC1(ON(=O)(=O))C=CC(=O),-6.339814055563238,-7.3692713
C(=O)C(O)C(=O)OOC(C(=O)(O))C(=O)C(=O),-8.135866310080473,-6.8207655
CC(=O)C(OO)(C1(C)C)C(OO)C1CC(=O)(O),-9.825540812688814,-9.419905
C1(O)C(OO)(C(O))OOC1(OO)C(=O)C(=O),-9.300998565686314,-9.378591
C(=O)(OON(=O)(=O))C1OOC(O)(C1(=O))C(O)(N(=O)(=O))C(=O),-5.235292167581974,-6.5581055
C(O)C(=O)C=CC1(OO)OC1C(=O),-6.940464451999105,-7.3563952
C(O)C(=O)C1OC1(OO)C(O)C(=O)(OON(=O)(=O)),-6.33243081608498,-7.233777
CC(C(=O)(O))=CC1(OO)OC1C(=O)(O),-9.059634739656758,-8.794305
C(=O)(O)C1(N(=O)(=O))OOC(=O)C=C(C1(=O))C(ON(=O)(=O)),-6.500862699953359,-6.155594
C2(=O)C(O)C(ON(=O)(=O))C(N(=O)(=O))(C1(O)(O))OOC12C(OO),-8.755778958372503,-10.0474615
C1(OO)OC1C(O)(C(=O)(O))C(ON(=O)(=O))C(=O),-8.116798744497828,-7.9854264
C(O)C(=O)C(OO)=C(N(=O)(=O))C(=O)OC(=O),-7.021614300104375,-8.077473
C1(=O)C(O)(OO)C=CC(=O)C1,-5.313263582998843,-1.8403727
C(=O)C1OC1C(ON(=O)(=O))(C)C(O)C(=O),-5.370766863049539,-5.5813875
C(=O)(OO)C(N(=O)(=O))(OO)OC(=O)C(=O)(OO),-6.795273195619757,-7.805069
C(=O)(O)C(=O)OOC(C(=O)(O))C(=O)C,-7.662687402194024,-8.243088
C1(OO)C=CC(OO)(C(O))OOC1C(=O)(O),-10.653647377147536,-9.894566
C1(N(=O)(=O))C(=O)C(ON(=O)(=O))C(OO)(C2(=O))OOC12(OO),-5.309505849128072,-4.7287
C(=O)(O)C(=O)C(ON(=O)(=O))C(=O)CC(=O)(OO),-6.132477690231099,-7.0791583
C(=O)(O)C1(O)OC1C(O)C(=O)C(=O),-7.634264099176107,-7.428288
C(=O)(O)C(ON(=O)(=O))C(O)(C)C1(N(=O)(=O))OC1(O)C(=O),-8.94618080026703,-9.301981
C(=O)(OO)C(=O)C(=O)OOC(ON(=O)(=O))C(O)C(=O),-6.372427245230028,-6.9199543
C(ON(=O)(=O))C(OO)OOC(=O)C(=O)C(=O)(OON(=O)(=O)),-3.7274659985901053,-3.8777888
CCC(OO)CC(=O)CC(ON(=O)(=O))C(O)C(ON(=O)(=O)),-8.333933583615362,-8.592771
C(=O)(O)C1OC1C(=O)C(O)(C)C(=O)(OON(=O)(=O)),-6.335408799529432,-6.0200224
CC(=O)CCC(ON(=O)(=O))C(OO)CCC(O)C,-8.124185163766924,-8.636713
CC2(O)C(=O)CC(OO)(C1(C)C)CC12(OO),-8.067506309986129,-7.7416663
C(ON(=O)(=O))C(=O)CC(ON(=O)(=O))C(C(OO))C(=O)C,-6.36516733375538,-6.9965034
CC(=O)CC(OO)CCCCCC(=O)(OO),-7.5953087523080285,-9.988443
C(=O)(OON(=O)(=O))C=C(C)C(=O)OC(=O)C(=O),-2.9900831107452177,-3.044412
C(=O)(O)C(=O)C(=O)C(O)(C)C(ON(=O)(=O))(OO)C(=O)(OON(=O)(=O)),-7.208145251262977,-7.083097
CC(=O)C(ON(=O)(=O))C(OO)OOC(=O),-4.166370778734745,-4.281563
CC(OO)(C(=O)(OO))C(OO)C(O)C(=O)C(=O),-9.528915864090777,-12.343508
C(=O)(OON(=O)(=O))C(O)C(OO)C1OC1(C(=O)(OO))C(=O),-7.799849842450385,-7.0784874
C(=O)(OO)C(O)OC(=O)C(O)C(=O),-7.277290365199406,-6.9719043
C(=O)(OO)C(C(=O))C1(OO)OC1C(=O),-6.502436471763303,-6.37048
C(=O)(OO)C(O)C(ON(=O)(=O))(C(=O))C(ON(=O)(=O))C(=O),-5.652083373984169,-5.7592936
C1(ON(=O)(=O))C=C(OO)C(C2(O)(OO))OOC12,-7.92262453886633,-6.8599925
C(=O)(OO)CCC(=O)C(ON(=O)(=O))CC(=O)CC(=O),-6.396794372354634,-8.492366
C(=O)(O)C(O)C(=O)C(=O)C(N(=O)(=O))C(=O)(O),-7.799659250220884,-8.133646
C(OO)C(ON(=O)(=O))CC(ON(=O)(=O))C(O)(C)C(=O),-7.123018354399392,-6.900595
CCC(ON(=O)(=O))CC(=O)C(O)C(OO)CCC,-8.124185163766924,-5.7266603
C(=O)(OO)C(=O)C(O)C1(OO)OC1(O)C(=O),-8.932976013787084,-9.583009
C(=O)(OON(=O)(=O))C1OC1(O)C(C(=O)(OO))C(=O),-5.58892269386979,-8.164302
C(ON(=O)(=O))C(=O)C(O)C(=O)C(O)C(OO)C(=O),-7.710780306006654,-11.153882
CC(=O)C(=O)CC(=O)C(ON(=O)(=O))CCC(O),-6.201956555974903,-5.6577263
CC(OO)(C(=O))C(=O)C(OO)C(=O),-6.324973484452585,-5.678708
C1(O)C(ON(=O)(=O))C(ON(=O)(=O))C(C(=O)(OO))OOC1(=O),-6.490153024342362,-8.320797
C(OO)C(=O)OC(=O)C(N(=O)(=O))=CC(=O)(OON(=O)(=O)),-4.1907525755727875,-4.420437
CC(=O)CCC(ON(=O)(=O))C(O)CC(=O)(OO),-6.843639774340772,-10.604331
C(=O)(O)CC(=O)OC(N(=O)(=O))(OO)C(=O)C(ON(=O)(=O)),-6.516479381418776,-7.1846294
C(=O)(O)C(N(=O)(=O))C(=O)C(=O)(OO),-4.584819736329337,-5.291227
C1(O)C(N(=O)(=O))(ON(=O)(=O))OOC1(O)C(O)C(=O),-6.598603936052314,-10.112329
C(=O)(O)C(ON(=O)(=O))(C(=O)(O))OOC(O)C(=O)(OON(=O)(=O)),-7.510839330116141,-7.7763667
C(=O)(O)C=C(N(=O)(=O))C1(O)OC1(O)C(=O)(OON(=O)(=O)),-7.163629230581591,-6.9684625
C12C(ON(=O)(=O))C(C1(C)C)CC(ON(=O)(=O))C2(OO)C,-5.030175617224813,-5.043876
CC(=O)C(C(=O))C(C)(C)C(OO)C(=O)C(=O),-6.39858026154252,-7.153436
C(O)C(OO)C(C)(C(O))C(=O)C(=O)C(ON(=O)(=O)),-9.31456770274417,-8.741447
C(=O)(O)C(ON(=O)(=O))(C(ON(=O)(=O)))OOC=CC(=O),-6.804742570194776,-7.833751
C1(O)COOC1(O)C(OO)(C(ON(=O)(=O)))C(=O),-7.544076382190724,-7.9542494
CC(O)(C(=O)(OO))C(OO)C(=O)C(=O),-7.1377212839915956,-5.3787313
C1(OO)OC1C(C(O))=C(OO)C(=O)(OO),-9.702524035980332,-8.083403
CC(ON(=O)(=O))C(=O)C(C)(C)C(ON(=O)(=O))(C(=O)(O))C(=O),-6.999747104392554,-7.242393
CC(ON(=O)(=O))(C(=O)(OO))C(OO)C(C)(C)CC(=O),-7.495954384070501,-6.1844525
C(=O)(O)C(=O)C(=O)C(=O)C(ON(=O)(=O))C(=O)C,-5.198741484817219,-5.884667
C(=O)(OO)C(ON(=O)(=O))OOC(=O),-2.9717034355726355,-4.075769
C(=O)(O)C(O)C(=O)OOC(C(=O))(C(=O))C(=O),-7.587638360148048,-7.5088387
CC(=O)OOC(O)(C(=O)(O))C(N(=O)(=O))(ON(=O)(=O))C(=O),-7.033675303492146,-7.31698
C(=O)(N(=O)(=O))C1(ON(=O)(=O))OC1(C(O))C(O)C(O)C(=O)(O),-9.967463397872052,-9.253301
CC(O)CCC(=O)C(ON(=O)(=O))C(=O)CC(ON(=O)(=O)),-6.549876762188433,-5.9076166
CC(=O)C(O)C(OO)C1OC1(OO)C(=O),-8.487872612528918,-8.330817
C(=O)(O)C(OO)C(C(=O))C(O)(C)C(=O),-9.279012327008331,-8.947496
C(=O)(O)C(ON(=O)(=O))C1(C(OO))OC1(ON(=O)(=O)),-5.934790587785301,-5.954952
C(=O)(O)C(O)CC(=O)C(C)(C)C(=O)(OO),-8.469941864136217,-6.514524
C(=O)C1(O)OC1(ON(=O)(=O))C(=O),-2.3197430111003996,-1.8476505
CCCCCC(ON(=O)(=O))C(O)CC(ON(=O)(=O)),-5.421086675023616,-4.660525
C(=O)(OO)C(N(=O)(=O))(OO)C(ON(=O)(=O))(C1(O))OOC1C(=O),-8.440765859415933,-8.403008
CC(=O)C(=O)CC1C(OO)C(OO)OOC1(C)C,-8.062359013793866,-7.6767864
C(=O)(O)C12OOC(C1(O))C(OO)C(ON(=O)(=O))C2(OO),-10.728277313060971,-10.933671
C12OOC(O)(C1(O)(O))C(N(=O)(=O))(OO)C(O)C2(ON(=O)(=O)),-8.907176475953747,-9.413846
CC(OO)(C(=O)(OON(=O)(=O)))OOC(=O)C(=O)C(=O)C(=O),-5.098583642182348,-3.5692909
C12OOC(O)(C2(O))C(=O)C(O)C1(OO)C(O),-9.362654148495494,-9.201862
CC1(C)C(C(=O)(OO))C(ON(=O)(=O))C1CC(=O)(OO),-6.800881500196283,-6.5272336
C(ON(=O)(=O))C(=O)C(O)C(=O)C(=O),-3.4412282667281033,-2.086345
C(=O)(OO)C(O)(O)C(=O)C=C(C(=O)(O))C(=O),-10.139822091355654,-7.7122116
C(O)C(=O)C1OOC(OO)(C1(O))C(=O)(OON(=O)(=O)),-6.4750495145081,-5.4435053
C1(=O)C(=O)OOC1(C)C(ON(=O)(=O))C(=O)C(=O),-3.714731787918936,-3.4060636
C12OOC(C2(O))C(=O)C(O)C1(ON(=O)(=O))C,-6.465872906375807,-6.930391
C1(O)(O)C(=O)OOC1C(ON(=O)(=O))C(OO)C(=O)(OON(=O)(=O)),-6.548768073949759,-6.20804
C(=O)(OO)C1OC1C(OO)=C(N(=O)(=O))C(=O),-8.150172635514537,-11.26026
CC(=O)C(C(=O))C(ON(=O)(=O))(C)C(OO)CC(=O),-6.708365381832664,-8.086406
C1(=O)C(OO)OOC1C(ON(=O)(=O))(C(=O)(O))C(=O)(OON(=O)(=O)),-6.198973376589947,-5.5976543
CC(=O)C(C(=O)(OON(=O)(=O)))OOC(=O)C(O)C(=O)(OON(=O)(=O)),-4.355090007546096,-4.2000184
CC(=O)C(C)(C)C(O)(C(=O)(OO))C(=O)C,-7.025625027530623,-4.534628
C1(O)C(OO)C(ON(=O)(=O))C(ON(=O)(=O))(C)C(=O)C1(O),-7.809555922977779,-5.6801367
C(=O)(O)C1OC1C(O)(C(=O)(O))C(=O),-8.686494180006775,-8.850133
CC(=O)CCC(=O)CCCC(ON(=O)(=O)),-3.85951914168254,-3.7254846
CC(ON(=O)(=O))(C(ON(=O)(=O)))C(C(O)(C)C(=O))CC(=O),-6.8955045037068885,-7.6516547
C(=O)(O)C(OO)OC(=O)C(ON(=O)(=O)),-5.626276175122257,-5.471322
C(=O)(O)CC(O)C(ON(=O)(=O))(C)C(=O),-6.4522596112888095,-5.936847
C1(=O)C(ON(=O)(=O))(C(=O)(OO))OOC1C(O)C(=O)(OON(=O)(=O)),-5.529475711392479,-5.1106424
C(ON(=O)(=O))CC(OO)C(=O),-3.2107658280542637,-3.3190846
C(=O)(N(=O)(=O))C(=O)OC(OO)C(=O)(OO),-4.622924847749346,-4.6852274
C(OO)C(=O)C(C)(C(=O)(OO))C(ON(=O)(=O))C(=O),-6.3427418131432205,-5.5967274
C(O)C(=O)C(ON(=O)(=O))C1OC1C(O)(O)C(=O)(OON(=O)(=O)),-6.885514270668864,-7.9589276
CC(=O)CC(OO)C(=O)CCCCC(ON(=O)(=O)),-6.665611621253447,-7.4508414
C(=O)C(=O)C(O)C(O)(ON(=O)(=O))C(ON(=O)(=O))(C(=O))C(=O),-6.195059926310023,-9.656492
CC(ON(=O)(=O))(C)C(C(=O)(OON(=O)(=O)))CC(=O)C(O)(C)C(=O),-6.722138376115254,-3.3590422
C(=O)(O)C(=O)C(ON(=O)(=O))(C)C(=O)OC(=O),-4.883715155676327,-3.8038108
C(=O)(O)C(=O)OC(=O)C(N(=O)(=O))=CC(=O),-5.189307576761166,-4.723354
C(=O)(O)C1OC1(C)C=C(OO)C(=O)(OON(=O)(=O)),-6.479011643609283,-6.2104497
C(O)C(=O)C(C(=O))C(C)(C)C(OO)C(=O),-7.789337063038147,-8.463992
C(=O)(O)C(O)C(ON(=O)(=O))C(ON(=O)(=O))(C(=O))OC(=O),-6.377147527714442,-7.0288205
C(=O)(OO)C(O)(OO)C(ON(=O)(=O))C1(O)OC1C(=O),-9.148823168889521,-10.232566
CC(OO)C(O)C(=O)CC(=O)CC(=O)(O),-9.037813216653376,-10.038976
C1(=O)OC1C(OO)=CC(=O)C(ON(=O)(=O)),-5.903699889199743,-5.291245
C(=O)(OO)C(=O)OC(OO)C(C(=O))=CC(=O),-7.740560448858105,-8.985343
C(=O)(N(=O)(=O))C1(OO)OC1C(OO)(C)C(O)C(=O),-8.882173195867836,-7.8835683
CC(=O)C(=O)CC1(OO)C(O)C(=O)C1(C)C,-7.573539637483918,-6.9732976
C(=O)(OO)C(=O)C(O)C(=O)C(=O)C(O),-6.732512954105005,-8.845469
C(O)C1(O)C(=O)OOC1(O)C(=O)(OON(=O)(=O)),-5.297880129111945,-5.045376
C(=O)(O)C(=O)C(O)(C(ON(=O)(=O)))C(=O)OC(=O),-5.895219390081365,-4.6180563
C(=O)(O)C(N(=O)(=O))C(=O)C1(C(OO))OC1(ON(=O)(=O)),-6.990298385092501,-6.7533402
C(O)C(ON(=O)(=O))(C(=O)(OON(=O)(=O)))C(C(=O)(O))(C)C(=O),-6.52920805671738,-7.209602
C(=O)(O)C(OO)C1(C)OC1(O)C(=O),-8.372373619973132,-9.80298
C(=O)(O)C(=O)OC(OO)(C)C(=O)C(O)C(=O),-8.240048701817614,-7.1401777
CC1(C)C(ON(=O)(=O))C(ON(=O)(=O))C1(OO)C(OO),-6.498695844992653,-5.80075
CC(=O)C(=O)C(ON(=O)(=O))OC(=O),-2.3356121816796076,-1.3502855
