SMILES,predictions,target_values
C(=O)(O)C1(N(=O)(=O))OOC(=O)C=C(C1(=O))C(ON(=O)(=O)),-6.141903823357438,-6.155594
C2(=O)C(O)C(ON(=O)(=O))C(N(=O)(=O))(C1(O)(O))OOC12C(OO),-8.854173431101572,-10.0474615
C1(OO)OC1C(O)(C(=O)(O))C(ON(=O)(=O))C(=O),-8.147997118076091,-7.9854264
C(O)C(=O)C(OO)=C(N(=O)(=O))C(=O)OC(=O),-7.071407908246897,-8.077473
C1(=O)C(O)(OO)C=CC(=O)C1,-5.470542908526909,-1.8403727
C(=O)C1OC1C(ON(=O)(=O))(C)C(O)C(=O),-5.2964880304796225,-5.5813875
C(=O)(OO)C(N(=O)(=O))(OO)OC(=O)C(=O)(OO),-6.503772219115717,-7.805069
C(=O)(O)C(=O)OOC(C(=O)(O))C(=O)C,-7.82334551492977,-8.243088
C1(OO)C=CC(OO)(C(O))OOC1C(=O)(O),-10.618124170635383,-9.894566
C1(N(=O)(=O))C(=O)C(ON(=O)(=O))C(OO)(C2(=O))OOC12(OO),-5.323046245614933,-4.7287
C(=O)(O)C(=O)C(ON(=O)(=O))C(=O)CC(=O)(OO),-5.8841731661621,-7.0791583
C(=O)(O)C1(O)OC1C(O)C(=O)C(=O),-7.6624244329034354,-7.428288
C(=O)(O)C(ON(=O)(=O))C(O)(C)C1(N(=O)(=O))OC1(O)C(=O),-9.059041741970873,-9.301981
C(=O)(OO)C(=O)C(=O)OOC(ON(=O)(=O))C(O)C(=O),-6.44903510152767,-6.9199543
C(ON(=O)(=O))C(OO)OOC(=O)C(=O)C(=O)(OON(=O)(=O)),-3.7765738579926165,-3.8777888
CCC(OO)CC(=O)CC(ON(=O)(=O))C(O)C(ON(=O)(=O)),-8.481849497022722,-8.592771
C(=O)(O)C1OC1C(=O)C(O)(C)C(=O)(OON(=O)(=O)),-6.20593302845964,-6.0200224
CC(=O)CCC(ON(=O)(=O))C(OO)CCC(O)C,-8.11874966676578,-8.636713
CC2(O)C(=O)CC(OO)(C1(C)C)CC12(OO),-7.436935387665699,-7.7416663
C(ON(=O)(=O))C(=O)CC(ON(=O)(=O))C(C(OO))C(=O)C,-6.265442851995886,-6.9965034
CC(=O)CC(OO)CCCCCC(=O)(OO),-8.440815735071055,-9.988443
C(=O)(OON(=O)(=O))C=C(C)C(=O)OC(=O)C(=O),-2.894827730691759,-3.044412
C(=O)(O)C(=O)C(=O)C(O)(C)C(ON(=O)(=O))(OO)C(=O)(OON(=O)(=O)),-7.083172186607726,-7.083097
CC(=O)C(ON(=O)(=O))C(OO)OOC(=O),-4.058803373266983,-4.281563
CC(OO)(C(=O)(OO))C(OO)C(O)C(=O)C(=O),-9.943184820883744,-12.343508
C(=O)(OON(=O)(=O))C(O)C(OO)C1OC1(C(=O)(OO))C(=O),-7.773593613710204,-7.0784874
C(=O)(OO)C(O)OC(=O)C(O)C(=O),-6.615242739625955,-6.9719043
C(=O)(OO)C(C(=O))C1(OO)OC1C(=O),-6.5156785615643,-6.37048
C(=O)(OO)C(O)C(ON(=O)(=O))(C(=O))C(ON(=O)(=O))C(=O),-5.607021357745225,-5.7592936
C1(ON(=O)(=O))C=C(OO)C(C2(O)(OO))OOC12,-7.973355121816326,-6.8599925
C(=O)(OO)CCC(=O)C(ON(=O)(=O))CC(=O)CC(=O),-6.023837051066948,-8.492366
C(=O)(O)C(O)C(=O)C(=O)C(N(=O)(=O))C(=O)(O),-7.908515550591119,-8.133646
C(OO)C(ON(=O)(=O))CC(ON(=O)(=O))C(O)(C)C(=O),-7.346532014005334,-6.900595
CCC(ON(=O)(=O))CC(=O)C(O)C(OO)CCC,-8.11874966676578,-5.7266603
C(=O)(OO)C(=O)C(O)C1(OO)OC1(O)C(=O),-8.47415193864208,-9.583009
C(=O)(OON(=O)(=O))C1OC1(O)C(C(=O)(OO))C(=O),-5.502754496498142,-8.164302
C(ON(=O)(=O))C(=O)C(O)C(=O)C(O)C(OO)C(=O),-7.909629740492392,-11.153882
CC(=O)C(=O)CC(=O)C(ON(=O)(=O))CCC(O),-6.108744705235949,-5.6577263
CC(OO)(C(=O))C(=O)C(OO)C(=O),-6.440939181939939,-5.678708
C1(O)C(ON(=O)(=O))C(ON(=O)(=O))C(C(=O)(OO))OOC1(=O),-6.38436446501305,-8.320797
C(OO)C(=O)OC(=O)C(N(=O)(=O))=CC(=O)(OON(=O)(=O)),-4.361605594330058,-4.420437
CC(=O)CCC(ON(=O)(=O))C(O)CC(=O)(OO),-6.783969504136621,-10.604331
C(=O)(O)CC(=O)OC(N(=O)(=O))(OO)C(=O)C(ON(=O)(=O)),-6.742324651802505,-7.1846294
C(=O)(O)C(N(=O)(=O))C(=O)C(=O)(OO),-4.828541565568457,-5.291227
C1(O)C(N(=O)(=O))(ON(=O)(=O))OOC1(O)C(O)C(=O),-6.549548272894981,-10.112329
C(=O)(O)C(ON(=O)(=O))(C(=O)(O))OOC(O)C(=O)(OON(=O)(=O)),-7.279263108151326,-7.7763667
C(=O)(O)C=C(N(=O)(=O))C1(O)OC1(O)C(=O)(OON(=O)(=O)),-7.576896307697098,-6.9684625
C12C(ON(=O)(=O))C(C1(C)C)CC(ON(=O)(=O))C2(OO)C,-5.5359457242611825,-5.043876
CC(=O)C(C(=O))C(C)(C)C(OO)C(=O)C(=O),-6.5299074893241595,-7.153436
C(O)C(OO)C(C)(C(O))C(=O)C(=O)C(ON(=O)(=O)),-8.849872545472863,-8.741447
C(=O)(O)C(ON(=O)(=O))(C(ON(=O)(=O)))OOC=CC(=O),-7.12071852354029,-7.833751
C1(O)COOC1(O)C(OO)(C(ON(=O)(=O)))C(=O),-7.757066305503145,-7.9542494
CC(O)(C(=O)(OO))C(OO)C(=O)C(=O),-7.1728693191971615,-5.3787313
C1(OO)OC1C(C(O))=C(OO)C(=O)(OO),-9.83235767386418,-8.083403
CC(ON(=O)(=O))C(=O)C(C)(C)C(ON(=O)(=O))(C(=O)(O))C(=O),-6.979465502873609,-7.242393
CC(ON(=O)(=O))(C(=O)(OO))C(OO)C(C)(C)CC(=O),-7.632046935917515,-6.1844525
C(=O)(O)C(=O)C(=O)C(=O)C(ON(=O)(=O))C(=O)C,-5.261297581110057,-5.884667
C(=O)(OO)C(ON(=O)(=O))OOC(=O),-3.2482379969964086,-4.075769
C(=O)(O)C(O)C(=O)OOC(C(=O))(C(=O))C(=O),-8.059729635388521,-7.5088387
CC(=O)OOC(O)(C(=O)(O))C(N(=O)(=O))(ON(=O)(=O))C(=O),-6.965535750205163,-7.31698
C(=O)(N(=O)(=O))C1(ON(=O)(=O))OC1(C(O))C(O)C(O)C(=O)(O),-9.899444709972158,-9.253301
CC(O)CCC(=O)C(ON(=O)(=O))C(=O)CC(ON(=O)(=O)),-6.818889264981863,-5.9076166
CC(=O)C(O)C(OO)C1OC1(OO)C(=O),-8.454401640037077,-8.330817
C(=O)(O)C(OO)C(C(=O))C(O)(C)C(=O),-9.145260053790025,-8.947496
C(=O)(O)C(ON(=O)(=O))C1(C(OO))OC1(ON(=O)(=O)),-5.717351912852564,-5.954952
C(=O)(O)C(O)CC(=O)C(C)(C)C(=O)(OO),-8.452172367333333,-6.514524
C(=O)C1(O)OC1(ON(=O)(=O))C(=O),-1.7144554441838409,-1.8476505
CCCCCC(ON(=O)(=O))C(O)CC(ON(=O)(=O)),-5.646662646259529,-4.660525
C(=O)(OO)C(N(=O)(=O))(OO)C(ON(=O)(=O))(C1(O))OOC1C(=O),-8.331986151592218,-8.403008
CC(=O)C(=O)CC1C(OO)C(OO)OOC1(C)C,-8.001325325450125,-7.6767864
C(=O)(O)C12OOC(C1(O))C(OO)C(ON(=O)(=O))C2(OO),-10.686118315125896,-10.933671
C12OOC(O)(C1(O)(O))C(N(=O)(=O))(OO)C(O)C2(ON(=O)(=O)),-9.316932222268633,-9.413846
CC(OO)(C(=O)(OON(=O)(=O)))OOC(=O)C(=O)C(=O)C(=O),-5.05197750855109,-3.5692909
C12OOC(O)(C2(O))C(=O)C(O)C1(OO)C(O),-10.085222537022503,-9.201862
CC1(C)C(C(=O)(OO))C(ON(=O)(=O))C1CC(=O)(OO),-7.510951870174722,-6.5272336
C(ON(=O)(=O))C(=O)C(O)C(=O)C(=O),-3.270618946890295,-2.086345
C(=O)(OO)C(O)(O)C(=O)C=C(C(=O)(O))C(=O),-10.18556168953296,-7.7122116
C(O)C(=O)C1OOC(OO)(C1(O))C(=O)(OON(=O)(=O)),-6.591042710206466,-5.4435053
C1(=O)C(=O)OOC1(C)C(ON(=O)(=O))C(=O)C(=O),-3.5768196965790366,-3.4060636
C12OOC(C2(O))C(=O)C(O)C1(ON(=O)(=O))C,-6.672465913400401,-6.930391
C1(O)(O)C(=O)OOC1C(ON(=O)(=O))C(OO)C(=O)(OON(=O)(=O)),-6.432447292881079,-6.20804
C(=O)(OO)C1OC1C(OO)=C(N(=O)(=O))C(=O),-7.645794334557536,-11.26026
CC(=O)C(C(=O))C(ON(=O)(=O))(C)C(OO)CC(=O),-6.723679985680519,-8.086406
C1(=O)C(OO)OOC1C(ON(=O)(=O))(C(=O)(O))C(=O)(OON(=O)(=O)),-6.078844707783674,-5.5976543
CC(=O)C(C(=O)(OON(=O)(=O)))OOC(=O)C(O)C(=O)(OON(=O)(=O)),-4.171352437861174,-4.2000184
CC(=O)C(C)(C)C(O)(C(=O)(OO))C(=O)C,-7.130651454717281,-4.534628
C1(O)C(OO)C(ON(=O)(=O))C(ON(=O)(=O))(C)C(=O)C1(O),-7.58787631203154,-5.6801367
C(=O)(O)C1OC1C(O)(C(=O)(O))C(=O),-8.725271833526108,-8.850133
CC(=O)CCC(=O)CCCC(ON(=O)(=O)),-3.482794235756046,-3.7254846
CC(ON(=O)(=O))(C(ON(=O)(=O)))C(C(O)(C)C(=O))CC(=O),-6.73797361331799,-7.6516547
C(=O)(O)C(OO)OC(=O)C(ON(=O)(=O)),-5.656477271037147,-5.471322
C(=O)(O)CC(O)C(ON(=O)(=O))(C)C(=O),-6.440855346885883,-5.936847
C1(=O)C(ON(=O)(=O))(C(=O)(OO))OOC1C(O)C(=O)(OON(=O)(=O)),-5.539260886872398,-5.1106424
C(ON(=O)(=O))CC(OO)C(=O),-3.3954003378269135,-3.3190846
C(=O)(N(=O)(=O))C(=O)OC(OO)C(=O)(OO),-4.1974843873521195,-4.6852274
C(OO)C(=O)C(C)(C(=O)(OO))C(ON(=O)(=O))C(=O),-6.443032989265703,-5.5967274
C(O)C(=O)C(ON(=O)(=O))C1OC1C(O)(O)C(=O)(OON(=O)(=O)),-6.590987701935433,-7.9589276
CC(=O)CC(OO)C(=O)CCCCC(ON(=O)(=O)),-6.544361107176201,-7.4508414
C(=O)C(=O)C(O)C(O)(ON(=O)(=O))C(ON(=O)(=O))(C(=O))C(=O),-5.825832053115391,-9.656492
CC(ON(=O)(=O))(C)C(C(=O)(OON(=O)(=O)))CC(=O)C(O)(C)C(=O),-6.501333725017048,-3.3590422
C(=O)(O)C(=O)C(ON(=O)(=O))(C)C(=O)OC(=O),-4.372516157238806,-3.8038108
C(=O)(O)C(=O)OC(=O)C(N(=O)(=O))=CC(=O),-5.445215334343288,-4.723354
C(=O)(O)C1OC1(C)C=C(OO)C(=O)(OON(=O)(=O)),-6.441181931332721,-6.2104497
C(O)C(=O)C(C(=O))C(C)(C)C(OO)C(=O),-7.742429920293944,-8.463992
C(=O)(O)C(O)C(ON(=O)(=O))C(ON(=O)(=O))(C(=O))OC(=O),-6.618753631141431,-7.0288205
C(=O)(OO)C(O)(OO)C(ON(=O)(=O))C1(O)OC1C(=O),-8.975957579982833,-10.232566
CC(OO)C(O)C(=O)CC(=O)CC(=O)(O),-9.195128706581727,-10.038976
C1(=O)OC1C(OO)=CC(=O)C(ON(=O)(=O)),-5.480230341685456,-5.291245
C(=O)(OO)C(=O)OC(OO)C(C(=O))=CC(=O),-7.746425900197437,-8.985343
C(=O)(N(=O)(=O))C1(OO)OC1C(OO)(C)C(O)C(=O),-9.055151526343934,-7.8835683
CC(=O)C(=O)CC1(OO)C(O)C(=O)C1(C)C,-7.085126032055086,-6.9732976
C(=O)(OO)C(=O)C(O)C(=O)C(=O)C(O),-7.238852817297925,-8.845469
C(O)C1(O)C(=O)OOC1(O)C(=O)(OON(=O)(=O)),-5.383222859616126,-5.045376
C(=O)(O)C(=O)C(O)(C(ON(=O)(=O)))C(=O)OC(=O),-5.89477282691405,-4.6180563
C(=O)(O)C(N(=O)(=O))C(=O)C1(C(OO))OC1(ON(=O)(=O)),-6.8288228295901945,-6.7533402
C(O)C(ON(=O)(=O))(C(=O)(OON(=O)(=O)))C(C(=O)(O))(C)C(=O),-6.511500092276719,-7.209602
C(=O)(O)C(OO)C1(C)OC1(O)C(=O),-8.270347720327095,-9.80298
C(=O)(O)C(=O)OC(OO)(C)C(=O)C(O)C(=O),-8.560819771936622,-7.1401777
CC1(C)C(ON(=O)(=O))C(ON(=O)(=O))C1(OO)C(OO),-6.463441922121092,-5.80075
CC(=O)C(=O)C(ON(=O)(=O))OC(=O),-2.3444625912939046,-1.3502855
