SMILES,predictions,target_values
C(O)C(=O)CCC(=O)C(=O),-4.457093007581591,-4.785871
C(=O)CC1(O)OC1(OO)C(=O),-4.768631096103803,-5.1632695
C(=O)(O)C(OO)=C(C(ON(=O)(=O)))C(OO)OC(=O),-8.721302729066508,-8.608437
C(=O)(O)C(O)C(OO)C1(C(OO))OC1(O)C(=O)(N(=O)(=O)),-12.84100629442247,-13.0811205
C(=O)(O)C(=O)C1OC1(=O),-3.109695112583154,-1.1465026
C1(=O)OC1C(O)(C(ON(=O)(=O)))C(=O),-3.922780903607645,-3.60062
C(=O)(O)C(OO)C(ON(=O)(=O))C(OO),-7.425693895556947,-7.2428904
CC(=O)C(ON(=O)(=O))CC=C(C)C(=O),-3.4101989586265518,-3.6164289
CC(=O)C(O)CCC(ON(=O)(=O))CC,-4.228597039961073,-4.8077593
CC(O)(C(=O)(OON(=O)(=O)))C(=O)C1OC1(OO)C(=O)(OON(=O)(=O)),-5.479504402377046,-4.063917
CC(ON(=O)(=O))(C(ON(=O)(=O)))C(O)(C(OO))CC(=O)C(=O)C,-7.5709362996597065,-7.305038
C(=O)(O)C1(O)OC1C(O)(C)C(OO)C(=O)(OON(=O)(=O)),-9.671315070923555,-8.990724
CC1(C)OOC(ON(=O)(=O))(C(=O)C)C(=O)C1C(ON(=O)(=O)),-4.549066168183401,-4.5722966
C(=O)(O)C(ON(=O)(=O))C(O)(C(=O)(O))C1OC1C(=O),-9.938683715960991,-9.509088
CC(ON(=O)(=O))C(OO)CC(O)CC(OO),-8.14495488692927,-8.208512
C1(=O)C(=O)C(OO)(C)C(=O)OOC1C(=O)(OON(=O)(=O)),-4.828078529172728,-3.3602765
C(O)C(=O)C(=O)OOC(C(=O))C(=O),-5.146543551621619,-5.821461
C(=O)(OO)C(O)C(ON(=O)(=O))(C(ON(=O)(=O)))C(=O)C(=O),-5.213292802532862,-5.3741302
C(=O)(O)C(=O)OC(=O)C(O)(C)C(O)C(=O),-8.044441223791551,-8.769727
C(ON(=O)(=O))C(OO)C1(C(=O)(OON(=O)(=O)))OOC(=O)C1(=O),-4.8168505200532366,-4.3101354
C(=O)(OO)C(C(=O)(OON(=O)(=O)))C(=O)(OON(=O)(=O)),-3.1565447335522663,-1.4233477
CCC(=O)CC(ON(=O)(=O))C(OO)C(=O)CCC,-6.009584521527302,-5.454556
C1(=O)C(O)(C(=O)(OON(=O)(=O)))OOC1(C(O))C(=O),-4.722149131937442,-5.299354
CC(=O)C(=O)C(C)(C(OO))C(ON(=O)(=O))(C(O))C(=O)(OON(=O)(=O)),-6.4366343702375275,-7.6172104
C1(=O)OC1C(=O)C(O)(ON(=O)(=O))C(=O)C,-2.927474742501545,-4.2656913
C(=O)(OON(=O)(=O))CC(=O)CCC(O)CCC(=O),-6.723152608628766,-6.8922324
CC1(C)C(OO)C(ON(=O)(=O))C1C(O)(C)C(=O)(O),-8.638959083031637,-8.188628
C(=O)(N(=O)(=O))C(OO)OC(=O)C(O)C(O)(C(=O)(O))C(ON(=O)(=O)),-10.006121933100786,-9.054371
CC(O)(C)C(ON(=O)(=O))C(OO)(C)C(=O)(OON(=O)(=O)),-5.0855867781572215,-4.613604
C(OO)C(=O)C(=O)C(O)C(ON(=O)(=O))OC(=O),-5.914350477587789,-6.1651297
CC(=O)CC(O)CCC(ON(=O)(=O))C(=O)(O),-9.136964103075798,-9.273426
C2(=O)C(O)C(ON(=O)(=O))C1(C(=O)(OO))OOC2C1(O),-8.196803481591814,-8.151989
CC(=O)CCC(O)CC(=O)CC(=O)C(OO),-8.723224846385449,-9.687244
C(O)C(OO)(C(=O))C(OO)(C1(O))OOC1C(=O),-11.453885375034957,-10.879862
CC(=O)CC(C(OO)(C)C(=O)(OO))CC(=O)(OON(=O)(=O)),-7.093348350052395,-6.9458604
C(=O)(O)C(O)C(ON(=O)(=O))C(=O)OC(=O)C(=O)(OON(=O)(=O)),-5.88407205970816,-5.5306306
C(=O)(OO)C(O)(N(=O)(=O))C(=O)C(OO)OC(=O)C(=O),-6.797332261335413,-7.334784
C(=O)(N(=O)(=O))C1OC1C(=O)C(O)(C)C(=O)(O),-6.702398012429455,-5.396203
C1(O)C2(O)OOC1C(N(=O)(=O))C(=O)C2(OO),-8.270371391231095,-11.849641
C(=O)(O)C(C(=O))C(C)(C)C(ON(=O)(=O))CC(=O),-7.259727252130176,-7.137289
C(=O)(OON(=O)(=O))C(OO)=CC1(OO)OC1(C)C(=O),-5.97462771577915,-5.6547503
C1(ON(=O)(=O))C=CC(C2(O)(OO))OOC12C(=O),-6.638527534357706,-6.55164
CC(ON(=O)(=O))CCC(=O)CC(=O)CCC(O),-5.09667677626129,-6.0535007
C(=O)(OO)C(ON(=O)(=O))C(ON(=O)(=O))(C(=O))C(=O)OC(=O),-4.239034005885912,-4.4084134
C(=O)(O)C(C(=O)(OON(=O)(=O)))OOC(ON(=O)(=O))(C)C(OO)C(=O),-7.133072667990604,-7.5007043
C(=O)(O)C(=O)C(ON(=O)(=O))(C(OO))C(=O)(OO),-6.3784517454226375,-6.641661
C1(O)C(=O)OOC1C(ON(=O)(=O))C(N(=O)(=O))(OO),-6.4650293519664785,-6.0695806
C(=O)C(=O)C(=O)C1OC1(C(=O)(O))C,-4.9406171784387425,-5.5945354
CC(=O)C(OO)(C(ON(=O)(=O))(C)C)CC(=O),-5.271997976980231,-5.25385
C(=O)(OO)C(O)(OO)C1OC1C(=O)(OO),-8.004251685222869,-8.488836
CC(=O)C(C(O))C(ON(=O)(=O))(C)C(=O),-4.7041089482155485,-4.9765043
C1(O)C(ON(=O)(=O))(C(OO))OOC1(O)C(=O),-6.8129011999265,-7.349185
CC(OO)(C(ON(=O)(=O)))C(OO)C(=O)C(ON(=O)(=O))CC(=O)C(=O),-7.559516310653009,-7.060422
C(=O)(O)C(=O)C(ON(=O)(=O))C1OOC(O)(C1(O)(N(=O)(=O)))C(=O)(OO),-8.970112328078557,-10.041035
CC(=O)C(ON(=O)(=O))C(=O)C1C(OO)C(OO)C1(C)C,-7.925335166587729,-7.3862476
CC(ON(=O)(=O))C(C)(C(OO))C(=O)C(ON(=O)(=O)),-5.807910864509495,-5.054342
C(=O)(O)CC(ON(=O)(=O))C(OO)(C)C(C(=O))C(=O)C,-9.122067036673684,-9.110926
C(=O)(OO)C(ON(=O)(=O))C(C(=O)(OON(=O)(=O)))C(OO)(C)C,-5.141621063397565,-5.8463726
C(=O)(OON(=O)(=O))C(=O)C(ON(=O)(=O))(C(OO)C(=O))OOC(=O),-4.351267484388984,-4.2540936
C(=O)(O)C(O)(N(=O)(=O))C(O)(C1(O))OOC1C(=O)C(=O)(OON(=O)(=O)),-9.916054128841353,-9.006724
C1(=O)OC1C(ON(=O)(=O))(C(OO))C(O)C(=O)(OO),-7.581137340724979,-7.8080506
C1(O)(O)C(ON(=O)(=O))OOC1C(OO)C(=O)C(=O)(OON(=O)(=O)),-6.157704463880577,-6.3942223
C1(ON(=O)(=O))C(O)(OO)C(=O)C(OO)OOC1(=O),-7.0627111242968965,-6.925324
CCC(OO)CC(=O)CCC(ON(=O)(=O))C(OO),-8.70288295553138,-7.752494
CC(=O)CC(=O)C(OO)(C)C(=O),-4.2121656993050465,-4.7975802
C(ON(=O)(=O))C(OO)C(O)(C)C(=O)(OON(=O)(=O)),-4.610539809214913,-4.265549
CC(=O)CCC(=O)C(OO)C(ON(=O)(=O))C,-6.148176828837222,-5.682015
C(=O)(O)C(OO)C(=O)(O),-6.091569983080831,-6.3458834
CC(=O)C(OO)(C1(C)C)C(OO)C1C(=O)(O),-8.500416790317445,-8.786591
C(=O)(OO)C(=O)C(ON(=O)(=O))(C)C(OO)OC(=O)C(=O)(OON(=O)(=O)),-6.5291710719994285,-6.63457
C(=O)(OO)C(O)C(OO)C(O)(O)C(=O)C(=O),-11.224533442196247,-12.646178
C(=O)(O)C(OO)C(ON(=O)(=O))C1OC1(C(=O)(O))C(=O)(O),-11.456307863833388,-11.063745
C(=O)C(ON(=O)(=O))C(C(=O)(OON(=O)(=O)))(C(=O))OOC(=O),-3.802532374579897,-2.9519467
C1(=O)OC1C(ON(=O)(=O))(C)C(ON(=O)(=O))(OO)C(=O)(OO),-6.33217295282887,-5.105813
C1(O)(N(=O)(=O))C(O)(C(=O))OOC1(C)C(=O)C(=O),-5.9662447273118175,-5.640105
C1(=O)OC1(OO)C(OO)C(O)(C)C(=O),-11.120648111996331,-12.51363
C(=O)OOC(=O)C(ON(=O)(=O))(C)C(=O)C(=O),-1.4662414643564716,-2.1547158
C(=O)(O)C(=O)C(OO)C(O)C(OO)OC(=O),-10.679790585632873,-10.2078285
C1(=O)OC1(=O),-1.6046774869425917,2.8648071
C(=O)(OO)C(O)C(ON(=O)(=O))(C)C(C(=O))C(C)(C)C(=O),-8.94936857909164,-8.618278
C2(=O)C(OO)C(ON(=O)(=O))C1(ON(=O)(=O))OOC2(OO)C1(=O),-4.667732239900857,-3.5740829
C2(O)C(OO)C(=O)C(C1(O))OOC12C(=O)(OON(=O)(=O)),-8.117354977542789,-8.623935
C(O)C(=O)OOC(OO)(C(=O)(OO))C(=O),-7.58563256332593,-7.920781
C(=O)(O)C(=O)OC(OO)C=CC(=O)C(ON(=O)(=O)),-8.600966553913963,-8.963497
C(=O)(OO)C(OO)C(ON(=O)(=O))(C1(O))OOC1(C)C(=O),-9.242694165553047,-9.655337
CCCCC(=O)C(O)C(ON(=O)(=O))CC(=O)C,-5.63062681252535,-5.471873
CC(O)(C(=O))C(OO)(C(=O))OOC(=O)C(=O),-7.213531904697248,-6.0993843
C(=O)(OO)C(=O)OC(=O)C(O)(C)C(=O),-5.643867369619585,-4.9132876
C1(=O)COOC1(C(=O)(OO))C(=O)(OON(=O)(=O)),-4.135679048540851,-4.036603
CC(O)CC(ON(=O)(=O))C(OO)C(=O)C(=O)C(=O)CC,-7.855554885434628,-7.2886906
CC(=O)C=CC(C(ON(=O)(=O))(C)C)CC(=O)(OON(=O)(=O)),-5.148925587925078,-5.1178236
C(ON(=O)(=O))C1(O)OC1(C)C(=O)(OO),-4.406995428401416,-4.525441
C1(ON(=O)(=O))C(ON(=O)(=O))OOC(=O)C=C1C(OO),-5.4197705798586355,-5.917593
C(=O)(OON(=O)(=O))CC(O)(C1(O))OOC1C(=O),-5.702994930259564,-6.594588
C(=O)(OO)C1(O)OC1(OO)C(C(=O))C(=O),-7.379061121074045,-7.012919
C(=O)OC(OO)C(O)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))C(=O),-6.386415884425361,-6.2902374
C12OC1C(=O)CC(=O)C2(O)(OO),-5.770566812291406,-7.76865
CC(OO)CCC(O)CC(OO)C(ON(=O)(=O)),-8.59714043538969,-9.275432
C(=O)(OO)C(=O)C(O)C1OC1(OO)C(=O)(OON(=O)(=O)),-6.634901485078927,-7.639987
C(ON(=O)(=O))C(ON(=O)(=O))(C(=O))C(C(=O)(O))OOC(=O),-5.953117517976409,-5.9474688
CCC(=O)CC(=O)CCC(OO)C(ON(=O)(=O))C,-7.639345560340985,-6.471668
C(=O)(OO)C(=O)C(=O)C(=O)C(C(=O)(O))C,-6.182338677970563,-6.984717
CC(=O)C(C)(C)C(ON(=O)(=O))(C(=O))C(OO)C(=O)(OO),-7.221306562910229,-7.646164
CC(OO)CCCC(OO)CCC(O),-6.955122191716271,-8.836318
C1(=O)C(=O)OOC1(C)C(N(=O)(=O))(ON(=O)(=O))C(=O)C(=O),-3.445950076633409,-2.5179844
C(=O)(O)C1(O)OC1(N(=O)(=O))C(OO)(C)C(O)C(=O),-12.079844435022324,-10.275277
C(=O)(O)CC1(ON(=O)(=O))CC(ON(=O)(=O))(C(=O)C)C1(C)C(OO),-8.405316737891042,-8.43644
C1(N(=O)(=O))(OO)OC1(OO)C(ON(=O)(=O))(C)C(=O),-5.575222525903854,-5.525619
CC1(C(=O)(O))OOC(OO)(C1(O)(N(=O)(=O)))C(O)C(=O),-10.509864989231374,-8.953388
C(O)C(=O)C1(ON(=O)(=O))OC1C(OO),-5.170230017507549,-3.4384997
CC(=O)C(C(=O)(OO))C(C)(C(ON(=O)(=O)))C(ON(=O)(=O))C(=O),-5.956981029997337,-6.263603
CC(=O)C(C(=O))C(ON(=O)(=O))(C)C(OO)CC(=O),-7.1211861340019595,-8.086406
C(O)C(=O)C(=O)C(ON(=O)(=O))(C)C(=O),-3.4757864627232493,-3.2209394
C(=O)(O)C(O)C1OOC(OO)(C(=O))C1(O)C,-10.284181678998095,-9.258656
C1(=O)OC1C(O)(C(=O)(O))C(ON(=O)(=O))C(=O),-6.45370526503433,-6.4108596
C12OOC(O)(C1(O))C(ON(=O)(=O))C(O)(OO)C2(ON(=O)(=O)),-9.60407092625303,-11.273822
C(=O)(N(=O)(=O))C1(O)OC1(O)C(=O)C(O)C(=O),-7.1830559651285455,-7.2121773
C1(O)C(ON(=O)(=O))C(=O)C(=O)OOC1(C)C(=O)(O),-7.490313180730425,-8.519924
C1(O)(O)C(C(=O)(OON(=O)(=O)))OOC1(C)C(OO)C(=O),-8.232250471628134,-5.5453644
C(=O)C1OC1(OO)C(OO)=CC(=O),-8.03619738153833,-6.524892
C(=O)(OO)C(=O)C(=O)CC1OC1C(=O)(OO),-9.397951546848901,-9.966343
CC(=O)CCC(ON(=O)(=O))C(O)C(=O)(OO),-6.9841177045627205,-6.5744667
C(=O)(OO)C(=O)C1OOC(C1(O))C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-7.578436678581909,-8.561661
C1(O)C(=O)C(OO)CC(ON(=O)(=O))C1(ON(=O)(=O))C,-6.044917921108436,-7.5320034
C(=O)(OON(=O)(=O))C=C(OO)C1(ON(=O)(=O))OC1C(=O),-5.231831170564732,-3.2736392
C1(O)(O)C(OO)OC(=O)C(ON(=O)(=O))(C(O))C(OO)C1(=O),-10.069039942223412,-12.245581
C(=O)(O)C(O)C(=O)C(N(=O)(=O))C(O)C(=O),-8.453930541571054,-7.010908
CCCCC(ON(=O)(=O))C(O)CCC(=O)(OON(=O)(=O)),-6.158025293152264,-4.6504827
CC(OO)(C)C(C(=O)(OON(=O)(=O)))CC(=O)C(O),-7.437171907631807,-7.430821
C1(=O)CC=CC(=O)C1(O)C,-3.2818985133883984,-3.2510693
C(=O)(OO)C(ON(=O)(=O))C(O)(C)C(ON(=O)(=O))OC(=O),-6.469821728799133,-7.098085
C(=O)C1(OO)OC1C(OO)=C(N(=O)(=O))C(=O),-8.474880371925394,-7.93437
C(=O)(OO)C(O)C(OO)(C)C(=O),-6.67789751648246,-6.7780533
CC(O)CCC(=O)CC(=O)C(OO)C(ON(=O)(=O))C,-7.270146077883908,-8.60796
C1(=O)C(C(=O)(OO))OOC1(C(O))C(=O)(OON(=O)(=O)),-5.831259333798215,-6.404044
CC1(C(=O)(O))OC1(OO)C(=O)C(O)C(=O)(OO),-8.53000279593985,-7.7378683
C(OO)C1OOC(O)(C1(O))C(=O),-6.846217036724198,-7.892378
C1(ON(=O)(=O))OC1(C(OO))C(OO)C(O)C(=O)(OO),-9.04396512853586,-10.274569
CC(=O)C(=O)CC(OO)(C(O))C(C)(C)C(=O)(OON(=O)(=O)),-6.971925758572354,-6.40633
C(=O)(OO)C(O)(O)C1OC1C(O)(C(OO))C(=O),-9.909960677855139,-11.059028
C12OC1(OO)C(N(=O)(=O))C(=O)C(=O)C2(O)(O),-7.619511398575213,-6.552484
CC(OO)CC(ON(=O)(=O))CCC(=O)CC(=O),-6.646713389928777,-6.2522454
C(=O)(OO)C(N(=O)(=O))C(=O)C(=O)OC(=O)C(=O),-4.4220136831787045,-4.9001207
C1(=O)C(O)(OO)C(=O)C(=O)OOC1(C)C(=O)(O),-8.12999662369603,-7.0967317
C(=O)(O)C(=O)C(C(ON(=O)(=O)))CC(=O),-5.942909098659015,-6.072384
C(=O)C(=O)C(O)(OO)C1(O)OC1C(=O),-7.717346661222393,-7.466169
CC(O)CCC(ON(=O)(=O))CCC(ON(=O)(=O))CC,-5.0370125274215525,-5.941266
C(=O)(O)C(O)C(OO)C1(C(=O)(OO))OC1(ON(=O)(=O)),-9.836484147852673,-8.844329
C(=O)(O)C(ON(=O)(=O))C(C(=O)(O))(C(=O)(OO))OOC(=O),-8.189893302000996,-8.52169
C(=O)(O)C(C(=O))=C(OO)C1(N(=O)(=O))OC1C(=O),-8.319562765399553,-8.244781
C(=O)(O)C1(O)OC1(ON(=O)(=O))C(OO)C(=O),-7.351418055973113,-8.153867
CC(ON(=O)(=O))(C(=O)(O))C(C(=O))C(O)(C)C,-7.264719978401956,-7.078549
C1(ON(=O)(=O))C(=O)C(ON(=O)(=O))C(OO)OOC1C(=O)(O),-8.2080389741609,-6.9309945
C(=O)(O)C(=O)C(O)(O)C(N(=O)(=O))(OO)C(ON(=O)(=O))(C)C(=O),-8.457036708429598,-8.438615
C(=O)(OO)CC(O)(C(=O)(OO))OC(=O)C(=O),-7.055179068393073,-6.5199704
C(O)C(=O)C1C(OO)C(OO)(C(=O)(OON(=O)(=O)))C1(C)C,-7.94859673142733,-9.658169
C1(OO)OC1(O)C(ON(=O)(=O))C(OO)C(=O)(O),-9.413355381938288,-8.689862
C(=O)C1OC1C(C(ON(=O)(=O)))=CC(=O),-5.097105069541556,-3.524549
C(O)C(=O)C(=O)OC(OO)C(=O)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-5.537188200325716,-6.3232102
C(O)C(=O)C(=O)C(OO)(C(=O)(O))OOC(=O),-8.49421350741818,-7.8140445
C(=O)(OO)C(ON(=O)(=O))C(ON(=O)(=O))(OO)C1OC1(C(O))C(=O),-8.971354054922074,-10.148476
C(=O)C(=O)C(OO)C1(OO)OC1C(=O),-6.22240687862211,-6.044775
C(=O)(O)C(=O)OC(=O)C(ON(=O)(=O))C(OO)C(ON(=O)(=O)),-7.660968037753918,-7.533762
C(=O)C(=O)C(O)(C(=O)(N(=O)(=O)))OOC(=O)C,-3.3576152714508964,-4.117239
C(OO)C(=O)C(N(=O)(=O))(OO)C(=O)(OON(=O)(=O)),-3.598579247939199,-3.5419111
C(=O)(O)C1OC1(C(OO))C=C(=O),-6.618544701713972,-5.57128
CC(=O)CC(=O)C(OO)CCC(ON(=O)(=O)),-6.6964697854741075,-6.134251
C(=O)(O)C(OO)C(OO)OC(=O)C(ON(=O)(=O)),-8.519649239746286,-8.153105
C(=O)(O)C(O)C(ON(=O)(=O))C1OC1(C)C(=O)(OO),-8.650810049731547,-10.8323
C(=O)(O)C(=O)OC(=O)C(N(=O)(=O))C(=O)C(=O)C(OO),-7.389225141260539,-7.0308948
C(N(=O)(=O))(ON(=O)(=O))C(=O)C(OO)(C)OC(=O)C(=O),-4.592796403013352,-3.954465
C(=O)(OO)C(=O)C(ON(=O)(=O))C(=O)OOC(=O)C,-5.182588873277609,-5.012952
C(ON(=O)(=O))CC(=O)CC(OO)CC(ON(=O)(=O)),-6.759116403447422,-6.8042955
C(ON(=O)(=O))C(=O)CCC(OO)C(=O)(OO),-7.9830935787844055,-6.2790165
CC(OO)CCC(O)CC(=O)CC(ON(=O)(=O))C(ON(=O)(=O)),-8.991257087818155,-10.324899
C1(=O)OC1C(ON(=O)(=O))C(=O)C(=O)C(OO),-4.490286788356286,-4.199545
C12OOC(O)(C1(O)C)C(=O)C(O)C2(=O),-7.489008109659608,-6.8166294
C(=O)(O)CC(=O)OC(OO)(C(=O)(O))C(ON(=O)(=O)),-9.099935813534898,-9.470404
C(ON(=O)(=O))C(=O)C(O)C(ON(=O)(=O))C(O)C(=O)(OO),-7.750409671661259,-7.607782
CC(=O)C(O)(OO)C(ON(=O)(=O))C1OC1(OO)C(=O),-6.631023412027361,-5.652435
CC(=O)OOC(=O)C(=O)C(O)(N(=O)(=O))C(=O),-4.156823935862548,-4.295012
CC(=O)C(O)C(ON(=O)(=O))(C)C(=O),-3.2738029016196037,-3.5839763
C(N(=O)(=O))(OO)C(=O)C1OC1C(=O),-3.803409624685088,-3.8162594
C(=O)(O)C(C(=O))=CC(=O)OC(=O)C(=O),-5.542690727267541,-5.4364157
C(=O)(OO)C=C(C)C1(OO)OC1(OO)C(=O),-7.879185580139023,-8.58548
C(ON(=O)(=O))C(=O)C(OO)C(O)(C(=O)(OO))OOC(=O),-7.533388820014949,-6.883935
C(=O)(O)C1(OO)OC1(N(=O)(=O))C(C)=CC(=O)(OON(=O)(=O)),-7.713893262431526,-6.049025
C1(O)C(N(=O)(=O))(OO)OOC1C(=O),-5.535096214636297,-5.1931205
C(ON(=O)(=O))C(=O)C(C)(C(OO))C(=O)C(OO),-6.194581564081034,-7.299597
CC(=O)C(OO)C(C)(C(OO))C(C(OO))C(=O),-9.881976509563799,-10.222081
CCCCCC(ON(=O)(=O))C(=O)C(ON(=O)(=O))C(O),-6.039161249160259,-5.0504127
