SMILES,predictions,target_values
CC(=O)COOC(=O)C(ON(=O)(=O))C(=O)(OON(=O)(=O)),-3.590843765844511,-3.730967
C(=O)(O)C(ON(=O)(=O))C(ON(=O)(=O))C(C(=O)(OO))C(=O)C,-6.802046805980808,-6.6795053
C(ON(=O)(=O))C(OO)C(ON(=O)(=O))(C)C(C(OO))C(=O)C,-7.995539181930326,-7.5558825
C(ON(=O)(=O))C(=O)C(O)CC(ON(=O)(=O))CC(=O),-7.0161731660844,-7.792651
CC(ON(=O)(=O))(C(=O)(O))OOC(C(=O)(O))C(=O)C(=O)(O),-10.266909593245373,-9.80026
C(=O)(OO)C(=O)C(=O)C(=O)C(ON(=O)(=O))C(=O)(OO),-5.955826002597519,-6.4100556
CC(=O)CCC(O)CC(ON(=O)(=O))C(ON(=O)(=O))CC,-6.543683698644145,-6.6499424
C(O)CC(O)C(OO)C(ON(=O)(=O)),-7.293748024768547,-7.6146936
CC(ON(=O)(=O))C(ON(=O)(=O))CC(=O)CC(=O)CC(OO),-7.776596413814332,-7.3735967
C(=O)(N(=O)(=O))C(=O)OC(=O)C(O)C(O)(N(=O)(=O))C(=O)(O),-6.948316848885042,-6.6937103
C1(OO)OC1(ON(=O)(=O))C(O)(O)C(=O)C(ON(=O)(=O))C(=O)C,-7.183950736442512,-7.53228
C(=O)(O)C(OO)(C(OO))C(O)C1OC1C(=O)(OON(=O)(=O)),-10.65134471012729,-10.627116
CC(=O)C(OO)(C(=O))C(OO)C(=O),-6.136852016246621,-5.9602666
C(=O)(OO)C(ON(=O)(=O))CC(=O)CC(=O)CC(=O),-7.244320313226353,-7.051709
C1(ON(=O)(=O))C=CC(ON(=O)(=O))OOC1(C)C(=O)(O),-5.844779480380339,-5.9853926
CC(=O)C(C)CC(=O)(OON(=O)(=O)),-1.81337270068434,-1.7051151
C1(=O)C(=O)C(O)(O)C(=O)OC(=O)C1(O),-6.652811281239565,-5.5192347
C(=O)(OON(=O)(=O))C(ON(=O)(=O))C(O)(C1(O)C(=O))OOC1C(=O),-5.766720980147852,-4.0584702
C(O)C(=O)C1(OO)OC1CC(=O)(O),-8.843543867296148,-11.686065
C1(ON(=O)(=O))C=CC(=O)OOC1(O)C(=O)C(=O),-5.831765886225412,-3.1555147
CC(C(ON(=O)(=O)))(C(=O)(OO))C(OO)(C(O))C(=O),-7.287509017528805,-9.091529
C(=O)(OON(=O)(=O))C(O)(C(=O)(OON(=O)(=O)))C(OO)C1OC1(O)C(=O),-6.8008670790650285,-8.3967085
C1(=O)C(ON(=O)(=O))OOC1(C(=O))C(OO)C(=O)(OO),-6.1675688448605115,-6.882578
CC(ON(=O)(=O))CCC(O)CC(=O)CC(=O)(OON(=O)(=O)),-7.17382398097925,-7.054053
C(=O)(OO)C(O)(O)C1(C(OO))OC1C(=O)C(=O),-9.40925062977476,-8.5394535
C(=O)(N(=O)(=O))C(=O)OC(=O)C(=O)C(O)C(=O)C(ON(=O)(=O)),-4.2825160971930245,-3.4586854
C(=O)(O)CC(=O)C(C)(C(OO))C(=O)C,-7.522060351729806,-7.0702047
C(ON(=O)(=O))C(OO)C(O)C(=O),-4.900956351889022,-4.706537
C(=O)C(=O)C(OO)(C1(O)(O))OOC1(O)C(=O),-8.431537041706747,-12.233283
C(=O)(O)C(=O)OC(=O)C(O)(C(O))C(ON(=O)(=O))C(=O),-8.174184059720346,-8.527056
C(=O)(OO)C1(ON(=O)(=O))OC1C=C(OO)C(=O),-7.28541182896015,-5.328164
CC(ON(=O)(=O))(C(=O)(OO))C(=O)C(C)(C)C(OO)C(=O),-6.86797095523832,-6.970183
CC(OO)(C)C(ON(=O)(=O))(C(=O)C(O))CC(=O),-7.107275698986655,-7.6488776
C(=O)C(=O)C(ON(=O)(=O))(OO)C1OC1(C(=O))C(O),-6.68523318185612,-6.3696957
C1(O)C2(N(=O)(=O))OOC1C(OO)=C(C)C2(=O),-7.414014043744373,-7.2326326
C(=O)(O)C1(O)OC1(O)C(N(=O)(=O))=CC(=O)(OO),-9.84210004057934,-9.541827
C(=O)(OO)C(ON(=O)(=O))(C(=O))C(=O)OOC(C(=O)(O))C(=O),-7.692298807400903,-9.2991085
CC(OO)(C(=O)(O))OC(=O)C(N(=O)(=O))=CC(=O),-8.038860701356043,-6.6862893
CC(=O)C(=O)C(C(OO))C(=O)C,-4.1303086078662545,-3.9971797
C(O)C(=O)OOC(O)(C(=O)(O))C(=O)(OO),-9.918470850581343,-9.807552
C1(O)C(O)(C(=O)(OON(=O)(=O)))OOC1C(O)(C(ON(=O)(=O)))C(=O),-7.6710996815777435,-7.883392
CC(=O)C1(OO)OOC(OO)(C1(O))C(=O)(OON(=O)(=O)),-6.421558123459249,-6.3211393
C(=O)(O)C(OO)OC(=O)C(ON(=O)(=O))C(=O),-6.071534127154791,-6.6719794
C(=O)C(=O)OOC(OO)(C(ON(=O)(=O)))C(OO)C(=O),-6.979803063380473,-6.0611544
C(=O)(O)C(=O)OC(=O)C(N(=O)(=O))=CC(=O)(OO),-7.060866236140555,-7.873071
C1(=O)C=C(OO)C(=O)OOC1(C)C(=O)(O),-7.868094883600406,-7.908043
C1(O)C(O)(C(=O)(OON(=O)(=O)))OOC1C(O)C(=O)C(=O)(OON(=O)(=O)),-6.302771047155261,-7.0383525
CC(=O)CC(=O)CC(ON(=O)(=O))C(OO)C(OO)CC,-8.850678648779194,-8.649465
C1(=O)C(OO)C(=O)C(=O)OC(=O)C1(O),-6.60856679429935,-6.6102724
C1(O)C2OOC1(C)C(OO)C(ON(=O)(=O))C2(=O),-6.458314387424025,-6.084857
CC(=O)OOC(O)(C(=O)(OON(=O)(=O)))C(O)C(=O)(OON(=O)(=O)),-4.524807087920635,-5.0132046
C(=O)(O)C(ON(=O)(=O))C1OOC(C1(O))C(=O)(OO),-9.698680312592955,-9.121986
C1(O)C(=O)OOC1(O)C(ON(=O)(=O))C(=O)C(=O),-5.849975490020029,-6.543405
C(ON(=O)(=O))C(O)(C(=O))C(OO)(C1(O))OOC1C(=O),-8.826402809599358,-8.8448515
C(=O)(O)C(=O)OC(=O)C=CC(=O)(OO),-7.184412318696559,-8.093607
C(=O)(OO)C(=O)C(OO)(C)OC(=O)C(=O),-5.815251969854444,-6.185278
C(=O)(N(=O)(=O))C(O)C(OO)(C(OO))C(=O)(OON(=O)(=O)),-5.59575649823654,-6.5635524
C(=O)(O)C(N(=O)(=O))(ON(=O)(=O))C(O)(C)C(=O)(OO),-6.008693668519015,-7.0253487
C1(=O)C(O)C(ON(=O)(=O))C(ON(=O)(=O))OOC1C(=O)(O),-7.20577395850114,-5.888849
C(=O)(O)C1(N(=O)(=O))OC1(OO)C(O)C(OO)(C)C(=O)(OON(=O)(=O)),-9.687322384381446,-10.009751
C(=O)(OO)C(=O)OOC(ON(=O)(=O))(C)C(ON(=O)(=O))C(=O),-4.980385363909932,-5.4336867
CC(=O)C(O)(C(ON(=O)(=O))(C)C)C(OO)C(=O)C(=O)(O),-8.436992087310614,-7.674542
C(ON(=O)(=O))C(O)C(OO)(C)C(C(=O)C)CC(=O)(OON(=O)(=O)),-7.962588955056617,-8.180267
C(OO)C(=O)C(ON(=O)(=O))C(=O)OOC(OO)C(=O),-7.09751410151091,-7.254985
C(=O)(O)C(=O)OOC(=O)C,-2.8726868124363136,-3.428608
C(=O)(OO)C(ON(=O)(=O))C(O)C1OC1(C(=O)(O))C(=O),-9.346999514775007,-9.339025
C(=O)(OO)C(=O)C(OO)C(O)C1OC1C(=O),-9.291738089235423,-8.878077
C(O)C(=O)C1C(OO)C(ON(=O)(=O))(C(=O)(O))C1(C)C,-8.315810894649985,-10.324124
C(=O)(O)C1(ON(=O)(=O))OC1(O)C(O)(N(=O)(=O))C(=O),-6.843011459563002,-5.833948
C(=O)(O)C1(O)OC1(OO)C(O)(O)C(=O)C(=O),-10.38616636479037,-12.657039
C(=O)(O)C1C(OO)C(C(=O)C)OOC1(C)C(ON(=O)(=O)),-9.208592510005701,-9.035667
CC(=O)CC(ON(=O)(=O))C(=O)CCCCC(=O)(OO),-7.2518134552651645,-5.6100535
C1(O)(O)C(=O)OOC1(N(=O)(=O))C(OO)C(C(=O)(OO))C(=O),-9.911040141953663,-10.209905
C(=O)(O)C1(OO)OC1(C)C=CC(=O)(O),-9.00537464516151,-8.566202
C(=O)(O)C(ON(=O)(=O))C1(C(ON(=O)(=O)))OOC(C1(=O))C(=O),-6.491071100223053,-5.6525855
C1(O)C(=O)OOC1(C(OO))C(=O)(OO),-7.202090451689969,-8.345686
C(=O)(O)C(O)C(OO)OOC(=O)C(OO),-9.76770196768689,-10.198373
C2(O)C(ON(=O)(=O))C(OO)C1(C(OO))OOC2C1(O),-10.75462624516183,-10.841235
C(=O)C(N(=O)(=O))(ON(=O)(=O))OOC(C(=O)(O))C(=O)C(=O),-5.806434252189831,-5.345315
CC(C(=O)(O))C1(N(=O)(=O))OC1(O)C(=O)(OON(=O)(=O)),-5.313937995637957,-5.9912724
C1(O)C(=O)OOC1C(C)=C(N(=O)(=O))C(=O)(OON(=O)(=O)),-5.122772540128835,-5.89417
C(=O)C(O)C1OC1(ON(=O)(=O))C(=O),-3.606518616672247,-3.6963482
C(=O)(N(=O)(=O))C(=O)C(C(=O)(O))OOC(=O),-4.527679900001658,-5.455064
C1(O)(O)C(O)(C(OO))OOC1C(=O),-7.961551142439475,-12.183488
CC(=O)OOC(=O)C(ON(=O)(=O))C(O)(N(=O)(=O))C(=O)(O),-6.489193134852826,-6.3090343
C(=O)C(=O)C(=O)OC(=O)C=CC(=O),-3.5426251889234663,-3.020114
C(=O)(O)C1(OO)OC1C(ON(=O)(=O))C(OO)(C)C(=O)(OON(=O)(=O)),-7.769206710807225,-7.824304
C(=O)(O)C1OOC(O)(C1(O))C(OO)C(=O),-10.594961832734612,-10.161305
C(O)C(ON(=O)(=O))(C(=O)(OO))OOC(=O)C(=O)C(=O),-6.136187092517218,-5.336773
C(=O)(O)CC1(ON(=O)(=O))OC1C(=O)(OON(=O)(=O)),-4.270697924790056,-4.2597933
C(=O)(OON(=O)(=O))C(O)(O)C1(C)OC1(ON(=O)(=O))C(O)C(=O),-6.52794281342949,-6.928443
C(=O)(O)C1OC1(ON(=O)(=O))C(OO)(C(OO))C(=O),-8.78771665658752,-9.04707
C(=O)(O)C1OC1C(=O)C(OO)(C)C(=O),-6.918764017941044,-6.6148067
C(=O)(OO)C(O)C(=O)C(O)(O)C(=O)OC(=O),-8.593516653360211,-6.3700085
C(=O)(O)C1OC1(OO)C(OO)C(O)C(=O)C(ON(=O)(=O)),-11.340599639778588,-11.36824
C(=O)(O)OOC(OO)C(O)(C)C(=O),-7.471985004859562,-7.7943416
C(=O)(OON(=O)(=O))C(=O)C=C(OO)C1OC1C(=O),-5.318347342308698,-7.1441774
C12OOC(O)(C1(O))C=C(C2(=O))C(=O),-7.048730421978917,-8.544263
C1(ON(=O)(=O))OC1C(=O)C,-0.503617901592861,-0.71002555
CC(=O)C(=O)C(N(=O)(=O))C(=O)OC(=O)C(=O)(O),-5.002295233358609,-5.094306
C(=O)(OO)C(N(=O)(=O))=CC1OC1(C(=O)(OO))C(=O),-8.610444054335858,-9.047564
CCCCCC(=O)CC(OO)C(OO)C,-6.87922946592721,-6.730919
CC(=O)C(ON(=O)(=O))CC1(O)CC(=O)C1(C)C(OO),-8.142781878847245,-8.919946
C(O)C=CC(=O)(OO),-4.370676623997269,-4.9010754
C(OO)C(O)(C(=O))C(ON(=O)(=O))C(=O)OC(=O)C(=O),-6.119329694884982,-6.906327
C(O)C(=O)C1(O)OC1(N(=O)(=O))C(OO),-6.365514537668673,-5.939809
C(O)CCC(=O)CCC(=O)CC(=O)C(=O)(OON(=O)(=O)),-7.184772535807724,-7.3771157
C(ON(=O)(=O))C(=O)OOC(O)C(=O)(OON(=O)(=O)),-3.3488065941746754,-3.0423298
CC(ON(=O)(=O))C(=O)CC(=O)C(=O)CCC(ON(=O)(=O)),-5.555848479991937,-5.334779
C(ON(=O)(=O))C(=O)C(=O)C(O)C(ON(=O)(=O))OC(=O),-4.62363118872463,-4.6610074
C(=O)(OON(=O)(=O))C1(OO)OC1(C(ON(=O)(=O)))CC(=O),-5.119786077153094,-5.321691
CC(ON(=O)(=O))(C(=O)(O))C(C)(C(ON(=O)(=O)))C(=O)C(OO),-7.724783319222297,-9.0695305
C(=O)(OO)C(OO)OC(=O)C=C(OO)C(=O),-9.266379700411107,-10.128128
C(=O)(O)CC(C(=O)C(ON(=O)(=O)))C(OO)C(=O)(OO),-9.794370744020625,-9.4591465
CC(=O)C(=O)OOC(C)(C(ON(=O)(=O)))C(OO)C(ON(=O)(=O)),-6.562786221058559,-6.283324
CC(=O)C(C(ON(=O)(=O))(C)C)CC(=O)C(=O)(OON(=O)(=O)),-3.692338024545734,-4.4917016
C(=O)(OON(=O)(=O))C1OOC(O)(C1(O)C(O))C(ON(=O)(=O))C(=O),-7.813944746228799,-7.9296236
C(=O)(OO)C(=O)C(ON(=O)(=O))(C(ON(=O)(=O)))C(=O)C(=O),-3.8280377131465,-4.28408
CC(=O)C(=O)CC(O)(C(ON(=O)(=O)))C(OO)(C)C(=O)(OON(=O)(=O)),-6.627149127242319,-6.82624
C1(=O)OC1(OO)C(OO)C(O)C(=O)C(=O)(O),-11.02037954275238,-15.030434
CC(=O)C(ON(=O)(=O))C(OO)(C(ON(=O)(=O)))C(=O)C,-4.754320040819039,-4.4869843
C(OO)C12C=CC(=O)C(OO)(C1(=O))OO2,-6.172172557421618,-6.396224
C(=O)C(ON(=O)(=O))C(O)C(O)(C(OO))C(=O)C(=O),-7.868244433058521,-9.038289
CC(=O)C(ON(=O)(=O))C(C)(C)C(C(OO))C(=O),-6.047481641987133,-6.2644706
C1(ON(=O)(=O))OC1(C(ON(=O)(=O)))C(O)C(OO)C(=O)(OO),-7.45877437290676,-6.8242607
CC1(C(=O)(O))OC1(OO)C(=O)CC(=O),-7.289971903864171,-7.533088
C1(N(=O)(=O))(OO)OC1(O)C(OO)C(O)C(=O)C,-9.565986481969617,-6.1371713
CC(ON(=O)(=O))(C)C(C(=O)C(OO))C(ON(=O)(=O))C(=O),-5.90452730151037,-5.834959
C(=O)(OON(=O)(=O))C(ON(=O)(=O))(OO)C1OC1(OO)C(=O),-4.807672578820643,-4.7396994
C(=O)(O)C(ON(=O)(=O))C(=O)OC(=O)(O),-5.911337880247629,-5.9338346
CC(=O)CC(=O)CC(ON(=O)(=O))C(O)CC(OO)C,-9.133914142942785,-8.400418
C(OO)C1(O)C(ON(=O)(=O))OOC1(O)C(=O)C(=O),-6.631055637948975,-5.941753
C(=O)C(=O)OC(=O)C(=O)C(ON(=O)(=O))C(=O)C(ON(=O)(=O)),-3.660862723978198,-3.8984091
CC(=O)C(=O)CC1C(OO)C(OO)OOC1(C)C,-7.3794538850035,-7.6767864
C(=O)(O)C1(O)OC1(C(ON(=O)(=O)))C(OO)C(=O),-7.984018034564997,-8.418698
C(=O)(O)C(OO)C(OO)C(=O),-7.165125328198428,-8.050997
C(=O)(OO)C=CC1(C(=O)(OON(=O)(=O)))OC1(=O),-4.981478131936001,-4.6483464
C2(O)(O)C(=O)C(=O)CC1(C(OO))OC12,-8.134437018858307,-7.537199
C(OO)C(=O)C(=O)C(ON(=O)(=O))(C)C(=O)C(OO),-6.490505908170235,-6.4844704
C(=O)(OO)C1OC1(O)C(N(=O)(=O))=CC(=O)(OON(=O)(=O)),-6.22461205650967,-5.7505045
C(=O)(OO)C(O)(N(=O)(=O))C(=O)C(O)(C)C(=O),-6.347800105592341,-8.240547
CC(=O)C(=O)C1(OO)OC1(O)C(=O)(OO),-6.649728390412179,-7.1431203
CC(=O)C(O)C(C(=O)(OON(=O)(=O)))OOC(=O)C(=O),-4.848236698228561,-5.1523237
CC(=O)C(ON(=O)(=O))C(ON(=O)(=O))C(=O)CC(OO)CCC,-6.719362192373865,-6.1941276
CC(OO)(C)C(=O)C(OO)(C)C(ON(=O)(=O))C(ON(=O)(=O))C(=O),-7.653766048974376,-7.646613
C(=O)(O)C(O)C(ON(=O)(=O))(C(=O)(O))C(ON(=O)(=O)),-7.451148126138605,-7.2923636
C(OO)C1(C(=O))OOC(O)(C1(O)(N(=O)(=O)))C(O)C(=O),-10.192164852653491,-12.327413
CCC(=O)C(ON(=O)(=O))CC(=O)C(OO)CC(=O)C,-6.680193444565475,-7.420914
C(=O)(OO)C(ON(=O)(=O))C(=O)C1OC1(OO)C(=O),-6.189322169886395,-5.0941005
C(=O)(O)C(ON(=O)(=O))(OO)C(OO)OC(=O),-7.316512144373974,-7.658352
C(OO)C(O)(C(=O))C(C(=O))C(=O)C,-6.447568351371956,-5.72049
C(=O)(N(=O)(=O))C1(O)OC1(C)C(OO)C(=O)(OO),-7.254596964523785,-8.813296
C1(ON(=O)(=O))OC1C(O)C(OO)(C(ON(=O)(=O)))C(=O)(OO),-7.386718841596348,-6.6188025
C1(ON(=O)(=O))C(=O)OOC(O)(C(=O)(O))C(OO)C1(=O),-7.659974223583163,-8.193186
C2(O)C(OO)C(=O)C(C1(O))OOC12C(=O)(OON(=O)(=O)),-7.835032189399271,-8.623935
C(=O)(OO)C(=O)C1OOC(=O)C1(O),-5.583099400722631,-6.7197633
C1C(=O)C(ON(=O)(=O))C2OOC1(ON(=O)(=O))C2(O)(O),-6.472517613283117,-6.6375904
CC(=O)C(OO)C(O)C(C(OO)(C)C)CC(=O)(OO),-11.346821208690585,-14.71503
C(ON(=O)(=O))C1(OO)OC1C(O)(O)C(=O)C(=O)C(=O),-7.570372991855834,-6.411071
C(=O)C(=O)C(O)(C(=O)(N(=O)(=O)))OOC(=O)C,-3.833564695888299,-4.117239
CC(OO)(C(OO))C(=O)C(ON(=O)(=O))(C)C(ON(=O)(=O))CC(=O),-9.054139586219208,-7.417896
CC(=O)C(=O)CC(C(=O))C(C)(C(OO))C(=O),-7.033673309012329,-7.575347
CC(OO)CC(ON(=O)(=O))CCC(ON(=O)(=O))CCC(=O)(O),-9.508992018698791,-9.662933
CC(O)(C(ON(=O)(=O)))C(ON(=O)(=O))(C(OO))C(=O)C(=O),-6.3692353561639266,-5.9207892
CC(=O)C(ON(=O)(=O))C(O)C(ON(=O)(=O))C(=O)(O),-6.111552953933369,-6.6273828
C1(OO)OOC(=O)C=CC1(=O),-4.345837807771204,-3.8215036
C(=O)(O)C(O)C(C(=O)(OON(=O)(=O)))(C(OO))OOC(=O),-8.049759484066271,-8.576583
C12OOC(C1(O)C(=O)(O))C=CC2(=O),-7.2757513581052535,-6.8828897
C(ON(=O)(=O))C(OO)CC(C(=O)C)C(=O)C(OO),-8.772605972385918,-8.413367
C1(ON(=O)(=O))OC1(OO)C(O)C(=O)(O),-6.46661339031084,-6.4332647
C(=O)(OO)C(=O)C(=O)C(=O)C(O)C(=O)C,-5.904676719594136,-4.72448
CC(=O)C(=O)OC(OO)C(=O)CC(=O)(OON(=O)(=O)),-4.6193514383707,-4.8318725
C(=O)(OO)C1OOC(OO)(C1(O))C(ON(=O)(=O))(C)C(=O),-8.647491508791234,-8.809038
C(=O)(OON(=O)(=O))C(=O)C(O)C(ON(=O)(=O))C1(O)OC1C(=O),-5.7211241683505705,-5.5029273
C1(O)(N(=O)(=O))C(O)(C(=O))OOC1(C(=O)(OO))C(ON(=O)(=O))C(=O),-8.41031160703028,-4.363588
C1(=O)C(C(OO))OOC1(C(OO))C(=O)(OO),-8.846493557417261,-9.063904
C(=O)(O)C(ON(=O)(=O))(C(OO))C(=O)(OO),-6.216582640751767,-7.542545
CC(OO)(C)C(C(=O)(OON(=O)(=O)))CC(=O)C(OO)(C)C(=O),-8.314626559642193,-7.3287344
C(OO)C(=O)C(ON(=O)(=O))C(C(=O))OOC(=O)C(=O)(OO),-8.497983073704233,-9.131658
C1(O)C2(OO)OOC1C=C(OO)C2(ON(=O)(=O)),-7.607679425833794,-7.520061
C(=O)(OO)C(OO)C1(C)OC1C(=O)(OON(=O)(=O)),-5.425636439912296,-5.7112236
CC(=O)C(=O)C(OO)(C1(O)(N(=O)(=O)))OOC1C(=O)(O),-8.32705148419791,-7.5361166
C(=O)(OO)C(=O)C(ON(=O)(=O))(C)C(OO)OC(=O)C(=O)(OON(=O)(=O)),-6.075647652977068,-6.63457
C1(=O)OC1(C)C(=O)C(O)C(=O)(OO),-5.619497715459033,-5.329067
C(=O)(O)C(=O)CC(C(=O)(O))OOC(=O),-8.299661976141579,-8.713739
CC(ON(=O)(=O))C(=O)C(C)(C)C(OO)C(=O),-4.892506768720523,-6.045226
C(=O)(OO)C(O)(N(=O)(=O))C(=O)C1OC1C(=O)(OO),-7.8982421493961965,-8.294693
CC(OO)C(ON(=O)(=O))CC(=O)CCC(=O)(OO),-7.839097631009963,-7.995503
