SMILES,predictions,target_values
C1=CC=C(C=C1)C2=CC=CC=C2,73.67143881490529,64.9
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,187.6850008875499,167.6
C(C(OC(C(C(F)(F)F)(F)F)(F)F)(F)F)(C(F)(F)F)(F)F,44.795820956494936,31.2
C1=CC(=CC(=C1)Br)N,60.21401938561553,63.4
CCC(Cl)Cl,33.54907808217831,35.3
C(Cl)(Cl)(Cl)Cl,43.37773723268583,32.4
C1CSC2=CC=CC=C21,55.55703657114077,59.1
CC(=C)C(C)(C)C,34.51828719660489,34.3
C1=CN=CC=N1,47.9769051346118,40.5
CCCCCCCCCCCCCCCCCO,97.13974765722742,112.5
C(C(C(F)(F)F)F)(C(C(F)(F)F)(F)F)F,38.883444265136404,37.9
CC(C)(C)C=C,36.72198574870845,26.9
CC(C)CC(=O)CC(C)C,46.38691561503356,51.0
CCCCCCCCC1CCCC1,75.21929151159566,65.8
COC(=O)CC1=CSC=C1,60.01673687886796,60.9
CCCCCC(C)(C)C,43.65749847721236,42.3
CC1C2=CC=CC=C2C3=CC=CC=C13,74.00472527942748,69.5
CCC(C)(C)OC(=O)C(C)(C)C,42.32862661212971,48.0
C1=CC=C(C=C1)CNCCO,65.42821726058571,74.5
CCCCCCCCC(=O)O,117.29776317976757,82.4
CN(C)P(Cl)Cl,38.17911745305537,40.8
CC1CC(OC(O1)(C)C)C,46.982916627070836,42.3
CCC(C)(Cl)Cl,34.37262842362361,35.6
CCC(C)(CC)C(C)(C)C,39.094257021883095,46.0
CCCC(C)CC,33.273736533185,35.1
CCCCOCCOCCC,51.056863539700316,54.7
CCCCCCC=CCCCCCCCCOC(=O)C,88.89835009623675,98.9
CC(C)C(C)(C)C(C)C,35.40636403696408,41.8
CCCCCC1(OCCO1)C,45.5911385204015,54.0
C1CC1C#CC2CC2,37.16983223246825,47.6
CC(=CCCC(=CC=O)C)C,58.00892697029576,61.8
CC(C)(C)C1=CC=C(O1)C(C)(C)C,42.69293033441454,56.1
C12C3C4C1C5C2C3C45,37.51089852193445,44.6
CCCCNCCCC,33.33141361386424,47.7
CCCCl,28.666830989945083,28.8
C(CNCCO)NCCO,74.20230612616012,106.4
C(CCC(=O)O)CC(=O)O,104.5954102366959,105.2
CC1(CCCC(N1)(C)C)C,37.94764619636862,44.5
C1CNC=NC1,44.684380779077514,75.6
CC(=O)CC(=O)C(F)(F)F,39.11870688938825,37.2
CC1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],42.60864117707797,87.0
CCCCCCCCOC(=O)C,74.23261877048935,61.2
CCCCCC(CC)O,86.35852063246057,67.9
CC1=CC(=CC=C1)C(C)(C)C,55.77627493391037,51.3
C=CCC#N,36.44214550463721,40.0
CC(C)COCC(C)C,38.74429623949209,41.2
CCNC=O,53.057407882047755,58.4
CN(C)C1=CN=CC=C1,56.097767806373895,70.7
CCCCCCCCCCCCCCCO,97.13974765722742,104.4
CCCC(C)(C)CC(C)C,43.65749847721236,45.2
CCC=CCCCCCCCCCCCCOC(=O)C,86.3357377752327,100.3
CCCCCCCCCCOC,48.042299499450564,62.5
CC=CC=O,47.24759701686253,37.3
C1=CC=C2C=C3C4=CC=CC5=C4C(=CC=C5)C3=CC2=C1,99.53416370133527,111.5
COC1(CCC1)OC,40.94360179537625,42.0
CCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCCCCCC,152.00790088343774,154.5
C=CS(=O)C=C,44.21600919125558,51.2
CCCCCC=CCCCCCO,107.37725632804404,90.2
CN1C=CC=C1,46.14639782303834,40.3
CCOC(C(F)Cl)(F)F,33.889544784726695,37.5
CCCCCSC,44.71106310545656,44.9
CCCCC(CO)O,92.68806274824692,78.7
CC(C)(C)N,31.81232873347699,30.1
CC(=O)C(C)(C)C,45.04199007223042,38.9
C1=CC(=C(C=C1F)F)N,50.45435613459517,52.1
COC(=O)CC#N,48.43213873538434,66.2
CCCCCC=C,37.55745660176035,35.7
C1=CC=C(C=C1)C2=CN=CC=C2,70.8998472253952,66.5
COC(=O)CCCCCC(=O)OC,82.62594801645537,73.5
CC(Cl)Cl,32.68460758533729,30.6
CC(C(C)(C)C)C(C)(C)C,35.40636403696408,43.5
CC(=O)C,33.630918843861764,30.9
C1CCC(C(C1)N)N,47.5522431920416,62.2
C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4C=C32,107.48849109553794,101.2
CC#CC#CC1CC1,20.435667521229334,51.9
CCC=O,30.076245811322224,29.8
CC(C)(C)CC(C)(C)N=NC(C)(C)CC(C)(C)C,44.857327630876625,66.5
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,187.6850008875499,203.5
CC(C)SC(=O)C,43.45893023938788,42.3
CC(C)C(C(C)(C)C)(C(C)(C)C)O,54.091464069257654,57.0
CCC1CCCC1C,48.973240640329095,40.2
CCCCC=CCCCCOC(=O)C,88.89835009623675,70.6
C1=CC(=CC=C1[N+](=O)[O-])F,54.98176440969161,56.0
C1=CNC(=C1)C#N,64.07690713001693,65.3
C1CN(CCN1)CCN,53.69124917119535,68.7
C=CCO,46.631973270945764,44.8
CC(CO)O,69.29744892309418,66.4
CCSCC1=CC=CC=C1,54.53683684270845,56.9
CCCCCCCC(C)O,86.35852063246057,72.9
CC(=O)C1=C(C=C(C=C1)Cl)Cl,63.11358087002009,63.6
CCCCCCCCCF,57.477074581627676,50.8
CCOC(C(F)F)(F)F,28.754288476097827,33.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,187.6850008875499,261.8
CCC=CCCCCCCCCCC=O,71.48944355877575,80.5
C1=CC(=C(C=C1Cl)O)Cl,59.97970663444414,56.7
C1=COC(=C1)C=O,50.08979265609764,50.7
CC1CCC(CC1)(C)C,40.296811325149065,45.6
C1CC1C(=O)C2CC2,46.20604720304391,53.7
CCCCC=CCCCCCCCCC(=O)OC,103.247289265998,91.7
C1C=CCC2C1CC=C2,41.946809179505635,44.9
C1=CC(=CC(=C1)O)O,76.50391934121603,78.4
CC1=C(C=CC(=C1)O)[N+](=O)[O-],71.04966555476332,85.8
CCNC1=CC=CC(=C1)C,62.017633104199376,60.0
CCCCCOC(=O)C,60.13240093466629,48.6
CC(C(C)(C)C)O,54.091464069257654,53.8
C1COCCN1,47.613980158224706,45.2
CC(C)C#C,36.575782989601976,25.8
CC1=C(C(=C(C(=C1C)C)C)C)C,53.8329160117155,68.6
C1CCC(CC1)C#N,32.1132513978755,51.9
CCCCCCCCCCCOC(=O)C,74.23261877048935,76.2
C1CCCCOC(=O)CCC1,63.15465918419795,59.0
CC1CCCC1C,35.36488399883274,34.6
CC(=O)OC,32.669862211974305,32.2
C1CCC(C1)Cl,47.80089587348766,38.8
CCCCCCCCC=CCCCCCCCCCCCC(=O)O,132.39772351176362,154.5
C1COC2=CC=CC=C21,54.41521573773878,53.2
CCCC(=O)OC1CCCCC1,58.568511426171426,60.3
CCCCC=CCCCCCC=O,76.79700120867346,69.6
CCC=C(CC)CC,43.773126106254495,39.3
C=C(C1=CC=CC=C1)C2=CC=CC=C2,62.9105812046887,71.2
CC1=C(C(=CC=C1)C)N,63.945272647680895,59.6
C1=CC=C(C=C1)CO,65.5848429165867,64.2
CCCC(CCC)CCC,32.34731893895696,48.5
CCC=CCCCCCCCCCCO,94.70655951676918,101.8
C(C(OC(C(F)(Cl)Cl)(F)F)(Cl)Cl)(C(F)(F)Cl)(F)F,40.686512782090176,50.7
CC=CC,22.692902358036008,21.3
CC(=O)OC1=CC=CC=C1,59.95368856830146,53.3
CCCCOC,25.109497499624013,32.4
CC(C)(C)C(C)(C)C(C)(C)C(C)(C)C,35.40636403696408,56.9
C1CC2CC1C=C2,36.23758038027654,35.1
CCCCCCCC(=O)OC,102.2604817495394,56.6
COC(=O)CC(=O)OC,41.79205101278285,57.5
CCCCC(C)(C)O,60.407826456103976,58.6
