SMILES,predictions,target_values
CC(C)CI,35.680358815938234,38.8
COC(=O)C1=CN=CC=C1,56.84738700464368,61.2
CN(C)C1=CC=CC2=CC=CC=C21,72.75005130982026,66.9
CC(C)(C)C1=CC=C(C=C1)C(C)(C)C,70.59854767192155,62.5
CCCOC(=O)CCCCC(=O)OCCC,78.70385495875962,83.4
CCCCC=CCCCCCCCCC(=O)OC,89.36589902336709,91.7
CCCCCCC(C)C,45.55151331052184,44.9
CCCCCCN(CCCCCC)C(=O)CCCCC,78.82635204773396,80.4
C1(=C(C(=C(C(=C1F)F)Cl)F)F)F,51.996774684637785,41.3
CCC(CCl)Cl,36.774337489157915,40.2
CC(=O)C1=CC=CC=N1,60.38401433220133,60.5
C1CCC2CC(=O)CC2C1,54.81386942462996,56.1
COC1=CC(=CC=C1)Br,51.42642724374309,58.0
CCCCCCCCCC=CCO,87.03708330960944,91.0
CC=CC=C,29.357283878605813,27.8
CCCC(=O)C,39.822764579672366,38.4
CN(C)P(Cl)Cl,34.16984211746603,40.8
CCC(C)[N+](=O)[O-],48.624346188269556,45.1
CCCOCCC,37.22800500923768,35.7
CC(C)(C)CS,36.97659922763705,36.6
CC=CC(C)C,31.102407217491418,30.4
CCC(=O)C(C)C,42.183897046837956,40.2
CC(C)(C)COC(=O)C(C)(C)C,60.16277727414854,48.9
C1COCO1,34.73123314417899,35.2
CCC(=C)C(C)(C)C,39.22947298036888,38.5
COC(=O)C1CC1,50.15686352783814,42.0
CCCCCCCCOCCC,57.66698527359404,58.8
CCCCC(=O)OC1CCCCC1,65.68599069444463,64.3
COC(C(Cl)Cl)(F)F,34.74152439041063,40.3
CCCOC(=O)C1=CC=C(C=C1)O,81.5761769739911,89.5
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,261.4070682161255,261.8
CCC(C)CCO,59.10615857550874,61.7
C(C(F)(Cl)Cl)(OC(F)(F)Cl)(F)F,30.509035499300808,33.8
CCCCCCCCCCC(=O)CCCCCC,97.81929500948172,94.5
CSC,34.16984211746603,27.7
CCSCCSP(=O)(OC)OC,62.24648717837408,78.8
C1=CC=C2C=NN=CC2=C1,63.04709653835744,70.0
CCC=CC(C)C,34.63030241942033,34.3
CCC(C)CCCC(C)C,49.42972325789742,49.3
C1CCC2(C1)CCCC2,45.596431436017156,44.5
CC(=CCl)C,32.29626385262236,33.2
CCCCCCCCCCCl,53.8261606877204,64.0
CC1CCCCC1=O,47.73642238648608,44.0
CCCCCCCCCCCCCCCCCCCCCCC,115.40500499101472,119.0
CC1CCCC(C1)O,61.876524419058114,65.5
CCCCCCC(CCCCC)Cl,64.53680233750492,65.5
CCCCCC=CCCCCCCCCC=O,89.5115559170954,88.2
C1CCNC1,47.36552827665582,37.6
C(C(F)(F)Br)(F)Cl,32.65196124231443,30.0
CCOCC#N,36.108666526619345,46.5
CCCCOC(=O)C(C)(C)C,56.080721992766485,50.0
CC(C)(C)OC(=O)C(=O)OC(C)(C)C,71.39252342376858,63.5
CC(=C)C1=CC=C(C=C1)OC,57.735730703454465,62.1
CCCCCCCCCCCC(=O)OCC(CC)CCCC,111.28505974711152,104.5
CC1CCC(=C1)C,37.1132302377373,35.0
CCCCCCCCCCCC=CCO.CC(=O)O,97.25090810540132,89.1
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,149.13067665859126,158.4
CCCCCC=CCCCCCCCCO,104.04909225692973,106.2
CCCC(=CC)C,36.05051599396393,35.6
CC(C)N,39.44712491892278,28.4
CCCCC=CC,34.63030241942033,37.3
CC(C)(C1=CC=CC=C1)O,68.31481824116781,65.0
C(CO)N=[N+]=[N-],48.49462532624602,62.2
CC=C(C)C(C)C,36.05051599396393,34.7
CC1CCC(CC1)C(C)C,49.19765275530517,43.6
CCCCCCCCCCCCCCCCCCCC(=O)O,142.84955811465625,143.7
CC(CCCCl)Cl,38.33175233704969,48.5
CCCCC=CCCCCCCCCOC(=O)C,89.36589902336709,89.6
C1=CN=C(C=N1)C#N,48.20330874668434,58.7
CCOC(=O)C(C)C,46.147732163313776,39.8
CCCCCCCCCCCCCC(=O)OC,84.38545675668865,87.2
C1=CC=C(C=C1)CC2=CC=CC=N2,68.98272150987759,69.9
CCCCCCCCCCCCCO,91.923341878457,95.3
CCCCOC(=O)CCC(=O)OCCCC,78.70385495875962,79.1
CCC(C)C(C)C(C)CC,49.42972325789742,47.3
CCOC(C)(C)C1=CC=CC=C1,56.21297532413155,54.7
CNC=O,57.50784521969035,55.3
CC(C)CC(C)C,39.21912309108302,32.8
CC(C(C)Cl)Cl,36.774337489157915,39.7
CCC12CC3CC(C1)CC(C3)C2,49.680237697204575,55.3
CCCCCCC=CCCCCOC(=O)C,78.91705866251141,79.2
CCCCCN1C=NC2=CC=CC=C21,64.97066214075312,77.0
C=CSC=C,32.99098474904895,38.3
CCCCC=CCCCCCC=O,70.07742112479173,69.6
C(C(OC(F)Cl)(F)F)(F)Cl,33.77672326518223,37.5
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],93.11725070141256,92.0
CCCC(C)CC(C)(C)C,49.42972325789742,45.6
CCOC(=O)C(C)C#N,49.26441852655262,58.6
CCCCCCS,39.00644551636651,44.8
C1C(=O)OC(=O)CO1,63.278804818633944,74.5
CCCCCCCC(=O)OC,56.080721992766485,56.6
CCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCC,202.89098348080006,199.2
CC1=CSC=N1,51.706395661924034,43.8
CCCCO,52.485390862450004,51.4
CCCCNCCCC,42.95466610323638,47.7
CCCCCCCCCCCCCCC=C,84.00046047917567,80.2
CCCCCCCC=CCCC=O,70.07742112479173,69.4
COC1=CC=NC=C1,46.92772614955902,55.1
CCCOC(=O)CC(=O)OCCC,67.94314291374758,66.2
CC(OC(=O)C)OC(=O)C,59.25818096706644,59.0
CC1(CC1)C,37.546399044804275,25.1
CC1CC(OC(O1)(C)C)C,49.133222345262766,41.9
C1C=CCC2C1C2,38.73172379657626,38.4
CC(C)C1=CC(=CC=C1)C(C)C,60.80363829713315,56.2
CC(C)SSC(C)C,36.87757169222459,44.5
CC1=CCC(CC1)(C(C)C)O,71.48490137374029,55.5
C1=C(C(=C(C(=C1F)F)F)F)F,52.23896532366052,36.2
C=CC1=C(C=CC=C1Cl)Cl,54.78021023143083,53.8
CC1=CC=C(O1)C=O,54.63429307565093,59.4
C1C=CCC2C1CC=C2,43.80429039383307,44.9
C1COCCO1,37.40356098534539,38.3
CCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],73.75611423468217,66.5
CC1(C2CCC(C2)(C1=O)C)C,57.77008428238332,51.4
CCOC=O,41.459562337026,31.9
C1C2CC3CC1CC(C2)C3,44.19734680047259,50.0
CCCCN(CCCC)CCCC,55.64079659967683,62.7
CC(C)OC(=O)C(=O)OC(C)C,64.71727843116969,61.3
CCCC=CCCCCCCC=O,70.07742112479173,70.0
CCCOCCOCCC,47.87059633154422,50.6
CCSC,33.8725201934576,31.5
CCCOC=O,43.047658341005445,35.9
C1=CC(=C(C=C1[N+](=O)[O-])Cl)Cl,57.50373680656776,65.2
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,88.0769748503808,95.9
CC(=O)C1=CC=CC=C1,61.82218079036102,54.9
C1CCCC(=O)CCC1,50.369802760891616,52.7
CCC=C(CC)CC,40.35644741496071,39.3
CC(C)(OC)OC,35.841080233454704,37.6
CCCCCCCCN(CCCCCCCC)C(=O)CCCCC,86.49227551632794,88.1
CCC=CC(C)(C)C,39.22947298036888,37.2
C1=CNC=C1,44.71388510428369,45.2
C1CCC(C1)C2CCCC2,48.79955462808721,50.4
CCOCCOCCOCC,52.52230731677264,56.4
CCCC(C)Br,36.97659922763705,38.5
C=CC1CC2CC1C=C2,46.07274003978819,42.3
CCCCCCCCCCCCN(C)C,63.00702586956322,69.5
CCCC1CCCC1,42.55133831780404,41.1
CC1=CSC=C1,49.2287168209441,39.5
CCCCCCCCC=CCCCCCCCCCCCC(=O)OC,124.66073404130293,124.7
CCC(=C)C,28.78314484609291,26.4
C1=CC(=CC(=C1)F)F,48.362395118456334,34.6
C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,66.83164950553328,70.6
CCCCCCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCCCCCCCCCC,190.96936280763475,183.8
CCCCC=C(C)C,40.35644741496071,39.7
C1C=CC=CC=C1,39.920577879529446,38.7
C1CCCC(=O)OCCC1,55.70201265299693,52.8
C1=CC=NC(=C1)Br,46.019798376597464,52.7
CC=CCC(C)(C)C,39.22947298036888,38.1
CCC(C)CF,36.97659922763705,30.7
CCCCCCCCCCCCCCCCCO,111.84794594894629,112.5
C1(C(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,34.64541475055739,36.0
C1=CC=C(C=C1)CC(=O)O,82.63874119706452,79.1
CC(=CC(C)(C)C)CC(C)(C)C,66.21141952718608,65.9
CC(C)(C)OC(C)(C)C,44.348489033058286,37.5
CCCC#N,37.49090134585276,38.9
CC1CC(OC(O1)(C)C)C,49.133222345262766,42.3
C1C2C=CC1C=C2,39.485011297278106,34.1
C1=C(C(=CC(=C1F)F)F)F,51.63484472502023,37.2
CC1=CC(=C(C=C1)O)C(C)(C)C,69.57125874934718,65.7
CC=CC(C)(C)C,34.63030241942033,32.8
CC1(CCCC1)C,40.159027863293886,33.9
CC(C(C)(C)C)C(C)(C)C,49.42972325789742,43.5
CCC=CC(C)CC,39.22947298036888,38.9
CCCC1CCC(=O)O1,53.30144580313936,62.3
CC(C)(Cl)Cl,35.81632796116173,32.1
C(CCS)CCS,38.33175233704969,59.3
CCCCCCCCCCCCCCl,70.56074895197526,81.3
CCC(C)(C)CC(C)(C)C,49.42972325789742,43.5
CC1=CCC(CC1=O)C(=C)C,59.69699764298275,58.4
CCCCCC=CCCCCCCO.CC(=O)O,94.84392862604,84.8
CC(C)OP(=O)(C)OC(C)C,65.7676313878037,57.6
COP(=O)(OC)OC=C(Cl)Cl,54.520524566527456,68.0
CCCCCCCCCCO,77.2169301097747,81.0
C(CCCCCN)CCCCCN,85.20607917779125,84.7
CC=CCCCCCCC=O,59.34494711551815,60.2
CCCCCCCCCCCCCC1CCCC1,90.6232597574126,90.5
C(C(C(OC(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)F,48.97661453485489,48.9
CCOC(=O)CCCC(=O)OCC,67.94314291374758,67.6
CCC(C)C(C)CC(C)C,49.42972325789742,46.9
CC1CCCC1C,40.159027863293886,35.8
CCCCCCCCCCCCCCCCC(=O)O,120.30629392003175,127.3
CC(C=C)C(C)(C)C,38.49791229702532,38.1
CC(C)NN=C(C)C,39.00644551636651,44.6
CC(C)C(C)(C)O,59.10615857550874,54.0
CC(C)(C)CC(=O)C(C)(C)C,57.26537241623737,48.8
CCCCCC=C,33.67230564262718,35.7
CC(=CC(=O)OC)C,43.26519855996594,46.9
CCCCOC=C,30.274318194016814,36.6
C1=CC2=C3C(=C1)C4=CC=CC5=C4C(=CC=C5)C3=CC=C2,115.43448573327623,121.3
C1=CC(=C(C=C1Cl)Cl)Cl,50.30020845634863,56.6
C1=CC=[N+](C=C1)[O-],42.97858801903203,66.6
CCCSSCCC,36.87757169222459,53.4
CCCCCCCCCCCCCCCCCCOC(=O)C,111.28505974711152,113.5
CCCCCCOCCCCCC,62.53755598212592,63.7
CC(=O)OCCC1=CC=CC=C1,61.999428131617606,67.4
CCC=CCCCCCCCCO,87.03708330960944,91.7
C1=CC=C2C(=C1)C=CC3=C2C=CC4=CC=CC=C43,101.38571122800931,101.6
CCCC(=O)OC,43.86912251776084,39.9
C1=CC=C(C=C1)C2=CC=CC=C2C3=CC=CC=C3,95.09801285457797,84.2
C#N,31.6672698170878,25.2
CN(C)C(=O)C1=CC=CC=C1,73.67768162116408,72.5
C1=CC(=CC(=C1)Cl)C2=CC(=CC=C2)Cl,78.95293735712767,81.0
CCCCCCCCCCCI,58.94267529831268,74.8
CCCCCCCCCCCC=O,67.22892228304408,69.3
CCCCCCCC=O,50.642277693375945,52.0
CCC=CCCCCCCCCCCCCOC(=O)C,99.50505537574645,100.0
CCCSC,34.17857708223164,36.2
C1=CC=C(C=C1)CC=O,57.3716163164936,57.2
CCC(CC)(CO)CO,84.82265486987308,80.2
COC1(CCCC1)OC,60.685117774643004,44.5
CCC=CCCCCCCCCCCOC(=O)C,89.36589902336709,90.0
CC(C)(C)CC(C)(C)OC,48.532380854478106,45.3
CC(C)C1CCCC1,42.55133831780404,38.7
C(C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)F,31.062963565811515,27.1
C(C(OC(C(F)(Cl)Cl)(F)F)(Cl)Cl)(C(F)(F)Cl)(F)F,32.307431225664914,50.7
CCC(C)(C)C=CC,39.22947298036888,38.1
C1=CC=C2C=C3C4=CC=CC5=C4C(=CC=C5)C3=CC2=C1,110.95345935923979,111.5
CCCCN1CCCCC1,50.285668675322086,48.9
CCCCCCCO,63.22550448635593,66.7
C=CC=C,32.99098474904895,21.1
CCCC(C)CC,39.21912309108302,35.1
C1=CC=C(C(=C1)N)Cl,53.52527072094381,56.8
CCCCCCCCCCCC(=O)OCC,79.09001726773567,79.7
CCCCCCC(C)O,67.70261529600248,67.9
C(C(Cl)Cl)(Cl)Cl,34.135238361079246,45.8
CCCCC(C)CC(C)C,49.42972325789742,48.5
