SMILES,predictions,target_values
CC(C)CS,35.45210705822683,34.6
C1CCCCCC1,38.27026983455289,38.5
CCC1=CC=C(S1)C=O,59.37258652181481,62.2
CC(C)(Cl)Cl,30.065463970793644,32.1
C1=CC=C2C(=C1)C=NC=N2,62.66850365343271,59.3
C1=CC(=C(C=C1F)[N+](=O)[O-])F,55.70965859515127,58.7
CCCC(=C)C,30.411003634508234,30.5
CCC(C)C(C)(CC)CC,46.705166726751486,46.4
C1COC1,27.891904246469494,29.8
CCCC(C)C(=C)C,38.523533627419965,38.5
CC1=C(SC=C1)C#N,56.52355467394227,54.4
CCCCC(CO)O,85.18925673398189,78.7
CCCC(C)(C)CCC,42.368803002056666,42.2
C(CCCCO)CCCCO,104.96989961733925,112.1
CCOC(=O)CC(=O)C,50.991698736092076,54.2
CCCCCC=CCCCCCCCOC(=O)C,88.89430221091607,88.7
CC1CCC(C1)C,34.42244901525555,34.3
C(CCCCC(=O)O)CCCC(=O)O,122.57152719443548,124.8
CCCCCCCCCC(=O)OCC,70.43589182768483,69.0
CCCC(=CC)C,36.351923561742296,35.6
C12(C(C(C(C1(F)F)(F)F)(F)F)(C(C(C(C2(F)F)(F)F)(F)F)(F)F)F)F,44.04816889268113,45.2
C1CCC2CCCC2CC1,53.21201760781696,53.6
CC=CC(C)(C)C,33.363715570856584,32.6
CC1=CC=NC=C1,45.20791717994143,45.0
C1=CC=C(C=C1)CCN,55.15731078499812,56.8
CC(C)(C)SC,35.323516563657904,35.1
CCCCCC1CCC(=O)O1,68.75211894584936,70.3
CCC1=CC=CC(=C1)C,48.56438532273751,46.8
C(CI)I,50.948022630182095,49.8
CCCCC=CCCCCCCCCOC(=O)C,89.29370598995592,89.6
CCC1CCCCN1,48.46273342971108,42.2
C1CCCC(=O)OCCC1,61.2305926559784,52.8
CCC(C)C=CC,35.392313573102,34.7
CCCCCCCCCCCC=CCCC=O,90.65507927988074,88.7
C1CCCCOC(=O)CCC1,64.52593912408338,59.0
CC(C)(C)C1=CC=NC=C1,52.91790695206146,52.7
CCCCCCCCCCCCO,91.20140644194908,91.3
CCCCCC(C)(C)CC,47.68139481678372,48.5
CCCCNC(=O)C,66.59670157317305,75.6
CCCCCCC=CCCCCCCOC(=O)C,88.80219568597386,89.0
C(C(C(F)(F)F)(Cl)Cl)(C(F)(F)F)(F)Cl,36.849285331292776,35.6
CC1=C(C=CC=C1F)N,55.94790839913185,57.8
CCCCCCCCCCCCC=C,70.72332311590435,70.2
CCCCN,36.8303074548603,35.7
C1=CC=C(C=C1)[N+](=O)[O-],56.25970133574447,55.2
CCCC(=O)C,37.74980102843256,38.4
C12(C(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(C(C(C(C2(F)F)(F)F)(F)F)(F)F)F)F,47.27093865274219,41.5
CC(C)N=NC(C)C,34.51556002674624,35.9
CC(C)CC(CC(C)C)O,62.354412738466635,65.2
CCCC(CCC)CCC,49.30450379100512,48.5
CCCCCC1CCCC(=O)O1,71.6482829102024,74.2
C1=COC=C1C=O,45.64143528282875,48.1
CC=CC,23.34134984703269,22.1
C(=C(F)F)(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)F,51.82606945888256,45.2
CCCNCCC,37.229369994223816,40.6
CCC=C(C)CC,35.60743392724544,35.8
CC(C)(C)C(=O)OC1CCCCC1,55.12800661372603,59.0
CCOCCO,51.10018474407843,48.7
C=C1CCCCC1,36.243937298626406,36.1
CCC(=C)C(=O)O,61.325827925349586,52.1
CC(C)CC=C(C)C,39.750734515400836,38.9
C1CCC(CC1)C2=CC=CC=C2,60.59829250819166,60.4
C1=CC(=CC(=C1)Cl)O,61.421185017272364,63.5
C1CCC(CC1)OC=O,52.9365494120284,50.3
CCOP(=S)(OCC)S,52.888960874581244,67.7
CO[P+](=O)OC,44.59134843101492,46.7
CC=CCCCCCCCCCCCOC(=O)C,91.39665499917464,90.9
CCCCCCCCCCCCCCCC=O,89.80339073226787,89.7
CCC=C(CC)CC,40.067884752730606,39.3
C1=CC=NN=C1,47.83992852680967,53.7
C1=CC=C(C(=C1)O)O,76.23576460994082,71.9
CCCCCCCCCCCl,63.65326276278938,64.0
CCSCCOP(=S)(OC)OC,69.9486575142364,71.0
CCC(CC)(CC)O,56.23956186621217,57.3
CCCC(C)(CC)CC,42.79898044563015,42.9
CC(=O)OCC1=CC=CC=C1,59.51732099367655,55.5
CCCC#N,38.39951921295142,38.9
CCCCCC=CCCCCCCCCO,105.87490153432009,106.2
C1=CC=C2C3=C4C(=CC=C3)C5=CC=CC=C5C4=CC2=C1,113.11453550760052,110.4
CC(C)C(=O)OCC(COC(=O)C(C)C)OC(=O)C(C)C,96.45215604358236,95.3
CCN1CCOCC1,45.131421774072805,42.1
CCCCCCCC1CCCCC1,64.44393743918044,64.9
CCCCCCC#N,51.366685728600714,51.1
C=CC=C,23.532347626663977,21.1
C#CC1(CCCC1)O,67.50708986941027,62.1
CCCCCCCCCC(=O)C,64.15802560863085,68.4
CCCSC,34.95514599684975,36.2
C1CN(CCC1=O)CC2=CC=CC=C2,84.19930108240806,78.0
C=CC(F)(F)F,17.877046661480563,22.0
C1=CC=C(C=C1)C2=NC=NC=C2,69.13688491279026,68.8
C1=CC2=C3C4=C1C=CC5=C4C6=C(C=C5)C=CC(=C36)C=C2,116.06331152023631,115.5
CC(C)Cl,26.01913854232407,27.6
COC1=CC(=CC=C1)Cl,53.951558693283005,53.6
CCCN(CCC)CCC,45.07862072336138,46.2
C1CNC2=CC=CC=C21,64.09234052125248,61.4
CC1=CC=CC=C1C2=CC=CC=C2,66.67679500192753,66.8
C1=CC=C(C=C1)CCC(F)F,51.22908404935151,53.3
C1=CN=CN1,56.1227091155306,71.3
CCC=CCCCCCCCCCCCCOC(=O)C,100.98245598888025,100.3
CC(CCO)O,71.13865200692089,73.3
CC(CCCCl)Cl,46.32524214225123,48.5
COC1=CC=CC(=C1)O,67.39088611549232,74.5
COCC#N,40.31331563790445,41.7
CCC=CCCCCCCO.CC(=O)O,74.91006984724663,71.1
CCCCC=CCCCCCCCCCC=O,89.04165033262689,89.2
CCCNN=C(C)C,51.51291229581693,44.0
CCCCCCCCCC=CCO,89.61752624006476,90.7
CC(C)CC1CCCCC1,47.72616173498682,47.5
CC1=CC(=NC(=C1)C)C,52.44790722653852,50.6
CC(C)OC(C)C,33.341205518489005,32.4
C1=CC=C2C(=C1)N=C(O2)Cl,53.33695184675162,56.3
C(=C(F)F)(OC(F)(F)F)F,22.35795477053034,20.3
CCCCCCCN,51.01435374765424,50.0
COC(OC)OC,40.33147657249356,38.1
CCC=C,22.501680389948888,20.1
C1=CC=C(C=C1)C(C2=CC=CC=C2)O,86.9252758344519,83.0
CC(C)C(=O)CC(=O)C(C)C,58.233937478100415,56.1
CCC(C)C1=CC=CC=C1,51.38626946081058,48.8
CCCCCCOCCCC,55.48541448797914,53.2
C1=CC2=C(C3=C(C=C2)N=CC=C3)N=C1,80.51923231358523,79.4
CCCCCCCS,53.06430878388346,50.6
C1=CC=C(C=C1)CC(=O)O,79.09596628200961,79.1
CC(C)CCC(C)(C)C,41.2290339746105,40.2
C1COCOC1,36.67096952223801,39.1
C1=CC=C(C=C1)S,49.38100432991632,47.5
CC1(CCCCC1)CC(=O)[O-],60.04122451116564,52.4
COCCO,48.55791940900963,45.8
COC(=O)C1=CC=C(C=C1)F,57.51050325241522,56.0
C1=CC=C2C(=C1)C=CC3=C2C=CC4=CC=CC=C43,102.92034073144896,101.6
C(CBr)CBr,47.01716293118079,46.5
CCC(C)(C)C(C)C,37.56996029402944,37.2
CC(C)(C)CC(=O)O,61.72107387566939,64.0
CCCCCC(C)CCC,49.04584588803118,49.5
CN(C)CCCN(C)C,41.966688943939516,45.3
CN(C)C1=CC=NC=C1,57.40424741993775,61.3
CC(C)CCCC(C)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C,109.59721293993061,153.7
C(C(OC(C(C(F)(F)F)(F)F)(F)F)(F)F)(C(F)(F)F)(F)F,31.020355054584797,31.2
CCCCCCCC(=O)OC,58.37220816515037,56.6
C1=CC2=C(C(=C1)N)C(=CC=C2)N,89.4417676673329,79.6
CN1C=CN=C1,54.767022602347424,54.8
C1=CC=C2C=C(C=CC2=C1)I,69.69040965146269,69.8
C1=CC(=CC=C1O)Cl,61.421185017272364,64.4
CCCCCCCCC=CCCCCCCCC(=O)OC,104.90914107914432,105.0
COC(=O)CCCCCCCCC(=O)OC,83.86705101586995,86.4
C1=CC=C(C=C1)I,48.08672272867989,48.2
C=CC#N,34.28145656653214,31.6
CC(=O)C1CC1,40.079661314812256,40.0
C1=CC=C(C=C1)C=CC=O,57.22072779299924,62.4
CC1=CC(=C(C=C1)C(C)(C)C)O,68.26466780793271,67.2
CCCCCCCCCCN1C=CN=C1C,92.24578869040124,91.8
CCCCCC=CCCCOC(=O)C,70.41370573660242,69.0
CCCC(C)C(CC)CC,47.17672546673566,48.1
CCOC(=O)C(C)(C)C,44.21225455135573,41.3
CN(C)P(N(C)C)Cl,42.58861614964553,45.9
CCCI,36.43663666973589,36.3
C1CCCCC1,32.85714366703178,33.1
CCC(C)CS,40.46430794970365,39.8
CCCC1OCCO1,46.27530567365466,45.3
COC(=O)C1=CN=CC=C1,66.59150711851544,61.2
CCCC(C(CC)CO)O,85.54122397123137,79.5
CC1=CC(=C2CCC(C2=C1)(C)C)C,63.22765432699816,61.4
CCC(C(C)C)O,53.08070470349048,56.0
CCCC1=CC=CC(=C1)C,51.67481425800361,52.1
CCCCC(=O)OCC,48.233854147663806,47.6
CCN1CCCCC1,41.61084612365812,40.8
C(Cl)Cl,28.412315070832847,29.7
C(CBr)Br,42.50258096886682,41.9
CC(=O)N(C)C,49.202806799381506,47.6
CCCCCCCCCCCI,74.04076189993066,74.8
C(C(OC(F)Cl)(F)F)(F)Cl,37.16015917039476,37.5
C1=CC(=CC=C1C2=CC=C(C=C2)Cl)Cl,78.78896890138276,81.4
C1=CC(=C(C=C1[N+](=O)[O-])F)F,55.70965859515127,55.5
CCCCCC(=O)O,69.33345061016735,71.2
COC1=NC(=CC=C1)OC,55.129206484009046,53.9
CCC1(OCCO1)C,41.387265413213754,44.8
CCCCCCCCC=CCCO,87.43688949887292,89.2
COC(C1=CC=CC=C1)(OC)OC,60.88785238188575,59.3
C1=CC(=CC(=C1)O)[N+](=O)[O-],79.1736744363443,85.9
CC(=CCCC(C)(C=C)OC(=O)C)C,60.71549251527176,57.8
CCOC(C)OCC,40.300745464279316,39.6
CCNCCO,58.50358389597386,61.0
CCCCC=CCCCC=O,60.20626532519236,58.5
C1=CC=C(C=C1)C2=CC=C(C=C2)Cl,70.96642912950483,71.6
CCCOC(C)(C)C,38.41937654145295,37.4
CC(=O)C1=CC=CC=C1Cl,58.998768305405974,60.1
CCCOC(=O)CC,43.715377139364136,43.3
C1CCC2CC2CC1,44.343101904698415,43.5
C1CC12CC23CC3,33.36199954029871,35.1
CCCCCCCCCCCCCCCCCCC(=O)OC,111.7096114642336,109.5
CC(C)(C)C(C)(C)C(C)(C)C(C)(C)C,56.050301481358474,56.9
CC1=CC(=C(C=C1)F)N,58.101506304898066,56.9
CCC=C(C)CC,35.60743392724544,36.4
CCC(CC)CO,56.682614833669504,60.3
CCCCCCCCCC=CCCCO,99.09283476334531,100.0
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],94.55885105553898,92.0
C1CC2CC1C3C2C4CC4C3,55.60786571982317,55.3
CCC(C)(C)C1=CC=CC=C1,52.896052794123534,52.3
CCCCCCCCCl,53.2919785004633,51.9
CCCCCCCCCCCCCCCCCO,115.09764503961196,112.5
CCSC(C)(C)C,38.746832898119465,39.3
