SMILES,predictions,target_values
C1(C(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(F)F)(C(C(F)(F)F)(C(F)(F)F)F)F,44.23694096868712,46.7
CCCCCCCCCCCCBr,75.02478827555751,74.8
CCSCCSCC,49.082684318185784,59.5
CC(C)(C)[N+](=O)[O-],42.376782414427,42.7
C(CNCCNCCN)N,74.103059361325,77.1
CCCCCCCCCCCCC1CCCC1,85.34451403899584,85.5
CCCC(=C)CC,35.370017830275174,35.1
CC(C)C#C,30.595965003922174,25.8
C1(C(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(F)F)(C(C(F)(F)F)(F)F)F,39.61850337828946,38.7
C1=CC=C(C(=C1)C(=O)N)F,81.07908182419123,73.6
C1COC2=CC=CC=C2OCCOCCOC3=CC=CC=C3OCCO1,109.2677908377118,137.0
COC1=C(C=CC(=C1)CC=C)O,80.8635866245204,66.3
CCOC(=O)C=C(C)C,49.532807801137096,49.3
CC(C)(C)C1=CC=C(C=C1)C(C)(C)C,62.003445375390584,62.5
CCC(C)CO.CCC(C)CO.CCC(C)CO.OP(=O)(O)O,119.21236309269443,86.4
COC1=CC=CC=C1O,64.23958437552938,60.5
CCCC=O,33.72972533149732,33.5
CCN(CC)CC(=O)C,48.080505484496825,47.7
CC1CCCCC1C,38.52570031459618,38.4
CCC(C)CC(=C)C,38.2528732859646,38.5
CCN1C=CC=N1,51.05389776282391,53.3
CC(C)CC(C)(C)C,35.02650657180493,35.1
CC(C)(C)N,27.478588812351518,30.1
C1=CC(=C(C=C1[N+](=O)[O-])Cl)Cl,61.92086486946573,65.2
CCCCCCC=CCCCCCCO,100.3512178776582,99.9
C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,47.03782071732712,43.4
CC1=CC(=C(C=C1Cl)Cl)CC2=CC(=C(C=C2)Cl)Cl,100.39321157671657,103.8
C1CC1C2CC2,31.910398382606218,31.7
CCCCCCCO,68.46415652331052,66.7
CCCC1CCCCC1,45.613590492037474,44.6
CCC=CCC=CCC=CCCCCCCCC(=O)OC,111.8803920285718,106.3
CCC(C)(C)C=CC,36.83094786868605,38.1
CC(C)C1(OCCO1)C,41.55148908476258,44.3
CCCC=CC(C)C,38.33164267900429,38.9
CCCCC(C)(C)CC,41.70738361841359,42.6
CCCC(CBr)Br,47.46183981521608,49.1
CC(C)OP(=O)(C)OC(C)C,62.374533172434894,57.6
CC1=CC=CC=C1C,44.64778215539263,43.4
CC=CCCCCCCC=O,60.96897755439568,60.2
CCCCCCCCOC(=O)CC,66.19404884108371,66.4
CC(C)(C1=CC=CC=C1)Br,54.40074635243218,58.0
C=CC1CCC1C=C,43.3037753809258,40.6
CCCCCC#CC,43.875838140636915,44.5
CCCCCCC=CCCCCCCCCO,110.5884083629644,110.6
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,144.29080558689748,149.0
CC1=C(C(=C(C(=C1C)C)C)C)C,67.72085606855399,68.6
CC(=CC(C)(C)C)CC(C)(C)C,60.35776181152323,65.9
CCCCC(=O)O,67.58223328269378,63.8
C1CCCNC(=O)CC1,70.40403459266236,77.9
CC(C)(C)OC(=O)CC(=O)OC(C)(C)C,63.445818378233525,65.8
CC(=O)OC1=CC=CC=C1,57.03239631380711,53.3
CC(C)COC1=CC=CC=C1Br,69.8887153824653,64.0
CC1CCC(=C(C)C)C(=O)C1,52.03942908011959,60.0
C1C2=CC=CC=C2C=C1C3=CC=CC=C3,70.38191390807333,84.3
CN1CCCCC1=O,58.30098872105373,60.3
CCCCC(CCC)O,68.0301853257115,67.2
CCC1=C(C=C(C=C1)C)C,53.10994477438362,53.3
CC(C)(C)Cl,34.349683462532994,28.8
C1=CC(=C(C=C1F)[N+](=O)[O-])F,57.24089518093024,58.7
C1=CC=C2C=NN=CC2=C1,65.7088551391571,70.0
CCSCC=C,41.034371913301584,39.3
CCCC(CC)O,58.9907061336271,58.6
C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F,49.88889061181544,45.3
C(CO)O,64.04065532420645,65.2
CCCCOC(=O)C(=O)OCCCC,73.98127833311082,71.4
C(CCN)CN,52.253034362220205,55.2
CCC(C)C(=C)CC,37.67398691629933,38.9
CCCOCCOC,43.91722111312265,43.7
CCOC(=O)CCC(C)C,45.174056332180044,45.4
CCCCCCCBr,50.86986064042139,50.5
CN(C)CC1=CC=CC=C1,50.21161704775295,49.8
CCCCCCC(C)(C)C,47.240739841123286,49.0
CCNC1=CC=CC=C1,57.402535032262676,58.3
C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl,60.194654378618,64.9
CCCCCC=CCC=CCCCCCCCCCC(=O)OC,118.03304707117786,117.5
CCN1C=NC2=CC=CC=C21,71.30004387050576,76.1
CCN(CC)C=O,45.595826283315546,50.3
C=C1CCC1,27.689837944650208,28.4
CCCC=CCCCCCCCCCO,99.95741974787234,101.1
CCCCCCCCCCCC(=O)OCCC,85.62014140891552,84.7
COC(=O)CO,56.30815114970028,52.5
C(CCCCO)CCCCO,107.49946398189059,112.1
CCCCCOC(C)(C)C,45.898566979914904,47.6
CCCCCCCCCCCCCCCCCCCCCC(=O)O,152.84131900806096,154.7
CC(C)(C)C1=CC(=CC=C1)C(C)(C)C,62.003445375390584,59.6
COC(=O)C1=CC=C(C=C1)N,70.7500107408996,84.0
CCCC(C)(C)C(C)CC,47.240739841123286,46.4
CCCC(C)CC,34.65791406903736,35.1
CCCCC(C)CCCC,49.24847718055389,49.8
CCCCCCCCCCCCCCCCCCl,99.61196823052887,103.6
CC(C)(C)OOC(C)(C)C,45.176306730281794,38.6
CCO[P+](=O)OCC,44.1778081841112,49.3
CCC12CC3CC(C1)CC(C3)C2,55.11282001285872,55.3
CC(C)(C)C(=O)OC1CCCCC1,58.289192495591124,59.0
CCCCCC(C)(C)O,60.37224834104563,62.9
C1CC=CCCC=CCCC=C1,62.47797198045009,68.0
CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,220.96006963512627,217.1
CC1=C2CC3=CC=CC=C3C2=CC=C1,72.94378275857889,78.0
CC(C)C(C(C)(C)C)(C(C)(C)C)O,74.32782192411105,57.0
CCC(=CC)C,30.862288576783612,31.7
CC1=CN=CC=C1,44.760279456473654,44.6
CCCCCCCCl,49.88584171004186,47.5
CC1=C(C(=CC=C1)C)[N+](=O)[O-],62.1625645930435,57.5
CCC(=C)C=O,39.69398909002484,36.8
CCC(C)CS,39.46404275862005,39.8
CC(C)CCC(C)C,38.29876698845328,37.9
CN(C)C=O,47.1348733810446,46.8
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,289.3939015255892,288.5
CC1(COC1)C,35.95924935366202,33.9
CCCCCCCCC=CCC=O,69.10792243122705,70.2
CC#N,29.81285969077726,33.0
C1=CC(=C(C=C1Cl)O)Cl,57.9718482082244,56.7
C(CCCCCCl)CCCCCl,74.6240691456187,73.1
CCNC(C)C,31.621710462706687,33.1
CCOC(C1=CC=CC=C1)OCC,64.19868673508608,62.8
C1CC1C(C2CC2)(C3CC3)C(C4CC4)(C5CC5)C6CC6,94.91135525483696,85.8
CC1=NC=CN=C1,43.70350304870226,43.7
CCNCCO,61.608131076285645,61.0
C1CCCC(=O)NCCC1,77.13502385650645,85.3
CCCCCCC=CCCCCCCCC=O,88.45058058414725,88.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,270.00828348790674,271.0
CCCCCC=CCC=CCCCCCCCC(=O)O,134.37616658344632,134.1
CCCCCCCCCCCC=CCO.CC(=O)O,89.68941364443526,89.1
CCCC#C,28.787510477101023,28.4
CCCCCCCCCCCCCCl,76.90538727760577,81.3
CCCCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCC,243.57833921869315,236.2
CCCC(C)CCC,39.961509621898585,40.4
