SMILES,predictions,target_values
C1CCN(CC1)[N+](=O)[O-],51.73768873472454,52.7
CCC=CC(C)CC,38.80811731915128,38.9
CCCCOC=C,31.49986322138284,36.6
CCCOCCOCC,44.69062211197888,46.8
CCCCCCS,42.38232784934735,44.8
CC1=CC2=CC3=CC=CC=C3C=C2C=C1,85.39019930408995,84.5
CC(C)CS,37.36682557946915,34.6
C1CCCCCC1,41.46080659944255,38.5
CCC1=CC=C(S1)C=O,60.288104425120764,62.2
CC(C)(Cl)Cl,36.05857733039011,32.1
C1=CC=C2C(=C1)C=NC=N2,65.48302156066529,59.3
C1=CC(=C(C=C1F)[N+](=O)[O-])F,58.945541804668665,58.7
CCCC(=C)C,31.045126257649827,30.5
CCC(C)C(C)(CC)CC,49.26749999491949,46.4
C1COC1,31.9219793460652,29.8
CCCC(C)C(=C)C,38.80811731915128,38.5
CC1=C(SC=C1)C#N,52.56789251880673,54.4
CCCCC(CO)O,78.64752845007843,78.7
CCCC(C)(C)CCC,45.94597658541534,42.2
C(CCCCO)CCCCO,99.72287685611263,112.1
CCOC(=O)CC(=O)C,47.4245506414818,54.2
CCCCCC=CCCCCCCCOC(=O)C,89.30129084212786,88.7
CC1CCC(C1)C,41.46080659944255,34.3
C(CCCCC(=O)O)CCCC(=O)O,117.65698421010165,124.8
CCCCCCCCCC(=O)OCC,70.58033750094,69.0
CCCC(=CC)C,36.037467760016625,35.6
C12(C(C(C(C1(F)F)(F)F)(F)F)(C(C(C(C2(F)F)(F)F)(F)F)(F)F)F)F,44.59327482213121,45.2
C1CCC2CCCC2CC1,51.83571247110194,53.6
CC=CC(C)(C)C,35.37580758405966,32.6
CC1=CC=NC=C1,47.43405676721159,45.0
C1=CC=C(C=C1)CCN,54.34326443791724,56.8
CC(C)(C)SC,37.390139962804824,35.1
CCCCCC1CCC(=O)O1,58.9772804445156,70.3
CCC1=CC=CC(=C1)C,53.03144145121223,46.8
C(CI)I,31.616998582047017,49.8
CCCCC=CCCCCCCCCOC(=O)C,89.30129084212786,89.6
CCC1CCCCN1,46.06193060405349,42.2
C1CCCC(=O)OCCC1,55.6890396501949,52.8
CCC(C)C=CC,35.37580758405966,34.7
CCCCCCCCCCCC=CCCC=O,88.45376262431455,88.7
C1CCCCOC(=O)CCC1,58.9772804445156,59.0
CC(C)(C)C1=CC=NC=C1,53.03144145121223,52.7
CCCCCCCCCCCCO,77.4491731331018,91.3
CCCCCC(C)(C)CC,49.26749999491949,48.5
CCCCNC(=O)C,67.2070161151878,75.6
CCCCCCC=CCCCCCCOC(=O)C,89.30129084212786,89.0
C(C(C(F)(F)F)(Cl)Cl)(C(F)(F)F)(F)Cl,33.81865380978343,35.6
CC1=C(C=CC=C1F)N,59.41915708160559,57.8
CCCCCCCCCCCCC=C,68.6600962092707,70.2
CCCCN,35.58343321137181,35.7
C1=CC=C(C=C1)[N+](=O)[O-],58.945541804668665,55.2
CCCC(=O)C,38.50202664432072,38.4
C12(C(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(C(C(C(C2(F)F)(F)F)(F)F)(F)F)F)F,46.34564876718741,41.5
CC(C)N=NC(C)C,42.38232784934735,35.9
CC(C)CC(CC(C)C)O,69.63857930320592,65.2
CCCC(CCC)CCC,49.26749999491949,48.5
CCCCCC1CCCC(=O)O1,61.357423490364454,74.2
C1=COC=C1C=O,49.887351807592495,48.1
CC=CC,31.397094436913903,22.1
C(=C(F)F)(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)F,53.23402389256171,45.2
CCCNCCC,37.64268509586327,40.6
CCC=C(C)CC,36.037467760016625,35.8
CC(C)(C)C(=O)OC1CCCCC1,66.51851085860199,59.0
CCOCCO,49.26897344988629,48.7
C=C1CCCCC1,34.44440292134641,36.1
CCC(=C)C(=O)O,53.38121362249058,52.1
CC(C)CC=C(C)C,39.691657915527685,38.9
C1CCC(CC1)C2=CC=CC=C2,61.02792657669852,60.4
C1=CC(=CC(=C1)Cl)O,57.98413539274043,63.5
C1CCC(CC1)OC=O,53.790495920868125,50.3
CCOP(=S)(OCC)S,55.75564705666875,67.7
CO[P+](=O)OC,52.84203128251829,46.7
CC=CCCCCCCCCCCCOC(=O)C,89.30129084212786,90.9
CCCCCCCCCCCCCCCC=O,82.63159591876865,89.7
CCC=C(CC)CC,39.691657915527685,39.3
C1=CC=NN=C1,43.872245284205746,53.7
C1=CC=C(C(=C1)O)O,81.25634055089813,71.9
CCCCCCCCCCCl,49.26749999491949,64.0
CCSCCOP(=S)(OC)OC,63.27777033275834,71.0
CCC(CC)(CC)O,61.50531326502005,57.3
CCCC(C)(CC)CC,45.94597658541534,42.9
CC(=O)OCC1=CC=CC=C1,61.46819346833399,55.5
CCCC#N,37.36682557946915,38.9
CCCCCC=CCCCCCCCCO,105.53880559648769,106.2
C1=CC=C2C3=C4C(=CC=C3)C5=CC=CC=C5C4=CC2=C1,112.24538999014112,110.4
CC(C)C(=O)OCC(COC(=O)C(C)C)OC(=O)C(C)C,97.13275828917085,95.3
CCN1CCOCC1,46.94601180803875,42.1
CCCCCCCC1CCCCC1,62.873542617289786,64.9
CCCCCCC#N,44.25771126429754,51.1
C=CC=C,35.47017355859953,21.1
C#CC1(CCCC1)O,64.29256797131984,62.1
CCCCCCCCCC(=O)C,57.77435216941012,68.4
CCCSC,37.36682557946915,36.2
C1CN(CCC1=O)CC2=CC=CC=C2,80.40662013803376,78.0
C=CC(F)(F)F,30.268285068545083,22.0
C1=CC=C(C=C1)C2=NC=NC=C2,66.79579048806772,68.8
C1=CC2=C3C4=C1C=CC5=C4C6=C(C=C5)C=CC(=C36)C=C2,115.61512054704599,115.5
CC(C)Cl,36.05857733039011,27.6
COC1=CC(=CC=C1)Cl,54.58733503796884,53.6
CCCN(CCC)CCC,47.68182235450331,46.2
C1CNC2=CC=CC=C21,63.339961775853226,61.4
CC1=CC=CC=C1C2=CC=CC=C2,72.83430743069403,66.8
C1=CC=C(C=C1)CCC(F)F,53.03144145121223,53.3
C1=CN=CN1,36.2066769037865,71.3
CCC=CCCCCCCCCCCCCOC(=O)C,99.30178567197072,100.3
CC(CCO)O,70.81160538633958,73.3
CC(CCCCl)Cl,37.390139962804824,48.5
COC1=CC=CC(=C1)O,66.52835110939714,74.5
COCC#N,35.521975298502184,41.7
CCC=CCCCCCCO.CC(=O)O,65.80578180749671,71.1
CCCCC=CCCCCCCCCCC=O,88.45376262431455,89.2
CCCNN=C(C)C,42.38232784934735,44.0
CCCCCCCCCC=CCO,90.25683980546637,90.7
CC(C)CC1CCCCC1,46.190873243944225,47.5
CC1=CC(=NC(=C1)C)C,65.0137999818553,50.6
CC(C)OC(C)C,35.07500508112753,32.4
C1=CC=C2C(=C1)N=C(O2)Cl,55.16700432999096,56.3
C(=C(F)F)(OC(F)(F)F)F,51.746514182391365,20.3
CCCCCCCN,47.99509114216016,50.0
COC(OC)OC,37.818695947220476,38.1
CCC=C,27.102580416290948,20.1
C1=CC=C(C=C1)C(C2=CC=CC=C2)O,90.67577287380755,83.0
CC(C)C(=O)CC(=O)C(C)C,52.79047478040411,56.1
CCC(C)C1=CC=CC=C1,54.06783123927653,48.8
CCCCCCOCCCC,50.388639998464896,53.2
C1=CC2=C(C3=C(C=C2)N=CC=C3)N=C1,80.82246920305624,79.4
CCCCCCCS,44.25771126429754,50.6
C1=CC=C(C=C1)CC(=O)O,73.8232708868527,79.1
CC(C)CCC(C)(C)C,45.94597658541534,40.2
C1COCOC1,41.55530555634323,39.1
C1=CC=C(C=C1)S,43.97908729398205,47.5
CC1(CCCCC1)CC(=O)[O-],60.82679428265692,52.4
COCCO,52.65619067858461,45.8
COC(=O)C1=CC=C(C=C1)F,60.08581850960218,56.0
C1=CC=C2C(=C1)C=CC3=C2C=CC4=CC=CC=C43,99.98432192278415,101.6
C(CBr)CBr,36.05857733039011,46.5
CCC(C)(C)C(C)C,45.067853427381124,37.2
CC(C)(C)CC(=O)O,68.6374743072156,64.0
CCCCCC(C)CCC,49.26749999491949,49.5
CN(C)CCCN(C)C,46.613581859653095,45.3
CN(C)C1=CC=NC=C1,59.41915708160559,61.3
CC(C)CCCC(C)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C,109.62243580073573,153.7
C(C(OC(C(C(F)(F)F)(F)F)(F)F)(F)F)(C(F)(F)F)(F)F,36.99658840651773,31.2
CCCCCCCC(=O)OC,54.869899294133575,56.6
C1=CC2=C(C(=C1)N)C(=CC=C2)N,65.98276175352566,79.6
CN1C=CN=C1,42.93314622761227,54.8
C1=CC=C2C=C(C=CC2=C1)I,66.79579048806772,69.8
C1=CC(=CC=C1O)Cl,57.98413539274043,64.4
CCCCCCCCC=CCCCCCCCC(=O)OC,106.30025113132797,105.0
COC(=O)CCCCCCCCC(=O)OC,78.63536034678327,86.4
C1=CC=C(C=C1)I,43.97908729398205,48.2
C=CC#N,30.268285068545083,31.6
CC(=O)C1CC1,42.18459763298597,40.0
C1=CC=C(C=C1)C=CC=O,56.75349473098777,62.4
CC1=CC(=C(C=C1)C(C)(C)C)O,67.30152829164854,67.2
CCCCCCCCCCN1C=CN=C1C,73.93996792318558,91.8
CCCCCC=CCCCOC(=O)C,70.24349639246248,69.0
CCCC(C)C(CC)CC,49.26749999491949,48.1
CCOC(=O)C(C)(C)C,49.578056780626866,41.3
CN(C)P(N(C)C)Cl,37.36682557946915,45.9
CCCI,36.05857733039011,36.3
C1CCCCC1,41.124315551580366,33.1
CCC(C)CS,37.390139962804824,39.8
CCCC1OCCO1,41.15231948441033,45.3
COC(=O)C1=CN=CC=C1,59.69385120282095,61.2
CCCC(C(CC)CO)O,97.50381134075542,79.5
CC1=CC(=C2CCC(C2=C1)(C)C)C,63.873837082956925,61.4
CCC(C(C)C)O,58.1205359653577,56.0
CCCC1=CC=CC(=C1)C,54.06783123927653,52.1
CCCCC(=O)OCC,49.578056780626866,47.6
CCN1CCCCC1,42.49169874573636,40.8
C(Cl)Cl,38.25246290355062,29.7
C(CBr)Br,31.616998582047017,41.9
CC(=O)N(C)C,53.22048662831912,47.6
CCCCCCCCCCCI,54.06059061476299,74.8
C(C(OC(F)Cl)(F)F)(F)Cl,32.23739871376711,37.5
C1=CC(=CC=C1C2=CC=C(C=C2)Cl)Cl,85.4288273265447,81.4
C1=CC(=C(C=C1[N+](=O)[O-])F)F,58.945541804668665,55.5
CCCCCC(=O)O,68.6374743072156,71.2
COC1=NC(=CC=C1)OC,60.84621832221637,53.9
CCC1(OCCO1)C,41.15231948441033,44.8
CCCCCCCCC=CCCO,90.25683980546637,89.2
COC(C1=CC=CC=C1)(OC)OC,71.53608357604844,59.3
C1=CC(=CC(=C1)O)[N+](=O)[O-],60.21373712316927,85.9
CC(=CCCC(C)(C=C)OC(=O)C)C,70.52706168324312,57.8
CCOC(C)OCC,43.699344030489556,39.6
CCNCCO,51.98141872344877,61.0
CCCCC=CCCCC=O,59.78702513535336,58.5
C1=CC=C(C=C1)C2=CC=C(C=C2)Cl,85.4288273265447,71.6
CCCOC(C)(C)C,38.20532091727728,37.4
CC(=O)C1=CC=CC=C1Cl,62.48807143594058,60.1
CCCOC(=O)CC,45.96409619761471,43.3
C1CCC2CC2CC1,44.90533394969316,43.5
C1CC12CC23CC3,37.18049458237874,35.1
CCCCCCCCCCCCCCCCCCC(=O)OC,111.19090157550545,109.5
CC(C)(C)C(C)(C)C(C)(C)C(C)(C)C,77.13451271145641,56.9
CC1=CC(=C(C=C1)F)N,59.41915708160559,56.9
CCC=C(C)CC,36.037467760016625,36.4
CCC(CC)CO,58.1205359653577,60.3
CCCCCCCCCC=CCCCO,100.73992119395007,100.0
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],33.885567713505225,92.0
C1CC2CC1C3C2C4CC4C3,53.332458961414886,55.3
CCC(C)(C)C1=CC=CC=C1,53.477821489394046,52.3
CCCCCCCCCl,45.067853427381124,51.9
CCCCCCCCCCCCCCCCCO,108.34155468402332,112.5
CCSC(C)(C)C,42.38232784934735,39.3
