SMILES,predictions,target_values
CCCCCCCCCCCO,102.99718746834515,85.3
CC(C)(C)OC(=O)CCCCC(=O)OC(C)(C)C,76.69647134622755,74.3
C1=C(C(=CC(=C1Cl)Cl)Cl)C2=CC(=C(C=C2Cl)Cl)Cl,89.21383859411253,103.5
CC(C)CC1=CC=CC=C1,51.54165582409769,48.8
C1=C(C=C(C(=C1Cl)Cl)Cl)Cl,60.83715751692398,60.7
CCCCC=CCCCCCCO,99.7150193370544,90.5
CCOC(=O)C1=CC=C(C=C1)O,88.90004396336326,84.0
COCCO,47.77962425066107,45.8
CCSC(C)C,39.841354525256975,38.1
CC1=CCC(CC1)C(C)(C)O,65.08412220714126,60.7
C(Cl)Cl,35.28013715425914,29.7
C1CCC(=CC1)C#N,49.465270706388765,53.6
C(=C(F)F)(OC(F)(F)F)F,34.791261315990596,20.3
C1=CC=C(C=C1)C2=CC(=CC=C2)Cl,76.81543517656155,74.3
CC(C)(C)C(=O)N(C)C,49.47984942680387,55.1
CC(C)C(=O)OC1CCCCC1,52.98792440042325,57.7
CN(C)C(=C(N(C)C)N(C)C)N(C)C,24.531304580823416,53.9
CCC(=C)CC(C)C,38.11566250895339,38.5
CC(C)CI,36.39618356656865,38.8
COC(=O)C1=CN=CC=C1,60.615084130268315,61.2
CN(C)C1=CC=CC2=CC=CC=C21,74.5578114780592,66.9
CC(C)(C)C1=CC=C(C=C1)C(C)(C)C,53.869423163272586,62.5
CCCOC(=O)CCCCC(=O)OCCC,71.26068201663475,83.4
CCCCC=CCCCCCCCCC(=O)OC,110.07699094526288,91.7
CCCCCCC(C)C,48.05103839614458,44.9
CCCCCCN(CCCCCC)C(=O)CCCCC,80.91258512522563,80.4
C1(=C(C(=C(C(=C1F)F)Cl)F)F)F,52.17776538650287,41.3
CCC(CCl)Cl,42.31911445031983,40.2
CC(=O)C1=CC=CC=N1,60.46159587537841,60.5
C1CCC2CC(=O)CC2C1,57.97157153235821,56.1
COC1=CC(=CC=C1)Br,54.97569002233331,58.0
CCCCCCCCCC=CCO,97.25035115141873,91.0
CC=CC=C,25.56173596276858,27.8
CCCC(=O)C,29.542403483766975,38.4
CN(C)P(Cl)Cl,37.58072623148428,40.8
CCC(C)[N+](=O)[O-],50.289496385138136,45.1
CCCOCCC,31.411964948494642,35.7
CC(C)(C)CS,38.51186295224579,36.6
CC=CC(C)C,35.03606278367624,30.4
CCC(=O)C(C)C,41.35914153086196,40.2
CC(C)(C)COC(=O)C(C)(C)C,44.59485131491965,48.9
C1COCO1,42.31024057423383,35.2
CCC(=C)C(C)(C)C,36.81031982562672,38.5
COC(=O)C1CC1,49.99935515512607,42.0
CCCCCCCCOCCC,55.192066170919134,58.8
CCCCC(=O)OC1CCCCC1,66.25284581229243,64.3
COC(C(Cl)Cl)(F)F,34.741910323462434,40.3
CCCOC(=O)C1=CC=C(C=C1)O,93.14594637930168,89.5
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,185.17691118779476,261.8
CCC(C)CCO,58.75728843123761,61.7
C(C(F)(Cl)Cl)(OC(F)(F)Cl)(F)F,37.710914830128786,33.8
CCCCCCCCCCC(=O)CCCCCC,62.532702178283216,94.5
CSC,28.028441624341212,27.7
CCSCCSP(=O)(OC)OC,74.14766518579245,78.8
C1=CC=C2C=NN=CC2=C1,83.89181031893577,70.0
CCC=CC(C)C,35.179616194978735,34.3
CCC(C)CCCC(C)C,48.05103839614458,49.3
C1CCC2(C1)CCCC2,47.28796271483043,44.5
CC(=CCl)C,23.24142864539499,33.2
CCCCCCCCCCCl,79.83278271657036,64.0
CC1CCCCC1=O,26.563410857663257,44.0
CCCCCCCCCCCCCCCCCCCCCCC,185.17691118779476,119.0
CC1CCCC(C1)O,62.25237392546478,65.5
CCCCCCC(CCCCC)Cl,66.63244840050902,65.5
CCCCCC=CCCCCCCCCC=O,75.48960621392325,88.2
C1CCNC1,42.65500722410525,37.6
C(C(F)(F)Br)(F)Cl,29.718160984566566,30.0
CCOCC#N,42.02109885087157,46.5
CCCCOC(=O)C(C)(C)C,38.63109538984099,50.0
CC(C)(C)OC(=O)C(=O)OC(C)(C)C,62.35681879928006,63.5
CC(=C)C1=CC=C(C=C1)OC,55.30355251541141,62.1
CCCCCCCCCCCC(=O)OCC(CC)CCCC,51.83257200022672,104.5
CC1CCC(=C1)C,27.582187090432853,35.0
CCCCCCCCCCCC=CCO.CC(=O)O,80.85421410524759,89.1
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,185.17691118779476,158.4
CCCCCC=CCCCCCCCCO,105.65593453247493,106.2
CCCC(=CC)C,35.64836840580756,35.6
CC(C)N,27.316412707250493,28.4
CCCCC=CC,33.42772175635764,37.3
CC(C)(C1=CC=CC=C1)O,77.30699865482438,65.0
C(CO)N=[N+]=[N-],40.03022158865042,62.2
CC=C(C)C(C)C,35.19751473337419,34.7
CC1CCC(CC1)C(C)C,-3.987515623688523,43.6
CCCCCCCCCCCCCCCCCCCC(=O)O,115.90182622111388,143.7
CC(CCCCl)Cl,47.18865388364793,48.5
CCCCC=CCCCCCCCCOC(=O)C,86.8515819047825,89.6
C1=CN=C(C=N1)C#N,49.29799129414505,58.7
CCOC(=O)C(C)C,42.95317000535215,39.8
CCCCCCCCCCCCCC(=O)OC,102.87161323652072,87.2
C1=CC=C(C=C1)CC2=CC=CC=N2,52.05023343802441,69.9
CCCCCCCCCCCCCO,102.99718746834515,95.3
CCCCOC(=O)CCC(=O)OCCCC,90.19396494025568,79.1
CCC(C)C(C)C(C)CC,46.11695404849161,47.3
CCOC(C)(C)C1=CC=CC=C1,57.27128606268707,54.7
CNC=O,55.206412474115496,55.3
CC(C)CC(C)C,34.86151285474625,32.8
CC(C(C)Cl)Cl,37.04124715826947,39.7
CCC12CC3CC(C1)CC(C3)C2,63.989073499262304,55.3
CCCCCCC=CCCCCOC(=O)C,86.8515819047825,79.2
CCCCCN1C=NC2=CC=CC=C21,79.67278779460094,77.0
C=CSC=C,25.8994329547495,38.3
CCCCC=CCCCCCC=O,76.87091744683858,69.6
C(C(OC(F)Cl)(F)F)(F)Cl,37.710914830128786,37.5
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],59.09616168874902,92.0
CCCC(C)CC(C)(C)C,43.17651108059363,45.6
CCOC(=O)C(C)C#N,56.43378506169938,58.6
CCCCCCS,59.363338276478316,44.8
C1C(=O)OC(=O)CO1,62.27096638386365,74.5
CCCCCCCC(=O)OC,102.87161323652072,56.6
CCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCC,171.052976198318,199.2
CC1=CSC=N1,49.99153202654179,43.8
CCCCO,56.300207131076604,51.4
CCCCNCCCC,41.8654245087655,47.7
CCCCCCCCCCCCCCC=C,66.43625232352497,80.2
CCCCCCCC=CCCC=O,75.48960621392325,69.4
COC1=CC=NC=C1,54.65540424699293,55.1
CCCOC(=O)CC(=O)OCCC,57.650419975656405,66.2
CC(OC(=O)C)OC(=O)C,59.16409362989998,59.0
CC1(CC1)C,39.51650204721591,25.1
CC1CC(OC(O1)(C)C)C,42.1170287741088,41.9
C1C=CCC2C1C2,30.628193804273906,38.4
CC(C)C1=CC(=CC=C1)C(C)C,55.38844244818392,56.2
CC(C)SSC(C)C,43.1696249180859,44.5
CC1=CCC(CC1)(C(C)C)O,90.73064942303427,55.5
C1=C(C(=C(C(=C1F)F)F)F)F,37.47778445640688,36.2
C=CC1=C(C=CC=C1Cl)Cl,56.32013817340248,53.8
CC1=CC=C(O1)C=O,53.25495175130618,59.4
C1C=CCC2C1CC=C2,42.507707001186645,44.9
C1COCCO1,52.52045486489624,38.3
CCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],54.035312849843876,66.5
CC1(C2CCC(C2)(C1=O)C)C,51.88928954765652,51.4
CCOC=O,32.40279475935404,31.9
C1C2CC3CC1CC(C2)C3,66.96900576453118,50.0
CCCCN(CCCC)CCCC,94.65710687735373,62.7
CC(C)OC(=O)C(=O)OC(C)C,61.66713681075271,61.3
CCCC=CCCCCCCC=O,76.7791546887529,70.0
CCCOCCOCCC,28.84695262612877,50.6
CCSC,22.631402602170056,31.5
CCCOC=O,30.402888490812984,35.9
C1=CC(=C(C=C1[N+](=O)[O-])Cl)Cl,60.52684024069072,65.2
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,78.57955426860372,95.9
CC(=O)C1=CC=CC=C1,51.84915314309728,54.9
C1CCCC(=O)CCC1,60.22248486327953,52.7
CCC=C(CC)CC,46.97174955208902,39.3
CC(C)(OC)OC,32.58906671519435,37.6
CCCCCCCCN(CCCCCCCC)C(=O)CCCCC,80.91258512522563,88.1
CCC=CC(C)(C)C,37.96876402421003,37.2
C1=CNC=C1,60.63723592929273,45.2
C1CCC(C1)C2CCCC2,39.58556473653516,50.4
CCOCCOCCOCC,60.40000869481628,56.4
CCCC(C)Br,39.86463953313796,38.5
C=CC1CC2CC1C=C2,38.302630051839515,42.3
CCCCCCCCCCCCN(C)C,77.39708098033407,69.5
CCCC1CCCC1,48.66497073768187,41.1
CC1=CSC=C1,36.49756843479008,39.5
CCCCCCCCC=CCCCCCCCCCCCC(=O)OC,110.07699094526288,124.7
CCC(=C)C,23.209789160791843,26.4
C1=CC(=CC(=C1)F)F,34.87024422162176,34.6
C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,57.12388755338998,70.6
CCCCCCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCCCCCCCCCC,144.60703288975856,183.8
CCCCC=C(C)C,38.23106624360298,39.7
C1C=CC=CC=C1,28.339393715818005,38.7
C1CCCC(=O)OCCC1,64.4070944088453,52.8
C1=CC=NC(=C1)Br,51.834534855360744,52.7
CC=CCC(C)(C)C,39.96488699402289,38.1
CCC(C)CF,26.049168998684763,30.7
CCCCCCCCCCCCCCCCCO,102.99718746834515,112.5
C1(C(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,36.67083310329781,36.0
C1=CC=C(C=C1)CC(=O)O,78.44206453936567,79.1
CC(=CC(C)(C)C)CC(C)(C)C,61.001357688546705,65.9
CC(C)(C)OC(C)(C)C,34.95089484870823,37.5
CCCC#N,36.58468416311007,38.9
CC1CC(OC(O1)(C)C)C,42.1170287741088,42.3
C1C2C=CC1C=C2,35.18204397359477,34.1
C1=C(C(=CC(=C1F)F)F)F,37.47778445640688,37.2
CC1=CC(=C(C=C1)O)C(C)(C)C,68.3464744794419,65.7
CC=CC(C)(C)C,36.46824099081823,32.8
CC1(CCCC1)C,28.41205942663146,33.9
CC(C(C)(C)C)C(C)(C)C,40.88632806938949,43.5
CCC=CC(C)CC,3.2147137348511023,38.9
CCCC1CCC(=O)O1,67.28840795996621,62.3
CC(C)(Cl)Cl,29.94006946661102,32.1
C(CCS)CCS,65.90048352984559,59.3
CCCCCCCCCCCCCCl,79.83278271657036,81.3
CCC(C)(C)CC(C)(C)C,44.91130431567581,43.5
CC1=CCC(CC1=O)C(=C)C,45.79078217091137,58.4
CCCCCC=CCCCCCCO.CC(=O)O,97.60980605857367,84.8
CC(C)OP(=O)(C)OC(C)C,47.84915201463173,57.6
COP(=O)(OC)OC=C(Cl)Cl,42.5709967169023,68.0
CCCCCCCCCCO,102.99718746834515,81.0
C(CCCCCN)CCCCCN,68.90491591734917,84.7
CC=CCCCCCCC=O,62.230152809337596,60.2
CCCCCCCCCCCCCC1CCCC1,73.79619584477041,90.5
C(C(C(OC(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)F,36.80739744906168,48.9
CCOC(=O)CCCC(=O)OCC,69.9911944720734,67.6
CCC(C)C(C)CC(C)C,47.61690715563964,46.9
CC1CCCC1C,34.04256750613058,35.8
CCCCCCCCCCCCCCCCC(=O)O,115.90182622111388,127.3
CC(C=C)C(C)(C)C,28.27080639911219,38.1
CC(C)NN=C(C)C,39.72553255206731,44.6
CC(C)C(C)(C)O,55.04769203847263,54.0
CC(C)(C)CC(=O)C(C)(C)C,47.29485295239101,48.8
CCCCCC=C,47.824846612580586,35.7
CC(=CC(=O)OC)C,44.0112654215618,46.9
CCCCOC=C,45.88814159724279,36.6
C1=CC2=C3C(=C1)C4=CC=CC5=C4C(=CC=C5)C3=CC=C2,103.94745840097949,121.3
C1=CC(=C(C=C1Cl)Cl)Cl,60.83715751692398,56.6
C1=CC=[N+](C=C1)[O-],34.573421651811714,66.6
CCCSSCCC,55.38829180135144,53.4
CCCCCCCCCCCCCCCCCCOC(=O)C,70.59606190387058,113.5
CCCCCCOCCCCCC,55.192066170919134,63.7
CC(=O)OCCC1=CC=CC=C1,51.95960826797091,67.4
CCC=CCCCCCCCCO,91.23626410790985,91.7
C1=CC=C2C(=C1)C=CC3=C2C=CC4=CC=CC=C43,103.94745840097949,101.6
CCCC(=O)OC,45.03431984253439,39.9
C1=CC=C(C=C1)C2=CC=CC=C2C3=CC=CC=C3,97.86356833503214,84.2
C#N,37.92840221916049,25.2
CN(C)C(=O)C1=CC=CC=C1,69.93175527979201,72.5
C1=CC(=CC(=C1)Cl)C2=CC(=CC=C2)Cl,76.81543517656155,81.0
CCCCCCCCCCCI,82.65828106812842,74.8
CCCCCCCCCCCC=O,65.56283405882277,69.3
CCCCCCCC=O,65.56283405882277,52.0
CCC=CCCCCCCCCCCCCOC(=O)C,84.81173050188954,100.0
CCCSC,24.535756645473157,36.2
C1=CC=C(C=C1)CC=O,50.41599197230789,57.2
CCC(CC)(CO)CO,65.34772758146028,80.2
COC1(CCCC1)OC,45.996363323058176,44.5
CCC=CCCCCCCCCCCOC(=O)C,84.81173050188954,90.0
CC(C)(C)CC(C)(C)OC,39.53980472049625,45.3
CC(C)C1CCCC1,34.22168544479791,38.7
C(C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)F,57.12388755338998,27.1
C(C(OC(C(F)(Cl)Cl)(F)F)(Cl)Cl)(C(F)(F)Cl)(F)F,37.710914830128786,50.7
CCC(C)(C)C=CC,38.23920047277352,38.1
C1=CC=C2C=C3C4=CC=CC5=C4C(=CC=C5)C3=CC2=C1,92.01075475487414,111.5
CCCCN1CCCCC1,50.53606623590713,48.9
CCCCCCCO,102.99718746834515,66.7
C=CC=C,24.990911607372254,21.1
CCCC(C)CC,34.945925418353,35.1
C1=CC=C(C(=C1)N)Cl,60.61402682627795,56.8
CCCCCCCCCCCC(=O)OCC,70.59606190387058,79.7
CCCCCCC(C)O,84.60405925781379,67.9
C(C(Cl)Cl)(Cl)Cl,32.69019848523567,45.8
CCCCC(C)CC(C)C,48.05103839614458,48.5
