SMILES,predictions,target_values
C(C(F)(F)F)(OC(F)F)Cl,33.54743795795366,31.9
C1CCCCC(=O)CCC1,53.47013338841498,53.1
CCCC=CCCCCCCCCCO.CC(=O)O,99.02990249812137,89.9
C1C2CC3CC1CC(C2)C3,45.21345552406274,50.0
CCCCCCCCCCCCCC=C,79.74170067557134,75.1
CCOC(=O)C(C)(C)C,48.19378784985747,41.3
CCOP(=O)(OCC)OP(=O)(OCC)OCC,80.82361970737111,82.2
CC(C)COP(=O)(OCC(C)C)OCC(C)C,85.50465590832755,74.7
CC12CCCCC1CC(=O)C2,57.768595925415866,58.3
CC1=CC=C(C=C1)NC(=O)C,86.11944884690456,86.2
CC(C)(C)CCC(CCC(C)(C)C)(CCC(C)(C)C)CCC(C)(C)C,128.7184902834706,91.9
C1=C(C(=C(C(=C1F)F)F)N)F,54.50451415439602,50.4
CCCCCCCCCCC1=CC=CC=C1,77.05513656116091,79.0
C(CCCCCl)CCCCl,47.854338291450404,65.6
CCCCCCCCCCCCCCC1=CC=CC=C1,100.49307470204076,99.6
CCCCCCCCCCCC=CC=O,80.05252233718056,82.6
C1=CC=C(C=C1)C(C2=CC=CC=C2)C3=CC=CC=C3,97.3036741220858,94.3
CC(C)(C)C=C,30.0018663702067,26.9
C1=CC=C(C(=C1)[N+](=O)[O-])Cl,56.2406427138485,60.4
C1=CSC(=C1)C=O,48.284970008418895,54.9
CC(CBr)Br,35.67646441317629,42.1
CCCN1C=CN=C1,48.51860388054047,61.1
CCCCOC(=O)OCCCC,47.98872303252574,62.9
CCC(C)C(C)(C)C(C)C,49.64426795032341,46.4
C(CCN)CN,48.49650872731581,55.2
CCCCS,35.6158295259811,36.5
CC1(C2CCC1(C(=S)C2)C)C,53.20180295081809,55.5
CC(C)C1=C(C(=CC=C1)C(C)C)N,79.26632463932037,69.5
CCCCC(=O)CCCC,52.68974065291695,50.9
CCOCCO,49.688333746395074,48.7
CCC(=NO)C,43.50989552855026,58.4
CCCCCCCCCCCCCCCCCCCCCC(=O)OC,124.32841591950273,126.1
CC#N,34.5286790530663,33.0
CCC=CCCCCCCCC=O,69.99521923600696,70.1
CC1=C2C=CC3=CC=CC4=C3C2=C(C=C1)C=C4,108.12337032798678,92.3
CCCCCCCCNCCCCCCCC,79.86603822087636,87.1
CCCCCCCCC(Cl)Cl,52.446863462915644,62.3
CCCOC(=O)CC,45.52077522291802,43.3
CCCCCCCCCCCCCCCO,102.52605114050675,104.4
COC(=O)C1=CC=C(C=C1)O,78.53659669263288,81.3
CCCCCCC(=O)C,48.63835336570628,52.1
CC(=C)CO,48.77771059679799,51.9
