SMILES,predictions,target_values
CCCCCCCCCCCC=CCO.CC(=O)O,80.83802424282567,89.1
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,185.7783843836005,158.4
CCCCCC=CCCCCCCCCO,105.6415383275953,106.2
CCCC(=CC)C,35.67011065434053,35.6
CC(C)N,27.098216174326808,28.4
CCCCC=CC,33.18923378775435,37.3
CC(C)(C1=CC=CC=C1)O,76.84100592370214,65.0
C(CO)N=[N+]=[N-],39.75955976899877,62.2
CC=C(C)C(C)C,34.503566716985006,34.7
CC1CCC(CC1)C(C)C,0.8131422288752219,43.6
CCCCCCCCCCCCCCCCCCCC(=O)O,115.94403151873303,143.7
CC(CCCCl)Cl,47.66093477308095,48.5
CCCCC=CCCCCCCCCOC(=O)C,86.8865398511789,89.6
C1=CN=C(C=N1)C#N,48.67837473734289,58.7
CCOC(=O)C(C)C,43.18052709458607,39.8
CCCCCCCCCCCCCC(=O)OC,102.93002272840567,87.2
C1=CC=C(C=C1)CC2=CC=CC=N2,55.70976313680694,69.9
CCCCCCCCCCCCCO,103.03646183994897,95.3
CCCCOC(=O)CCC(=O)OCCCC,90.09322470175175,79.1
CCC(C)C(C)C(C)CC,45.55034781374707,47.3
CCOC(C)(C)C1=CC=CC=C1,57.643596872741,54.7
CNC=O,57.85545251604253,55.3
CC(C)CC(C)C,35.644095301013294,32.8
CC(C(C)Cl)Cl,37.159674645479754,39.7
CCC12CC3CC(C1)CC(C3)C2,58.922352713963846,55.3
CCCCCCC=CCCCCOC(=O)C,86.8865398511789,79.2
CCCCCN1C=NC2=CC=CC=C21,79.4112432291272,77.0
C=CSC=C,26.886141929004225,38.3
CCCCC=CCCCCCC=O,76.86282914783988,69.6
C(C(OC(F)Cl)(F)F)(F)Cl,33.070498700202734,37.5
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],57.78827899630562,92.0
CCCC(C)CC(C)(C)C,43.311329002121056,45.6
CCOC(=O)C(C)C#N,53.97738400188973,58.6
CCCCCCS,59.36370571287625,44.8
C1C(=O)OC(=O)CO1,58.98175182606519,74.5
CCCCCCCC(=O)OC,102.93002272840567,56.6
CCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCC,171.09592785913264,199.2
CC1=CSC=N1,48.816386263896675,43.8
CCCCO,56.356415718961216,51.4
CCCCNCCCC,41.388941616372904,47.7
CCCCCCCCCCCCCCC=C,66.26862998549404,80.2
CCCCCCCC=CCCC=O,75.75185544237684,69.4
COC1=CC=NC=C1,52.29260882620747,55.1
CCCOC(=O)CC(=O)OCCC,57.80526925547201,66.2
CC(OC(=O)C)OC(=O)C,58.52569110998684,59.0
CC1(CC1)C,38.73741310290279,25.1
CC1CC(OC(O1)(C)C)C,43.68324123743059,41.9
C1C=CCC2C1C2,32.56181227913021,38.4
CC(C)C1=CC(=CC=C1)C(C)C,55.41565206706218,56.2
CC(C)SSC(C)C,42.93973568048568,44.5
CC1=CCC(CC1)(C(C)C)O,93.14748721855995,55.5
C1=C(C(=C(C(=C1F)F)F)F)F,36.19747734317389,36.2
C=CC1=C(C=CC=C1Cl)Cl,51.7536095661344,53.8
CC1=CC=C(O1)C=O,54.2613628144145,59.4
C1C=CCC2C1CC=C2,44.884079340274184,44.9
C1COCCO1,53.57831410878134,38.3
CCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],54.13547570052833,66.5
CC1(C2CCC(C2)(C1=O)C)C,51.71333367577063,51.4
CCOC=O,34.1350704668439,31.9
C1C2CC3CC1CC(C2)C3,60.0840005601076,50.0
CCCCN(CCCC)CCCC,94.91305785501572,62.7
CC(C)OC(=O)C(=O)OC(C)C,61.94686275146978,61.3
CCCC=CCCCCCCC=O,76.94351703967368,70.0
CCCOCCOCCC,32.19638510888399,50.6
CCSC,23.29766593750537,31.5
CCCOC=O,30.862138291297015,35.9
C1=CC(=C(C=C1[N+](=O)[O-])Cl)Cl,60.49220588962737,65.2
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,78.02888548546343,95.9
CC(=O)C1=CC=CC=C1,54.43367726874203,54.9
C1CCCC(=O)CCC1,60.22475280666549,52.7
CCC=C(CC)CC,43.754218795118504,39.3
CC(C)(OC)OC,34.272597909006436,37.6
CCCCCCCCN(CCCCCCCC)C(=O)CCCCC,80.8805132536736,88.1
CCC=CC(C)(C)C,37.985772422065565,37.2
C1=CNC=C1,60.64094516442765,45.2
C1CCC(C1)C2CCCC2,38.384271564264054,50.4
CCOCCOCCOCC,62.2451470283122,56.4
CCCC(C)Br,39.953732073830906,38.5
C=CC1CC2CC1C=C2,37.83100836942958,42.3
CCCCCCCCCCCCN(C)C,79.35973139022099,69.5
CCCC1CCCC1,48.006449132357375,41.1
CC1=CSC=C1,36.50815393040284,39.5
CCCCCCCCC=CCCCCCCCCCCCC(=O)OC,110.01505556204575,124.7
CCC(=C)C,23.597567332810286,26.4
C1=CC(=CC(=C1)F)F,35.03182542475497,34.6
C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,71.72667884603561,70.6
CCCCCCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCCCCCCCCCC,144.77609037805996,183.8
CCCCC=C(C)C,36.9472400184095,39.7
C1C=CC=CC=C1,30.569063260336407,38.7
C1CCCC(=O)OCCC1,64.3902473557755,52.8
C1=CC=NC(=C1)Br,51.89366944248195,52.7
CC=CCC(C)(C)C,38.5040701443304,38.1
CCC(C)CF,24.0792668701979,30.7
CCCCCCCCCCCCCCCCCO,103.03646183994897,112.5
C1(C(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,38.575814889438334,36.0
C1=CC=C(C=C1)CC(=O)O,82.79401776434315,79.1
CC(=CC(C)(C)C)CC(C)(C)C,61.279076192588036,65.9
CC(C)(C)OC(C)(C)C,34.944105281501834,37.5
CCCC#N,36.853636176496366,38.9
CC1CC(OC(O1)(C)C)C,43.68324123743059,42.3
C1C2C=CC1C=C2,37.92931522593972,34.1
C1=C(C(=CC(=C1F)F)F)F,36.19747734317389,37.2
CC1=CC(=C(C=C1)O)C(C)(C)C,68.3582510537899,65.7
CC=CC(C)(C)C,36.3933260449503,32.8
CC1(CCCC1)C,28.0121167858415,33.9
CC(C(C)(C)C)C(C)(C)C,40.95950510735929,43.5
CCC=CC(C)CC,4.12892345234286,38.9
CCCC1CCC(=O)O1,66.00993250463398,62.3
CC(C)(Cl)Cl,29.926992130735016,32.1
C(CCS)CCS,66.0141498874491,59.3
CCCCCCCCCCCCCCl,79.8402737285287,81.3
CCC(C)(C)CC(C)(C)C,44.93671731878203,43.5
CC1=CCC(CC1=O)C(=C)C,46.454478008375645,58.4
CCCCCC=CCCCCCCO.CC(=O)O,97.6388844988769,84.8
CC(C)OP(=O)(C)OC(C)C,50.35989503946348,57.6
COP(=O)(OC)OC=C(Cl)Cl,37.693770943141544,68.0
CCCCCCCCCCO,103.03646183994897,81.0
C(CCCCCN)CCCCCN,68.90179163584799,84.7
CC=CCCCCCCC=O,61.6921310732032,60.2
CCCCCCCCCCCCCC1CCCC1,73.97087054942313,90.5
C(C(C(OC(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)F,37.9765849872465,48.9
CCOC(=O)CCCC(=O)OCC,69.75734450973323,67.6
CCC(C)C(C)CC(C)C,46.80726844903984,46.9
CC1CCCC1C,34.0920153990628,35.8
CCCCCCCCCCCCCCCCC(=O)O,115.94403151873303,127.3
CC(C=C)C(C)(C)C,28.27517578977131,38.1
CC(C)NN=C(C)C,39.4471403660782,44.6
CC(C)C(C)(C)O,55.139126469146504,54.0
CC(C)(C)CC(=O)C(C)(C)C,48.63616575035121,48.8
CCCCCC=C,51.228671058001055,35.7
CC(=CC(=O)OC)C,46.99935284593357,46.9
CCCCOC=C,42.6345793432065,36.6
C1=CC2=C3C(=C1)C4=CC=CC5=C4C(=CC=C5)C3=CC=C2,104.3076426437965,121.3
C1=CC(=C(C=C1Cl)Cl)Cl,58.67208548241797,56.6
C1=CC=[N+](C=C1)[O-],32.56553262244006,66.6
CCCSSCCC,55.39554394867446,53.4
CCCCCCCCCCCCCCCCCCOC(=O)C,70.53943371005698,113.5
CCCCCCOCCCCCC,55.365968950591196,63.7
CC(=O)OCCC1=CC=CC=C1,53.25058900212025,67.4
CCC=CCCCCCCCCO,91.24094684174815,91.7
C1=CC=C2C(=C1)C=CC3=C2C=CC4=CC=CC=C43,104.3076426437965,101.6
CCCC(=O)OC,44.734269614602454,39.9
C1=CC=C(C=C1)C2=CC=CC=C2C3=CC=CC=C3,100.55021947365276,84.2
C#N,43.428488992629354,25.2
CN(C)C(=O)C1=CC=CC=C1,65.34902725940447,72.5
C1=CC(=CC(=C1)Cl)C2=CC(=CC=C2)Cl,76.87564977790225,81.0
CCCCCCCCCCCI,82.6728557309325,74.8
CCCCCCCCCCCC=O,64.43783824280399,69.3
CCCCCCCC=O,64.43783824280399,52.0
CCC=CCCCCCCCCCCCCOC(=O)C,84.82342203951066,100.0
CCCSC,24.768540246328484,36.2
C1=CC=C(C=C1)CC=O,53.11861692985076,57.2
CCC(CC)(CO)CO,65.51937167640608,80.2
COC1(CCCC1)OC,45.504974018876965,44.5
CCC=CCCCCCCCCCCOC(=O)C,84.82342203951066,90.0
CC(C)(C)CC(C)(C)OC,39.3426891001036,45.3
CC(C)C1CCCC1,33.013396207657934,38.7
C(C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)F,71.72667884603561,27.1
C(C(OC(C(F)(Cl)Cl)(F)F)(Cl)Cl)(C(F)(F)Cl)(F)F,41.98144905212666,50.7
CCC(C)(C)C=CC,40.09648506302619,38.1
C1=CC=C2C=C3C4=CC=CC5=C4C(=CC=C5)C3=CC2=C1,98.53471020954112,111.5
CCCCN1CCCCC1,49.07253463533016,48.9
CCCCCCCO,103.03646183994897,66.7
C=CC=C,27.674267401729594,21.1
CCCC(C)CC,33.59257510833413,35.1
C1=CC=C(C(=C1)N)Cl,59.383779619380675,56.8
CCCCCCCCCCCC(=O)OCC,70.53943371005698,79.7
CCCCCCC(C)O,84.59987901744535,67.9
C(C(Cl)Cl)(Cl)Cl,33.5279964198362,45.8
CCCCC(C)CC(C)C,47.97018278831092,48.5
