SMILES,predictions,target_values
CCCOC(=O)CCC(=O)OCCC,73.35842486600814,72.1
CC1=CC=NO1,44.00282635285839,39.7
C1CCC2CC2CC1,48.6585122200413,43.5
CC(C1=CC=CC=C1)N,54.58367249546609,54.6
C1=CC2=C3C(=C1)C=CC3=CC=C2,55.73191798734251,66.9
CCC(C)CCO,60.901338448347815,61.7
C(C(F)(F)F)(Cl)Cl,25.25022713033286,26.6
CC1=C2C=CC=CC2=C(C3=CC=CC=C13)C,67.92456671093021,94.5
CCCCCCCOC(=O)C,57.18828298689186,57.0
COCC#N,37.880358330030504,41.7
CCCC(CC)CC(C)C,48.177751674104,47.3
CCOP(=S)(OCC)SCCSCC,72.96447709003587,76.7
C1=CC=C2C(=C1)N=C3C=CC=CC3=N2,52.072265932126584,76.6
CCCCCCCCCCCCCCCC=O,91.73337573557001,89.7
CCC=C(CC)CC,39.92321923594682,39.3
CCCCS,41.62155553721459,36.5
COC(=O)CCCCC(=O)OC,73.30951676398945,69.8
CCCCCSC,42.13383885721669,44.9
CCC=CCCCCCCCC=O,70.66964684554478,70.1
CC1(CC1)C,24.058580882116075,25.1
CCOC(C)OCC,38.47109428089789,39.6
C1CCC(C1)N,35.934735786409874,40.2
C(CCCCCN)CCCCCN,77.48088830440065,84.7
C=CCCO,48.47928308979317,50.8
CCCCC(C)C(C)C,43.016819539274366,43.6
CCCC(CC)C(C)C,43.02439264943678,43.2
C1(=C(C(=C(C(=C1F)F)Br)F)F)F,48.57539948171552,43.1
CCCC=CCCCCCOC(=O)C,70.40975937647363,70.1
C(C(F)(F)F)C(Cl)(Cl)Cl,37.77624902775278,36.8
CCC(=C(C)CC)C,39.7339737192724,39.7
CCCCCCCCCO,77.98703632197976,75.6
CCCCCCCCCCCCCCCCC,114.43180727714025,86.2
C1=CC(=C(C=C1O)Cl)Cl,65.90909959922737,70.8
CCCCCCCCCCC(=O)CCCCCC,98.36820509299287,94.5
CCCCC(C)(C)O,61.82450002425139,58.6
CCCCCCCCCCCC1=CC=CC=C1,83.71129509038883,82.4
CC(=C)C,24.323611437013824,20.6
CCSC(C)(C)C,37.603418272556155,39.3
C1CCC(C(C1)N)N,64.936837300751,62.2
CC(C)(C)SC,34.36637921198417,35.1
C1=COC=N1,57.15262705736859,32.5
C1C=CCC2=CC=CC=C21,59.94787490602448,54.2
CN1CN(CN(C1)C)C,41.059927872040134,51.2
CC=CC#N,38.47322187707141,40.0
CCCCC=CCCCCO,80.00733657227465,80.3
CCCCCCCCC=CCC=O,69.65301296871621,69.6
CC(C)CC(=O)O,61.72983209779704,59.4
CC1CCC=CC1,39.45900490587519,36.3
CC1=CC=CS1,39.09517362095539,38.7
C1=C(C(=CC(=C1Cl)Cl)Cl)Cl,61.737233364677195,60.7
CO[P+](=O)OC,43.33230663371796,46.7
CC1=CC(C2CC1C2(C)C)O,54.94706468236484,54.9
CCC(C)CC,31.070958472646453,30.3
C(CCCCCO)CCCCO,84.6591965333173,120.2
C(C(OC(C(C(F)(F)F)(F)F)(F)F)(F)F)(C(F)(F)F)(F)F,68.73424938358221,31.2
CC(C)(C)C1=CC=C(O1)C(C)(C)C,52.70864714121399,56.1
C1COC(=O)O1,48.274036778628215,62.7
CCC(C)(C)C(=C)C,39.40730067336517,38.5
CCC1=CC=C(C=C1)CC,48.504155468020144,52.5
CC(C)C(=C)C1=CC=CC=C1,53.3562781457731,53.3
C(C(COC=O)OC=O)OC=O,77.29337584277346,78.5
C1=CC=C(C=C1)C(C2=CC=CC=C2)O,70.38428638903724,83.0
CCC(=C)C(=O)O,56.91297161939656,52.1
CCOP(=O)(OCC)OCC,58.06175952576996,55.7
CCCC1OCCO1,44.89126997784933,45.3
CCC=CCCCCCCCC=O,70.66964684554478,70.4
CCCCCCCCCCCCCCCCCCCCl,138.06794601152615,114.7
CCCCCCCCCCCCCCCCBr,98.46645087999605,94.4
CCCCCCCCCC#N,65.16801632398528,66.6
CCCC(CC)C(C)CC,48.20357322465861,47.7
CCCCCCC=CCCCCCCCCCCO,119.42386785967756,120.4
CCCCCCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCCCCCCCCCC,163.5228580652465,183.8
CCC(C)[N+](=O)[O-],42.75795647394443,45.1
CC=CCCCCCCCCCCCO,102.11305911353975,102.5
C1=CC=NC(=C1)Cl,51.82633618756881,48.6
COC(=O)CCCCCCC(=O)OC,87.26124884407363,78.1
CC1CCSC1,42.20809009378718,42.4
CCC(C)(C)Cl,34.706569977463005,35.0
CN(C)CCCO,62.34708291744755,57.0
COC1OCCO1,51.42016690027776,46.4
CC(C)(C)CC(C)(C)[N+](=O)[O-],66.63425104162889,54.7
CCC(C)NCC,36.2752437707386,37.9
C1CCC(CC1)C2CCCCC2,62.15337401103625,58.3
C(C(F)(F)F)(C(F)(F)F)O,45.06895784479457,41.6
COC(=O)C1CCC1,56.94074347413243,44.7
CC(CO)CO,64.23628387446479,72.5
C1=CC=C(C=C1)OC2=CC=CC=C2,76.11838678626918,66.1
CC(C)NC,32.0168001443144,30.7
CCCCBr,40.34941410931242,36.5
CCCCC(C)(C)C(C)C,49.601859892858556,46.9
CCCCCCCCC(Cl)Cl,60.23645947436489,62.3
CCC(C)C(C)C(C)C,42.55996410012631,42.7
CC1=CC(=CC=C1)O,67.9521767519027,62.7
C1(C(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(F)F)(C(C(F)(F)F)(C(F)(F)F)F)F,69.59222167549524,46.7
CCCCCCCCCCCCBr,75.25025822311909,74.8
CCSCCSCC,50.577904016354296,59.5
CC(C)(C)[N+](=O)[O-],49.93590018096256,42.7
C(CNCCNCCN)N,76.6966906739217,77.1
CCCCCCCCCCCCC1CCCC1,85.66096691412622,85.5
CCCC(=C)CC,34.852604889258146,35.1
CC(C)C#C,29.851561807712642,25.8
C1(C(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(F)F)(C(C(F)(F)F)(F)F)F,69.59222167549524,38.7
C1=CC=C(C(=C1)C(=O)N)F,72.79408819902437,73.6
C1COC2=CC=CC=C2OCCOCCOC3=CC=CC=C3OCCO1,67.91606931683191,137.0
COC1=C(C=CC(=C1)CC=C)O,61.11866354964127,66.3
CCOC(=O)C=C(C)C,49.32752685762716,49.3
CC(C)(C)C1=CC=C(C=C1)C(C)(C)C,59.81783396578976,62.5
CCC(C)CO.CCC(C)CO.CCC(C)CO.OP(=O)(O)O,57.164216364857566,86.4
COC1=CC=CC=C1O,69.30350089172771,60.5
CCCC=O,34.01640651303569,33.5
CCN(CC)CC(=O)C,49.780216025821574,47.7
CC1CCCCC1C,40.64793958084738,38.4
CCC(C)CC(=C)C,37.61059523680706,38.5
CCN1C=CC=N1,53.65580939811298,53.3
CC(C)CC(C)(C)C,35.70243914353341,35.1
CC(C)(C)N,32.09703299009561,30.1
C1=CC(=C(C=C1[N+](=O)[O-])Cl)Cl,56.1808375239284,65.2
CCCCCCC=CCCCCCCO,100.047744024042,99.9
C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,43.52118788359803,43.4
CC1=CC(=C(C=C1Cl)Cl)CC2=CC(=C(C=C2)Cl)Cl,96.43806782351476,103.8
C1CC1C2CC2,35.173029906027296,31.7
CCCCCCCO,73.18481147313469,66.7
CCCC1CCCCC1,42.49672272044518,44.6
CCC=CCC=CCC=CCCCCCCCC(=O)OC,108.36525030475059,106.3
CCC(C)(C)C=CC,39.288830159923236,38.1
CC(C)C1(OCCO1)C,50.90655922688438,44.3
CCCC=CC(C)C,39.15335488271194,38.9
CCCCC(C)(C)CC,43.04994460444868,42.6
CCCC(CBr)Br,51.098520062072566,49.1
CC(C)OP(=O)(C)OC(C)C,61.879735391466966,57.6
CC1=CC=CC=C1C,42.096318491461716,43.4
CC=CCCCCCCC=O,60.88717339319555,60.2
CCCCCCCCOC(=O)CC,62.696078715858675,66.4
CC(C)(C1=CC=CC=C1)Br,58.15468817113651,58.0
C=CC1CCC1C=C,41.78841309788004,40.6
CCCCCC#CC,47.71504664839995,44.5
CCCCCCC=CCCCCCCCCO,110.94048507783918,110.6
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,211.8347708173751,149.0
CC1=C(C(=C(C(=C1C)C)C)C)C,59.37332988316939,68.6
CC(=CC(C)(C)C)CC(C)(C)C,62.913136611410664,65.9
CCCCC(=O)O,69.05552482723215,63.8
C1CCCNC(=O)CC1,85.9451461316985,77.9
CC(C)(C)OC(=O)CC(=O)OC(C)(C)C,66.59434011075018,65.8
CC(=O)OC1=CC=CC=C1,60.54860833366092,53.3
CC(C)COC1=CC=CC=C1Br,67.90638853761311,64.0
CC1CCC(=C(C)C)C(=O)C1,56.84243010419277,60.0
C1C2=CC=CC=C2C=C1C3=CC=CC=C3,66.91600192949909,84.3
CN1CCCCC1=O,65.43630074140765,60.3
CCCCC(CCC)O,67.33443747953424,67.2
CCC1=C(C=C(C=C1)C)C,55.11687526496371,53.3
CC(C)(C)Cl,32.05665765064805,28.8
C1=CC(=C(C=C1F)[N+](=O)[O-])F,55.426222404204964,58.7
C1=CC=C2C=NN=CC2=C1,66.1894098642515,70.0
CCSCC=C,37.41708759506946,39.3
CCCC(CC)O,59.13861569853907,58.6
C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F,67.85715460396023,45.3
C(CO)O,53.997233384814535,65.2
CCCCOC(=O)C(=O)OCCCC,66.73689751346592,71.4
C(CCN)CN,41.680756841087714,55.2
CCC(C)C(=C)CC,38.9244155485776,38.9
CCCOCCOC,45.17910851488159,43.7
CCOC(=O)CCC(C)C,51.04478687619485,45.4
CCCCCCCBr,49.665558342987424,50.5
CN(C)CC1=CC=CC=C1,63.73590406604217,49.8
CCCCCCC(C)(C)C,52.75346702017305,49.0
CCNC1=CC=CC=C1,64.89146213486856,58.3
C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl,72.82197770711355,64.9
CCCCCC=CCC=CCCCCCCCCCC(=O)OC,99.48415348830258,117.5
CCN1C=NC2=CC=CC=C21,65.05971503227283,76.1
CCN(CC)C=O,53.290579381889984,50.3
C=C1CCC1,28.598621133798588,28.4
CCCC=CCCCCCCCCCO,100.85496187327408,101.1
CCCCCCCCCCCC(=O)OCCC,85.00546444076281,84.7
COC(=O)CO,46.0100408091057,52.5
C(CCCCO)CCCCO,82.78912619535731,112.1
CCCCCOC(C)(C)C,46.555337465395496,47.6
CCCCCCCCCCCCCCCCCCCCCC(=O)O,145.7099809258625,154.7
CC(C)(C)C1=CC(=CC=C1)C(C)(C)C,60.54535906105457,59.6
COC(=O)C1=CC=C(C=C1)N,68.04522057112763,84.0
CCCC(C)(C)C(C)CC,47.03476353307815,46.4
CCCC(C)CC,35.85979693907393,35.1
CCCCC(C)CCCC,49.12585622605184,49.8
CCCCCCCCCCCCCCCCCCl,88.2630308158241,103.6
CC(C)(C)OOC(C)(C)C,54.51468315419879,38.6
CCO[P+](=O)OCC,50.43576544264397,49.3
CCC12CC3CC(C1)CC(C3)C2,59.25340066354056,55.3
CC(C)(C)C(=O)OC1CCCCC1,58.367075924155415,59.0
CCCCCC(C)(C)O,66.94949994551644,62.9
C1CC=CCCC=CCCC=C1,53.209231171156716,68.0
CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,192.05177537232328,217.1
CC1=C2CC3=CC=CC=C3C2=CC=C1,80.81632060752145,78.0
CC(C)C(C(C)(C)C)(C(C)(C)C)O,66.73660658148947,57.0
CCC(=CC)C,31.594550592211817,31.7
CC1=CN=CC=C1,45.89354725001613,44.6
CCCCCCCCl,52.533318630450594,47.5
CC1=C(C(=CC=C1)C)[N+](=O)[O-],59.42102533558227,57.5
CCC(=C)C=O,36.98416094188906,36.8
CCC(C)CS,42.13440387709488,39.8
CC(C)CCC(C)C,36.123642128059146,37.9
CN(C)C=O,51.95769457352253,46.8
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,211.8347708173751,288.5
CC1(COC1)C,33.39071469890405,33.9
CCCCCCCCC=CCC=O,69.65301296871621,70.2
CC#N,31.666484981560643,33.0
C1=CC(=C(C=C1Cl)O)Cl,58.35705368872823,56.7
C(CCCCCCl)CCCCCl,63.2440417594953,73.1
CCNC(C)C,32.377961489695736,33.1
CCOC(C1=CC=CC=C1)OCC,64.75827412550825,62.8
C1CC1C(C2CC2)(C3CC3)C(C4CC4)(C5CC5)C6CC6,57.701280213237965,85.8
CC1=NC=CN=C1,44.70809257387555,43.7
CCNCCO,56.73229662308586,61.0
C1CCCC(=O)NCCC1,88.79852187702272,85.3
CCCCCCC=CCCCCCCCC=O,87.13197750541076,88.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,211.8347708173751,271.0
CCCCCC=CCC=CCCCCCCCC(=O)O,116.34535413865342,134.1
CCCCCCCCCCCC=CCO.CC(=O)O,91.84247988030074,89.1
CCCC#C,30.392469005955718,28.4
CCCCCCCCCCCCCCl,77.64059410521804,81.3
CCCCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCC,189.16903742034947,236.2
CCCC(C)CCC,40.696654117002254,40.4
