SMILES,predictions,target_values
CCC(=C)CC(C)C,38.52422834777826,38.5
CC(C)CI,38.77742412667794,38.8
COC(=O)C1=CN=CC=C1,63.77633090442032,61.2
CN(C)C1=CC=CC2=CC=CC=C21,57.77564324536843,66.9
CC(C)(C)C1=CC=C(C=C1)C(C)(C)C,60.14462368055865,62.5
CCCOC(=O)CCCCC(=O)OCCC,83.55439518601997,83.4
CCCCC=CCCCCCCCCC(=O)OC,92.7171785535138,91.7
CCCCCCC(C)C,45.42981708992738,44.9
CCCCCCN(CCCCCC)C(=O)CCCCC,79.10622363194034,80.4
C1(=C(C(=C(C(=C1F)F)Cl)F)F)F,48.012623538129446,41.3
CCC(CCl)Cl,42.29520859774493,40.2
CC(=O)C1=CC=CC=N1,66.44511212077305,60.5
C1CCC2CC(=O)CC2C1,53.541448679867244,56.1
COC1=CC(=CC=C1)Br,56.84841895943646,58.0
CCCCCCCCCC=CCO,90.41468359549617,91.0
CC=CC=C,27.817293122698175,27.8
CCCC(=O)C,37.86710928795583,38.4
CN(C)P(Cl)Cl,43.34437732054721,40.8
CCC(C)[N+](=O)[O-],42.10430689196437,45.1
CCCOCCC,33.00896706790809,35.7
CC(C)(C)CS,35.22935671173036,36.6
CC=CC(C)C,29.33003159814325,30.4
CCC(=O)C(C)C,40.15079386637444,40.2
CC(C)(C)COC(=O)C(C)(C)C,48.17764841274402,48.9
C1COCO1,48.68360811844468,35.2
CCC(=C)C(C)(C)C,39.24737460394681,38.5
COC(=O)C1CC1,44.637083494606486,42.0
CCCCCCCCOCCC,58.544329806441965,58.8
CCCCC(=O)OC1CCCCC1,61.60670791304619,64.3
COC(C(Cl)Cl)(F)F,37.342249352408544,40.3
CCCOC(=O)C1=CC=C(C=C1)O,87.73659880291507,89.5
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,224.44606495821063,261.8
CCC(C)CCO,59.53151461685047,61.7
C(C(F)(Cl)Cl)(OC(F)(F)Cl)(F)F,47.08233874797588,33.8
CCCCCCCCCCC(=O)CCCCCC,90.93245079913322,94.5
CSC,31.689071573044203,27.7
CCSCCSP(=O)(OC)OC,73.85240341147437,78.8
C1=CC=C2C=NN=CC2=C1,66.8406439248065,70.0
CCC=CC(C)C,34.074969952522224,34.3
CCC(C)CCCC(C)C,49.196362563907314,49.3
C1CCC2(C1)CCCC2,53.491222151693364,44.5
CC(=CCl)C,22.883952325792052,33.2
CCCCCCCCCCCl,67.5723013614188,64.0
CC1CCCCC1=O,49.15265956265284,44.0
CCCCCCCCCCCCCCCCCCCCCCC,224.44606495821063,119.0
CC1CCCC(C1)O,56.07438644807553,65.5
CCCCCCC(CCCCC)Cl,64.68988078090479,65.5
CCCCCC=CCCCCCCCCC=O,88.2426684609818,88.2
C1CCNC1,41.25496447894329,37.6
C(C(F)(F)Br)(F)Cl,28.764500694702292,30.0
CCOCC#N,45.159811113502656,46.5
CCCCOC(=O)C(C)(C)C,50.7542536613837,50.0
CC(C)(C)OC(=O)C(=O)OC(C)(C)C,61.94216481431613,63.5
CC(=C)C1=CC=C(C=C1)OC,61.302495330882266,62.1
CCCCCCCCCCCC(=O)OCC(CC)CCCC,72.35011179642288,104.5
CC1CCC(=C1)C,35.571529631597514,35.0
CCCCCCCCCCCC=CCO.CC(=O)O,91.89775335948434,89.1
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,224.44606495821063,158.4
CCCCCC=CCCCCCCCCO,105.17486421147987,106.2
CCCC(=CC)C,35.77377045152389,35.6
CC(C)N,31.69355998912215,28.4
CCCCC=CC,35.08652659672953,37.3
CC(C)(C1=CC=CC=C1)O,71.32306970798163,65.0
C(CO)N=[N+]=[N-],58.135032873196906,62.2
CC=C(C)C(C)C,34.95962512782717,34.7
CC1CCC(CC1)C(C)C,48.77519994485192,43.6
CCCCCCCCCCCCCCCCCCCC(=O)O,149.3816499475397,143.7
CC(CCCCl)Cl,40.32077796658268,48.5
CCCCC=CCCCCCCCCOC(=O)C,89.20504934843848,89.6
C1=CN=C(C=N1)C#N,61.56429386833406,58.7
CCOC(=O)C(C)C,43.39144054397184,39.8
CCCCCCCCCCCCCC(=O)OC,84.8004927268521,87.2
C1=CC=C(C=C1)CC2=CC=CC=N2,59.836335540769596,69.9
CCCCCCCCCCCCCO,96.22360565534836,95.3
CCCCOC(=O)CCC(=O)OCCCC,74.85397278956407,79.1
CCC(C)C(C)C(C)CC,46.62660001027689,47.3
CCOC(C)(C)C1=CC=CC=C1,55.15129777961465,54.7
CNC=O,56.49307374801356,55.3
CC(C)CC(C)C,32.57062365494858,32.8
CC(C(C)Cl)Cl,39.70451808864527,39.7
CCC12CC3CC(C1)CC(C3)C2,60.42376203499771,55.3
CCCCCCC=CCCCCOC(=O)C,80.09411908125549,79.2
CCCCCN1C=NC2=CC=CC=C21,63.702042093583344,77.0
C=CSC=C,31.04075263784398,38.3
CCCCC=CCCCCCC=O,69.23638209335331,69.6
C(C(OC(F)Cl)(F)F)(F)Cl,45.44466748740342,37.5
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],77.94126549958764,92.0
CCCC(C)CC(C)(C)C,45.23648909538679,45.6
CCOC(=O)C(C)C#N,69.7593730903136,58.6
CCCCCCS,46.24793469634824,44.8
C1C(=O)OC(=O)CO1,61.00136059965371,74.5
CCCCCCCC(=O)OC,55.773292900066735,56.6
CCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCC,207.5834606485629,199.2
CC1=CSC=N1,60.408447624897235,43.8
CCCCO,58.04513844004032,51.4
CCCCNCCCC,43.31433999662113,47.7
CCCCCCCCCCCCCCC=C,78.73887405314599,80.2
CCCCCCCC=CCCC=O,69.45582484969418,69.4
COC1=CC=NC=C1,49.75072265999188,55.1
CCCOC(=O)CC(=O)OCCC,67.26102464380892,66.2
CC(OC(=O)C)OC(=O)C,59.399362440919504,59.0
CC1(CC1)C,24.147852418172988,25.1
CC1CC(OC(O1)(C)C)C,46.85592710372657,41.9
C1C=CCC2C1C2,40.21434467963991,38.4
CC(C)C1=CC(=CC=C1)C(C)C,59.20420005114829,56.2
CC(C)SSC(C)C,46.32474797598843,44.5
CC1=CCC(CC1)(C(C)C)O,55.421378928070226,55.5
C1=C(C(=C(C(=C1F)F)F)F)F,36.19954346389932,36.2
C=CC1=C(C=CC=C1Cl)Cl,56.048505985589145,53.8
CC1=CC=C(O1)C=O,60.69646243221723,59.4
C1C=CCC2C1CC=C2,56.00815976942613,44.9
C1COCCO1,41.21254277087428,38.3
CCCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],63.3532955699302,66.5
CC1(C2CCC(C2)(C1=O)C)C,51.323360073212825,51.4
CCOC=O,32.54964096659751,31.9
C1C2CC3CC1CC(C2)C3,51.930157420414616,50.0
CCCCN(CCCC)CCCC,55.711678359657526,62.7
CC(C)OC(=O)C(=O)OC(C)C,64.2634996947927,61.3
CCCC=CCCCCCCC=O,69.03061002124377,70.0
CCCOCCOCCC,47.38783535561379,50.6
CCSC,34.620476494434115,31.5
CCCOC=O,36.12734891508444,35.9
C1=CC(=C(C=C1[N+](=O)[O-])Cl)Cl,56.85943123015204,65.2
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,73.82495578452381,95.9
CC(=O)C1=CC=CC=C1,57.21173858833572,54.9
C1CCCC(=O)CCC1,53.63603734567732,52.7
CCC=C(CC)CC,39.97268895473462,39.3
CC(C)(OC)OC,38.23096033398542,37.6
CCCCCCCCN(CCCCCCCC)C(=O)CCCCC,80.55579906858566,88.1
CCC=CC(C)(C)C,37.86237116233315,37.2
C1=CNC=C1,40.41607552524147,45.2
C1CCC(C1)C2CCCC2,57.78447857397259,50.4
CCOCCOCCOCC,60.88912067278943,56.4
CCCC(C)Br,42.84379653611177,38.5
C=CC1CC2CC1C=C2,51.72260715781158,42.3
CCCCCCCCCCCCN(C)C,79.01802783067978,69.5
CCCC1CCCC1,40.573662706199684,41.1
CC1=CSC=C1,39.45440757070173,39.5
CCCCCCCCC=CCCCCCCCCCCCC(=O)OC,123.609547276983,124.7
CCC(=C)C,27.190836097710417,26.4
C1=CC(=CC(=C1)F)F,34.6093214479115,34.6
C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,67.87933719184139,70.6
CCCCCCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCCCCCCCCCCCCCCCC,163.66312960639152,183.8
CCCCC=C(C)C,38.56502816095599,39.7
C1C=CC=CC=C1,41.59343764928053,38.7
C1CCCC(=O)OCCC1,61.768139751857234,52.8
C1=CC=NC(=C1)Br,58.828802680494846,52.7
CC=CCC(C)(C)C,37.18683367532503,38.1
CCC(C)CF,31.15955458422468,30.7
CCCCCCCCCCCCCCCCCO,93.6376817864475,112.5
C1(C(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,39.96315601358782,36.0
C1=CC=C(C=C1)CC(=O)O,71.90020336131238,79.1
CC(=CC(C)(C)C)CC(C)(C)C,62.875172253312485,65.9
CC(C)(C)OC(C)(C)C,35.548705862805946,37.5
CCCC#N,40.00307820539092,38.9
CC1CC(OC(O1)(C)C)C,46.85592710372657,42.3
C1C2C=CC1C=C2,44.859977448821155,34.1
C1=C(C(=CC(=C1F)F)F)F,35.527975857057754,37.2
CC1=CC(=C(C=C1)O)C(C)(C)C,68.62499258600883,65.7
CC=CC(C)(C)C,32.29308516034507,32.8
CC1(CCCC1)C,33.09135357540072,33.9
CC(C(C)(C)C)C(C)(C)C,42.145692495028925,43.5
CCC=CC(C)CC,39.00577377517766,38.9
CCCC1CCC(=O)O1,60.27319290477317,62.3
CC(C)(Cl)Cl,31.539437947601982,32.1
C(CCS)CCS,42.35146400492158,59.3
CCCCCCCCCCCCCCl,77.75315349959783,81.3
CCC(C)(C)CC(C)(C)C,42.69937304139603,43.5
CC1=CCC(CC1=O)C(=C)C,57.068428031434905,58.4
CCCCCC=CCCCCCCO.CC(=O)O,84.08019961595346,84.8
CC(C)OP(=O)(C)OC(C)C,64.0256048975316,57.6
COP(=O)(OC)OC=C(Cl)Cl,58.18942353470993,68.0
CCCCCCCCCCO,98.25097987227491,81.0
C(CCCCCN)CCCCCN,79.05353914545049,84.7
CC=CCCCCCCC=O,60.65964481215269,60.2
CCCCCCCCCCCCCC1CCCC1,80.40383276123976,90.5
C(C(C(OC(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)F,67.87933719184139,48.9
CCOC(=O)CCCC(=O)OCC,73.09075041938377,67.6
CCC(C)C(C)CC(C)C,46.59154573424894,46.9
CC1CCCC1C,35.06505495039164,35.8
CCCCCCCCCCCCCCCCC(=O)O,116.04856124438811,127.3
CC(C=C)C(C)(C)C,34.175999525814404,38.1
CC(C)NN=C(C)C,43.783671087450784,44.6
CC(C)C(C)(C)O,52.80256675250712,54.0
CC(C)(C)CC(=O)C(C)(C)C,57.35717081844996,48.8
CCCCCC=C,33.87996621245475,35.7
CC(=CC(=O)OC)C,50.1069602949392,46.9
CCCCOC=C,28.440898079537874,36.6
C1=CC2=C3C(=C1)C4=CC=CC5=C4C(=CC=C5)C3=CC=C2,107.36577133517437,121.3
C1=CC(=C(C=C1Cl)Cl)Cl,59.364961605591816,56.6
C1=CC=[N+](C=C1)[O-],46.94859436135448,66.6
CCCSSCCC,52.57522691035774,53.4
CCCCCCCCCCCCCCCCCCOC(=O)C,100.27285575027781,113.5
CCCCCCOCCCCCC,54.18157779322428,63.7
CC(=O)OCCC1=CC=CC=C1,66.24985891094548,67.4
CCC=CCCCCCCCCO,91.49904129111383,91.7
C1=CC=C2C(=C1)C=CC3=C2C=CC4=CC=CC=C43,91.5652838142197,101.6
CCCC(=O)OC,39.79871785319847,39.9
C1=CC=C(C=C1)C2=CC=CC=C2C3=CC=CC=C3,62.870222727069745,84.2
C#N,31.422822812310187,25.2
CN(C)C(=O)C1=CC=CC=C1,73.44115573291128,72.5
C1=CC(=CC(=C1)Cl)C2=CC(=CC=C2)Cl,67.47582199475869,81.0
CCCCCCCCCCCI,73.76538840933063,74.8
CCCCCCCCCCCC=O,70.0339666096952,69.3
CCCCCCCC=O,50.65258692223506,52.0
CCC=CCCCCCCCCCCCCOC(=O)C,100.49869570014198,100.0
CCCSC,36.90311655919868,36.2
C1=CC=C(C=C1)CC=O,50.21106763262287,57.2
CCC(CC)(CO)CO,77.95549635439966,80.2
COC1(CCCC1)OC,41.92555737670045,44.5
CCC=CCCCCCCCCCCOC(=O)C,90.43513013469783,90.0
CC(C)(C)CC(C)(C)OC,46.431712313311436,45.3
CC(C)C1CCCC1,39.89206703345917,38.7
C(C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)F,36.918948312549446,27.1
C(C(OC(C(F)(Cl)Cl)(F)F)(Cl)Cl)(C(F)(F)Cl)(F)F,71.76455081455765,50.7
CCC(C)(C)C=CC,40.31393772629963,38.1
C1=CC=C2C=C3C4=CC=CC5=C4C(=CC=C5)C3=CC2=C1,67.97686575240596,111.5
CCCCN1CCCCC1,54.41664946205128,48.9
CCCCCCCO,74.83091443258672,66.7
C=CC=C,24.350201854787883,21.1
CCCC(C)CC,35.65004713205053,35.1
C1=CC=C(C(=C1)N)Cl,59.86130309073633,56.8
CCCCCCCCCCCC(=O)OCC,80.03719650664607,79.7
CCCCCCC(C)O,67.94106104304228,67.9
C(C(Cl)Cl)(Cl)Cl,37.83864711997012,45.8
CCCCC(C)CC(C)C,48.17774995303262,48.5
