SMILES,molar_mass,log_p_sat,target_values,predictions,c,c_pred,volatility,volatility_pred
C(=O)(O)C(O)(O)C(=O)C(C)=CC(=O)(O),204.027002596,-13.67963481607215,-13.679635,-10.003209412866454,1.7210117462440816e-06,0.008169758853930648,ELVOC,LVOC
C(=O)(O)C(O)(O)C(=O)C(C)=CC(=O)(O),204.027002596,-13.67963481607215,-13.679635,-10.22885905979274,1.7210117462440816e-06,0.004859142000120362,ELVOC,LVOC
C2(O)C(OO)C(=O)C(OO)(C1(O))OOC12C(O),254.02739652,-13.760232513567816,-13.760233,-11.51478939424578,1.7798321399034679e-06,0.000313200296297504,ELVOC,LVOC
C(=O)(O)C(OO)C(OO)(C(=O))C(O)C(=O),224.016831836,-13.690235520101218,-13.690235,-10.847942493819572,1.844064605023231e-06,0.001282534801077427,ELVOC,LVOC
C1(O)(O)C(N(=O)(=O))(C(=O))OOC1(C(OO))C(O)C(=O),283.01756010800005,-13.790100234304214,-13.7901,-11.42841850835248,1.8511608188379688e-06,0.0004257217860505664,ELVOC,LVOC
C1(O)(O)C(N(=O)(=O))(C(=O))OOC1(C(OO))C(O)C(=O),283.01756010800005,-13.790100234304214,-13.7901,-11.476430915177843,1.8511608188379688e-06,0.0003811653979551283,ELVOC,LVOC
C(OO)C12OOC(O)(C2(O)(OO))C=CC1(OO),254.02739652,-13.703916469341946,-13.703917,-10.48407933724866,2.0262596172035953e-06,0.003361493077605025,ELVOC,LVOC
C(OO)C12OOC(O)(C2(O)(OO))C=CC1(OO),254.02739652,-13.703916469341946,-13.703917,-10.405269630268322,2.0262596172035953e-06,0.004030342258757111,ELVOC,LVOC
C1(=O)OC1(O)C(OO)C(O)C(=O)(OO),210.001181772,-13.59599016354034,-13.59599,-9.621088540876372,2.1476454014907974e-06,0.020270487761498337,ELVOC,LVOC
CC(=O)C(O)C(O)C(=O)OC(OO)C(=O)(OO),254.02739652,-13.669245216163764,-13.669245,-10.198505238389773,2.194655422057128e-06,0.006487932458793226,ELVOC,LVOC
CC(=O)C(O)C(O)C(=O)OC(OO)C(=O)(OO),254.02739652,-13.669245216163764,-13.669245,-10.572301147016333,2.194655422057128e-06,0.0027435344093098744,ELVOC,LVOC
C(=O)(O)C(OO)C(OO)C(OO)=CC(=O),224.016831836,-13.605276115865562,-13.605276,-11.45273353599805,2.2425159274904037e-06,0.0003186237290797422,ELVOC,LVOC
C1(=O)OC1(O)C(O)(OO)C(OO)C(=O),210.001181772,-13.532295416293302,-13.532295,-10.99304174842473,2.4868942813837777e-06,0.0008608173099876611,ELVOC,LVOC
C(=O)(O)C(OO)C(ON(=O)(=O))(C1(O)(O))OOC1(O)C(=O),300.991739284,-13.666616683349805,-13.666616,-10.390615457918102,2.616187669628543e-06,0.004939353625031776,ELVOC,LVOC
C(=O)(O)C(OO)C(ON(=O)(=O))(C1(O)(O))OOC1(O)C(=O),300.991739284,-13.666616683349805,-13.666616,-9.914934642382375,2.616187669628543e-06,0.014768994726511395,ELVOC,LVOC
CC(O)(C(=O)(OO))C(OO)C(O)OC(=O)C(=O),254.02739652,-13.586579515478984,-13.586579,-9.285841196592628,2.6548014306603256e-06,0.053060380729653175,ELVOC,LVOC
C1(O)(O)C(N(=O)(=O))(C(=O)(OO))OOC1(C(O))C(=O)C(=O),296.99682466400003,-13.638760619550936,-13.638761,-10.003783794679292,2.752467424520419e-06,0.011876788225817756,ELVOC,LVOC
C(O)C(=O)C1OC1(ON(=O)(=O))C(O)(O)C(=O)(O),253.006995424,-13.553327399522948,-13.553328,-9.161998864236011,2.854539986114375e-06,0.07028532643570111,ELVOC,LVOC
C(=O)(O)C(O)(O)C(N(=O)(=O))(OO)OC(=O)C(O)(C)C(=O),299.012474728,-13.613719244206369,-13.613719,-10.756165521464482,2.935628291108137e-06,0.002114729322334244,ELVOC,LVOC
C(=O)(N(=O)(=O))C1OC1C(O)(C(O))C(OO)C(=O)(OO),283.017560108,-13.579423837056336,-13.579424,-10.16402142617062,3.0069108127941834e-06,0.007825695721763795,ELVOC,LVOC
C(=O)(N(=O)(=O))C1OC1C(O)(C(O))C(OO)C(=O)(OO),283.017560108,-13.579423837056336,-13.579424,-10.02579133483232,3.0069108127941834e-06,0.010758532818971702,ELVOC,LVOC
C(=O)(OO)C(C(=O))=CC1(O)OC1(=O),187.995702468,-13.331329200370432,-13.331329,-8.554599372888333,3.536305059634117e-06,0.21148499040446603,ELVOC,LVOC
C(=O)(OO)C(=O)C(O)(O)C(=O)C(OO)C(=O)C,252.011746456,-13.420706167034302,-13.420706,-9.255398365543442,3.858740899663669e-06,0.05646163104595701,ELVOC,LVOC
CC1(C(=O)(OO))OC1(OO)C(O)(O)C(=O)C(=O),252.01174645600005,-13.389780514850326,-13.38978,-8.59344611421352,4.143537469303863e-06,0.25924218373205576,ELVOC,LVOC
CC1(C(=O)(OO))OC1(OO)C(O)(O)C(=O)C(=O),252.01174645600005,-13.389780514850326,-13.38978,-8.603023958752601,4.143537469303863e-06,0.2535874908531348,ELVOC,LVOC
C2(=O)C(O)C(OO)C(C1(O)(O))OOC12C(ON(=O)(=O)),283.017560108,-13.411790485218017,-13.411791,-9.95438427880299,4.423376421497719e-06,0.01268119278839091,ELVOC,LVOC
C(O)C1(C(=O)(O))OC1(OO)C=CC(=O)(OO),236.016831836,-13.326360656394504,-13.326361,-10.564503121236156,4.490692535233387e-06,0.0025952001423238647,ELVOC,LVOC
C(O)C1(C(=O)(O))OC1(OO)C=CC(=O)(OO),236.016831836,-13.326360656394504,-13.326361,-10.463383105397952,4.490692535233387e-06,0.003275600073499949,ELVOC,LVOC
C1(O)C2(OO)OOC1(O)C(OO)C(O)C2(=O),240.01174645600005,-13.33303059817276,-13.333031,-10.207001783297528,4.4971036791914676e-06,0.006011207437632934,ELVOC,LVOC
C(O)C(=O)C1OC1(OO)C(O)(OO)C(=O)C(=O),252.01174645600005,-13.349466712144451,-13.349466,-10.249587671620247,4.546582470376203e-06,0.005722214238641414,ELVOC,LVOC
C(O)C(=O)C1OC1(OO)C(O)(OO)C(=O)C(=O),252.01174645600005,-13.349466712144451,-13.349466,-10.56290260501737,4.546582470376203e-06,0.002781308610339815,ELVOC,LVOC
C(=O)(OO)C1OC1C(OO)C(O)(C(OO))C(=O),254.02739652,-13.350844356867926,-13.350844,-10.469598708506965,4.5684323859742685e-06,0.0034754644455630775,ELVOC,LVOC
C(=O)(O)C(ON(=O)(=O))C(N(=O)(=O))(C1(O)(O))OOC1(C(=O)(OO))C(=O),357.97681749199995,-13.484448453503834,-13.484448,-11.16882267683468,4.733010309785628e-06,0.0009789561231622029,ELVOC,LVOC
C(O)C(=O)C1OC1(OO)C(O)(O)C(=O)(O),224.016831836,-13.185062727023166,-13.185062,-11.419470095417635,5.901316741343653e-06,0.00034398662518640065,ELVOC,LVOC
CC(=O)C(OO)C1(O)OOC(O)(C1(O)(N(=O)(=O)))C(=O)(O),299.01247472800003,-13.296983028728915,-13.296983,-10.081293742958223,6.087476250592504e-06,0.01000291470670463,ELVOC,LVOC
C1(=O)OC1(O)C(ON(=O)(=O))(C)C(OO)C(=O)(O),253.006995424,-13.222403585743622,-13.222404,-10.375178968712136,6.115893930396536e-06,0.004302140224690282,ELVOC,LVOC
C1(=O)OC1(O)C(ON(=O)(=O))(C)C(OO)C(=O)(O),253.006995424,-13.222403585743622,-13.222404,-8.599882464923212,6.115893930396536e-06,0.25643722320491236,ELVOC,LVOC
C1(=O)OC1(O)C(ON(=O)(=O))(C)C(OO)C(=O)(O),253.006995424,-13.222403585743622,-13.222404,-8.808443701181204,6.115893930396536e-06,0.15864260378287065,ELVOC,LVOC
C(O)C(=O)C(OO)C(=O)C(O)(O)C(=O),208.021917216,-13.114128075227883,-13.114128,-9.89399957603382,6.452262397026023e-06,0.010711258979470584,ELVOC,LVOC
C(O)C(=O)C(OO)C(=O)C(O)(O)C(=O),208.021917216,-13.114128075227883,-13.114128,-9.573964480863651,6.452262397026023e-06,0.022380800453192927,ELVOC,LVOC
C12OC1C(O)(OO)C(=O)C(OO)C2(O)C(OO),254.02739652,-13.18970743721258,-13.189708,-10.034512292253568,6.620703230153581e-06,0.009464534665219307,ELVOC,LVOC
C12OC1C(O)(OO)C(=O)C(OO)C2(O)C(OO),254.02739652,-13.18970743721258,-13.189708,-9.989668164321756,6.620703230153581e-06,0.010494056404711535,ELVOC,LVOC
C(=O)(O)C1(OO)OC1C(C(=O)(OO))=CC(=O)(O),249.996096392,-13.179529039629134,-13.179529,-10.776898922280452,6.670143678930328e-06,0.0016856418547433008,ELVOC,LVOC
C(=O)(O)C1(OO)OC1C(C(=O)(OO))=CC(=O)(O),249.996096392,-13.179529039629134,-13.179529,-10.219417435640937,6.670143678930328e-06,0.00608480679388053,ELVOC,LVOC
C(=O)(O)C1(OO)OC1C(C(=O)(OO))=CC(=O)(O),249.996096392,-13.179529039629134,-13.179529,-10.936314991079598,6.670143678930328e-06,0.0011677482833705845,ELVOC,LVOC
C(=O)C(O)C(=O)C(O)(OO)C(ON(=O)(=O))OC(=O),269.00191004400006,-13.209817856219289,-13.209818,-7.341321912546846,6.6937349042004406e-06,4.944979009313075,ELVOC,SVOC
C(=O)(O)C(=O)C1(C)OOC(C1(O)(O))C(=O)(OO),252.011746456,-13.180294035727142,-13.180294,-9.695525427593566,6.712089666378316e-06,0.020493982343458436,ELVOC,LVOC
C(=O)(O)C(=O)C1(C)OOC(C1(O)(O))C(=O)(OO),252.011746456,-13.180294035727142,-13.180294,-9.808945578113708,6.712089666378316e-06,0.015783605125202008,ELVOC,LVOC
C(O)C(=O)C1C(OO)C(OO)(C1(C)C)CC(=O)(OO),280.079432092,-13.218809951391489,-13.21881,-10.587389498263748,6.826565585443804e-06,0.0029216132142652414,ELVOC,LVOC
C1(O)(N(=O)(=O))COOC1(O)C(OO)C(=O)(O),241.006995424,-13.146563713919242,-13.146564,-8.547237137052434,6.937403192538336e-06,0.2757550742149721,ELVOC,LVOC
C12OC1C(O)(O)C(=O)C(OO)C2(O)C(O),222.03756728,-13.098133517040509,-13.098133,-9.609696436487866,7.145357205778777e-06,0.022001942490628666,ELVOC,LVOC
C(=O)(O)C(=O)C1OOC(O)(C1(O))C(OO)C(=O),252.011746456,-13.129332466109036,-13.129333,-10.975737230528011,7.547781497638167e-06,0.0010750150758398922,ELVOC,LVOC
C(ON(=O)(=O))C(=O)C(O)C(N(=O)(=O))(C1(O)(O))OOC1C(=O)(OO),343.9975529359999,-13.251151634944474,-13.251152,-10.551655075945746,7.782779378225675e-06,0.003896110614964432,ELVOC,LVOC
C(ON(=O)(=O))C(=O)C(O)C(N(=O)(=O))(C1(O)(O))OOC1C(=O)(OO),343.9975529359999,-13.251151634944474,-13.251152,-10.398406693484503,7.782779378225675e-06,0.005544720525108287,ELVOC,LVOC
C(ON(=O)(=O))C(=O)C(O)C(N(=O)(=O))(C1(O)(O))OOC1C(=O)(OO),343.9975529359999,-13.251151634944474,-13.251152,-10.440121222776042,7.782779378225675e-06,0.005036920910743981,ELVOC,LVOC
C(=O)(OO)C(ON(=O)(=O))C(O)(OO)C1OC1(C(OO))C(=O),315.00738934799995,-13.164641846766363,-13.164641,-10.34467524858792,8.697809589305846e-06,0.00574614385167085,ELVOC,LVOC
C(=O)(OO)C1(OO)OC1C(OO)(C)C(O)C(=O),254.02739652,-13.054342184458882,-13.054342,-10.1438213745123,9.04210142155976e-06,0.007358515075777715,ELVOC,LVOC
CC(OO)(C(ON(=O)(=O)))C(C(O)(C)C(=O)(OO))CC(=O),297.06959568,-13.114752605484815,-13.114753,-9.590355558414558,9.201033266596377e-06,0.030777521827088258,ELVOC,LVOC
C(=O)(OO)C(O)C(OO)(C(OO))C(ON(=O)(=O))OC(=O),303.007389348,-13.10083702355041,-13.100837,-9.50997670400011,9.690522568785905e-06,0.0377752647581691,ELVOC,LVOC
C(=O)(OO)C(O)C(OO)(C(OO))C(ON(=O)(=O))OC(=O),303.007389348,-13.10083702355041,-13.100837,-9.54097323810754,9.690522568785905e-06,0.03517312721267724,ELVOC,LVOC
C(=O)(O)C(C(OO))C1(OO)OC1C(=O)(OO),240.01174645600005,-12.997333163592849,-12.997334,-10.300473629940823,9.741600936388391e-06,0.004847188045794614,ELVOC,LVOC
C1(O)(O)C(C(=O))OOC1(C(=O)(O))C(OO)C(=O),252.01174645600005,-13.017536640036909,-13.017536,-11.456195498807574,9.763716152446696e-06,0.0003555955246295301,ELVOC,LVOC
CC(OO)C(=O)CC(C(O))C(=O)(OO),208.058302724,-12.916987237359567,-12.916987,-8.48136242951341,1.0160821342008479e-05,0.27704710927466286,ELVOC,LVOC
CC(OO)C(=O)CC(C(O))C(=O)(OO),208.058302724,-12.916987237359567,-12.916987,-8.622803711574306,1.0160821342008479e-05,0.2000379250263836,ELVOC,LVOC
CC(OO)C(=O)CC(C(O))C(=O)(OO),208.058302724,-12.916987237359567,-12.916987,-8.49729720257892,1.0160821342008479e-05,0.26706615263495503,ELVOC,LVOC
CC(=O)C(ON(=O)(=O))C(=O)C(O)(O)C(OO)C(=O)(O),283.017560108,-13.0485635971964,-13.048564,-9.799052827731884,1.0208943179744297e-05,0.01813391418205638,ELVOC,LVOC
CC(=O)C(ON(=O)(=O))C(=O)C(O)(O)C(OO)C(=O)(O),283.017560108,-13.0485635971964,-13.048564,-9.858969082082696,1.0208943179744297e-05,0.015797024866018645,ELVOC,LVOC
C(=O)(O)C(ON(=O)(=O))C(C1(O)(O))OOC1(C(O))C(=O),283.01756010800005,-13.044623324092484,-13.044623,-11.349221721299728,1.0301988476570517e-05,0.000510884424670502,ELVOC,LVOC
C(=O)(O)C(ON(=O)(=O))C(C1(O)(O))OOC1(C(O))C(=O),283.01756010800005,-13.044623324092484,-13.044623,-11.490465994136684,1.0301988476570517e-05,0.0003690442046643979,ELVOC,LVOC
C1(O)(O)C(C(=O))OOC1(C(O))C(O)C(=O),222.03756728,-12.917228796528828,-12.917229,-10.34809355062589,1.0837488886570558e-05,0.004018499429752553,ELVOC,LVOC
C2(=O)C(OO)C(O)C(C1(O))OOC12C(OO),238.0324819,-12.925581903749997,-12.925582,-10.229458385078033,1.1396862860689782e-05,0.0056612044722117545,ELVOC,LVOC
C(O)C(=O)C1OC1C(O)C(OO)C(=O)(OO),238.0324819,-12.901697895471738,-12.901698,-11.293815960666509,1.2041187821594193e-05,0.00048814772034400154,ELVOC,LVOC
C(O)C(=O)C1OC1C(O)C(OO)C(=O)(OO),238.0324819,-12.901697895471738,-12.901698,-11.242940769586312,1.2041187821594193e-05,0.0005488156113005694,ELVOC,LVOC
C(=O)(OO)C(O)(N(=O)(=O))C(O)(C1(O))OOC1(C)C(=O),283.017560108,-12.94811249376993,-12.9481125,-9.424196590054237,1.2865654665816976e-05,0.04298805479653526,ELVOC,LVOC
C12OOC(O)(C1(O))C(OO)C(OO)(C)C2(ON(=O)(=O)),285.033210172,-12.932809597315336,-12.93281,-9.383459595323416,1.3421988673755124e-05,0.04755179002065222,ELVOC,LVOC
C(=O)(OO)C=C(C)C1(O)OC1(=O),174.016437912,-12.70169968251411,-12.701699,-8.61434567417382,1.3951522159000295e-05,0.17059865448470143,ELVOC,LVOC
C(=O)(OO)C=C(C)C1(O)OC1(=O),174.016437912,-12.70169968251411,-12.701699,-10.329737648269656,1.3951522159000295e-05,0.0032853650098459914,ELVOC,LVOC
C(OO)C(=O)CCC(O)CC(=O)(OO),208.058302724,-12.777967448954662,-12.777967,-9.272728203605766,1.3994216988733287e-05,0.04479069991912719,ELVOC,LVOC
C12OOC(C1(O)(O))C(OO)C(O)(C2(ON(=O)(=O)))C(=O)(OO),315.007389348,-12.944837978963726,-12.944838,-11.438860267366294,1.4428253487183812e-05,0.0004625849247174811,ELVOC,LVOC
C(=O)(O)C(=O)OC(O)C(C(O))=CC(=O)(OO),236.016831836,-12.80193955955026,-12.80194,-10.45550645753974,1.5022230380881867e-05,0.0033355504986053506,ELVOC,LVOC
C(=O)(O)C(=O)OC(O)C(C(O))=CC(=O)(OO),236.016831836,-12.80193955955026,-12.80194,-11.08478149475468,1.5022230380881867e-05,0.0007832357151063608,ELVOC,LVOC
C(=O)(O)C1(O)C(O)(C(=O))OOC1C(OO)C(=O),252.011746456,-12.819373345692185,-12.819373,-10.487884403610224,1.5409141370801615e-05,0.0033057300197751756,ELVOC,LVOC
C(=O)(O)C1(O)C(O)(C(=O))OOC1C(OO)C(=O),252.011746456,-12.819373345692185,-12.819373,-10.536829378241237,1.5409141370801615e-05,0.0029534009283554313,ELVOC,LVOC
C(=O)(O)C(O)C1(C)OOC(C1(O))C(=O)(OO),238.0324819,-12.786522890619365,-12.786523,-10.665601994603549,1.5698000390048556e-05,0.0020737921755944423,ELVOC,LVOC
CC(=O)C(OO)C(O)C(C(ON(=O)(=O))(C)C)CC(=O)(OO),311.085245744,-12.901933293133126,-12.901934,-10.000624445561698,1.572813114851438e-05,0.012531006908740035,ELVOC,LVOC
C(=O)(OO)C1OC1C(OO)=C(OO)C(=O),222.001181772,-12.753317513261845,-12.753318,-9.866501775712097,1.5804063803058136e-05,0.012178239531697192,ELVOC,LVOC
C(=O)(OO)C1OC1C(OO)=C(OO)C(=O),222.001181772,-12.753317513261845,-12.753318,-9.693167316552715,1.5804063803058136e-05,0.01815176962522192,ELVOC,LVOC
C(=O)(O)C1(O)OC1(N(=O)(=O))C(OO)C(O)(C)C(=O),267.022645488,-12.821119686788888,-12.821119,-10.4285400876106,1.626145526587792e-05,0.004015494246203691,ELVOC,LVOC
C1(=O)OC1C(C)=C(OO)C(=O)(OO),190.011352532,-12.656830128922344,-12.65683,-7.430524362702272,1.689197467631167e-05,2.8443706449578396,ELVOC,SVOC
C1(=O)OC1C(C)=C(OO)C(=O)(OO),190.011352532,-12.656830128922344,-12.65683,-7.067723374909292,1.689197467631167e-05,6.558238036595628,ELVOC,SVOC
C(=O)(O)C(OO)C(C1(O)(O))OOC1(C(ON(=O)(=O)))C(=O),299.012474728,-12.844192865883064,-12.8441925,-11.53920712502986,1.726741960794384e-05,0.0003485083465153556,ELVOC,LVOC
C(=O)(O)C(=O)C(O)(O)C(=O)C(O)C(=O),206.006267152,-12.677047237019522,-12.677047,-8.96452072426473,1.7480916444718563e-05,0.09017594656141537,ELVOC,LVOC
C(=O)(O)C(O)C(O)(C1(=O))OOC1C(=O)C(OO),252.011746456,-12.757719597011263,-12.75772,-10.787631144776242,1.7759559449020293e-05,0.0016577561224219667,ELVOC,LVOC
C(=O)(O)C(O)C(O)(C1(=O))OOC1C(=O)C(OO),252.011746456,-12.757719597011263,-12.75772,-10.645235031158336,1.7759559449020293e-05,0.0023010007177637695,ELVOC,LVOC
