run_id,sample_id,descriptor,model,repeat,fold,y_true,y_pred
core_rf_5x5_20260825_170314,362,ohe,rf,1,1,19.70929784,120.65493925615986
core_rf_5x5_20260825_170314,371,ohe,rf,1,1,86.56849183,400.33606847825513
core_rf_5x5_20260825_170314,374,ohe,rf,1,1,371.5860519,417.6828630383501
core_rf_5x5_20260825_170314,376,ohe,rf,1,1,82.1128653,409.48002148375025
core_rf_5x5_20260825_170314,378,ohe,rf,1,1,1.183749336,406.60376942149014
core_rf_5x5_20260825_170314,379,ohe,rf,1,1,159.5663529,411.54934828266005
core_rf_5x5_20260825_170314,385,ohe,rf,1,1,43.3827373,40.530496433694935
core_rf_5x5_20260825_170314,392,ohe,rf,1,1,168.3047753,154.06719957554978
core_rf_5x5_20260825_170314,397,ohe,rf,1,1,12.06597619,38.64831110451492
core_rf_5x5_20260825_170314,398,ohe,rf,1,1,28.54332733,47.963014822350075
core_rf_5x5_20260825_170314,405,ohe,rf,1,1,42.07399474,105.26538045669999
core_rf_5x5_20260825_170314,406,ohe,rf,1,1,8.160773266,100.41523653009992
core_rf_5x5_20260825_170314,407,ohe,rf,1,1,19.08082192,85.35073223184996
core_rf_5x5_20260825_170314,418,ohe,rf,1,1,41.15531766,100.46667857443992
core_rf_5x5_20260825_170314,427,ohe,rf,1,1,1.528103594,15.979416665225008
core_rf_5x5_20260825_170314,431,ohe,rf,1,1,139.34078,89.41717443560499
core_rf_5x5_20260825_170314,441,ohe,rf,1,1,235.4190084,102.65637617386496
core_rf_5x5_20260825_170314,447,ohe,rf,1,1,62.28285512,83.16344642435493
core_rf_5x5_20260825_170314,449,ohe,rf,1,1,12.31785166,23.645041231819995
core_rf_5x5_20260825_170314,451,ohe,rf,1,1,2.377618252,20.308046076979984
core_rf_5x5_20260825_170314,453,ohe,rf,1,1,6.169014085,109.85131568080999
core_rf_5x5_20260825_170314,455,ohe,rf,1,1,188.5576503,89.87471852592498
core_rf_5x5_20260825_170314,457,ohe,rf,1,1,6.712858926,38.64831110451492
core_rf_5x5_20260825_170314,466,ohe,rf,1,1,13.01209414,100.41235486794993
core_rf_5x5_20260825_170314,467,ohe,rf,1,1,29.13996594,85.35080860436496
core_rf_5x5_20260825_170314,489,ohe,rf,1,1,30.20681456,5.255158584088654
core_rf_5x5_20260825_170314,510,ohe,rf,1,1,0.605230906,0.7584133124944169
core_rf_5x5_20260825_170314,513,ohe,rf,1,1,18.29662188,4.330110337520502
core_rf_5x5_20260825_170314,518,ohe,rf,1,1,36.52259683,8.33341311076002
core_rf_5x5_20260825_170314,519,ohe,rf,1,1,1.711422769,4.516447425705826
core_rf_5x5_20260825_170314,520,ohe,rf,1,1,5.219347298,2.1025300418911597
core_rf_5x5_20260825_170314,526,ohe,rf,1,1,18.04089219,11.332116294185855
core_rf_5x5_20260825_170314,528,ohe,rf,1,1,48.68728154,23.31716696985748
core_rf_5x5_20260825_170314,530,ohe,rf,1,1,23.83925727,20.241722110185925
core_rf_5x5_20260825_170314,533,ohe,rf,1,1,3.876824476,1.143575873812499
core_rf_5x5_20260825_170314,534,ohe,rf,1,1,0.589958621,0.9466745407132633
core_rf_5x5_20260825_170314,536,ohe,rf,1,1,46.86630337,19.496387348599598
core_rf_5x5_20260825_170314,549,ohe,rf,1,1,3.206989807,10.735772661292419
core_rf_5x5_20260825_170314,554,ohe,rf,1,1,0.0,0.27603653000875
core_rf_5x5_20260825_170314,558,ohe,rf,1,1,0.0,0.00278084749
core_rf_5x5_20260825_170314,564,ohe,rf,1,1,2.584645757,17.247367516173444
core_rf_5x5_20260825_170314,570,ohe,rf,1,1,0.06521764,0.0451576360955
core_rf_5x5_20260825_170314,572,ohe,rf,1,1,10.82597231,2.745082311311013
core_rf_5x5_20260825_170314,574,ohe,rf,1,1,2.960182824,2.3422532677379264
core_rf_5x5_20260825_170314,579,ohe,rf,1,1,7.798028817,39.04444926103956
core_rf_5x5_20260825_170314,582,ohe,rf,1,1,53.22319494,11.882982013435164
core_rf_5x5_20260825_170314,585,ohe,rf,1,1,2.923315435,4.178475844424618
core_rf_5x5_20260825_170314,588,ohe,rf,1,1,54.64233628,46.872715842812184
core_rf_5x5_20260825_170314,592,ohe,rf,1,1,10.02226998,2.1606095726255354
core_rf_5x5_20260825_170314,601,ohe,rf,1,1,30.44099935,2.8249659856692513
core_rf_5x5_20260825_170314,608,ohe,rf,1,1,3.772200772,29.42575294994539
core_rf_5x5_20260825_170314,618,ohe,rf,1,1,18.53991806,14.066983637600252
core_rf_5x5_20260825_170314,620,ohe,rf,1,1,1.25873448,16.10883377237588
core_rf_5x5_20260825_170314,621,ohe,rf,1,1,10.22974653,32.82737525292897
core_rf_5x5_20260825_170314,625,ohe,rf,1,1,0.156590073,2.159676509313988
core_rf_5x5_20260825_170314,639,ohe,rf,1,1,0.310522319,2.8880620733346056
core_rf_5x5_20260825_170314,644,ohe,rf,1,1,10.42093826,25.49372516918056
core_rf_5x5_20260825_170314,647,ohe,rf,1,1,15.52119248,27.376775154926086
core_rf_5x5_20260825_170314,648,ohe,rf,1,1,0.484475665,5.152714256118333
core_rf_5x5_20260825_170314,655,ohe,rf,1,1,0.0,0.20041629738
core_rf_5x5_20260825_170314,656,ohe,rf,1,1,0.0,0.1625990648463929
core_rf_5x5_20260825_170314,663,ohe,rf,1,1,0.162187998,2.9751881126029103
core_rf_5x5_20260825_170314,669,ohe,rf,1,1,47.8796327,1.810720568364703
core_rf_5x5_20260825_170314,680,ohe,rf,1,1,0.0,9.503602634087493
core_rf_5x5_20260825_170314,685,ohe,rf,1,1,38.77691565,13.252373588444996
core_rf_5x5_20260825_170314,691,ohe,rf,1,1,18.86222997,14.483447010960976
core_rf_5x5_20260825_170314,692,ohe,rf,1,1,16.82110276,8.484503358262495
core_rf_5x5_20260825_170314,693,ohe,rf,1,1,6.131108322,10.354330886590006
core_rf_5x5_20260825_170314,694,ohe,rf,1,1,11.64682968,12.5693584091
core_rf_5x5_20260825_170314,695,ohe,rf,1,1,11.63692969,4.163601570120673
core_rf_5x5_20260825_170314,698,ohe,rf,1,1,20.76650231,11.219076704184992
core_rf_5x5_20260825_170314,705,ohe,rf,1,1,10.61477855,6.657551119043336
core_rf_5x5_20260825_170314,706,ohe,rf,1,1,11.6201856,8.464498505775003
core_rf_5x5_20260825_170314,713,ohe,rf,1,1,5.603391154,5.001347163080002
core_rf_5x5_20260825_170314,715,ohe,rf,1,1,29.84336265,7.489761509817665
core_rf_5x5_20260825_170314,724,ohe,rf,1,1,0.0,1.0554426559921426
core_rf_5x5_20260825_170314,727,ohe,rf,1,1,0.0,5.177350260728376
core_rf_5x5_20260825_170314,728,ohe,rf,1,1,0.0,4.071376268687491
core_rf_5x5_20260825_170314,731,ohe,rf,1,1,0.0,3.6109931218179185
core_rf_5x5_20260825_170314,736,ohe,rf,1,1,0.978360616,3.681722811745003
core_rf_5x5_20260825_170314,737,ohe,rf,1,1,3.465811166,3.4178635947500027
core_rf_5x5_20260825_170314,745,ohe,rf,1,1,2.697903998,4.6881218252700005
core_rf_5x5_20260825_170314,746,ohe,rf,1,1,14.91350707,3.085707761545001
core_rf_5x5_20260825_170314,753,ohe,rf,1,1,0.184073772,0.7391813792033329
core_rf_5x5_20260825_170314,755,ohe,rf,1,1,0.34859937,3.6260199020656723
core_rf_5x5_20260825_170314,759,ohe,rf,1,1,29.35726253,8.647413432785008
core_rf_5x5_20260825_170314,765,ohe,rf,1,1,0.117520197,1.6566848328133343
core_rf_5x5_20260825_170314,766,ohe,rf,1,1,4.510971392,2.3143343786149986
core_rf_5x5_20260825_170314,771,ohe,rf,1,1,0.0,1.8523850656966665
core_rf_5x5_20260825_170314,774,ohe,rf,1,1,0.0,24.26266087745544
core_rf_5x5_20260825_170314,781,ohe,rf,1,1,33.24368319,12.580801544884999
core_rf_5x5_20260825_170314,782,ohe,rf,1,1,14.19700549,17.25256875434
core_rf_5x5_20260825_170314,788,ohe,rf,1,1,3.535779896,17.193745834455
core_rf_5x5_20260825_170314,789,ohe,rf,1,1,0.746856153,17.173581109635002
core_rf_5x5_20260825_170314,790,ohe,rf,1,1,0.259160466,17.48111820869501
core_rf_5x5_20260825_170314,808,ohe,rf,1,1,2.117124554,0.5309984556249998
core_rf_5x5_20260825_170314,814,ohe,rf,1,1,0.0,1.4994570713199993
core_rf_5x5_20260825_170314,820,ohe,rf,1,1,2.552406018,0.7745790278840003
core_rf_5x5_20260825_170314,822,ohe,rf,1,1,0.0,4.531104261477418
core_rf_5x5_20260825_170314,835,ohe,rf,1,1,0.0,0.01789874925
core_rf_5x5_20260825_170314,837,ohe,rf,1,1,0.0,0.043415777325
core_rf_5x5_20260825_170314,840,ohe,rf,1,1,0.0,5.023369781700002
core_rf_5x5_20260825_170314,844,ohe,rf,1,1,0.0,0.46847759109499987
core_rf_5x5_20260825_170314,846,ohe,rf,1,1,0.0,4.379625139325416
core_rf_5x5_20260825_170314,847,ohe,rf,1,1,0.0,0.0
core_rf_5x5_20260825_170314,854,ohe,rf,1,1,3.330524164,2.2847506528916663
core_rf_5x5_20260825_170314,861,ohe,rf,1,1,0.546308843,2.286227302321667
core_rf_5x5_20260825_170314,864,ohe,rf,1,1,59.20734308,53.441204316830536
core_rf_5x5_20260825_170314,871,ohe,rf,1,1,20.76607206,20.632519781957313
core_rf_5x5_20260825_170314,873,ohe,rf,1,1,0.937080689,5.255158584088654
core_rf_5x5_20260825_170314,877,ohe,rf,1,1,1.441820524,3.7119982734993062
core_rf_5x5_20260825_170314,880,ohe,rf,1,1,8.769942398,5.2703927732802125
core_rf_5x5_20260825_170314,888,ohe,rf,1,1,3.983235598,46.9822957339256
core_rf_5x5_20260825_170314,891,ohe,rf,1,1,0.339156509,1.6478895199874173
core_rf_5x5_20260825_170314,892,ohe,rf,1,1,3.629295066,1.9267567712011777
core_rf_5x5_20260825_170314,897,ohe,rf,1,1,4.606749172,4.330110337520502
core_rf_5x5_20260825_170314,899,ohe,rf,1,1,34.45504742,31.296531851240584
core_rf_5x5_20260825_170314,904,ohe,rf,1,1,0.700044083,2.1025300418911597
core_rf_5x5_20260825_170314,906,ohe,rf,1,1,1.592273706,2.078592804712326
core_rf_5x5_20260825_170314,913,ohe,rf,1,1,0.0,11.842497175439355
core_rf_5x5_20260825_170314,918,ohe,rf,1,1,0.0,0.9466745407132633
core_rf_5x5_20260825_170314,922,ohe,rf,1,1,5.269206794,37.975656119364615
core_rf_5x5_20260825_170314,927,ohe,rf,1,1,0.0,1.3312293830359292
core_rf_5x5_20260825_170314,933,ohe,rf,1,1,0.0,10.735772661292419
core_rf_5x5_20260825_170314,938,ohe,rf,1,1,0.0,0.27603653000875
core_rf_5x5_20260825_170314,942,ohe,rf,1,1,0.0,0.00278084749
core_rf_5x5_20260825_170314,950,ohe,rf,1,1,0.0,0.29020180119266675
core_rf_5x5_20260825_170314,966,ohe,rf,1,1,0.0,29.393933938781494
core_rf_5x5_20260825_170314,967,ohe,rf,1,1,0.0,51.06403515567585
core_rf_5x5_20260825_170314,973,ohe,rf,1,1,0.0,7.620358090876064
core_rf_5x5_20260825_170314,975,ohe,rf,1,1,0.0,2.1606095726255354
core_rf_5x5_20260825_170314,988,ohe,rf,1,1,0.553568804,5.211061798436344
core_rf_5x5_20260825_170314,989,ohe,rf,1,1,1.201055793,29.46522914150627
core_rf_5x5_20260825_170314,990,ohe,rf,1,1,0.0,31.571119654880967
core_rf_5x5_20260825_170314,991,ohe,rf,1,1,0.0,29.42575294994539
core_rf_5x5_20260825_170314,995,ohe,rf,1,1,2.775124981,24.235782452030136
core_rf_5x5_20260825_170314,997,ohe,rf,1,1,0.362387816,3.1470030708056687
core_rf_5x5_20260825_170314,1001,ohe,rf,1,1,42.89345197,14.066983637600252
core_rf_5x5_20260825_170314,1006,ohe,rf,1,1,72.28292683,45.86744551941862
core_rf_5x5_20260825_170314,1023,ohe,rf,1,1,0.0,3.2852003458995913
core_rf_5x5_20260825_170314,1030,ohe,rf,1,1,0.0,27.376775154926086
core_rf_5x5_20260825_170314,1035,ohe,rf,1,1,0.0,0.0
core_rf_5x5_20260825_170314,1041,ohe,rf,1,1,0.0,0.4613668876050013
core_rf_5x5_20260825_170314,1042,ohe,rf,1,1,0.0,0.3381701962156894
core_rf_5x5_20260825_170314,1050,ohe,rf,1,1,1.13022508,10.185314956760912
core_rf_5x5_20260825_170314,1055,ohe,rf,1,1,0.199779501,0.3646809173350013
core_rf_5x5_20260825_170314,1056,ohe,rf,1,1,0.610348791,0.397945778860001
core_rf_5x5_20260825_170314,1059,ohe,rf,1,1,0.072423048,0.1501555811249998
core_rf_5x5_20260825_170314,1061,ohe,rf,1,1,1.011239438,4.614463061965001
core_rf_5x5_20260825_170314,1067,ohe,rf,1,1,5.911213657,0.7815098950499982
core_rf_5x5_20260825_170314,1076,ohe,rf,1,1,0.320273926,1.6681674320150035
core_rf_5x5_20260825_170314,1082,ohe,rf,1,1,0.021548324,0.21797508868999993
core_rf_5x5_20260825_170314,1083,ohe,rf,1,1,0.007546608,0.020528768095000018
core_rf_5x5_20260825_170314,1086,ohe,rf,1,1,0.009632118,1.6254393446950015
core_rf_5x5_20260825_170314,1088,ohe,rf,1,1,0.010860711,0.09593854086999984
core_rf_5x5_20260825_170314,1091,ohe,rf,1,1,0.016447581,0.2542755820499989
core_rf_5x5_20260825_170314,1107,ohe,rf,1,1,0.003069054,0.010927187725000023
core_rf_5x5_20260825_170314,1120,ohe,rf,1,1,5.214154696,1.0436558091949986
core_rf_5x5_20260825_170314,1122,ohe,rf,1,1,6.174569305,2.4815962328550043
core_rf_5x5_20260825_170314,1130,ohe,rf,1,1,0.666813392,0.21018171789999987
core_rf_5x5_20260825_170314,1146,ohe,rf,1,1,8.122807254,2.285627536284999
core_rf_5x5_20260825_170314,3,ohe,rf,1,2,7.514262016,10.740171501632567
core_rf_5x5_20260825_170314,10,ohe,rf,1,2,1.777042706,13.083315515556919
core_rf_5x5_20260825_170314,17,ohe,rf,1,2,2.680461823,4.018338856343217
core_rf_5x5_20260825_170314,19,ohe,rf,1,2,12.38409287,8.831139367090207
core_rf_5x5_20260825_170314,24,ohe,rf,1,2,55.97476712,17.223354838083118
core_rf_5x5_20260825_170314,25,ohe,rf,1,2,13.36380623,8.059085060488568
core_rf_5x5_20260825_170314,40,ohe,rf,1,2,1.75523787,2.911050388674503
core_rf_5x5_20260825_170314,43,ohe,rf,1,2,7.224971045,29.275574969122044
core_rf_5x5_20260825_170314,51,ohe,rf,1,2,1.565984207,1.308413743655717
core_rf_5x5_20260825_170314,58,ohe,rf,1,2,17.31431849,10.217727423303016
core_rf_5x5_20260825_170314,61,ohe,rf,1,2,12.55335656,4.59052107619524
core_rf_5x5_20260825_170314,65,ohe,rf,1,2,4.86029439,2.050862847586193
core_rf_5x5_20260825_170314,69,ohe,rf,1,2,21.98156884,12.95843060910426
core_rf_5x5_20260825_170314,70,ohe,rf,1,2,16.78833363,2.077665498025087
core_rf_5x5_20260825_170314,89,ohe,rf,1,2,0.20094924,1.038780155453546
core_rf_5x5_20260825_170314,93,ohe,rf,1,2,0.867242409,4.450506206400668
core_rf_5x5_20260825_170314,95,ohe,rf,1,2,4.29084176,16.52340492913914
core_rf_5x5_20260825_170314,99,ohe,rf,1,2,30.42187821,35.406673164705
core_rf_5x5_20260825_170314,114,ohe,rf,1,2,0.190272886,1.8793584795005112
core_rf_5x5_20260825_170314,118,ohe,rf,1,2,53.2500621,11.14684672292219
core_rf_5x5_20260825_170314,120,ohe,rf,1,2,57.88883296,30.094796093427313
core_rf_5x5_20260825_170314,126,ohe,rf,1,2,0.344192133,1.1336963050634765
core_rf_5x5_20260825_170314,132,ohe,rf,1,2,3.403150927,30.393150952014985
core_rf_5x5_20260825_170314,136,ohe,rf,1,2,0.0,0.2767540976205
core_rf_5x5_20260825_170314,139,ohe,rf,1,2,0.330753361,6.419684485671075
core_rf_5x5_20260825_170314,156,ohe,rf,1,2,0.0,30.433163155074986
core_rf_5x5_20260825_170314,159,ohe,rf,1,2,0.0,35.937991889144996
core_rf_5x5_20260825_170314,162,ohe,rf,1,2,0.0,0.0163597637
core_rf_5x5_20260825_170314,167,ohe,rf,1,2,0.0,0.013642235444999998
core_rf_5x5_20260825_170314,169,ohe,rf,1,2,67.67301881,10.466467504789984
core_rf_5x5_20260825_170314,175,ohe,rf,1,2,36.41148827,19.31692081714312
core_rf_5x5_20260825_170314,177,ohe,rf,1,2,0.389728097,29.50310524884117
core_rf_5x5_20260825_170314,179,ohe,rf,1,2,0.0,3.1206546663800037
core_rf_5x5_20260825_170314,182,ohe,rf,1,2,0.49036763,13.86019357250502
core_rf_5x5_20260825_170314,186,ohe,rf,1,2,0.0,0.1228766089462499
core_rf_5x5_20260825_170314,189,ohe,rf,1,2,0.0,29.557407203728467
core_rf_5x5_20260825_170314,197,ohe,rf,1,2,18.13215296,5.858514585084993
core_rf_5x5_20260825_170314,204,ohe,rf,1,2,63.81944164,16.64931588714999
core_rf_5x5_20260825_170314,206,ohe,rf,1,2,31.84080583,16.367758951350005
core_rf_5x5_20260825_170314,208,ohe,rf,1,2,51.02867134,26.168149251515015
core_rf_5x5_20260825_170314,210,ohe,rf,1,2,4.272570398,15.452428184065004
core_rf_5x5_20260825_170314,218,ohe,rf,1,2,1.433062318,3.8880876739549954
core_rf_5x5_20260825_170314,222,ohe,rf,1,2,0.0,2.460082050595
core_rf_5x5_20260825_170314,223,ohe,rf,1,2,1.099120474,7.482538246828004
core_rf_5x5_20260825_170314,225,ohe,rf,1,2,5.959893331,3.920489701614877
core_rf_5x5_20260825_170314,229,ohe,rf,1,2,2.482266388,8.912974207219994
core_rf_5x5_20260825_170314,237,ohe,rf,1,2,1.085771681,5.002117777432792
core_rf_5x5_20260825_170314,238,ohe,rf,1,2,1.394341193,7.898886512367139
core_rf_5x5_20260825_170314,248,ohe,rf,1,2,27.1607065,9.365837859654986
core_rf_5x5_20260825_170314,249,ohe,rf,1,2,16.82951942,6.404973154364996
core_rf_5x5_20260825_170314,255,ohe,rf,1,2,0.0,18.040681605570274
core_rf_5x5_20260825_170314,259,ohe,rf,1,2,0.897489845,7.142549476503004
core_rf_5x5_20260825_170314,260,ohe,rf,1,2,9.661381983,7.6149428926749865
core_rf_5x5_20260825_170314,266,ohe,rf,1,2,17.89533345,3.8650189202150047
core_rf_5x5_20260825_170314,267,ohe,rf,1,2,14.19983073,17.975974053550274
core_rf_5x5_20260825_170314,270,ohe,rf,1,2,1.105267358,2.695319036714998
core_rf_5x5_20260825_170314,281,ohe,rf,1,2,16.79770226,5.470387510964998
core_rf_5x5_20260825_170314,289,ohe,rf,1,2,331.1407531,207.07130838192998
core_rf_5x5_20260825_170314,294,ohe,rf,1,2,77.69033149,139.98641108132986
core_rf_5x5_20260825_170314,311,ohe,rf,1,2,415.3012484,333.0832186230059
core_rf_5x5_20260825_170314,313,ohe,rf,1,2,158.1764016,162.7234841479447
core_rf_5x5_20260825_170314,316,ohe,rf,1,2,36.46525016,78.26505215516995
core_rf_5x5_20260825_170314,319,ohe,rf,1,2,172.6528126,128.06480268733492
core_rf_5x5_20260825_170314,320,ohe,rf,1,2,388.2841102,167.1013011446999
core_rf_5x5_20260825_170314,325,ohe,rf,1,2,399.5788269,237.24858053034987
core_rf_5x5_20260825_170314,336,ohe,rf,1,2,220.3113526,114.06837419780479
core_rf_5x5_20260825_170314,337,ohe,rf,1,2,365.8353902,149.5754923600297
core_rf_5x5_20260825_170314,346,ohe,rf,1,2,235.3604228,148.21247447590986
core_rf_5x5_20260825_170314,347,ohe,rf,1,2,435.166569,329.21642133335087
core_rf_5x5_20260825_170314,349,ohe,rf,1,2,180.8382251,154.1765789875698
core_rf_5x5_20260825_170314,354,ohe,rf,1,2,21.66196429,49.04855958875497
core_rf_5x5_20260825_170314,358,ohe,rf,1,2,214.0960881,150.19799454869997
core_rf_5x5_20260825_170314,360,ohe,rf,1,2,18.62360841,94.54670841206999
core_rf_5x5_20260825_170314,367,ohe,rf,1,2,1.167939363,100.55332239485493
core_rf_5x5_20260825_170314,372,ohe,rf,1,2,510.6765351,234.2340884570398
core_rf_5x5_20260825_170314,382,ohe,rf,1,2,539.3488733,242.75566615397966
core_rf_5x5_20260825_170314,389,ohe,rf,1,2,4.896026386,37.069990316815044
core_rf_5x5_20260825_170314,390,ohe,rf,1,2,0.0,32.112297912250014
core_rf_5x5_20260825_170314,391,ohe,rf,1,2,0.907305855,32.71124022587499
core_rf_5x5_20260825_170314,394,ohe,rf,1,2,35.17200661,61.44275650203993
core_rf_5x5_20260825_170314,399,ohe,rf,1,2,91.87778731,72.12461734054986
core_rf_5x5_20260825_170314,410,ohe,rf,1,2,36.40892118,36.7835412706699
core_rf_5x5_20260825_170314,415,ohe,rf,1,2,1.310179411,1.5371559029700002
core_rf_5x5_20260825_170314,423,ohe,rf,1,2,27.56819468,75.48462248867989
core_rf_5x5_20260825_170314,424,ohe,rf,1,2,1.776840554,25.23456115327498
core_rf_5x5_20260825_170314,429,ohe,rf,1,2,226.5909009,77.29018845750497
core_rf_5x5_20260825_170314,434,ohe,rf,1,2,202.8428959,110.27258824050516
core_rf_5x5_20260825_170314,436,ohe,rf,1,2,0.964837194,91.23018768101007
core_rf_5x5_20260825_170314,438,ohe,rf,1,2,0.0,91.18615267465007
core_rf_5x5_20260825_170314,442,ohe,rf,1,2,50.28842505,112.24501129165
core_rf_5x5_20260825_170314,444,ohe,rf,1,2,271.440566,103.08036654412001
core_rf_5x5_20260825_170314,446,ohe,rf,1,2,123.5323611,38.814643216699885
core_rf_5x5_20260825_170314,456,ohe,rf,1,2,100.7350201,105.15652279329997
core_rf_5x5_20260825_170314,461,ohe,rf,1,2,2.722150379,9.776997013220017
core_rf_5x5_20260825_170314,469,ohe,rf,1,2,2.163609818,50.06982140031998
