SMILES,predictions,target_values
CC(C)(O)S(O)(=O)=O,222.17492560518804,244.944
CC[N+]([O-])=O,131.32410645335767,128.555
CNNC,171.6349002924726,184.905
C1CNCCN1,230.92192690983939,265.405
C=CC=C,115.51422200464003,114.975
CS(=O)(=O)CC(=O)C1=CC=CC=C1,265.58985846269206,260.393
OC(=O)COC(=S)SCC(O)=O,308.12925400730455,300.104
C[C@@H]1CC[C@H](C)C1,119.71677715809346,97.615
CC1CCCC1,117.41664154476166,91.455
CC(=O)OC1=C(C)C=C(C=C1)S(=O)(=O)C2=CC(=C(OC(C)=O)C=C2)C,303.8817773877381,315.945
OC(=O)CCCSC1=CC2=C(C=CC=C2)C=C1,302.44996781455484,298.753
CCOC(=O)CCC(=O)OCC,154.21573120155153,176.505
CCS(=O)(=O)C1(CCC1)S(=O)(=O)CC,273.66910658650886,283.703
CCCCCCCCCCCCCCCCCCC,202.5233973413924,213.675
CC(C)COC(=O)C=C,118.55885028864941,148.505
COC1=CC(=CC=C1O)CC(=S)C(O)=O,299.74106024478533,302.862
CCCC1=C(O)C=C(CSCC2=CC=C(C(C)C)C(=C2)O)C=C1,304.1435571643451,326.753
OC(=O)CS,190.31426672340604,179.655
O=C(OC1CCCCC1)c2ccccc2C(=O)OC3CCCCC3,242.09233097435936,237.405
[H+].[Cl-].NN(c1ccccc1)c2ccccc2,254.8072277137835,226.555
CCCCCCCC(=O)OC,159.31947438402494,163.205
CCc1ccc(cc1)C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C,302.73232913018,324.905
CCSC(=O)CC[CH](C)[CH]1CC[CH]2[CH]3CC[CH]4C[CH](CC[C]4(C)[CH]3C[CH](OC=O)[C]12C)OC=O,320.83782134983267,328.16
CC(C)CC(=O)CC(C)C,169.45216724505735,162.155
CCOC(=O)[CH](C(=O)C1=CC=CC=C1)S(=O)(=O)C2=CC=CC=C2,327.69587450223116,315.945
CCCCc1ccc(O)cc1,202.0053615817851,206.605
C(Oc1ccccc1)c2ccccc2,214.13664655942557,219.205
OS(=O)(=O)C1=CC(=CC=C1)C=O,271.3450032799483,275.177
CC(O)CNCC(C)O,211.535034880304,222.355
COc1cc(OC)nc(NC(=O)N[S](=O)(=O)c2n(C)ncc2c3nnn(C)n3)n1,307.99580828944636,310.205
CCCCC(CC)CO,162.66244994780573,142.205
CCSC(SCC)[CH](SCC)[CH](OC(C)=O)[CH](COC(C)=O)OC(C)=O,255.4729527305244,235.676
CC(C)CCCCCCCO,192.99386386357583,194.705
O=S1(=O)CCC2=C1C=CC3=CC=CC=C23,285.8809602172805,281.106
COC1=CC=C(SSC2=CC=C(OC)C=C2)C=C1,262.54516742111446,281.547
OC(=O)CCS(=O)(=O)CCC(O)=O,303.3731932783994,305.963
CS(=O)(=O)C1=CC=C(C=CC(O)=O)C=C1,327.19305121682555,293.244
CC1CC(=O)OC1=O,203.9317442957763,215.005
c1ccc2ccccc2c1,220.4440369242293,247.345
CCOC(N)=O,231.80682265447103,225.505
Cc1cccc(N)c1,198.1442944126502,169.365
C[CH]1OCO[CH](COS(=O)(=O)C2=CC=C(C)C=C2)[CH](OS(=O)(=O)C3=CC=C(C)C=C3)[CH]1OS(=O)(=O)C4=CC=C(C)C=C4,447.92314162892944,431.319
CC(c1ccccc1)c2ccccc2,206.48705558845177,178.675
NCCCO,201.56953869455538,198.905
CCCCCCCC/C=C/CCCCCCCC(O)=O,239.48023997250493,222.705
COC,105.99074380645834,92.155
C1CCCCCC1,128.87152178009273,185.605
CCCCCCCCCCCCCC,176.0006213447523,195.265
OC(=O)C=C,174.9878223751366,200.655
CCCCC1CCCC1,121.53022979133675,115.605
CCCN(CCC)c1c(cc(cc1[N+]([O-])=O)[S](C)(=O)=O)[N+]([O-])=O,246.47005202267974,296.205
CC(C)(C)CO,149.9649134216961,227.955
CCCOS(=O)(=O)C1=CC=C(C)C=C1,251.85690317253102,259.784
O=S1(=O)OC2=C3C(=CC=C2)C=CC=C13,287.8652737898956,279.503
CC(=O)CC(=O)Nc1ccccc1,241.26742443418698,251.405
CCCCC(S(=O)(=O)C(C)C)S(=O)(=O)C(C)C,274.7510997775753,280.224
Nc1ccc(cc1)[N+]([O-])=O,270.69009337687385,293.405
OCC#CCO,204.4148209506675,226.205
C[CH](O)CSC[CH](C)O,211.06412444921443,206.528
CC1(C)[CH]2CC[C]1(CS(O)(=O)=O)C(=O)C2,326.69420020202233,327.705
CCCCC(C)CC,120.50717820863792,121.205
Nc1ccc(O)c2C(=O)c3ccccc3C(=O)c12,386.0722784113823,342.405
CCCCCCCCSCCCCCCCCCCC(O)=O,299.0886106587295,301.903
OC1=C(C=CC=C1)C(=O)CC(=O)C2=CC=CS2,332.3416538671154,298.606
SC(=S)OC1CCCCC1,218.26118474319082,219.926
CN1CCC[C@H]1c2cccnc2,201.5225510525088,135.905
CN(C)c1ccc(cc1)N=Nc2ccccc2[N+]([O-])=O,279.82582505685787,306.005
CC(C)(C)OO,163.36780570181145,185.605
CC1(C2=CC=CC=C2)S(=O)(=O)CCS1(=O)=O,294.1873611002811,297.773
OC[CH](O)[CH](O)[CH](O)[CH](O)C(SCC1=CC=CC=C1)SCC2=CC=CC=C2,341.93337020332547,371.833
C=CC1CCC=CC1,124.19924015185825,114.975
CCCCSCCCCCCCCCCC(O)=O,279.7087835469283,283.997
Cc1ccc(C)c(O)c1C,247.27669975208119,231.805
CC(C)C(C)=C,98.11356715482543,81.095
CCCCCCCCCCCCN=C(N)N.CC(O)=O,343.6429589431318,286.405
CC(=O)c1ccc2ccccc2c1,227.63488698655055,230.405
NC(CCC(O)=O)C(O)=O,318.564587683486,348.005
CCCCCCCC(O)=O,198.42737679448328,202.615
CN(C)C(=O)Oc1nc(nc(C)c1C)N(C)C,285.1241345699382,254.555
CCOCCOCCOC(C)=O,169.46429588917272,173.705
O=S(=O)(C(C1=CC=CC=C1)C2=CC=CC=C2)C3=CC=CC=C3,311.8925375738436,309.785
O=C(SC1=CC2=C(C=C1)C3=CC=CC=C3C2)C4=CC=CC=C4,350.8061478513846,313.229
CC1=C(SCCO1)C(=O)Nc2ccccc2,267.43126939641115,255.255
CS(C)=O,188.88505160796194,204.155
OCC(O)=O,189.25820909417962,246.855
OC(=O)CCC(O)=O,278.625673047296,322.805
CCCCCC(C)C,104.15077191603996,114.975
CCOS(C)(=O)=O,196.0767250678182,197.792
CCOC(=O)CC#N,162.86415289626166,175.455
CCCCCC=O,143.59948603996236,152.005
O=S1(=O)CCCCC2=CC=CC=C12,262.4599914013561,257.194
CCC(C)CC=C,100.50273405356711,92.155
c1ccc(cc1)c2ccccc2,201.7718716732452,239.505
CCCCC1=C(C)NC(=NC1=O)NCC,306.97713227805616,303.205
CC1=C2C=CC=CC2=C(C=C1)S(O)(=O)=O,281.5630329596315,296.345
O[CH]1CCC[CH]1S[CH]2CCC[CH]2O,264.98059120358084,253.792
COS(O)(=O)=O,223.44660360328635,220.983
OC(C1=CC=CS1)C2=CC=CS2,246.50736260465055,262.213
OC(=O)COC1=CC=C(C=C1)S(=O)(=O)C2=CC=C(OCC(O)=O)C=C2,392.8711961073168,361.291
CC1(C)O[CH]2[CH]3OC[CH](O3)[CH](OS(C)(=O)=O)[CH]2O1,310.8992201714136,283.598
CC(C)CC(C)C,102.60205127545487,107.275
CCCCCCCCCCS(=O)(=O)CC(O)=O,291.10969296627445,293.335
COC(C)(C)OC,136.86988569630194,158.305
CC(C)(C)OC(S)=S,207.8946253640861,197.498
Nc1ccc(cc1)N=Nc2ccccc2,285.07068580154737,280.105
CCCCOC(=O)c1ccccc1C(=O)OCCCC,176.07977224641218,166.705
CC(C)(O)C1=CC=CS1,209.21376714475628,213.157
CCCCCCCCO,178.49986324696874,180.355
CCC(C)=O,136.49638882471118,130.585
CCS(=O)(=O)C=CC1=CC=CC=C1,243.2626471855765,251.293
OC#N,181.16658047645979,131.005
CC(C)(C)NC=O,197.53179962276408,202.405
OC(=O)C[CH](S)C(O)=O,293.3298149629336,295.505
COC=C,95.39561663820132,105.805
Cc1cc(C)c(C)c(C)c1C,210.55325808730777,229.355
CCCCCOC(S)=S,210.3053809121302,208.299
Cc1ccccc1C=C,147.10357156929967,143.255
CCCCCCCCCCOCCS,206.2661363178995,205.968
OC(=O)C1=CC(=CC=C1)S,285.2217007873078,251.209
CCOC(=O)CC,133.9336122463028,139.475
CCSC(SCC)[CH](SCC)[CH](OC(=O)C1=CC=CC=C1)[CH](OC(=O)C2=CC=CC=C2)[CH](COC(=O)C3=CC=CC=C3)OC(=O)C4=CC=CC=C4,404.82471602486476,430.71
O=S1(=O)CSCS(=O)(=O)C1,288.4307835728541,278.838
[H+].[Cl-].CNO,241.7948386562457,252.455
CC1CCCCC1O,195.4912245638152,176.505
Cc1cc(C)nc(Nc2ccccc2)n1,280.94000668319495,258.615
CC#CC,133.84685440890462,168.595
NC(=O)C(N)=O,318.1864525318342,436.205
CCCCCCCCS(=O)(=O)OCCCCOS(=O)(=O)CCCCCCCC,338.82431530183385,347.522
O=C1C=CC(=O)C(=C1)SC2=C3C=CC=CC3=CC=C2,330.0569785597363,307.335
CCCCCCCCCCCC=O,193.08923403618246,222.355
CC(C)CCOC(C)=O,131.35236507445006,136.255
CCCCOC(=O)\C=C/C(=O)OCCCC,168.34722947412956,131.705
C=CS(=O)(=O)C1=CC=CC=C1,225.4785533336435,237.398
OS(=O)(=O)C1=CC=CC2=C(C=CC=C12)S(O)(=O)=O,326.59467101210976,360.955
C=CCOC(=O)CSCC(=O)OCC=C,204.33773726417712,177.527
C1CCC(CC1)C2CCCCC2,178.871666101968,194.005
O=C(c1ccccc1)C(=O)c2ccccc2,302.3863499750332,257.565
CC(C)(C)CC(C)(C)C,140.76627643983738,144.655
CCC(C)(O)C#C,176.59711904084543,212.555
CCCCOC(=O)C[CH](S[CH](CC(=O)OCCCC)C(=O)OCCCC)C(=O)OCCCC,300.2620585320801,289.849
CCSC(SCC)[CH](OC(C)=O)[CH](OC(C)=O)[CH](COC(C)=O)OC(C)=O,269.77345211109423,239.813
CCc1ccc(C)cc1C,152.2056188638744,147.175
CCCC[CH](CC)COC(=O)CCS(=O)(=O)CCC(=O)OC[CH](CC)CCCC,272.92358913834323,294.441
Cc1cc(C)c(O)c(C)c1,247.27669975208119,242.305
CCOC(=S)SCCSC,203.137753573621,227.451
O=C1CCCN1,222.56664800981525,207.305
OC(=O)CCSCC1=CC=CC=C1,280.3098602722748,265.083
CC(=O)c1ccccc1,188.66913124544953,205.205
CCCCC(C)C,93.77546996433739,108.465
O=S(=O)(OCCOCCOS(=O)(=O)C1=CC=CC=C1)C2=CC=CC=C2,349.75361153847916,345.793
COC(=O)C=C,131.79610506539393,137.655
O[CH]([CH](O)S(O)(=O)=O)S(O)(=O)=O,316.6093298610431,326.732
CC#N,158.6173375829494,160.545
OC(=O)CS(O)(=O)=O,255.4758429664871,250.705
Cc1ccc2c(C)cccc2c1,231.27390348944755,179.375
CCCCC/C=C\C\C=C/CCCCCCCC(O)=O,224.13193952745678,185.255
OC1=C(O)C(=C(O)C2=C1C(=O)C3=C(C(=C(O)C(=C3O)S(O)(=O)=O)O)C2=O)S(O)(=O)=O,442.3461581368574,436.093
C[C]12CC[CH]3[CH](CCC4=CC(=O)CC[C]34C)[CH]1CC[CH]2S,314.22064141261035,293.629
CNC(=O)O\N=C(/C)C(C)[S](C)(=O)=O,276.40480707302777,252.105
CCc1ccncc1,159.3879709789253,127.855
CCCCCCCCCCCCCC(O)=O,235.87722528067025,228.935
COC(=O)C1=CCCN(C)C1,170.07542952443328,301.455
c1ccc(cc1)c2cccc(c2)c3ccccc3,282.6270102890194,252.105
C\C=C\C,123.00197818530069,117.355
Cc1cccnc1,173.3244251455253,178.535
CCCCCCCCCCC(O)CCC,216.00635667216557,217.805
CCS(=O)(=O)C(CCCO[CH]1CCCCO1)S(=O)(=O)CC,291.11648411590795,314.867
CCc1cccnc1,159.3879709789253,137.375
CCCCCCCCCCCCCCCCCC(=O)OC(C)C,202.29151933061803,210.805
CCCCCCCCCC,151.92932895114063,170.415
OC(=O)[CH](C1=CC=CS1)C2(O)CCCCC2,310.16980327203055,293.993
CCCCCCCCCCCCC(=O)OC,185.45710232290367,195.755
CCc1ccc(CC)cc1,152.21978733871583,161.224
CC(=O)OC1=C([CH](C[CH]1OS(O)(=O)=O)C2=CC=CC=C2)C3=CC=CC=C3,322.03348140456364,348.054
CO[CH]1OC[CH]2OC(C)(C)O[CH]2[CH]1OC(=S)SC,311.47939824162677,279.944
CC(O)CO,152.2379242313873,149.205
c1ccc2c(c1)cnc3ccccc23,271.5638195821157,266.385
OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,338.2783651641512,362.705
CC(C)C=O,130.40953921235996,145.075
CCCCCCOC(=O)C[CH](S[CH](CC(=O)OCCCCCC)C(=O)OCCCCCC)C(=O)OCCCCCC,286.8645550916426,347.466
CCCOC(=O)[CH](C(O)=O)C1=CC=CS1,284.7415031255623,278.565
O=C1c2ccccc2C(=O)c3ccccc13,319.3970119755759,391.405
OCCSCCO,220.42062795980746,184.065
OCCSCCO,220.42062795980746,184.065
CCC\C=C\C,114.49061084238929,98.105
CCOC(=O)CC(=O)OCC,147.50632048651096,156.205
CCCCCCOS(=O)(=O)C1=CC=C(C)C=C1,269.4464992716057,277.459
Cc1ccnc2ccccc12,179.23197228903882,197.855
C1CCOC1,129.7884737095119,115.395
O=C=Nc1ccc(Cc2ccc(cc2)N=C=O)cc1,260.4596553459196,217.805
Nc1ccc(O)cc1,282.9583252086668,322.455
CCCCCCCCCCCCCC[CH](C(O)=O)S(O)(=O)=O,334.63117681696167,335.454
CCCCCCCCCCCCCCCC1CCCCC1,203.66868011996849,211.505
CCOC(=S)SC(=S)SC(=S)OCC,258.4311800623109,294.574
CCCCCCCO,167.7885581513474,167.405
CCCCCCCCCCCCCCCCCCCCC,210.1765502198905,219.555
CCOS(=O)OCC,182.59297856803823,197.428
CCCCCS[CH](CC(O)=O)C(O)=O,274.29543633562935,286.286
CC(C)c1cc(C(C)C)c(cc1C(C)C)C(C)C,217.26894515750973,274.085
O=C(CCC1=CC=CS1)OC2CCCCC2,247.15178639702935,255.129
CCCCCCCCCCCCCOC(=O)C[CH](C(=O)OCCCCCCCCCCCCC)S(O)(=O)=O,354.5472340241249,370.797
C[CH]1[CH](CS(=O)(=O)C2=CC=C(C)C=C2)C3C4=C(C=CC=C4)C1C5=C3C=CC=C5,381.1722187002815,344.379
CC(C)(O)C#C,172.84044181753052,193.305
OS(=O)(=O)C1=C2C(=O)C3=CC=CC=C3C(=O)C2=CC=C1,336.58660044916905,339.297
COc1cc(OC)cc(c1)C(O)=O,297.8357737578772,321.055
CCCCCCCC#C,149.57703457038224,156.205
Cc1cccc(O)c1,219.55790988707304,199.465
CCCCCOCCCCC,143.93844037215058,142.905
C[C@@H]1CC[C@@H](C)C1,119.71677715809346,97.405
CCCCOC,110.58377321778607,110.355
C=CCC=C,114.49549725403995,87.045
COC1=CC(=CC=C1O)[CH](C)S(O)(=O)=O,300.22755354636683,296.982
CCCCCCCCOC(=O)C[CH](C(=O)OCCCCCCCC)S(O)(=O)=O,309.580305087371,320.397
CC[S](=O)(=O)c1cccnc1[S](=O)(=O)NC(=O)Nc2nc(OC)cc(OC)n2,312.7514508781169,315.105
CCOS(=O)(=O)C1=CC=CC=C1,229.60876896993796,244.034
CC1OC(C)OC(C)O1,227.07497266513747,200.025
COC=O,135.19262318928668,121.905
CNC(=O)Oc1ccccc1OC(C)C,261.82927782989645,252.105
CCCOC(=O)CC,125.13626338060021,138.075
c1ccc2c(c1)c3cccc4ccc5cccc2c5c34,336.3741008535544,315.455
CCC\C=C/C,114.49061084238929,122.605
OC(=O)C1=CC=C(C=C1)S(=O)(=O)C2=CC=CC=C2,322.7454221369517,317.359
CCCCOS(=O)(=O)C1=CC=CC=C1,259.11426637302066,256.865
CCCCCCCC=C,140.99377975913012,134.295
CCOc1ccc(NC(C)=O)cc1,249.86722997270408,287.455
CC1CNC(C)CN1,226.80357486881985,272.405
CC(Oc1ccc2ccccc2c1)C(=O)Nc3ccccc3,349.2023654728255,280.805
CCCCCC(C)=O,162.2943356775213,166.705
CCOC(=O)C=[N+]=[N-],168.84053216962639,175.805
COC(=O)c1ccccc1C[S](=O)(=O)NC(=O)Nc2nc(OC)cc(OC)n2,289.854737250771,322.105
CCCNCCC,132.3904352315294,147.105
N(Nc1ccccc1)c2ccccc2,239.11526712541672,282.905
CNC(=O)O\N=C(\CSC)C(C)(C)C,253.32203336639577,231.105
CCCCCC,120.41469088320446,124.495
CCS(=O)(=O)C(CCCC1=CC=CC=C1)S(=O)(=O)CC,312.9201947997426,310.373
Cc1ccccc1C#N,202.88413470277737,181.755
CC(C)O,120.46678681545745,128.555
OCCS(=O)(=O)C=C,214.22878527871217,228.585
CC(C)CC(C)(C)C,141.38055212178006,116.095
OC1=CC=C(C=C1O)C2(OS(=O)(=O)C3=CC=CC=C23)C4=CC=C(O)C(=C4)O,360.5196023798344,371.896
