SMILES,predictions,target_values
CCc1cccc(C=C)c1,112.31784327385321,120.505
CCCCCCCCCCCCCCCCCCCCCCCCC,198.54407710917985,229.005
CC(C)C(C)(C)O,173.76267864049532,181.405
OC(=O)CC(O)(CC(O)=O)C(O)=O,325.815923842295,298.305
COc1ccc(cc1OC)C(O)=O,281.61692856693844,317.905
C1CCCCC1,144.55693291543412,195.825
CN(C)CCCN,131.64255829974172,149.205
Cc1ccc(c(C)c1)[N+]([O-])=O,188.42592863138725,197.505
O=S1(=O)CC=CC1,212.54134839185372,236.355
Cc1cccc2c1ccc3ccccc23,254.1577281596792,277.305
CCCOCC,114.8507886183761,101.955
CCCCCCCCCCCCCCCCN,220.716736420115,223.965
CS(=O)(=O)OC[CH](O)[CH](O)[CH](O)[CH](O)COS(C)(=O)=O,331.440277404427,344.771
CCCCCCCCCCCCCC1CCCCC1,170.1528391437787,204.155
CCc1ccc2cc3ccccc3cc2c1,279.98480897033187,297.605
CCCC(=O)OC,140.7382943013272,131.145
C1CO1,119.35472981286603,113.015
CN(C)C(=O)SCCCCOc1ccccc1,221.71353874382612,219.555
Nc1ccc2ccccc2c1,264.84520130401324,270.305
OC1=CC=C(C=C1)C2(OS(=O)(=O)C3=CC=CC=C23)C4=CC=C(O)C=C4,362.393741068081,349.118
o1cccc1,139.73276817697752,131.285
O=C1O[C](SC2=CC=CC=C2)(C3=CC=CC=C3)C4=C1C=CC=C4,349.7752512160805,319.522
CC1CCCC1C,122.42392808048226,153.405
CN(C(=O)COc1sc2ccccc2n1)c3ccccc3,281.045823527872,285.565
CCOCCOCC,150.26005446293948,139.405
Nc1ncnc2nc[nH]c12,324.4282422440019,443.205
CCS(=O)(=O)C(CCC(O)=O)(CCC(O)=O)S(=O)(=O)CC,310.5045808207424,348.026
C,136.46682214669727,63.525
OC1=C(C=CC=C1)C2SC(SC(S2)C3=C(O)C=CC=C3)C4=C(O)C=CC=C4,306.4312491155097,368.977
COC(=O)CC1=CSC2=C1C=CC=C2,260.1840746193857,257.502
CS(=O)(=O)O[CH]1CO[CH]2[CH](CO[CH]12)OS(C)(=O)=O,362.5355095719451,307.902
c1ccc2cnccc2c1,252.36507652411183,209.734
O=C1CCCCCN1,230.7667919694104,239.715
c1ccc(cc1)c2ccccc2c3ccccc3,289.6655294219245,230.545
CCCc1ccc(C)cc1,146.40513444627322,146.685
Cc1ccc(O)c(C)c1,226.0639964667953,208.355
C1CSCSCCO1,222.9869432059122,211.687
CCCC[CH](CC)CC[CH](CC[CH](CC)CCCC)S(O)(=O)=O,280.10480669390836,302.834
COC1=CC=C(CC(=S)C(O)=O)C=C1,299.6400794643496,280.595
CC1CCCC(C)(C)C1,122.34618137749385,145.215
CCOC(=O)COS(C)(=O)=O,254.63174931302183,231.322
c1ccc2ccccc2c1,245.98058545023832,247.345
CC1=CC=C(C=C1)S(=O)(=O)OCC(O)=O,334.9716154084372,294.469
C[C](O)([CH](C(O)=O)C1=CC=CC=C1)C2=CC=CS2,293.96013945478444,305.669
CCS(O)(=O)=O,211.59132384172608,179.305
CC(C)(C)SCCO,190.14998748196012,185.542
CCc1cccnc1,139.69341399535733,137.375
CCOC1=CC=C2C(=O)C(SC2=C1)=C3SC4=C(C=CC(=C4)OCC)C3=O,320.32492668408213,348.929
O=C(C1=CC=CC=C1)C2=CC=C(SC3=CC=CC=C3)C=C2,285.08889507767617,301.504
CC(C)(C)N,159.6822076857825,140.35
C\C(=C/c1ccccc1)C(O)=O,281.9952977967282,247.205
C[C]1(COS(C)(=O)=O)[CH]2C[CH](C=C2)[CH]1COS(C)(=O)=O,362.8321386781008,314.405
CCCCCCCS(=O)(=O)CCCCCCCCCCC(O)=O,323.9194364602745,325.563
OC(=O)c1ccccc1C(O)=O,279.1480187664979,352.205
CCOC(=S)SCCSC,231.83819027599657,227.451
COC(=O)[C@@H](O)[C@@H](O)C(=O)OC,237.63112953108975,231.805
C1CC12CC2,116.0621605672377,96.985
[H+].[Cl-].CN(C)O,184.1073946082388,266.805
OC(=O)CCCCSCCCCC(O)=O,251.9091951003811,296.044
CCN(CC)c1ccc(cc1)N=Nc2ccc(cc2)[N+]([O-])=O,322.192153106128,297.605
CCC(CC)(CC)CC,131.87865015043008,168.035
CC1=CC[C@@H](CC1)C(C)(C)O,190.3504638884251,217.455
Cc1ccc(cc1C)[N+]([O-])=O,221.2649738241189,212.555
[O-][N+](=O)c1ccccc1[N+]([O-])=O,261.64835778661427,274.155
C[CH](CC[CH](C)OS(C)(=O)=O)OS(C)(=O)=O,382.5730702994106,283.577
Cc1ccc(C=O)cc1,216.01374841499546,187.005
CCCCOS(=O)OCCCC,205.0109861411447,227.451
Cc1ccnc2ccccc12,203.52472109139308,197.855
CCCOC(=O)CC,127.95819720455165,138.075
OC1CCCCC1,182.8546922564119,208.985
OC(=O)C[CH](S)C(O)=O,294.9433851659833,295.505
CSCC1=CC2=C(OCO2)C=C1,235.47605176471825,236.159
OC(=O)CCCSC1=CC2=C(C=CC=C2)C=C1,300.7652857358389,298.753
C[CH]1C[CH](CC(C)(C)C1)OCCOCCOS(O)(=O)=O,252.46624415177666,300.412
C/C=C/C(O)=O,221.77124814345188,241.605
COC(=O)CC#N,183.09212138380735,175.455
C1CCOCC1,137.14264466024815,159.705
OC1=CC(=C(O)C=C1)S(O)(=O)=O,299.48409395143244,303.478
Oc1ccc(O)cc1,222.78162525805055,311.815
CCCCCCCCCC=C,181.48422157069308,156.765
CC1=CC=C(C=C1)S(C)(=O)=O,242.2320293835346,237.447
NCCCCC(N)C(O)=O,296.5759443721372,348.355
CCCCCCCCCCCCCCCCCCCCCCCCCCC,198.54407710917985,232.855
OC(=O)CC1=CC=C(SSC2=CC=C(CC(O)=O)C=C2)C=C1,345.96036756388366,348.278
[O-][N+](=O)OCCOCCO[N+]([O-])=O,164.83848732557635,183.295
CN,162.69549410639684,125.825
CCCCCCCCCCCCCCCc1ccccc1,189.42975331086836,206.605
CCc1ccc(cc1)C(C)=O,213.81327748070635,176.785
OC(=O)c1ccc2C(=O)OC(=O)c2c1,288.575542739753,304.605
OCCO,163.73475268537823,182.105
O=C1CCCCC1,165.37284287142575,169.505
c1ccc2c(c1)c3cccc4ccc5cccc2c5c34,344.3019154119738,315.455
CSS(C)(=O)=O,214.03419642898825,201.502
CNC,150.40421393516317,126.665
OC(=O)C1=CC=CC(=C1)S(O)(=O)=O,290.1672322165009,302.19
CCCCC(=O)OCC,136.31911950362064,127.365
Cc1cccc2cccc(C)c12,200.84764160598752,236.705
OS(=O)(=O)C1=CC=C2OC3=C(SC2=C1)C=C(C=C3)S(O)(=O)=O,312.10601674332247,369.46
CCCc1ccccc1O,199.596112934576,196.105
CCCCCCCCCCCCCO,217.29595713872823,213.955
CCC(CC)C(C)(C)C,130.25370439180278,121.695
c1ccc(cc1)N=Nc2ccccc2,236.36805653438114,238.805
CC(=C)C=C,107.18657322488889,89.075
O=C1CCSCC1,217.27245767324803,201.243
CCC,114.31306277934709,59.885
O[CH](CCC[CH](O)S(O)(=O)=O)S(O)(=O)=O,286.692497195887,338.114
CCCC(O)C(CC)CO,184.68540152966307,163.205
O[CH]([CH](O)S(O)(=O)=O)S(O)(=O)=O,349.1623609959115,326.732
CC(C)C(O)C(C)(C)CO,203.94886439800212,227.255
CCCCOC(=O)CCC,125.62851185692853,127.155
CCCCCCC(=O)CCCCCC,213.94689430997278,214.305
CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc12,354.62945905207926,289.205
Nc1ccccc1N,227.3225139509077,262.955
CC(C)(OO)c1ccccc1,207.03327077755603,184.905
C[CH]1CC(C)(C)S(=O)(=O)O1,230.03096186600305,225.582
OCC(CS)(CS)CS,222.56227032079005,230.601
CCCCCCCCCCCCCCCCCCOS(=O)(=O)C1=CC=C(C)C=C1,341.4833000876656,334.775
CCCCO[CH]1CC[CH]1S(=O)(=O)CC,274.6886890726091,248.339
CC1=CC(=C(C=C1)S(O)(=O)=O)C,262.9810651370076,231.105
CCCCCCCCC(C)=O,208.5909349248268,201.005
CCCCCOS(C)(=O)=O,261.0761669032372,221.333
O=C1CCCCCO1,149.03009524013487,178.605
CCCCCCCCCO,217.29595713872823,187.705
OC(=O)CCCCCCCCC(O)=O,240.07235657757246,282.765
CC1(C)C2CCC1(C)C(=O)C2,306.64422761071546,317.205
C[C]12CC[CH]3[CH](CCC4=C3C=CC(=C4)OS(O)(=O)=O)[CH]1CCC2=O,338.71340330385465,341.096
N#Cc1ccccc1,188.479989106605,182.315
CC1(C)[C@@H]2CC[C@@](C)(C2)[C@@H]1O,252.6550258445286,221.655
CSC1=NN=C(C(=O)N1\N=C\C(C)C)C(C)(C)C,314.35749722457876,302.715
CCC(C)(C)CC(C)C,102.81079371792384,111.825
