SMILES,predictions,target_values
CC(C)(C)OOC(C)(C)C,170.0906936935644,163.205
CC1CCC(C)C(C)C1C,116.64952683187403,138.705
CC1(C)C2CCC(C2)C1=C,150.8414752150493,227.045
CC1(C)O[CH]2[CH]3OC[CH](O3)[CH](OS(C)(=O)=O)[CH]2O1,311.05121519186196,283.598
Cc1cccc(C)c1O,222.26366468421202,223.195
C=CCN(CC=C)CC=C,138.21224946321672,257.005
O=S(CC1=CC=CC=C1)CC2=CC=CC=C2,282.6618434677066,285.005
CCOC(=O)C(=O)OCC,163.83379036949282,162.785
OCCOc1ccccc1,203.27674548649156,201.005
N(N=Nc1ccccc1)c2ccccc2,270.89924398553194,259.805
CCCCC(S(C)(=O)=O)S(C)(=O)=O,261.50621576791127,267.61
CC(C)(C)COS(=O)OCC(C)(C)C,224.81033467507586,237.041
CCC1CO1,112.27746714824025,86.205
CC1=CC=C(C=C1)S(=O)(=O)OCCCCCCCOS(=O)(=O)C2=CC=C(C)C=C2,369.25571815126386,360.815
CC(C)C1=CC(=C(SC2=C(O)C=C(C=C2)C(C)C)C=C1)O,311.0739041630213,313.425
S=C1C=C(OC2=C1C=CC=C2)C3=CC=CC=C3,305.2509027354499,291.998
CCc1ccccc1,140.87585213365674,124.775
CCOC1=CC=C2C(=O)C(SC2=C1)=C3SC4=C(C=CC(=C4)OCC)C3=O,344.8764730001585,348.929
N(c1ccccc1)c2ccccc2,217.12133941304273,228.235
CC(=O)C1=CC2=C(C=C1)C3=CC=CC=C3S2,293.7056978680557,282.408
O=S(=O)(OCC1=CC2=C(OCO2)C=C1)C3=CC=CC=C3,315.3819017934484,307.818
N(c1ccccc1)c2ccc(Nc3ccccc3)cc2,324.16031159546947,292.005
O[CH](C[CH](O)S(O)(=O)=O)S(O)(=O)=O,325.4240312590373,330.526
O[CH]1CCC[CH]1S,206.35044140906757,185.178
CC=C(C)C,107.78189366199422,97.615
OC(=O)C1=C(SC2=C3C(=O)C4=CC=CC=C4C(=O)C3=CC=C2C(O)=O)C=CC=C1,432.6998345716929,387.716
CCCCCCCCS(=O)(=O)OCCCCOS(=O)(=O)CCCCCCCC,328.8490073468747,347.522
CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,294.9966949599275,244.405
Nc1ccc(cc1)N=Nc2ccccc2,277.4975827780572,280.105
O=CNc1ccccc1,229.99896393675044,223.405
c1ccc(cc1)C(c2ccccc2)c3ccccc3,296.43128310824613,257.005
C[CH]=[C]=[CH2],107.08593654941524,95.865
OCCC1CCCCC1,178.9903062982803,177.205
NCCCCCC#N,233.5261795723709,169.225
OCC(O)=O,195.50456360310636,246.855
Cc1ccc2ncccc2c1,180.81535288456507,175.805
CC(C)(O)C#N,209.47996829956264,177.905
O[CH]([CH](C1=CC=CC=C1)S(O)(=O)=O)C2=CC=CC=C2,311.7817760529406,313.565
CCC(N)=O,255.3600386164171,248.115
COC=O,136.99475156433073,121.905
CC(C)(C)CC(C)(C)C,136.27492051901118,144.655
CCc1cccc(CC)c1,167.2348578835863,132.475
CC#C,128.0352033351046,119.315
c1ccc2c(c1)cc3ccc4cccc5ccc2c3c45,327.4056645352248,314.755
O=C(OCCSCCOC(=O)[CH]1CCC=CC1)[CH]2CCC=CC2,238.62545648105697,219.212
CCSC(SCC)[CH](O)[CH](O)[CH](O)[CH](O)CO,304.0268712660645,314.391
OC(=O)CCCCC(O)=O,274.4739346229553,298.445
CC(C)COC(C)=O,131.57627666306144,122.045
C=C=O,151.80066121133223,85.505
CC(=O)C(O)=O,220.2240912994157,200.865
CCCCCCCCC=C,169.81758692389667,144.795
CC1=C(C=CC=C1)S(=O)(=O)C(C2=CC=CC=C2)C3=CC=CC=C3,314.4465761480433,313.376
CCOC(S)=S,186.17240486351693,184.632
CC(=O)OC=C,138.72441755499858,125.965
Cc1ccccn1,150.99721480455355,144.515
CCCO,120.23192336251032,102.935
CCCCCCCCCC=C,169.81758692389667,156.765
OC(=O)c1ccccc1C(O)=O,344.41769771282,352.205
CCCCOCCCC,124.07408511242556,124.565
C1CCNCC1,206.71395609200044,186.305
CCCCCCCCCCCCCCCCCCCC(=O)OCC,164.16218433693666,226.205
CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,250.8323801321976,246.155
[O-][N+](=O)c1ccccc1C=O,199.2806522398405,221.655
CC(C)CN,125.35625911901752,131.705
CCCCCCCCCC=O,187.99391903023206,187.705
CC1CCCCC1NC(=O)Nc2ccccc2,256.3409580462212,286.055
CCCCCCCCCCC=C,169.81758692389667,166.565
CS(=O)(=O)OC[CH](O)[CH](O)COS(C)(=O)=O,323.9909899392178,282.912
COCCO[CH](C)C(=O)[CH](O)S(O)(=O)=O,305.57159591908385,291.676
CC1=NN=C(c2ccccc2)C(=O)N1N,301.275828090359,308.035
CO[S](=O)(=O)OC,198.22058046256825,172.305
CCCCCCCC(=O)OC,193.2705985607381,163.205
CCOc1ccc(NC(=O)OC(C)C)cc1OCC,225.10268695141076,261.415
CS(=O)(=O)OCCCCCCCCCOS(C)(=O)=O,331.0276125991404,304.304
Cc1ccc2cc3ccccc3cc2c1,294.3723728295445,337.505
CCCCCCCCCCCCCCCC1=C(C=CC(=C1)O)S(O)(=O)=O,337.7749910293869,349.692
COS(=O)(=O)CCCS(=O)(=O)OC,285.12281369078664,276.528
OCCS(=O)(=O)CCCCCCCCCCC(O)=O,311.5805737119081,321.426
O=S1(=O)CSCS(=O)(=O)C1,287.530581195002,278.838
CN1C=CC(=O)NC1=O,315.76990025480154,357.105
O=C(Cc1ccccc1)Cc2ccccc2,241.54272169558953,215.705
COC1=CC=C(C[CH](C)S[CH](CC(O)=O)C(O)=O)C=C1,318.7674136077412,324.429
CCCCOCCO,144.3806263475044,138.845
CC1CCC(=O)CC1,176.02356173824955,162.785
CCCCCCCCSCCO,221.29335107840143,191.205
CC(C)c1ccc(NC(=O)N(C)C)cc1,279.95164677054254,301.805
CC(=O)C[CH](SCCSCCS[CH](CC(C)=O)C1=CC=CC=C1)C2=CC=CC=C2,325.0939604393543,348.278
CC(=O)CCSCCC(C)=O,251.601364190421,218.246
Cc1cc(C)c2ccccc2c1,224.0579679473194,187.005
C1CS[CH](O1)C2=CC=CC=C2,215.1698191869691,224.175
CCC(=O)NC,206.09504436281895,169.575
CC(=O)OC(C)=O,156.96254335780395,140.105
CCCCC#C,120.26329992935825,98.875
Cc1ccccc1,157.37800519087978,124.775
CC(O)=O,197.6899891336625,202.825
CCS[CH](CC(O)=O)C(O)=O,260.902295800739,275.023
OC(c1ccccc1)C(=O)c2ccccc2,276.0516359048888,287.105
CCCCCOS(C)(=O)=O,241.03836902694275,221.333
OS(=O)(=O)C1=C2C(=O)C3=CC=CC=C3C(=O)C2=CC=C1,338.9900765405346,339.297
COc1ccc(CC=C)cc1OC,192.42671413696735,188.405
CCOC(=O)C(CCCCS(O)(=O)=O)C(=O)OCC,293.29325281154706,263.557
c1ccc(cc1)c2ccccc2,215.58057776660462,239.505
COC(C)(C)OC,139.69100630997582,158.305
CCC(C)c1cc(cc(c1OC(=O)C=C(C)C)[N+]([O-])=O)[N+]([O-])=O,237.30035559327916,240.205
CCCCCCCCCCCCCCCCc1ccccc1,183.74881925217778,210.105
CC1CO1,96.13491418634476,112.875
C1Cc2cccc3cccc1c23,226.1729533132111,256.585
C1C=CC=C1,121.17958782970163,131.705
CS(=O)(=O)CC(=O)C1=CC=CC=C1,270.49137255183905,260.393
CC(C)CC(=O)CC(C)C,138.36284965673622,162.155
c1ccc2cc3cc4ccccc4cc3cc2c1,327.4056645352248,441.105
CC(C)[N+]([O-])=O,182.2677779992082,127.295
CC(C)=C,94.45083977948707,92.925
CC(C)CC(C)OC(C)=O,146.49716806987726,146.405
o1c2ccccc2c3ccccc13,282.88321854697097,251.755
CCCCC/C=C\C\C=C/CCCCCCCC(=O)OC,202.82415632653556,166.705
CCCCCCCCCC(=O)OC,193.2705985607381,178.605
OCCSSCCO,220.03732579774623,209.405
SC1=CC=C(OC(=O)C2=CC=CC=C2)C=C1,237.32045542455216,259.798
CCCCCCC(C)O,194.34367879887577,218.225
CCCCCCC1CCCCC1,162.0142823832066,161.105
COCCO,118.0014469605203,131.635
CCCCCC#CC,146.98722965294291,148.085
CC(C)(C)NC=O,195.01368738980545,202.405
C[C@H]1CCCC[C@H]1O,195.61931018284668,196.105
OC(=O)CS,192.1405883445459,179.655
CC(C)CCS(=O)(=O)C(C1=CC=CC=C1)C2=CC=CC=C2,296.4463109309627,294.343
CC1CN(CC(C)O1)C2CCCCCCCCCCC2.CC(O)=O,309.8344256496157,240.905
O=C1OCc2ccccc12,228.19412957242184,243.705
O=S(=O)(CC1=CC=CC=C1)CS(=O)(=O)CC2=CC=CC=C2,324.96169609116714,328.58
OC1=CC=CC2=CC=CC(=C12)S(O)(=O)=O,305.66116939282983,312.277
CCC(C)(C)SCCC(O)=O,256.75962936472297,237.846
CCCCCSCCCCCCCCCCC(O)=O,288.955278275962,289.786
Cc1cc(C)cc(C)c1,165.2405795648774,159.915
Cc1cc(C)cc(O)c1,234.85469638835366,235.725
CCCCCCCCCCCCCCCCC=C,169.81758692389667,203.455
C=CCS(=O)(=O)CC=C,192.5466431125933,207.879
CNC(=O)Oc1ccccc1C2OCCO2,255.96456186619798,271.355
CC1=CC(=C(O)C(=C1)S(O)(=O)=O)CC2=C(O)C(=CC(=C2)C)S(O)(=O)=O,390.1515658297976,386.946
Cc1ccc(N)cc1C,195.51895438461452,226.905
CCC(C)=C(C)C,111.7760679461453,108.395
CSCC1=CC2=C(OCO2)C=C1,231.23319032549807,236.159
CCCOC(=O)CCC,132.43155246960214,124.565
CCCCCC(C)=O,161.6409027951795,166.705
CCC(C)c1ccccc1,149.05392884960202,133.315
CCC\C=C\C,118.92173390944117,98.105
Oc1c(cc(cc1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,277.85266460479033,276.955
Cc1ccc2cc(C)ccc2c1,224.0579679473194,269.605
CC(C)(CS(C)(=O)=O)C(O)=O,294.217349978795,261.086
CCOS(=O)(=O)C1=CC=C(C)C=C1,250.30798995642908,215.355
CCOS(=O)(=O)C1CCCC1,244.2728714427776,233.828
OC(=O)c1ccccc1,269.34375262921276,276.885
C[CH](CC[CH]1O[CH]2C[CH]3[CH]4CC=C5C[CH](CC[C]5(C)[CH]4CC[C]3(C)[CH]2[CH]1C)OC(C)=O)C6SCCS6,350.1906331829432,356.608
CC(=C)C=C,112.90711904879572,89.075
CCCSCCCCCCCCCCC(O)=O,265.45051845276885,278.201
OS(=O)(=O)C1=CC(=CC=C1)C=O,269.81789225713874,275.177
CS(=O)(=O)OCC(=O)OCCOC(=O)COS(C)(=O)=O,341.0678127686497,300.447
O=C(CCC1=CC=CS1)OCC2=CC=CC=C2,278.0959914422401,268.191
CNc1cccc2C(=O)c3ccccc3C(=O)c12,332.7963825685183,310.905
CC(C)c1cccc(C)c1,154.56423454391916,146.615
CCCCCCCCCC1CCCCC1,162.0142823832066,184.205
C[C]12CCC(=O)C=C1CC[CH]3[CH]4CC[C](O)(C(=O)COS(O)(=O)=O)[C]4(C)CC(=O)[CH]23,360.9445086106989,373.807
O=C1SSC(=C1)C2=CC=CC=C2,288.213689737765,265.384
NCCCCCCN,199.66841476286936,220.255
Nc1ccc2ncccc2c1,245.12501587324732,271.005
CCCC[CH](CC)COS(O)(=O)=O,286.9043782992394,258.293
CCCCC/C=C\C\C=C/CCCCCCCC(O)=O,241.48843091716117,185.255
CCC(C)=C,92.58400550759416,94.955
CC(=C)c1ccccc1,156.12964534558887,174.965
Cc1cc(C)c(C)c(C)c1C,177.40627630303516,229.355
OC(=O)Cc1ccccc1,252.25048636617248,244.755
SCC1=CC=CO1,158.90264623707571,172.788
CCCCCC#N,151.7646069510938,134.995
CCCCCCCCCCCCCCCCCCCCCCCCCCC,188.88789204192653,232.855
CCCCCCCCCC(C)(C)SCCOCCOCCOCCOCCOCCOCCOCCOCCO,304.4984514374937,376.649
CC(C)C(=O)C(C)C,136.17618480936017,142.905
COC(=O)C1=C(S)C=CC=C1,197.1957875496937,212.555
CCCC1CCCCC1,137.98702319141012,124.775
c1ccc(cc1)c2ccccc2c3ccccc3,293.5731278806343,230.545
COS(C)(=O)=O,193.19009687365542,205.205
Cn1nc(C)c(\C=N\OCc2ccc(cc2)C(=O)OC(C)(C)C)c1Oc3ccccc3,274.29313331346566,262.605
OC(=O)C(C1=CC=CS1)C2=CC=CS2,287.14769271075784,288.596
CC(C)=CC(=O)C=C(C)C,175.45994484971197,210.805
CCOC(=O)CCSCC,202.12677475398868,184.226
CC1=CC=C(C=C1)S(O)(=O)=O,247.80487120446924,264.355
CC1CC(C)[S](=O)(=O)C1,205.95040807979785,189.105
CCOC(=O)C1=CC=CS1,213.08438749211746,212.947
OC1=C(SC2=CC3=C(C=CC=C3)C=C2)C4=C(C=CC=C4)C=C1,311.38269983964256,331.079
CCCCCCCCCO,195.60001809634377,187.705
Cc1ccccc1C,168.0810568883362,173.565
CCOC(=O)C1=CC=C(C=C1)S(C)(=O)=O,267.73338903005515,268.597
O=S(=O)(CC1=CC=CC=C1)CC2=CC=CC=C2,283.4529263015629,297.605
CN,135.83386107160186,125.825
OC(=O)CSC1(CCCCC1)SCC(O)=O,311.13676972352096,315.7
CCCOCC,109.95583194754363,101.955
OC1=CC(=C(O)C2=C1C(=O)C3=C(C=CC=C3)C2=O)S(O)(=O)=O,365.883966945059,362.075
Cc1c(C)c(C)c(C)c(C)c1C,186.78057465121765,307.755
CCCCCCCCCCCCO,195.60001809634377,208.005
CCC(CO)(CO)CO,227.31325808156453,231.805
CC(=O)CC(C)(C)O,185.59754867031552,160.405
CC1=CC=C(C=C1)S(=O)(=O)O[CH]2[CH]3CO[CH](O3)[CH]4OC(C)(C)O[CH]24,317.39326391361465,322.882
OC(=O)C=CC1=CC=CS1,268.62291982611623,249.564
CCc1cccc(c1)C(C)=O,192.6777140414979,177.205
CC1=CC2=C(OCCSC2)C=C1,217.22406070534635,236.635
CCCCCCCCCCCCN=C(N)N.CC(O)=O,322.13881987915374,286.405
CCCCc1c(C)nc(NCC)nc1O[S](=O)(=O)N(C)C,230.07716232216444,226.205
CO\N=C(/C)c1cccc(Oc2nc(OC)cc(OC)n2)c1C(=O)OC,285.3349047341244,266.105
CCC(C)C,82.37041304876766,79.275
CC1CCCC1C,105.70554110371268,153.405
O[CH]1CCC[CH]1S,206.35044140906757,185.178
CCc1ccccc1O,195.02622491181683,203.805
CC1(C)CCCC1,111.74687293043462,142.345
OC(=O)C1=CC=C(O1)S(O)(=O)=O,289.4464416196206,296.548
Cc1cccc(C)c1,169.107551309462,157.745
CCCCCCC#C,183.72967093752231,135.695
C=CC=O,117.19356259132383,129.815
Oc1ccc2C(=O)c3ccccc3C(=O)c2c1,348.1711131878383,405.405
COCC(=O)N(C(C)C(=O)OC)c1c(C)cccc1C,185.7730378179058,240.905
C[N+]([O-])=O,171.42360227071094,171.255
OC(=O)C1=C(C=CC=C1)C(C2=CC=C(O)C(=C2)S(O)(=O)=O)=C3C=CC(=O)C(=C3)S(O)(=O)=O,358.05864703314637,431.326
CCCCCCCCCCCC(O)=O,225.3765554910242,221.445
CCCCOC(=O)C(C)=C,147.87955480517667,138.705
CCCCC(=O)OCC,164.16218433693666,127.365
CC(C)(C)OO,166.81264199953148,185.605
CC1=CC2=C(SC3=C(C=C(C)C=C3)S2=O)C=C1,290.4644902046839,299.103
OC1=C(C=CC=C1)C(=O)CC(=O)C2=CC=CS2,306.02091463895795,298.606
C[C@H]1CCC[C@H]1C,105.70554110371268,153.405
Cc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O,261.3576296570309,256.305
