SMILES,predictions,target_values
CC1(C)C2CCC(C2)C1=C,170.47751586436493,227.045
CC1(C)O[CH]2[CH]3OC[CH](O3)[CH](OS(C)(=O)=O)[CH]2O1,313.9177407778524,283.598
Cc1cccc(C)c1O,218.02282488558586,223.195
C=CCN(CC=C)CC=C,105.41981221182976,257.005
O=S(CC1=CC=CC=C1)CC2=CC=CC=C2,252.51242978647315,285.005
CCOC(=O)C(=O)OCC,172.95351653374564,162.785
OCCOc1ccccc1,214.68488326621338,201.005
N(N=Nc1ccccc1)c2ccccc2,253.15495311805853,259.805
CCCCC(S(C)(=O)=O)S(C)(=O)=O,262.9833737636834,267.61
CC(C)(C)COS(=O)OCC(C)(C)C,251.57117958666004,237.041
CCC1CO1,167.22232741879407,86.205
CC1=CC=C(C=C1)S(=O)(=O)OCCCCCCCOS(=O)(=O)C2=CC=C(C)C=C2,353.371137799649,360.815
CC(C)C1=CC(=C(SC2=C(O)C=C(C=C2)C(C)C)C=C1)O,311.98275583916507,313.425
S=C1C=C(OC2=C1C=CC=C2)C3=CC=CC=C3,325.4801142559172,291.998
CCc1ccccc1,155.12214497099097,124.775
CCOC1=CC=C2C(=O)C(SC2=C1)=C3SC4=C(C=CC(=C4)OCC)C3=O,301.15903741406294,348.929
N(c1ccccc1)c2ccccc2,255.57147553197478,228.235
CC(=O)C1=CC2=C(C=C1)C3=CC=CC=C3S2,299.69816947771335,282.408
O=S(=O)(OCC1=CC2=C(OCO2)C=C1)C3=CC=CC=C3,329.60486047488234,307.818
N(c1ccccc1)c2ccc(Nc3ccccc3)cc2,322.51778851634674,292.005
O[CH](C[CH](O)S(O)(=O)=O)S(O)(=O)=O,296.442796565163,330.526
O[CH]1CCC[CH]1S,179.8015246317923,185.178
CC=C(C)C,122.16193825677215,97.615
OC(=O)C1=C(SC2=C3C(=O)C4=CC=CC=C4C(=O)C3=CC=C2C(O)=O)C=CC=C1,405.6516400030125,387.716
CCCCCCCCS(=O)(=O)OCCCCOS(=O)(=O)CCCCCCCC,335.3573484208007,347.522
CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,265.76123829175276,244.405
Nc1ccc(cc1)N=Nc2ccccc2,278.61186070137273,280.105
O=CNc1ccccc1,243.1565701851457,223.405
c1ccc(cc1)C(c2ccccc2)c3ccccc3,297.98362730125507,257.005
C[CH]=[C]=[CH2],111.54912333167795,95.865
OCCC1CCCCC1,188.17657975365563,177.205
NCCCCCC#N,171.85841302444624,169.225
OCC(O)=O,181.03422528144256,246.855
Cc1ccc2ncccc2c1,201.30060958769275,175.805
CC(C)(O)C#N,162.01279121789116,177.905
O[CH]([CH](C1=CC=CC=C1)S(O)(=O)=O)C2=CC=CC=C2,307.7682976448632,313.565
CCC(N)=O,234.63424164346327,248.115
COC=O,132.94276781279018,121.905
CC(C)(C)CC(C)(C)C,137.12103103328286,144.655
CCc1cccc(CC)c1,155.75076209123665,132.475
CC#C,116.1400910314303,119.315
c1ccc2c(c1)cc3ccc4cccc5ccc2c3c45,334.54028183580317,314.755
O=C(OCCSCCOC(=O)[CH]1CCC=CC1)[CH]2CCC=CC2,200.6678059374476,219.212
CCSC(SCC)[CH](O)[CH](O)[CH](O)[CH](O)CO,321.5289625436491,314.391
OC(=O)CCCCC(O)=O,291.4646059405136,298.445
CC(C)COC(C)=O,148.28509432826377,122.045
C=C=O,183.0782728282103,85.505
CC(=O)C(O)=O,189.9741499253464,200.865
CCCCCCCCC=C,120.1549176809416,144.795
CC1=C(C=CC=C1)S(=O)(=O)C(C2=CC=CC=C2)C3=CC=CC=C3,324.08724575009705,313.376
CCOC(S)=S,169.86276291380352,184.632
CC(=O)OC=C,136.78144625956634,125.965
Cc1ccccn1,172.0160467025239,144.515
CCCO,157.29143012620239,102.935
CCCCCCCCCC=C,130.5330366782474,156.765
OC(=O)c1ccccc1C(O)=O,324.8959241325936,352.205
CCCCOCCCC,175.02119586260494,124.565
C1CCNCC1,147.52105750053238,186.305
CCCCCCCCCCCCCCCCCCCC(=O)OCC,225.2561294047373,226.205
CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,299.39905194359255,246.155
[O-][N+](=O)c1ccccc1C=O,223.93719959494183,221.655
CC(C)CN,159.33866571177168,131.705
CCCCCCCCCC=O,185.48940525015064,187.705
CC1CCCCC1NC(=O)Nc2ccccc2,285.457124518133,286.055
CCCCCCCCCCC=C,155.12682122131696,166.565
CS(=O)(=O)OC[CH](O)[CH](O)COS(C)(=O)=O,319.8923930293638,282.912
COCCO[CH](C)C(=O)[CH](O)S(O)(=O)=O,242.49207304974732,291.676
CC1=NN=C(c2ccccc2)C(=O)N1N,279.32632887339776,308.035
CO[S](=O)(=O)OC,207.95280990537958,172.305
CCCCCCCC(=O)OC,161.13729006963626,163.205
CCOc1ccc(NC(=O)OC(C)C)cc1OCC,278.2640210404288,261.415
CS(=O)(=O)OCCCCCCCCCOS(C)(=O)=O,320.5611101535802,304.304
Cc1ccc2cc3ccccc3cc2c1,262.48136307110985,337.505
CCCCCCCCCCCCCCCC1=C(C=CC(=C1)O)S(O)(=O)=O,289.81803088059723,349.692
COS(=O)(=O)CCCS(=O)(=O)OC,280.31201285490715,276.528
OCCS(=O)(=O)CCCCCCCCCCC(O)=O,317.0877407732273,321.426
O=S1(=O)CSCS(=O)(=O)C1,251.1116583167593,278.838
CN1C=CC(=O)NC1=O,289.6304282664289,357.105
O=C(Cc1ccccc1)Cc2ccccc2,257.34435384644166,215.705
COC1=CC=C(C[CH](C)S[CH](CC(O)=O)C(O)=O)C=C1,308.8295805891639,324.429
CCCCOCCO,155.0209180306888,138.845
CC1CCC(=O)CC1,170.25475556730044,162.785
CCCCCCCCSCCO,188.811390576122,191.205
CC(C)c1ccc(NC(=O)N(C)C)cc1,283.6797250760914,301.805
CC(=O)C[CH](SCCSCCS[CH](CC(C)=O)C1=CC=CC=C1)C2=CC=CC=C2,353.40578978424844,348.278
CC(=O)CCSCCC(C)=O,218.46164743913062,218.246
Cc1cc(C)c2ccccc2c1,216.2615635935565,187.005
C1CS[CH](O1)C2=CC=CC=C2,189.87411087972657,224.175
CCC(=O)NC,210.91465045848702,169.575
CC(=O)OC(C)=O,172.560877301333,140.105
CCCCC#C,140.35858623890704,98.875
Cc1ccccc1,163.86611226277728,124.775
CC(O)=O,189.8432146897676,202.825
CCS[CH](CC(O)=O)C(O)=O,291.4646059405136,275.023
OC(c1ccccc1)C(=O)c2ccccc2,279.2555272683286,287.105
CCCCCOS(C)(=O)=O,230.39541954589868,221.333
OS(=O)(=O)C1=C2C(=O)C3=CC=CC=C3C(=O)C2=CC=C1,357.8004999650776,339.297
COc1ccc(CC=C)cc1OC,221.2803863969841,188.405
CCOC(=O)C(CCCCS(O)(=O)=O)C(=O)OCC,273.4356617213266,263.557
c1ccc(cc1)c2ccccc2,229.76121576241655,239.505
COC(C)(C)OC,205.32410073801725,158.305
CCC(C)c1cc(cc(c1OC(=O)C=C(C)C)[N+]([O-])=O)[N+]([O-])=O,252.4305979807741,240.205
CCCCCCCCCCCCCCCCc1ccccc1,230.50342024078554,210.105
CC1CO1,143.28904274603497,112.875
C1Cc2cccc3cccc1c23,222.72300631020073,256.585
C1C=CC=C1,130.7204889163952,131.705
CS(=O)(=O)CC(=O)C1=CC=CC=C1,262.61896554679805,260.393
CC(C)CC(=O)CC(C)C,188.65978437941834,162.155
c1ccc2cc3cc4ccccc4cc3cc2c1,304.6291059749915,441.105
CC(C)[N+]([O-])=O,132.89013831026455,127.295
CC(C)=C,139.11679898628313,92.925
CC(C)CC(C)OC(C)=O,156.7762674839571,146.405
o1c2ccccc2c3ccccc13,311.3109474929422,251.755
CCCCC/C=C\C\C=C/CCCCCCCC(=O)OC,197.85656032203678,166.705
CCCCCCCCCC(=O)OC,180.15894445457616,178.605
OCCSSCCO,197.12309188123686,209.405
SC1=CC=C(OC(=O)C2=CC=CC=C2)C=C1,242.4475024349765,259.798
CCCCCCC(C)O,171.9763781443471,218.225
CCCCCCC1CCCCC1,163.65491236602907,161.105
COCCO,165.39346471242277,131.635
CCCCCC#CC,138.95151535508887,148.085
CC(C)(C)NC=O,211.0983787859011,202.405
C[C@H]1CCCC[C@H]1O,190.17718373746197,196.105
OC(=O)CS,200.09105722792947,179.655
CC(C)CCS(=O)(=O)C(C1=CC=CC=C1)C2=CC=CC=C2,298.9205168429471,294.343
CC1CN(CC(C)O1)C2CCCCCCCCCCC2.CC(O)=O,271.52630964230934,240.905
O=C1OCc2ccccc12,218.30188725775486,243.705
O=S(=O)(CC1=CC=CC=C1)CS(=O)(=O)CC2=CC=CC=C2,315.29866812174305,328.58
OC1=CC=CC2=CC=CC(=C12)S(O)(=O)=O,307.92465361488064,312.277
CCC(C)(C)SCCC(O)=O,216.03526272055217,237.846
CCCCCSCCCCCCCCCCC(O)=O,249.88457427278274,289.786
Cc1cc(C)cc(C)c1,143.09932352800297,159.915
Cc1cc(C)cc(O)c1,218.02282488558586,235.725
CCCCCCCCCCCCCCCCC=C,172.81197040980783,203.455
C=CCS(=O)(=O)CC=C,187.8992111056657,207.879
CNC(=O)Oc1ccccc1C2OCCO2,267.2288114833166,271.355
CC1=CC(=C(O)C(=C1)S(O)(=O)=O)CC2=C(O)C(=CC(=C2)C)S(O)(=O)=O,349.67070511085694,386.946
Cc1ccc(N)cc1C,180.3255335607583,226.905
CCC(C)=C(C)C,119.58092334968501,108.395
CSCC1=CC2=C(OCO2)C=C1,228.53071900367308,236.159
CCCOC(=O)CCC,147.54466270154717,124.565
CCCCCC(C)=O,158.0543385345809,166.705
CCC(C)c1ccccc1,155.75076209123665,133.315
CCC\C=C\C,123.92189537086188,98.105
Oc1c(cc(cc1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,290.45550603069546,276.955
Cc1ccc2cc(C)ccc2c1,216.2615635935565,269.605
CC(C)(CS(C)(=O)=O)C(O)=O,278.05207153482615,261.086
CCOS(=O)(=O)C1=CC=C(C)C=C1,253.29888812463548,215.355
CCOS(=O)(=O)C1CCCC1,243.16121629559393,233.828
OC(=O)c1ccccc1,287.8069106929063,276.885
C[CH](CC[CH]1O[CH]2C[CH]3[CH]4CC=C5C[CH](CC[C]5(C)[CH]4CC[C]3(C)[CH]2[CH]1C)OC(C)=O)C6SCCS6,337.38563463331866,356.608
CC(=C)C=C,103.30175505786474,89.075
CCCSCCCCCCCCCCC(O)=O,256.6223385083672,278.201
OS(=O)(=O)C1=CC(=CC=C1)C=O,262.9138884484439,275.177
CS(=O)(=O)OCC(=O)OCCOC(=O)COS(C)(=O)=O,298.3933855982458,300.447
O=C(CCC1=CC=CS1)OCC2=CC=CC=C2,244.07023472911135,268.191
CNc1cccc2C(=O)c3ccccc3C(=O)c12,338.9576427580255,310.905
CC(C)c1cccc(C)c1,155.75076209123665,146.615
CCCCCCCCCC1CCCCC1,175.27466215935806,184.205
C[C]12CCC(=O)C=C1CC[CH]3[CH]4CC[C](O)(C(=O)COS(O)(=O)=O)[C]4(C)CC(=O)[CH]23,294.07413372663166,373.807
O=C1SSC(=C1)C2=CC=CC=C2,257.8031456306096,265.384
NCCCCCCN,186.58447609380437,220.255
Nc1ccc2ncccc2c1,244.97214936561693,271.005
CCCC[CH](CC)COS(O)(=O)=O,245.11540366423185,258.293
CCCCC/C=C\C\C=C/CCCCCCCC(O)=O,239.0329993198735,185.255
CCC(C)=C,119.4918950299666,94.955
CC(=C)c1ccccc1,153.03996732592543,174.965
Cc1cc(C)c(C)c(C)c1C,200.9461195565665,229.355
OC(=O)Cc1ccccc1,259.75038891382997,244.755
SCC1=CC=CO1,161.72554260671018,172.788
CCCCCC#N,140.35858623890704,134.995
CCCCCCCCCCCCCCCCCCCCCCCCCCC,249.4317164475168,232.855
CCCCCCCCCC(C)(C)SCCOCCOCCOCCOCCOCCOCCOCCOCCO,311.3372310247862,376.649
CC(C)C(=O)C(C)C,158.0543385345809,142.905
COC(=O)C1=C(S)C=CC=C1,189.07668799421128,212.555
CCCC1CCCCC1,134.47979766688763,124.775
c1ccc(cc1)c2ccccc2c3ccccc3,304.6291059749915,230.545
COS(C)(=O)=O,205.58202182862578,205.205
Cn1nc(C)c(\C=N\OCc2ccc(cc2)C(=O)OC(C)(C)C)c1Oc3ccccc3,364.1185534087972,262.605
OC(=O)C(C1=CC=CS1)C2=CC=CS2,281.4052832511642,288.596
CC(C)=CC(=O)C=C(C)C,182.80479025672958,210.805
CCOC(=O)CCSCC,147.54466270154717,184.226
CC1=CC=C(C=C1)S(O)(=O)=O,255.20377511834317,264.355
CC1CC(C)[S](=O)(=O)C1,221.14340130464484,189.105
CCOC(=O)C1=CC=CS1,200.4272125381783,212.947
OC1=C(SC2=CC3=C(C=CC=C3)C=C2)C4=C(C=CC=C4)C=C1,335.6823648931115,331.079
CCCCCCCCCO,185.5715796755798,187.705
Cc1ccccc1C,155.12214497099097,173.565
CCOC(=O)C1=CC=C(C=C1)S(C)(=O)=O,258.1853664410487,268.597
O=S(=O)(CC1=CC=CC=C1)CC2=CC=CC=C2,281.59180906340634,297.605
CN,137.835660057415,125.825
OC(=O)CSC1(CCCCC1)SCC(O)=O,294.5926803006372,315.7
CCCOCC,174.3079926940586,101.955
OC1=CC(=C(O)C2=C1C(=O)C3=C(C=CC=C3)C2=O)S(O)(=O)=O,372.7595401284384,362.075
Cc1c(C)c(C)c(C)c(C)c1C,207.7066188683118,307.755
CCCCCCCCCCCCO,202.3999953019935,208.005
CCC(CO)(CO)CO,246.63440939823658,231.805
CC(=O)CC(C)(C)O,178.8151856871982,160.405
CC1=CC=C(C=C1)S(=O)(=O)O[CH]2[CH]3CO[CH](O3)[CH]4OC(C)(C)O[CH]24,320.72599425978706,322.882
OC(=O)C=CC1=CC=CS1,280.93038801835246,249.564
CCc1cccc(c1)C(C)=O,216.07789261935676,177.205
CC1=CC2=C(OCCSC2)C=C1,202.1559703665132,236.635
CCCCCCCCCCCCN=C(N)N.CC(O)=O,301.6826073563416,286.405
CCCCc1c(C)nc(NCC)nc1O[S](=O)(=O)N(C)C,345.1889653466924,226.205
CO\N=C(/C)c1cccc(Oc2nc(OC)cc(OC)n2)c1C(=O)OC,259.8648377005469,266.105
CCC(C)C,130.48946186320995,79.275
CC1CCCC1C,129.109434217753,153.405
O[CH]1CCC[CH]1S,179.8015246317923,185.178
CCc1ccccc1O,218.02282488558586,203.805
CC1(C)CCCC1,129.109434217753,142.345
OC(=O)C1=CC=C(O1)S(O)(=O)=O,355.4144928124513,296.548
Cc1cccc(C)c1,155.12214497099097,157.745
CCCCCCC#C,138.95151535508887,135.695
C=CC=O,120.60148607890932,129.815
Oc1ccc2C(=O)c3ccccc3C(=O)c2c1,320.8749899786229,405.405
COCC(=O)N(C(C)C(=O)OC)c1c(C)cccc1C,227.54644482037475,240.905
C[N+]([O-])=O,128.5069853973846,171.255
OC(=O)C1=C(C=CC=C1)C(C2=CC=C(O)C(=C2)S(O)(=O)=O)=C3C=CC(=O)C(=C3)S(O)(=O)=O,280.64046214573057,431.326
CCCCCCCCCCCC(O)=O,240.66173764718212,221.445
CCCCOC(=O)C(C)=C,166.87389240179903,138.705
CCCCC(=O)OCC,147.54466270154717,127.365
CC(C)(C)OO,167.7400410811315,185.605
CC1=CC2=C(SC3=C(C=C(C)C=C3)S2=O)C=C1,263.11595085015074,299.103
OC1=C(C=CC=C1)C(=O)CC(=O)C2=CC=CS2,264.1910789329895,298.606
C[C@H]1CCC[C@H]1C,129.109434217753,153.405
Cc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O,240.69824012668732,256.305
