SMILES,predictions,target_values
CCOC(=O)CCC(=O)OCC,173.24781552003697,176.505
CCS(=O)(=O)C1(CCC1)S(=O)(=O)CC,272.96780979214236,283.703
CCCCCCCCCCCCCCCCCCC,218.49162494007032,213.675
CC(C)COC(=O)C=C,147.18738719751127,148.505
COC1=CC(=CC=C1O)CC(=S)C(O)=O,296.10674604866654,302.862
CCCC1=C(O)C=C(CSCC2=CC=C(C(C)C)C(=C2)O)C=C1,316.326100543607,326.753
OC(=O)CS,216.57913580164313,179.655
O=C(OC1CCCCC1)c2ccccc2C(=O)OC3CCCCC3,267.65067662578076,237.405
[H+].[Cl-].NN(c1ccccc1)c2ccccc2,230.2297211745754,226.555
CCCCCCCC(=O)OC,157.69268355192617,163.205
CCc1ccc(cc1)C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C,233.94814150314778,324.905
CCSC(=O)CC[CH](C)[CH]1CC[CH]2[CH]3CC[CH]4C[CH](CC[C]4(C)[CH]3C[CH](OC=O)[C]12C)OC=O,367.7592180974316,328.16
CC(C)CC(=O)CC(C)C,186.84603211958893,162.155
CCOC(=O)[CH](C(=O)C1=CC=CC=C1)S(=O)(=O)C2=CC=CC=C2,321.2773950668052,315.945
CCCCc1ccc(O)cc1,210.12603265885264,206.605
C(Oc1ccccc1)c2ccccc2,230.3659668220207,219.205
OS(=O)(=O)C1=CC(=CC=C1)C=O,269.8125798199326,275.177
CC(O)CNCC(C)O,225.45243604038842,222.355
COc1cc(OC)nc(NC(=O)N[S](=O)(=O)c2n(C)ncc2c3nnn(C)n3)n1,355.74730027862824,310.205
CCCCC(CC)CO,177.14872128143907,142.205
CCSC(SCC)[CH](SCC)[CH](OC(C)=O)[CH](COC(C)=O)OC(C)=O,214.71903426968493,235.676
CC(C)CCCCCCCO,195.76344229653478,194.705
O=S1(=O)CCC2=C1C=CC3=CC=CC=C23,290.5132892038673,281.106
COC1=CC=C(SSC2=CC=C(OC)C=C2)C=C1,252.57407862925902,281.547
OC(=O)CCS(=O)(=O)CCC(O)=O,298.4142488921061,305.963
CS(=O)(=O)C1=CC=C(C=CC(O)=O)C=C1,310.5064465808682,293.244
CC1CC(=O)OC1=O,197.8292870540172,215.005
c1ccc2ccccc2c1,216.75881339469925,247.345
CCOC(N)=O,236.46303564216942,225.505
Cc1cccc(N)c1,196.9682824849151,169.365
C[CH]1OCO[CH](COS(=O)(=O)C2=CC=C(C)C=C2)[CH](OS(=O)(=O)C3=CC=C(C)C=C3)[CH]1OS(=O)(=O)C4=CC=C(C)C=C4,391.56643025332596,431.319
CC(c1ccccc1)c2ccccc2,218.56743103032932,178.675
NCCCO,190.36200782563537,198.905
CCCCCCCC/C=C/CCCCCCCC(O)=O,254.6295506900642,222.705
COC,118.33715912187472,92.155
C1CCCCCC1,130.94768980471417,185.605
CCCCCCCCCCCCCC,187.3465756473597,195.265
OC(=O)C=C,210.00212126690894,200.655
CCCCC1CCCC1,145.7171113495715,115.605
CCCN(CCC)c1c(cc(cc1[N+]([O-])=O)[S](C)(=O)=O)[N+]([O-])=O,223.27636333787814,296.205
CC(C)(C)CO,150.7223972256761,227.955
CCCOS(=O)(=O)C1=CC=C(C)C=C1,265.3275646297261,259.784
O=S1(=O)OC2=C3C(=CC=C2)C=CC=C13,315.10843785014004,279.503
CC(=O)CC(=O)Nc1ccccc1,276.1668294123374,251.405
CCCCC(S(=O)(=O)C(C)C)S(=O)(=O)C(C)C,280.7656579283066,280.224
Nc1ccc(cc1)[N+]([O-])=O,252.77248294325545,293.405
OCC#CCO,218.01019591512159,226.205
C[CH](O)CSC[CH](C)O,204.22118290141225,206.528
CC1(C)[CH]2CC[C]1(CS(O)(=O)=O)C(=O)C2,321.44913178728893,327.705
CCCCC(C)CC,123.38123781094328,121.205
Nc1ccc(O)c2C(=O)c3ccccc3C(=O)c12,359.55038101039827,342.405
CCCCCCCCSCCCCCCCCCCC(O)=O,275.8282143708784,301.903
OC1=C(C=CC=C1)C(=O)CC(=O)C2=CC=CS2,307.03577011357993,298.606
SC(=S)OC1CCCCC1,211.61119280941784,219.926
CN1CCC[C@H]1c2cccnc2,191.69990086043254,135.905
CN(C)c1ccc(cc1)N=Nc2ccccc2[N+]([O-])=O,297.7105368832126,306.005
CC(C)(C)OO,154.47074979939498,185.605
CC1(C2=CC=CC=C2)S(=O)(=O)CCS1(=O)=O,289.8805071483366,297.773
OC[CH](O)[CH](O)[CH](O)[CH](O)C(SCC1=CC=CC=C1)SCC2=CC=CC=C2,398.0764703976456,371.833
C=CC1CCC=CC1,132.39137360360473,114.975
CCCCSCCCCCCCCCCC(O)=O,257.04003382544033,283.997
Cc1ccc(C)c(O)c1C,235.1173623651266,231.805
CC(C)C(C)=C,104.51291753072292,81.095
CCCCCCCCCCCCN=C(N)N.CC(O)=O,297.61753338738345,286.405
CC(=O)c1ccc2ccccc2c1,247.39380379067734,230.405
NC(CCC(O)=O)C(O)=O,337.2895025764592,348.005
CCCCCCCC(O)=O,216.9650370455347,202.615
CN(C)C(=O)Oc1nc(nc(C)c1C)N(C)C,220.28665459528565,254.555
CCOCCOCCOC(C)=O,180.6007151841186,173.705
O=S(=O)(C(C1=CC=CC=C1)C2=CC=CC=C2)C3=CC=CC=C3,311.4357218602672,309.785
O=C(SC1=CC2=C(C=C1)C3=CC=CC=C3C2)C4=CC=CC=C4,324.7621606271714,313.229
CC1=C(SCCO1)C(=O)Nc2ccccc2,278.62068262230605,255.255
CS(C)=O,135.47681451076642,204.155
OCC(O)=O,222.63345237541944,246.855
OC(=O)CCC(O)=O,275.1675924565643,322.805
CCCCCC(C)C,123.38123781094328,114.975
CCOS(C)(=O)=O,213.87774554407224,197.792
CCOC(=O)CC#N,179.20476756058633,175.455
CCCCCC=O,157.40985161205754,152.005
O=S1(=O)CCCCC2=CC=CC=C12,249.03648919193074,257.194
CCC(C)CC=C,105.26979669020511,92.155
c1ccc(cc1)c2ccccc2,211.00000241678208,239.505
CCCCC1=C(C)NC(=NC1=O)NCC,279.88806865084916,303.205
CC1=C2C=CC=CC2=C(C=C1)S(O)(=O)=O,293.4733742917888,296.345
O[CH]1CCC[CH]1S[CH]2CCC[CH]2O,283.5802543249447,253.792
COS(O)(=O)=O,217.178922327701,220.983
OC(C1=CC=CS1)C2=CC=CS2,258.6968370252289,262.213
OC(=O)COC1=CC=C(C=C1)S(=O)(=O)C2=CC=C(OCC(O)=O)C=C2,382.00194203527644,361.291
CC1(C)O[CH]2[CH]3OC[CH](O3)[CH](OS(C)(=O)=O)[CH]2O1,334.44308470143005,283.598
CC(C)CC(C)C,112.45221435162239,107.275
CCCCCCCCCCS(=O)(=O)CC(O)=O,290.45447066472843,293.335
COC(C)(C)OC,140.97535725403577,158.305
CC(C)(C)OC(S)=S,176.00777582242154,197.498
Nc1ccc(cc1)N=Nc2ccccc2,267.43776375893503,280.105
CCCCOC(=O)c1ccccc1C(=O)OCCCC,225.14598467131145,166.705
CC(C)(O)C1=CC=CS1,203.86262402124703,213.157
CCCCCCCCO,177.14872128143907,180.355
CCC(C)=O,134.9836499695666,130.585
CCS(=O)(=O)C=CC1=CC=CC=C1,230.81506662117317,251.293
OC#N,174.7933192900382,131.005
CC(C)(C)NC=O,193.7888474687934,202.405
OC(=O)C[CH](S)C(O)=O,285.77077137539163,295.505
COC=C,128.78375402558595,105.805
Cc1cc(C)c(C)c(C)c1C,230.4163134524133,229.355
CCCCCOC(S)=S,181.91368182795122,208.299
Cc1ccccc1C=C,158.95437047397718,143.255
CCCCCCCCCCOCCS,196.65090878680348,205.968
OC(=O)C1=CC(=CC=C1)S,278.94240027386695,251.209
CCOC(=O)CC,142.5215471452102,139.475
CCSC(SCC)[CH](SCC)[CH](OC(=O)C1=CC=CC=C1)[CH](OC(=O)C2=CC=CC=C2)[CH](COC(=O)C3=CC=CC=C3)OC(=O)C4=CC=CC=C4,571.6495085248025,430.71
O=S1(=O)CSCS(=O)(=O)C1,248.88216082798317,278.838
[H+].[Cl-].CNO,149.28904524212703,252.455
CC1CCCCC1O,187.45346369501203,176.505
Cc1cc(C)nc(Nc2ccccc2)n1,238.11610065121204,258.615
CC#CC,144.7757433555089,168.595
NC(=O)C(N)=O,341.72121670329943,436.205
CCCCCCCCS(=O)(=O)OCCCCOS(=O)(=O)CCCCCCCC,348.59643204312306,347.522
O=C1C=CC(=O)C(=C1)SC2=C3C=CC=CC3=CC=C2,355.96209818916395,307.335
CCCCCCCCCCCC=O,210.8359712162055,222.355
CC(C)CCOC(C)=O,145.93462434387766,136.255
CCCCOC(=O)\C=C/C(=O)OCCCC,184.32026676135138,131.705
C=CS(=O)(=O)C1=CC=CC=C1,223.47174363117665,237.398
OS(=O)(=O)C1=CC=CC2=C(C=CC=C12)S(O)(=O)=O,332.0858347527683,360.955
C=CCOC(=O)CSCC(=O)OCC=C,201.13891575718299,177.527
C1CCC(CC1)C2CCCCC2,183.089697441319,194.005
O=C(c1ccccc1)C(=O)c2ccccc2,277.3456961456686,257.565
CC(C)(C)CC(C)(C)C,135.08638722077012,144.655
CCC(C)(O)C#C,208.66701445588842,212.555
CCCCOC(=O)C[CH](S[CH](CC(=O)OCCCC)C(=O)OCCCC)C(=O)OCCCC,114.7928926248569,289.849
CCSC(SCC)[CH](OC(C)=O)[CH](OC(C)=O)[CH](COC(C)=O)OC(C)=O,242.12222834397107,239.813
CCc1ccc(C)cc1C,173.12682573962957,147.175
CCCC[CH](CC)COC(=O)CCS(=O)(=O)CCC(=O)OC[CH](CC)CCCC,210.96703004208393,294.441
Cc1cc(C)c(O)c(C)c1,235.1173623651266,242.305
CCOC(=S)SCCSC,165.56674781744368,227.451
O=C1CCCN1,218.12919953744859,207.305
OC(=O)CCSCC1=CC=CC=C1,251.2179853799753,265.083
CC(=O)c1ccccc1,191.7319646156393,205.205
CCCCC(C)C,112.45221435162239,108.465
O=S(=O)(OCCOCCOS(=O)(=O)C1=CC=CC=C1)C2=CC=CC=C2,345.02361862687394,345.793
COC(=O)C=C,152.6608192678541,137.655
O[CH]([CH](O)S(O)(=O)=O)S(O)(=O)=O,307.40506080025807,326.732
CC#N,136.24723553238437,160.545
OC(=O)CS(O)(=O)=O,271.2986331093125,250.705
Cc1ccc2c(C)cccc2c1,219.00963801518083,179.375
CCCCC/C=C\C\C=C/CCCCCCCC(O)=O,220.5420560084749,185.255
OC1=C(O)C(=C(O)C2=C1C(=O)C3=C(C(=C(O)C(=C3O)S(O)(=O)=O)O)C2=O)S(O)(=O)=O,559.4605632363819,436.093
C[C]12CC[CH]3[CH](CCC4=CC(=O)CC[C]34C)[CH]1CC[CH]2S,267.93488197471015,293.629
CNC(=O)O\N=C(/C)C(C)[S](C)(=O)=O,289.10499522229657,252.105
CCc1ccncc1,150.42960058012977,127.855
CCCCCCCCCCCCCC(O)=O,253.13029558747075,228.935
COC(=O)C1=CCCN(C)C1,197.27633076021448,301.455
c1ccc(cc1)c2cccc(c2)c3ccccc3,272.9291907828301,252.105
C\C=C\C,96.98806472308934,117.355
Cc1cccnc1,159.9837034973316,178.535
CCCCCCCCCCC(O)CCC,221.26614497811534,217.805
CCS(=O)(=O)C(CCCO[CH]1CCCCO1)S(=O)(=O)CC,283.4220133339986,314.867
CCc1cccnc1,150.42960058012977,137.375
CCCCCCCCCCCCCCCCCC(=O)OC(C)C,196.96911109343637,210.805
CCCCCCCCCC,146.92606052639894,170.415
OC(=O)[CH](C1=CC=CS1)C2(O)CCCCC2,304.3082342769485,293.993
CCCCCCCCCCCCC(=O)OC,191.60734745836817,195.755
CCc1ccc(CC)cc1,156.81980974739417,161.224
CC(=O)OC1=C([CH](C[CH]1OS(O)(=O)=O)C2=CC=CC=C2)C3=CC=CC=C3,338.3405296113342,348.054
CO[CH]1OC[CH]2OC(C)(C)O[CH]2[CH]1OC(=S)SC,299.0482812570408,279.944
CC(O)CO,179.4646618445404,149.205
c1ccc2c(c1)cnc3ccccc23,270.6219287198037,266.385
OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,301.17869863146916,362.705
CC(C)C=O,140.16451958799735,145.075
CCCCCCOC(=O)C[CH](S[CH](CC(=O)OCCCCCC)C(=O)OCCCCCC)C(=O)OCCCCCC,-147.4504665262648,347.466
CCCOC(=O)[CH](C(O)=O)C1=CC=CS1,266.14099915511906,278.565
O=C1c2ccccc2C(=O)c3ccccc13,317.93582457862794,391.405
OCCSCCO,186.97947670565918,184.065
OCCSCCO,186.97947670565918,184.065
CCC\C=C\C,104.51291753072292,98.105
CCOC(=O)CC(=O)OCC,173.79316686070524,156.205
CCCCCCOS(=O)(=O)C1=CC=C(C)C=C1,275.61949955066666,277.459
Cc1ccnc2ccccc12,221.10731947608292,197.855
C1CCOC1,148.70091321039945,115.395
O=C=Nc1ccc(Cc2ccc(cc2)N=C=O)cc1,275.6470412425697,217.805
Nc1ccc(O)cc1,252.73859503725544,322.455
CCCCCCCCCCCCCC[CH](C(O)=O)S(O)(=O)=O,332.29494774644263,335.454
CCCCCCCCCCCCCCCC1CCCCC1,222.62086667888798,211.505
CCOC(=S)SC(=S)SC(=S)OCC,273.44858048390597,294.574
CCCCCCCO,167.6007583795581,167.405
CCCCCCCCCCCCCCCCCCCCC,226.43349305039737,219.555
CCOS(=O)OCC,218.45962167764083,197.428
CCCCCS[CH](CC(O)=O)C(O)=O,290.68701017531566,286.286
CC(C)c1cc(C(C)C)c(cc1C(C)C)C(C)C,228.96228446182795,274.085
O=C(CCC1=CC=CS1)OC2CCCCC2,214.56528683332726,255.129
CCCCCCCCCCCCCOC(=O)C[CH](C(=O)OCCCCCCCCCCCCC)S(O)(=O)=O,104.1361949595157,370.797
C[CH]1[CH](CS(=O)(=O)C2=CC=C(C)C=C2)C3C4=C(C=CC=C4)C1C5=C3C=CC=C5,325.22392800007947,344.379
CC(C)(O)C#C,201.0549438050948,193.305
OS(=O)(=O)C1=C2C(=O)C3=CC=CC=C3C(=O)C2=CC=C1,349.84966788673773,339.297
COc1cc(OC)cc(c1)C(O)=O,279.8283315580338,321.055
CCCCCCCC#C,195.64101891149767,156.205
Cc1cccc(O)c1,213.47968705184758,199.465
CCCCCOCCCCC,161.5941903265193,142.905
C[C@@H]1CC[C@@H](C)C1,130.94768980471417,97.405
CCCCOC,124.31716437148862,110.355
C=CCC=C,95.93365164799616,87.045
COC1=CC(=CC=C1O)[CH](C)S(O)(=O)=O,298.8497991003096,296.982
CCCCCCCCOC(=O)C[CH](C(=O)OCCCCCCCC)S(O)(=O)=O,263.80680321587715,320.397
CC[S](=O)(=O)c1cccnc1[S](=O)(=O)NC(=O)Nc2nc(OC)cc(OC)n2,296.8241004815791,315.105
CCOS(=O)(=O)C1=CC=CC=C1,253.63188885059208,244.034
CC1OC(C)OC(C)O1,235.70826087146997,200.025
COC=O,173.0905048563145,121.905
CNC(=O)Oc1ccccc1OC(C)C,240.53540943237022,252.105
CCCOC(=O)CC,142.92613882408477,138.075
c1ccc2c(c1)c3cccc4ccc5cccc2c5c34,357.66586621664464,315.455
CCC\C=C/C,104.51291753072292,122.605
OC(=O)C1=CC=C(C=C1)S(=O)(=O)C2=CC=CC=C2,316.46624985616654,317.359
CCCCOS(=O)(=O)C1=CC=CC=C1,260.4680735953152,256.865
CCCCCCCC=C,124.43618533597328,134.295
CCOc1ccc(NC(C)=O)cc1,264.92504224786535,287.455
CC1CNC(C)CN1,175.89430831139907,272.405
CC(Oc1ccc2ccccc2c1)C(=O)Nc3ccccc3,303.5937382215634,280.805
CCCCCC(C)=O,163.34875009115785,166.705
CCOC(=O)C=[N+]=[N-],183.80676243966445,175.805
COC(=O)c1ccccc1C[S](=O)(=O)NC(=O)Nc2nc(OC)cc(OC)n2,274.3267940720543,322.105
CCCNCCC,129.9442080981098,147.105
N(Nc1ccccc1)c2ccccc2,247.70132049033418,282.905
CNC(=O)O\N=C(\CSC)C(C)(C)C,268.775374901481,231.105
CCCCCC,102.9702507732436,124.495
CCS(=O)(=O)C(CCCC1=CC=CC=C1)S(=O)(=O)CC,296.12511748308316,310.373
Cc1ccccc1C#N,183.6191220781766,181.755
CC(C)O,139.50925961136818,128.555
OCCS(=O)(=O)C=C,211.74919818947092,228.585
CC(C)CC(C)(C)C,123.38123781094328,116.095
OC1=CC=C(C=C1O)C2(OS(=O)(=O)C3=CC=CC=C23)C4=CC=C(O)C(=C4)O,406.3968806490302,371.896
