SMILES,predictions,target_values
CC(C)COC(C)=O,131.85141958279655,122.045
C=C=O,142.4813533859749,85.505
CC(=O)C(O)=O,230.30693286942596,200.865
CCCCCCCCC=C,168.93575924327706,144.795
CC1=C(C=CC=C1)S(=O)(=O)C(C2=CC=CC=C2)C3=CC=CC=C3,283.39291034039707,313.376
CCOC(S)=S,186.570311286388,184.632
CC(=O)OC=C,143.5489666951098,125.965
Cc1ccccn1,155.40903141366198,144.515
CCCO,122.34946761583797,102.935
CCCCCCCCCC=C,168.93575924327706,156.765
OC(=O)c1ccccc1C(O)=O,337.8266411025611,352.205
CCCCOCCCC,123.27780102840279,124.565
C1CCNCC1,222.62140098306554,186.305
CCCCCCCCCCCCCCCCCCCC(=O)OCC,164.93223496539167,226.205
CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,237.44763124286646,246.155
[O-][N+](=O)c1ccccc1C=O,209.71618248232062,221.655
CC(C)CN,124.43636245039761,131.705
CCCCCCCCCC=O,188.50710025625676,187.705
CC1CCCCC1NC(=O)Nc2ccccc2,236.52939632578546,286.055
CCCCCCCCCCC=C,168.93575924327706,166.565
CS(=O)(=O)OC[CH](O)[CH](O)COS(C)(=O)=O,333.87192777340715,282.912
COCCO[CH](C)C(=O)[CH](O)S(O)(=O)=O,297.216676839771,291.676
CC1=NN=C(c2ccccc2)C(=O)N1N,293.83152051232173,308.035
CO[S](=O)(=O)OC,211.91995661084002,172.305
CCCCCCCC(=O)OC,190.98316916186695,163.205
CCOc1ccc(NC(=O)OC(C)C)cc1OCC,228.16332760371097,261.415
CS(=O)(=O)OCCCCCCCCCOS(C)(=O)=O,328.0212900255274,304.304
Cc1ccc2cc3ccccc3cc2c1,236.7449608129259,337.505
CCCCCCCCCCCCCCCC1=C(C=CC(=C1)O)S(O)(=O)=O,341.53782082162434,349.692
COS(=O)(=O)CCCS(=O)(=O)OC,280.5886165479942,276.528
OCCS(=O)(=O)CCCCCCCCCCC(O)=O,297.96851867903024,321.426
O=S1(=O)CSCS(=O)(=O)C1,301.7887322607594,278.838
CN1C=CC(=O)NC1=O,303.18000987565756,357.105
O=C(Cc1ccccc1)Cc2ccccc2,247.36770932258491,215.705
COC1=CC=C(C[CH](C)S[CH](CC(O)=O)C(O)=O)C=C1,329.4926067855358,324.429
CCCCOCCO,142.88560159966346,138.845
CC1CCC(=O)CC1,183.9095875167841,162.785
CCCCCCCCSCCO,223.99900320760298,191.205
CC(C)c1ccc(NC(=O)N(C)C)cc1,277.1127540846401,301.805
CC(=O)C[CH](SCCSCCS[CH](CC(C)=O)C1=CC=CC=C1)C2=CC=CC=C2,329.0691961767093,348.278
CC(=O)CCSCCC(C)=O,242.2877486430466,218.246
Cc1cc(C)c2ccccc2c1,239.3747007698562,187.005
C1CS[CH](O1)C2=CC=CC=C2,214.00531682713427,224.175
CCC(=O)NC,193.9838315138163,169.575
CC(=O)OC(C)=O,159.25305252908402,140.105
CCCCC#C,119.30918264869524,98.875
Cc1ccccc1,163.5751969398318,124.775
CC(O)=O,198.50118900702114,202.825
CCS[CH](CC(O)=O)C(O)=O,261.28121721826915,275.023
OC(c1ccccc1)C(=O)c2ccccc2,270.66300851196274,287.105
CCCCCOS(C)(=O)=O,243.88995692315711,221.333
OS(=O)(=O)C1=C2C(=O)C3=CC=CC=C3C(=O)C2=CC=C1,346.17455801247706,339.297
COc1ccc(CC=C)cc1OC,188.19579731997146,188.405
CCOC(=O)C(CCCCS(O)(=O)=O)C(=O)OCC,292.773203905057,263.557
c1ccc(cc1)c2ccccc2,270.85893795343577,239.505
COC(C)(C)OC,130.92612578083526,158.305
CCC(C)c1cc(cc(c1OC(=O)C=C(C)C)[N+]([O-])=O)[N+]([O-])=O,222.7733270129629,240.205
CCCCCCCCCCCCCCCCc1ccccc1,183.95056481614756,210.105
CC1CO1,91.2013829644743,112.875
C1Cc2cccc3cccc1c23,256.3782097807625,256.585
C1C=CC=C1,130.72663714323016,131.705
CS(=O)(=O)CC(=O)C1=CC=CC=C1,265.1781233416641,260.393
CC(C)CC(=O)CC(C)C,136.28367914655882,162.155
c1ccc2cc3cc4ccccc4cc3cc2c1,303.5679229562154,441.105
CC(C)[N+]([O-])=O,180.59644871249702,127.295
CC(C)=C,98.46149948747416,92.925
CC(C)CC(C)OC(C)=O,144.18533920515029,146.405
o1c2ccccc2c3ccccc13,260.67268871507963,251.755
CCCCC/C=C\C\C=C/CCCCCCCC(=O)OC,182.5264809582418,166.705
CCCCCCCCCC(=O)OC,190.98316916186695,178.605
OCCSSCCO,218.11596598830556,209.405
SC1=CC=C(OC(=O)C2=CC=CC=C2)C=C1,250.31528229248943,259.798
CCCCCCC(C)O,193.5765663424736,218.225
CCCCCCC1CCCCC1,162.15558628115832,161.105
COCCO,116.28576915829353,131.635
CCCCCC#CC,142.86199146077342,148.085
CC(C)(C)NC=O,206.72391677428004,202.405
C[C@H]1CCCC[C@H]1O,194.49342207317113,196.105
OC(=O)CS,195.19014403041183,179.655
CC(C)CCS(=O)(=O)C(C1=CC=CC=C1)C2=CC=CC=C2,291.4980741919753,294.343
CC1CN(CC(C)O1)C2CCCCCCCCCCC2.CC(O)=O,304.35469151291727,240.905
O=C1OCc2ccccc12,223.61894384869447,243.705
O=S(=O)(CC1=CC=CC=C1)CS(=O)(=O)CC2=CC=CC=C2,334.93783062133207,328.58
OC1=CC=CC2=CC=CC(=C12)S(O)(=O)=O,337.92963555312963,312.277
CCC(C)(C)SCCC(O)=O,258.8668196345916,237.846
CCCCCSCCCCCCCCCCC(O)=O,286.31531394572175,289.786
Cc1cc(C)cc(C)c1,176.14378926144718,159.915
Cc1cc(C)cc(O)c1,233.76604621730075,235.725
CCCCCCCCCCCCCCCCC=C,168.93575924327706,203.455
C=CCS(=O)(=O)CC=C,194.46977794717895,207.879
CNC(=O)Oc1ccccc1C2OCCO2,275.3448650721284,271.355
CC1=CC(=C(O)C(=C1)S(O)(=O)=O)CC2=C(O)C(=CC(=C2)C)S(O)(=O)=O,354.08992677785864,386.946
Cc1ccc(N)cc1C,199.53742398491204,226.905
CCC(C)=C(C)C,111.82865560297978,108.395
CSCC1=CC2=C(OCO2)C=C1,247.53298819711654,236.159
CCCOC(=O)CCC,136.75405732002355,124.565
CCCCCC(C)=O,162.5509876507831,166.705
CCC(C)c1ccccc1,151.11517061334325,133.315
CCC\C=C\C,119.12278764780785,98.105
Oc1c(cc(cc1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,269.0195353628005,276.955
Cc1ccc2cc(C)ccc2c1,239.3747007698562,269.605
CC(C)(CS(C)(=O)=O)C(O)=O,295.12325061161755,261.086
CCOS(=O)(=O)C1=CC=C(C)C=C1,260.8566852213844,215.355
CCOS(=O)(=O)C1CCCC1,259.42872965530023,233.828
OC(=O)c1ccccc1,269.3855468561087,276.885
C[CH](CC[CH]1O[CH]2C[CH]3[CH]4CC=C5C[CH](CC[C]5(C)[CH]4CC[C]3(C)[CH]2[CH]1C)OC(C)=O)C6SCCS6,350.5529593510382,356.608
CC(=C)C=C,110.55536164789282,89.075
CCCSCCCCCCCCCCC(O)=O,262.4870667217392,278.201
OS(=O)(=O)C1=CC(=CC=C1)C=O,276.15719912669556,275.177
CS(=O)(=O)OCC(=O)OCCOC(=O)COS(C)(=O)=O,313.29604919778376,300.447
O=C(CCC1=CC=CS1)OCC2=CC=CC=C2,280.8363905726983,268.191
CNc1cccc2C(=O)c3ccccc3C(=O)c12,316.6173880582901,310.905
CC(C)c1cccc(C)c1,158.44260248568526,146.615
CCCCCCCCCC1CCCCC1,162.15558628115832,184.205
C[C]12CCC(=O)C=C1CC[CH]3[CH]4CC[C](O)(C(=O)COS(O)(=O)=O)[C]4(C)CC(=O)[CH]23,346.21386928341053,373.807
O=C1SSC(=C1)C2=CC=CC=C2,289.09479310736515,265.384
NCCCCCCN,206.1600105030834,220.255
Nc1ccc2ncccc2c1,245.42594513067547,271.005
CCCC[CH](CC)COS(O)(=O)=O,278.6541681113531,258.293
CCCCC/C=C\C\C=C/CCCCCCCC(O)=O,229.2766533652425,185.255
CCC(C)=C,95.52274035737764,94.955
CC(=C)c1ccccc1,152.96022661581355,174.965
Cc1cc(C)c(C)c(C)c1C,183.94419526186402,229.355
OC(=O)Cc1ccccc1,258.6218756211015,244.755
SCC1=CC=CO1,161.15157529839917,172.788
CCCCCC#N,152.99382556823912,134.995
CCCCCCCCCCCCCCCCCCCCCCCCCCC,188.17017766596018,232.855
CCCCCCCCCC(C)(C)SCCOCCOCCOCCOCCOCCOCCOCCOCCO,268.33662345476023,376.649
CC(C)C(=O)C(C)C,135.28502109845476,142.905
COC(=O)C1=C(S)C=CC=C1,191.56067248938962,212.555
CCCC1CCCCC1,136.37152026989588,124.775
c1ccc(cc1)c2ccccc2c3ccccc3,264.84921939166225,230.545
COS(C)(=O)=O,212.87696635511202,205.205
Cn1nc(C)c(\C=N\OCc2ccc(cc2)C(=O)OC(C)(C)C)c1Oc3ccccc3,258.2110060725645,262.605
OC(=O)C(C1=CC=CS1)C2=CC=CS2,293.9961478092973,288.596
CC(C)=CC(=O)C=C(C)C,150.1482367394292,210.805
CCOC(=O)CCSCC,205.53168538457476,184.226
CC1=CC=C(C=C1)S(O)(=O)=O,240.64605615855726,264.355
CC1CC(C)[S](=O)(=O)C1,205.43478299122398,189.105
CCOC(=O)C1=CC=CS1,215.0926390053337,212.947
OC1=C(SC2=CC3=C(C=CC=C3)C=C2)C4=C(C=CC=C4)C=C1,289.2067359264056,331.079
CCCCCCCCCO,194.55553473345026,187.705
Cc1ccccc1C,172.92022815593396,173.565
CCOC(=O)C1=CC=C(C=C1)S(C)(=O)=O,276.73807093661526,268.597
O=S(=O)(CC1=CC=CC=C1)CC2=CC=CC=C2,294.02376919194194,297.605
CN,130.50169010207537,125.825
OC(=O)CSC1(CCCCC1)SCC(O)=O,329.8738519034696,315.7
CCCOCC,113.14442667619232,101.955
OC1=CC(=C(O)C2=C1C(=O)C3=C(C=CC=C3)C2=O)S(O)(=O)=O,387.1257915348633,362.075
Cc1c(C)c(C)c(C)c(C)c1C,211.88547549481063,307.755
CCCCCCCCCCCCO,194.55553473345026,208.005
CCC(CO)(CO)CO,210.46703765303346,231.805
CC(=O)CC(C)(C)O,188.51895170750913,160.405
CC1=CC=C(C=C1)S(=O)(=O)O[CH]2[CH]3CO[CH](O3)[CH]4OC(C)(C)O[CH]24,315.4356753471948,322.882
OC(=O)C=CC1=CC=CS1,256.2299046716621,249.564
CCc1cccc(c1)C(C)=O,187.17543459261674,177.205
CC1=CC2=C(OCCSC2)C=C1,215.06297273756854,236.635
CCCCCCCCCCCCN=C(N)N.CC(O)=O,316.7153291752593,286.405
CCCCc1c(C)nc(NCC)nc1O[S](=O)(=O)N(C)C,229.91549063699495,226.205
CO\N=C(/C)c1cccc(Oc2nc(OC)cc(OC)n2)c1C(=O)OC,291.72659657267013,266.105
CCC(C)C,82.41052965432164,79.275
CC1CCCC1C,106.66183044897025,153.405
O[CH]1CCC[CH]1S,222.5602319927748,185.178
CCc1ccccc1O,190.11750623410444,203.805
CC1(C)CCCC1,114.60856988910473,142.345
OC(=O)C1=CC=C(O1)S(O)(=O)=O,268.2723947959039,296.548
Cc1cccc(C)c1,170.80261858974927,157.745
CCCCCCC#C,183.74544857846013,135.695
C=CC=O,119.70379238836608,129.815
Oc1ccc2C(=O)c3ccccc3C(=O)c2c1,345.2416106531946,405.405
COCC(=O)N(C(C)C(=O)OC)c1c(C)cccc1C,186.95421800797794,240.905
C[N+]([O-])=O,168.6262312406334,171.255
OC(=O)C1=C(C=CC=C1)C(C2=CC=C(O)C(=C2)S(O)(=O)=O)=C3C=CC(=O)C(=C3)S(O)(=O)=O,345.8446460096784,431.326
CCCCCCCCCCCC(O)=O,225.01626734866295,221.445
CCCCOC(=O)C(C)=C,148.00511705688496,138.705
CCCCC(=O)OCC,164.93223496539167,127.365
CC(C)(C)OO,167.65284579181616,185.605
CC1=CC2=C(SC3=C(C=C(C)C=C3)S2=O)C=C1,279.89350364500206,299.103
OC1=C(C=CC=C1)C(=O)CC(=O)C2=CC=CS2,336.3770664809099,298.606
C[C@H]1CCC[C@H]1C,106.66183044897025,153.405
Cc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O,263.07671625592593,256.305
