SMILES,predictions,target_values
CCCCOS(=O)(=O)C1=CC=C(C)C=C1,246.4090299550735,265.825
CC(C)C1=CC(=C(SC2=C(O)C=C(C=C2)C(C)C)C=C1)O,305.9434186059225,313.425
O=S(=O)(OCCOCCOS(=O)(=O)C1=CC=CC=C1)C2=CC=CC=C2,346.80356974410824,345.793
CCCCC(=O)CCCC,166.6075693143648,188.545
CC(C)OC=O,141.10834675648948,135.205
Cc1ccc2ccccc2c1C,210.19311510719126,192.325
CCOCCO,148.78950931085274,142.205
Nc1ccc(Nc2ccc(cc2[N+]([O-])=O)[N+]([O-])=O)cc1,339.59529249026673,322.805
OC(=O)C1=CC2=C(C=CC(=C2)S(O)(=O)=O)C=C1O,347.3328908251715,342.916
CCCSCCCCCCCCCCC(O)=O,277.42508122762956,278.201
CC(C)CS(=O)(=O)OCCCCOS(=O)(=O)CC(C)C,298.3075187082868,300.902
C1C=CCC=C1,156.47898488346254,156.765
CCCCCCCS(=O)(=O)OCCCCOS(=O)(=O)CCCCCCC,343.879293762875,339.934
[H+].[Cl-].NN(c1ccccc1)c2ccccc2,278.8309211487649,226.555
OC1=CC(=C(O)C=C1)S(O)(=O)=O,314.85004995638155,303.478
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,184.93429161567474,215.705
CN(C)c1ccc(cc1)N=Nc2ccc(cc2)[N+]([O-])=O,294.882899097458,356.405
CCCCCCCCCCCCCCCCO,228.18823720136425,225.715
CNC(=O)Oc1cc(C)c(C)c(C)c1,250.89359325080295,267.505
CCS[CH]1O[CH](COC(C)=O)[CH](OC(C)=O)[CH](OC(C)=O)[CH]1OC(C)=O,266.89871097906143,259.791
CC1(C)CS(=O)(=O)CC1=O,253.38570727227489,239.309
CS[CH]1CCC[CH]1O,195.8657124444435,190.001
CCOC(=O)CC(=O)OCC,164.10844574234216,156.205
Cc1cc(nc(Nc2ccccc2)n1)C3CC3,266.6072862333385,244.335
CCCC(C)CC,101.94103772510425,107.905
CC1(OC(=O)N(Nc2ccccc2)C1=O)c3ccc(Oc4ccccc4)cc3,248.84938074465026,289.905
CCCCO,137.13847045620787,128.345
OC1=C(C=CC=C1)C(=O)C=CC2=CC=CS2,291.682988374494,284.662
OC(=O)CS,214.1610591003555,183.505
O=C1C=CC(=O)C=C1,243.48822267662035,272.195
CCCCOC(=S)SSC(=S)SSC(=S)OCCCC,357.0454427013465,341.642
CCC(CO)(CO)CO,207.43599214177812,231.805
CCN(CC)C(=O)n1cnc(n1)[S](=O)(=O)c2c(C)cc(C)cc2C,246.4112989146961,271.705
N(c1ccccc1)c2ccc(Nc3ccccc3)cc2,271.8773529269092,292.005
OC1=CC(=CC2=CC(=CC(=C12)S(O)(=O)=O)S(O)(=O)=O)S(O)(=O)=O,385.7986241405306,403.718
OCCOSCCO,213.26165386091452,220.017
CC(=O)CC(c1ccccc1)C2=C(O)Oc3ccccc3C2=O,308.69876622228185,303.905
CC(C)N1C(=O)N(CSC1=NC(C)(C)C)c2ccccc2,185.81619920241064,264.705
OC(=O)C(C1=CC=CS1)(C2=CC=CC=C2)C3=CC=CC=C3,329.28821370832156,320.271
CCc1ccc2cc3ccccc3cc2c1,252.92950301783276,297.605
O=C1CCCC1,172.42433039919706,155.295
CCC(C)OC(C)CC,112.84877987200161,121.205
C,85.44674873631448,63.525
N#CCNCC#N,220.28193212018232,240.205
CCOS(=O)(=O)C[CH](C)C(C)C,212.6180276715313,221.536
CC(C)(C)CC(C)(C)C1=CC=C(OS(=O)(=O)C2=CC=CC=C2)C=C1,288.0171073245583,309.463
CCC(=O)OC,137.06095747061772,129.955
Cc1ccccc1N=Nc2ccc(N)c(C)c2,253.5524624332902,262.605
CC(=O)OCCc1ccccc1,184.64905567406095,169.435
CN(C)C(=O)SCCCCOc1ccccc1,235.37082055956125,219.555
OC[CH](S)CS,188.7664209405193,186.872
CCc1ccc(cc1)C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C,288.3227780099114,324.905
OC(=O)CCCCCCCCCCS(=O)(=O)CC(O)=O,328.4935597642907,332.528
CCCC(C)(C)C(C)C,128.3144647020963,109.445
CC(C)CCOC(S)=S,194.88066468128818,200.802
O=C1OC(=O)c2ccccc12,256.9101665497583,282.765
CCS(O)(=O)=O,204.98718223074684,179.305
OS(=O)(=O)C1=C2C=CC=CC2=CC=C1,281.58201199866016,289.205
Cc1ccc(C=C)cc1,160.21438714844408,167.335
C[C]12CC[CH]3[CH](CCC4=CC(=O)CC[C]34C)[CH]1CC[CH]2S,295.32774855714524,293.629
C[CH](CC[CH]1O[CH]2C[CH]3[CH]4CC[CH]5CC(=O)CC[C]5(C)[CH]4CC6(SCCS6)[C]3(C)[CH]2[CH]1C)C7SCCS7,408.7401423995325,378.497
CCOC(=O)c1ccccc1O,228.32881760972668,191.905
CCOC(=O)C1=CC=C(C=CC2=CC=C(C=C2)S(O)(=O)=O)C=C1,315.75632215529913,335.405
O=S(=O)(CC1=CC=CC=C1)CC2=CC=CC=C2,284.71909800422145,297.605
CCCCCOC(C)=O,144.00402797257993,141.645
C/C=C/C(C)C,116.30174932774389,92.645
COCC(C)OCC(C)OC(C)CO,179.34565307028242,136.745
C(NCc1ccccc1)c2ccccc2,226.95263064748724,173.005
COCC(C)O,149.75625000958098,124.705
CCCCCCC=C,119.6143672457838,120.015
CSC(=O)c1cccc2nnsc12,277.74728002466145,284.235
CC1CCC(C)CC1,135.48824753795634,130.305
CC1CCCCC1NC(=O)Nc2ccccc2,240.71814729692414,286.055
COS(C)(=O)=O,197.50354940252146,205.205
CC(C)(C)N,181.17612078948878,140.35
CCSC[CH](C)C(=O)OC,164.9047618221084,176.54
C1OC1COc2ccccc2,192.03356176515808,193.655
OCc1ccccc1,188.05485816905275,180.565
c1ccc2c(c1)ccc3ncccc23,267.67555360568804,257.005
CC1=C(SCCO1)C(=O)Nc2ccccc2,297.9125008438714,255.255
O=S1(=O)OC2=C3C(=CC=C2)C=CC=C13,296.1861870426219,279.503
Cc1cccc(C)c1N,201.87698473854107,199.045
OCCSCCO,206.2875626834575,184.065
COc1cccc(N)c1,217.54428513225866,190.505
CCOc1ccc(N)cc1,209.69818437442882,192.885
CC1=CCCCC1,143.95864568205434,106.925
CC(C)(O)C#N,204.68714159502997,177.905
CC(C)OC(=S)SCC(O)=O,259.22909964364953,258.02
CCC(C)(O)C#C,176.29219256551005,212.555
Cc1cccc(c1)[N+]([O-])=O,208.18217675184133,202.055
CCCCC(CC)COC(=O)C=C,133.60926032671705,128.205
Cc1cc2ccccc2cc1C,210.19311510719126,264.705
CCCCCCCCCO,188.74112230108585,187.705
O=C1CCCCCCC1,196.45809431627276,211.505
O=C1OCc2ccccc12,219.88767497142544,243.705
c1cc2cccc3c4cccc5cccc(c(c1)c23)c45,337.05677798835677,383.005
CCCCCCCCCCCCCC[CH](C(O)=O)S(O)(=O)=O,342.74743913210114,335.454
CC1(C)C2CCC1(C)C(=O)C2,237.24329951655818,317.205
COC(S)=S,186.24262316152453,176.372
CCC(C)CC=C,91.28294122416992,92.155
CN(C)c1ccccc1C,188.86450983551913,149.205
c1ccc(cc1)c2ccc3ccccc3c2,266.4821786903194,263.655
CC(C)c1ccc(C)cc1,164.92296301899478,142.975
CCOC(=O)C[CH](C)S[CH](C)CC(=O)OCC,180.56140808708733,179.193
CCOC(=O)CCN(Cc1ccccc1)SN(C)C(=O)O\N=C(\C)SC,238.63603750918992,224.105
CCCC1CCCC1,139.34527902578702,109.095
CC(C)CS(=O)(=O)C(C1=CC=CC=C1)C2=CC=CC=C2,277.9065810382599,288.547
C[C@H]1CCCC[C@@H]1C,134.18659895131714,128.205
CC1=CC=C(C=C1)S(=O)(=O)OC2=C(C)C=CC=C2,284.51321888293023,289.793
CCC[S+](CCC)CC(=O)C1=CC=C(C=C1)C2=CC=CC=C2,272.04438214426045,300.629
CCCCCCCCCCCC(=O)OC,187.6191007985326,194.845
CCC(C)c1ccccc1,146.49391325219767,133.315
O=C(CCCCCCCCC(=O)SCC1=CC=CC=C1)SCC2=CC=CC=C2,320.8743969514617,341.355
O=CCc1ccccc1,182.48340206040302,214.655
CCCCC(C)=C,101.74261758854846,119.245
CCO[S](=O)(=O)OCC,200.87607942832983,174.405
CC(C)CCCCCOC(=O)C1=C(SSC2=C(C=CC=C2)C(=O)OCCCCCC(C)C)C=CC=C1,265.3342299357173,346.535
Oc1ccccc1,208.42586573847802,219.835
CCOC(=O)C=C(S)C1=CC=CC=C1,223.28050546810846,216.769
CSCC[CH](O)C(O)=O,261.80296338163316,243.579
COC(=O)c1ccccc1O,238.89143780458835,185.605
CCC(C(C)C)C(C)C,118.73804974288214,105.525
O=C(Cc1ccccc1)c2ccccc2,236.93991137234843,233.205
C[CH](SC(=S)S[CH](C)C(O)=O)C(O)=O,343.365329931461,310.709
OCCSS(=O)(=O)C1=CC=CC=C1,263.3499990890268,280.231
COC(=O)C1=CCCN(C)C1,183.68289523859858,301.455
CCCC(C)O,140.55653621684178,140.105
CCOC(=O)CC,134.18201153643895,139.475
CC(C)C1=CC=C(C=C1)S(=O)(=O)C2=CC=CC=C2,275.5835152429063,285.292
C[C]12CC[CH](O)CC1=CC[CH]3[CH]2CC[C]4(C)[CH]3CCC4(SCC(O)=O)SCC(O)=O,377.33143672738515,373.506
O=C(CS(=O)(=O)C1=CC=CC=C1)C2=CC=CC=C2,298.1884913419781,293.51
CCCCCCCCCCCCCCCCCCCC(=O)OCC,220.08373667112028,226.205
CN(C)CCO,162.09675241366494,149.905
CC[C@H](C)[NH2+][C@H](C)CC,126.57809359586099,139.755
CCOC(=O)CSCCC(=O)OC,198.82455137031502,164.416
CS(=O)(=O)CCOCCS(C)(=O)=O,275.81972024793504,274.47
C=O,125.89843143650796,126.805
c1ccc2cc3cc4ccccc4cc3cc2c1,305.01162343268516,441.105
CCc1cc(C)cc(CC)c1,158.00121613274678,139.335
C[CH]1CCO[C](C)(O1)C2=CC=CS2,225.55275691003771,240.373
CC(C)(C)C#N,164.78976843506098,201.705
CCC(CC)C(C)(C)C,129.44043010109453,121.695
CNC(=O)N(C)c1sc2ccccc2n1,318.6204736701329,275.205
CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,275.6541861828009,244.405
C[CH]1CC2=C(SC=C2)C1=O,221.48257370083593,234.094
CCCCOC1=CS(=O)(=O)C=C1,249.8292733882554,243.355
CNC(=O)Oc1cccc2ccccc12,280.3943913928233,292.705
C[C]12CCC(=O)C=C1CC[CH]3[CH]4CC[C](O)(C(=O)CS)[C]4(C)CC(=O)[CH]23,363.1212671213725,339.143
CN=C=O,142.70497259526746,159.705
CNC(=O)O\N=C(\CSC)C(C)(C)C,250.1877211232786,231.105
CC(C)(C)O,165.4317322864954,208.985
COC(=O)Nc1[nH]c2ccccc2n1,364.1772877163021,401.205
CSC(/C)=N/OC(=O)N(C)SN(C)C(=O)O\N=C(/C)SC,233.5434484372381,312.305
CC(O)C(O)=O,231.97306753706653,202.965
c1ccc2ncccc2c1,220.48959188908339,180.859
CCSCCOC=C,149.4976601607632,162.995
CC(C)(C)c1cccc(O)c1,222.793564960215,220.815
CCOCCOCCO,164.37981950529502,138.005
OCCS(O)(=O)=O,230.6777197693009,245.021
O=C(OCc1ccccc1)c2ccccc2,233.19257487141294,205.905
CCC(CC)(CC)CC,112.2271048691182,168.035
Cc1ccc(C)c(C)c1C,187.15260153549025,186.865
C=CS(=O)(=O)C=C,197.435502179811,173.005
C[CH]=[C]=[CH2],111.31392954065814,95.865
COc1ccc(\C=C\C)cc1,192.44919761057827,206.115
OC(=O)CS(O)(=O)=O,257.5767247575568,250.705
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,239.21431195322657,229.005
CC1=C(OC[CH](O)COC(=O)CCS(O)(=O)=O)C=CC=C1,304.5088373282633,327.425
CC[CH]1C[CH](CC)S(=O)(=O)C1,208.56514291543863,228.305
CC1=C(SCC(O)=O)C(=O)C2=C(C=CC=C2)C1=O,337.51052985401475,321.454
CCC1CO1,120.4435312715068,86.205
c1ccc(cc1)N(c2ccccc2)c3ccccc3,255.34553051312105,280.105
O=S1(=O)CSCS(=O)(=O)C1,276.31093175915885,278.838
CCCCCCCCCCCCCCCCCCC(S(=O)(=O)CC)S(=O)(=O)CC,390.17529858849593,348.733
CCCCCCCCSCCO,225.03206864040112,191.205
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,240.3224266824982,241.605
Oc1c(cc(cc1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,284.8418476268416,276.955
CCCCCCCCC=C,141.91285437636543,144.795
CC(C)(C)c1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,281.851359700202,282.905
C1CS[CH](O1)C2=CC=CC=C2,213.22328359261155,224.175
CCCN(CCC)CCC,139.75610009857337,125.755
Oc1ccccc1O,259.15891527588246,264.705
CC1(C)O[CH]2[CH]3OC[CH](O3)[CH](OS(C)(=O)=O)[CH]2O1,292.8103389609023,283.598
Cc1cccc(C=C)c1,160.21438714844408,130.795
COC(=O)c1ccccc1[S](=O)(=O)NC(=O)N(C)c2nc(C)nc(OC)n2,276.8763656922674,289.905
CCCCCCC1CCCCC1,164.72157569925184,161.105
COC(=O)c1ccccc1C(=O)OC,223.08027407806367,195.055
COC(=O)CCSC(C)=O,203.28100467822514,201.481
Nc1ccc2ccccc2c1,245.2924273176177,270.305
Cc1ccc(C)c2ccccc12,212.9463094198145,196.525
Cc1cc(C)c(N)cc1C,212.00207589537604,238.805
CCCCCCCCCCCCCCCCCCCCCCCCC,232.28358159132767,229.005
CCOC1=CC2=C(C=C1)C(=CS2)O,269.0360167652252,271.159
COC=O,148.83345567667857,121.905
Cc1ccccc1C=C,157.2152860564529,143.255
OC(=O)CSC(=S)SCC(O)=O,344.04874734330224,308.742
CCC(C)C(C)=C,99.73180484832847,97.195
OCCOc1ccccc1,201.3450653005275,201.005
CC(C)C(C)C(C)C,119.751412905287,114.765
