SMILES,predictions,target_values
CCC(CO)(CO)CO,215.5860559710054,231.805
CCN(CC)C(=O)n1cnc(n1)[S](=O)(=O)c2c(C)cc(C)cc2C,283.96775115151013,271.705
N(c1ccccc1)c2ccc(Nc3ccccc3)cc2,257.77982295698166,292.005
OC1=CC(=CC2=CC(=CC(=C12)S(O)(=O)=O)S(O)(=O)=O)S(O)(=O)=O,326.4583261136049,403.718
OCCOSCCO,215.8835252248682,220.017
CC(=O)CC(c1ccccc1)C2=C(O)Oc3ccccc3C2=O,302.63333909230096,303.905
CC(C)N1C(=O)N(CSC1=NC(C)(C)C)c2ccccc2,271.16611861903857,264.705
OC(=O)C(C1=CC=CS1)(C2=CC=CC=C2)C3=CC=CC=C3,319.36670339347074,320.271
CCc1ccc2cc3ccccc3cc2c1,210.52888954557602,297.605
O=C1CCCC1,164.4558166219449,155.295
CCC(C)OC(C)CC,134.80944395907864,121.205
C,121.66999762690466,63.525
N#CCNCC#N,205.21897865620485,240.205
CCOS(=O)(=O)C[CH](C)C(C)C,252.7097056281782,221.536
CC(C)(C)CC(C)(C)C1=CC=C(OS(=O)(=O)C2=CC=CC=C2)C=C1,318.70803177891503,309.463
CCC(=O)OC,135.75882531635398,129.955
Cc1ccccc1N=Nc2ccc(N)c(C)c2,254.06003954363405,262.605
CC(=O)OCCc1ccccc1,161.41124763849257,169.435
CN(C)C(=O)SCCCCOc1ccccc1,241.64299554564786,219.555
OC[CH](S)CS,197.18271098091282,186.872
CCc1ccc(cc1)C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C,326.7649390060051,324.905
OC(=O)CCCCCCCCCCS(=O)(=O)CC(O)=O,326.26374933646366,332.528
CCCC(C)(C)C(C)C,124.22769251583122,109.445
CC(C)CCOC(S)=S,196.70268206513174,200.802
O=C1OC(=O)c2ccccc12,256.5564386160968,282.765
CCS(O)(=O)=O,186.16160022798613,179.305
OS(=O)(=O)C1=C2C=CC=CC2=CC=C1,302.5694600190636,289.205
Cc1ccc(C=C)cc1,147.08194224763065,167.335
C[C]12CC[CH]3[CH](CCC4=CC(=O)CC[C]34C)[CH]1CC[CH]2S,306.2341911444055,293.629
C[CH](CC[CH]1O[CH]2C[CH]3[CH]4CC[CH]5CC(=O)CC[C]5(C)[CH]4CC6(SCCS6)[C]3(C)[CH]2[CH]1C)C7SCCS7,345.01613179296146,378.497
CCOC(=O)c1ccccc1O,217.20778620692,191.905
CCOC(=O)C1=CC=C(C=CC2=CC=C(C=C2)S(O)(=O)=O)C=C1,315.2422870598948,335.405
O=S(=O)(CC1=CC=CC=C1)CC2=CC=CC=C2,303.2255592828551,297.605
CCCCCOC(C)=O,137.78411889922427,141.645
C/C=C/C(C)C,106.83724386947142,92.645
COCC(C)OCC(C)OC(C)CO,203.10201306349518,136.745
C(NCc1ccccc1)c2ccccc2,237.19659750413848,173.005
COCC(C)O,150.98239306887263,124.705
CCCCCCC=C,172.416933746008,120.015
CSC(=O)c1cccc2nnsc12,256.76412028460436,284.235
CC1CCC(C)CC1,143.58999818921075,130.305
CC1CCCCC1NC(=O)Nc2ccccc2,279.0934706871667,286.055
COS(C)(=O)=O,198.39599675839963,205.205
CC(C)(C)N,169.37891323950498,140.35
CCSC[CH](C)C(=O)OC,158.74090104685456,176.54
C1OC1COc2ccccc2,167.00959137797327,193.655
OCc1ccccc1,195.02053087948843,180.565
c1ccc2c(c1)ccc3ncccc23,243.53917184655802,257.005
CC1=C(SCCO1)C(=O)Nc2ccccc2,292.80428152969944,255.255
O=S1(=O)OC2=C3C(=CC=C2)C=CC=C13,294.56337848794465,279.503
Cc1cccc(C)c1N,198.35768464174726,199.045
OCCSCCO,227.71853706671754,184.065
COc1cccc(N)c1,210.42955937535044,190.505
CCOc1ccc(N)cc1,237.5273731512134,192.885
CC1=CCCCC1,150.581890876545,106.925
CC(C)(O)C#N,195.81891137430648,177.905
CC(C)OC(=S)SCC(O)=O,241.68332281811672,258.02
CCC(C)(O)C#C,174.1468089473383,212.555
Cc1cccc(c1)[N+]([O-])=O,206.54542642012166,202.055
CCCCC(CC)COC(=O)C=C,161.56032172230698,128.205
Cc1cc2ccccc2cc1C,265.46314930373046,264.705
CCCCCCCCCO,191.48706713636966,187.705
O=C1CCCCCCC1,202.2604554602749,211.505
O=C1OCc2ccccc12,217.51186339088235,243.705
c1cc2cccc3c4cccc5cccc(c(c1)c23)c45,280.8944373037193,383.005
CCCCCCCCCCCCCC[CH](C(O)=O)S(O)(=O)=O,345.53611173280115,335.454
CC1(C)C2CCC1(C)C(=O)C2,248.85818086949712,317.205
COC(S)=S,173.413571115605,176.372
CCC(C)CC=C,101.63522094345171,92.155
CN(C)c1ccccc1C,188.5021709879984,149.205
c1ccc(cc1)c2ccc3ccccc3c2,309.552766324432,263.655
CC(C)c1ccc(C)cc1,157.98828419814163,142.975
CCOC(=O)C[CH](C)S[CH](C)CC(=O)OCC,249.47089306516318,179.193
CCOC(=O)CCN(Cc1ccccc1)SN(C)C(=O)O\N=C(\C)SC,242.11502335672958,224.105
CCCC1CCCC1,115.84971663829128,109.095
CC(C)CS(=O)(=O)C(C1=CC=CC=C1)C2=CC=CC=C2,283.21916716237865,288.547
C[C@H]1CCCC[C@@H]1C,174.16904858703492,128.205
CC1=CC=C(C=C1)S(=O)(=O)OC2=C(C)C=CC=C2,283.9469464442409,289.793
CCC[S+](CCC)CC(=O)C1=CC=C(C=C1)C2=CC=CC=C2,299.9501674868334,300.629
CCCCCCCCCCCC(=O)OC,186.96487144260936,194.845
CCC(C)c1ccccc1,147.86297082453348,133.315
O=C(CCCCCCCCC(=O)SCC1=CC=CC=C1)SCC2=CC=CC=C2,319.45398548557387,341.355
O=CCc1ccccc1,196.10941078596989,214.655
CCCCC(C)=C,124.17705146795925,119.245
CCO[S](=O)(=O)OCC,233.88522749453296,174.405
CC(C)CCCCCOC(=O)C1=C(SSC2=C(C=CC=C2)C(=O)OCCCCCC(C)C)C=CC=C1,317.9104389810873,346.535
Oc1ccccc1,231.8676909246733,219.835
CCOC(=O)C=C(S)C1=CC=CC=C1,250.404635300265,216.769
CSCC[CH](O)C(O)=O,245.8123025501427,243.579
COC(=O)c1ccccc1O,235.81290201211414,185.605
CCC(C(C)C)C(C)C,89.21306398896195,105.525
O=C(Cc1ccccc1)c2ccccc2,243.80752544833376,233.205
C[CH](SC(=S)S[CH](C)C(O)=O)C(O)=O,303.63406048455363,310.709
OCCSS(=O)(=O)C1=CC=CC=C1,262.0508426129545,280.231
COC(=O)C1=CCCN(C)C1,211.36792367008093,301.455
CCCC(C)O,141.63904930206445,140.105
CCOC(=O)CC,133.0683681827104,139.475
CC(C)C1=CC=C(C=C1)S(=O)(=O)C2=CC=CC=C2,273.3855715118316,285.292
C[C]12CC[CH](O)CC1=CC[CH]3[CH]2CC[C]4(C)[CH]3CCC4(SCC(O)=O)SCC(O)=O,383.64709383744776,373.506
O=C(CS(=O)(=O)C1=CC=CC=C1)C2=CC=CC=C2,310.0822376412798,293.51
CCCCCCCCCCCCCCCCCCCC(=O)OCC,161.10901648607978,226.205
CN(C)CCO,136.26220224059944,149.905
CC[C@H](C)[NH2+][C@H](C)CC,130.97281568517064,139.755
CCOC(=O)CSCCC(=O)OC,186.75355128728734,164.416
CS(=O)(=O)CCOCCS(C)(=O)=O,267.14913996584437,274.47
C=O,119.04433324486126,126.805
c1ccc2cc3cc4ccccc4cc3cc2c1,280.8944373037193,441.105
CCc1cc(C)cc(CC)c1,148.80226351413876,139.335
C[CH]1CCO[C](C)(O1)C2=CC=CS2,239.7755591482819,240.373
CC(C)(C)C#N,180.90723252641146,201.705
CCC(CC)C(C)(C)C,118.59186431607668,121.695
CNC(=O)N(C)c1sc2ccccc2n1,309.99484458536426,275.205
CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,291.9338137283903,244.405
C[CH]1CC2=C(SC=C2)C1=O,229.06148960996143,234.094
CCCCOC1=CS(=O)(=O)C=C1,242.55622824919556,243.355
CNC(=O)Oc1cccc2ccccc12,265.30546171448987,292.705
C[C]12CCC(=O)C=C1CC[CH]3[CH]4CC[C](O)(C(=O)CS)[C]4(C)CC(=O)[CH]23,395.6039625091289,339.143
CN=C=O,113.79113025689549,159.705
CNC(=O)O\N=C(\CSC)C(C)(C)C,262.33241068787174,231.105
CC(C)(C)O,173.97972174615097,208.985
COC(=O)Nc1[nH]c2ccccc2n1,334.9156308622223,401.205
CSC(/C)=N/OC(=O)N(C)SN(C)C(=O)O\N=C(/C)SC,223.39077023879327,312.305
CC(O)C(O)=O,232.70176544060268,202.965
c1ccc2ncccc2c1,243.53917184655802,180.859
CCSCCOC=C,167.42939585234853,162.995
CC(C)(C)c1cccc(O)c1,241.5042655044199,220.815
CCOCCOCCO,166.83456833040145,138.005
OCCS(O)(=O)=O,289.8953017200547,245.021
O=C(OCc1ccccc1)c2ccccc2,224.40494698355724,205.905
CCC(CC)(CC)CC,130.33221542168212,168.035
Cc1ccc(C)c(C)c1C,195.24902534837383,186.865
C=CS(=O)(=O)C=C,190.42472238619303,173.005
C[CH]=[C]=[CH2],100.6882461006935,95.865
COc1ccc(\C=C\C)cc1,192.8045739138579,206.115
OC(=O)CS(O)(=O)=O,266.077398845242,250.705
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,273.0459977696137,229.005
CC1=C(OC[CH](O)COC(=O)CCS(O)(=O)=O)C=CC=C1,318.1177214036543,327.425
CC[CH]1C[CH](CC)S(=O)(=O)C1,237.6845704713778,228.305
CC1=C(SCC(O)=O)C(=O)C2=C(C=CC=C2)C1=O,364.7950007640429,321.454
CCC1CO1,114.94307001249035,86.205
c1ccc(cc1)N(c2ccccc2)c3ccccc3,243.59966142709345,280.105
O=S1(=O)CSCS(=O)(=O)C1,303.3987619025793,278.838
CCCCCCCCCCCCCCCCCCC(S(=O)(=O)CC)S(=O)(=O)CC,306.9901544520708,348.733
CCCCCCCCSCCO,226.89625833941864,191.205
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,183.5237537818266,241.605
Oc1c(cc(cc1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,268.25803247880503,276.955
CCCCCCCCC=C,172.416933746008,144.795
CC(C)(C)c1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,229.1212866842834,282.905
C1CS[CH](O1)C2=CC=CC=C2,204.8608832333739,224.175
CCCN(CCC)CCC,132.22511634833245,125.755
Oc1ccccc1O,256.1019195620556,264.705
CC1(C)O[CH]2[CH]3OC[CH](O3)[CH](OS(C)(=O)=O)[CH]2O1,314.209020764436,283.598
Cc1cccc(C=C)c1,147.08194224763065,130.795
COC(=O)c1ccccc1[S](=O)(=O)NC(=O)N(C)c2nc(C)nc(OC)n2,287.4614589402081,289.905
CCCCCCC1CCCCC1,164.84467774010955,161.105
COC(=O)c1ccccc1C(=O)OC,234.8672431562809,195.055
COC(=O)CCSC(C)=O,189.425065302652,201.481
Nc1ccc2ccccc2c1,261.64074204056305,270.305
Cc1ccc(C)c2ccccc12,245.55929577776988,196.525
Cc1cc(C)c(N)cc1C,207.1649677444948,238.805
CCCCCCCCCCCCCCCCCCCCCCCCC,183.5237537818266,229.005
CCOC1=CC2=C(C=C1)C(=CS2)O,291.3988135727395,271.159
COC=O,144.7659764222699,121.905
Cc1ccccc1C=C,154.86897760463944,143.255
OC(=O)CSC(=S)SCC(O)=O,316.70017186419136,308.742
CCC(C)C(C)=C,95.13396231707884,97.195
OCCOc1ccccc1,204.5232264179831,201.005
CC(C)C(C)C(C)C,109.99661625191766,114.765
