SMILES,predictions,target_values
c1ccc(cc1)C(c2ccccc2)c3ccccc3,280.8917668031063,257.005
CCCCCCCCCCCCCCCCCCC=C,204.49641277862247,211.155
c1ccc(cc1)c2c3ccccc3cc4ccccc24,313.33304872200824,300.405
CCCOC(=O)CCC,147.34278232313227,124.565
Cc1ccc2cc(C)ccc2c1,217.422762213042,269.605
OC1(CCCCC1)[CH](C2=CC=CC=C2)S(O)(=O)=O,309.905924288556,306.425
CC1=CC=C(C=C1)S(=O)(=O)C2=C(C=C(C)C=C2)C(O)=O,323.2626154356403,326.452
CCC(C)(C)c1ccc(O)cc1,214.58757484634407,257.705
CC(=C)[C@@H]1CCC(=CC1)C,157.08260483609047,139.195
CC=O,129.11752624274231,105.105
CCCCCCCCCCO,194.0822289463831,196.035
CC1CCCCC1NC(=O)Nc2ccccc2,299.64244397869334,286.055
COc1ccccc1[N+]([O-])=O,210.9956938123796,198.555
CCCC[N+]([O-])=O,146.25101721170358,134.274
CCc1cc(C)cc(C)c1,173.50250630220398,132.195
C1CCC(CC1)NC2CCCCC2,200.87467017688323,191.135
CCCCCCCCCCCCCCCCCCO,230.9704663231969,232.855
CC(=O)OC1CC2CCC1(C)C2(C)C,225.5788031044649,211.505
CCOCCO,159.44496522494592,142.205
CC(C)OC(S)=S,175.38770165783353,184.989
CC1CCCC1,127.59566202526912,91.455
CCCOS(O)(=O)=O,223.95798609103076,235.942
O=CC=O,138.12019987148233,201.705
CS(=O)(=O)OC[CH](O)[CH](O)COS(C)(=O)=O,326.77342842309736,282.912
SC1=CC=C(OC(=O)C2=CC=CC=C2)C=C1,242.01694021048024,259.798
OC(=O)c1cccc2ccccc12,300.625789612066,303.905
CN(C)C(=O)SCCCCOc1ccccc1,233.47169211844448,219.555
CCCCCCC(C)O,174.97233110456727,218.225
OS(=O)(=O)C1=CC=CC=C1,262.9396678598132,236.705
C[CH](CC[CH](C)OS(C)(=O)=O)OS(C)(=O)=O,308.8532773706829,283.577
CCOC(=O)c1ccccc1O,236.2667700231541,191.905
CN(C)C,126.74560829717666,109.249
CCCCC(CC)COC(=O)C=C,163.6636899051955,128.205
O=C1CCC(=O)N1,290.0496722543612,279.755
CSC(/C)=N/OC(=O)N(C)SN(C)C(=O)O\N=C(/C)SC,280.36388623993844,312.305
CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1,302.8143433679361,315.455
CCOC(=O)C(CCCCS(O)(=O)=O)C(=O)OCC,260.82193232991267,263.557
CCCCSCCC(O)=O,209.69433539453894,234.647
CCC(CC)CS(=O)(=O)OCCCCOS(=O)(=O)CC(CC)CC,327.7651082670782,322.385
CC(C)(C)C1=CC=C(OCCOC(=O)C[CH](C(=O)OCCOC2=CC=C(C=C2)C(C)(C)C)S(O)(=O)=O)C=C1,428.89633407309884,379.26
C1CCC1,121.23000554530881,127.785
CCCCOC(=O)\C=C/C(=O)OCCCC,182.48150506883394,131.705
C1CCC(CC1)c2ccccc2,173.0857958853012,196.315
OC1=C(O)C(=C(O)C2=C1C(=O)C3=C(C(=C(O)C(=C3O)S(O)(=O)=O)O)C2=O)S(O)(=O)=O,590.4480277097318,436.093
CC/C=C/C/C=C/C/C=C/CCCCCCCC(O)=O,143.6736578035634,179.655
c1ccc2ccccc2c1,220.89140210393816,247.345
N(c1ccccc1)c2ccc(Nc3ccccc3)cc2,299.99065197841264,292.005
CCO,139.17689241003245,111.335
COC1=CC=C(CC(=S)C(O)=O)C=C1,273.83909827820025,280.595
NC(=O)N=NC(N)=O,381.9176974489819,339.605
O=C(SSC(=O)C1=CC=CC=C1)C2=CC=CC=C2,267.47737164516,285.355
CCC1CCCC1,133.3291290490888,94.325
OC(=O)CSC1=CC=CC=C1,255.55978914699517,236.705
OC(=O)CCCCCCCCCCSC1=CC2=C(C=CC=C2)C=C1,322.7948805601336,332.276
CC(Oc1ccc2ccccc2c1)C(=O)Nc3ccccc3,289.0806353298249,280.805
NC(=O)N(c1ccccc1)c2ccccc2,368.44629953289405,358.505
CC1=CC(=C(C)C=C1)[CH](S)C(O)=O,270.90971268573776,267.897
OC(=O)c1ccccc1O,296.87507737474516,301.805
CCCCCCCCCCCC(=O)OC,186.30948780896142,194.845
CCCCCCCc1ccccc1,163.8928721237462,157.605
CCCCC1CCCC1,148.18816943175625,115.605
CCCC[CH](CC)CS(=O)(=O)OCCCCOS(=O)(=O)C[CH](CC)CCCC,350.8214219384827,342.951
CCOC(C)=O,146.55900431773625,132.685
OC1C(O)C2COC(O2)C1O,258.09504703385755,319.305
CCCCOC=C,148.88725155754946,126.805
CCSC(=O)C[CH](C)[CH]1CC[CH]2[CH]3CC[CH]4C[CH](CC[C]4(C)[CH]3C[CH](OC(C)=O)[C]12C)OC(C)=O,339.1638480137917,334.362
CCC[S](=O)(=O)CCC,193.17113401566166,211.855
C/C=C/C(C)(C)C,113.1234548210632,110.565
CCC(=O)CC,143.1885116205085,163.905
CC(=O)OC1=C2SC3=C(OC(C)=O)C4=CC=CC=C4C(=C3SC2=C(OC(C)=O)C5=C1C=CC=C5)OC(C)=O,499.70086613303283,392.812
CCOCCCCS(O)(=O)=O,246.4077930994099,251.566
CCCCOCCOCCOCCO,175.05186460434925,170.205
OCCNc1ccccc1,208.59157813317142,198.905
CC[C@@H]1CCC[C@H]1C,140.37556480895728,117.075
CCC(C)(C)C(C)C,122.18006989581045,120.575
O=C(OCCSCCOC(=O)[CH]1CCC=CC1)[CH]2CCC=CC2,171.21163497678936,219.212
c1ccc2ncccc2c1,228.82099756691605,180.859
CCCCN(CCCC)CCCC,152.27980532275978,142.205
OS(=O)(=O)SCC1=CC=CC=C1,257.7648071476724,276.766
OC(=O)CS(O)(=O)=O,272.21052047237754,250.705
C[CH]1C[CH](CC(C)(C)C1)OCCOCCOS(O)(=O)=O,297.0782820060849,300.412
[O-][N+](=O)c1cccc(C=O)c1,238.0797940674238,232.155
COC1=C(C=C(C=O)C=C1)S(O)(=O)=O,272.40584531682543,290.486
CCOC(=O)[CH](SC1=CC=C(C)C=C1)[CH](SC2=CC=C(C)C=C2)C(=O)OCC,257.687100796029,296.009
C[CH](SC(=S)S[CH](C)C(O)=O)C(O)=O,295.0405382902827,310.709
CCCCc1ccc(O)cc1,210.44297295459546,206.605
CCCCOC(=O)c1ccccc1C(=O)OCCCC,221.4552007872844,166.705
C[C@@H](O)[C@H](C)O,186.98975363350473,208.705
O=S(=O)(CC#C)C1=CC=CC=C1,236.29629126330838,253.68
CN(C)c1ccc(cc1)N=Nc2ccc(cc2)[N+]([O-])=O,282.8711346897762,356.405
CC(C)CC1CCCCC1,156.17768419743516,124.705
CC(C)CCC(C)=O,161.44938058266416,139.405
CCCCNCCCC,149.72746945766266,147.805
CC(C)C[N+]([O-])=O,146.25101721170358,137.41
Cc1cccc(N)c1,198.53908880311064,169.365
O=C(CCCCCCCCC(=O)SCC1=CC=CC=C1)SCC2=CC=CC=C2,321.8709813714959,341.355
OC\C=C/CO,183.05454476643354,194.005
CCCOC(C)=O,144.25571794738062,126.105
CNC(=O)O\N=C(\CSC)C(C)(C)C,257.89426736254245,231.105
O=C(CSCC1=CC=CC=C1)C2=CC=CC=C2,260.34211795253213,268.268
CCC(CC#N)C#N,177.44475535373203,162.505
CCC(C)(O)CC,157.58376475970726,174.685
CC(C)(C)OOC(C)(C)C,206.90531771385577,163.205
CC1(C2=CC=CC=C2)S(=O)(=O)CCS1(=O)=O,290.3312478249427,297.773
C1CCc2ccccc2C1,178.57882155966945,166.215
CCC(N)=O,247.81627896265127,248.115
OS(=O)(=O)OC1=C2C=CC=CC2=CC=C1,294.2167942186352,296.212
Cc1ccc(O)cc1,216.61846408993006,216.055
CCOC(=O)C1=CC=C(C=C1)S(C)(=O)=O,253.58805519109592,268.597
c1ccc2c(c1)c3ccccc3c4ccccc24,308.20326163072605,330.505
O=S1(=O)CC[CH](C1)SCC2=CC=CC=C2,242.69917711196467,275.772
CCOc1ccc(NC(C)=O)cc1,264.3150675285142,287.455
CCc1cccc2ccccc12,211.83881841925904,181.475
Cc1ccc2ccccc2n1,220.05771518638358,190.155
CC(=O)OCc1ccccc1,192.07560482714325,155.295
CC(C)CC(C)=C,113.1234548210632,104.335
CC1=CC=C(C=C1)S(=O)(=O)CC(O)=O,296.7015992545057,287.42
CC1CCC(C)C(C)C1C,156.17768419743516,138.705
COC1=C(OC(=O)C2=CC=CC=C2)C=CC(=C1)[CH](C)S(=O)(=O)C3=CC=CC=C3,286.12455669854535,344.813
C=CCS(=O)(=O)OCCCCOS(=O)(=O)CC=C,322.9113440326182,297.871
OC(=O)CCSSCCC(O)=O,276.99317160621285,290.248
CC(=C)C(C)=C,119.03911512671039,138.005
O=S1(=O)C2=CC=CC=C2S(=O)(=O)C3=CC=CC=C13,312.4694993374869,319.487
CCOC(=O)C[CH](C)S[CH](C)CC(=O)OCC,189.2710999699775,179.193
C\C=C(/C)C(O)=O,211.77640120661817,236.355
COc1ccc(CC=C)cc1OC,210.69432022050023,188.405
CO[CH]1O[CH]2CO[CH](O[CH]2[CH](SCC3=CC=CC=C3)[CH]1O)C4=CC=CC=C4,335.25322096131276,333.872
c1ccc(cc1)N=Nc2ccccc2,253.51860895636491,238.805
CCCCCCCCCCCCCCO,221.23981491778977,218.855
CCCCCCCCCCC(O)=O,237.7014469280839,211.225
CCCCCCCCCCCCS(=O)(=O)CCCCCCCCCCC(O)=O,361.57790001819376,347.305
OC(=O)CS[C](C1=CC=CC=C1)(C2=CC=C(C=C2)C3=CC=CC=C3)C4=C5C=CC=CC5=CC=C4,395.62596102128737,389.48
CCCCCCCCCCCCCCCC1=C(C=CC(=C1)O)S(O)(=O)=O,320.48897544667125,349.692
C=CCC#N,138.48276949254796,130.305
COCC(=O)N(C(C)C(=O)OC)c1c(C)cccc1C,250.10509190277662,240.905
CCCCCCCCCCCCCCCCCCCC,220.35961318202317,216.965
CCCCCOC(=S)SC(=O)OCC,209.5332219833508,249.291
CCCCCCC(C)=O,172.69566219463013,180.005
CCCC(O)C(CC)CO,219.59439104853664,163.205
CCc1cccc(CC)c1,156.13669498916715,132.475
CO[CH]1O[CH]([CH](COC(=O)C2=CC=CC=C2)OC(=O)C3=CC=CC=C3)[CH](OC(=O)C4=CC=CC=C4)[CH]1OS(C)(=O)=O,369.57824442122364,389.809
OCCSCCCCCCCCCCC(O)=O,278.4487081798725,292.691
CC(=C)[C@H]1CCC(=CC1)C,157.08260483609047,128.205
COc1ccc(cc1)C(O)(C2CC2)c3cncnc3,289.58380697853863,268.205
CCCCCCCCS(=O)(=O)OCC,252.2584188337205,250.124
C1CCNCC1,164.1964790339116,186.305
OC(=O)[CH](C1=CC=CC=C1)S(O)(=O)=O,308.743136187084,301.42
CC(=O)OC1=C(CCOC2=CC=CC=C2)SC3=C1C=CC=C3,279.01457277324516,307.251
CC1=CC=C(C=C1)[CH](CS(=O)(=O)C2=CC=C(C)C=C2)C3=CC=CC=C3,315.07248881971464,325.871
O=C1C2=C(SC(=C(S2)C#N)C#N)C(=O)c3ccccc13,289.8632021083031,348.705
OC1CCCC1,172.22861702600494,177.905
CNC(=O)Oc1ccccc1C(C)C,232.2934960902203,257.005
CN(C)c1ccccc1,159.42412232467905,192.955
CCCCCCOCCOCCO,190.5462243334623,163.205
C1CCOC1,150.48217023117468,115.395
Oc1ccccc1C=O,243.28114253468812,186.305
C[CH](O)C1=CC=C(SC2=CC=CC=C2)C=C1,258.89104183227755,266.945
CCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC,211.01749324193224,142.205
OC(=O)C[CH](S)C(O)=O,285.51982972119004,295.505
CC(=O)Oc1ccccc1,197.29495328548364,170.205
CC1=NN=C(c2ccccc2)C(=O)N1N,277.0601074844599,308.035
Nc1cccc2C(=O)c3ccccc3C(=O)c12,341.5871623689309,368.655
CCCCCCCCCCCCCC(O)=O,254.6574489858467,228.935
CCCC=C,94.57738692266867,75.565
C[N+]([O-])=O,142.95688037015498,171.255
CCCCCCN,146.5996185237309,175.175
COC1=CC=C(C=C1)S(=O)(=O)C2=CC=C(C=C2)C(O)=O,324.24105776147917,326.599
CC(C)CCS(=O)(=O)C(C1=CC=CC=C1)C2=CC=CC=C2,297.5448480317136,294.343
CC(C)C(C)C,102.85154751851223,101.045
c1ccc2nc3ccccc3cc2c1,268.6180643157568,266.805
C1CN(CCO1)Sc2sc3ccccc3n2,246.44569442118518,250.705
CCCCCCCCO,174.97233110456727,180.355
CCCC(=O)SC(C)(C)C,193.7796855585184,190.47
C/C=C/C=O,140.08025164483115,137.655
COC(=O)CCCC(=O)OC,174.93059374880977,161.455
CCC(CC)C=C,107.49205454788171,101.955
CCCC1=C(O)C=C(CSCC2=CC=C(C(C)C)C(=C2)O)C=C1,313.84859906556085,326.753
c1ccc(cc1)c2cccc(c2)c3ccccc3,276.5619977742899,252.105
C1CCC2CCCCC2C1,182.58863625326194,161.105
OCCCO,179.48024568147957,172.515
CCOC(S)=S,172.91718588466756,184.632
CSC1=CC=CC(=C1)C(O)=O,261.0423504312057,255.598
CCCCCCCCCCCCCCCCCCS(O)(=O)=O,292.54969291662565,308.371
CC(C)(C#N)C#N,174.24956839974038,213.255
CC(=O)CC(=O)Nc1ccccc1,275.3298388577532,251.405
CCCC(C)(C)C(C)C,134.20795865508262,109.445
OC(CC(O)=O)C(O)=O,281.2057333760895,282.905
CCOC(=O)CCSCCC(=O)OCC,180.34987340006046,179.249
CC(C)CCOC=O,157.5100620498415,125.755
O[CH](C1=C2C=CC3=CC=CC4=CC=C(C=C1)C2=C34)S(O)(=O)=O,349.45212565152906,356.489
CCCC(=O)CC,151.37475210963748,152.355
COC1=CC2=C(C=C1)[CH]3CC[C]4(C)[CH](S)CC[CH]4[CH]3CC2,266.0833791256882,285.033
CC(C)(C)S(=O)(=O)CS(=O)(=O)C(C)(C)C,272.60501402581576,277.214
CC[CH]=[C]=[CH2],122.2414198203478,95.095
CC(O)C(C)O,186.98975363350473,196.525
COS(=O)(=O)C1=CC=CC=C1,255.58038901304826,237.251
CCCC(=O)OC(=O)CCC,143.82524695142638,138.705
C/C=C/C(O)=O,209.97732316935435,241.605
