run_id,sample_id,descriptor,model,repeat,fold,y_true,y_pred
core_rf_5x5_20260825_170555,236,ohe,rf,1,1,73.22050209,72.36367374664998
core_rf_5x5_20260825_170555,243,ohe,rf,1,1,0.668792684,0.26758222470000015
core_rf_5x5_20260825_170555,245,ohe,rf,1,1,43.87183311,37.932596117100026
core_rf_5x5_20260825_170555,248,ohe,rf,1,1,82.32885806,72.75911051439999
core_rf_5x5_20260825_170555,253,ohe,rf,1,1,77.33294235,69.21402656135004
core_rf_5x5_20260825_170555,260,ohe,rf,1,1,49.9274003,52.07374748304999
core_rf_5x5_20260825_170555,265,ohe,rf,1,1,93.31083413,88.07372571939985
core_rf_5x5_20260825_170555,267,ohe,rf,1,1,44.02752342,32.57406998343498
core_rf_5x5_20260825_170555,272,ohe,rf,1,1,9.546870881,22.410476768829984
core_rf_5x5_20260825_170555,273,ohe,rf,1,1,1.022402294,1.2107102413299982
core_rf_5x5_20260825_170555,280,ohe,rf,1,1,28.47849533,24.252571460399967
core_rf_5x5_20260825_170555,285,ohe,rf,1,1,3.88663609,5.610257179425003
core_rf_5x5_20260825_170555,290,ohe,rf,1,1,40.37403082,34.12405092770005
core_rf_5x5_20260825_170555,294,ohe,rf,1,1,32.00160024,49.85199216744997
core_rf_5x5_20260825_170555,299,ohe,rf,1,1,80.28994263,64.83434418994995
core_rf_5x5_20260825_170555,301,ohe,rf,1,1,37.21381762,40.96191547905005
core_rf_5x5_20260825_170555,302,ohe,rf,1,1,47.09764929,49.177457502949984
core_rf_5x5_20260825_170555,315,ohe,rf,1,1,1.297818598,3.328332909014998
core_rf_5x5_20260825_170555,319,ohe,rf,1,1,40.45135336,35.68675904959504
core_rf_5x5_20260825_170555,322,ohe,rf,1,1,62.16368477,66.56383562079986
core_rf_5x5_20260825_170555,338,ohe,rf,1,1,74.62438876,67.58291904994995
core_rf_5x5_20260825_170555,347,ohe,rf,1,1,46.6599306,47.005751095399994
core_rf_5x5_20260825_170555,350,ohe,rf,1,1,45.97105208,46.67366768469999
core_rf_5x5_20260825_170555,351,ohe,rf,1,1,0.0,2.1124552652399964
core_rf_5x5_20260825_170555,375,ohe,rf,1,1,24.27358667,10.133899943199998
core_rf_5x5_20260825_170555,377,ohe,rf,1,1,47.5989822,43.20562250679999
core_rf_5x5_20260825_170555,378,ohe,rf,1,1,0.345789289,0.47028693861500115
core_rf_5x5_20260825_170555,389,ohe,rf,1,1,77.03264152,69.39050691914986
core_rf_5x5_20260825_170555,390,ohe,rf,1,1,23.09132333,11.507787431440004
core_rf_5x5_20260825_170555,391,ohe,rf,1,1,47.555818,47.739178550200016
core_rf_5x5_20260825_170555,399,ohe,rf,1,1,84.69021766,82.99449002070014
core_rf_5x5_20260825_170555,402,ohe,rf,1,1,23.84150703,13.43700114772501
core_rf_5x5_20260825_170555,405,ohe,rf,1,1,6.575127297,3.646516647000001
core_rf_5x5_20260825_170555,409,ohe,rf,1,1,12.29594301,15.379923282560005
core_rf_5x5_20260825_170555,413,ohe,rf,1,1,25.2527032,25.57327451934996
core_rf_5x5_20260825_170555,415,ohe,rf,1,1,20.64357371,21.579377402549994
core_rf_5x5_20260825_170555,420,ohe,rf,1,1,3.956885702,3.226186501274999
core_rf_5x5_20260825_170555,430,ohe,rf,1,1,39.09372544,49.191545916700036
core_rf_5x5_20260825_170555,431,ohe,rf,1,1,65.38933316,59.75054737800007
core_rf_5x5_20260825_170555,435,ohe,rf,1,1,10.00188169,7.175198533044989
core_rf_5x5_20260825_170555,441,ohe,rf,1,1,2.173414859,2.068328696580003
core_rf_5x5_20260825_170555,446,ohe,rf,1,1,95.07020116,93.17296701089992
core_rf_5x5_20260825_170555,449,ohe,rf,1,1,92.13068227,88.94439547100006
core_rf_5x5_20260825_170555,454,ohe,rf,1,1,44.68712072,32.64979174311506
core_rf_5x5_20260825_170555,456,ohe,rf,1,1,1.112658983,0.4115520069850001
core_rf_5x5_20260825_170555,461,ohe,rf,1,1,66.28326385,74.50489312505007
core_rf_5x5_20260825_170555,468,ohe,rf,1,1,0.0,0.014714514065000002
core_rf_5x5_20260825_170555,470,ohe,rf,1,1,43.86426544,42.57688691715001
core_rf_5x5_20260825_170555,476,ohe,rf,1,1,69.94718927,56.74002721520007
core_rf_5x5_20260825_170555,478,ohe,rf,1,1,65.78374618,60.300292423749845
core_rf_5x5_20260825_170555,479,ohe,rf,1,1,79.37053051,65.91684904070006
core_rf_5x5_20260825_170555,482,ohe,rf,1,1,52.67302388,48.01101451829994
core_rf_5x5_20260825_170555,485,ohe,rf,1,1,57.53990104,51.10258807859992
core_rf_5x5_20260825_170555,503,ohe,rf,1,1,71.26504827,69.62350922130004
core_rf_5x5_20260825_170555,504,ohe,rf,1,1,64.02888238,69.83793847199988
core_rf_5x5_20260825_170555,505,ohe,rf,1,1,74.63930208,74.42408583950004
core_rf_5x5_20260825_170555,508,ohe,rf,1,1,52.86647451,39.70477293732499
core_rf_5x5_20260825_170555,515,ohe,rf,1,1,45.40015878,43.27652020525001
core_rf_5x5_20260825_170555,520,ohe,rf,1,1,56.65401799,53.69748221150003
core_rf_5x5_20260825_170555,521,ohe,rf,1,1,68.60611463,63.374669134600005
core_rf_5x5_20260825_170555,525,ohe,rf,1,1,14.49254361,8.557437110845
core_rf_5x5_20260825_170555,527,ohe,rf,1,1,48.86581696,47.69574208579995
core_rf_5x5_20260825_170555,531,ohe,rf,1,1,1.087256852,0.8735420862849995
core_rf_5x5_20260825_170555,534,ohe,rf,1,1,86.20017514,76.23564925339998
core_rf_5x5_20260825_170555,539,ohe,rf,1,1,92.65898323,88.16712275795004
core_rf_5x5_20260825_170555,548,ohe,rf,1,1,15.01178808,36.78550480165999
core_rf_5x5_20260825_170555,558,ohe,rf,1,1,0.0,0.186600884915
core_rf_5x5_20260825_170555,559,ohe,rf,1,1,1.224185961,6.2025920792149964
core_rf_5x5_20260825_170555,562,ohe,rf,1,1,8.432863834,18.25313687035
core_rf_5x5_20260825_170555,565,ohe,rf,1,1,35.53815083,31.83561896884995
core_rf_5x5_20260825_170555,567,ohe,rf,1,1,2.917168593,28.43471069213998
core_rf_5x5_20260825_170555,574,ohe,rf,1,1,3.941726457,7.6723105394749975
core_rf_5x5_20260825_170555,577,ohe,rf,1,1,15.28777504,18.57782181176999
core_rf_5x5_20260825_170555,584,ohe,rf,1,1,25.93974836,33.45322337154995
core_rf_5x5_20260825_170555,595,ohe,rf,1,1,12.24156469,23.106426102849976
core_rf_5x5_20260825_170555,596,ohe,rf,1,1,12.7214048,21.6631554031
core_rf_5x5_20260825_170555,598,ohe,rf,1,1,16.03639807,23.694576077149996
core_rf_5x5_20260825_170555,618,ohe,rf,1,1,0.844427684,1.305722295965002
core_rf_5x5_20260825_170555,621,ohe,rf,1,1,4.67315366,3.9306193484149987
core_rf_5x5_20260825_170555,623,ohe,rf,1,1,58.95423439,40.71404201815001
core_rf_5x5_20260825_170555,624,ohe,rf,1,1,32.36907857,29.76461079559998
core_rf_5x5_20260825_170555,625,ohe,rf,1,1,58.30938102,53.51730263134995
core_rf_5x5_20260825_170555,632,ohe,rf,1,1,34.88077285,31.41241008237499
core_rf_5x5_20260825_170555,634,ohe,rf,1,1,28.77482765,15.71981771820501
core_rf_5x5_20260825_170555,639,ohe,rf,1,1,14.11480355,22.007967407804994
core_rf_5x5_20260825_170555,643,ohe,rf,1,1,14.21418921,23.439933965210006
core_rf_5x5_20260825_170555,646,ohe,rf,1,1,43.74297776,38.40657757060004
core_rf_5x5_20260825_170555,647,ohe,rf,1,1,41.13226409,40.90265921084997
core_rf_5x5_20260825_170555,654,ohe,rf,1,1,39.19022489,33.098169411060006
core_rf_5x5_20260825_170555,655,ohe,rf,1,1,59.13712916,41.54456812875001
core_rf_5x5_20260825_170555,657,ohe,rf,1,1,14.56258268,13.486898257189978
core_rf_5x5_20260825_170555,658,ohe,rf,1,1,42.70687587,30.525158577975017
core_rf_5x5_20260825_170555,663,ohe,rf,1,1,0.389738186,0.2782772531400002
core_rf_5x5_20260825_170555,665,ohe,rf,1,1,27.38026406,30.52321112598493
core_rf_5x5_20260825_170555,668,ohe,rf,1,1,66.26745697,50.50584976874997
core_rf_5x5_20260825_170555,670,ohe,rf,1,1,65.27849508,48.12339546975003
core_rf_5x5_20260825_170555,681,ohe,rf,1,1,6.853480142,10.36514947820499
core_rf_5x5_20260825_170555,685,ohe,rf,1,1,35.2030282,41.056319104
core_rf_5x5_20260825_170555,693,ohe,rf,1,1,0.529819216,0.805853622475
core_rf_5x5_20260825_170555,694,ohe,rf,1,1,47.2768797,17.82556775831497
core_rf_5x5_20260825_170555,704,ohe,rf,1,1,26.05284451,19.622323634449998
core_rf_5x5_20260825_170555,719,ohe,rf,1,1,34.28672739,34.81854798399005
core_rf_5x5_20260825_170555,724,ohe,rf,1,1,54.23706048,49.94864862445004
core_rf_5x5_20260825_170555,731,ohe,rf,1,1,18.412337,33.36120382424996
core_rf_5x5_20260825_170555,738,ohe,rf,1,1,45.39654665,42.54234931741501
core_rf_5x5_20260825_170555,742,ohe,rf,1,1,80.58863006,73.33719732230001
core_rf_5x5_20260825_170555,766,ohe,rf,1,1,0.39886034,1.0480356640049997
core_rf_5x5_20260825_170555,767,ohe,rf,1,1,45.57576479,45.602353923465095
core_rf_5x5_20260825_170555,773,ohe,rf,1,1,63.14714159,76.29074861875004
core_rf_5x5_20260825_170555,776,ohe,rf,1,1,0.0,52.31188722061498
core_rf_5x5_20260825_170555,780,ohe,rf,1,1,52.37811419,48.387322374449965
core_rf_5x5_20260825_170555,781,ohe,rf,1,1,0.695297498,0.18999214508500004
core_rf_5x5_20260825_170555,783,ohe,rf,1,1,52.5635645,48.97077498035007
core_rf_5x5_20260825_170555,790,ohe,rf,1,1,30.758172,15.487243256644962
core_rf_5x5_20260825_170555,791,ohe,rf,1,1,85.68357471,72.26825318553504
core_rf_5x5_20260825_170555,795,ohe,rf,1,1,44.07099157,48.88438985850001
core_rf_5x5_20260825_170555,801,ohe,rf,1,1,92.13719474,90.97573688045007
core_rf_5x5_20260825_170555,805,ohe,rf,1,1,92.25602815,92.47778280355001
core_rf_5x5_20260825_170555,807,ohe,rf,1,1,13.23389373,22.626497218625005
core_rf_5x5_20260825_170555,809,ohe,rf,1,1,0.862512473,1.4654173179499994
core_rf_5x5_20260825_170555,822,ohe,rf,1,1,31.17955703,36.356472827499985
core_rf_5x5_20260825_170555,835,ohe,rf,1,1,71.15077458,61.7014672442501
core_rf_5x5_20260825_170555,844,ohe,rf,1,1,83.29437838,76.0311312027499
core_rf_5x5_20260825_170555,849,ohe,rf,1,1,80.02767877,78.83000392575013
core_rf_5x5_20260825_170555,851,ohe,rf,1,1,7.021683633,11.375026826844998
core_rf_5x5_20260825_170555,857,ohe,rf,1,1,5.429390182,5.722432372984998
core_rf_5x5_20260825_170555,866,ohe,rf,1,1,25.85124884,19.463131507474984
core_rf_5x5_20260825_170555,871,ohe,rf,1,1,45.50089871,49.980600340500004
core_rf_5x5_20260825_170555,873,ohe,rf,1,1,73.58359974,75.21184611436014
core_rf_5x5_20260825_170555,876,ohe,rf,1,1,84.44355873,78.9501701611
core_rf_5x5_20260825_170555,884,ohe,rf,1,1,34.83452753,45.51483741595
core_rf_5x5_20260825_170555,886,ohe,rf,1,1,9.034825048,6.270444023070006
core_rf_5x5_20260825_170555,887,ohe,rf,1,1,74.23566846,74.6060731810001
core_rf_5x5_20260825_170555,893,ohe,rf,1,1,89.5866498,90.30908714760008
core_rf_5x5_20260825_170555,896,ohe,rf,1,1,23.78240992,33.45137154660999
core_rf_5x5_20260825_170555,897,ohe,rf,1,1,28.58196621,39.97895366130003
core_rf_5x5_20260825_170555,902,ohe,rf,1,1,68.29340203,68.375238134255
core_rf_5x5_20260825_170555,905,ohe,rf,1,1,88.30829539,77.32116795863995
core_rf_5x5_20260825_170555,906,ohe,rf,1,1,92.90401218,80.82244018619006
core_rf_5x5_20260825_170555,917,ohe,rf,1,1,77.66498135,73.3406844249401
core_rf_5x5_20260825_170555,918,ohe,rf,1,1,81.47790375,76.10881632804998
core_rf_5x5_20260825_170555,926,ohe,rf,1,1,49.51819322,44.95572715840009
core_rf_5x5_20260825_170555,940,ohe,rf,1,1,9.062775444,5.030418976614993
core_rf_5x5_20260825_170555,942,ohe,rf,1,1,13.8481868,20.223215699100074
core_rf_5x5_20260825_170555,949,ohe,rf,1,1,19.27582448,28.14656249584997
core_rf_5x5_20260825_170555,954,ohe,rf,1,1,68.57486471,51.45010730585509
core_rf_5x5_20260825_170555,961,ohe,rf,1,1,0.620480408,5.305644436414993
core_rf_5x5_20260825_170555,962,ohe,rf,1,1,27.30055458,39.36805471635002
core_rf_5x5_20260825_170555,964,ohe,rf,1,1,17.3168226,37.723627829100025
core_rf_5x5_20260825_170555,968,ohe,rf,1,1,45.27091516,57.915419913099974
core_rf_5x5_20260825_170555,972,ohe,rf,1,1,48.38997285,51.506839334499965
core_rf_5x5_20260825_170555,982,ohe,rf,1,1,28.30443344,23.071720312700027
core_rf_5x5_20260825_170555,983,ohe,rf,1,1,68.89095082,68.01325792254994
core_rf_5x5_20260825_170555,984,ohe,rf,1,1,84.40270662,79.19126338739987
core_rf_5x5_20260825_170555,997,ohe,rf,1,1,9.147761663,18.84765555025503
core_rf_5x5_20260825_170555,1003,ohe,rf,1,1,0.85894734,1.0002730524499994
core_rf_5x5_20260825_170555,1006,ohe,rf,1,1,2.615785832,2.7748428368099995
core_rf_5x5_20260825_170555,1007,ohe,rf,1,1,73.85492194,66.99942747385005
core_rf_5x5_20260825_170555,1020,ohe,rf,1,1,50.10376029,50.134723808649916
core_rf_5x5_20260825_170555,1024,ohe,rf,1,1,89.88953077,77.9994203882
core_rf_5x5_20260825_170555,1029,ohe,rf,1,1,92.39124083,91.36722746360006
core_rf_5x5_20260825_170555,1038,ohe,rf,1,1,82.84063003,76.71206411419516
core_rf_5x5_20260825_170555,1051,ohe,rf,1,1,0.841459123,0.5597758037299997
core_rf_5x5_20260825_170555,1058,ohe,rf,1,1,83.93526521,57.47067625030995
core_rf_5x5_20260825_170555,1060,ohe,rf,1,1,12.78013721,11.826714286365009
core_rf_5x5_20260825_170555,1071,ohe,rf,1,1,95.75260589,93.69882355979999
core_rf_5x5_20260825_170555,1072,ohe,rf,1,1,9.967076399,8.275920949290008
core_rf_5x5_20260825_170555,1075,ohe,rf,1,1,11.59050003,11.587649763604986
core_rf_5x5_20260825_170555,1083,ohe,rf,1,1,18.40781284,37.90061579546002
core_rf_5x5_20260825_170555,1088,ohe,rf,1,1,10.26328927,16.735605289810014
core_rf_5x5_20260825_170555,1091,ohe,rf,1,1,28.39895545,26.082316231754984
core_rf_5x5_20260825_170555,1093,ohe,rf,1,1,0.377050084,0.13606198602500005
core_rf_5x5_20260825_170555,1101,ohe,rf,1,1,43.37501152,43.809080404450086
core_rf_5x5_20260825_170555,1109,ohe,rf,1,1,4.057606054,6.763525413140005
core_rf_5x5_20260825_170555,1111,ohe,rf,1,1,2.547971795,3.0642342604849966
core_rf_5x5_20260825_170555,1118,ohe,rf,1,1,18.1188647,19.81644716710503
core_rf_5x5_20260825_170555,1120,ohe,rf,1,1,1.25144582,5.430948834554998
core_rf_5x5_20260825_170555,1121,ohe,rf,1,1,8.110761371,8.406976990279992
core_rf_5x5_20260825_170555,1132,ohe,rf,1,1,3.23775549,5.795944391759999
core_rf_5x5_20260825_170555,1141,ohe,rf,1,1,0.0,0.9910284655549997
core_rf_5x5_20260825_170555,1145,ohe,rf,1,1,34.38173794,33.985058103820045
core_rf_5x5_20260825_170555,1157,ohe,rf,1,1,0.830867403,5.319379886974989
core_rf_5x5_20260825_170555,1158,ohe,rf,1,1,2.902396599,15.868422940139995
core_rf_5x5_20260825_170555,1166,ohe,rf,1,1,13.47157217,21.52350254595002
core_rf_5x5_20260825_170555,1170,ohe,rf,1,1,41.17834608,20.87019383575003
core_rf_5x5_20260825_170555,1177,ohe,rf,1,1,47.96214472,16.775543906965012
core_rf_5x5_20260825_170555,1191,ohe,rf,1,1,48.23965662,43.68255578490009
core_rf_5x5_20260825_170555,1198,ohe,rf,1,1,0.44794504,0.49118297277999917
core_rf_5x5_20260825_170555,1200,ohe,rf,1,1,24.71545556,16.767839607025017
core_rf_5x5_20260825_170555,1216,ohe,rf,1,1,6.90640733,5.856223789025
core_rf_5x5_20260825_170555,1218,ohe,rf,1,1,10.22354965,26.28065115314
core_rf_5x5_20260825_170555,1221,ohe,rf,1,1,10.13794025,19.194327391165004
core_rf_5x5_20260825_170555,1222,ohe,rf,1,1,3.031273928,6.079920973625007
core_rf_5x5_20260825_170555,1223,ohe,rf,1,1,4.546819288,7.635701160209993
core_rf_5x5_20260825_170555,1226,ohe,rf,1,1,17.58389829,17.953757930684986
core_rf_5x5_20260825_170555,1231,ohe,rf,1,1,0.0,2.5461043626700026
core_rf_5x5_20260825_170555,1232,ohe,rf,1,1,4.892554111,12.933220825224991
core_rf_5x5_20260825_170555,1239,ohe,rf,1,1,7.473385241,17.50072302989498
core_rf_5x5_20260825_170555,1251,ohe,rf,1,1,23.41994655,50.35405517979995
core_rf_5x5_20260825_170555,1254,ohe,rf,1,1,12.53742021,21.46560070996497
core_rf_5x5_20260825_170555,1264,ohe,rf,1,1,30.38899776,24.07491310554998
core_rf_5x5_20260825_170555,1272,ohe,rf,1,1,36.38251036,36.05390369008498
core_rf_5x5_20260825_170555,1275,ohe,rf,1,1,42.00742206,35.33870313990499
core_rf_5x5_20260825_170555,1282,ohe,rf,1,1,12.05436323,11.194094637939996
core_rf_5x5_20260825_170555,1293,ohe,rf,1,1,67.19924832,75.43762402675003
core_rf_5x5_20260825_170555,1301,ohe,rf,1,1,12.33593597,14.306728326500021
core_rf_5x5_20260825_170555,1310,ohe,rf,1,1,21.66443641,14.43667634050002
core_rf_5x5_20260825_170555,1316,ohe,rf,1,1,5.800095284,13.579401244570004
core_rf_5x5_20260825_170555,1325,ohe,rf,1,1,36.7072802,14.422689988399998
core_rf_5x5_20260825_170555,1333,ohe,rf,1,1,0.0,1.229169766729999
core_rf_5x5_20260825_170555,1347,ohe,rf,1,1,39.51659226,39.381659151950046
core_rf_5x5_20260825_170555,1348,ohe,rf,1,1,2.048615833,1.1270389367250009
core_rf_5x5_20260825_170555,1349,ohe,rf,1,1,44.92520247,44.374608614860136
core_rf_5x5_20260825_170555,1354,ohe,rf,1,1,62.426823,62.42708720474999
core_rf_5x5_20260825_170555,1365,ohe,rf,1,1,40.32887688,36.59876763415003
core_rf_5x5_20260825_170555,1373,ohe,rf,1,1,66.0578891,63.57269619035014
core_rf_5x5_20260825_170555,1377,ohe,rf,1,1,45.90687609,44.48016495744998
core_rf_5x5_20260825_170555,1378,ohe,rf,1,1,1.413781414,1.2831752730199977
core_rf_5x5_20260825_170555,1386,ohe,rf,1,1,83.65366275,86.30038801249994
core_rf_5x5_20260825_170555,1389,ohe,rf,1,1,84.40416295,87.7270992939499
core_rf_5x5_20260825_170555,1400,ohe,rf,1,1,23.65087488,18.687247673620035
core_rf_5x5_20260825_170555,1409,ohe,rf,1,1,25.94022732,38.946395052635
core_rf_5x5_20260825_170555,1411,ohe,rf,1,1,0.478819391,2.5610305736150023
core_rf_5x5_20260825_170555,1413,ohe,rf,1,1,50.62222146,49.91720229194993
core_rf_5x5_20260825_170555,1414,ohe,rf,1,1,38.10999093,39.27318604905996
core_rf_5x5_20260825_170555,1424,ohe,rf,1,1,31.15457228,43.14528913659999
core_rf_5x5_20260825_170555,1427,ohe,rf,1,1,58.864107,55.620206226
core_rf_5x5_20260825_170555,1430,ohe,rf,1,1,81.85780625,58.911831057549996
core_rf_5x5_20260825_170555,1442,ohe,rf,1,1,14.46737016,17.160404289844973
core_rf_5x5_20260825_170555,1449,ohe,rf,1,1,5.007207988,16.53376009751998
core_rf_5x5_20260825_170555,1454,ohe,rf,1,1,19.70724871,24.699856268384977
core_rf_5x5_20260825_170555,1457,ohe,rf,1,1,38.82629912,54.01962056230007
core_rf_5x5_20260825_170555,1460,ohe,rf,1,1,57.9744807,57.668430061750044
core_rf_5x5_20260825_170555,1464,ohe,rf,1,1,62.34681732,55.313989391650075
core_rf_5x5_20260825_170555,1468,ohe,rf,1,1,0.0,0.3407469620750003
core_rf_5x5_20260825_170555,1470,ohe,rf,1,1,49.74093184,46.713552171850004
core_rf_5x5_20260825_170555,1471,ohe,rf,1,1,5.688672061,5.434961686275003
core_rf_5x5_20260825_170555,1474,ohe,rf,1,1,77.92695821,76.50882189254995
core_rf_5x5_20260825_170555,1481,ohe,rf,1,1,11.65626027,14.423126740964987
core_rf_5x5_20260825_170555,1482,ohe,rf,1,1,12.51034862,12.169006722279978
core_rf_5x5_20260825_170555,1489,ohe,rf,1,1,13.20129952,16.08206395617999
core_rf_5x5_20260825_170555,1492,ohe,rf,1,1,6.968372781,0.977892797675002
core_rf_5x5_20260825_170555,1496,ohe,rf,1,1,4.220973073,12.372212455599998
core_rf_5x5_20260825_170555,1498,ohe,rf,1,1,0.0,0.009960782000000003
core_rf_5x5_20260825_170555,1499,ohe,rf,1,1,3.378377543,8.971527221920002
core_rf_5x5_20260825_170555,1509,ohe,rf,1,1,12.24697181,12.753389977500001
core_rf_5x5_20260825_170555,1512,ohe,rf,1,1,32.14841463,36.00657126109002
core_rf_5x5_20260825_170555,1519,ohe,rf,1,1,21.81045338,21.823100129140048
core_rf_5x5_20260825_170555,1526,ohe,rf,1,1,19.65092582,22.81808547191502
core_rf_5x5_20260825_170555,1544,ohe,rf,1,1,38.49679424,35.584819045550056
core_rf_5x5_20260825_170555,1548,ohe,rf,1,1,65.19833527,63.85389810340001
core_rf_5x5_20260825_170555,1557,ohe,rf,1,1,45.52244321,42.763850000600044
core_rf_5x5_20260825_170555,1559,ohe,rf,1,1,52.14134094,43.074213175200086
core_rf_5x5_20260825_170555,1565,ohe,rf,1,1,86.78620377,86.17378883055
core_rf_5x5_20260825_170555,1571,ohe,rf,1,1,8.368171473,12.44449106581502
core_rf_5x5_20260825_170555,1572,ohe,rf,1,1,10.75855339,11.86417390667
core_rf_5x5_20260825_170555,1577,ohe,rf,1,1,15.67304028,13.361682260965
core_rf_5x5_20260825_170555,1578,ohe,rf,1,1,16.97838607,16.981519916225
core_rf_5x5_20260825_170555,1579,ohe,rf,1,1,16.31613355,14.157936992040018
core_rf_5x5_20260825_170555,1585,ohe,rf,1,1,0.871820746,4.7021117397199985
core_rf_5x5_20260825_170555,1587,ohe,rf,1,1,28.77460219,22.51112619924499
