SMILES,predictions,target_values
CC1=C(C)C(C2(C)C(C1OO2)ON(=O)=O)(O)OO,9.950833809005417,9.81
CCCCCC(CC)ON(=O)=O,4.955140086840402,4.98
CC(CON(=O)=O)(C(CC=O)CO)OO,10.018332802290388,9.8
CCCC(=O)OCC(=O)OON(=O)=O,6.175955318081833,6.1
C(C(Cl)(Cl)O)(Cl)OO,9.037258723694322,10.35
C=C(CO)C(CO)O,7.208107891447071,6.96
C=C(CCC=O)C(=O)CC(C)(C)C(=O)CCO,10.382919198655145,10.31
CC1=CCC(CC1)C(C)(CO)OO,8.781706263525848,8.68
CC(=CC(=O)O)C(=O)C,7.232821196670557,7.05
CCC(CON(=O)=O)O,5.297918048039719,5.28
CC(=O)CCC(=O)OON(=O)=O,6.0162511783782975,6.21
CC(=O)C(CO)C(=O)OON(=O)=O,6.785071709717158,6.48
CC(C)(CC(=O)CO)O,6.288329017046635,6.56
CC(=O)CCC(=O)C(C)(C)C(=O)O,9.29538056381898,9.32
CC(C)(CC(=O)C(=O)CCC=O)C(CCO)ON(=O)=O,10.608158080527573,11.61
CC(=O)C(=O)OC(=O)C(=O)COO,8.882933392156701,8.4
CC(=O)C=CC1C(C=O)O1,7.637227903764142,7.52
CC(CO)(C(CCO)C=O)ON(=O)=O,8.948922912404669,8.82
CCC(=O)C=CC(C)(C=O)O,7.22020917640657,7.14
C1CCCCC1,2.7477540415384283,2.34
c1ccc(cc1)C(CON(=O)=O)OO,8.624747287029095,8.65
CC1(CO1)C(CO)O,6.141721390227758,6.04
CC1(C)C(CC1C(=O)OON(=O)=O)C(=O)O,8.513617510196127,8.6
c1cc(c(cc1N(=O)=O)N(=O)=O)O,8.249968862048263,7.18
CCC(=O)C(CC(=O)C)O,6.545324505088502,6.79
CC(CO)(C(C(=O)OON(=O)=O)ON(=O)=O)ON(=O)=O,7.188590012466193,7.27
CC1(C(=O)CC(=O)CC1OO)ON(=O)=O,10.320719703151553,10.43
CC1(C=O)C(C(=O)OON(=O)=O)O1,6.099666362511925,5.89
CCc1cccc(c1O)O,7.696275325426541,8.06
CC(=O)C1C(C)(C(=O)OON(=O)=O)O1,6.574052980729903,6.63
C(C=O)C(=O)CC(=O)OON(=O)=O,6.919619516287639,6.56
CCOCC,2.645706895587864,2.02
CCC1(C(C(=O)C)O1)C(=O)OON(=O)=O,6.780974603190771,6.94
CC(C)(C(CC=O)C(=O)CC=O)ON(=O)=O,8.543988104542223,8.86
CC(CCON(=O)=O)C(C)O,6.290290003778864,6.43
CC(C)(CCC=O)O,5.486207277614085,5.56
CCCCCCC(=O)O,6.059509781647648,6.28
CC(CO)C(=O)COO,7.233689422550015,7.76
CCCC(C=O)OC(=O)C=O,6.4190069643264,6.36
CC1C(C)(C(C)(C(=O)O1)O)O,8.971140618561549,9.57
C(=O)C(C(CO)O)O,6.807929553206122,6.43
CC(=O)C=CC1(C)C(C)(C(=O)O)O1,10.117919286873075,9.99
CC(C)(C=O)C(=O)CC(=O)O,8.346166563975203,8.25
CC(C)(C)OC(=O)C=O,4.611872713787307,4.72
CC1(C)CC(C1CCC(=O)OC)C(=O)OON(=O)=O,8.315306058204442,8.69
CC(=O)C(C(=O)C1C(C)(C(=O)C)O1)O,8.488939863473206,8.41
C=C(CCC=O)C1(CC(C)(C)C1CCO)ON(=O)=O,9.745287764508248,10.05
C(CO)C(=O)OON(=O)=O,5.472643611958119,5.12
CC(=O)C(O)OC(=O)C,6.048828516701178,6.12
CC(C)(C(COO)O)O,7.435630578278506,6.74
CCC(=O)CC,3.3381148780645162,3.11
COC,1.8378932117902878,1.57
CC(CON(=O)=O)(C(=O)OON(=O)=O)O,6.048951674518321,7.0
C(CC(COO)O)C=O,7.532149237966223,7.79
CC1(C)CC(C1CCOO)C(=O)CCC=O,9.43962589998955,8.86
CCOCC=O,3.9455318442542193,3.83
Cc1cc(c(C)c(C)c1O)N(=O)=O,8.351404657511011,9.0
CCC(C(=O)O)OC(=O)C(=O)C,8.797675194233307,8.76
CCCCCC(CC)OO,5.963931048416271,6.1
CCC12C(C(C(=C(C1(O)OO)N(=O)=O)C)(N(=O)=O)OO2)O,11.461235068230962,11.53
CC(CCC(C)(C)OO)O,7.061310884795603,7.21
CC(=O)CCC1C(CC1(C)C)C(=O)C(=O)CC=O,10.12178529916855,9.99
CC(C)CON(=O)=O,3.5656958763756847,3.4
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)C)O,10.730518799082347,11.27
CCCCCCC(=O)C(CC(=O)CC)OO,9.38210139012881,9.62
Cc1cccc(c1O)N(=O)=O,5.745604919058678,5.72
CC(CO)(C(CON(=O)=O)O)OO,8.980127898437786,8.11
CC(C=O)(CON(=O)=O)O,5.689787107237862,5.51
Cc1ccccc1COO,7.013128391086866,6.91
CC1(C)C(CC1C(=O)CO)CC(=O)O,10.615174390317407,10.51
CC(CON(=O)=O)(C(CCO)C=O)OO,9.713085757593944,9.74
CC(=O)CCC(C)(C)O,6.010499956913918,6.19
CC(C)(CC(=O)C(=O)CCO)C(=O)CC=O,9.432787315006863,10.21
c1ccc(cc1)CCON(=O)=O,6.347459332002472,6.23
CC(CO)C(CO)O,6.996754831587168,6.99
C=C(C)C(=O)O,5.004801809289347,4.61
CCC(=O)C=C(C)C(=O)OON(=O)=O,6.004645962108043,5.65
CCCC(C(C)OO)ON(=O)=O,6.288387475917261,5.96
C(C(C(CO)(CO)O)ON(=O)=O)O,9.384173352391372,10.0
C(C(=O)OON(=O)=O)OC=O,5.34234676808228,4.95
C=C(C)C(CO)C(=O)O,7.647966552947764,7.39
CC(CC(=O)C(C)ON(=O)=O)O,7.020074850095625,6.78
CC1=CCC(CC1O)ON(=O)=O,7.096583833132172,7.36
CCc1cc(C)cc(c1)C(=O)COO,8.953464821785019,9.02
CC(CC(=O)C)C(=O)OO,6.105624998006533,6.7
CC(C)(CC=O)O,4.732532948612061,4.74
CC(C(CO)ON(=O)=O)(C(=O)OON(=O)=O)O,7.4008919799744035,8.49
CC(CC(C)OO)CO,6.984515034266224,6.89
CCC(=O)C=CC1(C)C(C(=O)OON(=O)=O)O1,8.560984256006122,8.74
CC1(C)C(CC1C(=O)CO)COO,9.419091281084548,9.57
CC1C(C(C)(C(=O)O1)O)O,8.931671896629268,9.29
CS(=O)(=O)CO,7.267562162000104,7.92
CC(=O)CCC1C(CC1(C)C)C(=O)CCC(=O)OON(=O)=O,10.846144004393864,11.21
CCC(=O)C(=O)CCO,6.018460264822352,5.8
CC(=O)C=CC1(C)C(C)(C(=O)OO)O1,8.883086606798315,8.82
CCc1cc(cc(c1O)N(=O)=O)N(=O)=O,7.94074959702084,7.95
CC(C)(C(C=O)C(=O)CCC=O)OO,8.9255510482908,8.49
CC(=O)CCC(=O)C(C)(C)C(=O)OO,8.349115344088204,7.87
CC(=O)C(C)(C=CC=O)O,6.909933836110213,7.43
CCCCCCC(=O)C(=O)C(C(=O)CC)OO,9.124691687655286,9.22
CC(C(C=O)O)(C(=O)O)ON(=O)=O,8.36988846875829,8.62
CC(=O)C(=O)CC(=O)CC(=O)OO,8.337152890751895,8.18
CC(=O)C(=O)C(C)OO,6.091002312812634,5.8
CC(=O)CCC(C(C)(C)CC(=O)C(=O)CCO)O,10.940616254958513,9.49
CC1=C(C(C2(C)C(C1(N(=O)=O)OO2)ON(=O)=O)(O)OO)N(=O)=O,10.941441872955693,11.01
C=C(CCC=O)C1CC(C)(C)C1CCON(=O)=O,8.676953868345663,9.03
CC(=CC=O)C(=O)OON(=O)=O,5.138409238890745,5.44
C=CC(=O)COO,5.587425306148361,5.63
Cc1ccc(C)c(c1O)OO,8.788622631625913,7.39
CCCCC(=O)CCC(=O)CC,7.143161938420235,6.9
CC(=O)CC(=O)OO,5.381180588261486,5.83
CC(C)(CO)C(=O)C=O,5.638931019224401,5.17
CSCOO,5.427422024522457,4.97
CC(=O)C(=O)C(C)(C)O,5.237942907135221,5.1
Cc1cc(c(c(c1C)O)O)N(=O)=O,7.366575289332104,7.31
Cc1cc(c(C)c(C)c1OO)N(=O)=O,9.581794294126667,8.85
CC(CO)C(=O)C(=O)C,5.980242657675262,5.7
CC(C)OC(C)O,4.720050938420172,4.75
CCCC(O)OCCO,6.536134721343842,6.91
CC(=O)C(C(C1(C)C(C)(C=O)O1)ON(=O)=O)O,8.880959885260381,8.28
CC1(C)CC(C1CCC(=O)COO)C(=O)CCC=O,11.823320473549757,11.88
C1CCC(CC1)OO,5.87383449389381,5.82
C=C(CCOO)C1CC(C)(C)C1CCC(=O)O,11.085556422814989,11.05
CC(C=O)(C(C=O)O)O,5.769913667474611,5.92
CCC(C(=O)C)O,4.6817018791098235,4.7
C=C(C)C(CC=O)CC=O,6.148849515820984,6.28
C=C(CCO)C(=O)CC(C)(C)C(CC=O)ON(=O)=O,10.029812810447766,10.1
CC(C(=O)C)C(=O)C=O,5.388095208019877,5.29
CC(=O)CCC(CC=O)C(C)(CON(=O)=O)OO,10.027648504807075,11.2
CC(CON(=O)=O)(C(CC=O)CC=O)O,8.997950145909272,8.6
CC1=CC(C2C(C1(C)OO2)O)(O)OO,9.825189424786004,9.8
C(=O)C(=O)Cl,2.7859865383834403,2.9
CCC(=O)CCC(=O)O,7.409193199595393,7.7
CCC(=O)C(=O)C(C1C(C=O)O1)O,8.515110090491362,8.42
CC(CCCO)O,5.926072625148663,6.09
CC(C)(CCO)ON(=O)=O,5.741381474881564,5.69
CCC12C(C(C(=CC1(O)O)C)OO2)ON(=O)=O,10.003818280851192,8.64
CC1=C(C)C(=O)OC1=O,6.2992388502643735,6.29
CC(=O)CCC(=O)CC(=O)OON(=O)=O,8.02274907438914,7.99
CC(CO)(C(C(=O)OON(=O)=O)O)ON(=O)=O,7.0788404816830734,7.28
CCCC(C)C,2.2780236356993555,2.05
CC(CC(C)OO)O,6.6497515327992005,6.84
CCC(=O)C(C(C(=O)C)O)O,6.711405582307634,6.5
CCc1cc(C)c(c(CC)c1)O,7.6025059217008675,7.13
CC(C=O)(C(CON(=O)=O)O)OO,8.362543774790538,7.73
C(C(=O)OO)Cl,4.749685956960093,4.78
C=C(C)C(CC(C(=O)C)O)CO,8.005467341437907,7.7
CC(CO)C(=O)C=O,5.599873131390268,5.2
CC(C(C)(C)OO)ON(=O)=O,5.991582988244772,5.71
CC(=O)OCCC(=O)OON(=O)=O,6.452223645264894,6.38
CC(=O)OON(=O)=O,3.2282423364031274,3.19
CC(=O)C1(C)C(C(=O)OON(=O)=O)O1,6.574052980729903,6.44
CC(C)C12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)O,12.011878748286108,12.85
C=CC(CO)O,5.465454043012869,5.39
C=C(C)C(=O)CO,4.747359477742066,4.43
CC1C(C(C(=O)O1)OO)ON(=O)=O,8.466485445673243,8.54
C(C(=O)CO)O,5.207684627510389,5.4
CCCCOCO,4.977567333515253,5.03
CCCCOC(C(C)O)ON(=O)=O,6.244325733807273,6.28
Cc1cc(c(C)c(c1O)N(=O)=O)N(=O)=O,7.612600679174648,7.52
CC1(C)C2C(=O)CC(=O)C1C2=O,9.239046650809541,7.91
CC12C=CC(C(C)(C1O)OO2)(O)O,9.82404387463248,10.12
CCc1cc(C)cc(c1)C(C)OO,8.229802928666686,8.05
CC(CC(C)O)C(C)ON(=O)=O,6.508763520037974,6.61
C(C=O)C(=O)C(CC=O)OO,8.168462486864883,7.34
C(=O)C(=O)C=O,3.3954485544927593,3.38
CCC(=O)CCCO,5.694398479969095,5.94
CC(C(=O)CON(=O)=O)OO,6.999214058709185,7.59
CCC(=O)C=C(C)C(C(=O)C)O,7.61516717100676,7.56
COC(=O)CO,4.35705073803183,4.32
CC(CC(=O)OO)CO,6.332577714771105,6.37
CC(CO)(C(=O)C=O)ON(=O)=O,6.220916594655137,6.11
CC(CON(=O)=O)(C(CCO)C=O)O,9.019843078964186,8.8
CCCCC(CCC(CC)O)ON(=O)=O,7.7327419919984095,7.79
CC(C)(C)OCOO,5.645345672372059,5.53
C(C(Cl)(Cl)OO)Cl,6.664597927749128,6.3
CCCCCCON(=O)=O,4.408555199232069,4.12
CC(=O)C=CC1C(C)(C(=O)OO)O1,8.695823507980094,8.86
c1ccc(cc1)C(=O)OON(=O)=O,5.756724022639901,5.68
C1=CC(=O)OC1,5.516718881655834,6.0
CCCc1cccc(c1OO)O,8.897453116442193,8.09
CCC(C)(CC)O,4.171121887302434,3.98
CC(COC=O)O,5.205107744648558,5.13
CC(=O)CCC1C(CC1(C)C)C(=O)C(=O)CC(=O)O,12.355321095710678,11.02
CCC12C(=C(C(C(C1ON(=O)=O)(N(=O)=O)OO2)(O)OO)N(=O)=O)C,12.618059218913004,11.88
CC(=O)C(CCO)(C=O)OO,7.814223363557176,8.19
C(=CC(C=O)O)C=O,6.106262194973169,6.73
CCC(=O)OC(=O)C(=O)C,5.908808545973443,5.35
C=CC(C(=O)OO)O,5.5620568002414075,5.67
CC(=O)C(CC=O)CCO,7.249176149345658,6.62
CC(=O)C(=O)C(C1C(C=O)O1)O,8.305586703190784,8.19
CC=CC(=O)OON(=O)=O,4.25196393209626,4.3
CC1(C)C(CC=O)CC1C(=O)C=O,7.774682665227374,7.28
CC(=O)C(CC(=O)C(=O)C)CO,7.810208534105186,7.42
CC(C)CCC(C)ON(=O)=O,4.814369411702501,4.6
CCCCOC(=O)C(=O)C,5.497280188519653,5.76
CC(C(CON(=O)=O)O)(C(=O)OO)OO,9.78002363487576,8.92
CC(C)C(=C(C=O)N(=O)=O)C(=O)O,8.6064411902953,8.61
CC1C=CC(=O)O1,6.050673608760917,6.25
CC1(C)C(CC1(C(=O)CO)OO)CO,10.443831914764814,11.09
CCC(=O)CCC(=O)OON(=O)=O,6.377971122448798,6.63
CC(=O)C=CC1(C)C(C=O)O1,7.85311240675037,7.68
CC(=O)C(CC=O)CC(=O)O,8.905245804113292,8.94
CC1(C)CC2C1CCC(C)(C(CCC2=O)ON(=O)=O)O,10.83309937795002,10.63
CC(C)C(C)(C)O,4.1474964776462,4.03
CC(=O)C(=O)CC(=O)OO,6.343240528549359,6.36
CCCCCCC(C(CC(=O)CC)ON(=O)=O)O,9.270146461598415,8.92
CCC(=O)C=CC(=O)C(=O)C,6.6789260079021915,6.32
CCOCCOO,5.091215353828375,5.32
CC1(C)C(C=O)C(=O)CC(=O)C1O,8.79815330483143,8.18
CC12C=CC(C(C)(C1O)OO2)ON(=O)=O,8.568243416351834,8.22
CC1(C=CC=O)C(C)(C(=O)OON(=O)=O)O1,7.805229769997823,8.09
C=C(CCO)C1CC(C)(C)C1CC=O,7.861443708681691,7.83
C=C(C)C(=O)CCO,5.662520681706155,5.35
CCc1cc(C)cc(c1)OO,7.934413934688564,7.62
Cc1cc(C)cc(c1)C(=O)OO,6.766249206784778,6.62
CC(C)(C(C=O)C(=O)CCC=O)O,8.275319480424514,8.1
CC(CC(C)O)C(=O)O,7.698818395316266,8.06
CCCCCCC(C(CC(=O)CC)O)O,9.180942653427337,8.82
C=C(CCC=O)C(=O)CC(C)(C)O,8.137617197831787,8.24
CC(=O)CCC(C(=O)C)C(=O)OO,8.071913824944204,8.16
CC(=O)C(C(=O)OO)ON(=O)=O,6.1373539518681355,6.88
CC(=C(C)C(=O)C=O)C(=O)C=O,6.000893773751159,6.07
CC(C)(CC=O)C(CC=O)O,6.9669034106736945,7.07
C(CC(=O)COO)C=O,7.081044792545072,7.01
CC(C=O)(C(=O)OO)O,5.758319307600686,5.89
CS(=O)OO,6.439560381248157,6.02
CC(=O)CCC1C(CC1(C)C)C(=O)O,9.34635154825446,9.81
C=C(CCO)C1CC(C)(C)C1CCC(=O)O,10.51433712238213,10.21
C(CC(=O)C=O)C=O,5.435468159897937,5.24
C(C(C(CO)(CO)ON(=O)=O)ON(=O)=O)O,9.64483269986522,10.87
CC(CCO)C(=O)OON(=O)=O,6.2729879963553685,6.3
CC(CC(C)O)C(C)OO,7.3684225902252365,7.06
CC(C)(C1CC(=O)CCC1=O)OO,9.46595358986633,9.38
CC(CCO)C(C)ON(=O)=O,6.328370166960667,6.37
C1CCC(CC1)O,4.85415451195513,4.7
CC(C)(C(=O)O)ON(=O)=O,6.3598757542768,6.49
C(=CCON(=O)=O)CO,6.413465656278277,6.23
CCCC(C(CC(=O)CC)O)O,7.648034574180201,7.48
C(C=O)Br,4.233663054081262,3.79
CC(=O)C(C)(C(C)(C=O)O)OO,6.618404733349962,6.92
CC(CC(C)ON(=O)=O)CO,6.285081295569398,6.35
CCC1(C(=O)O)C(C)(C=CC=O)O1,9.811622135628568,9.35
CC(CO)C(C)CO,6.050222989961185,6.31
CC(CC=O)O,4.761595273996136,4.43
CCC(=CC(=O)C(C(=O)C)O)C(=O)OON(=O)=O,8.008970496353868,7.91
CC(C)(C=O)C=O,4.1875825933584565,3.91
CC(=O)CC(C(C)O)ON(=O)=O,7.04130203396744,6.91
CC(C)(CC(=O)OO)O,5.7589648587709235,5.58
CC(C)C(=CC(=O)OO)C(=O)C(C=O)O,8.36318633105293,7.94
CC(=O)CCC1C(CC1(C)C)C(=O)CC(=O)C=O,10.109938856863664,10.37
CC(C)c1ccccc1,4.38091846289899,4.49
C=C(C)C(CC=O)CON(=O)=O,6.206960392515612,6.28
C(CO)C(=O)C(=O)C=O,6.068177702538378,6.36
CCC(C(=O)OON(=O)=O)OC(=O)C(=O)C,6.993277512843633,7.05
CCCC(=O)OCCO,5.723168417222041,5.86
CCC(C)CCON(=O)=O,4.296493730125803,4.24
C(=CC(C=O)OO)C=O,6.902372563214158,7.76
CC(=CC(=O)C=O)C(=O)C(=O)C,6.3777492247591,6.5
CC(C)C12C=CC(=O)C(C1O)OO2,9.262594701915077,8.97
CCOO,3.9136027259592083,3.82
CC(C)C(C=O)OC(=O)C=O,6.47451731282672,6.47
CCC(=O)CCO,5.119521632172109,5.05
CC(C1CO1)(C(=O)OON(=O)=O)O,6.718355980847264,6.31
CC(C)C(=O)C=CC(=O)OON(=O)=O,6.243384616467665,6.0
CC(C)C(CO)O,5.2155588188397815,5.66
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC(=O)O)O,13.094152697320169,12.65
CCCCCO,4.038132223686262,4.1
C=C(CCC=O)C(=O)COO,7.832758214000933,7.91
CCC(C(C)C)ON(=O)=O,4.02412833593371,3.93
C(C=O)C(=O)CCON(=O)=O,6.871122003152777,7.24
CC(CO)C(C(=O)OO)O,7.5560113509127405,7.61
C(CON(=O)=O)O,4.9218691228034,4.89
CCCCCC(COO)O,7.3974845842840296,7.61
C(C(COO)O)O,7.523067143265507,7.07
CC(C)(CCO)COO,6.778652204506216,7.05
CCC(C)ON(=O)=O,3.356148281978676,3.39
CC(C)(C)OC(=O)COO,5.8921369889321795,6.11
C=CC(C=O)O,4.530306886650578,4.19
CC(=O)C(OC)OO,5.895516695234619,5.98
CCC(=O)C=CC(C(=O)C)O,7.482521990154055,7.56
CC(C)C(=CC(=O)OON(=O)=O)C(=O)C(C=O)O,7.948981862664368,7.85
CC(=O)C(CCC(=O)C=O)CC=O,8.556895326901213,8.27
