SMILES,predictions,target_values
CC(C(=O)O)OC(=O)C,7.043693301179587,7.08
CC(C(C=O)O)ON(=O)=O,3.8771826757501913,3.59
CC1=C(C(C2(C(C1(C)OO2)O)N(=O)=O)(O)OO)O,10.416023204081284,8.95
C1=CC(C2C(C1OO2)ON(=O)=O)(O)OO,8.14700305527549,8.01
CC(=O)CC(C)(C=O)OO,6.019198649185455,6.11
CC1(C)CC(C1CC=O)(C(=O)CCO)O,8.130441956429365,7.05
CC(C(C)OC(=O)C)O,4.5931785788635295,5.41
CCC(=CC(=O)C=O)C(=O)OON(=O)=O,0.588468147841013,0.8
CC(=O)C1CCC(C)(C(C1)ON(=O)=O)O,6.610442647125183,6.71
CC1(C)CC(C1CC=O)C(CCC=O)(CO)ON(=O)=O,7.589972804549802,7.73
C(COO)Cl,4.525776374272482,5.09
CC(=O)CCC(CC(=O)O)C(=O)C,11.03121587548128,10.31
CCCCCCCCC(CC)O,2.6496383169072146,2.58
CCC1(C(=O)OON(=O)=O)C(C)(C=CC=O)O1,3.781813844456792,3.83
CCC(=O)C(C(C1C(C)(C=O)O1)O)OO,6.414466523260671,7.74
CC(C)c1cccc(c1O)N(=O)=O,2.073031947926438,2.19
CCC(C=O)(C(=O)C)OO,4.953104226216567,3.94
C=CC(COO)O,7.101380988115579,6.85
CC1=C(C)C(=O)C(=O)C(C1=O)O,8.188021451557233,8.64
CCC(=O)C=C(C)C1C(C)(C(=O)OO)O1,5.532014355673482,5.61
CCC(C)(CC(=O)OO)O,4.02951489543068,4.15
CC(=O)C(C(C)(C)O)O,5.691492513574076,5.88
CCCC(=O)O,4.945589865209115,4.51
CC(=O)CCC(=O)CC(=O)O,10.283055259578077,9.61
CC(=O)C(CC(=O)O)CO,9.653158590084274,9.69
CC(=O)C1(C)C(C(=O)OON(=O)=O)O1,3.0664469311723224,2.38
CC(C1CO1)(C(=O)OON(=O)=O)O,3.494678930379223,3.35
CCc1cc(C)ccc1OO,5.335865442254544,4.66
CC(=O)C=CC(=O)C,5.322614996122695,5.8
CCOC(CO)O,6.3880849663866,6.04
C1CC(=O)CC(C1)ON(=O)=O,4.9544621694742546,4.37
CC(=O)C(O)OC,4.962006868107778,4.2
CC(=O)C(CC(C)(C)O)O,6.748599250238556,6.59
CCC(C(C)C)ON(=O)=O,-0.31513993597241097,-0.11
CC(=O)C(CCO)C=O,6.514690381242133,7.22
C(=O)OC(=O)OCOO,5.630992624872533,5.99
CS(=O)(=O)COO,9.061334108001006,9.21
C=C(CCC=O)C(=O)CC(C)(C)C(CCO)ON(=O)=O,8.368083003075071,7.88
CC(=O)C(=O)CC(CO)O,7.254160819529147,7.33
CCC(CC)OO,3.7428373510679194,3.49
CCc1c(C)cc(c(c1O)O)N(=O)=O,3.9096421431606814,3.73
CC(=C(C)C(=O)OO)C(=O)C(C=O)O,4.876934266852345,5.36
CC(C)C(C)C(=O)O,4.214882705882843,4.58
CCC(=O)C(=O)CCO,5.08176493352272,5.35
CCC(=O)OC(=O)C(=O)C,3.094800612818517,2.95
CC(=O)OCCC=O,5.541137032502661,5.25
CCC(=O)CC(=O)C(=O)C,3.741783056672375,4.36
CCC12C=CC(C)(C(C1O)OO2)OO,8.683868273960115,9.29
CC(=O)C(C)(C(=O)OO)O,4.955970429977242,4.92
CCC1C(C(C)(C(=O)O1)OO)O,8.785348711737697,9.72
CC1(C)CC(C1CC=O)C(=O)CC=O,6.791752438708073,6.43
CCCC(CC(=O)OO)O,4.707680737289877,4.48
CC(=O)CCC(CC=O)C(C)(CO)O,9.038719716235562,9.35
CC(C=O)(C(=O)OO)ON(=O)=O,3.9618519947557616,3.59
CC(CC(=O)C=O)O,5.166174247685291,4.77
CCC(=O)CC(C(CC)O)O,6.600839376084423,5.9
CCc1ccc(C)c(c1OO)N(=O)=O,2.927460449995351,3.68
CC(C)(C)OC=O,2.5161305014670745,2.2
CC(C)c1cccc(c1OO)N(=O)=O,3.375979145193469,3.45
CCC(C)(CO)OO,5.9619338076561235,6.2
CCc1cc(C)cc(c1)C(=O)COO,5.8705009278926354,5.75
CCC(CCC(=O)OO)O,5.175331153679906,5.07
CC(CO)(C(C=O)OO)O,7.84503824105019,7.81
CC(=O)C=CC1C(C(=O)OON(=O)=O)O1,4.314090019369132,4.84
C(C(=O)C(CON(=O)=O)O)O,6.731678542543818,6.55
Cc1ccccc1C(=O)C,4.006105137304928,3.5
CCC(COC(=O)C)O,4.835286589974459,5.09
C(C=O)Br,4.1055766831347285,2.77
CCc1cc(C)cc(c1)OO,5.024875824178707,4.78
CCC(=O)C=CC(=O)OON(=O)=O,1.766002837304768,1.85
C(=O)C1C(C=O)O1,4.343046075634902,4.27
CC(C)(C(=O)CC=O)OO,5.380524709101678,5.57
CCC(=O)CC(C(=O)CC)O,5.559812183383485,6.08
C1CCC(CC1)ON(=O)=O,1.0223900057435458,0.95
CC1(C)C2CC1C(C)(C(=O)C2)ON(=O)=O,3.729322709380085,3.0
CC1=C(C)C(C2C(C1(C)OO2)O)(O)OO,8.718433512176034,7.9
C(=O)C(C(CO)OO)O,8.751237039221905,9.53
CC(=O)CC(C)(C(=O)C)O,5.723326982990102,5.81
CC(=O)CC(C)(C(C)O)O,6.426508181891336,6.12
CCc1ccccc1,1.0206419162578868,0.83
C(COO)O,7.166547912557803,7.38
CC(C)(CO)C(=O)C=O,4.600310814931163,4.16
CC(C)(C)CCO,3.61554490260437,3.57
CC(=O)C(C=O)ON(=O)=O,2.572821945617079,2.72
CC(C)C(=O)CO,4.446683002415057,4.21
CC1(C)C2CCC(=O)C1C2,4.222117969016267,4.51
CCCCC(C=O)ON(=O)=O,1.4050514411828772,1.53
CC(Cl)(Cl)Cl,1.2877929611601076,0.69
CC(=O)C(=O)CC(=O)CC=O,5.312655449990757,6.0
CC(C)(CC(=O)C(=O)CCO)C(=O)CCC(=O)O,11.585616389916197,12.71
C(=CCO)C=O,7.242723484124866,7.77
C(C=O)C(=O)C(CC=O)OO,7.797043869512436,6.54
CCOC=O,2.113410923275353,2.08
C=C(C)C=O,2.735693608517977,2.3
CCC(=O)C(CC(=O)C)O,5.841279434069975,6.45
CC(C)C(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,6.195910118619395,7.41
CC(=O)C(C)(C(=O)C)O,4.208584532579437,3.92
CC(C)C(=O)C=CC(=O)OON(=O)=O,1.9216538584291811,1.29
C=C(CCO)C(=O)CC(C)(C)C(=O)CC=O,8.862302753620611,8.2
C(C(Cl)(Cl)O)Cl,5.6770376860777105,5.56
C=CC(=O)C=O,1.9299432065939754,1.92
CC1(C)C(C=O)C(=O)CCC1ON(=O)=O,5.85555642675547,5.13
C=C,-0.6666715096963571,-0.7
CCC(=O)C=CC1C(C(=O)OON(=O)=O)O1,4.492997105793393,4.37
CC(=O)C(C)OC(=O)C,4.7998219537750515,4.68
CC(C)(C(CC=O)C(=O)CC=O)OO,7.914129859676905,7.79
CC1(C)CC(C1CCC(=O)COO)C(=O)CCC=O,8.959900515733864,9.55
CC(C(=O)C(=O)OC(=O)C)OO,5.692090876053385,5.71
CCCC12C(C(C(=C(C1(O)OO)O)N(=O)=O)OO2)ON(=O)=O,8.287868450071755,8.01
CC(C)(C)OCC(=O)OO,3.715686194793193,4.44
CC(C(C=O)OO)ON(=O)=O,4.534140828513046,4.15
CCC(C)(CCC(=O)O)O,8.769132091247798,8.83
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC(=O)O)OO,11.166187715887247,11.86
CC(C(C=O)ON(=O)=O)O,3.8771826757501913,4.21
CC(=O)CC(C)(C(=O)C)OO,6.017512980085712,5.82
C=C(CCO)C(=O)CC(C)(C)ON(=O)=O,5.767610868462725,6.84
CC(=O)CCC(CON(=O)=O)C(=O)C,5.917069123566762,5.87
C1(C(C(=O)OC1=O)O)O,10.104686185295805,9.97
CC(C)(C(=O)CON(=O)=O)OO,4.640463620898913,4.9
COCOC=O,2.9527246744117974,3.55
CCCC=O,1.8701614878683586,2.18
COC(=O)CC=O,4.316006018078156,4.42
C(C=O)C(=O)C(=O)COO,6.378056381651675,6.48
C(C(=O)C(=O)CON(=O)=O)O,5.257822024019674,4.05
CCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)ON(=O)=O,6.083274718898338,6.02
CC(=O)C(=O)OC(=O)C,3.3735592278089825,3.32
Cc1cccc(c1C)O,4.319601488015337,4.36
CCC(=O)CC(=O)OO,4.548393969281619,4.58
C=C(C)C(CO)C(=O)OON(=O)=O,3.238504247699211,2.99
CC1(C)C(CC1C(=O)O)C=O,7.6413583040366575,7.84
c1ccc(cc1)C(=O)COO,5.693704879439224,5.95
CCCCCC(=O)C(=O)C(C(=O)CC)OO,5.723101961157113,4.16
CCC(CCC(=O)OON(=O)=O)O,3.044847742942295,3.17
CC(C)C12C=CC(C(C1ON(=O)=O)OO2)(O)O,7.441945383176062,9.16
CCC(=O)C(C)COO,6.064091394771822,6.11
CC(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,6.6067613872248785,7.3
CC(CC(C)O)C=O,5.581698147066504,5.5
CC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)ON(=O)=O,5.787316364628623,6.48
CC(=O)OCO,4.605233497514973,4.38
CC1(C)CC(C1CC=O)C(=O)CCC(=O)O,9.495605310155838,9.48
CCCCOC(=O)C(=O)C,4.093089574889063,3.48
CC(CO)(C(=O)OON(=O)=O)ON(=O)=O,1.9768276414715729,1.46
C(CC(CC=O)OO)C=O,8.065621471100712,8.11
C(C(Br)OO)Br,5.356803562105881,5.36
CC1(C(CC(=O)CC1O)O)O,11.055302673888491,11.75
CC(C)(CO)CON(=O)=O,3.2122349389867395,3.43
CC(=O)C(CCC(=O)CO)CC=O,9.322255241119535,9.41
CC1(C)CC(C1CCC(=O)OC)C(=O)OO,4.452365409768504,5.5
CC(C(CO)ON(=O)=O)(C(=O)OON(=O)=O)O,3.68216883039031,4.95
CC(=O)CCC1C(CC1(C)C)C(=O)CCC(=O)OON(=O)=O,6.018388341798129,6.49
CCC(=O)CC(C(=O)C)OO,6.002763097070726,6.34
C=CC(C)C,-1.046780386234957,-0.78
CC(=O)CCC(=O)OO,5.346911861760475,5.23
CC(=O)CCC(C(=O)C)OO,7.27925999702245,6.37
CCC(C)(CCON(=O)=O)O,3.2651773204386245,3.43
C(COC=O)O,5.429383682989624,5.72
CCCC12C=CC(C(C1ON(=O)=O)OO2)(O)OO,7.88592631853362,7.72
C=C(CCC=O)C1CC(C)(C)C1CCON(=O)=O,4.798183527421656,4.28
Cc1cc(C)cc(c1)CO,4.978480617841683,4.98
CCCC(CC(=O)OON(=O)=O)O,2.2098522057136734,2.43
C(=O)C(C(C1C(C=O)O1)ON(=O)=O)O,7.365561525593421,6.62
Cc1cc(c(c(c1C)O)O)N(=O)=O,3.7863299632711005,3.87
CC(CO)C(C)ON(=O)=O,3.63774575997968,3.77
CC12C(=C(C(C(C)(C1ON(=O)=O)OO2)(O)OO)O)N(=O)=O,8.474510075647231,8.07
CCC(CC(=O)C)O,4.788539181078306,4.97
CC(C)(C(=O)OO)OC=O,4.074755144291942,4.82
CC(=O)C(C)OC(=O)C(=O)C,5.791673441785065,5.79
CC(CO)(C(C(=O)OON(=O)=O)OO)ON(=O)=O,3.903864727658629,4.59
CCCC(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,6.680243357102199,7.35
CC(CC(C)OO)O,7.128359349086452,7.17
Cc1ccccc1C,0.746751416133975,0.89
C(C(=O)OO)O,4.753107056966314,6.31
CC(C(=O)C)C(=O)C,4.840924387861946,4.38
CC(C=O)O,3.836041622203652,3.87
CC1(C)CC(C1CCC(=O)OC)C(=O)OON(=O)=O,2.4173007348514375,3.49
CCCCC(=O)O,5.126756769441158,4.53
CC(CO)C(=O)C(=O)C,5.956449697368896,5.0
CC1C(C)(C(C)(C(=O)O1)OO)O,9.492768747311402,9.93
CCC(=O)C=C(C)C1C(C)(C(=O)OON(=O)=O)O1,3.68365227700815,3.71
CC(C)CC(C)OO,3.6118929469360523,3.72
C=C(CCC=O)C1(CC(C)(C)C1CCO)O,7.508234159217238,7.19
CC(C)C(=O)C=CC(C=O)O,6.033316463001881,6.18
CCC1C(C(=O)C(=O)O1)O,7.655732407773314,7.24
C1CCCCC1,0.30251471209089686,-0.45
CC1(C=O)C(C)(C(=O)OO)O1,5.174526752482507,4.59
CCC1(C(C(=O)C)O1)C(=O)O,7.909265373063249,9.08
CC(CO)(C(C(=O)OO)OO)ON(=O)=O,6.976092439749095,7.73
CC1(C)C(CC1C(=O)O)CON(=O)=O,7.326674392932659,6.13
CCC(=O)C(C(C=O)O)OO,6.404500703206281,7.69
CC(=O)C1CC(CC=O)(C1(C)C)O,8.983352024486578,7.23
CC(=O)C=CC(C)(C(=O)C)O,6.864208976005784,6.82
CC(C)c1ccccc1O,4.142300045009279,4.03
CC(CO)C(C)C(=O)OO,5.45131412992049,5.41
COC,1.6790954666144557,1.42
Cc1ccccc1OO,4.451828751214521,4.77
CCC1=CC2(CC)C(C(C)(C1O)OO2)O,9.00912377849022,9.31
CCC(=O)C(C(C)(C1C(CC)(C=O)O1)O)O,7.572524915832787,7.11
C(C(C(=O)OON(=O)=O)Cl)Cl,0.3819041264645193,0.78
CCCC(C(=O)OO)O,4.38295854747426,4.21
CC(C(Cl)O)Cl,5.075407468327285,5.07
CC(C)(CO)COO,7.0394019142254365,6.76
CC1=C(C)C(=O)C(C)(C(C1=O)ON(=O)=O)OO,6.311898458749965,5.1
CC(=O)C(C(C(=O)C)O)O,6.1223488032358375,5.8
CCc1c(C)ccc(c1OO)N(=O)=O,3.0560075063717704,3.89
CC(C)(CC=O)ON(=O)=O,2.863711143177966,2.6
C(CC(=O)C(C=O)OO)C=O,7.505809667044332,6.96
CC1(C)CC2C1CCC(C)(C(CCC2=O)ON(=O)=O)OO,9.001085436955691,8.56
CC(=CC=O)CON(=O)=O,3.802930868927092,4.18
CCCC(C(=O)O)ON(=O)=O,4.329044159631508,4.81
Cc1ccc(c(c1C)O)O,5.66952234926498,5.87
C(C(=O)OON(=O)=O)Br,0.9702221913312314,0.9
c1ccc(cc1)C(=O)OON(=O)=O,0.922501478601589,1.02
CC(C)(CCO)OO,7.279906947649806,7.48
CC(C1CO1)(C(=O)OO)O,6.329709082069257,5.61
CC(C(C)(C)OO)O,6.654991687196912,6.35
C(=O)C(=O)C=O,1.9753311916068412,2.01
COC(O)OC,6.037919400953683,5.34
CC(C)(C(=O)CO)O,5.505084498595238,6.21
CCCC(=O)CO,4.303570521265442,4.36
CC(=O)C(CCC(=O)O)CON(=O)=O,8.462059368779023,8.07
CC(=O)CC(C)(COO)O,7.277374813937172,6.89
CCC(=O)C(=O)C(C)OO,4.94281347105067,4.55
C=C(C)C1CC=C(C)CC1,-0.5708840184000792,0.55
C(=CC(=O)OO)C=O,4.430031158339716,4.95
CCC(=O)C(C)CO,4.818842501851066,5.07
CC(=O)C=CC1(C)C(C)(C(=O)O)O1,9.912477132994127,10.01
CCC(C(=O)CCO)OO,7.357619573151027,8.28
C(=CC(=O)OO)C(=O)C=O,4.1067852036966315,4.29
CC(=O)C(C)OO,5.2146151361397415,5.68
CC(=O)CC(=O)C,5.114058671152861,4.78
CC(C(=O)C(=O)C)C(=O)OO,4.762306642238059,4.69
CC(C)C(CON(=O)=O)OO,3.2536950921656853,3.24
CCC(C)(O)OC(=O)C,3.8007421047012997,3.26
CCC1=CC2(CC)C(C(C)(C1ON(=O)=O)OO2)O,5.668112992955685,5.0
CC(=O)c1ccccc1,4.043513330339579,4.04
CC(C)C(C)ON(=O)=O,0.11573420599404471,0.0
C1=CC(C2C(C1OO2)O)(O)OO,10.073224406896543,9.53
C(=O)Cl,0.5968377277061734,0.85
C=C(C)C(CO)OO,6.500199309449556,6.29
CCC(=O)C=CC(=O)OO,4.125948501603887,3.54
CC1(C=CC=O)C(C)(C(=O)OON(=O)=O)O1,3.8721934815196164,4.43
CCC(C)(C(=O)C)OO,4.742287575712794,4.97
C1CC(=O)C(CC1=O)O,8.110535726486717,8.07
CCCC(=O)CCOO,6.371081986621704,6.45
CCC(=O)C(C(C(=O)C)O)O,6.537969172550447,5.61
CC(C)(CC=O)C(CC=O)ON(=O)=O,5.551815738577602,5.1
CC(C)(C(C(=O)OON(=O)=O)ON(=O)=O)O,1.470426366845004,1.83
CCC(=CC(=O)OON(=O)=O)C(=O)C(=O)C,0.9025550864085972,1.36
CC(=O)C(CC=O)(CO)O,6.506561088583339,6.94
C(C(C(=O)CON(=O)=O)O)O,6.66465461188659,6.41
CCC(=O)COC(=O)C,4.28551994865802,5.0
CC(CO)C(=O)COO,8.05009074959139,8.17
CC(C(=O)c1ccccc1)OO,5.644085309502998,5.95
CC1(C=O)C(C)(C(C(C=O)O)O)O1,7.5623486098513695,7.35
CC(C)C1=CC(=O)C(C(C1=O)ON(=O)=O)OO,5.319776978205937,5.77
Cc1cc(C)c(c(C)c1)O,3.9398754389441137,3.45
CC1(C)C(CC1C(=O)CO)CC(=O)OON(=O)=O,6.210151340975813,5.66
CC(=O)C1CCC(C)(C(C1)O)ON(=O)=O,6.552139090708124,7.48
CCC(=O)C(C)(C=CC=O)OO,7.366490883933693,7.34
C=C(CCO)C(=O)O,8.950064586001645,8.08
CC=CCC,-0.8899017525118893,-0.86
CC(=O)C=CC1(C)C(C)(C(=O)OO)O1,7.1035485726541765,6.74
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)C,6.394476397000744,6.88
CC(=O)CCC(=O)C(C)(C)CC(=O)C(CCO)(CO)O,11.430273582952168,12.56
CCC1=C(C)C(=O)C(=O)C(C1=O)O,8.076175369800353,8.38
CC1(C)C2CC1C(=O)C(C2)OO,8.267733102381044,5.51
C(C(=O)O)Br,6.988332635776771,6.12
CC1=CC(C2(C)C(C1OO2)O)(O)O,10.766524483532521,10.36
CC(=O)C(C)(C)O,3.790454294827356,4.26
CC(C(CO)ON(=O)=O)(C(=O)OO)ON(=O)=O,5.427076853996823,4.92
CC1=CC(=O)OC1C,5.942157952396201,6.97
CC(Cl)(Cl)O,5.277931662746255,4.29
CC(C)(CCO)C=O,5.537126051071027,5.79
C=C(CC=O)C1CC(C)(C)C1CCC(=O)O,7.296006765715788,8.27
C=C(C)C(CCC(=O)O)CC(=O)O,11.06742859115559,10.63
CC(=O)C1CC(CC=O)(C1(C)C)OO,9.6918372399428,8.12
CC12C=CC(C(C)(C1O)OO2)O,8.422470467562334,9.56
CC(C)C(COO)O,6.464578580143325,6.32
CC1(C=O)C(C(=O)O)O1,7.415926560181617,7.81
Cc1cccc(c1)CON(=O)=O,1.9778928567695857,1.87
CC(C(=O)CON(=O)=O)(C(=O)OO)ON(=O)=O,3.5455799429696526,3.47
CCC(CO)OO,6.415941023678442,6.68
CC(C(C=O)O)(C(=O)OO)ON(=O)=O,5.3501930302561505,5.78
CC(CCCO)O,7.2887507035836165,7.06
CCCC(=O)C(C(=O)OO)O,5.185820164938946,5.44
CC1=CC2(C)C(C(C)(C1(O)O)OO2)O,10.21398026166844,9.71
CC(=O)C(=O)CON(=O)=O,3.299209883330491,2.23
CCC(C)CC(=O)C,2.6995266883624254,2.71
CC(=O)CCC(=O)CO,7.085759458283633,7.08
CC(=CC(=O)C(=O)C)C(=O)C=O,3.799495340550891,3.38
CC(C)(CC=O)CO,5.199630649735923,5.15
CC(C)OC(C)C(=O)OON(=O)=O,1.0094813551821744,0.97
C(=CC(=O)OO)CO,6.204413137479264,6.58
C(=O)C(CO)(CO)O,7.38758408807314,7.5
CCC(=O)C=C(C)C(=O)C(=O)CC,4.333884817854482,4.35
CC(=O)C(=O)CC(=O)OON(=O)=O,3.013605813677941,2.1
CC(CCC(=O)OO)O,5.850556220507144,5.42
CC(=O)OC(=O)CC(=O)O,8.530438947106887,8.24
CCC(=O)C(C)(C)O,4.036616377388071,4.03
CCCC(=C(C=O)N(=O)=O)C(=O)O,6.888938634181841,6.73
CC(CO)(C(=O)C=O)ON(=O)=O,3.5771992334126708,3.86
CC(C)(CC(=O)C(=O)CCC=O)C(CCO)OO,9.368210079506241,11.09
C(C(=O)O)ON(=O)=O,6.007677685476324,5.6
CC(C(C)(C)ON(=O)=O)O,2.986493129741575,3.06
CC(C)C(CO)OO,6.485571286881964,6.37
CC(C)C(=O)C(=O)C(C(=O)OON(=O)=O)O,2.308107444187499,2.25
C(C(Cl)OO)ON(=O)=O,3.9871823331163796,4.3
CC(C=O)(C(=O)CO)OO,6.498885819190775,5.75
CC1=C(C2(C(C(C)(C1(O)OO)OO2)O)N(=O)=O)N(=O)=O,10.417516203508058,11.15
CC(O)OC(=O)C,4.887425308315073,4.25
C=C(C)C(CO)CO,5.958347463745042,6.26
CCC(=O)C,2.495408609414767,2.94
CCC12C=CC(C(C1O)OO2)O,9.606728301465864,9.96
CC(=O)C(C=O)OO,4.9838298611700225,4.81
CCCC(OCCO)ON(=O)=O,3.878536674268503,3.94
C(C(=O)OON(=O)=O)(Cl)O,2.3146629568411754,2.33
CCCCC(C)O,2.9880447411857745,3.13
CC(=O)Cl,1.1743747049087006,1.32
CC(CO)(C(C(=O)O)OO)ON(=O)=O,8.636389863793966,8.63
C=C(C)C(CCC(=O)OON(=O)=O)CC=O,3.3487696199542825,2.91
CCC(=O)C(C(C)(C1C(CC)(C=O)O1)ON(=O)=O)O,4.739144821654463,4.83
CC(CO)C(=O)C=O,4.982966464248534,4.66
CC(C)(C)COO,3.731349707013493,3.67
CCC(C)CC(C)O,3.2153997627632407,3.05
CC(=O)C1CCC(C)(C(=O)C1)O,8.113284401066721,7.84
CCCCCCOO,3.5579114522726627,3.73
CC(C)C(C)C,-1.3316483085738469,-1.27
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)O)ON(=O)=O,9.802479791670919,10.85
C(C(C(CO)(CO)OO)ON(=O)=O)O,10.859801732810638,9.35
CC(=O)C=CC1C(C(=O)O)O1,9.72537575469812,10.5
CC(C)(C(CC=O)CC=O)ON(=O)=O,5.705831067429813,6.01
CC1(C)CC(C1CCOO)C(=O)CCC=O,6.254744780516148,7.01
C=C(CCON(=O)=O)C1CC(C)(C)C1CCC(=O)C,5.283235034957329,4.94
Cc1ccccc1C(=O)CO,5.214251788291762,5.0
CC(=CC(=O)OO)C(=O)C(C(=O)C)O,5.153616483130577,4.99
CCCCC(C)(C)O,3.001615188471874,2.96
CCC(=O)C(=O)CC,3.666856440391939,2.42
C(=O)(C(Cl)(Cl)O)Cl,3.936254173744942,2.62
C=C(CCON(=O)=O)C1CC(C)(C)C1CCC(=O)O,6.810159466885466,6.78
C(=CC1C(C(=O)OO)O1)C=O,6.719660732907528,6.46
CC(C)CCC(C)ON(=O)=O,0.2690397079092577,-0.02
C=C(CCC(=O)O)C1CC(C)(C)C1CC=O,7.107643754608034,8.8
CC(C)(C=O)OO,4.502434971709135,4.79
CC(C)(C(=O)CC=O)C(=O)OO,5.182889750281902,6.52
