SMILES,predictions,target_values
Cc1c(C)c(c(c(c1C)O)N(=O)=O)N(=O)=O,4.24896081406402,3.96
CC12C=CC(C(C)(C1O)OO2)(O)O,10.774638624803686,10.56
CC1(C)C2CCC(C=O)(C1C2)ON(=O)=O,2.9050450365947427,2.29
CCCC(C)CON(=O)=O,0.09581581660040683,-0.09
C=C(CCC(=O)O)C1CC(C)(C)C1CCC(=O)C,8.66805077484392,7.97
CCCCCCCC(CC(=O)CC)OO,5.811645794399965,5.75
CCC(=O)CC(C(CC)O)OO,7.318040588609051,6.63
CCC(=O)C=C(C)C1C(CC)(C(=O)O)O1,8.935747456973957,9.12
CS(=O)(=O)C,8.194675304124132,8.64
CC1(C=CC2C(C1(C)OO2)O)ON(=O)=O,5.864812567087284,7.68
CC(=O)CC(C)(C)OO,5.651148823196422,5.51
CCCCCO,3.2926484234383793,3.34
C(=O)(C(Cl)(Cl)O)OO,6.031283701869086,4.15
CC(CC(=O)C(C)OO)O,7.692349678930441,8.19
CC(CCON(=O)=O)CO,4.161420278183698,4.19
CC1=CCC(CC1)C(C)(CO)OO,8.442273390171692,7.03
CCC(=O)C(C(=O)C)ON(=O)=O,2.645466432726039,2.28
CCC(=O)C(C)(C)OO,4.919953010067445,5.01
C=C(CCO)C1(CC(C)(C)C1CCC(=O)O)OO,10.779156779526687,12.37
CC(=O)C(CCO)(C=O)OO,7.853121068567475,7.77
CC(=CC(=O)C)C(=O)C,4.983318892043201,4.97
CCC(C)(C(=O)OON(=O)=O)ON(=O)=O,-1.0221622778498727,-0.51
CC(=O)CCOO,6.320383485499349,6.59
CC(=O)C1C(C)(C(=O)OON(=O)=O)O1,3.051774334841184,3.07
CC1(C(C(=O)OC1=O)O)OO,9.212818847855658,9.24
CCCCCCC,-1.6061460965318588,-1.72
CC(=O)C(=O)CC(CC=O)C(C)(C)ON(=O)=O,5.118098863727596,5.2
CC(CC(=O)OO)C(C)O,5.130769546949637,5.17
CCC(=O)CC(=O)C(C)O,5.056017430360953,5.13
CC(=O)C(O)OC(=O)C,5.391660802078206,5.26
CC(=O)CC(=O)C(=O)C(C)(C)C(=O)OO,5.585338769949487,5.33
CC(=CCO)C(=O)OON(=O)=O,4.268207037386446,4.49
CC(C)C12C=CC(C(C1O)OO2)(O)O,10.863547649602538,10.55
CCC(=O)C=O,1.9818797160076542,1.75
CC(=O)CC(C)(CO)OO,6.587429259290786,6.64
C=C(CCO)C1(CC(C)(C)C1CCC(=O)C)ON(=O)=O,7.614140406641923,7.54
C(C(=O)Cl)OO,4.6066607664254775,4.28
CCCC12C=CC(=O)C(C1O)OO2,8.721374870757387,8.15
Cc1cc(C)cc(c1)C(C)OO,5.025196244881954,5.07
Cc1ccccc1C=O,3.559576315437596,3.32
CC(CO)(C(=O)O)ON(=O)=O,7.181682192456208,7.09
CC1=C(C(C2(C(C1(C)OO2)ON(=O)=O)N(=O)=O)(O)OO)O,8.079604385870283,7.89
CCC(C)(CC(=O)C)OO,5.340217457176777,5.2
CC(CC(=O)OON(=O)=O)O,2.8938008093151097,3.0
CCCC(=O)C(=O)CC(=O)CC,3.7492385770772785,4.1
C=C(C)C(CCC(=O)C)C(=O)OO,4.4100502098334005,4.97
CCC1=CC(=O)C(C(C)(C1=O)O)O,7.772849333792806,7.71
Cc1ccccc1C(=O)CO,5.497590498682712,5.0
CC(C(C)(CC=O)O)O,6.175340246798328,5.94
CC(=O)C(=O)OC(=O)C(=O)C,4.371396040685227,2.88
CC12C=CC(=O)C(C1O)OO2,8.73328645110962,8.42
CCCCCCC(CC(=O)OO)O,4.404522811038021,4.36
CC(CCO)(CO)O,8.478788697439597,8.6
CCCCOCCO,3.9232459402412587,3.89
CCC(=O)CC(C)O,5.006739335931286,5.0
CC(=O)C=CC(C(=O)C)O,6.775684827875239,7.16
CC(=O)C(CCC(=O)O)COO,10.197855656525746,9.67
CC(=O)C(=O)CON(=O)=O,3.5059393788172883,2.23
C(C=O)C(=O)C(=O)CC(=O)OO,6.739540284626628,6.74
CC(C)(C=O)C(=O)CCOO,6.474190487190356,6.43
CCC(O)OC(=O)C,4.666268664712561,3.89
CC(=CC(=O)C)C1C(C)(C(=O)OO)O1,6.2971375254976465,6.18
CCC1(C=O)C(C)(C=CC=O)O1,5.920456877890047,6.15
CC(C)(C(=O)O)ON(=O)=O,4.9511203823193455,4.88
CCCCC(=O)C(=O)CC(=O)CC,3.7492385770772785,4.05
CC(C)C(=O)C(=O)C,2.533650732354488,2.15
CCCC(C)ON(=O)=O,-0.15300917807076075,0.06
CC1(C)C2CC1C(CC2=O)ON(=O)=O,4.661805522425084,4.51
CCCC(C(=O)C)O,4.105970958355499,3.99
CCC(C)CCO,2.9398354550683052,3.36
CCC(=O)C=CC1(C)C(C=O)O1,6.338928468177869,6.16
C1CC(=O)C(CC1=O)OO,9.357629186974123,8.66
CCC(C(=O)C)ON(=O)=O,2.3362193696859777,2.22
CCC12C(C(C(=CC1(O)O)C)OO2)O,10.313994477614187,9.59
CC1(C)CC(C1CCO)(C(=O)CCC=O)OO,9.705809243658678,8.3
C=C(C)C,-1.1207055594429676,-0.65
CC(C=O)(CO)ON(=O)=O,4.194420870495264,3.88
C(=O)C(Cl)O,4.559112375939208,4.02
CCCO,3.5115023481010894,3.47
CC(=O)CC(=O)C(=O)C(C)(C)C=O,4.893240696346481,5.49
CC(=O)CCCO,6.172785803712202,6.49
CC(C)(CC=O)C(CC=O)O,7.179467339009079,6.74
CC(=O)CCC(COO)C(=O)C,7.47914243680458,7.59
CCC(=O)C=CC(C(=O)C)OO,7.319489189397757,7.59
CC1(C=O)C(C)(C(=O)OON(=O)=O)O1,2.3985784320903463,2.0
CCC(=CC(=O)C=O)C(=O)C=O,2.691633928000442,2.82
C(C(=O)OON(=O)=O)ON(=O)=O,0.20494846074694806,-0.14
CC(C)(C)OC,1.7131162129869608,1.55
C=C(CCO)C(=O)CC(C)(C)C(=O)CCC(=O)C,9.91979104951082,10.11
CC(C(C)(CCO)O)ON(=O)=O,6.351071976304752,6.0
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)COO,8.622186031576405,8.63
C=C(C)C(CC(=O)OO)CO,5.2074834207073195,5.35
CC(=O)CCC(C(=O)C)C(=O)OO,5.965325266816421,6.49
CCC1=CC(=O)C=C(C)C1=O,4.498292218206757,4.55
CC(C)(C(=O)CC=O)C(=O)O,8.389926646722927,8.14
CCC(=O)OO,2.2429569756778847,2.18
C=C(C)C(CO)ON(=O)=O,3.684080271210121,3.41
COCOC=O,3.527798125421384,3.55
CC(CCO)C(=O)O,9.100312155186941,9.23
CC(C)(C=O)C(=O)COO,5.446215656060815,5.06
CC(=O)C(C)(C(C=O)O)OO,5.87664187730735,6.3
CCCC1C(C(C(=O)O1)OO)O,9.448985910084389,9.18
C=C(C)C(CC(C(=O)O)OO)CO,9.133451320948154,10.64
CC(COO)O,6.98920084087564,7.0
CCC(=C(C)C(=O)OON(=O)=O)C(=O)C(C=O)O,3.0624241692311784,3.1
CC(C=O)(C(CO)O)OO,8.061207363258859,7.47
CCC(=O)C(=O)CCO,5.047728916732751,5.35
Cc1cc(C)cc(c1)C(=O)C,4.160749350073104,4.11
CCC(=O)C(C(C1C(C)(C=O)O1)O)ON(=O)=O,6.298460232655145,6.37
CC(=O)CCC1C(C)(C)CC1(C(=O)CCO)OO,10.497010158622004,9.42
CCCC(=O)OON(=O)=O,-0.4508407148555875,-0.2
CC(C(=O)CON(=O)=O)OO,5.342236853006966,5.4
CC(C)(C=O)C(C=O)C(=O)CO,5.614921745388926,6.39
CC(=CC(=O)OO)C(=O)C=O,3.467091662907592,3.21
CC1(C)CC2C1CCC1(C)OC(CCC2(CO)ON(=O)=O)OO1,7.294690646670915,7.43
CC(=O)CCC1C(CC1(C)C)ON(=O)=O,4.395179385976235,4.38
C(C(C(CO)(CO)OO)ON(=O)=O)O,9.181024146620473,9.35
CC(=O)CC(C)(C=O)OO,5.37401281986115,6.11
CC1=CC(C2(C)C(C1OO2)ON(=O)=O)(O)O,7.96985539817166,7.8
C=C(C)C(CC=O)CC(C(=O)C)OO,7.054922940779761,7.0
C1C(C(C(=O)O1)OO)O,10.450110004293549,9.89
CC(CC(=O)C(=O)C)OO,6.747950935717768,5.91
C(Br)O,4.605144487317887,5.78
C(=O)C(=O)Cl,1.2653812583348554,1.0
CC1=CC(=O)C(C(C)(C1=O)OO)O,8.984387000859755,11.15
CC1(COC(=O)C1(C)OO)O,9.36688482336774,7.94
CC(C)C(C)COO,3.54309918657259,3.57
C1=C(C(C2C(C1(N(=O)=O)OO2)O)(O)OO)N(=O)=O,10.643574617719423,11.11
CC1(C)C2CC1C(C)(C(C2)ON(=O)=O)OO,4.933257086401909,4.71
CC(=O)CC(C(C)O)ON(=O)=O,4.981113578270936,5.2
CC(C)C(=C(C=O)N(=O)=O)C(=O)O,6.5353995652504295,6.63
CC(CON(=O)=O)(C(C=O)O)O,5.179596285233174,5.3
C(CO)COO,7.58405613300954,7.94
CCC(C(C)C)ON(=O)=O,-2.560883348223797e-05,-0.11
CC(=CC(=O)C)C1C(C)(C(=O)O)O1,9.384242467282206,9.7
CCCC(=O)C(C(C(=O)C=O)O)OO,7.258129040019696,7.2
C=C(CCC=O)C1CC(C)(C)C1CC=O,5.421137537989466,6.07
CCC(c1ccccc1)ON(=O)=O,1.3650999683632676,1.64
CC1(C=CC=O)C(C)(C(=O)O)O1,9.381122136670854,9.23
C=CC(=O)OON(=O)=O,0.011981690716083904,0.04
C1=CC(C2C(C1OO2)O)(O)OO,10.523329609282428,9.53
CCC1C(C(=O)C(=O)O1)O,8.132330493715983,7.24
CCCCOCC(=O)C,3.8918589810830326,3.67
CC1(C)C2CC1C(=O)C(C2)O,6.082741361890385,5.31
CC(=O)CCC(CC=O)(C(=O)C)OO,7.997594826652119,7.69
CCCC(O)OC=O,4.251746346289849,4.04
CC1(C(CC(=O)CC1O)O)OO,11.875970778944918,12.67
CC(C)(CO)C(=O)OO,4.674489519461872,4.39
CC(=O)C1CC(CO)C1(C)C,6.721397383606472,7.56
C=C(CCC(=O)OON(=O)=O)C1CC(C)(C)C1CC=O,3.2726613623802905,3.53
CC1=CC(=O)C(C)(C(C1=O)O)O,8.027001010478642,8.14
C(=O)C(CO)OO,7.49301175169461,6.69
CC(=O)C(CC=O)C(=O)OON(=O)=O,3.419986825755757,3.3
CCC(=O)C(C(C1C(C)(C=O)O1)O)OO,7.086972959437048,7.74
CCc1ccccc1C,0.62173699996913,0.86
CC(=O)C(CC(=O)OO)O,7.0485702976972675,6.18
C(CC(=O)CC=O)CO,7.12821711725951,7.78
CC(C)(C)C,-0.8233096082833526,-1.23
CCCCC(CCC(=O)CC)O,5.323815271213391,5.3
C(CO)C(C=O)O,6.782318868518587,6.89
CC(CC(=O)COO)O,7.8693610833657885,7.93
C(C(Cl)OO)(Cl)O,7.882639030964015,7.52
CC(=O)CC(CO)OO,7.721971010534276,7.58
CC(C)C(=O)C(=O)C(C=O)O,4.507256091278123,4.01
CC(=O)CCC(C=O)C(=O)C,6.837420428067617,6.87
CC(C)C(C)C(=O)O,4.3646203703695505,4.58
CC1(C)CC(C1CCC(=O)OC)O,5.193174374899087,4.86
CCC(=O)C(=O)C(C1(C)C(C=O)O1)O,6.257365599960053,6.21
C(C1C(CO)(CO)O1)O,9.494872863248759,10.13
C(=O)C(Cl)(Cl)O,4.121140688912931,3.16
CCCC(=O)C(C(=O)OO)O,5.28089594843226,5.44
C(C(Cl)ON(=O)=O)OO,4.2911944757129845,4.0
CC(=O)CC(C)(CO)O,6.416728098724207,6.42
CC(=O)CC(=O)OC(=O)C,5.732265181714183,5.77
CC1(C)CC(C1CC=O)C(CCC=O)(CON(=O)=O)O,7.208082941972577,6.12
CCC(=O)C=C(C)C(=O)C(=O)CC,4.173425639560094,4.35
CC(=O)C=CC1(C)C(C=O)O1,6.796227100164515,6.6
CCCC(CO)OO,6.9719965022810015,6.64
CC(=O)OCCCO,5.604000685490632,5.37
CC(=O)C(CCO)C(C=O)OO,8.426783943694147,8.81
CCCCCCC(C(=O)CC(=O)CC)O,5.563320581405549,4.71
C(C(Cl)O)Cl,5.7008415406314725,4.87
CCCC(=CC=O)C(=O)O,5.95029899447627,6.72
C(=O)OC(=O)OC=O,3.390875247724182,2.45
CC12C=CC(C)(C(C)(C1O)OO2)O,8.472666602032064,8.56
CC1(C)C2CC1C(=O)C(=O)C2,4.697318444120185,6.33
COC(OC)OO,4.546369235761517,5.73
C=C(C)C(CCC(=O)O)CO,8.923556728911649,8.35
CC(=O)C=CC1(C)C(C(=O)O)O1,10.050588020852615,10.3
C=C,-0.3035521521152873,-0.7
CCC(C)(CCC=O)O,5.354971070278452,5.13
C(C=O)C(=O)CC(=O)OON(=O)=O,2.9330275238584704,3.36
CCC12C(C(C(=C(C1(O)OO)N(=O)=O)C)(N(=O)=O)OO2)ON(=O)=O,5.699456234952407,5.62
C(C(C(CO)(CO)O)ON(=O)=O)O,8.15237118160519,10.11
CC(=O)CC(C)(CO)ON(=O)=O,4.962620761186997,4.48
CC1(C=CC=O)C(C)(C(=O)OON(=O)=O)O1,3.781909116213285,4.43
CC12C(=C(C(C(C)(C1O)OO2)(O)OO)O)N(=O)=O,10.268086913207867,10.91
CCC1(C=O)C(C)(C(=O)OON(=O)=O)O1,2.265548033368759,2.02
CCOC(C)(C)COO,5.175673108194189,4.61
CC(=O)C(CCC(=O)OO)CC=O,7.285540631712536,7.29
C1CC(=O)C(=O)CC1=O,6.772829205075311,8.44
CCCC(=O)C,2.3829511939326267,2.64
CCC(C)CC(=O)C,2.493654742437286,2.71
C(CC(CC=O)O)C=O,7.48549071940937,6.8
CC(C)C(C(=O)OO)O,4.356257694893429,4.29
C(C(O)O)OC=O,8.310800192942963,8.3
CC(=O)C=CC1C(C(=O)OO)O1,7.887435223101932,7.15
CCC(=O)CCCON(=O)=O,3.49126677585366,3.18
CC1=CCC(CC1)C(C)(CO)ON(=O)=O,5.375841898966655,4.29
CC(=O)C(=O)C(C(=O)C)OO,4.7395883403935954,4.77
CC(CO)(C(C=O)CO)ON(=O)=O,7.322162240515183,7.73
CC(C=O)OC(=O)C,3.9741898769530053,4.08
CC1(C)CC(C1CCC(=O)OC)C(CCC=O)(CO)OO,10.548838263851337,11.09
CC(CC(C)O)C(=O)C,5.872040649726046,5.74
CC(=O)C(CCC(=O)OON(=O)=O)CC=O,5.2421127101872,5.02
CCC(=O)C=C(C)C(=O)C(=O)C,4.173425639560094,4.48
CCCC(C(=O)CC(=O)CC)O,5.419610894519508,4.82
CS(=O)(=O)COO,8.979132215418133,9.21
CC(=O)C=CC(C)(C(=O)C)OO,7.045852108661109,7.74
CC1C(C(C)(C(=O)O1)O)O,9.650715659600564,9.85
CC1=CC(=O)C=CC1=O,4.921627157818648,4.7
CCC(=O)C(C)(C=CC=O)O,6.713496599550012,6.66
CC(C)CC=O,2.3854700436466487,2.03
CC(=O)C(CO)COO,8.354443748791311,7.44
CCC(=O)C=C(C)C(C(=O)CC)OO,6.758370310412431,7.36
CC(=O)CCC(=O)C(C)(C)C(=O)C(=O)C(=O)CCO,9.36417270335977,9.71
C=C(CCC(=O)O)C1CC(C)(C)C1CC=O,7.52633429114789,8.8
C=C(C=O)CO,5.348092352638105,5.41
CC(C)CC(C)O,3.2338460233912087,3.05
C(=CCON(=O)=O)C=O,3.3926368732288097,3.95
C(=CC1C(C=O)O1)C=O,5.981716312216179,6.63
CC(C(C)(C)OO)ON(=O)=O,3.4875938940072047,3.14
C(C(Cl)(Cl)O)OO,7.906412693874529,8.99
CC(C(C)O)O,5.627659021214015,5.99
C(Cl)(Cl)(Cl)OO,4.735677533451792,3.96
CO,3.7896396688593654,4.2
CC(C)C(C)OO,3.7221803623644973,3.7
CC(=O)C(CO)C(=O)O,8.964684555139854,9.16
CC1(C=CC=O)C(C)(C(=O)OO)O1,6.796962256215636,6.31
CC1=CC(=O)C(=O)C(C1=O)O,8.42085623816979,9.16
c1ccc(cc1)C(=O)COO,5.724589041455147,5.95
CCCc1cccc(c1O)O,5.448293401852055,5.94
CC(CON(=O)=O)C(C)O,3.572604016961975,3.56
C(Cl)(Cl)O,5.257684685404058,4.83
CCCC(=O)C(=O)C(C(=O)OO)O,5.546181050816074,5.99
C=C(C)C1CCC(C)(C(=O)C1)O,5.6918142888177385,5.59
CCC(=O)CC(CO)OO,7.316187365350061,7.46
CC(=O)C(C=O)OO,5.174199817868725,4.81
CCc1cc(C)cc(C)c1,0.6932263007623192,0.73
CC(C(C=O)ON(=O)=O)OO,4.458135388736537,4.65
CC(=O)C(C)(C=O)ON(=O)=O,2.2614822830204275,2.09
CC(COO)ON(=O)=O,3.816864724388495,3.56
CC1(C)CC(C1CC=O)OO,6.259914212567196,5.52
CCC(C)(CCCOO)O,6.271635793353937,5.93
CC(CO)(C(C(=O)O)O)ON(=O)=O,8.484651023445963,7.39
Cc1cccc(c1)C=O,3.694047664939262,3.61
CC(C)(C=O)C(=O)CCC(=O)OO,6.180956341598119,6.28
CC1(C)C2CCC(=O)C1C2O,7.2431640764455665,7.81
CCC(CCCOO)O,6.310113406244568,6.28
C(CC(=O)OON(=O)=O)C(=O)CC=O,4.279021723059714,4.54
CC(=O)C(=O)C(C)(C(=O)C)OO,4.443332177056618,4.75
CCCC(C(CC(=O)CC)OO)O,7.124179174699236,7.28
C=CC(=O)O,4.874390190048075,5.04
CC(C)(OC=O)OO,3.9692763248867777,3.62
CC(CCO)C(=O)OON(=O)=O,3.8877727203064865,3.72
CC(C(=O)C)O,4.163252109596783,4.46
CC(=CC(=O)OO)CON(=O)=O,3.085809203180702,2.61
CCC12C(C(C(=C(C1(O)OO)O)N(=O)=O)OO2)ON(=O)=O,8.10166802278576,8.14
CCC12C(C=CC(C)(C1O)OO2)ON(=O)=O,5.50731001516931,4.83
CCC(=O)C(C(C1(C)C(C=O)O1)O)ON(=O)=O,6.298460232655145,6.4
CCCC(C)CC,-1.2098540129050548,-1.37
CC12C=CC(C(C)(C1(C)O)OO2)O,8.472666602032064,8.49
CC(=O)C(C(C1(C)C(C=O)O1)O)ON(=O)=O,6.1762062091623875,6.58
C(=CCON(=O)=O)CO,4.726075339977001,4.85
CCC12C=C(C)C(C(CC)(C1ON(=O)=O)OO2)(O)O,6.361809112625508,6.43
C(CCO)CO,7.287095889190937,7.36
CCOC(C)O,4.346482549728876,4.43
C(C(Cl)(Cl)O)(Cl)OO,8.34842779260066,10.01
CCCCCC(=O)C(=O)CC(=O)CC,3.9902250839434714,4.07
C=C1CCC2CC1C2(C)C,0.08973112797670524,0.43
CC(=O)CCC(CON(=O)=O)C(=O)C,5.519089312977826,5.87
CCC1=C(C)C2C(C(C1(O)O)OO2)ON(=O)=O,7.304160728286234,6.99
CC(=CC(=O)OO)C(=O)C(C=O)O,4.83749004216719,4.95
CCC1C=CC(=O)O1,6.389857832795769,6.07
CCC(=O)C(C)O,4.133022246973894,4.26
CC(CO)(C(C(=O)O)OO)ON(=O)=O,8.434720534843052,8.63
CCC(CCC(=O)CC)O,5.782927578704005,5.32
C=C(CCO)C(=O)O,8.734444906383658,8.08
CC1(C)CC(C1CC=O)(C(=O)CCO)ON(=O)=O,6.499110486052928,6.83
CCCCCC(C(CC(=O)CC)O)O,5.9799392271466445,5.94
CCC(=O)C=CC(=O)O,7.376200138307922,7.04
Cc1cccc(C=O)c1C,3.6266245710187093,3.26
C(CCC(=O)OO)CC=O,5.6740005843356585,5.21
CC(C)(COO)OC=O,4.5836307441607005,5.09
CC(C)C(C)CON(=O)=O,-0.0852376249235931,0.02
C(=O)C(=O)OCOO,6.281102444439455,6.35
CCCC(=O)C(C(C=O)O)OO,6.75781681472705,6.38
CC(C)OC(C)C=O,2.7665090381959203,3.47
CCCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)ON(=O)=O,6.6195359852072215,5.93
CC(C)(CC(=O)C(=O)CCO)O,6.734224264574493,7.54
CCOC(C)OO,4.245982194493877,4.99
c1ccc(cc1)CCOO,5.421243151481065,5.62
CCOCN(=O)=O,1.9304141458856634,2.97
CC(=O)C(CC=O)CON(=O)=O,4.232648060689769,4.64
CCC(C=O)OC(=O)C(=O)C,4.583267391417962,5.04
CC(=O)CCC1C(CC1(C)C)C(=O)CCC(=O)O,10.940479374826168,11.15
CC1(C)CC(C1CC=O)(C(=O)CCO)OO,9.21951313041302,9.15
CC(CO)C(C)OO,7.045302781195517,7.32
CC1=CCC(=O)CC1O,8.127345641826594,7.65
C(Cl)OO,4.948709274911948,4.64
c1ccc(cc1)C(=O)OO,3.14890202799063,3.76
C(=O)C(=O)OON(=O)=O,0.8649672741549921,0.0
CC(=O)O,4.856579241786108,5.19
CC(=O)C(CCC(=O)COO)CC=O,7.621664789450222,9.85
CCC(=O)CC(C)OO,5.884319401269977,6.17
CCC(C)(CC)ON(=O)=O,0.16247281256431734,0.17
CCC(=O)C=CC(=O)C(=O)C,4.328153063070431,4.06
CCC(C)(CCOO)O,6.585105928681116,6.72
CC(=O)C(C)(O)OC(=O)C,4.865040772509872,5.08
CCCCCOO,3.649835341944538,3.74
CCC(=O)C(=O)C(C)OO,5.148798598640724,4.55
CC(=O)C(C=O)(CO)OO,6.743364971004382,5.84
CC(=O)C(C=O)ON(=O)=O,2.652269348297068,2.72
C=C(CC(=O)C=O)C1CC(C)(C)C1CCC(=O)C,6.754150284458831,5.72
CCCCCCCCC(CC)ON(=O)=O,-0.1299355752421434,-0.31
C(Cl)(Cl)OO,5.2048384118829745,4.13
CC(=O)C(C=O)O,4.18801769407338,4.4
C\C1=CCCC(=C)C2CC(C)(C)C2CC1,1.1333974513362648,1.38
CCOC(=O)COO,4.7591041254088395,4.9
CCC(=O)C=CC(=O)OO,4.489265391417348,3.54
Cc1c(C)c(c(c(C)c1N(=O)=O)O)O,7.192882457675381,7.32
CCCC(O)OC(=O)C,4.461456602784153,3.81
CC(CO)C(=O)C(C)OO,7.734542160452577,8.35
CC(C)OO,3.669831305374032,4.02
CC(CC(=O)OO)O,5.353291847194612,5.06
CC(=O)C=CC1C(C)(C(=O)O)O1,10.050588020852615,9.89
CCC(=O)CCOO,6.038314036922486,6.86
COCOCON(=O)=O,1.6517405905858595,1.86
CC1(C)CC(C1CCC(=O)CO)C(=O)CCC=O,8.842089933323336,9.25
CC(=O)C1CCC(C)(C(=O)C1)O,8.11809838292794,7.84
Cc1ccccc1O,4.398029267721995,4.43
C(C(=O)OO)ON(=O)=O,3.316190690102644,3.02
CC(=O)C(=O)C(C)(C=O)O,4.348866879804689,3.98
CC(=O)CC(=O)OO,5.0630978084852245,5.82
CC(=O)C(CC(=O)C(=O)C)CO,6.678608150756077,6.49
CCC12C=C(C)C(C(C)(C1O)OO2)O,8.951526847995495,9.02
CC(=O)C=CC1(C)C(C)(C=O)O1,6.74627130405014,6.68
C(C(Br)OO)Br,5.199173542710241,5.36
CC(=O)OCCCOO,5.86223503184533,6.11
CCC(COO)O,6.531570829191423,6.55
C1C(C(=O)C(=O)O1)O,8.694954539068192,8.42
CC=CC(=O)OO,3.2113254559138795,2.11
CC(CO)(C(C(=O)O)ON(=O)=O)ON(=O)=O,7.404322995675045,6.63
C(=O)C1C(C(=O)OO)O1,5.80029654209585,5.26
CC(C)C(C=O)O,3.44927373233196,3.21
CCC(=O)CCC(C)O,5.6402443600437095,5.7
CC(=O)C(C(=O)C(=O)C)O,4.757012706475848,4.4
CCC1C(=O)C(C(=O)O1)ON(=O)=O,4.791147767131974,4.29
CC1(C)C(CC1(C(=O)O)O)CO,11.021543220303045,10.45
CC(C)c1ccc(c(c1O)O)N(=O)=O,3.591863393029712,3.58
C=CC,-0.2684545542598471,-0.69
CC(=O)C(C)(C=CC=O)OO,6.823057758914956,7.44
CC12C=CC(C(C)(C1O)OO2)O,8.95862368552659,9.56
