SMILES,predictions,target_values
C(CO)O,6.1465530449357,4.33
CC(CC=O)ON(=O)=O,4.421256835704611,4.83
CC1(C)CC(C1CCC(=O)O)C(=O)CCC(=O)O,12.645719866929184,12.17
CC1(C)CC(C1CCC(=O)OON(=O)=O)C(=O)CCC=O,9.900950602767544,9.96
CC(=O)C(Cl)OO,5.439472727749887,6.32
CCC(=O)CC(=O)OON(=O)=O,5.420440902606757,5.77
CC(=O)C(CC(=O)CC(=O)O)O,9.513784659894952,10.37
CCCCCCC(CC(=O)C(C)OO)O,9.395831704590364,9.79
CC(=O)OC(=O)CCOO,7.140685223699691,7.59
CC(C(CON(=O)=O)O)(C(=O)OO)OO,9.214596120736203,8.92
CCCCCC(CC)O,5.6414823626639645,5.16
CCC(COC(=O)C)ON(=O)=O,5.648226631969692,6.13
CC(C(=O)O)OC(=O)C,7.137215930490434,7.3
CC(C(C=O)O)ON(=O)=O,5.577404387749766,5.65
CC1=C(C(C2(C(C1(C)OO2)O)N(=O)=O)(O)OO)O,11.922417623640719,11.1
C1=CC(C2C(C1OO2)ON(=O)=O)(O)OO,9.976091742156164,9.69
CC(=O)CC(C)(C=O)OO,6.859548924897624,6.77
CC1(C)CC(C1CC=O)(C(=O)CCO)O,9.060789114821503,8.2
CC(C(C)OC(=O)C)O,5.425897448115862,5.86
CCC(=CC(=O)C=O)C(=O)OON(=O)=O,6.009942813563413,5.84
CC(=O)C1CCC(C)(C(C1)ON(=O)=O)O,8.591002665413285,8.64
CC1(C)CC(C1CC=O)C(CCC=O)(CO)ON(=O)=O,10.31629374706145,10.47
C(COO)Cl,5.170524710819954,5.35
CC(=O)CCC(CC(=O)O)C(=O)C,9.394486959546143,9.96
CCCCCCCCC(CC)O,6.563057220407501,6.52
CCC1(C(=O)OON(=O)=O)C(C)(C=CC=O)O1,7.895196837601986,7.93
CCC(=O)C(C(C1C(C)(C=O)O1)O)OO,8.910916636021021,9.36
CC(C)c1cccc(c1O)N(=O)=O,6.4751545180044445,6.34
CCC(C=O)(C(=O)C)OO,6.859548924897624,5.61
C=CC(COO)O,6.122868964004844,6.53
CC1=C(C)C(=O)C(=O)C(C1=O)O,8.792096997359707,9.32
CCC(=O)C=C(C)C1C(C)(C(=O)OO)O1,8.336006175535893,8.57
CCC(C)(CC(=O)OO)O,6.390083335630948,5.83
CC(=O)C(C(C)(C)O)O,6.513350666075979,6.06
CCCC(=O)O,4.903276024923031,4.63
CC(=O)CCC(=O)CC(=O)O,8.491902046315715,9.36
CC(=O)C(CC(=O)O)CO,8.60139729355209,8.53
CC(=O)C1(C)C(C(=O)OON(=O)=O)O1,6.680529721328767,6.44
CC(C1CO1)(C(=O)OON(=O)=O)O,6.4988009751874785,6.31
CCc1cc(C)ccc1OO,7.335071676498885,7.32
CC(=O)C=CC(=O)C,5.5142859739882795,6.17
CCOC(CO)O,5.9181914377066605,5.52
C1CC(=O)CC(C1)ON(=O)=O,6.696933176581695,6.47
CC(=O)C(O)OC,5.17940469775948,4.71
CC(=O)C(CC(C)(C)O)O,6.888279008725831,6.83
CCC(C(C)C)ON(=O)=O,4.07312680451804,3.93
CC(=O)C(CCO)C=O,5.865487273004291,6.79
C(=O)OC(=O)OCOO,6.795283990855943,7.03
CS(=O)(=O)COO,6.046034835983903,7.52
C=C(CCC=O)C(=O)CC(C)(C)C(CCO)ON(=O)=O,10.386260827732201,10.51
CC(=O)C(=O)CC(CO)O,7.028933281539352,7.09
CCC(CC)OO,4.821126913362718,4.76
CCc1c(C)cc(c(c1O)O)N(=O)=O,8.605910859714356,7.61
CC(=C(C)C(=O)OO)C(=O)C(C=O)O,7.833794730315979,8.02
CC(C)C(C)C(=O)O,5.824915739652852,5.51
CCC(=O)C(=O)CCO,5.8762913568430974,5.8
CCC(=O)OC(=O)C(=O)C,5.992439606966286,5.35
CC(=O)OCCC=O,5.087232949696457,5.56
CCC(=O)CC(=O)C(=O)C,6.110239864067012,6.01
CCC12C=CC(C)(C(C1O)OO2)OO,9.939432565720494,9.81
CC(=O)C(C)(C(=O)OO)O,6.812696446759503,6.31
CCC1C(C(C)(C(=O)O1)OO)O,9.502524208529167,10.01
CC1(C)CC(C1CC=O)C(=O)CC=O,8.188313254382678,8.1
CCCC(CC(=O)OO)O,6.390083335630948,6.29
CC(=O)CCC(CC=O)C(C)(CO)O,8.378587797305883,9.2
CC(C=O)(C(=O)OO)ON(=O)=O,6.188602028075522,5.87
CC(CC(=O)C=O)O,5.289178447421527,5.27
CCC(=O)CC(C(CC)O)O,7.598600046628086,7.06
CCc1ccc(C)c(c1OO)N(=O)=O,7.427989513807415,7.45
CC(C)(C)OC=O,3.9058030936564876,3.53
CC(C)c1cccc(c1OO)N(=O)=O,7.5241831203415614,7.26
CCC(C)(CO)OO,6.553311902777878,6.15
CCc1cc(C)cc(c1)C(=O)COO,8.719708653614212,9.02
CCC(CCC(=O)OO)O,6.390083335630948,6.62
CC(CO)(C(C=O)OO)O,7.881481623647836,7.39
CC(=O)C=CC1C(C(=O)OON(=O)=O)O1,7.805113697777017,8.31
C(C(=O)C(CON(=O)=O)O)O,7.495364842439692,7.49
Cc1ccccc1C(=O)C,5.944384463332696,5.73
CCC(COC(=O)C)O,5.425897448115862,5.76
C(C=O)Br,3.6470383228471803,3.79
CCc1cc(C)cc(c1)OO,7.335071676498885,7.62
CCC(=O)C=CC(=O)OON(=O)=O,6.122493653807169,5.94
C(=O)C1C(C=O)O1,5.268789398571961,5.1
CC(C)(C(=O)CC=O)OO,6.859548924897624,6.4
CCC(=O)CC(C(=O)CC)O,7.128229841060616,7.07
C1CCC(CC1)ON(=O)=O,5.050321131111815,4.6
CC1(C)C2CC1C(C)(C(=O)C2)ON(=O)=O,7.2230749668691985,6.96
CC1=C(C)C(C2C(C1(C)OO2)O)(O)OO,10.034366513156403,9.6
C(=O)C(C(CO)OO)O,7.533867809779025,8.12
CC(=O)CC(C)(C(=O)C)O,6.378948602455168,6.28
CC(=O)CC(C)(C(C)O)O,6.888279008725831,6.54
CCc1ccccc1,4.287104955942091,4.09
C(COO)O,6.94209527926084,5.67
CC(C)(CO)C(=O)C=O,5.865487273004291,5.17
CC(C)(C)CCO,4.330083562437224,4.4
CC(=O)C(C=O)ON(=O)=O,5.592946467378553,5.21
CC(C)C(=O)CO,5.0344143028249135,4.6
CC1(C)C2CCC(=O)C1C2,6.162981402227537,5.77
CCCCC(C=O)ON(=O)=O,5.597166096504594,5.24
CC(Cl)(Cl)Cl,2.4306404258186802,3.24
CC(=O)C(=O)CC(=O)CC=O,6.36070562910129,7.21
CC(C)(CC(=O)C(=O)CCO)C(=O)CCC(=O)O,11.46347339255371,12.47
C(=CCO)C=O,4.900504606614248,6.32
C(C=O)C(=O)C(CC=O)OO,7.443240724477356,7.34
CCOC=O,3.400501375731764,2.72
C=C(C)C=O,3.4237405458092667,3.01
CCC(=O)C(CC(=O)C)O,6.378948602455168,6.79
CC(C)C(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,8.919906622029536,9.99
CC(=O)C(C)(C(=O)C)O,5.8762913568430974,5.08
CC(C)C(=O)C=CC(=O)OON(=O)=O,6.323632803770572,6.0
C=C(CCO)C(=O)CC(C)(C)C(=O)CC=O,9.422236427540923,8.89
C(C(Cl)(Cl)O)Cl,5.358968652966489,6.85
C=CC(=O)C=O,3.431618219792753,3.34
CC1(C)C(C=O)C(=O)CCC1ON(=O)=O,8.274464471081721,7.9
C=C,1.9226569862737364,0.58
CCC(=O)C=CC1C(C(=O)OON(=O)=O)O1,8.246692299233587,8.57
CC(=O)C(C)OC(=O)C,5.667459407438997,5.63
CC(C)(C(CC=O)C(=O)CC=O)OO,8.620779693344652,8.52
CC1(C)CC(C1CCC(=O)COO)C(=O)CCC=O,11.10516808958262,11.88
CC(C(=O)C(=O)OC(=O)C)OO,8.014493193408654,7.49
CCCC12C(C(C(=C(C1(O)OO)O)N(=O)=O)OO2)ON(=O)=O,11.784437669835249,12.4
CC(C)(C)OCC(=O)OO,5.606927354497699,5.91
CC(C(C=O)OO)ON(=O)=O,6.76901923109893,6.36
CCC(C)(CCC(=O)O)O,7.843975863258109,8.1
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC(=O)O)OO,13.290511283720036,13.22
CC(C(C=O)ON(=O)=O)O,5.577404387749766,5.68
CC(=O)CC(C)(C(=O)C)OO,7.217978669496915,6.82
C=C(CCO)C(=O)CC(C)(C)ON(=O)=O,8.094302238439596,9.08
CC(=O)CCC(CON(=O)=O)C(=O)C,7.542250345892278,8.15
C1(C(C(=O)OC1=O)O)O,9.040795617233904,9.39
CC(C)(C(=O)CON(=O)=O)OO,7.303462798258508,7.51
COCOC=O,3.8408178133904443,4.02
CCCC=O,2.726447828897406,2.97
COC(=O)CC=O,4.645990042244705,4.89
C(C=O)C(=O)C(=O)COO,6.9761324255460195,7.26
C(C(=O)C(=O)CON(=O)=O)O,6.648910722450985,6.39
CCC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)ON(=O)=O,11.57658095105811,11.22
CC(=O)C(=O)OC(=O)C,5.842324118274632,5.06
Cc1cccc(c1C)O,6.306389904238031,6.51
CCC(=O)CC(=O)OO,5.699182127661842,6.2
C=C(C)C(CO)C(=O)OON(=O)=O,6.47513016100811,6.17
CC1(C)C(CC1C(=O)O)C=O,8.011812723353167,8.11
c1ccc(cc1)C(=O)COO,7.565890322801284,7.82
CCCCCC(=O)C(=O)C(C(=O)CC)OO,8.621880508084338,8.4
CCC(CCC(=O)OON(=O)=O)O,6.11164265381035,6.59
CC(C)C12C=CC(C(C1ON(=O)=O)OO2)(O)O,10.278183376616532,11.13
CCC(=O)C(C)COO,6.331531263590797,6.65
CC(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,8.401787401828933,9.26
CC(CC(C)O)C=O,5.298374524156671,5.62
CC12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)ON(=O)=O,11.174914323755978,11.21
CC(=O)OCO,4.502940917432667,4.24
CC1(C)CC(C1CC=O)C(=O)CCC(=O)O,10.708157113541631,10.58
CCCCOC(=O)C(=O)C,6.133728642262881,5.76
CC(CO)(C(=O)OON(=O)=O)ON(=O)=O,6.547857397230459,5.64
C(CC(CC=O)OO)C=O,6.616151435465625,7.63
C(C(Br)OO)Br,5.170524710819954,7.23
CC1(C(CC(=O)CC1O)O)O,8.986621840593884,10.22
CC(C)(CO)CON(=O)=O,5.640092988438184,5.61
CC(=O)C(CCC(=O)CO)CC=O,8.429168359122713,9.28
CC1(C)CC(C1CCC(=O)OC)C(=O)OO,8.729389144328934,8.98
CC(C(CO)ON(=O)=O)(C(=O)OON(=O)=O)O,7.496194519550393,8.49
CC(=O)CCC1C(CC1(C)C)C(=O)CCC(=O)OON(=O)=O,10.929285418130533,11.21
CCC(=O)CC(C(=O)C)OO,7.217978669496915,7.25
C=CC(C)C,1.8375106144613653,1.95
CC(=O)CCC(=O)OO,5.699182127661842,6.4
CC(=O)CCC(C(=O)C)OO,7.217978669496915,7.42
CCC(C)(CCON(=O)=O)O,6.111676250937194,6.09
C(COC=O)O,4.502940917432667,4.82
CCCC12C=CC(C(C1ON(=O)=O)OO2)(O)OO,10.333537421451304,10.63
C=C(CCC=O)C1CC(C)(C)C1CCON(=O)=O,8.914232744048277,9.03
Cc1cc(C)cc(c1)CO,6.491818611271675,6.69
CCCC(CC(=O)OON(=O)=O)O,6.11164265381035,6.07
C(=O)C(C(C1C(C=O)O1)ON(=O)=O)O,8.326584982898332,8.87
Cc1cc(c(c(c1C)O)O)N(=O)=O,8.4418122213687,7.31
CC(CO)C(C)ON(=O)=O,5.640092988438184,5.74
CC12C(=C(C(C(C)(C1ON(=O)=O)OO2)(O)OO)O)N(=O)=O,11.780183389388284,11.85
CCC(CC(=O)C)O,5.424297515693652,5.47
CC(C)(C(=O)OO)OC=O,6.239399657841396,5.8
CC(=O)C(C)OC(=O)C(=O)C,6.956950900294828,7.0
CC(CO)(C(C(=O)OON(=O)=O)OO)ON(=O)=O,8.529089368614073,8.45
CCCC(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,8.919906622029536,9.98
CC(CC(C)OO)O,6.553311902777878,6.84
Cc1ccccc1C,4.287104955942091,4.09
C(C(=O)OO)O,5.824226871985658,5.15
CC(C(=O)C)C(=O)C,4.846129683906739,4.96
CC(C=O)O,4.316234425745776,3.69
CC1(C)CC(C1CCC(=O)OC)C(=O)OON(=O)=O,8.354869733247867,8.69
CCCCC(=O)O,5.270192964856008,5.1
CC(CO)C(=O)C(=O)C,5.8762913568430974,5.7
CC1C(C)(C(C)(C(=O)O1)OO)O,9.502524208529167,10.06
CCC(=O)C=C(C)C1C(C)(C(=O)OON(=O)=O)O1,8.069061546406267,8.6
CC(C)CC(C)OO,5.212295389523604,5.26
C=C(CCC=O)C1(CC(C)(C)C1CCO)O,8.977665597493598,8.92
CC(C)C(=O)C=CC(C=O)O,7.350777745686791,7.4
CCC1C(C(=O)C(=O)O1)O,7.9600778334669755,7.93
C1CCCCC1,3.528157564469325,2.34
CC1(C=O)C(C)(C(=O)OO)O1,6.526815957517641,6.55
CCC1(C(C(=O)C)O1)C(=O)O,8.57650436456057,8.87
CC(CO)(C(C(=O)OO)OO)ON(=O)=O,9.214596120736203,9.66
CC1(C)C(CC1C(=O)O)CON(=O)=O,8.634245244588904,8.58
CCC(=O)C(C(C=O)O)OO,7.407054130080077,7.95
CC(=O)C1CC(CC=O)(C1(C)C)O,8.328267692768925,7.78
CC(=O)C=CC(C)(C(=O)C)O,7.3457188985474815,7.47
CC(C)c1ccccc1O,6.663846045978936,6.75
CC(CO)C(C)C(=O)OO,6.390083335630948,6.54
COC,3.0451745705462656,1.57
Cc1ccccc1OO,6.464726283725625,6.74
CCC1=CC2(CC)C(C(C)(C1O)OO2)O,9.513167300625497,10.44
CCC(=O)C(C(C)(C1C(CC)(C=O)O1)O)O,9.128021734035705,9.05
C(C(C(=O)OON(=O)=O)Cl)Cl,3.8266901157085016,5.13
CCCC(C(=O)OO)O,5.916102662457689,5.81
CC(C(Cl)O)Cl,4.349367427235094,6.14
CC(C)(CO)COO,6.553311902777878,6.46
CC1=C(C)C(=O)C(C)(C(C1=O)ON(=O)=O)OO,9.74645157825529,9.25
CC(=O)C(C(C(=O)C)O)O,7.028933281539352,6.02
CCc1c(C)ccc(c1OO)N(=O)=O,7.427989513807415,7.54
CC(C)(CC=O)ON(=O)=O,4.829581277675487,4.82
C(CC(=O)C(C=O)OO)C=O,7.443240724477356,7.65
CC1(C)CC2C1CCC(C)(C(CCC2=O)ON(=O)=O)OO,12.008650634184598,11.93
CC(=CC=O)CON(=O)=O,5.085843770403557,5.98
CCCC(C(=O)O)ON(=O)=O,6.9087564020611865,7.14
Cc1ccc(c(c1C)O)O,7.741696695785233,7.79
C(C(=O)OON(=O)=O)Br,4.1964798710763915,4.77
c1ccc(cc1)C(=O)OON(=O)=O,5.873767502115378,5.68
CC(C)(CCO)OO,6.553311902777878,6.84
CC(C1CO1)(C(=O)OO)O,6.91765211787839,6.78
CC(C(C)(C)OO)O,6.553311902777878,6.2
C(=O)C(=O)C=O,4.45835375358817,3.38
COC(O)OC,4.690593199979105,4.76
CC(C)(C(=O)CO)O,6.14845325223493,6.0
CCCC(=O)CO,5.0344143028249135,4.79
CC(=O)C(CCC(=O)O)CON(=O)=O,8.867887767132501,9.61
CC(=O)CC(C)(COO)O,7.503786647043185,7.34
CCC(=O)C(=O)C(C)OO,6.75576928908329,6.13
C=C(C)C1CC=C(C)CC1,4.603671451137444,4.65
C(=CC(=O)OO)C=O,5.405024244079911,5.14
CCC(=O)C(C)CO,5.424297515693652,5.32
CC(=O)C=CC1(C)C(C)(C(=O)O)O1,10.351793772653437,9.99
CCC(C(=O)CCO)OO,7.503786647043185,8.17
C(=CC(=O)OO)C(=O)C=O,6.462283659187747,5.58
CC(=O)C(C)OO,5.722673842114297,5.63
CC(=O)CC(=O)C,4.294371162698795,4.86
CC(C(=O)C(=O)C)C(=O)OO,6.985853374043046,6.31
CC(C)C(CON(=O)=O)OO,5.973540030261489,5.87
CCC(C)(O)OC(=O)C,5.425897448115862,4.93
CCC1=CC2(CC)C(C(C)(C1ON(=O)=O)OO2)O,9.069942225140537,8.78
CC(=O)c1ccccc1,5.651837686205248,5.73
CC(C)C(C)ON(=O)=O,3.6937225640773903,3.62
C1=CC(C2C(C1OO2)O)(O)OO,10.1943317068366,9.31
C(=O)Cl,2.8109628454565296,2.1
C=C(C)C(CO)OO,7.042244292649308,6.37
CCC(=O)C=CC(=O)OO,6.397221934049725,5.75
CC1(C=CC=O)C(C)(C(=O)OON(=O)=O)O1,7.515357610885793,8.09
CCC(C)(C(=O)C)OO,6.331531263590797,5.94
C1CC(=O)C(CC1=O)O,7.658842735851053,7.37
CCCC(=O)CCOO,6.331531263590797,6.96
CCC(=O)C(C(C(=O)C)O)O,7.318229244910455,6.5
CC(C)(CC=O)C(CC=O)ON(=O)=O,7.485472975414645,7.49
CC(C)(C(C(=O)OON(=O)=O)ON(=O)=O)O,6.921075856847402,6.32
CCC(=CC(=O)OON(=O)=O)C(=O)C(=O)C,6.749281183527749,6.59
CC(=O)C(CC=O)(CO)O,6.577541161116329,6.76
C(C(C(=O)CON(=O)=O)O)O,7.495364842439692,7.56
CCC(=O)COC(=O)C,5.667459407438997,5.93
CC(CO)C(=O)COO,7.2889244185001445,7.76
CC(C(=O)c1ccccc1)OO,8.037204841676868,8.08
CC1(C=O)C(C)(C(C(C=O)O)O)O1,8.547568067705882,8.12
CC(C)C1=CC(=O)C(C(C1=O)ON(=O)=O)OO,9.494691562834355,9.68
Cc1cc(C)c(c(C)c1)O,6.753070616889943,6.38
CC1(C)C(CC1C(=O)CO)CC(=O)OON(=O)=O,8.822696747938181,9.44
CC(=O)C1CCC(C)(C(C1)O)ON(=O)=O,8.591002665413285,9.98
CCC(=O)C(C)(C=CC=O)OO,8.423251154043854,8.41
C=C(CCO)C(=O)O,7.43282735566919,7.23
CC=CCC,2.214961385511124,1.9
CC(=O)C=CC1(C)C(C)(C(=O)OO)O1,9.097409533905825,8.82
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)C,9.363312846989238,9.7
CC(=O)CCC(=O)C(C)(C)CC(=O)C(CCO)(CO)O,11.752454811241407,12.79
CCC1=C(C)C(=O)C(=O)C(C1=O)O,9.188305144884453,9.47
CC1(C)C2CC1C(=O)C(C2)OO,8.550690309422379,7.41
C(C(=O)O)Br,5.585671547028767,6.29
CC1=CC(C2(C)C(C1OO2)O)(O)O,9.962017122067415,9.67
CC(=O)C(C)(C)O,5.0344143028249135,4.64
CC(C(CO)ON(=O)=O)(C(=O)OO)ON(=O)=O,8.382170554292522,8.41
CC1=CC(=O)OC1C,6.382592980770518,6.97
CC(Cl)(Cl)O,4.7020102574427085,5.41
CC(C)(CCO)C=O,5.298374524156671,5.53
C=C(CC=O)C1CC(C)(C)C1CCC(=O)O,9.549270968483668,10.2
C=C(C)C(CCC(=O)O)CC(=O)O,9.641029396559887,10.65
CC(=O)C1CC(CC=O)(C1(C)C)OO,9.161515340668991,8.56
CC12C=CC(C(C)(C1O)OO2)O,8.970343100108515,9.29
CC(C)C(COO)O,6.553311902777878,6.47
CC1(C=O)C(C(=O)O)O1,7.116685198416889,7.8
Cc1cccc(c1)CON(=O)=O,6.157784661384106,6.18
CC(C(=O)CON(=O)=O)(C(=O)OO)ON(=O)=O,7.6120179175967095,7.53
CCC(CO)OO,6.345411085956805,6.15
CC(C(C=O)O)(C(=O)OO)ON(=O)=O,7.706852490928469,7.77
CC(CCCO)O,5.684190133778969,6.09
CCCC(=O)C(C(=O)OO)O,7.2415422651753545,6.92
CC1=CC2(C)C(C(C)(C1(O)O)OO2)O,10.358415760549079,9.32
CC(=O)C(=O)CON(=O)=O,5.451399189143174,5.16
CCC(C)CC(=O)C,4.462499623701277,4.42
CC(=O)CCC(=O)CO,5.8762913568430974,6.86
CC(=CC(=O)C(=O)C)C(=O)C=O,6.38002821848206,6.25
CC(C)(CC=O)CO,5.298374524156671,5.2
CC(C)OC(C)C(=O)OON(=O)=O,5.421494019634238,5.11
C(=CC(=O)OO)CO,6.5450038943222,6.86
C(=O)C(CO)(CO)O,6.361153432268452,6.69
CCC(=O)C=C(C)C(=O)C(=O)CC,6.969540422317486,7.13
CC(=O)C(=O)CC(=O)OON(=O)=O,6.249091008144916,5.96
CC(CCC(=O)OO)O,5.916102662457689,6.32
CC(=O)OC(=O)CC(=O)O,7.968869279432923,8.44
CCC(=O)C(C)(C)O,5.424297515693652,4.94
CCCC(=C(C=O)N(=O)=O)C(=O)O,8.800066842362142,8.83
CC(CO)(C(=O)C=O)ON(=O)=O,6.506017494995099,6.11
CC(C)(CC(=O)C(=O)CCC=O)C(CCO)OO,10.798928788229404,12.02
C(C(=O)O)ON(=O)=O,6.114157816294956,6.47
CC(C(C)(C)ON(=O)=O)O,5.640092988438184,5.07
CC(C)C(CO)OO,6.553311902777878,6.32
CC(C)C(=O)C(=O)C(C(=O)OON(=O)=O)O,7.652974377225178,7.02
C(C(Cl)OO)ON(=O)=O,5.615868887919973,6.52
CC(C=O)(C(=O)CO)OO,7.181829332012242,6.58
CC1=C(C2(C(C(C)(C1(O)OO)OO2)O)N(=O)=O)N(=O)=O,11.340873887593467,13.42
CC(O)OC(=O)C,4.86029200707199,4.55
C=C(C)C(CO)CO,6.296929331334631,5.98
CCC(=O)C,3.0628213085270204,3.29
CCC12C=CC(C(C1O)OO2)O,8.970343100108515,9.6
CC(=O)C(C=O)OO,5.992522445213801,5.43
CCCC(OCCO)ON(=O)=O,6.322379059526213,6.51
C(C(=O)OON(=O)=O)(Cl)O,5.826515413076962,5.45
CCCCC(C)O,4.330083562437224,4.45
CC(=O)Cl,3.4255884977864355,2.96
CC(CO)(C(C(=O)O)OO)ON(=O)=O,10.033425107975646,10.01
C=C(C)C(CCC(=O)OON(=O)=O)CC=O,7.191699152782434,7.37
CCC(=O)C(C(C)(C1C(CC)(C=O)O1)ON(=O)=O)O,9.179205489018706,8.95
CC(CO)C(=O)C=O,5.289178447421527,5.2
CC(C)(C)COO,4.821126913362718,4.83
CCC(C)CC(C)O,4.68525642064229,4.72
CC(=O)C1CCC(C)(C(=O)C1)O,8.278411474707582,8.26
CCCCCCOO,5.212295389523604,5.46
CC(C)C(C)C,2.203516268878303,1.95
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)O)ON(=O)=O,11.885138531582061,12.92
C(C(C(CO)(CO)OO)ON(=O)=O)O,9.542903312019632,9.92
CC(=O)C=CC1C(C(=O)O)O1,9.326438442861821,10.13
CC(C)(C(CC=O)CC=O)ON(=O)=O,7.485472975414645,7.92
CC1(C)CC(C1CCOO)C(=O)CCC=O,9.673657013756447,8.86
C=C(CCON(=O)=O)C1CC(C)(C)C1CCC(=O)C,9.723911734684194,9.65
Cc1ccccc1C(=O)CO,7.092436169031593,6.8
CC(=CC(=O)OO)C(=O)C(C(=O)C)O,7.976674315678331,7.92
CCCCC(C)(C)O,4.68525642064229,4.68
CCC(=O)C(=O)CC,4.846129683906739,4.22
C(=O)(C(Cl)(Cl)O)Cl,5.451236180279295,4.94
C=C(CCON(=O)=O)C1CC(C)(C)C1CCC(=O)O,10.795027438109571,11.02
C(=CC1C(C(=O)OO)O1)C=O,7.875100513435427,7.97
CC(C)CCC(C)ON(=O)=O,4.531826088714084,4.6
C=C(CCC(=O)O)C1CC(C)(C)C1CC=O,9.549270968483668,10.52
CC(C)(C=O)OO,5.365457786630252,5.16
CC(C)(C(=O)CC=O)C(=O)OO,7.698935526524281,7.35
CCC1=C(C)C(=O)C(C(C1=O)O)OO,10.077329426760969,10.04
