SMILES,predictions,target_values
CC(C)c1cccc(c1OO)N(=O)=O,-3.3434833951795966,-3.134896
CC(C)C(COO)O,-3.0816668394284505,-3.024568
CC(C)C(=O)C(=O)O,-2.7360763791636415,-0.8416375
CC(=O)C(=O)CC(=O)OO,-2.6328666939512004,-2.1313555
CC(C)(C)CC(=O)OON(=O)=O,-0.40849618480685024,-0.25258818
CC(CO)C(C)COO,-3.3878819340562742,-3.419075
CC(COC)O,-0.6225475756072854,-0.17069623
C=C(CCO)C(=O)O,-4.309332222599956,-4.3419886
CC(CCOC(=O)C)ON(=O)=O,-1.538213558692597,-2.1979108
CC(C(=O)CC(=O)C=O)(C(=O)OO)ON(=O)=O,-3.4512859964969493,-2.9625735
CC(C(C)O)C(=O)C,-1.4521067585825165,-1.312471
CC1(C)C2C(=O)CC(=O)C1C2O,-4.012559949804675,-6.139662
CCCC(CON(=O)=O)OO,-1.7124405975093495,-1.8124793
CCc1cc(C)cc(c1OO)N(=O)=O,-3.3274193619892003,-3.4259686
CC(=O)CCC(C(C)(C)CC(=O)C(=O)CCO)ON(=O)=O,-7.27420039891031,-7.5638375
CCCC(=O)OC=O,-0.9215102281540837,-0.5086383
CC1(C=O)C(C(=O)OON(=O)=O)O1,-1.0163253317513323,-1.3214816
CC1=CC(C2(C)C(C1OO2)O)(O)O,-6.336614200392532,-6.218963
CC(=O)OC(C)(C)COO,-2.101257709128518,-2.0
Cc1cc(C)c(c(c1C)O)O,-4.103641888440819,-3.1985962
CC(C)(C=O)C(C=O)C(=O)OON(=O)=O,-2.683801376227194,-2.1567671
CCCC(=O)C(CC(=O)CC)O,-3.4454520702368683,-3.38934
Cc1ccccc1C(=O)C=O,-2.3149738979868886,-2.024568
CC(=O)C(CO)C(=O)O,-4.754749399344107,-4.939302
CCC(=O)CCC=O,-0.8503571740824896,-1.0772746
CCCCCC(C(=O)CC(=O)CC)O,-4.041978070383202,-3.860121
CCC(C)C(C)O,-0.7981992509904927,-0.67985374
CCC(=C(C)C(=O)OO)C(=O)C=O,-3.033011246078118,-2.1101382
CC(=O)C(CC(=O)CO)O,-2.8791901296782214,-3.9393022
CC(=O)CCC(=O)OON(=O)=O,-0.9632650420343865,-1.9469216
CCc1c(C)ccc(c1O)N(=O)=O,-2.5180816088832145,-2.5512936
CCC(=O)COC(=O)C,-1.5302513229580796,-1.844664
CCCC1C(C(C(=O)O1)OO)O,-5.726614709474873,-5.790485
Cc1cc(C)cc(c1)CO,-2.7084655776953994,-3.0145736
CC(C(=O)C)C(CO)O,-2.8058302157348507,-2.7878125
CC(=O)C(=O)OC(=O)C,-1.8706786638063306,-1.0525663
CC(C(=O)C)C(=O)CO,-1.9845933377803178,-1.9913999
C1C(O1)OO,-1.0636042270451327,-1.1662157
CC(C(=O)C)O,-0.6142143358640197,-0.3605135
CCC(=O)C(C)(C=CC=O)O,-3.3955734118021397,-3.6840296
CC(=O)C(=O)CC(CO)O,-2.8791901296782214,-3.5985994
CC(C(C)O)C(=O)COO,-3.796329900240032,-3.8860567
CC(C=O)(C(=O)CO)OO,-3.4608244137653514,-2.7258422
CC(=O)C(C=O)OO,-1.9687251970942867,-1.430626
CC12C=C(C(C(C1O)OO2)(O)OO)N(=O)=O,-5.542788378104021,-6.747147
C(C(Cl)Cl)(Cl)Cl,1.0575743992093223,-0.59006685
C=C(C)C,2.027382639895535,2.409933
CCCC12C=CC(C(C1O)OO2)(O)O,-7.004392845095836,-7.3575354
CC(=O)C(CC=O)CC(C(=O)C)O,-4.431037134432643,-5.131356
CC(=O)CCC(C)OO,-2.442826965279373,-2.1106982
CS(=O)OO,-0.5526719628932852,-2.4100504
CC(C(C)OC(=O)C)O,-1.5214487851154885,-2.0
Cc1ccc(cc1)C(=O)OON(=O)=O,-2.0130247928554255,-2.1567671
C(=O)C1C(C(=O)O)O1,-3.538882488391039,-3.7258422
CC1(C)CC(C1CC=O)C(=O)C(CC=O)O,-5.672365273865715,-5.4134126
CC(=O)C(=O)C(C)(C=O)O,-2.9003536747637497,-1.6716204
C(=CCOO)CO,-3.166687946166917,-4.225483
CC(=O)C(C(=O)OON(=O)=O)ON(=O)=O,-0.5051918825923565,-0.7375489
CC(CC(C)O)CO,-3.0029128062186956,-3.653647
CC(=O)C(C)(C)C,0.2538664414608718,0.32428247
CC(=O)OCO,-0.6404086163335023,-0.37263414
CCC(=O)C(C(C)(C1C(CC)(C=O)O1)O)O,-5.214897199156276,-5.1420646
Cc1ccc(C)c(c1N(=O)=O)O,-2.1944413126487348,-1.8894103
C(C(=O)C(=O)CO)O,-2.292050854693855,-2.5100415
CS(=O)(=O)COO,-1.670438246180339,-4.5100417
CC12C=CC(C(C1ON(=O)=O)OO2)(O)O,-6.054899576752916,-6.3477535
Cc1ccccc1C,-0.3183644863006947,-0.1481304
CC1(C)C2CC1C(=O)C(C2)OO,-4.836927521960753,-3.3477538
CCCCC(C)ON(=O)=O,-0.20779318447868889,-0.37161106
CC(=O)CC(=O)C(C)(C)O,-2.487903180636387,-2.0783136
CC(=O)C(OC=O)OO,-2.8705490778154186,-2.1511953
CC(=O)C(=O)OC(=O)C(=O)COO,-4.0456010869989,-4.0462403
CC(C)(C(C(=O)OO)O)O,-3.936198504783775,-2.38405
CC(=O)CO,-0.4100295344672702,-0.09908693
CC(=O)C(COO)O,-3.3399735796725167,-3.377786
CCC(C)CCO,-0.7981992509904927,-1.0462403
C(=O)CON(=O)=O,0.18994623810579725,0.09342168
CCC1(C(=O)C=C(C)C(=O)C1O)OO,-6.28971528302305,-5.756962
CCC(=O)CC(CO)OO,-3.796329900240032,-3.7121983
CC1(C)C2C(=O)CC(=O)C1C2ON(=O)=O,-4.589017868011254,-4.3545775
CCCCOC(C(C)O)ON(=O)=O,-2.9994795270854198,-2.350665
CCC12C(C(C)(C=C(C)C1(O)O)OO2)O,-6.666658015022534,-6.1325326
CC=CCCC,1.1520835332278665,1.2878017
CC12C=CC(C(C)(C1O)OO2)(O)OO,-5.849263190757036,-6.876148
C(=CC(=O)OO)CO,-2.232637968507632,-3.032452
CC1(C=CC2C(C1(C)OO2)O)ON(=O)=O,-4.256256422527052,-5.3439016
C(=O)C(=O)C(=O)CO,-1.6324400550430695,-1.5559552
CC(C)C(C)(C)ON(=O)=O,-0.20779318447868889,-0.08196966
CC(=O)C(=O)OCOO,-2.8705490778154186,-2.8728952
CCC(=O)C(=O)COO,-2.4193340530971525,-1.9100949
C(=O)C(C(CO)ON(=O)=O)O,-2.9909706581758755,-3.38405
CC(C)(CC(=O)C(=O)CCO)C(=O)CC=O,-5.503162104876878,-6.412289
C=C(CCO)C(=O)CC(C)(C)C(CC=O)O,-5.952857695307827,-5.3214817
C(C=O)C(C(=O)CC=O)O,-3.1649361817749764,-3.545155
CC(C)(C(CO)OO)O,-4.806522228830261,-3.1420648
CCC12C(C(C)(C(=C(C1(O)OO)O)N(=O)=O)OO2)ON(=O)=O,-6.035811524028162,-6.0218196
CC1(C)CC(C1CC=O)O,-2.9868791221950843,-2.2636034
C1=CC(C2C(C1OO2)O)OO,-5.911178012893842,-5.806875
CC1(C(=O)OC(=O)C1(C)O)O,-5.027902135652759,-4.5751185
Cc1ccc(c(C)c1)OO,-2.628301944463381,-2.5670307
Cc1ccc(C)c(c1C)O,-2.416093091949662,-2.074688
CCC(=O)C(=O)C(C1C(C)(C=O)O1)O,-4.535734857712683,-4.4023046
C1CC(=O)C(CC1=O)O,-4.108043054403801,-3.8124793
CCC(=O)C(C(=O)C)O,-1.9845933377803178,-1.3001623
CCC(C)CO,-0.39853310522723717,-0.4685211
CC(C)C1C=CC(=O)O1,-2.738849336103705,-2.707744
COC(OC)OO,-0.9544485499413256,-1.838632
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)C)ON(=O)=O,-7.320722640621668,-7.2620125
CC(C)C12C=CC(C(C1O)OO2)(O)OO,-6.189279054793879,-6.365523
CCC(CC(=O)CO)O,-2.8058302157348507,-2.935542
CC(CO)(C(C=O)O)ON(=O)=O,-3.3336870895560224,-3.3205721
CC(=CC(=O)O)C(=O)C,-3.1070199188344603,-3.1844223
CC(=O)C(C)OC(=O)C,-1.5302513229580796,-1.4762535
COCC(=O)OON(=O)=O,-0.03887633435888915,0.09342168
CC(=O)C(C(C1(C)C(C)(C=O)O1)O)O,-5.149228037733366,-4.609065
C(Cl)(Cl)O,-0.24193653954926475,0.4297523
CCC12C(C=CC(C)(C1O)OO2)OO,-6.0247825747559745,-6.0231915
C(C(=O)O)(Cl)Cl,-1.0728516446567085,-1.4001169
CC(CC(C(=O)OO)O)O,-3.936198504783775,-4.309804
CC1(C)CC(C1CC=O)(C(=O)CCO)ON(=O)=O,-5.401523256819473,-5.530178
C=C1CCC(C(C)(CCC2C1CC2(C)C)OO)O,-6.960998925037551,-7.5086384
CCCCC(=O)CC,-0.27937541002741284,-0.4012095
CCC12C(C(C)(C=C(C)C1(O)OO)OO2)O,-6.388984861984149,-6.1129456
CC(C)(C(CC=O)C(=O)CC=O)O,-4.111756639727581,-4.7423215
C(C=O)C(=O)C(=O)CC(=O)OON(=O)=O,-2.0006546368256153,-3.0535476
CC(CO)(C(=O)CCO)OO,-5.0408017631690285,-5.653647
CCC(O)OC(=O)C(=O)C,-2.667855600126515,-2.6326442
CCC12C(C(C(=C(C1(O)OO)O)N(=O)=O)OO2)ON(=O)=O,-5.73737187783464,-6.2967086
CC1(C)CC(C1CC=O)C(=O)CCOO,-5.495134967664974,-5.3809066
CCCC(C(C)O)OO,-3.3878819340562742,-3.5030704
C(=O)C(C(CO)OO)O,-4.0486077524190875,-5.1530447
CCOC(C)(C)C,0.8662172778139734,0.5185139
CCC(C=O)OC(=O)C(=O)C,-2.713085676184612,-2.779892
CC(C)(CO)O,-2.369209958557718,-1.9065783
CCC(=O)C=CC(C=O)O,-3.1479825313275995,-3.3381872
C(=O)OC=O,0.35556230162772096,0.69983774
CC(=O)C(CC(=O)CC=O)OO,-4.504555520355467,-4.9871626
C=C(CCC(=O)O)C1CC(C)(C)C1CC=O,-6.008625687927548,-6.7189665
CCC1(C=O)C(C)(C(C(C=O)ON(=O)=O)O)O1,-4.542506271667499,-4.653647
CCCC(C(C)OO)O,-3.3878819340562742,-3.3809066
CC(=O)C1CCC(C)(C(C1)O)O,-4.79420091114288,-5.5287085
CCC(=O)C(=CC(=O)O)C,-3.4546726361579587,-4.027797
CC1=CCC(CC1O)ON(=O)=O,-4.065412598074122,-3.4089353
CCCCC(CCC(CC)O)ON(=O)=O,-3.9589422242497676,-4.0893755
CC(CO)O,-2.3956808148314295,-2.0163736
CC(=O)C(O)OC,-1.2056753660516293,-0.7189666
CCCCO,-0.027309445925880027,-0.27245873
CC(C)(C=O)C(=O)CO,-2.1196194876194525,-1.8210231
CCC(CCCON(=O)=O)O,-2.237701129921234,-2.6038005
CCc1ccccc1OO,-2.628301944463381,-2.309804
CCC(=O)C(C)(C=CC=O)OO,-4.561516743000745,-4.5622497
CCCC1C(C(C(=O)O1)OO)ON(=O)=O,-4.367120528530087,-4.4388986
CC(=O)C(CCC(=O)O)COO,-5.59143398130378,-5.9100947
CC(=O)C(C(C)(C1C(C)(C=O)O1)O)O,-5.149228037733366,-4.607303
CC(=O)C(CCC(=O)OON(=O)=O)CC=O,-3.4893275352411877,-3.9788108
CC(CC(=O)C)C(=O)OON(=O)=O,-1.6692904207076609,-2.2749054
C=C(CCC=O)C(=O)CC(C)(C)ON(=O)=O,-4.724073998803561,-4.218963
CCC12C(C(C(=CC1(O)O)C)OO2)ON(=O)=O,-5.714879352325525,-5.90309
C(Br)OO,-0.41076152357635465,-0.31158018
CC(=O)CCC(CC=O)C(=O)C,-3.4650994342363077,-4.0039263
CCC(=O)CC,0.5484798535854836,1.0934217
CC(C)(CO)OO,-2.9084424401839115,-2.5622494
C=C(CCO)C(=O)COO,-3.86317899701735,-4.823909
COC(O)OC=O,-1.2302398274289459,-1.0550241
CC(=O)C(CO)ON(=O)=O,-2.0265386198883775,-2.209715
CCc1cccc(c1O)O,-3.0235396313112446,-3.1079054
CC1=C(C(C2(C)C(C)(C1(N(=O)=O)OO2)ON(=O)=O)(O)OO)N(=O)=O,-5.625438022079436,-5.0
CCC12C=CC(C(C)(C1O)OO2)(O)OO,-6.189279054793879,-6.271646
C(CC(=O)CC=O)COO,-2.815814103216823,-3.747147
C(C(=O)Cl)(Cl)Cl,0.23826529128103857,0.4440448
CC(=O)CCC1C(CC1(C)C)C(CCC(=O)O)(CO)ON(=O)=O,-10.140186143426298,-10.649752
c1ccc(cc1)OO,-1.8139421433109888,-1.4647058
CS(=O)(=O)CO,-1.757692132983351,-5.2175274
CCCCC(CC)O,-1.2322437735076974,-1.2321024
CC(=CC=O)C(=O)OO,-1.3102267074875087,-1.2941363
CC(C)C,2.281317421786426,2.4927604
CC1(CO)C(CO)O1,-2.6113380570662272,-3.5157
CCc1cc(C)cc(c1)C(C)OO,-3.7420114176652106,-4.0013046
CCC(=O)C=C(C)C(C(=O)CC)O,-3.8272304079323973,-3.7423215
c1ccc(cc1)C(CON(=O)=O)OO,-3.482307568571663,-4.167491
CC(=O)C(=O)CC(=O)OON(=O)=O,-1.8970565896109832,-1.4365189
c1ccc(cc1)O,-0.718791289505468,-1.4921441
C\C1=CCCC(CO)(C2CC(C)(C)C2CC1)O,-6.565972895618081,-6.2132487
CC(=O)C(CCC(=O)CO)CC=O,-4.431037134432643,-5.50724
CC(=CC(=O)C)C=O,-0.8508975654883741,-0.93930215
CCC(C=O)ON(=O)=O,-0.250617192913964,-0.2313619
C=CC(CON(=O)=O)O,-1.2686443695619545,-1.44855
CCC(C(=O)OO)OC(=O)C(=O)C,-3.5559385403196053,-3.2668028
CC1(C)CC(C1CC=O)OO,-3.7449232860951724,-3.008331
CC(CC(=O)C(=O)C)O,-1.9845933377803178,-1.9469216
CCC(C)(C(=O)OO)O,-2.0862797496099503,-1.1007268
CCC(C)(CCC(=O)OO)O,-2.953334003418341,-3.0366845
CC(=O)C(=O)OCC(=O)OON(=O)=O,-2.0119536669131435,-2.2525883
C(CC(=O)CC=O)C=O,-1.9097006679471775,-3.0
CCC(C=O)O,-0.6321366546788809,-0.0074464823
CCC12C(=O)C=CC(C)(C1O)OO2,-4.906923082103166,-5.649752
COC(=O)COO,-1.0931040595841708,-1.2494916
C\C1=CCCC(CO)(C2CC(C)(C)C2CC1)ON(=O)=O,-6.01991229726627,-5.423659
C1C(=O)CC(=O)C(C1=O)OO,-4.671324019995197,-7.3001623
C(=O)OC(=O)OC=O,-0.8144330815021803,-0.3269791
CC(C(CON(=O)=O)O)(C(=O)O)OO,-5.44461356658617,-5.2708354
CC(=O)CCl,0.9808764177224347,-0.04769199
CC(C)C(C)COO,-1.3377048308059614,-1.1817741
CC(C)C(=O)C,0.5484798535854836,0.61384183
CC(=O)CCC1C(CC1(C)C)C(=O)CC=O,-5.151976016177649,-5.4534574
C(CO)CON(=O)=O,-0.9901271603389077,-1.4282912
CC1(C)CC(=O)C1CCC(=O)OC,-3.668624137828232,-3.866461
C(CBr)Br,1.679018872552291,-0.40671393
CC(CO)(C(CON(=O)=O)O)ON(=O)=O,-4.122354148347256,-3.747147
CCC(=O)CC(CO)ON(=O)=O,-2.8058918802379225,-3.7772834
CC(C=O)OC(=O)C,-0.9331411579502387,-1.0101055
CCc1cc(cc(c1O)N(=O)=O)N(=O)=O,-3.473140869005462,-3.6861327
C=C(CCC=O)C1CC(C)(C)C1CC(C(=O)C)OO,-7.444788911276888,-6.6458917
CCC(C)(OC(=O)C)OO,-2.101257709128518,-1.49485
CC(C)(C(C)(C)OO)ON(=O)=O,-2.1443862339559274,-1.844664
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)COO,-7.444788911276888,-7.8860564
CC(=O)CCC(=O)C(C)(C)CON(=O)=O,-4.178506106776325,-3.9706163
CC(=O)C1CC(C=O)C1(C)C,-2.951781487764137,-2.6861327
CCC(CCCO)O,-3.0029128062186956,-3.3665316
CC1(C)C(CC1C(=O)OO)C(=O)O,-5.239600983050082,-4.5867004
CCCC(=O)C(C(C=O)O)O,-3.1405731898553597,-2.7772834
CCCC(=C(C=O)N(=O)=O)C(=O)O,-4.033299359527177,-3.8894103
Cc1ccccc1C(=O)COO,-4.135413494757422,-3.8761485
CC1(C)CC(C1CCC(=O)O)(C(=O)CCO)O,-8.87565599382502,-8.642065
C(C(Cl)(Cl)Cl)OO,-0.79938264995792,-1.6439742
