SMILES,predictions,target_values
CC(C)(C)C(=O)OON(=O)=O,4.156936137189817,3.81
C=C(C)C(CCC(=O)COO)CC=O,9.012609937743775,9.33
CC(C)(CC(=O)C(=O)CCC=O)C(=O)CCO,9.75667350535581,10.87
CC1(CO1)C(C(=O)OON(=O)=O)O,6.444032290961076,6.38
CCCC(=O)C(=O)C(C=O)O,7.342118529423999,6.73
CC(=O)CCC1C(CC1(C)C)C(=O)CCC=O,9.522740441253006,10.05
CC(C)C(=O)C(=O)C(C(=O)OON(=O)=O)O,7.673478968603735,7.02
C=C(CCC(=O)O)C1CC(C)(C)C1CCC(=O)O,11.224292675541314,13.22
CC(=O)C(C)(C=O)ON(=O)=O,6.0220694373349275,4.87
CCC(=O)OC(=O)C,4.856409048702446,5.16
CCc1cc(C)cc(c1)C(=O)OO,6.89122446372712,7.0
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC=O)O,10.628483935543706,10.73
CC(CC(=O)CON(=O)=O)O,6.4840093516075115,7.08
CC(=O)CC(C)(COO)O,7.548063627321191,7.34
CCC(=O)COO,5.726413552347566,5.57
CCCC(=O)C=O,4.338096595569191,3.44
Cc1ccc(C)c(c1C)O,6.7620823123614,6.35
CC1(C)CC(C1CCC(=O)O)(C(=O)CCO)OON(=O)=O,10.572437594375266,12.23
CC(=C(C)C(=O)OO)C(=O)C(C=O)O,7.7995126618603265,8.02
CCC(=O)CCC(=O)CC,6.015615818961265,6.08
CC(=O)CC(C(=O)C)OO,6.656739769165775,7.42
C=C(C)C(CC(C(=O)O)OO)CO,10.331508483270873,10.88
CC1(C)C(CC1C(=O)CO)COO,9.767394431910017,9.57
C(C(Cl)O)OO,6.801424552647603,7.69
CC(=O)C=CC(C(=O)C)O,7.218974019985758,7.35
CC(C)(CC(=O)O)CO,7.588967092732972,7.31
c1ccc(cc1)C(=O)COO,7.473678065367206,7.82
C(C(C(=O)O)Cl)Cl,5.0406806025419115,7.14
CC(C)C(C=O)OO,5.746116589847006,5.35
CC1=C(C(C2(C)C(C1(N(=O)=O)OO2)O)(O)OO)N(=O)=O,12.107537999491619,11.07
CCCCC(CO)ON(=O)=O,6.135280968825356,6.1
CCc1cc(C)c(c(c1O)O)N(=O)=O,8.61067270956071,7.33
CC(C)C12C(C(C(=C(C1(O)OO)O)N(=O)=O)OO2)O,11.80091829257632,11.92
CC1(C)C2CC1C(C2)O,5.654236400542786,5.23
CCC1(C=O)C(C)(C(=O)O)O1,8.220887868906587,7.73
CCC(c1ccccc1)O,6.5173234891037914,6.46
CC(C)C(C)C(=O)OO,4.6396975209827644,4.47
CC(CC(C)O)C(=O)O,7.588967092732972,8.06
CC(=O)C(C=O)ON(=O)=O,5.574292357348945,5.16
C=C(C)C(CC(C(=O)O)O)CO,9.920797939920675,10.3
CC(CC=O)OO,5.309888661806767,5.9
CC1(C=CC2C(C1(C)OO2)O)O,9.467426378650835,8.25
CCC(=O)CC(C(C)O)OO,7.896890860459731,7.32
CC(C=O)(C=O)O,5.0807886611534485,4.33
CCOC(=O)CO,4.890286762394361,4.7
C=CCCCC,1.9758425087562657,2.41
CC(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,8.587945674382226,9.26
CC1(C)C(CC1C(=O)CO)CC(=O)O,10.51101617213045,10.51
CC(C(C)(CC=O)ON(=O)=O)O,6.968031435290698,6.07
C(=O)C(C(C1C(C=O)O1)OO)O,8.717869914661087,9.44
C=C(C)C(CCO)OO,7.053594505110382,7.25
CCC(=O)CC(=O)OON(=O)=O,5.439807094144328,5.77
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC=O)OO,11.278173230691795,10.99
COC(CO)ON(=O)=O,5.337813042752558,5.28
C(C(=O)CC(=O)OO)C(=O)C=O,7.407615058207853,7.49
C(C(C(=O)CON(=O)=O)O)O,7.526720740370834,7.56
CC(C)C1(C(C(=O)OC1=O)O)OO,9.984808256812059,10.37
CCC(=O)C(C(C)(C1C(C)(C=O)O1)ON(=O)=O)O,9.603790296411177,8.7
CC(C)C(COO)O,6.527909735975754,6.47
C=CCl,1.5288614196113741,1.84
CC1(C)CC(C1CC=O)C(=O)C(=O)CC=O,8.870152001281003,9.08
CC1=C(C(C2(C)C(C)(C1(N(=O)=O)OO2)O)(O)OO)N(=O)=O,12.475116660288545,10.81
CC(=O)C(CC(=O)CO)O,6.655890466326298,7.49
CC1(C)C2CCC(=O)C1C2,5.971341218958543,5.77
c1ccc(cc1)CCO,6.274749396171824,6.17
CC(=O)C1CC(CO)C1(C)C,7.5503143182891534,7.67
C=C(C)C(=O)OON(=O)=O,4.41116223547774,3.69
CC1(C)C2C(=O)CC(=O)C1C2=O,7.13755718326756,7.91
CCCCC(C(CC(=O)CC)O)O,8.375682629802277,7.95
C(C=O)C(=O)CCON(=O)=O,6.0220694373349275,7.24
CC(OC(=O)CO)OO,7.150000721929601,6.81
CCCCCCCC(CC(=O)OO)O,8.000943423317267,8.09
CC1=C(C)C(=O)C(C(C1=O)ON(=O)=O)OO,9.620831448236451,9.58
C=C(CCON(=O)=O)C1CC(C)(C)C1CC=O,8.337598538316431,8.53
CCC12C=CC(C)(C(C1O)OO2)ON(=O)=O,8.98452449770571,8.49
CC1(C)CC(C1CCC(=O)O)C(=O)CC=O,10.324053599838244,11.24
CC(=O)C=CC(=O)OO,5.894046188064166,5.71
CC(C)(CON(=O)=O)OO,5.809749983745636,5.5
CC(C(C)(C)ON(=O)=O)O,5.644447288802105,5.07
CC1(C(CC(=O)CC1O)O)OO,10.28172851341925,11.19
CC1=C(C(C2(C)C(C1(N(=O)=O)OO2)ON(=O)=O)(O)OO)O,11.819615756815558,11.81
COON(=O)=O,4.3791957658401515,2.17
C(=O)C(=O)C(CO)ON(=O)=O,6.439680110254862,6.41
CC(=O)C(C(C1C(C)(C(=O)C)O1)OO)O,9.288448674169942,9.32
CCCCON(=O)=O,3.349199939991749,3.25
CC1(C)CC(C1CCC(=O)O)(C(=O)CCO)O,12.10152837192431,11.84
CCCCOCC=O,4.507463320870713,4.7
CC(CCO)(COO)O,7.617919019201892,8.32
CCC(C)(CO)ON(=O)=O,5.644447288802105,5.22
CC1(C=O)C(C(=O)O)O1,7.27892666407131,7.8
C=C(CCC=O)C(=O)CC(C)(C)O,8.040282872570366,8.24
CC(C)c1ccccc1,4.617321071111849,4.49
CC(C)(CC=O)OO,5.746116589847006,5.77
CC(CON(=O)=O)(C(=O)C=O)O,6.604638884163819,5.86
C(C(Cl)(Cl)O)O,6.467643802732546,7.38
CC1(C)C(CC1C(=O)CO)CC(=O)OO,9.19921023412402,9.41
Cc1ccc(cc1)CO,6.274749396171824,6.27
CC(CCO)C(=O)OO,5.90170443173254,6.42
CC(=CC(=O)O)CON(=O)=O,7.457709217177538,7.17
CC(=O)C(COO)O,6.907817244417444,6.81
CCCCC(=O)C(CC(=O)CC)O,7.820490837691658,7.92
CCC1=CC2(CC)C(C(C)(C1ON(=O)=O)OO2)O,9.183730393915287,8.78
C=C1CCC(=O)C(C)(CCC2C1CC2(C)C)O,9.841568676552185,8.73
C(C(Cl)(Cl)O)(Cl)O,6.934523001457819,10.49
C(C(=O)C=O)C(=O)COO,7.36003884740753,6.39
Cc1ccc(cc1C)CON(=O)=O,6.353932322357657,6.59
CCCCCC(=O)CCC(=O)CC,7.231877774796104,7.39
CCCC(=O)CON(=O)=O,5.239561548886442,5.67
C(=O)OC(=O)OCON(=O)=O,5.196535033452534,5.61
C=C(CCO)C1CC(C)(C)C1CCC(=O)C,9.00787445684957,8.59
CC1(C)CC(C1CC=O)C(=O)CCC(=O)O,10.324053599838244,10.58
CC(C)CC=O,3.2101974454129802,3.28
Cc1ccc(cc1C)OO,7.052880901999025,7.16
CC(=O)C1(C)C(C=O)O1,6.309217874933481,6.07
Cc1ccc(c(c1C)OO)O,8.949617154203196,7.81
C1=CC(=O)C(=O)C(C1=O)O,8.31931803479792,8.84
CC(=O)C(CC(=O)C=O)O,6.565778458500738,6.72
CCC(C)(CCCOO)O,7.095201150201206,6.58
CC(C=O)C(=O)OO,5.149471582707498,5.13
C=C(C=O)CO,5.660147638897087,4.76
Cc1cc(C)cc(c1)C(=O)O,7.687187588862834,7.91
CC1=CCC(CC1O)C(C)(C)O,8.162177432331461,8.48
CC(CON(=O)=O)OC(=O)C,5.490545213832071,5.76
CCC(C)(CC(=O)OON(=O)=O)O,6.173399720613141,5.51
CCCCOC(C(C)O)OO,7.5557106673998575,7.48
Cc1cccc(c1C)OO,7.052880901999025,7.07
C(=O)(C(Cl)(Cl)Cl)OON(=O)=O,3.8854914534675657,3.77
CC1(C)C(CC=O)CC1C(=O)COO,9.043747488219879,9.52
CC(C)(C(CC=O)CC=O)O,7.125580341357129,7.47
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)O)O,12.246369378193581,12.17
C(CC(=O)CC=O)CO,5.806870671691669,7.05
CC1(C)C2CCC(C1C2)(C(=O)OO)O,7.626205144033399,7.79
CC(CO)C(=O)O,6.8063664991641275,6.69
CC(C)(CC(=O)CO)O,6.505934812917232,6.56
CC(C=O)(C(CO)O)OO,7.903649700499614,7.22
CCCCOC(C(C)O)O,6.96227601406045,6.23
CC(C)(C(C=O)C(=O)CCC=O)ON(=O)=O,8.558988470155306,7.99
C(CCC(=O)OO)CC=O,6.25969679298656,6.69
CC(C)C12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)ON(=O)=O,11.509148443246659,11.22
CC(C)C(=O)CO,4.9962942406365585,4.6
C(CCCOO)CC=O,5.993584112544411,6.44
CC(=CC(=O)OO)C(=O)C(C(=O)C)O,7.907335467478646,7.92
C\C1=CCCC(CO)(C2CC(C)(C)C2CC1)OO,10.661552382680291,10.44
CC(CO)C(=O)C(=O)C,5.859500419666247,5.7
CC(=O)C(CC=O)CC(=O)OON(=O)=O,7.199917004029565,7.8
CC(C)C(=O)C(C(C1C(C=O)O1)O)O,8.729326392393162,9.1
CCCCCCCCCC,4.4929173363442985,3.62
CC1(C)CC(C1CCO)C(=O)CCC=O,8.815469621398414,8.11
CC(C)C(COO)ON(=O)=O,6.011761838633607,5.78
CC(C)(CO)OC=O,5.205119191612802,4.78
CCC(=O)C(C)C=O,4.9837912454922915,4.75
CC(=CC(=O)C)C1C(C)(C(=O)OO)O1,8.245855183283169,8.32
CC(=O)C(=O)CC(=O)COO,6.868383924411688,6.75
CC=CCC,2.206213146796287,1.9
CCC(CC(=O)CON(=O)=O)O,6.847128275438834,7.54
CC(CON(=O)=O)(C(C=O)O)O,7.33072832359224,7.12
C(C(Cl)(Cl)O)(Cl)Cl,5.978468190029908,7.51
CC(COCO)O,5.825486026334161,6.37
CC1(C)C2CCC(CO)(C1C2)O,7.573184183649509,7.43
CC(CON(=O)=O)(C(C=O)CO)O,8.447585668942068,6.88
COCOCO,4.66008303555833,4.73
CC(=CC(=O)OON(=O)=O)C(=O)C=O,5.762497717002844,5.63
CCCCC(=O)CON(=O)=O,5.729077218596096,5.89
C=CC(C(=O)OON(=O)=O)O,5.511594592739826,5.08
C=C(C)C(=O)CCO,5.513115375870704,5.35
CCCCCCC(CC(=O)OON(=O)=O)O,7.344540592157934,7.32
CC(C(=O)CON(=O)=O)(C(=O)OO)ON(=O)=O,7.77039144927781,7.53
C=C(CCC=O)C1CC(C)(C)C1CC(C(=O)C)O,10.389388092252403,10.22
CC(C)(C=O)O,4.334012080789947,3.88
CC(C)C(CC(=O)COO)O,7.896890860459731,8.2
CCC12C(C=CC(C)(C1O)OO2)ON(=O)=O,8.98452449770571,8.0
CC(CC(=O)C)C(=O)OO,6.224579020266269,6.7
CCCc1cccc(c1OO)N(=O)=O,7.481194781410153,7.4
CC(=O)C1(C)C(C(=O)OON(=O)=O)O1,6.840962479039312,6.44
CC(C)C(CC(=O)OON(=O)=O)O,6.173399720613141,5.79
CCCCCCCCCC(CC)OO,7.452879313766665,7.92
CC1(C)CC(C1CCC(=O)OC)C(=O)OO,8.79074450562241,8.98
CCC1(C=O)C(C)(C(C(C=O)OO)O)O1,8.83462776691188,8.48
CCCC(=O)C(C(C=O)O)OO,7.73112765849131,7.38
CC(=O)C(CC(C(=O)O)OO)CO,10.384356449019428,11.18
CC(=O)OC(=O)CCOO,7.084019252955837,7.59
CCCC(=O)C(CC(=O)CC)O,7.555463321601188,7.44
CC(C)(CCON(=O)=O)O,5.644447288802105,5.57
CC(=O)CCC(=O)C(C)(C)C(C(=O)C(=O)CCO)OO,11.774638983228826,12.79
COC(OC)ON(=O)=O,4.21905538091378,4.38
CC(CO)(C(CC=O)CO)ON(=O)=O,8.778162087573222,9.52
C=CC,1.8616043303191887,1.09
CC(=CC(=O)C)C1C(C)(C(=O)O)O1,9.883964855964606,9.83
CC(=O)CCON(=O)=O,4.87815433773595,5.26
CC(CC(=O)OON(=O)=O)CO,5.498292479532481,6.25
CCl,1.9159929326876224,1.71
CC(C)(C(CON(=O)=O)OO)O,7.636716570559457,7.96
CCC(COO)O,6.370488760882424,6.2
CC1(C)C(CC=O)CC1C(=O)O,8.508746185525528,8.68
CCOC(=O)COO,5.48115565910954,5.55
CCCCCC(C(CC(=O)CC)OO)O,9.570853600644107,9.02
CCC1=C(C)C(=O)C(C(C1=O)ON(=O)=O)OO,9.592958086624417,9.78
CC(=O)C(CC=O)CC(=O)OO,7.523305001108646,8.24
Cc1ccc(cc1)CON(=O)=O,6.150198724627472,6.21
CCC(=O)C(C)C,3.9099768108166657,3.92
C(C(Cl)OO)O,6.801424552647603,6.68
CCC(CCC(CC)ON(=O)=O)O,7.08379559832651,6.99
C(=O)COC(=O)C(=O)O,7.7939563426364415,8.23
CC(C)C(=O)C=CC(C=O)OO,8.345462181083935,8.56
CC(Cl)OO,5.2627777701897,4.88
C(=O)C(C(C1C(C=O)O1)O)O,7.917590202928405,8.53
CC(=CCO)C=O,5.855478989012035,6.2
C=C(C)C(CO)CON(=O)=O,6.340955750020079,6.16
CC(C)(C=O)C(=O)COO,6.796405713810188,6.11
CC(C(Cl)O)Cl,4.425404358935417,6.14
Cc1ccccc1C(=O)O,7.4289316081856995,6.97
CC(=C(C)C(=O)C=O)C(=O)C=O,6.3149392666816055,6.07
CC(C)C(=O)C=CC1C(C(=O)O)O1,10.27283522934922,10.58
CC(CCO)O,5.412935494097752,5.57
Cc1cccc(C)c1,4.27840532064053,4.12
CC1(C)C(CC=O)CC1C(=O)C=O,7.9442908425483765,7.28
CC(C)CCC(C)ON(=O)=O,4.518913350175197,4.6
CCC(C)(CC=O)O,5.321516599224978,5.03
CCCC(C(C)O)ON(=O)=O,6.135280968825356,5.84
C(CO)C(=O)O,6.73266363226508,6.32
CC(CC(C)O)COO,6.8914982867386385,6.38
CC(C)C(C)O,3.9413950422684465,3.83
CCC1C=C(C)C(=O)O1,6.855314106028544,6.66
C=C(CO)C(CO)ON(=O)=O,7.85434815198397,7.34
CC(C)(C)O,3.5674854302689383,3.54
Cc1cc(c(c(C)c1C)O)O,8.447255581301686,8.38
CC(=O)C(C)(C(CO)OO)O,8.570613814109592,7.61
COC(OC)OO,5.016972668256326,5.69
CC1(C)CC(C1CCOO)C(=O)CCC=O,9.445880017357506,8.86
C=CC(C)(CO)OO,6.386583195295135,6.03
C(=O)C(C(CON(=O)=O)OO)O,8.120126708767458,7.13
CC(=O)C(C(=O)C)O,5.596695118341138,5.01
CCCCCC,2.160448419438076,2.09
CCC(=O)C(CC(=O)C)O,6.432316412245974,6.79
CCCCOC(=O)C(C)O,5.809990357187232,5.72
CCC1=CC2(CC)C(C(C)(C1=O)OO2)O,9.20345105406238,9.44
CCC(CC=O)OO,5.746116589847006,6.04
CC(=O)C=CC(C=O)O,6.424238461577268,6.9
C1C(C(C(=O)O1)OO)ON(=O)=O,8.219380525082457,8.6
Cc1ccc(C)c(c1)O,6.339103307122588,6.53
CC(=CC=O)C(=O)C,4.907951307308103,5.33
CCC(C)(CON(=O)=O)OO,6.011761838633607,5.72
C(=O)C(Cl)O,4.484550576635435,4.67
CC(C)(CC=O)C(CC=O)OO,7.880458358618789,7.9
C(=O)C1C(C(=O)OON(=O)=O)O1,6.011888066933359,5.83
CC(C)C(C)(C)O,4.364429498279428,4.03
CC1=CC2(C)C(C(C1(O)OO)(N(=O)=O)OO2)O,10.492893112962467,10.17
CC(C(=O)Cl)(Cl)OO,5.685377691353267,5.68
CCCC(=CC(=O)OON(=O)=O)C(=O)C(C=O)O,7.848952028509796,7.71
CCC1C(C(=O)C(=O)O1)O,7.91957687616258,7.93
CCCC(C(=O)C)ON(=O)=O,5.729077218596096,5.35
CCC1(C=O)C(C)(C(=O)OO)O1,7.206678217020421,6.63
CC(=O)C(C=O)CO,5.256422423235364,5.62
CC(C)C12C=CC(=O)C(C1O)OO2,8.987445020987757,8.97
CC(=O)C1CCC(C)(C(C1)O)ON(=O)=O,8.553826486890202,9.98
C(C=O)C(=O)C(=O)CC(=O)OO,7.407615058207853,8.12
CCCC(=O)COO,6.110494855350339,5.88
CC(=O)C(CO)C(=O)OON(=O)=O,6.255328957602103,6.48
CC1(C)C2CC1(CCC2=O)ON(=O)=O,7.224738126537236,7.21
CC(C)(C(CC(=O)C(=O)O)CO)O,10.394063393905725,10.56
CCCCC,1.755087196879309,1.63
CC(C)CCC(C)OO,5.664138499643059,5.74
C1CCC(CC1)OO,6.358054530093156,5.82
C1CO1,3.844309469990222,2.13
CC(C(=O)C)C(=O)C=O,5.530003379771742,5.29
CC(C(C)(C)O)ON(=O)=O,5.644447288802105,5.3
CC(CON(=O)=O)(C(C=O)CO)OO,9.196464157369341,9.69
CCCCC(C(=O)O)ON(=O)=O,7.463231303708021,7.59
CS(=O)(=O)C,3.9554022740011305,6.76
CC(=CC(=O)OON(=O)=O)CO,6.49654440281558,7.28
CCCC(CC(=O)OO)O,6.367042123159983,6.29
CC(C=O)ON(=O)=O,4.648731690863514,4.14
CC(C)C(=CC(=O)C=O)C(=O)OON(=O)=O,6.225185871787236,5.86
CCCCC(=O)C(CC(=O)CC)OO,8.823963657258311,8.39
CC(CO)C(=O)OON(=O)=O,5.282241594362695,5.45
CCC(=CC(=O)C=O)C(=O)OON(=O)=O,6.039110329479854,5.84
CC(=O)CCOO,5.726413552347566,6.07
CC(C)C(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,9.063014096745285,9.99
c1ccc(cc1)CC(=O)OO,6.401947329844106,6.64
CC(CO)(C(C=O)CO)O,7.677125705071894,6.63
CC(C)(CO)C(=O)CO,6.505934812917232,6.3
CC(C)(C(=O)O)O,6.8063664991641275,6.48
CC(C(=O)CC(=O)C=O)(C(=O)OO)ON(=O)=O,8.404789889842743,8.14
CCC(=CC(=O)C(C(=O)C)O)C(=O)OON(=O)=O,8.153217727576145,7.91
COC(CO)O,5.773763806283313,5.01
C(=O)C=O,4.020067316888891,2.26
C(CC(=O)OO)CO,5.5229522492661545,6.12
CCC(=O)C=C(C)C(C(=O)C)O,7.598772287684032,7.56
CCC(=O)C=CC1C(C(=O)OO)O1,8.866620298267925,8.57
CC(C)(CC(=O)C(=O)CCO)C(CC=O)ON(=O)=O,10.101049832746515,9.47
CC(=O)C1C(C)(C(=O)OON(=O)=O)O1,6.840962479039312,6.63
CC(=O)C=CC1C(C(=O)O)O1,9.397691005264939,10.13
CC(CC=O)CO,4.728416989098079,5.43
CC(C(OC)ON(=O)=O)O,5.74996978996235,5.3
CC(C)(CC(=O)C(=O)CCO)C(CCC(=O)O)ON(=O)=O,10.762272659465559,11.53
CC(C)C(CON(=O)=O)O,5.644447288802105,5.37
CCCCC(C=O)ON(=O)=O,5.816648793544182,5.24
CC(=O)C(C=O)O,4.851213882650725,4.69
CC(CCC(=O)OON(=O)=O)O,5.498292479532481,6.28
CC1(C=CC2(C)C(C1OO2)O)O,9.467426378650835,8.28
CC(C)(CCC=O)O,5.321516599224978,5.56
CCC(C)(C(=O)O)ON(=O)=O,7.0802065115274,6.79
CC(C)(C1CC(=O)CCC1=O)O,8.252067973858487,8.6
CC(=O)C1CC(C(=O)OON(=O)=O)C1(C)C,7.986887351241876,7.32
CCc1cc(cc(c1O)N(=O)=O)N(=O)=O,7.8057633770156265,7.95
CC(=O)CCC(=O)C(C)(C)CON(=O)=O,8.121447080376846,8.02
CC(=O)C(C(=O)C(=O)C)O,6.683525834407156,6.06
CCCCC(C)OO,5.267343984622485,5.32
CC1(C)C2CCC(C=O)(C1C2)ON(=O)=O,7.0849339534603,6.44
C(Cl)(Cl)OO,5.828496077369749,5.25
CCC(=C(C=O)N(=O)=O)C(=O)O,8.443753792044475,8.54
CCCC(=O)C(C(C1C(C=O)O1)O)O,8.729326392393162,9.21
CC(C(CO)ON(=O)=O)(C(=O)OO)ON(=O)=O,8.479486848510483,8.41
CCC(C)CON(=O)=O,3.6996228174476755,3.79
CC(CO)(C(CC=O)CC=O)ON(=O)=O,8.553688144678112,8.98
CCCC(=O)OO,3.8971584355904056,3.91
CCC(=O)C=CC(=O)OO,6.385695007327712,5.75
CC(=CCO)CON(=O)=O,6.549767841335665,6.41
CC1(C)C(C=O)C(=O)CCC1O,8.029709652976436,8.6
C=C(C)C(CCC(=O)C)COO,7.798499682625007,7.56
CCCC(=O)C(=O)O,6.631594263347971,5.15
CCc1cc(C)ccc1OO,7.341679534778866,7.32
CC(C)(CO)OO,6.370488760882424,5.88
C(CCON(=O)=O)CO,5.336551222585776,5.9
CC(C(C=O)O)O,5.539068466807997,5.47
CC(C)(C1CC(=O)CCC1=O)OO,9.151789895925582,9.38
C(CO)CON(=O)=O,5.169226450055461,5.22
CCCCC(=O)OON(=O)=O,4.156936137189817,4.22
CC(C(CON(=O)=O)O)(C(=O)OON(=O)=O)O,7.718249342823441,8.05
CC(=O)C(OC)OO,6.1171457707972365,5.98
CC(C)C(C)C(=O)O,5.739464717679269,5.51
CCC12C(C(C(=CC1(O)O)C)OO2)O,10.151394724702389,10.06
CC(C)C(=O)C(C(C=O)O)OO,7.73112765849131,8.25
C=CC(=O)CON(=O)=O,4.625249122645215,5.35
CC(C)(C)OCO,4.603917984738274,4.87
CC(=O)OC(=O)CC=O,5.417207331548717,6.36
CCCCC(=O)C(=O)C(C(=O)CC)OO,8.291751394257929,7.91
CCCC(OC(=O)C=O)OO,7.280593744376866,6.9
CC(COCOO)O,6.661840297764524,7.01
