SMILES,predictions,target_values
CC(C)c1ccccc1OO,7.227469906608292,7.36
CCCC(=CC=O)C(=O)O,7.028347706992463,7.54
CCC(C)(C)C(=O)OO,4.113094718335105,4.33
CC(=O)C(=O)CC(=O)OON(=O)=O,6.8791949034452955,5.96
CC(CO)C(C)C(=O)O,7.591005519155431,7.27
CC(=O)CO,3.8908128762187744,4.03
CC(C(C)O)O,5.002270238637038,5.18
CC(C)(CCCON(=O)=O)O,6.353678873548006,6.33
CC(=O)CCC1C(CC1(C)C)O,7.750208376311832,7.21
CCC(=O)CC(C(C)O)ON(=O)=O,6.6127745744389586,7.05
CCCC(C)COO,5.316578057905417,5.2
CCC(=O)C(C(C1(C)C(C=O)O1)O)OO,8.946945494959834,9.46
CCC(CCC(C)OO)O,7.525729536060055,7.04
CCCCCCC(CC(=O)OON(=O)=O)O,7.278682805222672,7.32
C=C(C)C(CC=O)CC(C(=O)C)OO,8.656688272763802,8.78
CC(C)C(=O)C(=O)C,4.426697650301662,4.11
CC1=CC(=O)C(=CC1=O)C,6.247955414826606,6.13
CC(C)(CCO)C(=O)OON(=O)=O,6.389437568938888,6.24
CC(=O)CCC1C(CC1(C)C)C(CCC=O)(CO)OO,11.33468471019404,12.42
c1ccc(c(c1)O)O,7.787670995079907,7.73
CC(=CC(=O)C)C(=O)C(=O)C,6.2902705859637535,6.56
C=C(CCC=O)C1(CC(C)(C)C1CCO)ON(=O)=O,9.847093977517432,10.05
CC1=CC2(C)C(C(C)(C1ON(=O)=O)OO2)O,8.331245760068498,9.75
CC(CON(=O)=O)(C(C=O)CO)OO,9.418499620476723,9.69
C=C(C)C(CO)CON(=O)=O,6.030893279498912,6.16
C(C(Cl)Cl)(Cl)Cl,2.754669821866628,4.95
C=C(C)C(CO)O,5.4676665853823465,5.67
CCCC(=O)C,3.6225859075120184,3.47
CC(C(=O)OON(=O)=O)ON(=O)=O,4.641164368678062,4.57
C(C(O)O)OC=O,6.905282113428427,6.56
CC(C)C(C(=O)OO)ON(=O)=O,5.565599518430076,5.56
CC(CC(C)ON(=O)=O)O,5.719977520838654,5.72
CC(=O)CCC1C(CC1(C)C)C(=O)CCC(=O)OO,10.440052540480792,11.71
Cc1cc(C)c(c(c1)O)N(=O)=O,6.2197751885858,6.23
C=C(C)C(CCC(=O)C)OO,7.323223244679525,7.08
CC(C)(C)CC(=O)OON(=O)=O,4.554430082344425,4.28
CCC(=O)C(=O)C(=O)C=O,5.611331921556371,5.03
CCCC12C=CC(C(C1O)OO2)O,9.89069281141525,9.91
CCC(CC(=O)CON(=O)=O)O,7.047382305879978,7.54
CS(=O)(=O)C,6.580977877936789,6.76
C=C(C)C(CO)C(=O)OO,6.449137037543778,6.55
C(C(=O)OON(=O)=O)Cl,4.427263764078475,4.45
CCC(=O)C(=O)C,4.352948175995039,3.88
C(C(C(C=O)(CO)OO)ON(=O)=O)O,9.636696623093144,9.61
CC(CCl)Cl,3.813637352714295,3.59
CCCCCC=O,3.9398731528239637,3.88
CC1=C(C(C2(C(C1(C)OO2)O)N(=O)=O)(O)OO)N(=O)=O,11.436303956581355,10.95
CC(=O)C(CC=O)CC(=O)C(=O)C,7.242096727722469,8.5
CCCC(CON(=O)=O)OO,6.211235383996836,6.19
CC1(C=CC=O)C(C)(C=O)O1,7.6600159056598045,7.39
CCc1cc(cc(c1O)N(=O)=O)N(=O)=O,7.71071052034597,7.95
CC(=O)OCON(=O)=O,4.5589931767833605,4.44
Cc1ccc(c(c1C)O)O,7.567256478410741,7.79
CC(C)c1cccc(c1OO)O,8.687556285473477,7.98
CC(=O)C(C(C)OO)ON(=O)=O,6.959170304240274,6.91
CC1(C)CC(C1CCC(=O)O)C(=O)CCOO,12.00475569060211,11.47
C(=O)C(C(CO)(CO)O)OO,8.823418834262498,9.45
CC(CC(=O)OC=O)OO,7.218971994768594,7.36
CC(=O)C(C(=O)C)ON(=O)=O,5.40321037818785,5.31
CC(=O)CC(C(=O)C(C)(C)CO)O,8.358263670560177,7.96
CCC(=CC(=O)C(C(=O)C)O)C(=O)OO,8.11500970058944,8.22
CC1=CC(=O)C(C)(C(C1=O)ON(=O)=O)OO,9.468137368167447,9.26
C(CO)C(C=O)O,5.541002830469267,5.76
CC=CC=O,3.3906542865505003,3.73
CCC(C(C)OO)O,6.721477077480017,6.45
C=C,1.1596640156111562,0.58
CCC(C(C)C)ON(=O)=O,4.291292450542528,3.93
CC(=O)CC(=O)C(=O)C(C)(C)OO,7.847243110647696,7.38
CC(CON(=O)=O)OC(=O)C,6.157409267942057,5.76
CCC(CCC(=O)C)O,6.3922018430994285,6.16
CCOCC(=O)OO,4.930289132192115,5.03
CC(C=O)(C(CO)ON(=O)=O)ON(=O)=O,7.592167921188889,7.83
CCC(=O)CC(C(C)O)OO,7.14233879963092,7.32
CC1=CC(=O)C(=O)C(C1=O)O,8.872792365299915,9.33
CC(CO)C(C=O)O,5.997473483633144,6.04
CC(=O)CC(CO)O,6.189160084262539,6.3
CCCCCC(CC(=O)CC)OO,8.491881172730928,8.41
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)OC,8.927213383423691,9.7
C=C(CCOO)C1CC(C)(C)C1CCC(=O)C,9.449210626569311,9.42
CC(C(C)O)C(=O)O,6.843589907645935,6.99
CC(=C(C)C(=O)OON(=O)=O)C(=O)C=O,6.143362610142276,5.9
C(C(=O)C(C(=O)OON(=O)=O)O)O,8.022258371933617,7.05
CC(CO)OC(=O)C,5.433331890306704,5.7
CCCC(CO)OO,6.702772741608555,6.63
CCC12C=CC(C(C1O)OO2)(O)OO,10.321859398842264,10.25
Cc1cccc(c1O)N(=O)=O,5.761442063870959,5.72
CC(=O)C(=O)C(C)(C(=O)C)OO,6.889852635497448,6.64
CC1(C=CC=O)C(C)(C(=O)O)O1,9.677619516673985,9.27
CC(=O)C(CO)CON(=O)=O,7.052212097563597,6.71
Cc1cccc(c1C)O,6.465822325698866,6.51
CC(C)(C)OCCOO,6.177115376315896,6.0
Cc1cc(C)c(c(c1)O)O,7.567256478410741,8.1
CCC1(C(C(=O)OC1=O)O)OO,9.905811496893307,9.81
C=CC(C)(CO)ON(=O)=O,5.377212772552809,5.01
CC(C)(CC(=O)C(=O)CCC=O)O,7.960917431457972,8.14
CC(CON(=O)=O)C(C)O,5.746582186703677,5.76
CC1(C(=O)OC(=O)C1(C)OO)ON(=O)=O,9.040390268831857,8.85
C(C(=O)O)ON(=O)=O,6.462338603861383,6.47
Cc1cc(C)cc(c1)CO,6.709562149336364,6.69
C1=C(C(C2C(C1(N(=O)=O)OO2)ON(=O)=O)(O)OO)N(=O)=O,11.709105892594607,11.07
CC(C)C(=O)C(=O)C=O,4.839511328357673,4.59
CC=CCCC,2.736481696735723,2.4
CC(C)C(CO)O,5.205402208233295,5.66
CC(=O)OC(C)(C)ON(=O)=O,5.054739514503467,4.86
CCCC(C)(C)OO,5.20604895978056,5.0
CCC(C)(C=O)ON(=O)=O,4.2668086099055245,4.32
CC(=O)CC(=O)C(=O)C,5.769166513995458,5.76
CC(=O)CCC1C(CC1(C)C)C(=O)CCON(=O)=O,9.727303556670734,10.38
C(=O)C(=O)C(=O)CO,5.55085950728818,5.47
C(C(=O)OON(=O)=O)O,4.723727037131766,4.89
C(=CC(=O)C=O)C(=O)C=O,6.160947243740111,5.09
CCC(C=O)ON(=O)=O,4.388887072462239,4.39
CCCC(=O)C(=O)C,4.660196443803784,4.13
C(C(Cl)OO)(Cl)Cl,5.46976620724206,6.71
Cc1ccc(C)c(C)c1,4.537428478239235,4.5
COC,2.1138142613584137,1.57
CC(COC(=O)C)OO,6.1237837435214715,5.8
CC(OCCO)OO,7.158470647304853,6.78
c1ccc(c(c1)O)OO,8.067619465438156,6.89
CC(C(CON(=O)=O)O)(C(=O)O)ON(=O)=O,9.768235691733594,10.37
C=CC(=O)OO,3.5021438424535063,3.35
CC(CCON(=O)=O)CO,6.039897241988456,6.24
CC(OC(=O)CO)OO,7.185121225712919,6.81
CCCCOC(CO)ON(=O)=O,6.3717335174646905,5.96
CC(=O)C(C)(C)COO,6.264995292590697,6.43
CCCCCC(=O)C(=O)CC(=O)CC,7.670430051893277,7.66
CC(C)(C=O)C(C=O)C(=O)O,7.717600747856068,7.8
CCCC(=O)COO,6.251550096654569,5.88
C(C(Br)OO)Br,6.887242024432226,7.23
CCCCCCC=O,4.890585997052767,4.04
CC1=CC(=O)C=C(C)C1=O,6.247955414826606,6.17
CC(CC(=O)O)O,6.885244219767571,6.76
CCCCON(=O)=O,3.2914795135163786,3.25
CC(C=O)(C=O)O,4.616474565090186,4.33
CC1(C(CC(=O)CC1O)O)O,9.282923224467027,10.22
Cc1cc(C)cc(c1)C(C)ON(=O)=O,6.7882502281527195,6.73
CC(CCO)C(=O)OO,6.579868614618476,6.42
CC(C)CC(C)O,4.280056254437511,4.32
CC(=C(C)C(=O)O)C(=O)C,7.600101142280494,7.49
CC(C)(CC=O)C(CCC(=O)OC)O,8.62835070570668,8.48
CC(=O)CCC(=O)C(C)(C)CO,7.844032234865153,7.35
C(CO)C(COO)O,7.772876117217379,8.07
CC(=O)C1CCC(C)(C(C1)ON(=O)=O)O,8.427752722985815,8.64
CC(CO)(C(CON(=O)=O)O)ON(=O)=O,8.463734830072951,8.24
Cc1ccc(c(c1)N(=O)=O)O,5.761442063870959,5.92
C(=O)(C(Cl)(Cl)O)Cl,5.159211635758879,4.94
CCC1(C=O)C(C(=O)C)O1,5.959007612617597,6.52
C(=O)C(=O)C(=O)C=O,4.674533976756038,3.76
CCOCO,4.280839673043147,4.21
C(COC=O)O,4.834508758708466,4.82
CC12C(=C(C(C(C)(C1ON(=O)=O)OO2)(O)OO)O)N(=O)=O,11.737816665510366,11.85
C=C(C)C(CCC(=O)O)CO,8.418769292377021,8.35
CC1=C(C2(C(C(C)(C1(O)OO)OO2)ON(=O)=O)N(=O)=O)N(=O)=O,11.905526267335517,12.35
CC(C)C(=O)C(C=O)O,5.357344849879155,5.16
CSC=O,2.2081898503437287,3.12
CC(CO)(C(CC=O)CO)OO,8.359902119476715,9.26
CC(C(CON(=O)=O)O)(C(=O)OON(=O)=O)O,7.787369193969198,8.05
CCC(C)(CCC=O)O,5.889546045510542,5.68
CCCCOC(=O)CO,5.7339644760632495,5.5
CC(=O)CCC1C(CC1(C)C)C(CCC(=O)O)(CO)ON(=O)=O,13.484705014486622,14.19
CCCC1(C(C(=O)OC1=O)O)O,9.599239280913139,10.07
CC(COO)ON(=O)=O,5.4403168513433116,5.36
CCC(=O)CC(=O)C(CC)O,6.825339340112976,6.53
CC(=O)C(C(C1C(C)(C(=O)C)O1)O)O,8.771748263661209,9.39
CC(=O)C=CC1C(C)(C(=O)OON(=O)=O)O1,8.247813191404873,8.35
Cc1cccc(c1)CO,6.326998802293417,6.25
CC(=O)C(=O)OC(C)C(=O)OO,7.335822661055886,7.32
CCCC(CC(=O)CC)OO,8.491881172730928,7.51
CCCC(=O)C=O,3.5481812247045355,3.44
CC(CO)(C(C(=O)O)OO)ON(=O)=O,9.549521074986842,10.01
C1=CC(=O)OC1=O,6.003755942890791,5.67
C1=CC(C2C(C1OO2)ON(=O)=O)(O)OO,10.06697302362221,9.69
CCOCCO,4.0258238190366455,4.1
CC(C=O)OC(=O)C,5.039617879548189,5.09
CC(=O)C(CC(=O)CC(=O)O)O,9.495234325675142,10.37
CC(CO)(C(=O)C=O)ON(=O)=O,6.345444046944294,6.11
CC(C(=O)CON(=O)=O)(C(=O)OO)ON(=O)=O,8.005923263762156,7.53
CC(=O)C=CC(C(=O)C)O,7.29407894297924,7.35
CC(=O)C(=O)C(=O)C=O,5.3219520039413055,4.73
CC(C=O)C(=O)OON(=O)=O,4.48714902505219,4.62
C(C(=O)Cl)O,4.031704243116735,5.16
CC(C(CON(=O)=O)O)(C(=O)O)O,9.092084127845794,9.26
CC(=O)OC(C)(C)C(=O)OO,6.0111750573511245,6.28
CC(C(C)(C)ON(=O)=O)O,5.2733162748471045,5.07
CC(=O)C(=O)C(C(=O)C)OO,6.69527627642924,6.44
CC1(C)C(CC1(C(=O)CO)OO)CO,10.490790613004549,11.09
C(C(=O)OO)ON(=O)=O,5.211793924905464,4.86
CCC(=O)C(C(C1(C)C(C=O)O1)O)O,8.795698662663199,8.63
CCC12C(C=CC(C)(C1O)OO2)O,9.325680115534226,10.3
CCC(C)(OC(=O)C)ON(=O)=O,5.195696233174203,5.17
C(C=O)COO,5.60972621936105,5.71
CC(=O)OC(=O)CC(=O)OON(=O)=O,6.095667539071712,7.57
CCCCOC(=O)C(C)O,5.484421444784857,5.72
CC(C=O)CON(=O)=O,4.957203943146396,4.96
CCOCN(=O)=O,3.6003733786539556,4.62
CCc1cc(C)cc(c1OO)O,8.29649723732308,11.65
CC(C(CON(=O)=O)O)(C(=O)O)OO,9.98730795590518,10.04
CCCC12C=CC(C(C1O)OO2)ON(=O)=O,8.893127753291196,8.92
CC(=O)C(C)(C)C(=O)O,6.652080299737577,6.7
CSC,1.7006792649283398,2.54
CC(=O)C(C(=O)OO)ON(=O)=O,6.261404735308815,6.88
CC(C)C(CO)OO,6.354739198427296,6.32
CCON(=O)=O,2.753462614469413,2.73
C=C(C)C,1.5273364185919718,1.54
CC(=O)CC(C)(COO)O,7.108314400071322,7.34
CCC(=O)C=CC(C=O)OO,7.901550546642056,8.23
CCC1(C(C(=O)C)O1)C(=O)OO,7.075269982550083,7.42
CCc1cc(C)cc(c1O)O,7.93567100126279,8.45
CC(C(C)(CC=O)O)O,6.018566162508648,5.85
CC(C)(C)OC(=O)COO,6.067371639828821,6.11
CC(CON(=O)=O)(C(CC=O)CO)O,7.798040613821854,9.36
CCCC(=O)OCC(=O)C,6.660320101811635,6.4
CC1(C)CC(C1CC=O)C(CCC=O)(CO)ON(=O)=O,10.73917636674389,10.47
C=CC(CON(=O)=O)OO,6.148771783689767,6.28
CC(=O)OC(=O)CCOO,7.263723684198112,7.59
CC1(C)C(CC=O)CC1ON(=O)=O,7.054887854660933,6.8
C(CCO)CO,5.597779665664575,5.79
C\C1=CCCC(CO)(C2CC(C)(C)C2CC1)ON(=O)=O,9.763468510718837,9.22
CC(C(C)(CC=O)ON(=O)=O)O,6.418719692193008,6.07
C(CO)Cl,4.48335649205427,3.98
CC(=O)O,4.2134215062454246,4.22
CC1=C(C)C(=O)C=CC1=O,6.247955414826606,6.01
CC(C(OC)ON(=O)=O)O,5.124498341120045,5.3
CCc1c(C)ccc(c1O)N(=O)=O,6.560297819203981,6.56
C(C(=O)C(CON(=O)=O)O)O,7.736060833413774,7.49
CC(=O)C1CCC(C)(C(C1)O)ON(=O)=O,8.470885371757731,9.98
CC(CC(=O)C)C=O,5.149873734056598,5.37
CCC(=O)CC(CO)O,6.3970400596770105,6.47
CC1(C)CC(C1CCC(=O)OC)O,7.230699033874998,7.27
CC(COO)OC(=O)C,6.221769022723606,5.48
CCC12C(=O)C=CC(C)(C1O)OO2,9.013886044852711,9.57
CC(C)C(=CC=O)C(=O)O,7.065320844696146,7.19
CC(C)(CCO)CON(=O)=O,5.977260025697717,6.2
CC(CCOO)CO,6.767166682848028,6.66
CC(CC(C)OO)O,6.7471429693598,6.84
CC(=O)C(CC=O)CCO,7.416366809927126,6.62
CCCCCCC(=O)CCC(=O)CC,6.966468057976783,7.85
CCCCC(CO)O,5.891055353213062,6.24
CC1(C)CC(C1CC=O)(C(=O)CCO)OO,9.74567220963877,9.99
CCCCC(CC(=O)CC)OO,8.008346734204338,7.96
CC1=CC(=O)C(C(C)(C1=O)OO)ON(=O)=O,9.468137368167447,9.46
C1=CC(=O)C(C(C1=O)O)O,8.725527066652887,8.38
C=C(CO)C(CO)OO,8.177936036735105,8.2
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)O)O,12.421591548716094,12.17
CC(C)CC(C)ON(=O)=O,4.099670369051864,4.08
CC(=CC(=O)OO)C(=O)C(C(=O)C)O,8.054249392404813,7.92
CC(C)(CC=O)OO,5.656456860942626,5.77
C(CO)O,4.773786483836602,4.33
CCC(=O)C=CC1(C)C(C(=O)OON(=O)=O)O1,8.568576793455065,8.74
CCCC(=O)C(C(=O)OON(=O)=O)O,6.429570689763921,6.28
CC(C)(CC=O)C(CCC(=O)OC)ON(=O)=O,8.656849711162295,8.5
CC(=O)OC(=O)COO,6.545591241977377,6.88
CC(=O)C(C)OO,5.422081917594198,5.63
CCCCCCC(=O)OON(=O)=O,5.573457155321705,5.07
CCCCCCC(=O)C(=O)CC(=O)CC,7.670430051893277,8.04
CCC(c1ccccc1)OO,7.208058392247779,7.27
Cc1cc(C)c(C)c(c1)OO,7.426917249599626,7.42
CC(C)(CCC(=O)O)O,7.59728501527411,7.71
