SMILES,predictions,target_values
CC(=O)C(COO)O,-3.1995634002418,-3.377786
CCCCC(=O)C(CC(=O)CC)O,-3.5987726209505695,-3.879426
CCC1=CC2(CC)C(C(C)(C1ON(=O)=O)OO2)O,-5.117817820305731,-4.6840296
C=C1CCC(=O)C(C)(CCC2C1CC2(C)C)O,-5.732815530082917,-4.8664613
C(C(Cl)(Cl)O)(Cl)O,-2.1157317979591426,-3.3391345
C(C(=O)C=O)C(=O)COO,-3.9758386229166263,-2.4089353
Cc1ccc(cc1C)CON(=O)=O,-2.517057015077853,-2.5934598
CCCCCC(=O)CCC(=O)CC,-2.8297233473924734,-3.291579
CCCC(=O)CON(=O)=O,-1.3141473273743713,-1.5214335
C(=O)OC(=O)OCON(=O)=O,-0.4014105722824297,-0.9956786
C=C(CCO)C1CC(C)(C)C1CCC(=O)C,-5.222265806954965,-4.590067
CC1(C)CC(C1CC=O)C(=O)CCC(=O)O,-6.66171965604758,-6.8041005
CC(C)CC=O,0.7440875765113333,0.86628735
Cc1ccc(cc1C)OO,-2.4948776336123046,-2.4145393
CC(=O)C1(C)C(C=O)O1,-2.0188760570836166,-2.105684
Cc1ccc(c(c1C)OO)O,-4.988359041141393,-3.530178
C1=CC(=O)C(=O)C(C1=O)O,-5.360836195747083,-5.4388986
CC(=O)C(CC(=O)C=O)O,-3.946352443482965,-3.007005
CCC(C)(CCCOO)O,-3.8236320855388044,-2.90309
CC(C=O)C(=O)OO,-0.7560354300457561,-0.94309515
C=C(C=O)CO,-1.2539439207960186,-1.1561446
Cc1cc(C)cc(c1)C(=O)O,-3.9041343883927766,-3.879426
CC1=CCC(CC1O)C(C)(C)O,-4.991457004877589,-5.2525883
CC(CON(=O)=O)OC(=O)C,-2.048748265703125,-1.6478175
CCC(C)(CC(=O)OON(=O)=O)O,-1.0818393328087836,-1.3575355
CCCCOC(C(C)O)OO,-3.8186108115133948,-4.0
Cc1cccc(c1C)OO,-2.4948776336123046,-2.5228786
C(=O)(C(Cl)(Cl)Cl)OON(=O)=O,0.9223314916135337,0.1335389
CC1(C)C(CC=O)CC1C(=O)COO,-5.162370025900145,-5.603801
CC(C)(C(CC=O)CC=O)O,-3.349756900797331,-3.74958
C=C(CCO)C(=O)CC(C)(C)C(CCC(=O)O)O,-8.942436495979507,-9.0
C(CC(=O)CC=O)CO,-2.855188135536821,-3.5482135
CC1(C)C2CCC(C1C2)(C(=O)OO)O,-4.9035057209968045,-3.6143937
CC(CO)C(=O)O,-3.742328578483182,-3.576754
CC(C)(CC(=O)CO)O,-2.920099792013218,-2.8894103
CC(C=O)(C(CO)O)OO,-4.071574025556458,-3.7851562
CCCCOC(C(C)O)O,-2.899948238145157,-2.7544873
CC(C)(C(C=O)C(=O)CCC=O)ON(=O)=O,-4.366781990204856,-4.0013046
C(CCC(=O)OO)CC=O,-2.4110679107470787,-2.7033348
CC(C)C12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)ON(=O)=O,-5.636792499939077,-5.2269454
CC(C)C(=O)CO,-0.5934870091992934,-0.5590909
C(CCCOO)CC=O,-2.699067233459118,-2.6478174
CC(=CC(=O)OO)C(=O)C(C(=O)C)O,-3.9246855321193266,-3.6861327
C\C1=CCCC(CO)(C2CC(C)(C)C2CC1)OO,-7.716555938602767,-6.950782
CC(CO)C(=O)C(=O)C,-1.96945759519366,-1.853872
CC(=O)C(CC=O)CC(=O)OON(=O)=O,-2.643056141911586,-3.621602
CC(C)C(=O)C(C(C1C(C=O)O1)O)O,-5.258787495524587,-5.3027706
CCCCCCCCCC,-0.06473363327700099,-0.5606673
CC1(C)CC(C1CCO)C(=O)CCC=O,-5.0714907384553385,-4.0851283
CC(C)C(COO)ON(=O)=O,-1.59653296973147,-1.4546928
CC(C)(CO)OC=O,-1.011544674354809,-0.79317415
CCC(=O)C(C)C=O,-0.7742937098630023,-0.6143937
CC(=CC(=O)C)C1C(C)(C(=O)OO)O1,-4.508472092626448,-4.369572
CC(=O)C(=O)CC(=O)COO,-3.388547136777788,-2.8827288
CC=CCC,1.7574680649029801,1.8943161
CCC(CC(=O)CON(=O)=O)O,-2.736974591988087,-3.5030704
CC(CON(=O)=O)(C(C=O)O)O,-2.919793913114404,-3.0030508
C(C(Cl)(Cl)O)(Cl)Cl,-0.45794452941078134,-1.4236586
CC(COCO)O,-3.2993873523554953,-3.3675427
CC1(C)C2CCC(CO)(C1C2)O,-4.080679046179682,-4.086186
CC(CON(=O)=O)(C(C=O)CO)O,-4.879263048745088,-3.1797986
COCOCO,-0.9743912933121237,-1.1890957
CC(=CC(=O)OON(=O)=O)C(=O)C=O,-1.1620174100937106,-1.1012748
CCCCC(=O)CON(=O)=O,-1.7972734433675441,-1.7594508
C=CC(C(=O)OON(=O)=O)O,-0.5900954887022749,-0.39577395
C=C(C)C(=O)CCO,-1.6673074100228291,-1.4045038
CCCCCCC(CC(=O)OON(=O)=O)O,-3.1973864978624533,-3.3705904
CC(C(=O)CON(=O)=O)(C(=O)OO)ON(=O)=O,-2.2939231700759137,-1.6575773
C=C(CCC=O)C1CC(C)(C)C1CC(C(=O)C)O,-5.5190498989286425,-6.169411
CC(C)(C=O)O,-0.06923837066943861,0.08990511
CC(C)C(CC(=O)COO)O,-3.9757739845780975,-4.471083
CCC12C(C=CC(C)(C1O)OO2)ON(=O)=O,-4.7184453073419945,-3.850781
CC(CC(=O)C)C(=O)OO,-1.9485647226594551,-2.6861327
CCCc1cccc(c1OO)N(=O)=O,-3.4861592101285055,-3.2814982
CC(=O)C1(C)C(C(=O)OON(=O)=O)O1,-2.408239693090536,-2.0109954
CC(C)C(CC(=O)OON(=O)=O)O,-1.9749064992753347,-1.537602
CCCCCCCCCC(CC)OO,-2.7582780078848828,-4.309804
CC1(C)CC(C1CCC(=O)OC)C(=O)OO,-4.5580335742336615,-4.950782
CCC1(C=O)C(C)(C(C(C=O)OO)O)O1,-5.091146825046053,-4.449772
CCCC(=O)C(C(C=O)O)OO,-4.077016741123941,-3.44855
CC(=O)C(CC(C(=O)O)OO)CO,-6.065230989690178,-7.709965
CC(=O)OC(=O)CCOO,-3.4202926847735853,-3.8297384
CCCC(=O)C(CC(=O)CC)O,-3.5987726209505695,-3.38934
CC(C)(CCON(=O)=O)O,-1.9075510053883136,-1.7077439
CC(=O)CCC(=O)C(C)(C)C(C(=O)C(=O)CCO)OO,-7.617525905492073,-9.305395
COC(OC)ON(=O)=O,0.3872380088153591,-0.27408835
CC(CO)(C(CC=O)CO)ON(=O)=O,-4.909618829207602,-6.0675263
C=CC,2.403793623796105,2.9489017
CC(=CC(=O)C)C1C(C)(C(=O)O)O1,-6.213470468039816,-6.3151546
CC(=O)CCON(=O)=O,-1.292206795870186,-1.2225732
CC(CC(=O)OON(=O)=O)CO,-1.8202194515363317,-2.1123827
CCl,2.1536292018554377,2.4742162
CC(C)(C(CON(=O)=O)OO)O,-3.2580393228645335,-4.0
CCC(COO)O,-2.642891598747667,-2.8268137
CC1(C)C(CC=O)CC1C(=O)O,-4.819505207212387,-4.9625735
CCOC(=O)COO,-1.5175912944314405,-1.537602
CCCCCC(C(CC(=O)CC)OO)O,-6.141898160176822,-5.194499
CCC1=C(C)C(=O)C(C(C1=O)ON(=O)=O)OO,-5.1751037266514,-5.3526173
CC(=O)C(CC=O)CC(=O)OO,-3.2851996957187453,-4.5030704
Cc1ccc(cc1)CON(=O)=O,-1.8279389910323403,-2.1817741
CCC(=O)C(C)C,0.1880152164737865,0.20411998
C(C(Cl)OO)O,-2.9092305820399247,-2.4329736
CCC(CCC(CC)ON(=O)=O)O,-2.8035753022959966,-3.2062097
C(=O)COC(=O)C(=O)O,-4.089863281818737,-4.412289
CC(C)C(=O)C=CC(C=O)OO,-4.55618970718524,-4.630784
CC(Cl)OO,-0.9061539524682303,-0.057991948
C(=O)C(C(C1C(C=O)O1)O)O,-5.130552267241342,-5.0846
CC(=CCO)C=O,-2.523662799506724,-2.8068755
C=C(C)C(CO)CON(=O)=O,-1.945255464145248,-2.2027326
CC(C)(C=O)C(=O)COO,-2.505377102671673,-2.1811147
CC(C(Cl)O)Cl,-0.45530128844774254,-1.1797985
Cc1ccccc1C(=O)O,-3.235397599472549,-2.8996294
CC(=C(C)C(=O)C=O)C(=O)C=O,-2.2176549615095382,-2.085128
CC(C)C(=O)C=CC1C(C(=O)O)O1,-6.5504505847113705,-6.7695513
CC(CCO)O,-2.788034241924322,-2.5850267
Cc1cccc(C)c1,-0.21074088434977511,-0.19382003
CC1(C)C(CC=O)CC1C(=O)C=O,-3.8628076248648426,-3.19382
CC(C)CCC(C)ON(=O)=O,-0.6884035332538474,-0.8153086
CCC(C)(CC=O)O,-0.6991206603092905,-1.1325325
CCCC(C(C)O)ON(=O)=O,-1.9088331305628117,-1.928118
C(CO)C(=O)O,-3.8611526645671006,-3.3625102
CC(CC(C)O)COO,-3.505888174003644,-2.8961964
CC(C)C(C)O,-0.31083464406515304,-0.28316227
CCC1C=C(C)C(=O)O1,-2.923940874313928,-2.484126
C=C(CO)C(CO)ON(=O)=O,-3.625245820036639,-3.9318142
CC(C)(C)O,-0.23594681215092805,-0.019088062
Cc1cc(c(c(C)c1C)O)O,-4.047440151872763,-3.623423
CC(=O)C(C)(C(CO)OO)O,-4.290019945332006,-3.9788108
COC(OC)OO,-0.6905174498064639,-1.838632
CC1(C)CC(C1CCOO)C(=O)CCC=O,-5.446350075926716,-4.838632
C=CC(C)(CO)OO,-2.6342655139166027,-2.4867823
C(=O)C(C(CON(=O)=O)OO)O,-3.9404061785788826,-2.653647
CC(=O)C(C(=O)C)O,-1.225283725879308,-1.0
CCCCCC,1.0597796924058116,1.3424227
CCC(=O)C(CC(=O)C)O,-2.4052889373228368,-2.790485
CCCCOC(=O)C(C)O,-1.453642685695172,-1.7423214
CCC1=CC2(CC)C(C(C)(C1=O)OO2)O,-5.630321910116663,-5.4023046
CCC(CC=O)OO,-2.1679244442783556,-2.2604277
CC(=O)C=CC(C=O)O,-2.837610270372579,-3.2660007
C1C(C(C(=O)O1)OO)ON(=O)=O,-3.9618418884436437,-3.835647
Cc1ccc(C)c(c1)O,-1.9561597519504517,-2.0065637
CC(=CC=O)C(=O)C,-0.7938028788232714,-1.2182447
CCC(C)(CON(=O)=O)OO,-1.351856214146892,-1.4100504
C(=O)C(Cl)O,-0.24221230751118128,-0.10568394
CC(C)(CC=O)C(CC=O)OO,-4.091258720927385,-4.221849
C(=O)C1C(C(=O)OON(=O)=O)O1,-1.5661408326619721,-1.1040252
CC(C)C(C)(C)O,-0.23594681215092805,-0.4685211
CC1=CC2(C)C(C(C1(O)OO)(N(=O)=O)OO2)O,-5.6569123911768315,-5.1890955
CC(C(=O)Cl)(Cl)OO,-0.8879434711009822,-0.62525165
CCCC(=CC(=O)OON(=O)=O)C(=O)C(C=O)O,-3.322285799721101,-3.1890957
CCC1C(C(=O)C(=O)O1)O,-4.508319802713913,-3.8239088
CCCC(C(=O)C)ON(=O)=O,-1.5174029625553658,-1.2636034
CCC1(C=O)C(C)(C(=O)OO)O1,-2.573626352483302,-2.3665316
CC(=O)C(C=O)CO,-1.927584957198178,-1.9100949
CC(C)C12C=CC(=O)C(C1O)OO2,-5.226005991966986,-5.097997
CC(=O)C1CCC(C)(C(C1)O)ON(=O)=O,-4.767254069818364,-4.761954
C(C=O)C(=O)C(=O)CC(=O)OO,-4.240009791209104,-3.9829667
CCCC(=O)COO,-2.3947938871039582,-1.9100949
CC(=O)C(CO)C(=O)OON(=O)=O,-2.2534405657177103,-2.1067932
CC1(C)C2CC1(CCC2=O)ON(=O)=O,-3.478099722899856,-3.1307683
CC(C)(C(CC(=O)C(=O)O)CO)O,-5.520818760023985,-7.391474
CCCCC,1.895245024314363,1.906335
CC(C)CCC(C)OO,-1.6535673889807185,-1.8927901
C1CCC(CC1)OO,-1.8567989116836543,-1.9706162
C1CO1,0.746234064775706,2.1367207
CC(C(=O)C)C(=O)C=O,-0.9499480571734011,-1.2865095
CC(C(C)(C)O)ON(=O)=O,-1.308740995057235,-1.3625103
CC(CON(=O)=O)(C(C=O)CO)OO,-5.56396733178542,-5.634512
CCCCC(C(=O)O)ON(=O)=O,-2.8788087551681656,-2.756962
CS(=O)(=O)C,-3.140968811015057,-3.497573
CC(=CC(=O)OON(=O)=O)CO,-2.5726654646237535,-2.9746943
CCCC(CC(=O)OO)O,-2.4987761733895013,-2.3665316
CC(C=O)ON(=O)=O,0.04889473090969432,0.033423755
CC(C)C(=CC(=O)C=O)C(=O)OON(=O)=O,-1.7799114489830004,-1.5142785
CCCCC(=O)C(CC(=O)CC)OO,-4.500895768803787,-4.403403
CC(CO)C(=O)OON(=O)=O,-1.0776039123580858,-1.1758741
CCC(=CC(=O)C=O)C(=O)OON(=O)=O,-1.19531933819286,-1.4424928
CC(=O)CCOO,-2.1363785895596834,-2.3410351
CC(C)C(=O)C(C(C1C(C=O)O1)O)ON(=O)=O,-5.16049401725445,-5.821023
c1ccc(cc1)CC(=O)OO,-2.3655166672384667,-2.4306262
CC(CO)(C(C=O)CO)O,-4.629187787747981,-3.400117
CC(C)(CO)C(=O)CO,-2.7360617682423936,-2.716699
CC(C)(C(=O)O)O,-2.612260198749766,-2.9625735
CC(C(=O)CC(=O)C=O)(C(=O)OO)ON(=O)=O,-4.397311651261191,-2.9625735
CCC(=CC(=O)C(C(=O)C)O)C(=O)OON(=O)=O,-3.331050321117573,-3.5257838
COC(CO)O,-2.077728551298094,-1.6575773
C(=O)C=O,1.7354118793247153,1.7520485
C(CC(=O)OO)CO,-2.237385653865033,-2.5072396
CCC(=O)C=C(C)C(C(=O)C)O,-3.4779653506233785,-3.5622494
CCC(=O)C=CC1C(C(=O)OO)O1,-4.971086788482637,-4.6716204
CC(C)(CC(=O)C(=O)CCO)C(CC=O)ON(=O)=O,-6.8141727270362935,-5.603801
CC(=O)C1C(C)(C(=O)OON(=O)=O)O1,-2.408239693090536,-2.2668028
CC(=O)C=CC1C(C(=O)O)O1,-6.265645269701736,-6.6458917
CC(CC=O)CO,-1.4365137881103465,-1.853872
CC(C(OC)ON(=O)=O)O,-0.8967014922599219,-1.2881927
CC(C)(CC(=O)C(=O)CCO)C(CCC(=O)O)ON(=O)=O,-8.817424304182111,-7.6478176
